schema_version,match_status,sample_id,uid,trad_row_id,trad_sample_id,trad_sample_name,trad_uid,trad_ion_type,trad_rt_peak,trad_rt_expected,trad_rt_min,trad_rt_max,trad_area,trad_height,trad_snr,trad_ion_ratio,ai_row_id,ai_chrom_index,ai_peak_no,ai_q1,ai_rt_min,ai_rt_peak,ai_rt_max,ai_apex_intensity,ai_area,ai_snr,ai_n_points,ai_model_score,ai_signal_score,ai_signal_score_snr_component,ai_signal_score_points_component,ai_peak_score,ai_compound_name,ai_boundary_source,ai_validated,ai_score_source,score_ai,score_signal,score_peak,score_source,delta_rt_abs,interval_iou,match_cost,second_best_cost,match_margin,ai_candidates_total,ai_candidates_eligible,unmatched_ai_peak_count,competitive_ai_peak_count,nearest_trad_row_id,nearest_trad_sample_id,nearest_trad_sample_name,nearest_trad_uid,nearest_trad_ion_type,nearest_trad_rt_peak,nearest_trad_rt_expected,nearest_trad_rt_min,nearest_trad_rt_max,nearest_trad_area,nearest_trad_height,nearest_trad_snr,nearest_trad_ion_ratio,extra_is_match_eligible,extra_is_competitive,extra_nearest_trad_rt_abs,nearest_trad_interval_iou,nearest_trad_match_cost,nearest_trad_match_eligible,trad_expected_rt_diff_abs,conf_trad_expected_rt,conf_trad_snr,quality_trad_rule,quality_trad_level,area_diff_abs,area_diff_rel,area_diff_pct,conf_area_diff_pct,area_log_ratio,area_fold,conf_match,conf_ai,conf_signal,conf_peak,conf_rt,conf_area,conf_status,comparison_reference_type,comparison_confidence,confidence_scope,final_confidence,final_rule_risk_score,alert_level,alert_reasons,review_required,review_status,review_decision,reviewer,reviewed_at,review_comment,_source_index,_sample_number,random_order,gallery_category,gallery_category_label
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_11,hexythiazox-1,7688.0,test3_11,STD_2ng/ml-3,hexythiazox-1,定量离子,11.442,11.427,11.373,11.629,976726.473,333609.058,146.293,,11273.0,649.0,1.0,353.0,11.2923,11.4425,11.6112,275568.77,1028961.8095,395.3,28.0,0.9610838294029236,,,,0.9610838294029236,hexythiazox-1,model,True,model,0.9610838294029236,,0.9610838294029236,model,0.0005000000000006,0.7074547074547091,0.0757821316661774,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0150000000000005,0.9012504626108266,1.0,0.9395227492140096,GREEN,52235.336499999976,0.0507650877007597,5.208719316532177,5.208719316532177,0.0520989742814971,1.0534800047801829,0.9270181524600748,0.9610838294029236,,0.9610838294029236,0.9965402628278636,0.9739564034173392,1.0,ASSIGNED_ONE_TO_ONE,0.9069586814956356,PAIRED_COMPARISON,0.9069586814956356,9.304131850436438,GREEN,,False,NOT_REQUIRED,,,,,2706,11.0,2617,test3_11,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_19,fenpyrazamine-1,13040.0,test3_19,STD_5ng/ml-5,fenpyrazamine-1,定量离子,7.643,7.637,7.575,7.906,4385844.416,1396427.919,662.123,,18337.0,369.0,1.0,332.0,7.5429,7.6433,7.8048,1038528.81,4362897.8443,762.36,12.0,0.98291677236557,,,,0.98291677236557,fenpyrazamine-1,model,True,model,0.98291677236557,,0.98291677236557,model,0.0003000000000001,0.6328835031671728,0.0930532855899285,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0060000000000002,0.9592641193252628,1.0,0.9753554615276409,GREEN,22946.571700000204,0.0052319620860896,0.5245684697816976,0.5245684697816976,0.0052456967214902,1.005259479478052,0.9111449481065156,0.98291677236557,,0.98291677236557,0.9979227189990492,0.9973771576510916,1.0,ASSIGNED_ONE_TO_ONE,0.9043196151445873,PAIRED_COMPARISON,0.9043196151445873,9.568038485541289,GREEN,,False,NOT_REQUIRED,,,,,10187,19.0,2618,test3_19,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_52,cyflumetofen-2,36513.0,test3_52,STD_500ng/ml-2,cyflumetofen-2,定性离子,11.359,11.357,11.252,11.7,28382104.222,9192096.737,9535.969,1.261,44878.0,610.0,1.0,465.2,11.2599,11.3589,11.5105,7249793.59,28195772.792,17028.083,22.0,0.971936285495758,,,,0.971936285495758,cyflumetofen-2,model,True,model,0.971936285495758,,0.971936285495758,model,9.999999999976694e-05,0.5593750000000026,0.1116994357252111,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0020000000000006,0.9862327044933548,1.0,0.9917167307382904,GREEN,186331.4299999997,0.0065651027331358,0.6586723992980247,0.6586723992980247,0.0065867478002415,1.0066084881300117,0.8943130156517681,0.971936285495758,,0.971936285495758,0.9993070929904542,0.99670663800351,1.0,ASSIGNED_ONE_TO_ONE,0.8844722379464223,PAIRED_COMPARISON,0.8844722379464223,11.552776205357771,GREEN,,False,NOT_REQUIRED,,,,,41164,52.0,2619,test3_52,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_11,myclobutanil-2,7373.0,test3_11,STD_2ng/ml-3,myclobutanil-2,定性离子,7.273,7.259,7.182,7.388,318114.558,114228.58,86.206,1.453,10835.0,334.0,1.0,289.0,7.2044,7.2731,7.3406,79275.44,290464.0906,99.473,6.0,,0.8362744091761004,0.9086532752368164,0.6,0.8362744091761004,myclobutanil-2,signal,False,signal_rule,,0.8362744091761004,0.8362744091761004,signal_rule,0.0001000000000006,0.6611650485436935,0.0930350174052725,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0139999999999993,0.907519155317165,1.0,0.9434382508953628,GREEN,27650.467400000023,0.0869198428825128,9.08690025968158,9.08690025968158,0.0909316068363517,1.0951940989077202,0.9111615932227136,,0.8362744091761004,0.8362744091761004,0.999307092990448,0.954565498701592,1.0,ASSIGNED_ONE_TO_ONE,0.8457626635514645,PAIRED_COMPARISON,0.8457626635514645,15.423733644853554,GREEN,,False,NOT_REQUIRED,,,,,2863,11.0,2620,test3_11,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_3,methomyl-2,,,,,,,,,,,,,,1827.0,6.0,1.0,163.0,2.5807,2.5997,2.609,7120.08,7599.3425,10.537,5.0,,0.5104321046833141,0.5130739640648586,0.5,0.5104321046833141,methomyl-2,signal,False,signal_rule,,0.5104321046833141,0.5104321046833141,signal_rule,0.7013000000000003,0.0,,,,,,,,1413.0,test3_3,STD_1ng/ml,methomyl-2,定性离子,3.301,3.303,3.287,3.343,23862.179,13336.455,5.022,1.248,False,False,0.7013000000000003,0.0,1.2562983947658346,False,,,,,UNAVAILABLE,16262.8365,0.6815319129070317,103.38239045432054,103.38239045432054,1.1442330043602964,3.140032042105508,0.2847059474258492,,0.5104321046833141,0.5104321046833141,0.0077424184630006,0.4830880477283973,0.75,NEAREST_UNASSIGNED,0.0201276617809029,NEAREST_REFERENCE_COMPARISON,0.0201276617809029,97.9872338219097,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,21140,3.0,2621,test3_3,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_8,methiocarb sulfoxide-2,4975.0,test3_8,STD_1ng/ml-6,methiocarb sulfoxide-2,定性离子,3.594,3.586,3.487,3.655,180145.595,83121.1,32.461,0.207,7357.0,48.0,3.0,242.0,3.4528,3.5936,3.7538,60385.94,200109.1193,129.518,20.0,0.9584504961967468,,,,0.9584504961967468,methiocarb sulfoxide-2,model,True,model,0.9584504961967468,,0.9584504961967468,model,0.0003999999999999,0.5581395348837197,0.1131025914692326,0.7606934041437178,0.6475908126744852,3.0,2.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,0.008,0.946057646725596,1.0,0.967276329613932,GREEN,19963.52429999999,0.099763191052133,10.500079840824732,10.500079840824732,0.1050974291040952,1.110818831167224,0.893059035177597,0.9584504961967468,,0.9584504961967468,0.9972312513520698,0.9474996007958764,1.0,ASSIGNED_ONE_TO_ONE,0.8671468880152866,PAIRED_COMPARISON,0.8671468880152866,13.28531119847134,GREEN,,False,NOT_REQUIRED,,,,,50181,8.0,2622,test3_8,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_47,metamifop-1,32998.0,test3_47,STD_200ng/ml-3,metamifop-1,定量离子,10.262,10.254,10.164,10.585,243411048.08,71321234.199,98969.025,,41088.0,615.0,1.0,441.1,10.1787,10.2623,10.4293,65054827.69,241505832.3281,8960.232,19.0,0.9735926985740662,,,,0.9735926985740662,metamifop-1,model,True,model,0.9735926985740662,,0.9735926985740662,model,0.0002999999999993,0.5952494061757713,0.1029280135273529,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0080000000000008,0.94605764672559,1.0,0.9672763296139284,GREEN,1905215.7519000173,0.0078271539723778,0.785790649439389,0.785790649439389,0.0078579469201921,1.0078889016120796,0.9021919167577078,0.9735926985740662,,0.9735926985740662,0.9979227189990556,0.996071046752803,1.0,ASSIGNED_ONE_TO_ONE,0.8921591473804041,PAIRED_COMPARISON,0.8921591473804041,10.784085261959586,GREEN,,False,NOT_REQUIRED,,,,,36475,47.0,2623,test3_47,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_52,profenofos-1,36482.0,test3_52,STD_500ng/ml-2,profenofos-1,定量离子,10.188,10.194,10.075,10.717,133027395.776,38549278.857,30910.382,,44843.0,579.0,1.0,373.0,10.1043,10.1875,10.3577,34765624.6,131503494.7457,10022.312,20.0,0.9786931276321412,,,,0.9786931276321412,profenofos-1,model,True,model,0.9786931276321412,,0.9786931276321412,model,0.0005000000000006,0.3947040498442347,0.1530893311573351,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0060000000000002,0.9592641193252628,1.0,0.9753554615276409,GREEN,1523901.0302999914,0.0114555428331922,1.1521535555220783,1.1521535555220783,0.0115216629991072,1.0115882930085267,0.8580530675140602,0.9786931276321412,,0.9786931276321412,0.9965402628278636,0.9942392322223896,1.0,ASSIGNED_ONE_TO_ONE,0.8492021809226572,PAIRED_COMPARISON,0.8492021809226572,15.07978190773428,GREEN,,False,NOT_REQUIRED,,,,,41574,52.0,2624,test3_52,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_52,fluazifop-1,36520.0,test3_52,STD_500ng/ml-2,fluazifop-1,定量离子,11.207,11.218,11.101,11.768,476204582.228,121259596.056,36639.399,,44885.0,617.0,1.0,384.0,11.1252,11.2074,11.3937,114343581.16,472192170.8099,10243.168,23.0,0.9811119437217712,,,,0.9811119437217712,fluazifop-1,model,True,model,0.9811119437217712,,0.9811119437217712,model,0.000399999999999,0.4025487256371834,0.1508672214046142,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0109999999999992,0.9265880618903758,1.0,0.9552829363824404,GREEN,4012411.4181,0.0084258143828169,0.8461461735813545,0.8461461735813545,0.0084615122119954,1.0084974119904857,0.8599618756088389,0.9811119437217712,,0.9811119437217712,0.997231251352076,0.9957692691320932,1.0,ASSIGNED_ONE_TO_ONE,0.8523907476770244,PAIRED_COMPARISON,0.8523907476770244,14.76092523229756,GREEN,,False,NOT_REQUIRED,,,,,41300,52.0,2625,test3_52,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_22,clethodim-2,,,,,,,,,,,,,,21217.0,572.0,1.0,360.0,9.8069,9.8569,10.8106,29541.85,2029694.9104,1161911.627,79.0,,0.9999931148481108,0.9999913935675456,1.0,0.9999931148481108,clethodim-2,signal,False,signal_rule,,0.9999931148481108,0.9999931148481108,signal_rule,0.7221000000000011,0.2799641327089755,,,,,,,,15355.0,test3_22,STD_10ng/ml-2,clethodim-2,定性离子,10.579,10.567,10.377,10.658,1003941.044,183925.24,24.855,0.589,True,False,0.7221000000000011,0.2799641327089755,1.190949311080352,True,,,,,UNAVAILABLE,1025753.8664,0.5053734239289444,67.62537640103069,67.62537640103069,0.7039521918640312,2.021727192504549,0.3039326004872925,,0.9999931148481108,0.9999931148481108,0.006702894768974,0.6618731179948465,0.75,NEAREST_UNASSIGNED,0.02776745961862,NEAREST_REFERENCE_COMPARISON,0.02776745961862,97.223254038138,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,13963,22.0,2626,test3_22,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_5,edifenphos-1,3308.0,test3_5,STD_1ng/ml-3,edifenphos-1,定量离子,8.59,8.557,8.506,8.684,1256022.966,380862.915,59.804,,4704.0,493.0,1.0,311.0,8.4848,8.5731,8.7897,316367.51,1382658.6343,176.649,19.0,0.97179114818573,,,,0.97179114818573,edifenphos-1,model,True,model,0.97179114818573,,0.97179114818573,model,0.0168999999999996,0.5837979665464056,0.1291209509541116,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0329999999999994,0.7955364837549216,1.0,0.8717582395370641,GREEN,126635.66830000002,0.0915885274633329,9.598404618852264,9.598404618852264,0.0960578393409918,1.1008227330141005,0.8788676592348655,0.97179114818573,,0.97179114818573,0.8894589935378996,0.9520079769057388,1.0,ASSIGNED_ONE_TO_ONE,0.8201334610030687,PAIRED_COMPARISON,0.8201334610030687,17.986653899693128,GREEN,,False,NOT_REQUIRED,,,,,38655,5.0,2627,test3_5,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_8,pyrimorph-2,5437.0,test3_8,STD_1ng/ml-6,pyrimorph-2,定性离子,8.661,8.651,8.6,8.789,121730.042,37024.045,39.994,0.267,8031.0,510.0,1.0,385.2,8.5791,8.6769,8.8144,31781.7,122458.0104,2806.914,15.0,0.9796800017356871,,,,0.9796800017356871,pyrimorph-2,model,True,model,0.9796800017356871,,0.9796800017356871,model,0.0159000000000002,0.8032299192520233,0.0724685201002101,,inf,2.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,0.0099999999999997,0.9330329915368089,1.0,0.9592641193252652,GREEN,727.9683999999979,0.0059446368401882,0.5962358869282648,0.5962358869282648,0.0059623765267472,1.0059801868734068,0.9300950254976262,0.9796800017356871,,0.9796800017356871,0.8956456700908477,0.9970188205653586,1.0,ASSIGNED_ONE_TO_ONE,0.882952088197336,PAIRED_COMPARISON,0.882952088197336,11.704791180266405,GREEN,,False,NOT_REQUIRED,,,,,50450,8.0,2628,test3_8,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_52,etofenprox-1,36598.0,test3_52,STD_500ng/ml-2,etofenprox-1,定量离子,13.682,13.664,13.593,14.094,10744467.902,3376421.804,600.818,,44968.0,695.0,1.0,394.2,13.5986,13.6819,13.8468,3005643.9,10642412.0824,7384.372,39.0,0.9775091409683228,,,,0.9775091409683228,etofenprox-1,model,True,model,0.9775091409683228,,0.9775091409683228,model,9.999999999976694e-05,0.4954091816367283,0.1274122475424014,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0180000000000006,0.8827029962906507,1.0,0.92787347647128,GREEN,102055.81960000098,0.0094984526484558,0.9543778211168944,0.9543778211168944,0.0095438506427904,1.009589538415426,0.8803706671343146,0.9775091409683228,,0.9775091409683228,0.9993070929904542,0.9952281108944157,1.0,ASSIGNED_ONE_TO_ONE,0.8721036419649483,PAIRED_COMPARISON,0.8721036419649483,12.789635803505172,GREEN,,False,NOT_REQUIRED,,,,,41240,52.0,2629,test3_52,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_45,myclobutanil-1,31308.0,test3_45,STD_200ng/ml,myclobutanil-1,定量离子,7.256,7.259,7.165,7.634,17263078.14,5561583.009,2575.427,,39247.0,333.0,1.0,289.0,7.1664,7.2558,7.4336,3962589.78,17116695.4507,12449.385,11.0,0.9842771291732788,,,,0.9842771291732788,myclobutanil-1,model,True,model,0.9842771291732788,,0.9842771291732788,model,0.0002000000000004,0.5697228144989332,0.1086354399166033,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0030000000000001,0.979420297586926,1.0,0.987600861445372,GREEN,146382.68930000067,0.0084795242257995,0.8515628464731853,0.8515628464731853,0.0085156799166313,1.0085520414599876,0.897057389210819,0.9842771291732788,,0.9842771291732788,0.998614666101026,0.995742185767634,1.0,ASSIGNED_ONE_TO_ONE,0.8906502999385562,PAIRED_COMPARISON,0.8906502999385562,10.934970006144384,GREEN,,False,NOT_REQUIRED,,,,,34995,45.0,2630,test3_45,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_42,pyrimorph-1,29372.0,test3_42,STD_100ng/ml-4,pyrimorph-1,定量离子,8.644,8.651,8.567,9.011,40395203.131,12523746.858,932.299,,37152.0,509.0,1.0,385.2,8.5626,8.6444,8.8063,10919591.65,40165560.3111,13274.634,16.0,0.9746958613395692,,,,0.9746958613395692,pyrimorph-1,model,True,model,0.9746958613395692,,0.9746958613395692,model,0.000399999999999,0.5336752899197154,0.1184063844530914,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0069999999999996,0.9526379980439396,1.0,0.9713074955416346,GREEN,229642.8198999986,0.0056849032088111,0.5701108333340106,0.5701108333340106,0.0057011237694521,1.0057174061033969,0.8883349737287032,0.9746958613395692,,0.9746958613395692,0.997231251352076,0.99714944583333,1.0,ASSIGNED_ONE_TO_ONE,0.8787986242741702,PAIRED_COMPARISON,0.8787986242741702,12.120137572582978,GREEN,,False,NOT_REQUIRED,,,,,32847,42.0,2631,test3_42,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_5,picoxystrobin-2,,,,,,,,,,,,,,4657.0,458.0,2.0,368.1,8.6825,8.7317,8.8038,17591.18,68643.491,40.964,8.0,,0.8030250215869964,0.8037830625539597,0.8,0.8030250215869964,picoxystrobin-2,signal,False,signal_rule,,0.8030250215869964,0.8030250215869964,signal_rule,0.3003,0.0,,,,,,,,3273.0,test3_5,STD_1ng/ml-3,picoxystrobin-2,定性离子,9.032,9.005,8.964,9.059,37240.121,16671.544,2.637,0.619,True,False,0.3003,0.0,0.6802687489206501,True,,,,,UNAVAILABLE,31403.369999999995,0.4574850367094529,59.31677132434809,59.31677132434809,0.6115396110022435,1.843267129613118,0.5064808578895245,,0.8030250215869964,0.8030250215869964,0.1247403398748813,0.7034161433782595,0.75,NEAREST_UNASSIGNED,0.1401152250619862,NEAREST_REFERENCE_COMPARISON,0.1401152250619862,85.98847749380138,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,39142,5.0,2632,test3_5,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_10,carbaryl-2,6493.0,test3_10,STD_2ng/ml-2,carbaryl-2,定性离子,5.268,5.286,5.206,5.35,59716.084,20007.024,37.091,0.793,9607.0,158.0,2.0,202.1,5.21,5.2682,5.4197,16458.15,67562.7047,170.269,13.0,0.9174888730049132,,,,0.9174888730049132,carbaryl-2,model,True,model,0.9174888730049132,,0.9174888730049132,model,0.0002000000000004,0.6551240056153491,0.0906245549459176,0.6866223875571754,0.5959978326112578,5.0,3.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,0.0179999999999997,0.8827029962906561,1.0,0.9278734764712836,GREEN,7846.620699999999,0.1161383448877824,12.32981674345554,12.32981674345554,0.1234547272021362,1.1313987817942377,0.913360563240193,0.9174888730049132,,0.9174888730049132,0.998614666101026,0.9383509162827224,1.0,ASSIGNED_ONE_TO_ONE,0.8717722379467706,PAIRED_COMPARISON,0.8717722379467706,12.822776205322938,GREEN,,False,NOT_REQUIRED,,,,,1343,10.0,2633,test3_10,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_13,teflubenzuron-1,9048.0,test3_13,STD_2ng/ml-5,teflubenzuron-1,定量离子,10.513,10.494,10.461,10.574,5758.333,2666.791,3.213,,13168.0,601.0,1.0,381.1,10.4626,10.5126,10.5626,1616.9,5129.4571,63.252,8.0,,0.8503971926619863,0.8634849560421558,0.8,0.8503971926619863,teflubenzuron-1,signal,False,signal_rule,,0.8503971926619863,0.8503971926619863,signal_rule,0.000399999999999,0.8849557522123898,0.0368012023138019,,inf,4.0,1.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,0.0190000000000001,0.8766057213160343,0.0512856614481564,0.281631329233219,RED,628.8759,0.1092114506055832,11.551947534330225,11.551947534330225,0.1156481978534886,1.122600869260418,0.963867730978758,,0.8503971926619863,0.8503971926619863,0.997231251352076,0.9422402623283488,1.0,ASSIGNED_ONE_TO_ONE,0.896280285082848,PAIRED_COMPARISON,0.896280285082848,10.371971491715204,YELLOW,TRAD_REFERENCE_LOW_QUALITY,True,PENDING,,,,,5177,13.0,2634,test3_13,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_49,bifenthrin-2,34491.0,test3_49,STD_200ng/ml-5,bifenthrin-2,定性离子,14.217,14.228,14.145,14.29,73447.081,27263.861,133.235,0.357,42690.0,700.0,1.0,440.3,14.186,14.2171,14.2644,24370.93,68734.4744,318.912,8.0,,0.933019910220134,0.9695967310405216,0.8,0.933019910220134,bifenthrin-2,signal,False,signal_rule,,0.933019910220134,0.933019910220134,signal_rule,9.999999999976694e-05,0.5406896551724171,0.1183165906958887,,inf,3.0,1.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,0.0109999999999992,0.9265880618903758,1.0,0.9552829363824404,GREEN,4712.606599999999,0.0641632932968431,6.628998517764138,6.628998517764138,0.0663142763061365,1.0685624882724685,0.8884147442450424,,0.933019910220134,0.933019910220134,0.9993070929904542,0.9668550074111794,1.0,ASSIGNED_ONE_TO_ONE,0.8596021682308554,PAIRED_COMPARISON,0.8596021682308554,14.039783176914456,GREEN,,False,NOT_REQUIRED,,,,,37655,49.0,2635,test3_49,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_7,propyzamide-1,4530.0,test3_7,STD_1ng/ml-5,propyzamide-1,定量离子,7.433,7.401,7.292,7.531,176084.738,52715.399,48.497,,6659.0,307.0,1.0,256.0,7.3039,7.4327,7.6626,39589.99,184141.4192,101.175,15.0,0.8822851181030273,,,,0.8822851181030273,propyzamide-1,model,True,model,0.8822851181030273,,0.8822851181030273,model,0.0003000000000001,0.6127900701565023,0.1031082265557233,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.032,0.8010698775896219,1.0,0.8753913296942639,GREEN,8056.681199999992,0.0437526833180831,4.473123918942326,4.473123918942326,0.0447386998838439,1.0457545684145249,0.9020293446694618,0.8822851181030273,,0.8822851181030273,0.9979227189990492,0.9776343804052884,1.0,ASSIGNED_ONE_TO_ONE,0.8577617590594807,PAIRED_COMPARISON,0.8577617590594807,14.22382409405193,GREEN,,False,NOT_REQUIRED,,,,,49283,7.0,2636,test3_7,随机抽样置信度与预警
comparison_confidence_v2_1,AI_ONLY_EXTRA,test3_23,spirotetramat-enol-glucoside-1,,,,,,,,,,,,,,21440.0,37.0,4.0,464.0,3.8369,3.8593,3.9039,2375.96,5121.4865,19.822,5.0,,0.6278885531123132,0.6646770840319227,0.5,0.6278885531123132,spirotetramat-enol-glucoside-1,signal,False,signal_rule,,0.6278885531123132,0.6278885531123132,signal_rule,0.5663,0.0,,,,,,,,15524.0,test3_23,STD_10ng/ml-3,spirotetramat-enol-glucoside-1,定量离子,3.293,3.275,3.239,3.336,43370.932,22342.092,22.007,,False,False,0.5663,0.0,1.0614255723443842,False,,,,,UNAVAILABLE,38249.4455,0.8819143084128328,157.75433225711356,157.75433225711356,2.1363447107123514,8.468426437536717,0.3459622643846093,,0.6278885531123132,0.6278885531123132,0.0197363634663406,0.2112283387144322,0.75,NEAREST_UNASSIGNED,0.0310916515615193,NEAREST_REFERENCE_COMPARISON,0.0310916515615193,96.89083484384808,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,True,PENDING,,,,,15403,23.0,2637,test3_23,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_29,thifensulfuron-methyl-1,19824.0,test3_29,STD_20ng/ml-3,thifensulfuron-methyl-1,定量离子,4.684,4.671,4.601,5.004,14475716.914,5673119.063,11054.914,,26509.0,113.0,1.0,388.0,4.6018,4.6836,4.8351,4289375.42,14315277.5854,11298.431,14.0,0.981306254863739,,,,0.981306254863739,thifensulfuron-methyl-1,model,True,model,0.981306254863739,,0.981306254863739,model,0.0003999999999999,0.5789081885856081,0.1067676401104109,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0129999999999999,0.9138314502294012,1.0,0.947370070599268,GREEN,160439.3286000006,0.0110833425075364,1.114510501562175,1.114510501562175,0.0111452203708142,1.0112075597193724,0.8987344785745562,0.981306254863739,,0.981306254863739,0.9972312513520698,0.9944274474921893,1.0,ASSIGNED_ONE_TO_ONE,0.8905834684920555,PAIRED_COMPARISON,0.8905834684920555,10.941653150794451,GREEN,,False,NOT_REQUIRED,,,,,20463,29.0,2638,test3_29,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_20,malathion-2,13707.0,test3_20,STD_5ng/ml-6,malathion-2,定性离子,7.871,7.857,7.695,8.017,127700.349,56389.092,21.716,0.387,19189.0,332.0,1.0,331.0,7.7639,7.8708,7.967,38330.27,167513.3182,18.998,9.0,0.8761271238327026,,,,0.8761271238327026,malathion-2,model,True,model,0.8761271238327026,,0.8761271238327026,model,0.0002000000000004,0.6307453416149086,0.0987873084046383,0.5463432983350744,0.4475559899304361,3.0,3.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,0.0140000000000002,0.9075191553171594,1.0,0.9434382508953592,GREEN,39812.96920000001,0.2376704707888713,26.9723076018887,26.9723076018887,0.2713763634316078,1.3117686792521968,0.9059353723734228,0.8761271238327026,,0.8761271238327026,0.998614666101026,0.8651384619905564,1.0,ASSIGNED_ONE_TO_ONE,0.8337316571090608,PAIRED_COMPARISON,0.8337316571090608,16.626834289093917,GREEN,,False,NOT_REQUIRED,,,,,12497,20.0,2639,test3_20,随机抽样置信度与预警
comparison_confidence_v2_1,MATCHED_UNIQUE,test3_46,demeton-S-methyl-1,31860.0,test3_46,STD_200ng/ml-2,demeton-S-methyl-1,定量离子,4.746,4.737,4.696,4.827,360090.303,156428.357,203.686,,39847.0,181.0,1.0,231.0,4.6714,4.7461,4.8585,117591.9,363825.1971,704.453,12.0,0.9808651804924012,,,,0.9808651804924012,demeton-S-methyl-1,model,True,model,0.9808651804924012,,0.9808651804924012,model,9.999999999976694e-05,0.7001603420630689,0.0760566554596123,,inf,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0090000000000003,0.9395227492140096,1.0,0.9632618940201466,GREEN,3734.894099999976,0.0102656279162913,1.0318591325877249,1.0318591325877249,0.0103186828715297,1.01037210406698,0.9267636988486616,0.9808651804924012,,0.9808651804924012,0.9993070929904542,0.9948407043370614,1.0,ASSIGNED_ONE_TO_ONE,0.9190735126063004,PAIRED_COMPARISON,0.9190735126063004,8.092648739369945,GREEN,,False,NOT_REQUIRED,,,,,35461,46.0,2640,test3_46,随机抽样置信度与预警
