random_order,source_index,sample_id,uid,ai_chrom_index,ai_peak_no,score_peak,score_source,match_status,comparison_reference_type,delta_rt_abs,area_diff_abs,area_diff_pct,comparison_confidence,final_confidence,alert_level,alert_reasons,gallery_category,gallery_category_label,plot_path
2593,45529,test3_57,methamidophos-2,2,2,0.6659795789922662,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_57,随机抽样置信度与预警,plots\test3_57\2593_chrom002_peak002_methamidophos-2_UNAVAILABLE.png
2594,37106,test3_48,fenthion sulfone-1,165,1,0.9754192233085632,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,23557.76659999974,0.1667682928682965,0.969745217789815,0.969745217789815,GREEN,,test3_48,随机抽样置信度与预警,plots\test3_48\2594_chrom165_peak001_fenthion_sulfone-1_GREEN.png
2595,17238,test3_26,Dimethenamid-P-2,294,1,0.9824473261833192,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,20504.665899999905,0.6562127243472263,0.9113603586539,0.9113603586539,GREEN,,test3_26,随机抽样置信度与预警,plots\test3_26\2595_chrom294_peak001_Dimethenamid-P-2_GREEN.png
2596,33451,test3_43,metribuzin-2,134,1,0.9804605841636658,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,559.7579000000842,0.0294751676907125,0.915347627381833,0.915347627381833,GREEN,,test3_43,随机抽样置信度与预警,plots\test3_43\2596_chrom134_peak001_metribuzin-2_GREEN.png
2597,25303,test3_34,metolcarb-1,101,1,0.978894293308258,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,17218.430100000463,0.2706973180115536,0.932672149365212,0.932672149365212,GREEN,,test3_34,随机抽样置信度与预警,plots\test3_34\2597_chrom101_peak001_metolcarb-1_GREEN.png
2598,5055,test3_13,pyrametostrobin-2,484,1,0.985798954963684,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,13879.186199999996,1.4090080464245212,0.9390440707130948,0.9390440707130948,GREEN,,test3_13,随机抽样置信度与预警,plots\test3_13\2598_chrom484_peak001_pyrametostrobin-2_GREEN.png
2599,28781,test3_39,Proquinazid-2,676,1,0.9803341031074524,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004999999999988,759586.2603999972,1.0582718354848135,0.8475647931090787,0.8475647931090787,GREEN,,test3_39,随机抽样置信度与预警,plots\test3_39\2599_chrom676_peak001_Proquinazid-2_GREEN.png
2600,13245,test3_21,fensulfothion oxon-2,86,1,0.9766132831573486,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,144574.95569999982,1.9251897582807305,0.8842370425250442,0.8842370425250442,GREEN,,test3_21,随机抽样置信度与预警,plots\test3_21\2600_chrom086_peak001_fensulfothion_oxon-2_GREEN.png
2601,38859,test3_5,hexazinone-1,139,1,0.9698838591575624,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,176215.4813999997,8.574902350149591,0.9539440471874728,0.9539440471874728,GREEN,,test3_5,随机抽样置信度与预警,plots\test3_5\2601_chrom139_peak001_hexazinone-1_GREEN.png
2602,34949,test3_45,metamitron-1,63,1,0.9771379232406616,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0005000000000001,124447.6528000012,0.4391881631168348,0.8853414368428691,0.8853414368428691,GREEN,,test3_45,随机抽样置信度与预警,plots\test3_45\2602_chrom063_peak001_metamitron-1_GREEN.png
2603,22459,test3_31,Diclobutrazol-2,450,3,0.6720793243589837,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.6256000000000004,3833248.6239,179.18797445445983,0.020874461063098,0.020874461063098,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_31,随机抽样置信度与预警,plots\test3_31\2603_chrom450_peak003_Diclobutrazol-2_RED.png
2604,37277,test3_48,metsulfuron-methyl-1,127,1,0.9804016947746276,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,1079396.062800005,1.0524461866203094,0.8326265479096444,0.8326265479096444,GREEN,,test3_48,随机抽样置信度与预警,plots\test3_48\2604_chrom127_peak001_metsulfuron-methyl-1_GREEN.png
2605,5297,test3_14,Proquinazid-1,675,1,0.9828718900680542,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0096000000000007,12152.182800000068,0.3603111982781867,0.8835945470527264,0.8835945470527264,GREEN,,test3_14,随机抽样置信度与预警,plots\test3_14\2605_chrom675_peak001_Proquinazid-1_GREEN.png
2606,21189,test3_3,nitenpyram-2,16,2,0.8108219504356384,model,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.2452,4931.290000000001,9.162318645624737,0.1910193321123295,0.1910193321123295,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|COMPOSITE_BELOW_YELLOW,test3_3,随机抽样置信度与预警,plots\test3_3\2606_chrom016_peak002_nitenpyram-2_RED.png
2607,20151,test3_29,methamidophos-2,2,3,0.8742708563804626,model,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.3577999999999999,678929.8381999999,64.24945315777256,0.1422272080820087,0.1422272080820087,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_29,随机抽样置信度与预警,plots\test3_29\2607_chrom002_peak003_methamidophos-2_RED.png
2608,22510,test3_31,bendiocarb-2,126,1,0.9778041243553162,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001000000000006,38231.07030000002,2.858299130934635,0.9641509664066248,0.9641509664066248,GREEN,,test3_31,随机抽样置信度与预警,plots\test3_31\2608_chrom126_peak001_bendiocarb-2_GREEN.png
2609,26258,test3_35,pyrisoxazole-1,303,2,0.95035058259964,model,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.2107000000000001,15571436.9555,99.08657583386224,0.2035518644107438,0.2035518644107438,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|COMPOSITE_BELOW_YELLOW,test3_35,随机抽样置信度与预警,plots\test3_35\2609_chrom303_peak002_pyrisoxazole-1_RED.png
2610,35359,test3_46,bifenox-1,535,1,0.9741465449333192,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,88.87369999999646,0.1664963528470805,0.906037860035946,0.906037860035946,GREEN,,test3_46,随机抽样置信度与预警,plots\test3_46\2610_chrom535_peak001_bifenox-1_GREEN.png
2611,7784,test3_16,phenmedipham-1,249,1,0.982883870601654,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,2271.1173000000417,0.4422531433411779,0.9308664385339516,0.9308664385339516,GREEN,,test3_16,随机抽样置信度与预警,plots\test3_16\2611_chrom249_peak001_phenmedipham-1_GREEN.png
2612,21621,test3_3,triticonazole-2,374,1,0.7431997125487784,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0,8591.7497,16.427973875162078,0.7642382532768123,0.7642382532768123,YELLOW,COMPOSITE_BELOW_GREEN,test3_3,随机抽样置信度与预警,plots\test3_3\2612_chrom374_peak001_triticonazole-2_YELLOW.png
2613,46007,test3_57,triallate-1,639,1,0.4717381368238764,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_57,随机抽样置信度与预警,plots\test3_57\2613_chrom639_peak001_triallate-1_UNAVAILABLE.png
2614,39171,test3_5,prochloraz metabolite BTS44596-2,478,2,0.8712493566333184,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,23022.984399999987,15.185902089941012,0.8410510314983032,0.8410510314983032,GREEN,,test3_5,随机抽样置信度与预警,plots\test3_5\2614_chrom478_peak002_prochloraz_metabolite_BTS44596-2_GREEN.png
2615,23787,test3_32,pencycuron-2,538,1,0.9715521931648254,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,32235.97420000005,0.5057513074100783,0.9051370769096933,0.9051370769096933,GREEN,,test3_32,随机抽样置信度与预警,plots\test3_32\2615_chrom538_peak001_pencycuron-2_GREEN.png
2616,40902,test3_51,spirodiclofen-2,684,1,0.9715033769607544,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.000300000000001,15909.736599999946,0.9994881903120956,0.9040530185790164,0.9040530185790164,GREEN,,test3_51,随机抽样置信度与预警,plots\test3_51\2616_chrom684_peak001_spirodiclofen-2_GREEN.png
2617,2706,test3_11,hexythiazox-1,649,1,0.9610838294029236,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0005000000000006,52235.336499999976,5.208719316532177,0.9069586814956356,0.9069586814956356,GREEN,,test3_11,随机抽样置信度与预警,plots\test3_11\2617_chrom649_peak001_hexythiazox-1_GREEN.png
2618,10187,test3_19,fenpyrazamine-1,369,1,0.98291677236557,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,22946.571700000204,0.5245684697816976,0.9043196151445873,0.9043196151445873,GREEN,,test3_19,随机抽样置信度与预警,plots\test3_19\2618_chrom369_peak001_fenpyrazamine-1_GREEN.png
2619,41164,test3_52,cyflumetofen-2,610,1,0.971936285495758,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,186331.4299999997,0.6586723992980247,0.8844722379464223,0.8844722379464223,GREEN,,test3_52,随机抽样置信度与预警,plots\test3_52\2619_chrom610_peak001_cyflumetofen-2_GREEN.png
2620,2863,test3_11,myclobutanil-2,334,1,0.8362744091761004,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001000000000006,27650.467400000023,9.08690025968158,0.8457626635514645,0.8457626635514645,GREEN,,test3_11,随机抽样置信度与预警,plots\test3_11\2620_chrom334_peak001_myclobutanil-2_GREEN.png
2621,21140,test3_3,methomyl-2,6,1,0.5104321046833141,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.7013000000000003,16262.8365,103.38239045432054,0.0201276617809029,0.0201276617809029,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_3,随机抽样置信度与预警,plots\test3_3\2621_chrom006_peak001_methomyl-2_RED.png
2622,50181,test3_8,methiocarb sulfoxide-2,48,3,0.9584504961967468,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,19963.52429999999,10.500079840824732,0.8671468880152866,0.8671468880152866,GREEN,,test3_8,随机抽样置信度与预警,plots\test3_8\2622_chrom048_peak003_methiocarb_sulfoxide-2_GREEN.png
2623,36475,test3_47,metamifop-1,615,1,0.9735926985740662,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,1905215.7519000173,0.785790649439389,0.8921591473804041,0.8921591473804041,GREEN,,test3_47,随机抽样置信度与预警,plots\test3_47\2623_chrom615_peak001_metamifop-1_GREEN.png
2624,41574,test3_52,profenofos-1,579,1,0.9786931276321412,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0005000000000006,1523901.0302999914,1.1521535555220783,0.8492021809226572,0.8492021809226572,GREEN,,test3_52,随机抽样置信度与预警,plots\test3_52\2624_chrom579_peak001_profenofos-1_GREEN.png
2625,41300,test3_52,fluazifop-1,617,1,0.9811119437217712,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.000399999999999,4012411.4181,0.8461461735813545,0.8523907476770244,0.8523907476770244,GREEN,,test3_52,随机抽样置信度与预警,plots\test3_52\2625_chrom617_peak001_fluazifop-1_GREEN.png
2626,13963,test3_22,clethodim-2,572,1,0.9999931148481108,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.7221000000000011,1025753.8664,67.62537640103069,0.02776745961862,0.02776745961862,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_22,随机抽样置信度与预警,plots\test3_22\2626_chrom572_peak001_clethodim-2_RED.png
2627,38655,test3_5,edifenphos-1,493,1,0.97179114818573,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0168999999999996,126635.66830000002,9.598404618852264,0.8201334610030687,0.8201334610030687,GREEN,,test3_5,随机抽样置信度与预警,plots\test3_5\2627_chrom493_peak001_edifenphos-1_GREEN.png
2628,50450,test3_8,pyrimorph-2,510,1,0.9796800017356871,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0159000000000002,727.9683999999979,0.5962358869282648,0.882952088197336,0.882952088197336,GREEN,,test3_8,随机抽样置信度与预警,plots\test3_8\2628_chrom510_peak001_pyrimorph-2_GREEN.png
2629,41240,test3_52,etofenprox-1,695,1,0.9775091409683228,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,102055.81960000098,0.9543778211168944,0.8721036419649483,0.8721036419649483,GREEN,,test3_52,随机抽样置信度与预警,plots\test3_52\2629_chrom695_peak001_etofenprox-1_GREEN.png
2630,34995,test3_45,myclobutanil-1,333,1,0.9842771291732788,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000004,146382.68930000067,0.8515628464731853,0.8906502999385562,0.8906502999385562,GREEN,,test3_45,随机抽样置信度与预警,plots\test3_45\2630_chrom333_peak001_myclobutanil-1_GREEN.png
2631,32847,test3_42,pyrimorph-1,509,1,0.9746958613395692,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.000399999999999,229642.8198999986,0.5701108333340106,0.8787986242741702,0.8787986242741702,GREEN,,test3_42,随机抽样置信度与预警,plots\test3_42\2631_chrom509_peak001_pyrimorph-1_GREEN.png
2632,39142,test3_5,picoxystrobin-2,458,2,0.8030250215869964,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.3003,31403.369999999995,59.31677132434809,0.1401152250619862,0.1401152250619862,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_5,随机抽样置信度与预警,plots\test3_5\2632_chrom458_peak002_picoxystrobin-2_RED.png
2633,1343,test3_10,carbaryl-2,158,2,0.9174888730049132,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000004,7846.620699999999,12.32981674345554,0.8717722379467706,0.8717722379467706,GREEN,,test3_10,随机抽样置信度与预警,plots\test3_10\2633_chrom158_peak002_carbaryl-2_GREEN.png
2634,5177,test3_13,teflubenzuron-1,601,1,0.8503971926619863,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.000399999999999,628.8759,11.551947534330225,0.896280285082848,0.896280285082848,YELLOW,TRAD_REFERENCE_LOW_QUALITY,test3_13,随机抽样置信度与预警,plots\test3_13\2634_chrom601_peak001_teflubenzuron-1_YELLOW.png
2635,37655,test3_49,bifenthrin-2,700,1,0.933019910220134,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,4712.606599999999,6.628998517764138,0.8596021682308554,0.8596021682308554,GREEN,,test3_49,随机抽样置信度与预警,plots\test3_49\2635_chrom700_peak001_bifenthrin-2_GREEN.png
2636,49283,test3_7,propyzamide-1,307,1,0.8822851181030273,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,8056.681199999992,4.473123918942326,0.8577617590594807,0.8577617590594807,GREEN,,test3_7,随机抽样置信度与预警,plots\test3_7\2636_chrom307_peak001_propyzamide-1_GREEN.png
2637,15403,test3_23,spirotetramat-enol-glucoside-1,37,4,0.6278885531123132,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.5663,38249.4455,157.75433225711356,0.0310916515615193,0.0310916515615193,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_23,随机抽样置信度与预警,plots\test3_23\2637_chrom037_peak004_spirotetramat-enol-glucoside-1_RED.png
2638,20463,test3_29,thifensulfuron-methyl-1,113,1,0.981306254863739,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,160439.3286000006,1.114510501562175,0.8905834684920555,0.8905834684920555,GREEN,,test3_29,随机抽样置信度与预警,plots\test3_29\2638_chrom113_peak001_thifensulfuron-methyl-1_GREEN.png
2639,12497,test3_20,malathion-2,332,1,0.8761271238327026,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000004,39812.96920000001,26.9723076018887,0.8337316571090608,0.8337316571090608,GREEN,,test3_20,随机抽样置信度与预警,plots\test3_20\2639_chrom332_peak001_malathion-2_GREEN.png
2640,35461,test3_46,demeton-S-methyl-1,181,1,0.9808651804924012,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,3734.894099999976,1.0318591325877249,0.9190735126063004,0.9190735126063004,GREEN,,test3_46,随机抽样置信度与预警,plots\test3_46\2640_chrom181_peak001_demeton-S-methyl-1_GREEN.png
2641,37429,test3_48,pyrethrins II-1,585,1,0.97330641746521,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999993,25425.61679999903,0.2006182375651241,0.8845210563126792,0.8845210563126792,GREEN,,test3_48,随机抽样置信度与预警,plots\test3_48\2641_chrom585_peak001_pyrethrins_II-1_GREEN.png
2642,37081,test3_48,fenobucarb-2,260,1,0.9791042804718018,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,557978.4714000002,2.106139647458105,0.8708408810335704,0.8708408810335704,GREEN,,test3_48,随机抽样置信度与预警,plots\test3_48\2642_chrom260_peak001_fenobucarb-2_GREEN.png
2643,16437,test3_25,bensulfuron-methyl-2,274,1,0.9828982353210448,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,62061.48469999991,0.9150585512798944,0.9069400585085216,0.9069400585085216,GREEN,,test3_25,随机抽样置信度与预警,plots\test3_25\2643_chrom274_peak001_bensulfuron-methyl-2_GREEN.png
2644,3118,test3_11,spiromesifen-1,673,3,0.9227938652038574,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,1529.1297999999988,6.730554438941263,0.94018063288206,0.94018063288206,GREEN,,test3_11,随机抽样置信度与预警,plots\test3_11\2644_chrom673_peak003_spiromesifen-1_GREEN.png
2645,27170,test3_36,tricyclazole-2,92,1,0.9796819686889648,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002999999999997,303893.5767999999,1.5360642472572157,0.8578416749730737,0.8578416749730737,GREEN,,test3_36,随机抽样置信度与预警,plots\test3_36\2645_chrom092_peak001_tricyclazole-2_GREEN.png
2646,17434,test3_26,difenoconazole-2,550,1,0.9839164614677428,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004000000000008,69890.51019999944,0.628732079923237,0.907865918107726,0.907865918107726,GREEN,,test3_26,随机抽样置信度与预警,plots\test3_26\2646_chrom550_peak001_difenoconazole-2_GREEN.png
2647,45284,test3_57,fenthion sulfoxide-1,163,1,0.9013056165898458,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_57,随机抽样置信度与预警,plots\test3_57\2647_chrom163_peak001_fenthion_sulfoxide-1_UNAVAILABLE.png
2648,43515,test3_55,ethiprole-2,300,1,0.9455994963645936,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,648091.185499996,0.9769661332241346,0.8383262073596098,0.8383262073596098,GREEN,,test3_55,随机抽样置信度与预警,plots\test3_55\2648_chrom300_peak001_ethiprole-2_GREEN.png
2649,26137,test3_35,pendimethalin-2,646,1,0.9754770398139954,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,9.999999999976694e-05,29757.087500000023,4.4695649501171895,0.9303679402424684,0.9303679402424684,GREEN,,test3_35,随机抽样置信度与预警,plots\test3_35\2649_chrom646_peak001_pendimethalin-2_GREEN.png
2650,9627,test3_18,prochloraz metabolite BTS44596-1,477,1,0.976189911365509,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,14716.814800000053,0.8408457826476512,0.937557317619608,0.937557317619608,GREEN,,test3_18,随机抽样置信度与预警,plots\test3_18\2650_chrom477_peak001_prochloraz_metabolite_BTS44596-1_GREEN.png
2651,48829,test3_7,fenthion sulfone-2,166,1,0.951914131641388,model,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.1958000000000002,52205.817100000015,27.3077431852294,0.2438922015012382,0.2438922015012382,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|COMPOSITE_BELOW_YELLOW,test3_7,随机抽样置信度与预警,plots\test3_7\2651_chrom166_peak001_fenthion_sulfone-2_RED.png
2652,12675,test3_20,picoxystrobin-2,458,4,0.5466057174671071,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.5733000000000015,198604.6944,180.4482384206181,0.0236304407360138,0.0236304407360138,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_20,随机抽样置信度与预警,plots\test3_20\2652_chrom458_peak004_picoxystrobin-2_RED.png
2653,42357,test3_53,propoxur-1,129,1,0.9729549288749696,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,67585.71470000036,0.4825306770645126,0.9074093604781936,0.9074093604781936,GREEN,,test3_53,随机抽样置信度与预警,plots\test3_53\2653_chrom129_peak001_propoxur-1_GREEN.png
2654,24277,test3_33,disulfoton sulfoxide-2,180,1,0.9789092540740968,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003999999999999,336011.9670000002,2.1320151171121218,0.8605920666691672,0.8605920666691672,GREEN,,test3_33,随机抽样置信度与预警,plots\test3_33\2654_chrom180_peak001_disulfoton_sulfoxide-2_GREEN.png
2655,46836,test3_58,oxydemeton-methyl-1,19,1,0.4888661373504711,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_58,随机抽样置信度与预警,plots\test3_58\2655_chrom019_peak001_oxydemeton-methyl-1_UNAVAILABLE.png
2656,20211,test3_29,oxamyl-1,17,1,0.6389090051216351,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.2421000000000002,40979.5332,157.8975777411106,0.1209629464910375,0.1209629464910375,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_29,随机抽样置信度与预警,plots\test3_29\2656_chrom017_peak001_oxamyl-1_RED.png
2657,24942,test3_34,cadusafos-1,551,1,0.9750783443450928,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0001999999999995,102146.1023999974,0.3439696750845301,0.909686368624306,0.909686368624306,GREEN,,test3_34,随机抽样置信度与预警,plots\test3_34\2657_chrom551_peak001_cadusafos-1_GREEN.png
2658,28937,test3_39,diethofencarb-2,286,1,0.9809328317642212,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,8836.550999999978,0.2287200686802911,0.938192075978342,0.938192075978342,GREEN,,test3_39,随机抽样置信度与预警,plots\test3_39\2658_chrom286_peak001_diethofencarb-2_GREEN.png
2659,30942,test3_40,fenpropimorph-2,292,1,0.9711641669273376,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0160999999999997,472923.1548999995,1.0917527963197764,0.8276719524465117,0.8276719524465117,GREEN,,test3_40,随机抽样置信度与预警,plots\test3_40\2659_chrom292_peak001_fenpropimorph-2_GREEN.png
2660,50762,test3_9,boscalid-2,306,1,0.9628856778144836,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,538.7783000000054,0.2591086812191879,0.964835091134921,0.964835091134921,GREEN,,test3_9,随机抽样置信度与预警,plots\test3_9\2660_chrom306_peak001_boscalid-2_GREEN.png
2661,6598,test3_15,fenothiocarb-1,417,1,0.9787552952766418,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0004000000000008,11805.008800000069,1.907521597890336,0.9397257714945324,0.9397257714945324,GREEN,,test3_15,随机抽样置信度与预警,plots\test3_15\2661_chrom417_peak001_fenothiocarb-1_GREEN.png
2662,24136,test3_33,bifenthrin-2,700,2,0.7817183122117584,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.5132999999999992,10521.4481,49.30884847655423,0.0579978998340963,0.0579978998340963,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_33,随机抽样置信度与预警,plots\test3_33\2662_chrom700_peak002_bifenthrin-2_RED.png
2663,15829,test3_24,fensulfothion oxon sulfone-2,90,1,0.9817255139350892,model,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0002000000000004,29713.000699999742,0.7295019403400325,0.895338829075625,0.895338829075625,GREEN,,test3_24,随机抽样置信度与预警,plots\test3_24\2663_chrom090_peak001_fensulfothion_oxon_sulfone-2_GREEN.png
2664,30459,test3_4,sedaxane-1,345,2,0.6959372783027762,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.3624999999999998,761498.2209,155.76760410072075,0.0765709814589864,0.0765709814589864,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|AREA_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_4,随机抽样置信度与预警,plots\test3_4\2664_chrom345_peak002_sedaxane-1_RED.png
2665,46912,test3_58,phosphamidon-1,103,2,0.3656193151385419,signal_rule,NO_TRAD_SAMPLE,NONE,,,,,,UNAVAILABLE,NO_TRAD_SAMPLE,test3_58,随机抽样置信度与预警,plots\test3_58\2665_chrom103_peak002_phosphamidon-1_UNAVAILABLE.png
2666,7613,test3_16,isocarbophos-2,212,2,0.8391072066068872,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,46834.23329999999,24.48703281726311,0.7801581207579642,0.7801581207579642,YELLOW,COMPOSITE_BELOW_GREEN,test3_16,随机抽样置信度与预警,plots\test3_16\2666_chrom212_peak002_isocarbophos-2_YELLOW.png
2667,29669,test3_4,carbofuran-1,135,1,0.8715144250180222,signal_rule,MATCHED_UNIQUE,ASSIGNED_ONE_TO_ONE,0.0003000000000001,16770.17610000004,2.187808660525387,0.8685970466991766,0.8685970466991766,GREEN,,test3_4,随机抽样置信度与预警,plots\test3_4\2667_chrom135_peak001_carbofuran-1_GREEN.png
2668,47853,test3_6,isoxaflutole-2,220,1,0.514726593349094,signal_rule,AI_ONLY_EXTRA,NEAREST_UNASSIGNED,0.6624999999999996,8826.035099999997,28.067702316983898,0.0274186535779987,0.0274186535779987,RED,AI_ONLY_EXTRA|COMPARISON_REFERENCE_NEAREST|RT_HARD_LIMIT|COMPOSITE_BELOW_YELLOW,test3_6,随机抽样置信度与预警,plots\test3_6\2668_chrom220_peak001_isoxaflutole-2_RED.png
