mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_17,346,sedaxane-2,sedaxane-2,332.0,1,7.5753,7.6794,7.8254,290708.42,1343155.0672,991.981,11,True,0.8762727379798889,,,,0.8762727379798889,model,model
test3_17,346,sedaxane-2,sedaxane-2,332.0,2,7.9605,8.0226,8.0837,30253.27,131780.5656,116.47,7,False,,0.871768067500491,0.9209301389061179,0.7,0.871768067500491,signal_rule,signal
test3_17,347,triadimenol-1,triadimenol-1,296.1,1,6.5481,6.6485,6.9166,127979.25,543903.5677,1416.811,19,True,0.9780406951904297,,,,0.9780406951904297,model,model
test3_17,348,triadimenol-2,triadimenol-2,296.1,1,5.9378,5.9591,6.0121,1186.27,3086.4991,2.161,5,False,,0.21856404013819644,0.17771778280841716,0.5,0.21856404013819644,signal_rule,signal
test3_17,349,bromuconazole-1,bromuconazole-1,378.0,1,7.0498,7.1179,7.1874,110671.28,482234.2043,339.155,7,False,,0.9097531740110744,0.9713594381346309,0.7,0.9097531740110744,signal_rule,signal
test3_17,349,bromuconazole-1,bromuconazole-1,378.0,2,7.6056,7.7022,7.8383,140556.49,600134.591,431.236,11,True,0.9822768568992615,,,,0.9822768568992615,model,model
test3_17,350,bromuconazole-2,bromuconazole-2,378.0,1,7.0498,7.1179,7.1874,85332.2,327491.1714,579.72,7,False,,0.918496584424734,0.9830427895414323,0.7,0.918496584424734,signal_rule,signal
test3_17,350,bromuconazole-2,bromuconazole-2,378.0,2,7.5965,7.6794,7.857,128407.03,572157.7278,498.268,12,True,0.9830015897750854,,,,0.9830015897750854,model,model
test3_17,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.753,6.8398,6.9913,2396681.76,8343186.1493,13834.676,12,True,0.9792478084564209,,,,0.9792478084564209,model,model
test3_17,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.7576,6.8398,6.9631,409645.54,1355459.8622,2080.809,10,True,0.9780318140983582,,,,0.9780318140983582,model,model
test3_17,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.326,7.4189,7.594,3273698.2,14100643.6212,9184.516,11,True,0.9832231402397156,,,,0.9832231402397156,model,model
test3_17,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,7.3237,7.4189,7.5975,246539.24,1067545.3437,228.594,12,True,0.9810820817947388,,,,0.9810820817947388,model,model
test3_17,355,mefenacet-1,mefenacet-1,299.1,1,7.2597,7.3719,7.5509,1155408.94,5579592.6451,3959.621,12,True,0.9835690855979919,,,,0.9835690855979919,model,model
test3_17,356,mefenacet-2,mefenacet-2,299.1,1,7.2667,7.3719,7.5812,782801.3,3600836.335,1725.473,13,True,0.9826846718788147,,,,0.9826846718788147,model,model
test3_17,357,isazofos-1,isazofos-1,316.0,1,7.9506,7.9812,8.0432,20241.22,68605.0335,101.736,5,False,,0.8076428269836546,0.9105036146457008,0.5,0.8076428269836546,signal_rule,signal
test3_17,357,isazofos-1,isazofos-1,316.0,2,8.4727,8.5577,8.7216,330542.51,1334550.3873,1619.481,15,True,0.9838995933532715,,,,0.9838995933532715,model,model
test3_17,358,isazofos-2,isazofos-2,316.0,1,8.4737,8.5577,8.7468,308108.97,1167745.4714,1182.131,16,True,0.9807170033454895,,,,0.9807170033454895,model,model
test3_17,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.6982,6.7826,6.9884,561094.97,2431904.3218,2055.787,15,True,0.9843078255653381,,,,0.9843078255653381,model,model
test3_17,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.7033,6.7826,7.0046,428360.63,1846480.5482,549.921,15,True,0.9826455116271973,,,,0.9826455116271973,model,model
test3_17,361,triazophos-1,triazophos-1,314.0,1,7.9248,8.0022,8.2022,2219179.39,9259427.6577,2678.674,14,True,0.9708065986633301,,,,0.9708065986633301,model,model
test3_17,361,triazophos-1,triazophos-1,314.0,2,8.5075,8.5577,8.6306,1041387.17,3591324.6161,80.7,7,False,,0.8480715789047382,0.88974616829377,0.7,0.8480715789047382,signal_rule,signal
test3_17,362,triazophos-2,triazophos-2,314.0,1,7.9068,8.0022,8.2084,399185.5,1628315.2689,893.835,15,True,0.981219470500946,,,,0.981219470500946,model,model
test3_17,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.4213,7.5161,7.6947,1301565.46,5624449.9953,1748.331,11,True,0.9835712909698486,,,,0.9835712909698486,model,model
test3_17,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.4274,7.5161,7.7166,760038.74,3459088.0651,1653.496,12,True,0.983802080154419,,,,0.983802080154419,model,model
test3_17,365,fenhexamid-1,fenhexamid-1,302.0,1,7.4693,7.6111,7.7945,224013.95,1020185.6966,632.268,14,True,0.9642958045005798,,,,0.9642958045005798,model,model
test3_17,366,fenhexamid-2,fenhexamid-2,302.0,1,7.0947,7.1642,7.229,3128.2,13329.5091,15.287,6,False,,0.6036344478714529,0.6045464945426374,0.6,0.6036344478714529,signal_rule,signal
test3_17,366,fenhexamid-2,fenhexamid-2,302.0,2,7.4384,7.4911,7.8926,5930.1,283204.2803,197.774,20,True,0.6131347417831421,,,,0.6131347417831421,model,model
test3_17,366,fenhexamid-2,fenhexamid-2,302.0,3,7.4384,7.6338,7.8926,56056.5,283204.2803,197.774,20,True,0.6131347417831421,,,,0.6131347417831421,model,model
test3_17,366,fenhexamid-2,fenhexamid-2,302.0,4,8.0022,8.0633,8.1248,12651.08,49880.17,41.968,7,False,,0.7848125197795384,0.8075750503833664,0.7,0.7848125197795384,signal_rule,signal
test3_17,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.8341,7.8977,8.0931,30421.1,141254.6208,40.836,13,True,0.7609922885894775,,,,0.7609922885894775,model,model
test3_17,367,methoxyfenozide-1,methoxyfenozide-1,369.2,2,8.3307,8.3851,8.4376,6492.95,21122.4263,32.984,6,False,,0.7305126047741793,0.7673558879924017,0.6,0.7305126047741793,signal_rule,signal
test3_17,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.324,7.3954,7.4306,1011.99,3272.8924,26.364,5,False,,0.6730777213882287,0.725001689599745,0.5,0.6730777213882287,signal_rule,signal
test3_17,368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.6798,7.7697,7.9331,1395.6,9564.2638,63.694,11,True,0.696355402469635,,,,0.696355402469635,model,model
test3_17,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5501,7.6338,7.8064,855187.69,3878215.4056,1134.176,11,True,0.9853294491767883,,,,0.9853294491767883,model,model
test3_17,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5436,7.6338,7.8077,1061535.96,4859274.4723,1009.303,11,True,0.9847993850708008,,,,0.9847993850708008,model,model
test3_17,371,fluopyram-1,fluopyram-1,397.0,1,7.7951,7.8977,8.0589,17344994.47,72765221.7015,11573.61,12,True,0.9818874597549438,,,,0.9818874597549438,model,model
test3_17,372,fluopyram-2,fluopyram-2,397.0,1,7.7938,7.8977,8.0572,10726932.68,45017160.3672,6000.42,12,True,0.9831472039222717,,,,0.9831472039222717,model,model
test3_17,373,triticonazole-1,triticonazole-1,318.0,1,6.9101,7.0066,7.177,217005.38,933252.4429,1732.879,12,True,0.9839718341827393,,,,0.9839718341827393,model,model
test3_17,374,triticonazole-2,triticonazole-2,318.0,1,6.6671,6.7236,6.7531,4614.56,12082.4067,25.295,5,False,,0.6668845099486306,0.7166725763006893,0.5,0.6668845099486306,signal_rule,signal
test3_17,374,triticonazole-2,triticonazole-2,318.0,2,6.9416,7.0066,7.0726,35360.61,145581.619,148.169,7,False,,0.8837480278791919,0.936776660897485,0.7,0.8837480278791919,signal_rule,signal
test3_17,374,triticonazole-2,triticonazole-2,318.0,3,7.5419,7.6111,7.6717,4440.41,14489.1609,17.472,5,False,,0.6061115035756045,0.6359868811142,0.5,0.6061115035756045,signal_rule,signal
test3_17,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.1798,7.2778,7.4907,195175.17,852107.2538,542.455,13,True,0.980690062046051,,,,0.980690062046051,model,model
test3_17,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.1863,7.2778,7.4614,170940.99,731819.9858,3232.365,12,True,0.9807297587394714,,,,0.9807297587394714,model,model
test3_17,377,fenarimol-1,fenarimol-1,331.0,1,7.076,7.1642,7.3605,252133.17,1083337.8967,1065.459,12,True,0.9817923903465271,,,,0.9817923903465271,model,model
test3_17,378,fenarimol-2,fenarimol-2,331.0,1,7.0703,7.1642,7.4101,74301.38,383199.4478,225.804,15,True,0.956183671951294,,,,0.956183671951294,model,model
test3_17,379,acetochlor-1,acetochlor-1,270.1,1,8.043,8.1828,8.4102,201221.92,1030422.9824,106.1,19,True,0.7593033909797668,,,,0.7593033909797668,model,model
test3_17,380,acetochlor-2,acetochlor-2,270.1,1,8.0635,8.4897,8.6818,5169.06,346113.9855,82.254,28,True,0.6944889426231384,,,,0.6944889426231384,model,model
test3_17,380,acetochlor-2,acetochlor-2,270.1,2,8.1249,8.1828,8.2394,55755.63,223386.319,72.067,6,False,,0.8137382801838788,0.8781488174070018,0.6,0.8137382801838788,signal_rule,signal
test3_17,381,alachlor-1,alachlor-1,270.0,1,8.0031,8.1245,8.3284,269331.6,1424686.1684,151.907,16,True,0.9471772313117981,,,,0.9471772313117981,model,model
test3_17,382,alachlor-2,alachlor-2,270.0,1,7.9639,8.1245,8.403,73950.22,397547.78,263.003,21,True,0.870092511177063,,,,0.870092511177063,model,model
test3_17,383,flufenacet-1,flufenacet-1,364.0,1,8.1908,8.2753,8.4304,271405.16,1076963.5159,3035.667,13,True,0.9850829839706421,,,,0.9850829839706421,model,model
test3_17,384,flufenacet-2,flufenacet-2,364.0,1,8.194,8.2753,8.3927,176603.2,657473.6439,929.234,11,True,0.9890642762184143,,,,0.9890642762184143,model,model
test3_17,385,tetraconazole-1,tetraconazole-1,372.0,1,7.5512,7.6567,7.8289,492939.31,2136698.0641,1854.009,12,True,0.9829152822494507,,,,0.9829152822494507,model,model
test3_17,386,tetraconazole-2,tetraconazole-2,372.0,1,7.5628,7.6567,7.7944,65865.83,249596.8144,793.184,11,True,0.9832310676574707,,,,0.9832310676574707,model,model
test3_17,387,napropamide-1,napropamide-1,272.1,1,7.6804,7.7697,8.006,694545.38,3088623.0462,1074.376,15,True,0.9803975820541382,,,,0.9803975820541382,model,model
test3_17,388,napropamide-2,napropamide-2,272.1,1,7.6778,7.7697,8.062,1153422.06,5218734.6179,1235.336,18,True,0.9313462972640991,,,,0.9313462972640991,model,model
test3_17,388,napropamide-2,napropamide-2,272.1,2,7.6778,7.9608,8.062,99936.13,5218734.6179,1235.336,18,True,0.9313462972640991,,,,0.9313462972640991,model,model
test3_17,389,ethoprophos-1,ethoprophos-1,243.0,1,7.4512,7.5884,7.7448,244834.45,1170478.0562,351.127,12,True,0.9791812896728516,,,,0.9791812896728516,model,model
test3_17,390,ethoprophos-2,ethoprophos-2,243.0,1,7.4659,7.5649,7.7388,621541.59,2780931.6092,682.822,12,True,0.9833000898361206,,,,0.9833000898361206,model,model
test3_17,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.4817,7.5884,7.7324,2105440.92,8914696.1186,4796.204,11,True,0.9834737181663513,,,,0.9834737181663513,model,model
test3_17,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4796,7.5884,7.7323,1336160.6,5730370.8863,1923.277,11,True,0.9834099411964417,,,,0.9834099411964417,model,model
test3_17,393,iprodione-1,iprodione-1,330.1,1,7.9635,8.0633,8.2425,306368.16,1372513.1099,105.485,14,True,0.9646825194358826,,,,0.9646825194358826,model,model
test3_17,394,iprodione-2,iprodione-2,330.1,1,7.9702,8.0633,8.2255,38125.82,206420.329,55.444,13,True,0.6497907638549805,,,,0.6497907638549805,model,model
test3_17,394,iprodione-2,iprodione-2,330.1,2,7.9702,8.1638,8.2255,6095.19,206420.329,55.444,13,True,0.6497907638549805,,,,0.6497907638549805,model,model
test3_17,394,iprodione-2,iprodione-2,330.1,3,8.5075,8.5577,8.6073,18356.8,52313.7343,26.027,6,False,,0.6960950228574517,0.7224334527563208,0.6,0.6960950228574517,signal_rule,signal
test3_17,395,metolachlor-1,metolachlor-1,284.1,1,8.0329,8.1442,8.3168,2441290.84,10415941.3925,1474.141,15,True,0.9826797246932983,,,,0.9826797246932983,model,model
test3_17,396,metolachlor-2,metolachlor-2,284.1,1,8.0336,8.1442,8.3055,707282.37,3129269.3301,1488.918,14,True,0.9843968749046326,,,,0.9843968749046326,model,model
test3_17,397,propisochlor-1,propisochlor-1,284.1,1,8.437,8.4897,8.5415,12366.84,45431.1387,16.031,7,False,,0.6318272668467109,0.6158478721805386,0.7,0.6318272668467109,signal_rule,signal
test3_17,397,propisochlor-1,propisochlor-1,284.1,2,8.9729,9.0773,9.3065,119686.58,544907.118,170.791,25,True,0.9312458038330078,,,,0.9312458038330078,model,model
test3_17,398,propisochlor-2,propisochlor-2,284.1,1,8.5494,8.5744,8.6222,6593.44,16262.2832,10.898,5,False,,0.5171228348229158,0.5214943929824898,0.5,0.5171228348229158,signal_rule,signal
test3_17,398,propisochlor-2,propisochlor-2,284.1,2,8.9639,9.0773,9.214,42112.86,206606.3456,47.801,19,True,0.9444083571434021,,,,0.9444083571434021,model,model
test3_17,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.7319,7.791,8.069,398045.33,1595239.8574,54.326,16,True,0.6468998789787292,,,,0.6468998789787292,model,model
test3_17,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.1249,8.1828,8.2394,124257.71,429589.2218,16.769,6,False,,0.621058553941577,0.6264376794572795,0.6,0.621058553941577,signal_rule,signal
test3_17,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.6577,7.791,8.2969,171405.18,897190.5187,441.556,31,True,0.7534645199775696,,,,0.7534645199775696,model,model
test3_17,400,diflubenzuron-2,diflubenzuron-2,311.0,2,8.0954,8.1828,8.2394,32067.97,149459.2918,49.206,8,False,,0.8247829778437493,0.8310977657872247,0.8,0.8247829778437493,signal_rule,signal
test3_17,401,cyazofamid-1,cyazofamid-1,325.0,1,8.6191,8.7162,8.8711,135474.41,527867.742,3560.051,17,True,0.9814417958259583,,,,0.9814417958259583,model,model
test3_17,402,cyazofamid-2,cyazofamid-2,325.0,1,8.6444,8.6996,8.8496,29821.21,109574.5442,89.946,11,True,0.6384263634681702,,,,0.6384263634681702,model,model
test3_17,402,cyazofamid-2,cyazofamid-2,325.0,2,9.0557,9.0773,9.1182,5481.75,11806.4436,15.408,5,False,,0.5834651537904628,0.6064236830353268,0.5,0.5834651537904628,signal_rule,signal
test3_17,403,spirotetramat-1,spirotetramat-1,374.0,1,7.0424,7.1412,7.2786,1014360.82,3979957.1636,3843.82,11,True,0.9489145874977112,,,,0.9489145874977112,model,model
test3_17,404,spirotetramat-2,spirotetramat-2,374.0,1,7.0417,7.1412,7.2733,878068.02,3594893.9754,964.458,10,True,0.9447935223579407,,,,0.9447935223579407,model,model
test3_17,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.2987,7.3954,7.6387,181751.32,865617.9081,661.419,15,True,0.9827734231948853,,,,0.9827734231948853,model,model
test3_17,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.299,7.3954,7.6044,252226.38,1083525.6641,1943.822,13,True,0.9774153828620911,,,,0.9774153828620911,model,model
test3_17,407,chromafenozide-1,chromafenozide-1,395.2,1,8.1262,8.2018,8.4548,50502.03,233626.0698,256.72,18,True,0.6984970569610596,,,,0.6984970569610596,model,model
test3_17,408,chromafenozide-2,chromafenozide-2,395.2,1,8.0806,8.0837,8.3709,1648.32,116851.7118,122.18,16,True,0.8366924524307251,,,,0.8366924524307251,model,model
test3_17,408,chromafenozide-2,chromafenozide-2,395.2,2,8.0806,8.2018,8.3709,25906.19,116851.7118,122.18,16,True,0.8366924524307251,,,,0.8366924524307251,model,model
test3_17,409,cyproconazole-1,cyproconazole-1,292.2,1,6.7698,6.9,7.2508,94606.93,725533.44,80.731,22,True,0.8082984089851379,,,,0.8082984089851379,model,model
test3_17,409,cyproconazole-1,cyproconazole-1,292.2,2,7.2771,7.3475,7.4194,45450.53,176951.446,73.688,7,False,,0.8410199432880263,0.8805081051641281,0.7,0.8410199432880263,signal_rule,signal
test3_17,410,cyproconazole-2,cyproconazole-2,292.2,1,6.8093,6.9,7.1853,125197.04,784149.5891,28.921,17,True,0.8446428179740906,,,,0.8446428179740906,model,model
test3_17,410,cyproconazole-2,cyproconazole-2,292.2,2,7.2771,7.3475,7.4194,161887.67,705478.5957,37.109,7,False,,0.7693440143673751,0.787727875207787,0.7,0.7693440143673751,signal_rule,signal
test3_17,411,uniconazole-1,uniconazole-1,292.1,1,6.7819,6.8398,6.9935,137642.91,988449.7031,289.622,11,False,,0.97320937914776,0.9666246304521428,1.0,0.97320937914776,signal_rule,signal
test3_17,411,uniconazole-1,uniconazole-1,292.1,2,7.2271,7.3475,7.5689,172260.27,793619.0504,363.621,15,True,0.951353907585144,,,,0.951353907585144,model,model
test3_17,412,uniconazole-2,uniconazole-2,292.1,1,6.7518,6.9,6.9634,183195.89,1261198.8073,404.448,11,False,,0.9806501895850218,0.9758715247745275,1.0,0.9806501895850218,signal_rule,signal
test3_17,412,uniconazole-2,uniconazole-2,292.1,2,7.2286,7.3475,7.4682,63383.75,290074.384,117.737,11,True,0.945065975189209,,,,0.945065975189209,model,model
test3_17,413,thifluzamide-1,thifluzamide-1,528.8,1,8.7754,8.8545,8.9378,30549.87,109160.5281,610997327971708.2,11,True,0.7119706273078918,,,,0.7119706273078918,model,model
test3_17,413,thifluzamide-1,thifluzamide-1,528.8,2,8.9003,8.965,9.0686,5714.98,15460.7984,114299540760136.08,10,True,0.9238183498382568,,,,0.9238183498382568,model,model
test3_17,414,thifluzamide-2,thifluzamide-2,528.8,1,8.7803,8.8545,9.0391,198253.08,715797.4923,17175.145,19,True,0.9833518862724304,,,,0.9833518862724304,model,model
test3_17,415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.8505,7.9401,8.0952,258874.25,1134671.9186,518.206,12,True,0.9841650724411011,,,,0.9841650724411011,model,model
test3_17,416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.8602,7.9608,8.1278,72856.22,303792.9344,4818.059,13,True,0.9837417602539062,,,,0.9837417602539062,model,model
test3_17,417,fenothiocarb-1,fenothiocarb-1,254.1,1,8.1548,8.2573,8.4303,165079.64,700791.8939,376.006,15,True,0.9768916964530945,,,,0.9768916964530945,model,model
test3_17,418,fenothiocarb-2,fenothiocarb-2,254.1,1,8.1474,8.2573,8.4133,207110.27,877016.5782,766.109,14,True,0.9733399748802185,,,,0.9733399748802185,model,model
test3_17,419,cyprodinil-1,cyprodinil-1,226.1,1,6.6986,6.8211,7.098,252913.57,1363818.8814,832.877,20,True,0.9677937626838684,,,,0.9677937626838684,model,model
test3_17,420,cyprodinil-2,cyprodinil-2,226.1,1,6.7242,6.8211,7.0696,304292.01,1677904.8503,343.184,16,True,0.9749899506568909,,,,0.9749899506568909,model,model
test3_17,420,cyprodinil-2,cyprodinil-2,226.1,2,6.7242,6.9633,7.0696,48680.34,1677904.8503,343.184,16,True,0.9749899506568909,,,,0.9749899506568909,model,model
test3_17,421,fenoxanil-1,fenoxanil-1,329.1,1,8.6881,8.8254,8.9848,169002.95,1061023.6956,359.402,20,True,0.9770157933235168,,,,0.9770157933235168,model,model
test3_17,422,fenoxanil-2,fenoxanil-2,329.1,1,8.6695,8.8254,8.944,24044.02,118944.6416,633.091,18,True,0.9694497585296631,,,,0.9694497585296631,model,model
test3_17,423,bupirimate-1,bupirimate-1,317.0,1,6.8938,6.9851,7.156,1068385.15,4419253.2666,2705.898,12,True,0.9853082299232483,,,,0.9853082299232483,model,model
test3_17,424,bupirimate-2,bupirimate-2,317.0,1,6.8977,6.9851,7.1517,694616.67,2868143.7418,2808.305,12,True,0.9871663451194763,,,,0.9871663451194763,model,model
test3_17,425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,8.1062,8.2018,8.3622,356905.5,1425994.5615,1808.831,13,True,0.9833807945251465,,,,0.9833807945251465,model,model
test3_17,426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,8.1448,8.2018,8.2568,135253.47,443495.8333,73.322,5,False,,0.785911146784452,0.8799830552939075,0.5,0.785911146784452,signal_rule,signal
test3_17,427,parathion-1,parathion-1,292.0,1,8.9188,9.005,9.1729,379854.43,1527951.2077,230.822,19,True,0.986206591129303,,,,0.986206591129303,model,model
test3_17,428,parathion-2,parathion-2,292.0,1,8.7006,8.7959,8.863,83561.68,462793.8341,15.074,10,False,,0.6655803520745511,0.6011745907085387,1.0,0.6655803520745511,signal_rule,signal
test3_17,428,parathion-2,parathion-2,292.0,2,8.9212,9.005,9.1811,216841.26,903224.9508,40.761,19,True,0.9481725692749023,,,,0.9481725692749023,model,model
test3_17,429,flusilazole-1,flusilazole-1,316.0,1,7.7653,7.8552,8.0399,1771965.33,7265174.9848,1722.691,13,True,0.9833048582077026,,,,0.9833048582077026,model,model
test3_17,430,flusilazole-2,flusilazole-2,316.0,1,7.7678,7.8552,8.0283,873754.28,3521738.9733,1365.938,13,True,0.9840190410614014,,,,0.9840190410614014,model,model
test3_17,431,fenamiphos-1,fenamiphos-1,304.2,1,7.25,7.3475,7.511,1810698.05,7467111.575,2368.469,11,True,0.979925811290741,,,,0.979925811290741,model,model
test3_17,432,fenamiphos-2,fenamiphos-2,304.2,1,7.2517,7.3475,7.5156,501436.4,2169078.9615,2139.657,11,True,0.979785144329071,,,,0.979785144329071,model,model
test3_17,433,rotenone-1,rotenone-1,395.0,1,8.2217,8.3125,8.5043,401623.15,1521716.4547,562.194,15,True,0.9782071709632874,,,,0.9782071709632874,model,model
test3_17,434,rotenone-2,rotenone-2,395.0,1,8.2147,8.3125,8.4494,331301.48,1315410.4651,1408.349,13,True,0.9780649542808533,,,,0.9780649542808533,model,model
test3_17,435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,8.2946,8.3851,8.5097,492611.76,1652814.7118,1708.195,12,True,0.9811590909957886,,,,0.9811590909957886,model,model
test3_17,436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,8.2915,8.3851,8.5306,530065.6,2015951.5054,1644.674,14,True,0.9816546440124512,,,,0.9816546440124512,model,model
test3_17,437,phoxim-1,phoxim-1,299.0,1,9.7129,9.789,9.9903,277987.32,1140433.8868,871.826,22,True,0.9832202196121216,,,,0.9832202196121216,model,model
test3_17,438,phoxim-2,phoxim-2,299.0,1,9.7046,9.789,9.9697,113305.7,434378.951,2498.008,21,True,0.9776813983917236,,,,0.9776813983917236,model,model
test3_17,439,quinalphos-1,quinalphos-1,299.0,1,8.6691,8.7483,8.9265,829236.87,3265794.4887,1355.558,17,True,0.9827195405960083,,,,0.9827195405960083,model,model
test3_17,440,quinalphos-2,quinalphos-2,299.0,1,8.669,8.7483,8.9224,785577.81,3215809.8363,692.493,16,True,0.9840599298477173,,,,0.9840599298477173,model,model
test3_17,441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,8.0832,8.1828,8.3644,316995.27,1323915.6187,1550.992,15,True,0.9814653396606445,,,,0.9814653396606445,model,model
test3_17,442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,8.0925,8.1638,8.3678,154454.18,662696.4148,196.174,15,True,0.9674234390258789,,,,0.9674234390258789,model,model
test3_17,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.7515,8.8967,8.9942,38398.73,144709.4668,5257.522,17,True,0.9741787910461426,,,,0.9741787910461426,model,model
test3_17,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.7698,8.8825,9.0639,35796.95,141924.1,116.532,21,True,0.9365030527114868,,,,0.9365030527114868,model,model
test3_17,445,penconazole-1,penconazole-1,284.0,1,7.9964,8.0837,8.2711,491512.31,2040289.7236,615.817,14,True,0.9786840081214905,,,,0.9786840081214905,model,model
test3_17,446,penconazole-2,penconazole-2,284.0,1,7.9894,8.0837,8.2832,170431.76,733287.8742,996.721,15,True,0.9788544178009033,,,,0.9788544178009033,model,model
test3_17,447,silthiofam-1,silthiofam-1,268.1,1,8.523,8.6063,8.7535,422654.53,1427508.9508,726.898,15,True,0.9812772870063782,,,,0.9812772870063782,model,model
test3_17,448,silthiofam-2,silthiofam-2,268.1,1,8.5224,8.622,8.7553,429914.33,1774469.9839,319.541,15,True,0.9867710471153259,,,,0.9867710471153259,model,model
test3_17,449,Diclobutrazol-1,Diclobutrazol-1,328.0,1,7.7823,7.791,8.0462,267800.16,769340.7134,926.345,13,True,0.9733592867851257,,,,0.9733592867851257,model,model
test3_17,449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,8.3676,8.4201,8.4987,81947.79,312661.6595,50.071,7,False,,0.8049265778176534,0.8335292113712015,0.7,0.8049265778176534,signal_rule,signal
test3_17,450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.3235,7.3954,7.4662,28136.21,105005.3476,114.252,6,False,,0.8442648230773853,0.9195186781310996,0.6,0.8442648230773853,signal_rule,signal
test3_17,450,Diclobutrazol-2,Diclobutrazol-2,330.0,2,7.7054,7.8126,8.028,412264.7,2097614.3288,859.276,15,True,0.9804288148880005,,,,0.9804288148880005,model,model
test3_17,451,phenthoate-1,phenthoate-1,321.0,1,15.9204,16.0008,16.1237,181120.08,682417.108,37.57,26,True,0.9200955033302307,,,,0.9200955033302307,model,model
test3_17,451,phenthoate-1,phenthoate-1,321.0,2,16.1039,16.1756,16.3358,379902.86,1447666.251,107.608,30,True,0.9065495133399963,,,,0.9065495133399963,model,model
test3_17,452,phenthoate-2,phenthoate-2,321.0,1,15.9535,16.0008,16.0364,31660.95,99180.9191,50.292,11,False,,0.8649512644308355,0.8341411518095586,1.0,0.8649512644308355,signal_rule,signal
test3_17,452,phenthoate-2,phenthoate-2,321.0,2,16.1073,16.1756,16.4613,316489.43,1270981.6373,456.558,44,True,0.9677532315254211,,,,0.9677532315254211,model,model
test3_17,453,fenthion-1,fenthion-1,279.1,1,8.9691,9.0629,9.2337,509715.06,2011361.8809,407.354,20,True,0.9823058247566223,,,,0.9823058247566223,model,model
test3_17,454,fenthion-2,fenthion-2,279.1,1,8.9751,9.0629,9.2359,568392.45,2305766.984,341.663,20,True,0.9859529733657837,,,,0.9859529733657837,model,model
test3_17,455,etrimfos-1,etrimfos-1,293.1,1,8.7811,8.8254,8.869,397090.38,1120691.2468,197.147,6,False,,0.8678395353375152,0.9517249968974276,0.6,0.8678395353375152,signal_rule,signal
test3_17,455,etrimfos-1,etrimfos-1,293.1,2,9.0483,9.131,9.2906,3798687.93,13771335.1816,1525.432,19,True,0.9892789721488953,,,,0.9892789721488953,model,model
test3_17,456,etrimfos-2,etrimfos-2,293.1,1,9.0526,9.131,9.2842,1505916.04,5255376.3234,1175.579,17,True,0.9839222431182861,,,,0.9839222431182861,model,model
test3_17,457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.943,9.0228,9.1662,91212.38,314562.5401,1314.328,16,True,0.9820187091827393,,,,0.9820187091827393,model,model
test3_17,458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.3577,8.3851,8.4376,24837.77,69695.1432,59.781,5,False,,0.7692281615622234,0.8566954655838778,0.5,0.7692281615622234,signal_rule,signal
test3_17,458,picoxystrobin-2,picoxystrobin-2,368.1,2,8.6832,8.7324,8.7806,16111.32,56739.1905,38.289,7,False,,0.7733923904200044,0.7929126714039357,0.7,0.7733923904200044,signal_rule,signal
