mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_38,398,propisochlor-2,propisochlor-2,284.1,1,8.9598,9.0745,9.2124,362455.69,1664967.0053,546.306,19,True,0.9837008118629456,,,,0.9837008118629456,model,model
test3_38,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.7453,7.7987,8.0929,3908400.43,16056319.5106,686.785,17,True,0.6223536133766174,,,,0.6223536133766174,model,model
test3_38,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.1103,8.1685,8.2248,1176692.77,4472064.9327,318.632,7,False,,0.9084128220295299,0.9695708710246337,0.7,0.9084128220295299,signal_rule,signal
test3_38,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.6861,7.7768,7.9633,1669739.46,7584349.8258,3253.377,13,True,0.714253306388855,,,,0.714253306388855,model,model
test3_38,400,diflubenzuron-2,diflubenzuron-2,311.0,2,8.1103,8.1685,8.2248,355716.98,1369663.6173,197.612,7,False,,0.8950932673918449,0.951833209194847,0.7,0.8950932673918449,signal_rule,signal
test3_38,401,cyazofamid-1,cyazofamid-1,325.0,1,8.6112,8.7027,8.8666,1386367.83,5174408.2086,9099.427,16,True,0.9815077185630798,,,,0.9815077185630798,model,model
test3_38,402,cyazofamid-2,cyazofamid-2,325.0,1,8.6172,8.7027,8.8464,285759.99,1025725.2794,1664.685,15,True,0.9843324422836304,,,,0.9843324422836304,model,model
test3_38,403,spirotetramat-1,spirotetramat-1,374.0,1,7.0383,7.1256,7.2672,9676673.3,38974396.9095,25861.726,10,True,0.950547993183136,,,,0.950547993183136,model,model
test3_38,404,spirotetramat-2,spirotetramat-2,374.0,1,7.0388,7.1256,7.2747,9236391.89,36424800.0158,15856.567,10,True,0.954503059387207,,,,0.954503059387207,model,model
test3_38,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.2878,7.3802,7.563,1871590.18,8058266.1455,8878.696,11,True,0.9838178157806396,,,,0.9838178157806396,model,model
test3_38,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.2904,7.3802,7.564,2288304.77,9755387.2726,7502.473,11,True,0.98183274269104,,,,0.98183274269104,model,model
test3_38,407,chromafenozide-1,chromafenozide-1,395.2,1,8.0972,8.1872,8.3787,404365.01,1788436.0055,1678.972,15,True,0.9824709296226501,,,,0.9824709296226501,model,model
test3_38,408,chromafenozide-2,chromafenozide-2,395.2,1,8.09,8.1872,8.3789,180957.76,792126.2403,948.488,15,True,0.9801681041717529,,,,0.9801681041717529,model,model
test3_38,409,cyproconazole-1,cyproconazole-1,292.2,1,6.7628,6.9069,7.1562,1016716.81,7407167.628,244.151,19,True,0.9264068007469177,,,,0.9264068007469177,model,model
test3_38,409,cyproconazole-1,cyproconazole-1,292.2,2,7.2627,7.3322,7.4042,448279.98,1659825.1522,107.173,6,False,,0.8406910838249931,0.9146558979519537,0.6,0.8406910838249931,signal_rule,signal
test3_38,410,cyproconazole-2,cyproconazole-2,292.2,1,6.8015,6.9069,7.1549,1095736.09,7416714.3573,24.111,17,True,0.8734578490257263,,,,0.8734578490257263,model,model
test3_38,410,cyproconazole-2,cyproconazole-2,292.2,2,7.2627,7.3322,7.4042,1586938.42,6011304.8074,34.834,6,False,,0.7378131324797422,0.7769537438265596,0.6,0.7378131324797422,signal_rule,signal
test3_38,411,uniconazole-1,uniconazole-1,292.1,1,6.7575,6.9069,6.9708,1298614.03,9020119.0576,490.859,11,False,,0.9839952987968498,0.9800343082778961,1.0,0.9839952987968498,signal_rule,signal
test3_38,411,uniconazole-1,uniconazole-1,292.1,2,7.219,7.3322,7.4996,1892275.97,7960329.0498,716.248,11,True,0.9629383087158203,,,,0.9629383087158203,model,model
test3_38,412,uniconazole-2,uniconazole-2,292.1,1,6.7575,6.9069,6.9708,1471848.2,10299567.6733,1340.049,11,False,,0.994069886841696,0.9925928614447327,1.0,0.994069886841696,signal_rule,signal
test3_38,412,uniconazole-2,uniconazole-2,292.1,2,7.2585,7.3322,7.4801,552902.74,2272724.974,503.638,10,True,0.9587565660476685,,,,0.9587565660476685,model,model
test3_38,413,thifluzamide-1,thifluzamide-1,528.8,1,8.7623,8.8434,9.0242,373557.11,1384093.047,7471142143061429.0,19,True,0.9810876846313477,,,,0.9810876846313477,model,model
test3_38,414,thifluzamide-2,thifluzamide-2,528.8,1,8.7672,8.8572,9.0132,1684151.84,6282808.1557,114719.932,17,True,0.9818638563156128,,,,0.9818638563156128,model,model
test3_38,415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.8423,7.9454,8.097,2884198.77,11581793.2477,8442.242,12,True,0.9809755086898804,,,,0.9809755086898804,model,model
test3_38,416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.8408,7.9454,8.1004,710793.79,2952183.9003,4667.299,12,True,0.9815914630889893,,,,0.9815914630889893,model,model
test3_38,417,fenothiocarb-1,fenothiocarb-1,254.1,1,8.1495,8.2435,8.4129,1259483.8,5183313.8268,3526.409,14,True,0.9733480215072632,,,,0.9733480215072632,model,model
test3_38,418,fenothiocarb-2,fenothiocarb-2,254.1,1,8.1495,8.2435,8.4013,1931344.12,7753388.5844,4933.067,13,True,0.9717791080474854,,,,0.9717791080474854,model,model
test3_38,419,cyprodinil-1,cyprodinil-1,226.1,1,6.661,6.7886,7.0025,2118111.11,10370813.4977,4278.46,17,True,0.9629337787628174,,,,0.9629337787628174,model,model
test3_38,420,cyprodinil-2,cyprodinil-2,226.1,1,6.7044,6.8073,7.0519,2523050.6,13615088.9849,4299.143,17,True,0.9726241230964661,,,,0.9726241230964661,model,model
test3_38,420,cyprodinil-2,cyprodinil-2,226.1,2,6.7044,6.9495,7.0519,387551.08,13615088.9849,4299.143,17,True,0.9726241230964661,,,,0.9726241230964661,model,model
test3_38,421,fenoxanil-1,fenoxanil-1,329.1,1,8.673,8.8143,8.9833,1792730.68,10599192.4897,3374.924,21,True,0.9803588390350342,,,,0.9803588390350342,model,model
test3_38,422,fenoxanil-2,fenoxanil-2,329.1,1,8.6809,8.8143,8.9808,216090.82,1325646.8713,2601.665,21,True,0.9787200093269348,,,,0.9787200093269348,model,model
test3_38,423,bupirimate-1,bupirimate-1,317.0,1,6.8735,6.9703,7.1359,9873463.64,40881010.1595,6735.549,12,True,0.9835829138755798,,,,0.9835829138755798,model,model
test3_38,424,bupirimate-2,bupirimate-2,317.0,1,6.874,6.9703,7.1416,6185108.92,26112748.9339,8717.333,12,True,0.9837836623191833,,,,0.9837836623191833,model,model
test3_38,425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,8.0914,8.1872,8.3557,3184168.36,12640792.4303,7382.856,14,True,0.9782414436340332,,,,0.9782414436340332,model,model
test3_38,426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,8.0917,8.1872,8.3676,1057220.3,4272422.923,669.766,14,True,0.9802976846694946,,,,0.9802976846694946,model,model
test3_38,427,parathion-1,parathion-1,292.0,1,8.918,8.9934,9.1671,4055452.48,14883668.6414,3097.589,18,True,0.9809696674346924,,,,0.9809696674346924,model,model
test3_38,428,parathion-2,parathion-2,292.0,1,8.9144,8.9934,9.1598,1998559.87,7511069.9566,1359.997,18,True,0.9868170619010925,,,,0.9868170619010925,model,model
test3_38,429,flusilazole-1,flusilazole-1,316.0,1,7.7507,7.8406,8.0101,15788439.71,67701755.6844,12660.41,13,True,0.9775679111480713,,,,0.9775679111480713,model,model
test3_38,430,flusilazole-2,flusilazole-2,316.0,1,7.7524,7.8617,8.0122,7430702.32,31813774.2975,9059.357,13,True,0.9803740978240967,,,,0.9803740978240967,model,model
test3_38,431,fenamiphos-1,fenamiphos-1,304.2,1,7.243,7.3322,7.5182,16195622.52,75517954.589,8075.676,11,True,0.9810640811920166,,,,0.9810640811920166,model,model
test3_38,432,fenamiphos-2,fenamiphos-2,304.2,1,7.2436,7.3558,7.5319,4451655.19,20676062.0096,8849.864,12,True,0.9803895354270935,,,,0.9803895354270935,model,model
test3_38,433,rotenone-1,rotenone-1,395.0,1,8.2062,8.2981,8.4476,3674551.63,13677241.96,7946.621,13,True,0.9762586355209351,,,,0.9762586355209351,model,model
test3_38,434,rotenone-2,rotenone-2,395.0,1,8.2032,8.2981,8.4467,3242176.54,12163692.3755,9392.544,14,True,0.9777387380599976,,,,0.9777387380599976,model,model
test3_38,435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,8.2809,8.3696,8.5447,2485292.25,9374666.1714,10905.815,14,True,0.9806413650512695,,,,0.9806413650512695,model,model
test3_38,436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,8.2783,8.3696,8.5472,3535421.16,14582658.7358,7517.108,16,True,0.9816607236862183,,,,0.9816607236862183,model,model
test3_38,437,phoxim-1,phoxim-1,299.0,1,9.7003,9.7728,9.9335,3279158.58,11464924.5729,11203.642,18,True,0.9824800491333008,,,,0.9824800491333008,model,model
test3_38,438,phoxim-2,phoxim-2,299.0,1,9.6977,9.7728,9.951,978147.1,3576179.0783,5004.686,20,True,0.9752733707427979,,,,0.9752733707427979,model,model
test3_38,439,quinalphos-1,quinalphos-1,299.0,1,8.656,8.7506,8.9078,7706154.11,29732758.3231,5908.516,17,True,0.9747869372367859,,,,0.9747869372367859,model,model
test3_38,440,quinalphos-2,quinalphos-2,299.0,1,8.6589,8.7506,8.9097,8626927.84,32254294.7944,7043.75,16,True,0.9744526743888855,,,,0.9744526743888855,model,model
test3_38,441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,8.0677,8.1685,8.3333,3331569.83,13740998.5573,2232.744,14,True,0.9805770516395569,,,,0.9805770516395569,model,model
test3_38,442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,8.0699,8.1685,8.3341,1427137.09,5909829.054,1408.736,14,True,0.9806942939758301,,,,0.9806942939758301,model,model
test3_38,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.7876,8.871,9.003,378572.46,1292951.6135,1717851.431,15,True,0.9782190322875977,,,,0.9782190322875977,model,model
test3_38,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.7694,8.871,9.0372,219723.12,869863.6901,1074.763,19,True,0.9747228622436523,,,,0.9747228622436523,model,model
test3_38,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,9.314,9.3723,9.4136,16260.28,48109.6806,52.567,8,False,,0.8319793301461783,0.8401719424269012,0.8,0.8319793301461783,signal_rule,signal
test3_38,445,penconazole-1,penconazole-1,284.0,1,7.9852,8.0898,8.2575,3867209.0,17034840.2085,6314.491,14,True,0.9772133827209473,,,,0.9772133827209473,model,model
test3_38,446,penconazole-2,penconazole-2,284.0,1,7.9886,8.0898,8.2624,1500295.16,6350657.2823,6886.903,14,True,0.9813149571418762,,,,0.9813149571418762,model,model
test3_38,447,silthiofam-1,silthiofam-1,268.1,1,8.5132,8.6098,8.7525,3051389.12,11468061.8991,7339.639,15,True,0.9820834398269653,,,,0.9820834398269653,model,model
test3_38,448,silthiofam-2,silthiofam-2,268.1,1,8.5123,8.6098,8.7615,4014612.65,15693613.9311,3079.472,15,True,0.9827460050582886,,,,0.9827460050582886,model,model
test3_38,449,Diclobutrazol-1,Diclobutrazol-1,328.0,1,7.7405,7.7987,8.0299,1850446.78,7551893.7088,3849.234,14,True,0.9718306660652161,,,,0.9718306660652161,model,model
test3_38,449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,8.3699,8.4227,8.4743,919194.88,2713335.3472,30.14,5,False,,0.692223357104541,0.7508709637762404,0.5,0.692223357104541,signal_rule,signal
test3_38,450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.3083,7.3802,7.4519,212551.77,818801.8427,573.404,7,False,,0.9183593744572355,0.9828592276851648,0.7,0.9183593744572355,signal_rule,signal
test3_38,450,Diclobutrazol-2,Diclobutrazol-2,330.0,2,7.6947,7.7987,7.9715,1651758.45,7282796.3386,2078.677,13,True,0.9769142270088196,,,,0.9769142270088196,model,model
test3_38,450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,8.3699,8.4227,8.4743,145865.89,449752.4393,13.621,5,False,,0.5604287088549091,0.5766442518003253,0.5,0.5604287088549091,signal_rule,signal
test3_38,451,phenthoate-1,phenthoate-1,321.0,1,15.9251,16.0008,16.1299,155390.78,601394.6517,31.051,26,True,0.8856470584869385,,,,0.8856470584869385,model,model
test3_38,451,phenthoate-1,phenthoate-1,321.0,2,16.1035,16.1678,16.3668,368091.31,1453396.9844,110.55,34,True,0.8461019992828369,,,,0.8461019992828369,model,model
test3_38,452,phenthoate-2,phenthoate-2,321.0,1,15.9468,15.9931,16.0402,26492.09,85470.4406,40.183,11,False,,0.8371201716933617,0.8007275271674315,1.0,0.8371201716933617,signal_rule,signal
test3_38,452,phenthoate-2,phenthoate-2,321.0,2,16.1031,16.1678,16.4736,319067.69,1235346.2447,497.035,47,True,0.96683269739151,,,,0.96683269739151,model,model
test3_38,453,fenthion-1,fenthion-1,279.1,1,8.9681,9.061,9.2231,4598680.69,18071318.9653,4880.677,19,True,0.9823858141899109,,,,0.9823858141899109,model,model
test3_38,454,fenthion-2,fenthion-2,279.1,1,8.9715,9.061,9.2187,5733659.12,22148881.821,3083.052,18,True,0.9830941557884216,,,,0.9830941557884216,model,model
test3_38,455,etrimfos-1,etrimfos-1,293.1,1,9.0378,9.1155,9.2853,27736628.65,109172551.5982,14360.15,19,True,0.983417809009552,,,,0.983417809009552,model,model
test3_38,456,etrimfos-2,etrimfos-2,293.1,1,9.0371,9.1282,9.2897,11428842.11,45808826.502,6471.618,19,True,0.9827956557273865,,,,0.9827956557273865,model,model
test3_38,457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.9258,9.007,9.161,606518.34,2361603.8151,18453.569,18,True,0.9828944206237793,,,,0.9828944206237793,model,model
test3_38,458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.9332,9.007,9.1708,545222.61,1955167.5032,891.548,18,True,0.9829497337341309,,,,0.9829497337341309,model,model
test3_38,459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,8.5231,8.6098,8.7697,1905368.32,7070089.2451,4749.108,16,True,0.9747130870819092,,,,0.9747130870819092,model,model
test3_38,460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,8.524,8.6098,8.77,2560571.77,9186968.3148,3380.998,16,True,0.9745304584503174,,,,0.9745304584503174,model,model
test3_38,461,fonofos-1,fonofos-1,247.1,1,9.3774,9.4667,9.6368,2594875.04,10327560.787,2311.708,19,True,0.9796327352523804,,,,0.9796327352523804,model,model
test3_38,462,fonofos-2,fonofos-2,247.1,1,9.3776,9.4667,9.6298,3964558.53,15283751.3406,3648.255,18,True,0.9780177474021912,,,,0.9780177474021912,model,model
test3_38,463,tebufenozide-1,tebufenozide-1,353.1,1,8.3341,8.3875,8.4403,204236.69,701827.0186,109.201,6,False,,0.8417586900303727,0.9161080473945739,0.6,0.8417586900303727,signal_rule,signal
test3_38,463,tebufenozide-1,tebufenozide-1,353.1,2,8.6402,8.7027,8.9006,431533.82,1665439.4541,232.546,18,True,0.978898823261261,,,,0.978898823261261,model,model
test3_38,464,tebufenozide-2,tebufenozide-2,353.1,1,8.615,8.7027,8.8439,417842.45,1624515.714,863.886,15,True,0.9881443977355957,,,,0.9881443977355957,model,model
test3_38,465,tebuconazole-1,tebuconazole-1,308.0,1,7.148,7.2172,7.2796,209718.77,802007.9344,619.847,6,False,,0.8913941903881282,0.9841231238198643,0.6,0.8913941903881282,signal_rule,signal
test3_38,465,tebuconazole-1,tebuconazole-1,308.0,2,7.7388,7.8406,8.0096,2240853.49,9401030.5979,5105.087,13,True,0.9620318412780762,,,,0.9620318412780762,model,model
test3_38,466,tebuconazole-2,tebuconazole-2,308.0,1,7.7408,7.8406,8.0169,539853.75,2181855.8607,1448.466,13,True,0.9733603000640869,,,,0.9733603000640869,model,model
test3_38,467,Penflufen-1,Penflufen-1,318.0,1,8.3822,8.4751,8.6587,22302016.69,96569511.785,8164.924,17,True,0.9810107350349426,,,,0.9810107350349426,model,model
test3_38,468,Penflufen-2,Penflufen-2,318.0,1,8.3844,8.4751,8.6541,11213895.19,45508821.3324,7503.856,16,True,0.9802238941192627,,,,0.9802238941192627,model,model
test3_38,469,iprobenfos-1,iprobenfos-1,289.1,1,7.9881,8.0695,8.2326,1297766.52,5197606.5872,2454.401,12,True,0.9813932776451111,,,,0.9813932776451111,model,model
test3_38,470,iprobenfos-2,iprobenfos-2,289.1,1,7.9912,8.0695,8.2435,1195697.69,4494274.4415,2650.529,13,True,0.9806457161903381,,,,0.9806457161903381,model,model
test3_38,471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,8.68,8.7669,8.9201,4075200.45,14635343.4186,12495.944,16,True,0.982550323009491,,,,0.982550323009491,model,model
test3_38,472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,8.6804,8.7669,8.9187,3790356.08,14008722.1667,6021.163,16,True,0.9821505546569824,,,,0.9821505546569824,model,model
test3_38,473,sulfotep-1,sulfotep-1,323.0,1,9.5199,9.6061,9.7655,9968861.83,36281976.9862,7681.308,18,True,0.9783840179443359,,,,0.9783840179443359,model,model
test3_38,474,sulfotep-2,sulfotep-2,323.0,1,9.5182,9.6061,9.7648,3615937.52,12958905.2247,3010.359,18,True,0.9837101697921753,,,,0.9837101697921753,model,model
test3_38,475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,7.2782,7.3802,7.5385,1600508.87,6687888.1568,2591.952,11,True,0.9725498557090759,,,,0.9725498557090759,model,model
test3_38,476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,7.5219,7.6179,7.7805,8628012.61,38208877.9695,14651.625,12,True,0.9775516390800476,,,,0.9775516390800476,model,model
test3_38,477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,8.1089,8.206,8.3642,4154154.76,15531471.4595,5615.071,14,True,0.9715880751609802,,,,0.9715880751609802,model,model
test3_38,478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,8.1119,8.206,8.3644,3108747.09,11755849.2739,5980.009,13,True,0.9723029732704163,,,,0.9723029732704163,model,model
test3_38,479,zoxamide-1,zoxamide-1,336.0,1,9.137,9.2189,9.384,6323585.82,22888316.6529,5647.752,19,True,0.9765967726707458,,,,0.9765967726707458,model,model
test3_38,480,zoxamide-2,zoxamide-2,336.0,1,9.1344,9.2189,9.376,809621.32,2951062.2568,4765.559,19,True,0.9766044020652771,,,,0.9766044020652771,model,model
test3_38,481,penthiopyrad-1,penthiopyrad-1,360.0,1,9.0121,9.0879,9.2566,15443869.03,57812668.0712,11245.192,19,True,0.9826781153678894,,,,0.9826781153678894,model,model
test3_38,482,penthiopyrad-2,penthiopyrad-2,360.0,1,9.0114,9.1018,9.2562,9514647.92,35948846.7643,7042.895,18,True,0.9827858805656433,,,,0.9827858805656433,model,model
test3_38,483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.9552,8.0492,8.1954,14311374.96,56893661.1539,12514.685,12,True,0.9842400550842285,,,,0.9842400550842285,model,model
test3_38,484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.9477,8.0492,8.2141,4876820.51,20532262.6218,13238.117,13,True,0.9849458932876587,,,,0.9849458932876587,model,model
test3_38,485,hexaconazole-1,hexaconazole-1,314.1,1,8.0277,8.1297,8.2907,2046734.86,8402184.3132,7255.046,14,True,0.9817385077476501,,,,0.9817385077476501,model,model
test3_38,486,hexaconazole-2,hexaconazole-2,314.1,1,8.0312,8.1297,8.2792,842361.09,3493450.1252,1502.873,12,True,0.9830421209335327,,,,0.9830421209335327,model,model
test3_38,487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,7.5085,7.6179,7.7786,6498717.49,28922964.6362,931.429,12,True,0.9648261070251465,,,,0.9648261070251465,model,model
test3_38,488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,7.5087,7.6179,7.778,5701138.24,24927461.9494,8057.754,12,True,0.9731025099754333,,,,0.9731025099754333,model,model
test3_38,489,anilofos-1,anilofos-1,368.0,1,9.0603,9.1417,9.3136,18932114.18,66913333.661,12437.123,20,True,0.9798454642295837,,,,0.9798454642295837,model,model
test3_38,490,anilofos-2,anilofos-2,368.0,1,9.0592,9.1417,9.3125,6238867.98,22818921.4062,10646.993,20,True,0.9793161749839783,,,,0.9793161749839783,model,model
test3_38,491,propiconazole-1,propiconazole-1,342.1,1,8.3442,8.4399,8.642,2819410.05,18123724.8429,4725.194,18,True,0.9848904013633728,,,,0.9848904013633728,model,model
test3_38,492,propiconazole-2,propiconazole-2,344.1,1,8.3432,8.4399,8.6363,1717510.45,11513040.4587,2097.714,17,True,0.9852026104927063,,,,0.9852026104927063,model,model
test3_38,493,edifenphos-1,edifenphos-1,311.0,1,8.4735,8.561,8.7368,14432036.83,59218855.9654,8319.961,17,True,0.983877420425415,,,,0.983877420425415,model,model
test3_38,494,edifenphos-2,edifenphos-2,311.0,1,8.4725,8.561,8.7309,4560889.91,19101011.2596,4714.967,16,True,0.9847955703735352,,,,0.9847955703735352,model,model
test3_38,495,phorate-1,phorate-1,261.0,1,9.6041,9.6908,9.8546,60241.16,215011.9477,16171.223,19,True,0.9812156558036804,,,,0.9812156558036804,model,model
test3_38,496,phorate-2,phorate-2,261.0,1,9.0819,9.1417,9.1614,1400.26,3347.4971,28005295954427.2,6,False,,0.9028804514471764,0.999999999999643,0.6,0.9028804514471764,signal_rule,signal
test3_38,496,phorate-2,phorate-2,261.0,2,9.6004,9.6908,9.8762,12114.04,47415.9516,242280829688075.97,21,True,0.9778743386268616,,,,0.9778743386268616,model,model
test3_38,497,diazinon-1,diazinon-1,305.0,1,9.3509,9.4395,9.6053,41906687.76,155001596.2635,23512.579,18,True,0.98286372423172,,,,0.98286372423172,model,model
test3_38,498,diazinon-2,diazinon-2,305.0,1,9.3529,9.4395,9.5967,22556223.97,83100545.1889,21586.256,18,True,0.983132004737854,,,,0.983132004737854,model,model
test3_38,499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,9.151,9.2309,9.3824,10109702.32,33546301.7064,7530.381,18,True,0.9832087159156799,,,,0.9832087159156799,model,model
test3_38,500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,9.1465,9.2309,9.3678,2241898.89,7787592.0402,6280.55,17,True,0.9846118092536926,,,,0.9846118092536926,model,model
test3_38,501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,9.6272,9.7189,9.8705,2583000.54,9671784.5139,2136.375,18,True,0.9826073050498962,,,,0.9826073050498962,model,model
test3_38,502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,9.6252,9.7051,9.8758,1056308.26,4174266.9516,808.678,19,True,0.9850265383720398,,,,0.9850265383720398,model,model
test3_38,503,flubendiamide-1,flubendiamide-1,705.1,1,8.8163,8.8993,9.0665,47275.28,170822.6708,945505613370468.8,18,True,0.974302351474762,,,,0.974302351474762,model,model
test3_38,504,flubendiamide-2,flubendiamide-2,705.1,1,8.3431,8.3696,8.4235,15229.59,40227.5793,304591824100170.7,5,False,,0.8705505632961013,0.9999999999999671,0.5,0.8705505632961013,signal_rule,signal
test3_38,504,flubendiamide-2,flubendiamide-2,705.1,2,8.715,8.7187,8.8626,14522.15,13936.2404,46.248,5,True,0.9126015901565552,,,,0.9126015901565552,model,model
test3_38,504,flubendiamide-2,flubendiamide-2,705.1,3,8.8586,8.8848,9.0232,17605.89,54968.8291,352117730143251.25,12,True,0.9734544157981873,,,,0.9734544157981873,model,model
test3_38,504,flubendiamide-2,flubendiamide-2,705.1,4,9.0543,9.0745,9.1155,1482.08,2402.3981,10087.896,5,False,,0.8698608062720626,0.9990096946607266,0.5,0.8698608062720626,signal_rule,signal
test3_38,505,metconazole-1,metconazole-1,320.2,1,8.1084,8.1493,8.2806,229909.36,2431013.8634,5001.98,10,True,0.6461275219917297,,,,0.6461275219917297,model,model
test3_38,505,metconazole-1,metconazole-1,320.2,2,8.1893,8.2981,8.4635,1305374.97,5227967.716,5905.119,15,True,0.968695878982544,,,,0.968695878982544,model,model
test3_38,506,metconazole-2,metconazole-2,320.2,1,8.1161,8.1493,8.2789,152022.22,839921.5385,1053.007,8,True,0.8329422473907471,,,,0.8329422473907471,model,model
test3_38,506,metconazole-2,metconazole-2,320.2,2,8.2012,8.2981,8.4891,711764.09,2984186.6212,3348.367,16,True,0.9653511643409729,,,,0.9653511643409729,model,model
test3_38,507,benalaxyl-1,benalaxyl-1,326.0,1,8.7548,8.8434,9.0102,14074137.0,53104503.5952,22653.656,18,True,0.9711856245994568,,,,0.9711856245994568,model,model
test3_38,508,benalaxyl-2,benalaxyl-2,326.0,1,8.7574,8.8434,9.0207,4047094.46,16282864.9226,2562.558,19,True,0.974543571472168,,,,0.974543571472168,model,model
test3_38,509,pyrimorph-1,pyrimorph-1,385.2,1,8.5656,8.6562,8.8161,6221483.22,22993354.5913,8520.088,16,True,0.9738405346870422,,,,0.9738405346870422,model,model
test3_38,510,pyrimorph-2,pyrimorph-2,385.2,1,8.5621,8.6562,8.806,1951194.79,7071247.1919,17026.408,15,True,0.972424328327179,,,,0.972424328327179,model,model
test3_38,511,coumaphos-1,coumaphos-1,363.0,1,9.3534,9.4395,9.598,9919109.76,35987054.2875,5307.019,18,True,0.9722536206245422,,,,0.9722536206245422,model,model
test3_38,512,coumaphos-2,coumaphos-2,363.0,1,9.354,9.4395,9.6027,5129490.87,18718580.4852,3040.198,18,True,0.9749107956886292,,,,0.9749107956886292,model,model
test3_38,513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,9.3963,9.4949,9.6692,21428351.55,91569390.4937,17369.299,20,True,0.9827082753181458,,,,0.9827082753181458,model,model
test3_38,514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,9.396,9.4949,9.6584,13648357.08,55676401.5898,20567.066,19,True,0.9833793044090271,,,,0.9833793044090271,model,model
test3_38,515,oxadiargyl-1,oxadiargyl-1,341.0,1,9.5983,9.677,9.8315,1469168.19,5442379.4351,1812.587,17,True,0.9707285165786743,,,,0.9707285165786743,model,model
test3_38,516,oxadiargyl-2,oxadiargyl-2,341.0,1,9.5981,9.6908,9.8377,1048672.3,3870000.358,5893.991,17,True,0.9808403849601746,,,,0.9808403849601746,model,model
test3_38,517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,9.6731,9.76,9.9506,787421.35,3415609.4903,1804.635,21,True,0.981702446937561,,,,0.981702446937561,model,model
test3_38,518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,1,9.5433,9.6061,9.6481,153471.09,493331.4528,305.841,7,False,,0.9074890309686635,0.9683385471882106,0.7,0.9074890309686635,signal_rule,signal
test3_38,518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,9.6763,9.76,9.9436,955503.84,3773311.651,2599.879,21,True,0.9721451997756958,,,,0.9721451997756958,model,model
test3_38,519,phosalone-1,phosalone-1,368.0,1,9.7153,9.7988,9.9733,1500490.72,5294052.7657,4403.861,20,True,0.9749168753623962,,,,0.9749168753623962,model,model
test3_38,520,phosalone-2,phosalone-2,368.0,1,9.7134,9.7988,9.9751,827450.54,3099146.4625,1191.766,20,True,0.9735119938850403,,,,0.9735119938850403,model,model
test3_38,521,prochloraz-1,prochloraz-1,376.2,1,7.1112,7.2172,7.4023,869688.07,3870950.0629,2114.659,12,True,0.9835892915725708,,,,0.9835892915725708,model,model
test3_38,522,prochloraz-2,prochloraz-2,376.2,1,7.1229,7.2172,7.4068,157560.98,702696.2831,837.297,13,True,0.9828698039054871,,,,0.9828698039054871,model,model
