mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_55,411,uniconazole-1,uniconazole-1,292.1,1,6.7348,6.8812,6.9765,7628267.75,54570128.2587,1374.314,12,False,,0.9942167771713459,0.9927762049243324,1.0,0.9942167771713459,signal_rule,signal
test3_55,411,uniconazole-1,uniconazole-1,292.1,2,7.2107,7.3281,7.506,9615938.14,43451200.6625,1734.395,13,True,0.9634811282157898,,,,0.9634811282157898,model,model
test3_55,412,uniconazole-2,uniconazole-2,292.1,1,6.7348,6.8812,6.9447,9071900.07,57693605.1863,1575.655,10,False,,0.9949515753890956,0.9936934565534132,1.0,0.9949515753890956,signal_rule,signal
test3_55,412,uniconazole-2,uniconazole-2,292.1,2,7.2591,7.3281,7.4796,3102559.71,13128402.8935,539.481,10,True,0.9459608793258667,,,,0.9459608793258667,model,model
test3_55,413,thifluzamide-1,thifluzamide-1,528.8,1,8.7623,8.8541,9.0266,1906210.82,7410854.1013,3.812421638282348e+16,19,True,0.9805811643600464,,,,0.9805811643600464,model,model
test3_55,414,thifluzamide-2,thifluzamide-2,528.8,1,8.7595,8.8541,9.0071,9726834.92,38069863.0588,14511.86,18,True,0.9811649322509766,,,,0.9811649322509766,model,model
test3_55,415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.8389,7.9414,8.1004,17683538.42,72369058.5717,11019.067,12,True,0.97783362865448,,,,0.97783362865448,model,model
test3_55,416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.8383,7.9414,8.087,4972834.96,19898552.0679,10178.527,12,True,0.9766941070556641,,,,0.9766941070556641,model,model
test3_55,417,fenothiocarb-1,fenothiocarb-1,254.1,1,8.1458,8.2378,8.412,6855344.36,28576658.4326,7141.941,14,True,0.9740831255912781,,,,0.9740831255912781,model,model
test3_55,418,fenothiocarb-2,fenothiocarb-2,254.1,1,8.1458,8.2378,8.4053,10200273.93,42224254.4662,8164.687,14,True,0.9732681512832642,,,,0.9732681512832642,model,model
test3_55,419,cyprodinil-1,cyprodinil-1,226.1,1,6.6462,6.744,6.9772,8953842.87,47377546.4645,4292.378,17,True,0.9767879247665405,,,,0.9767879247665405,model,model
test3_55,420,cyprodinil-2,cyprodinil-2,226.1,1,6.6688,6.7637,6.8954,10606193.57,53697991.5558,2441.97,11,True,0.8087769746780396,,,,0.8087769746780396,model,model
test3_55,420,cyprodinil-2,cyprodinil-2,226.1,2,6.8672,6.9448,7.0934,1897959.46,8863886.3528,586.874,10,True,0.9457748532295227,,,,0.9457748532295227,model,model
test3_55,421,fenoxanil-1,fenoxanil-1,329.1,1,8.6707,8.8087,8.9873,10480447.68,63845355.7409,5744.674,21,True,0.9784458875656128,,,,0.9784458875656128,model,model
test3_55,422,fenoxanil-2,fenoxanil-2,329.1,1,8.6822,8.8087,8.9991,1052022.65,7082357.3766,5017.06,21,True,0.9797648191452026,,,,0.9797648191452026,model,model
test3_55,423,bupirimate-1,bupirimate-1,317.0,1,6.8626,6.9659,7.1341,45091844.24,194946419.0285,16699.602,12,True,0.9820719361305237,,,,0.9820719361305237,model,model
test3_55,424,bupirimate-2,bupirimate-2,317.0,1,6.8658,6.9659,7.1291,30159013.94,127347450.1357,13227.836,12,True,0.9826889038085938,,,,0.9826889038085938,model,model
test3_55,425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,8.0865,8.1822,8.3641,17058066.72,70078441.6149,6191.32,14,True,0.9787889719009399,,,,0.9787889719009399,model,model
test3_55,426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,8.0864,8.1822,8.3532,7028324.01,27657597.127,2328.183,14,True,0.9773786067962646,,,,0.9773786067962646,model,model
test3_55,427,parathion-1,parathion-1,292.0,1,8.9086,9.0047,9.1548,22123645.41,88442499.5742,8575.23,19,True,0.9755135774612427,,,,0.9755135774612427,model,model
test3_55,428,parathion-2,parathion-2,292.0,1,8.9115,9.0047,9.1566,11331616.08,43122278.1722,4654.503,18,True,0.9760357141494751,,,,0.9760357141494751,model,model
test3_55,429,flusilazole-1,flusilazole-1,316.0,1,7.7484,7.8368,8.0282,74489426.29,337914690.6913,20620.915,14,True,0.9823190569877625,,,,0.9823190569877625,model,model
test3_55,430,flusilazole-2,flusilazole-2,316.0,1,7.7503,7.8575,8.0255,41051447.26,183136074.6755,11750.615,14,True,0.9821495413780212,,,,0.9821495413780212,model,model
test3_55,431,fenamiphos-1,fenamiphos-1,304.2,1,7.2374,7.3281,7.5245,59357327.32,279223522.0629,17130.359,12,True,0.9829915165901184,,,,0.9829915165901184,model,model
test3_55,432,fenamiphos-2,fenamiphos-2,304.2,1,7.2374,7.3525,7.516,23273346.69,110189913.9768,15747.439,11,True,0.9822657108306885,,,,0.9822657108306885,model,model
test3_55,433,rotenone-1,rotenone-1,395.0,1,8.2004,8.2935,8.456,22161024.61,87312600.8415,15625.856,15,True,0.974195122718811,,,,0.974195122718811,model,model
test3_55,434,rotenone-2,rotenone-2,395.0,1,8.1994,8.2935,8.4569,16163810.96,64354322.353,17096.287,15,True,0.9745200276374817,,,,0.9745200276374817,model,model
test3_55,435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,8.2682,8.3663,8.5438,11144725.59,46634634.3194,12508.006,16,True,0.9803788661956787,,,,0.9803788661956787,model,model
test3_55,436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,8.2676,8.3663,8.5382,17785280.46,77464673.3282,9501.569,15,True,0.9798312783241272,,,,0.9798312783241272,model,model
test3_55,437,phoxim-1,phoxim-1,299.0,1,9.6981,9.7707,9.9498,16178590.62,62330960.0114,12256.229,20,True,0.983979344367981,,,,0.983979344367981,model,model
test3_55,438,phoxim-2,phoxim-2,299.0,1,9.6962,9.7838,9.956,6126650.51,21935952.9908,6548.535,20,True,0.9752722382545471,,,,0.9752722382545471,model,model
test3_55,439,quinalphos-1,quinalphos-1,299.0,1,8.6552,8.746,8.9206,46940637.68,187739344.1103,10034.822,17,True,0.9782683253288269,,,,0.9782683253288269,model,model
test3_55,440,quinalphos-2,quinalphos-2,299.0,1,8.6554,8.746,8.9197,43264045.82,172576874.533,10348.429,17,True,0.9779174327850342,,,,0.9779174327850342,model,model
test3_55,441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,8.0623,8.1636,8.3365,17445118.81,73502080.9208,3457.209,15,True,0.9809860587120056,,,,0.9809860587120056,model,model
test3_55,442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,8.0649,8.1636,8.3383,7629014.66,31161916.6728,3141.711,14,True,0.980389416217804,,,,0.980389416217804,model,model
test3_55,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.7829,8.8683,9.0329,2280302.68,7873704.8897,20026.626,18,True,0.9763649106025696,,,,0.9763649106025696,model,model
test3_55,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.7795,8.8683,9.0424,1513601.6,5690771.9495,2676.775,18,True,0.972096860408783,,,,0.972096860408783,model,model
test3_55,445,penconazole-1,penconazole-1,284.0,1,7.9803,8.0844,8.2523,22673429.32,99192876.9551,8304.768,14,True,0.9738554954528809,,,,0.9738554954528809,model,model
test3_55,446,penconazole-2,penconazole-2,284.0,1,7.9804,8.0645,8.2458,9923883.0,43091393.542,17678.66,14,True,0.9818437695503235,,,,0.9818437695503235,model,model
test3_55,447,silthiofam-1,silthiofam-1,268.1,1,8.5157,8.6052,8.7427,19590122.53,70858623.3215,30836.398,14,True,0.978259801864624,,,,0.978259801864624,model,model
test3_55,448,silthiofam-2,silthiofam-2,268.1,1,8.5096,8.6052,8.7671,21332001.38,83362503.1334,13589.943,16,True,0.9797021746635437,,,,0.9797021746635437,model,model
test3_55,449,Diclobutrazol-1,Diclobutrazol-1,328.0,1,7.7353,7.7947,8.0216,13692269.82,54189640.5164,8887.283,13,True,0.9685384035110474,,,,0.9685384035110474,model,model
test3_55,449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,8.3663,8.4186,8.4702,5207784.65,18050800.7129,20.561,6,False,,0.6575506141402006,0.6727809287449595,0.6,0.6575506141402006,signal_rule,signal
test3_55,450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.3041,7.3762,7.4481,1139140.55,4325241.8503,178.648,6,False,,0.8643846027899321,0.9469912477286331,0.6,0.8643846027899321,signal_rule,signal
test3_55,450,Diclobutrazol-2,Diclobutrazol-2,330.0,2,7.6826,7.7947,7.9579,10061235.44,43915966.5328,1577.782,13,True,0.9759920835494995,,,,0.9759920835494995,model,model
test3_55,450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,8.3663,8.4186,8.4702,1028616.1,3405591.1593,29.544,6,False,,0.7150596719784976,0.747119452398433,0.6,0.7150596719784976,signal_rule,signal
test3_55,451,phenthoate-1,phenthoate-1,321.0,1,15.9162,16.0045,16.1156,92935.88,355603.9187,24.233,26,True,0.9158154726028442,,,,0.9158154726028442,model,model
test3_55,451,phenthoate-1,phenthoate-1,321.0,2,16.0892,16.1709,16.3503,332600.49,1287022.4443,180.674,33,True,0.9161868095397949,,,,0.9161868095397949,model,model
test3_55,451,phenthoate-1,phenthoate-1,321.0,3,16.7148,16.7508,16.7866,44551.09,113709.7038,21.97,9,False,,0.7253053258453701,0.6872115588842402,0.9,0.7253053258453701,signal_rule,signal
test3_55,452,phenthoate-2,phenthoate-2,321.0,1,16.0988,16.1709,16.4519,290015.9,1143344.1503,755.914,45,True,0.9691768884658813,,,,0.9691768884658813,model,model
test3_55,453,fenthion-1,fenthion-1,279.1,1,8.9683,9.0582,9.2174,29482814.79,106501539.5306,5763.298,19,True,0.9806468486785889,,,,0.9806468486785889,model,model
test3_55,454,fenthion-2,fenthion-2,279.1,1,8.968,9.0582,9.2215,31909332.65,121194276.1362,8038.637,19,True,0.982806921005249,,,,0.982806921005249,model,model
test3_55,455,etrimfos-1,etrimfos-1,293.1,1,9.0323,9.1255,9.3144,105933880.2,459425231.7124,12358.853,21,True,0.9832803010940552,,,,0.9832803010940552,model,model
test3_55,456,etrimfos-2,etrimfos-2,293.1,1,9.031,9.1255,9.312,52600201.83,230661764.0109,12179.295,22,True,0.9823817610740662,,,,0.9823817610740662,model,model
test3_55,457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.9183,9.0047,9.1472,3200111.08,11497780.4426,9056.349,17,True,0.9763128757476807,,,,0.9763128757476807,model,model
test3_55,458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.9202,9.0047,9.1484,2638456.23,8946374.3398,5155.194,17,True,0.9739136099815369,,,,0.9739136099815369,model,model
test3_55,459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,8.5178,8.6052,8.7733,12070694.89,46714688.8693,9849.301,16,True,0.9746732115745544,,,,0.9746732115745544,model,model
test3_55,460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,8.5175,8.6052,8.766,15035041.63,57467284.8867,9385.01,16,True,0.9737278819084167,,,,0.9737278819084167,model,model
test3_55,461,fonofos-1,fonofos-1,247.1,1,9.376,9.4646,9.6392,15071047.83,57661903.5772,5448.137,19,True,0.979418158531189,,,,0.979418158531189,model,model
test3_55,462,fonofos-2,fonofos-2,247.1,1,9.3746,9.4646,9.6418,17694519.82,73464213.2465,5193.14,19,True,0.9815998673439026,,,,0.9815998673439026,model,model
test3_55,463,tebufenozide-1,tebufenozide-1,353.1,1,8.3305,8.3837,8.4361,126409.4,404611.2017,172.108,6,False,,0.8629941074031033,0.9450874047101918,0.6,0.8629941074031033,signal_rule,signal
test3_55,463,tebufenozide-1,tebufenozide-1,353.1,2,8.6224,8.6974,8.8477,2039468.4,7566611.8992,3842.391,14,True,0.9887413382530212,,,,0.9887413382530212,model,model
test3_55,464,tebufenozide-2,tebufenozide-2,353.1,1,8.6181,8.6974,8.8638,2211781.1,8254659.5481,6781.227,16,True,0.9848361611366272,,,,0.9848361611366272,model,model
test3_55,465,tebuconazole-1,tebuconazole-1,308.0,1,7.145,7.2128,7.2752,1034140.14,3896717.3261,27.163,5,False,,0.6774671675685549,0.7309165820731252,0.5,0.6774671675685549,signal_rule,signal
test3_55,465,tebuconazole-1,tebuconazole-1,308.0,2,7.7363,7.8368,8.0073,14452917.63,59289999.7234,3765.041,13,True,0.9624686241149902,,,,0.9624686241149902,model,model
test3_55,466,tebuconazole-2,tebuconazole-2,308.0,1,7.7377,7.8368,8.0126,3159866.47,13041887.4215,1869.03,13,True,0.973980188369751,,,,0.973980188369751,model,model
test3_55,467,Penflufen-1,Penflufen-1,318.0,1,8.3784,8.4709,8.6796,87806895.49,407368700.131,12853.385,18,True,0.982113778591156,,,,0.982113778591156,model,model
test3_55,468,Penflufen-2,Penflufen-2,318.0,1,8.3793,8.4709,8.6663,47891685.09,216666707.9753,9017.52,17,True,0.9819625020027161,,,,0.9819625020027161,model,model
test3_55,469,iprobenfos-1,iprobenfos-1,289.1,1,7.9835,8.0844,8.2493,5885814.2,23975740.2805,15316.572,13,True,0.9831976294517517,,,,0.9831976294517517,model,model
test3_55,470,iprobenfos-2,iprobenfos-2,289.1,1,7.9867,8.0844,8.2503,4555553.72,17998507.2139,8935.715,13,True,0.9821064472198486,,,,0.9821064472198486,model,model
test3_55,471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,8.6808,8.7628,8.9281,29850591.48,107375095.9415,18376.57,17,True,0.9821183681488037,,,,0.9821183681488037,model,model
test3_55,472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,8.6755,8.7628,8.9332,21390906.71,82645593.0876,12003.251,17,True,0.9816154837608337,,,,0.9816154837608337,model,model
test3_55,473,sulfotep-1,sulfotep-1,323.0,1,9.5153,9.6029,9.7592,56874128.44,221410128.3262,22694.605,18,True,0.9791854023933411,,,,0.9791854023933411,model,model
test3_55,474,sulfotep-2,sulfotep-2,323.0,1,9.5188,9.6163,9.7693,18815559.73,75518008.0178,4932.006,18,True,0.9836493730545044,,,,0.9836493730545044,model,model
test3_55,475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,7.2751,7.3762,7.5443,9427989.11,39763824.1763,5956.835,11,True,0.9699365496635437,,,,0.9699365496635437,model,model
test3_55,476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,7.5158,7.6144,7.7922,37847581.71,173408852.8201,12395.993,12,True,0.9809843301773071,,,,0.9809843301773071,model,model
test3_55,477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,8.104,8.2012,8.37,20302363.92,81763751.0795,20360.92,15,True,0.9744564294815063,,,,0.9744564294815063,model,model
test3_55,478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,8.1052,8.2012,8.3661,17298273.23,66813387.7468,16880.109,13,True,0.9728174805641174,,,,0.9728174805641174,model,model
test3_55,479,zoxamide-1,zoxamide-1,336.0,1,9.132,9.2161,9.376,33004458.27,127012588.368,16286.779,19,True,0.9778889417648315,,,,0.9778889417648315,model,model
test3_55,480,zoxamide-2,zoxamide-2,336.0,1,9.1343,9.2161,9.3796,4685234.78,17202462.5497,11145.42,19,True,0.9772669076919556,,,,0.9772669076919556,model,model
test3_55,481,penthiopyrad-1,penthiopyrad-1,360.0,1,9.0039,9.0853,9.2693,76270274.65,308860252.465,18649.176,21,True,0.980204164981842,,,,0.980204164981842,model,model
test3_55,482,penthiopyrad-2,penthiopyrad-2,360.0,1,9.008,9.0853,9.2545,57622347.18,210782860.1793,11189.756,19,True,0.9793505072593689,,,,0.9793505072593689,model,model
test3_55,483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.9461,8.0447,8.2098,60716621.86,240763710.6224,13546.874,13,True,0.9829190969467163,,,,0.9829190969467163,model,model
test3_55,484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.5915,7.6601,7.7283,1523879.43,5259443.7684,671.221,5,False,,0.8603120586415478,0.9853204845611747,0.5,0.8603120586415478,signal_rule,signal
test3_55,484,pyrametostrobin-2,pyrametostrobin-2,382.1,2,7.9459,8.0447,8.1988,24326617.39,94583030.7632,10730.523,12,True,0.9856736063957214,,,,0.9856736063957214,model,model
test3_55,485,hexaconazole-1,hexaconazole-1,314.1,1,8.0268,8.1245,8.2942,12132993.95,48565235.9687,26961.106,14,True,0.9811545014381409,,,,0.9811545014381409,model,model
test3_55,486,hexaconazole-2,hexaconazole-2,314.1,1,8.0284,8.1245,8.2918,5471001.66,22794211.0654,7442.79,13,True,0.9839208126068115,,,,0.9839208126068115,model,model
test3_55,487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,7.5046,7.6144,7.7931,35607204.19,162429497.1933,2233.223,12,True,0.9650246500968933,,,,0.9650246500968933,model,model
test3_55,488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,7.5056,7.6144,7.785,30578936.37,138831395.3363,6217.515,12,True,0.9748077988624573,,,,0.9748077988624573,model,model
test3_55,489,anilofos-1,anilofos-1,368.0,1,9.0549,9.1387,9.3236,67522534.1,263416131.9057,12505.454,21,True,0.9814366698265076,,,,0.9814366698265076,model,model
test3_55,490,anilofos-2,anilofos-2,368.0,1,9.0562,9.1387,9.3224,27144468.86,101359365.8204,12562.334,21,True,0.9804350137710571,,,,0.9804350137710571,model,model
test3_55,491,propiconazole-1,propiconazole-1,342.1,1,8.3362,8.4357,8.6344,18327085.22,113408529.8736,7036.34,17,True,0.9837908148765564,,,,0.9837908148765564,model,model
test3_55,492,propiconazole-2,propiconazole-2,344.1,1,8.3363,8.4357,8.6345,12222808.0,79196720.3203,6878.3,17,True,0.9837966561317444,,,,0.9837966561317444,model,model
test3_55,493,edifenphos-1,edifenphos-1,311.0,1,8.4691,8.5567,8.7422,68181030.4,293958353.1571,12931.544,17,True,0.9829278588294983,,,,0.9829278588294983,model,model
test3_55,494,edifenphos-2,edifenphos-2,311.0,1,8.4674,8.5567,8.732,24494975.67,98438261.8136,11198.34,17,True,0.9832883477210999,,,,0.9832883477210999,model,model
test3_55,495,phorate-1,phorate-1,261.0,1,9.5806,9.6728,9.8648,213946.06,972387.5187,5611.631,21,True,0.9815048575401306,,,,0.9815048575401306,model,model
test3_55,496,phorate-2,phorate-2,261.0,1,9.0854,9.1255,9.2057,10587.57,39827.5806,211751482185097.0,9,False,,0.9791483623609398,0.9999999999999528,0.9,0.9791483623609398,signal_rule,signal
test3_55,496,phorate-2,phorate-2,261.0,2,9.5862,9.6728,9.8785,42836.37,166666.1236,856727361858254.5,22,True,0.9724637269973755,,,,0.9724637269973755,model,model
test3_55,497,diazinon-1,diazinon-1,305.0,1,9.3406,9.437,9.6284,123260563.31,567979691.8148,11655.261,21,True,0.9829291105270386,,,,0.9829291105270386,model,model
test3_55,498,diazinon-2,diazinon-2,305.0,1,9.3443,9.437,9.613,89259576.77,363499433.8868,21454.828,19,True,0.9808222651481628,,,,0.9808222651481628,model,model
test3_55,499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,9.1448,9.2291,9.3811,61442596.37,216134193.1848,10031.257,18,True,0.9832606911659241,,,,0.9832606911659241,model,model
test3_55,500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,9.1454,9.2291,9.3822,14539140.86,50139709.4281,10303.958,18,True,0.9828895926475525,,,,0.9828895926475525,model,model
test3_55,501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,9.6197,9.7015,9.8771,13236830.67,51073167.0372,4243.376,19,True,0.9825927019119263,,,,0.9825927019119263,model,model
test3_55,502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,9.6193,9.7015,9.8792,7408525.16,27735106.1535,7544.032,19,True,0.981592059135437,,,,0.981592059135437,model,model
test3_55,503,flubendiamide-1,flubendiamide-1,705.1,1,8.8124,8.8959,9.0355,225214.75,762625.5303,4504295023825869.0,16,True,0.9822741150856018,,,,0.9822741150856018,model,model
test3_55,504,flubendiamide-2,flubendiamide-2,705.1,1,8.8143,8.8959,9.0093,79211.35,278655.3437,1078326.634,14,True,0.9817225337028503,,,,0.9817225337028503,model,model
test3_55,505,metconazole-1,metconazole-1,320.2,1,8.1171,8.1437,8.2773,2636272.52,22576104.1752,7097.872,9,True,0.8762338161468506,,,,0.8762338161468506,model,model
test3_55,505,metconazole-1,metconazole-1,320.2,2,8.1993,8.2935,8.458,12093507.29,47022381.829,10044.469,15,True,0.9691244959831238,,,,0.9691244959831238,model,model
test3_55,506,metconazole-2,metconazole-2,320.2,1,8.1139,8.1437,8.2746,1055911.5,5431679.6573,2472.933,8,True,0.8574244976043701,,,,0.8574244976043701,model,model
test3_55,506,metconazole-2,metconazole-2,320.2,2,8.1985,8.2935,8.4535,4706416.85,19261715.905,9704.57,15,True,0.9678089618682861,,,,0.9678089618682861,model,model
test3_55,507,benalaxyl-1,benalaxyl-1,326.0,1,8.7494,8.8391,9.0106,62282085.59,275846650.6466,21803.545,18,True,0.9730907082557678,,,,0.9730907082557678,model,model
test3_55,508,benalaxyl-2,benalaxyl-2,326.0,1,8.7489,8.8391,9.0156,20384406.52,86854772.0723,6993.388,18,True,0.9732969403266907,,,,0.9732969403266907,model,model
test3_55,509,pyrimorph-1,pyrimorph-1,385.2,1,8.5635,8.651,8.8097,41297084.9,145365407.1649,25112.303,16,True,0.9726920127868652,,,,0.9726920127868652,model,model
test3_55,510,pyrimorph-2,pyrimorph-2,385.2,1,8.5605,8.651,8.8121,11473495.65,42629976.5247,12173.131,16,True,0.9747281670570374,,,,0.9747281670570374,model,model
test3_55,511,coumaphos-1,coumaphos-1,363.0,1,9.3496,9.437,9.6036,48008831.04,183285497.6384,5912.268,19,True,0.9744672775268555,,,,0.9744672775268555,model,model
test3_55,512,coumaphos-2,coumaphos-2,363.0,1,9.3508,9.437,9.6105,26846098.12,97515665.3423,6152.53,19,True,0.9753839373588562,,,,0.9753839373588562,model,model
test3_55,513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,9.3901,9.4933,9.6813,85389762.44,392633947.1069,13520.888,21,True,0.9817214012145996,,,,0.9817214012145996,model,model
test3_55,514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,9.3916,9.4933,9.676,49678841.24,221953224.732,21271.227,21,True,0.9817163348197937,,,,0.9817163348197937,model,model
test3_55,515,oxadiargyl-1,oxadiargyl-1,341.0,1,9.5947,9.6876,9.8373,10153335.55,37351817.7625,20642.519,18,True,0.9721438884735107,,,,0.9721438884735107,model,model
test3_55,516,oxadiargyl-2,oxadiargyl-2,341.0,1,9.5967,9.6876,9.8394,7353655.29,26756966.1285,12232.921,18,True,0.9792914986610413,,,,0.9792914986610413,model,model
test3_55,517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,9.6681,9.757,9.9521,4676788.19,21398840.9731,4940.399,22,True,0.9814691543579102,,,,0.9814691543579102,model,model
test3_55,518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,1,9.5437,9.6029,9.6564,937565.83,3334808.06,404.041,8,True,0.7357911467552185,,,,0.7357911467552185,model,model
test3_55,518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,9.6724,9.757,9.9528,4974923.73,21196411.7953,4692.029,22,True,0.9689773917198181,,,,0.9689773917198181,model,model
test3_55,519,phosalone-1,phosalone-1,368.0,1,9.7123,9.7969,9.979,7625252.11,28782547.9974,10555.586,21,True,0.977554440498352,,,,0.977554440498352,model,model
test3_55,520,phosalone-2,phosalone-2,368.0,1,9.7128,9.7969,9.9695,4569495.81,17172669.6856,4874.591,20,True,0.9783729910850525,,,,0.9783729910850525,model,model
test3_55,521,prochloraz-1,prochloraz-1,376.2,1,7.1026,7.2128,7.3788,6045318.45,27817577.1479,3386.614,12,True,0.984183132648468,,,,0.984183132648468,model,model
test3_55,522,prochloraz-2,prochloraz-2,376.2,1,7.1028,7.2128,7.3915,969220.53,4498066.5624,3020.26,12,True,0.9841529726982117,,,,0.9841529726982117,model,model
test3_55,523,triflumuron-1,triflumuron-1,359.1,1,8.8834,8.9651,9.1275,15916005.1,59797941.1088,8857.218,18,True,0.9774510264396667,,,,0.9774510264396667,model,model
test3_55,524,triflumuron-2,triflumuron-2,359.1,1,8.8835,8.9651,9.1299,8228243.29,31605596.6553,7064.586,18,True,0.9785399436950684,,,,0.9785399436950684,model,model
test3_55,525,bitertanol-1,bitertanol-1,338.2,1,8.143,8.2378,8.4597,1125011.83,4654559.2012,3065.536,18,True,0.9734233617782593,,,,0.9734233617782593,model,model
test3_55,525,bitertanol-1,bitertanol-1,338.2,2,8.143,8.3837,8.4597,114102.27,4654559.2012,3065.536,18,True,0.9734233617782593,,,,0.9734233617782593,model,model
test3_55,526,bitertanol-2,bitertanol-2,338.2,1,8.1477,8.2378,8.4648,236214.54,959877.9077,1198.255,17,True,0.9685461521148682,,,,0.9685461521148682,model,model
test3_55,526,bitertanol-2,bitertanol-2,338.2,2,8.1477,8.3837,8.4648,28884.28,959877.9077,1198.255,17,True,0.9685461521148682,,,,0.9685461521148682,model,model
test3_55,527,diniconazole-1,diniconazole-1,326.0,1,8.3137,8.401,8.5683,10365801.71,41865577.1212,7231.53,14,True,0.9688189625740051,,,,0.9688189625740051,model,model
test3_55,528,diniconazole-2,diniconazole-2,326.0,1,8.3179,8.4186,8.5929,2681275.31,11201506.0514,1721.273,16,True,0.9784244298934937,,,,0.9784244298934937,model,model
test3_55,529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,9.3863,9.4786,9.6741,34293405.22,145138937.4599,5690.506,21,True,0.9831595420837402,,,,0.9831595420837402,model,model
test3_55,530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,9.3882,9.4646,9.6706,17914135.91,72389252.6425,4071.5,20,True,0.9830002784729004,,,,0.9830002784729004,model,model
test3_55,531,benzoximate-1,benzoximate-1,364.1,1,9.9995,10.082,10.2636,2119044.5,7481035.8602,5091.908,21,True,0.9794873595237732,,,,0.9794873595237732,model,model
test3_55,532,benzoximate-2,benzoximate-2,364.1,1,10.0053,10.082,10.2877,553877.87,2004979.5803,817.127,23,True,0.9592910408973694,,,,0.9592910408973694,model,model
test3_55,533,metrafenone-1,metrafenone-1,409.0,1,10.0286,10.1066,10.2866,43566410.66,161877054.7748,7668.283,21,True,0.9766069054603577,,,,0.9766069054603577,model,model
test3_55,534,metrafenone-2,metrafenone-2,409.0,1,10.0282,10.1188,10.2786,18359530.36,66646040.8998,6256.174,21,True,0.9754418730735779,,,,0.9754418730735779,model,model
test3_55,535,bifenox-1,bifenox-1,359.0,1,9.6943,9.716,9.7578,2702.02,6073.1103,596.04,5,False,,0.8590398193030306,0.9834994423297752,0.5,0.8590398193030306,signal_rule,signal
test3_55,535,bifenox-1,bifenox-1,359.0,2,9.871,9.9493,10.0669,26935.07,104320.7717,91667.1,16,True,0.9834446907043457,,,,0.9834446907043457,model,model
test3_55,536,bifenox-2,bifenox-2,359.0,1,9.6233,9.6876,9.7302,48690.53,162330.2305,115.067,8,False,,0.894673461119653,0.9200431515679538,0.8,0.894673461119653,signal_rule,signal
test3_55,536,bifenox-2,bifenox-2,359.0,2,9.9041,9.9614,10.0979,51754.46,171967.3731,88.737,16,True,0.9556894302368164,,,,0.9556894302368164,model,model
test3_55,536,bifenox-2,bifenox-2,359.0,3,10.5795,10.6174,10.6581,4744.5,12563.2526,6.731,7,False,,0.4494366705180416,0.4023102713969941,0.7,0.4494366705180416,signal_rule,signal
test3_55,537,pencycuron-1,pencycuron-1,329.0,1,9.6688,9.757,9.9571,67150007.99,287955902.9733,18314.262,22,True,0.9824831485748291,,,,0.9824831485748291,model,model
