mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_41,404,spirotetramat-2,spirotetramat-2,374.0,1,7.037,7.1377,7.2786,13396700.85,58602306.3662,14597.562,11,True,0.9523163437843323,,,,0.9523163437843323,model,model
test3_41,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.2806,7.3906,7.5582,3315686.26,14277234.5606,4086.146,11,True,0.9818642139434814,,,,0.9818642139434814,model,model
test3_41,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.2803,7.3906,7.5552,4336659.1,18731147.7255,5369.272,11,True,0.9803659319877625,,,,0.9803659319877625,model,model
test3_41,407,chromafenozide-1,chromafenozide-1,395.2,1,8.0914,8.1956,8.3699,980966.98,4327065.1941,5159.749,15,True,0.9816846251487732,,,,0.9816846251487732,model,model
test3_41,408,chromafenozide-2,chromafenozide-2,395.2,1,8.0934,8.1767,8.3555,375393.59,1507882.6638,4473.027,14,True,0.9805640578269958,,,,0.9805640578269958,model,model
test3_41,409,cyproconazole-1,cyproconazole-1,292.2,1,6.7642,6.8978,7.1327,2068529.62,13468480.2428,7766.519,17,True,0.9445419907569885,,,,0.9445419907569885,model,model
test3_41,409,cyproconazole-1,cyproconazole-1,292.2,2,7.2853,7.3194,7.3912,499743.07,1964851.6185,784.046,5,False,,0.861768674498068,0.9874062641518062,0.5,0.861768674498068,signal_rule,signal
test3_41,410,cyproconazole-2,cyproconazole-2,292.2,1,6.8265,6.8978,7.1931,2213090.61,11271985.7234,17.124,17,True,0.7185550928115845,,,,0.7185550928115845,model,model
test3_41,410,cyproconazole-2,cyproconazole-2,292.2,2,7.2853,7.3194,7.3912,2491422.84,9503797.3587,19.119,5,False,,0.621762094909213,0.6565802298798091,0.5,0.621762094909213,signal_rule,signal
test3_41,411,uniconazole-1,uniconazole-1,292.1,1,6.7487,6.8978,6.9614,2512265.76,15837909.8548,543.732,10,False,,0.9855262848297708,0.9819407078010142,1.0,0.9855262848297708,signal_rule,signal
test3_41,411,uniconazole-1,uniconazole-1,292.1,2,7.2223,7.3428,7.5258,2558019.35,12182215.738,554.135,13,True,0.9670657515525818,,,,0.9670657515525818,model,model
test3_41,412,uniconazole-2,uniconazole-2,292.1,1,6.7487,6.8978,6.9614,2806751.97,17085792.9161,1862.52,10,False,,0.9957253962481334,0.9946596034039922,1.0,0.9957253962481334,signal_rule,signal
test3_41,412,uniconazole-2,uniconazole-2,292.1,2,7.2577,7.3428,7.4818,813448.03,3656081.6813,539.986,9,True,0.9186119437217712,,,,0.9186119437217712,model,model
test3_41,413,thifluzamide-1,thifluzamide-1,528.8,1,8.7601,8.8497,8.9954,734854.13,2641558.6473,14994.798,16,True,0.9769042134284973,,,,0.9769042134284973,model,model
test3_41,414,thifluzamide-2,thifluzamide-2,528.8,1,8.7605,8.8497,9.0228,2866831.52,10511875.3547,13753.392,18,True,0.9784055948257446,,,,0.9784055948257446,model,model
test3_41,415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.8443,7.9344,8.1083,5091275.38,19869563.5174,9922.403,13,True,0.9776092767715454,,,,0.9776092767715454,model,model
test3_41,416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.8378,7.9344,8.0953,1267742.63,4925246.562,6423.597,12,True,0.9751765131950378,,,,0.9751765131950378,model,model
test3_41,417,fenothiocarb-1,fenothiocarb-1,254.1,1,8.1399,8.233,8.4082,2294855.32,9825125.3116,5266.237,14,True,0.9749481678009033,,,,0.9749481678009033,model,model
test3_41,418,fenothiocarb-2,fenothiocarb-2,254.1,1,8.1431,8.233,8.4119,3464583.73,13998721.1462,6580.082,14,True,0.973948061466217,,,,0.973948061466217,model,model
test3_41,419,cyprodinil-1,cyprodinil-1,226.1,1,6.6531,6.7984,6.9922,3436389.04,17211882.5405,2835.338,17,True,0.9712642431259155,,,,0.9712642431259155,model,model
test3_41,420,cyprodinil-2,cyprodinil-2,226.1,1,6.7007,6.7984,7.0481,4413047.88,23430517.4719,5029.047,17,True,0.9772585034370422,,,,0.9772585034370422,model,model
test3_41,420,cyprodinil-2,cyprodinil-2,226.1,2,6.7007,6.9615,7.0481,603491.3,23430517.4719,5029.047,17,True,0.9772585034370422,,,,0.9772585034370422,model,model
test3_41,421,fenoxanil-1,fenoxanil-1,329.1,1,8.6722,8.7575,8.9836,2694446.1,18935065.8588,3568.468,21,True,0.9788206219673157,,,,0.9788206219673157,model,model
test3_41,422,fenoxanil-2,fenoxanil-2,329.1,1,8.6823,8.805,8.9782,323060.58,2265726.1164,2590.538,20,True,0.9767207503318787,,,,0.9767207503318787,model,model
test3_41,423,bupirimate-1,bupirimate-1,317.0,1,6.8754,6.9615,7.1476,15098724.77,65790029.1463,12416.636,13,True,0.9834856986999512,,,,0.9834856986999512,model,model
test3_41,424,bupirimate-2,bupirimate-2,317.0,1,6.8752,6.9615,7.1454,9123960.36,40830777.4217,6235.512,13,True,0.9837597608566284,,,,0.9837597608566284,model,model
test3_41,425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,8.0905,8.1956,8.3506,5750396.75,23433775.6611,6441.689,14,True,0.9798864722251892,,,,0.9798864722251892,model,model
test3_41,426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,8.0888,8.1956,8.3569,1864616.95,7877112.9126,1097.107,14,True,0.9797531366348267,,,,0.9797531366348267,model,model
test3_41,427,parathion-1,parathion-1,292.0,1,8.9133,8.9995,9.1657,6397477.09,23946093.8451,4872.074,19,True,0.9784631133079529,,,,0.9784631133079529,model,model
test3_41,428,parathion-2,parathion-2,292.0,1,8.913,8.9995,9.1435,3255470.0,12382670.6741,1824.37,17,True,0.9818597435951233,,,,0.9818597435951233,model,model
test3_41,429,flusilazole-1,flusilazole-1,316.0,1,7.7459,7.85,8.0167,30496767.87,124450499.0338,12521.126,12,True,0.9768415093421936,,,,0.9768415093421936,model,model
test3_41,430,flusilazole-2,flusilazole-2,316.0,1,7.7474,7.85,8.0128,14219736.64,57490541.9974,7426.533,12,True,0.9763031005859375,,,,0.9763031005859375,model,model
test3_41,431,fenamiphos-1,fenamiphos-1,304.2,1,7.2432,7.3428,7.5138,26482647.81,112185306.8308,13597.708,12,True,0.9752218723297119,,,,0.9752218723297119,model,model
test3_41,432,fenamiphos-2,fenamiphos-2,304.2,1,7.2402,7.3428,7.5053,8691557.01,37256744.142,11070.684,11,True,0.9737583994865417,,,,0.9737583994865417,model,model
test3_41,433,rotenone-1,rotenone-1,395.0,1,8.2024,8.2884,8.4572,5858186.25,22815228.9955,7023.561,14,True,0.9731267094612122,,,,0.9731267094612122,model,model
test3_41,434,rotenone-2,rotenone-2,395.0,1,8.2018,8.2884,8.458,4720000.37,18515105.1344,13121.617,14,True,0.9732756018638611,,,,0.9732756018638611,model,model
test3_41,435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,8.2667,8.3605,8.5407,3915049.28,17547986.9354,11108.94,16,True,0.9789566397666931,,,,0.9789566397666931,model,model
test3_41,436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,8.2743,8.3605,8.531,6246676.23,24458852.2097,9599.869,14,True,0.9771957397460938,,,,0.9771957397460938,model,model
test3_41,437,phoxim-1,phoxim-1,299.0,1,9.691,9.7724,9.9256,5761667.66,20496680.3055,11530.749,18,True,0.9807543754577637,,,,0.9807543754577637,model,model
test3_41,438,phoxim-2,phoxim-2,299.0,1,9.6901,9.7724,9.9375,1935395.38,6970322.3813,5918.288,18,True,0.9733468890190125,,,,0.9733468890190125,model,model
test3_41,439,quinalphos-1,quinalphos-1,299.0,1,8.6552,8.741,8.9108,12742834.9,51471182.6093,7460.927,17,True,0.9798555374145508,,,,0.9798555374145508,model,model
test3_41,440,quinalphos-2,quinalphos-2,299.0,1,8.6538,8.741,8.9093,13376120.33,51657668.7778,12328.985,17,True,0.9787309169769287,,,,0.9787309169769287,model,model
test3_41,441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,8.0627,8.1577,8.343,6022872.48,24972905.1452,3888.676,15,True,0.9791974425315857,,,,0.9791974425315857,model,model
test3_41,442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,8.063,8.1577,8.3305,2582404.27,10706688.0823,3728.328,14,True,0.9802754521369934,,,,0.9802754521369934,model,model
test3_41,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.7792,8.8781,9.0363,460118.42,1805441.7574,62999.512,18,True,0.9816703796386719,,,,0.9816703796386719,model,model
test3_41,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.7838,8.8639,9.0537,338106.24,1345044.768,1567.907,20,True,0.9738290309906006,,,,0.9738290309906006,model,model
test3_41,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,9.3068,9.3628,9.4254,26675.95,99416.7476,104.156,9,False,,0.9099065940909304,0.9124002342513005,0.9,0.9099065940909304,signal_rule,signal
test3_41,445,penconazole-1,penconazole-1,284.0,1,7.9813,8.0785,8.2518,7388377.93,30738691.3324,6368.49,13,True,0.9716525673866272,,,,0.9716525673866272,model,model
test3_41,446,penconazole-2,penconazole-2,284.0,1,7.977,8.0785,8.2492,2799176.34,11328913.7465,4416.312,13,True,0.9766656756401062,,,,0.9766656756401062,model,model
test3_41,447,silthiofam-1,silthiofam-1,268.1,1,8.5101,8.5998,8.7678,3776550.71,16002852.6354,9462.737,16,True,0.9839695692062378,,,,0.9839695692062378,model,model
test3_41,448,silthiofam-2,silthiofam-2,268.1,1,8.5139,8.5998,8.7664,7482204.0,27960323.2987,5359.716,16,True,0.9819954633712769,,,,0.9819954633712769,model,model
test3_41,449,Diclobutrazol-1,Diclobutrazol-1,328.0,1,7.7085,7.7857,7.9966,4069324.2,16473271.3318,9656.689,13,True,0.9694610834121704,,,,0.9694610834121704,model,model
test3_41,449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,8.3607,8.4131,8.4907,1288890.58,4769284.1053,248.881,7,False,,0.902262433703652,0.96137225538865,0.7,0.902262433703652,signal_rule,signal
test3_41,450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.3189,7.3906,7.426,394223.79,1423567.1681,104.68,5,False,,0.8092726520851699,0.9128009417215611,0.5,0.8092726520851699,signal_rule,signal
test3_41,450,Diclobutrazol-2,Diclobutrazol-2,330.0,2,7.6896,7.7857,7.9609,3009464.94,12380427.0514,798.941,13,True,0.9817070364952087,,,,0.9817070364952087,model,model
test3_41,450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,8.3607,8.4131,8.4907,244578.83,940791.7885,206.829,7,False,,0.8966332480240474,0.9538806491924451,0.7,0.8966332480240474,signal_rule,signal
test3_41,451,phenthoate-1,phenthoate-1,321.0,1,15.932,15.9941,16.1322,143577.92,554634.9859,33.918,25,True,0.9156677722930908,,,,0.9156677722930908,model,model
test3_41,451,phenthoate-1,phenthoate-1,321.0,2,16.1064,16.1685,16.3622,343252.19,1339086.963,114.339,32,True,0.9048463702201843,,,,0.9048463702201843,model,model
test3_41,452,phenthoate-2,phenthoate-2,321.0,1,15.9459,15.9941,16.0296,26030.1,84006.5901,46.645,11,False,,0.8560813562650389,0.8234624477128084,1.0,0.8560813562650389,signal_rule,signal
test3_41,452,phenthoate-2,phenthoate-2,321.0,2,16.1026,16.1685,16.4744,291868.82,1171751.1608,595.764,47,True,0.9586479067802429,,,,0.9586479067802429,model,model
test3_41,453,fenthion-1,fenthion-1,279.1,1,8.9686,9.0532,9.2126,8762920.34,31884479.585,5498.903,19,True,0.9819214344024658,,,,0.9819214344024658,model,model
test3_41,454,fenthion-2,fenthion-2,279.1,1,8.9651,9.0532,9.2108,10303980.14,38930312.991,3813.045,18,True,0.9824122786521912,,,,0.9824122786521912,model,model
test3_41,455,etrimfos-1,etrimfos-1,293.1,1,9.0357,9.1211,9.2914,46328784.21,179291663.8897,18778.305,20,True,0.9826723337173462,,,,0.9826723337173462,model,model
test3_41,456,etrimfos-2,etrimfos-2,293.1,1,9.0336,9.1211,9.2907,21336994.82,81151103.1384,14763.274,20,True,0.981147289276123,,,,0.981147289276123,model,model
test3_41,457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.9183,8.9995,9.1797,1017759.99,3575604.0292,12245.462,20,True,0.9771389365196228,,,,0.9771389365196228,model,model
test3_41,458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.9244,8.9995,9.1793,710708.05,2530866.7575,1822.84,19,True,0.9806234240531921,,,,0.9806234240531921,model,model
test3_41,459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,8.516,8.6158,8.7822,3118532.46,12599953.234,3461.841,17,True,0.9762058258056641,,,,0.9762058258056641,model,model
test3_41,460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,8.5171,8.5998,8.7689,4515487.99,16317732.0266,4672.917,16,True,0.9739186763763428,,,,0.9739186763763428,model,model
test3_41,461,fonofos-1,fonofos-1,247.1,1,9.3753,9.473,9.6312,4668951.56,18161386.5549,2780.894,19,True,0.976535975933075,,,,0.976535975933075,model,model
test3_41,462,fonofos-2,fonofos-2,247.1,1,9.3751,9.4592,9.6369,7143859.38,27847899.5479,5080.093,19,True,0.9764015078544617,,,,0.9764015078544617,model,model
test3_41,463,tebufenozide-1,tebufenozide-1,353.1,1,8.3246,8.3782,8.4564,216307.7,753056.0813,278.518,7,False,,0.9052403067484173,0.9653400929739184,0.7,0.9052403067484173,signal_rule,signal
test3_41,463,tebufenozide-1,tebufenozide-1,353.1,2,8.6478,8.7083,8.9086,601605.73,2191150.0702,920.408,17,True,0.967201828956604,,,,0.967201828956604,model,model
test3_41,464,tebufenozide-2,tebufenozide-2,353.1,1,8.6125,8.6923,8.8531,654542.01,2513714.0907,2105.411,16,True,0.9873448014259338,,,,0.9873448014259338,model,model
test3_41,465,tebuconazole-1,tebuconazole-1,308.0,1,7.1379,7.206,7.2739,362016.36,1314480.5356,139.648,5,False,,0.8236924151883114,0.9331765838345427,0.5,0.8236924151883114,signal_rule,signal
test3_41,465,tebuconazole-1,tebuconazole-1,308.0,2,7.7412,7.8296,8.0109,3860350.0,16959906.5982,2688.299,13,True,0.9647006988525391,,,,0.9647006988525391,model,model
test3_41,466,tebuconazole-2,tebuconazole-2,308.0,1,7.7435,7.85,8.0138,888903.24,3907779.4972,1758.57,12,True,0.9764376282691956,,,,0.9764376282691956,model,model
test3_41,467,Penflufen-1,Penflufen-1,318.0,1,8.3769,8.4829,8.6645,36213049.59,158239576.9082,16910.827,18,True,0.9790915846824646,,,,0.9790915846824646,model,model
test3_41,468,Penflufen-2,Penflufen-2,318.0,1,8.3802,8.4829,8.6605,18356180.48,78224629.6571,8920.429,16,True,0.9784199595451355,,,,0.9784199595451355,model,model
test3_41,469,iprobenfos-1,iprobenfos-1,289.1,1,7.9797,8.0785,8.2372,1616192.31,6870454.5997,3283.027,13,True,0.9776031374931335,,,,0.9776031374931335,model,model
test3_41,470,iprobenfos-2,iprobenfos-2,289.1,1,7.9837,8.0785,8.2581,1322279.86,5505750.9862,4294.544,14,True,0.9794448018074036,,,,0.9794448018074036,model,model
test3_41,471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,8.6767,8.7575,8.9201,8757521.93,32231323.5068,19408.385,17,True,0.9825682640075684,,,,0.9825682640075684,model,model
test3_41,472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,8.6759,8.7575,8.9193,6849370.56,25774501.5129,7307.668,16,True,0.9821550846099854,,,,0.9821550846099854,model,model
test3_41,473,sulfotep-1,sulfotep-1,323.0,1,9.5149,9.6105,9.7586,19158820.76,73410176.7369,17568.551,16,True,0.9779711365699768,,,,0.9779711365699768,model,model
test3_41,474,sulfotep-2,sulfotep-2,323.0,1,9.5175,9.5974,9.7559,6061156.22,22917918.5065,3720.505,16,True,0.9840022325515747,,,,0.9840022325515747,model,model
test3_41,475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,7.2782,7.3906,7.533,2427332.38,11098930.7525,3902.834,10,True,0.9737384915351868,,,,0.9737384915351868,model,model
test3_41,476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,7.516,7.6281,7.7839,14494565.39,62553322.5135,16807.416,11,True,0.9803297519683838,,,,0.9803297519683838,model,model
test3_41,477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,8.1055,8.1956,8.3617,7151842.37,27122731.6683,7531.651,14,True,0.9732648730278015,,,,0.9732648730278015,model,model
test3_41,478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,8.1065,8.1956,8.3733,5054172.86,19945661.0859,9422.645,14,True,0.9762725234031677,,,,0.9762725234031677,model,model
test3_41,479,zoxamide-1,zoxamide-1,336.0,1,9.1345,9.2243,9.3759,11371388.72,41004225.137,7808.616,18,True,0.9728196263313293,,,,0.9728196263313293,model,model
test3_41,480,zoxamide-2,zoxamide-2,336.0,1,9.1328,9.2109,9.3731,1356731.58,5081898.901,4860.204,19,True,0.9727417826652527,,,,0.9727417826652527,model,model
test3_41,481,penthiopyrad-1,penthiopyrad-1,360.0,1,9.006,9.094,9.2502,29422845.96,108475480.1363,12892.014,19,True,0.9780505895614624,,,,0.9780505895614624,model,model
test3_41,482,penthiopyrad-2,penthiopyrad-2,360.0,1,9.0053,9.094,9.254,17813167.61,65750650.3435,10858.028,19,True,0.9781029224395752,,,,0.9781029224395752,model,model
test3_41,483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.9505,8.0378,8.2145,14956546.37,64286211.4281,9772.425,14,True,0.9829362630844116,,,,0.9829362630844116,model,model
test3_41,484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.9531,8.0378,8.2156,7087371.05,30646999.7924,4839.431,14,True,0.9841290712356567,,,,0.9841290712356567,model,model
test3_41,485,hexaconazole-1,hexaconazole-1,314.1,1,8.0305,8.1186,8.2951,3169004.88,13488024.4739,9326.312,14,True,0.9832420349121094,,,,0.9832420349121094,model,model
test3_41,486,hexaconazole-2,hexaconazole-2,314.1,1,8.0265,8.1186,8.312,1410890.39,6404000.7046,3001.765,15,True,0.982894778251648,,,,0.982894778251648,model,model
test3_41,487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,7.5066,7.6054,7.7826,10787960.58,45555826.6397,2063.432,12,True,0.966917097568512,,,,0.966917097568512,model,model
test3_41,488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,7.5102,7.6054,7.7817,10831884.4,44588502.3926,6653.047,12,True,0.9766049981117249,,,,0.9766049981117249,model,model
test3_41,489,anilofos-1,anilofos-1,368.0,1,9.0522,9.1341,9.3199,24213087.37,93289530.6019,11936.532,21,True,0.9808114767074585,,,,0.9808114767074585,model,model
test3_41,490,anilofos-2,anilofos-2,368.0,1,9.0551,9.1341,9.3132,9943877.19,36120896.8858,11006.427,20,True,0.9797179698944092,,,,0.9797179698944092,model,model
test3_41,491,propiconazole-1,propiconazole-1,342.1,1,8.3385,8.4476,8.6318,5285514.39,33200064.41,5848.752,18,True,0.9834663271903992,,,,0.9834663271903992,model,model
test3_41,492,propiconazole-2,propiconazole-2,344.1,1,8.3416,8.4476,8.6377,3425855.13,20720882.2933,3026.441,18,True,0.9837632179260254,,,,0.9837632179260254,model,model
test3_41,493,edifenphos-1,edifenphos-1,311.0,1,8.4677,8.5677,8.7185,27782411.15,111281123.4049,15461.637,15,True,0.9809297323226929,,,,0.9809297323226929,model,model
test3_41,494,edifenphos-2,edifenphos-2,311.0,1,8.4652,8.5677,8.7377,7683806.1,32446472.5917,5218.111,16,True,0.9815424084663391,,,,0.9815424084663391,model,model
test3_41,495,phorate-1,phorate-1,261.0,1,9.588,9.6813,9.81,95646.24,381208.3676,1912924782454502.2,15,True,0.9811115860939026,,,,0.9811115860939026,model,model
test3_41,496,phorate-2,phorate-2,261.0,1,9.074,9.1341,9.1738,5179.11,17147.1153,23501.285,8,False,,0.9560270753985931,0.9995746723246021,0.8,0.9560270753985931,signal_rule,signal
test3_41,496,phorate-2,phorate-2,261.0,2,9.5881,9.6813,9.845,13066.51,47584.2839,261330240672050.28,18,True,0.9674764275550842,,,,0.9674764275550842,model,model
test3_41,497,diazinon-1,diazinon-1,305.0,1,9.3418,9.432,9.6041,68804369.33,259468685.0887,27110.185,19,True,0.9793927073478699,,,,0.9793927073478699,model,model
test3_41,498,diazinon-2,diazinon-2,305.0,1,9.3429,9.432,9.6005,34687328.12,135834303.2166,22403.101,19,True,0.979644775390625,,,,0.979644775390625,model,model
test3_41,499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,9.1413,9.2243,9.3925,15295801.91,57231735.3608,10298.499,20,True,0.9832231402397156,,,,0.9832231402397156,model,model
test3_41,500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,9.1407,9.2243,9.3881,3538369.82,12890135.1831,5691.699,19,True,0.9840275049209595,,,,0.9840275049209595,model,model
test3_41,501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,9.6156,9.7094,9.8653,3629564.23,15113264.3982,3215.395,18,True,0.9827032089233398,,,,0.9827032089233398,model,model
test3_41,502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,9.617,9.7094,9.8651,2076281.06,8158584.5416,1750.338,18,True,0.9831841588020325,,,,0.9831841588020325,model,model
test3_41,503,flubendiamide-1,flubendiamide-1,705.1,1,8.8181,8.8919,9.0661,98465.66,306617.4932,1969313231435692.8,18,True,0.9763540029525757,,,,0.9763540029525757,model,model
test3_41,504,flubendiamide-2,flubendiamide-2,705.1,1,8.676,8.7248,8.7492,3831.55,7647.3775,47.6,5,False,,0.7473797836577615,0.8263883415040547,0.5,0.7473797836577615,signal_rule,signal
test3_41,504,flubendiamide-2,flubendiamide-2,705.1,2,8.8158,8.8919,9.0293,26262.77,74510.684,326.266,16,True,0.9796282052993774,,,,0.9796282052993774,model,model
test3_41,504,flubendiamide-2,flubendiamide-2,705.1,3,8.8158,8.9995,9.0293,1724.42,74510.684,326.266,16,True,0.9796282052993774,,,,0.9796282052993774,model,model
test3_41,505,metconazole-1,metconazole-1,320.2,1,8.0991,8.1577,8.2146,472370.31,1684126.9243,748.829,6,False,,0.8933491695559796,0.9868217999198213,0.6,0.8933491695559796,signal_rule,signal
test3_41,505,metconazole-1,metconazole-1,320.2,2,8.1758,8.2884,8.4442,2962200.37,10624669.9166,7459.11,15,True,0.96939617395401,,,,0.96939617395401,model,model
test3_41,506,metconazole-2,metconazole-2,320.2,1,8.0964,8.1577,8.2584,279702.33,1388936.1326,1070.062,9,True,0.845861554145813,,,,0.845861554145813,model,model
test3_41,506,metconazole-2,metconazole-2,320.2,2,8.187,8.2884,8.4505,1248789.59,4999693.8077,4440.671,15,True,0.9663773775100708,,,,0.9663773775100708,model,model
test3_41,507,benalaxyl-1,benalaxyl-1,326.0,1,8.7533,8.8497,9.0115,22756360.92,86729025.2761,48693.519,18,True,0.9727060198783875,,,,0.9727060198783875,model,model
test3_41,508,benalaxyl-2,benalaxyl-2,326.0,1,8.755,8.8497,9.0025,7760535.23,28773836.9241,4331.844,18,True,0.9712643027305603,,,,0.9712643027305603,model,model
test3_41,509,pyrimorph-1,pyrimorph-1,385.2,1,8.5641,8.6464,8.8081,10872005.14,39193707.1299,27921.292,16,True,0.9737612009048462,,,,0.9737612009048462,model,model
test3_41,510,pyrimorph-2,pyrimorph-2,385.2,1,8.5629,8.6464,8.8069,3443155.83,12523716.1803,22664.448,16,True,0.9729634523391724,,,,0.9729634523391724,model,model
test3_41,511,coumaphos-1,coumaphos-1,363.0,1,9.3486,9.432,9.5901,18161269.92,62107425.7769,9583.717,18,True,0.9706339836120605,,,,0.9706339836120605,model,model
test3_41,512,coumaphos-2,coumaphos-2,363.0,1,9.3491,9.432,9.6034,9171007.02,32593465.6146,5354.844,19,True,0.9739696979522705,,,,0.9739696979522705,model,model
test3_41,513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,9.3938,9.4875,9.6616,38102289.72,162306407.7597,15082.568,19,True,0.9826406836509705,,,,0.9826406836509705,model,model
test3_41,514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,9.3949,9.4875,9.6662,19555530.59,78313178.5274,21013.607,19,True,0.9830604195594788,,,,0.9830604195594788,model,model
test3_41,515,oxadiargyl-1,oxadiargyl-1,341.0,1,9.5937,9.6813,9.827,2533625.97,9434227.4264,2886.086,17,True,0.9690337181091309,,,,0.9690337181091309,model,model
test3_41,516,oxadiargyl-2,oxadiargyl-2,341.0,1,9.596,9.6813,9.8223,2075892.53,6958946.4261,6539.843,16,True,0.9782546758651733,,,,0.9782546758651733,model,model
test3_41,517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,9.6686,9.7593,9.943,1386026.06,5782643.2832,2640.666,20,True,0.9804538488388062,,,,0.9804538488388062,model,model
test3_41,518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,1,9.5448,9.5974,9.6573,260037.0,869327.1088,249.705,8,True,0.6049105525016785,,,,0.6049105525016785,model,model
test3_41,518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,9.6695,9.7593,9.9441,1400733.01,5835064.1143,1838.799,20,True,0.9686495661735535,,,,0.9686495661735535,model,model
test3_41,519,phosalone-1,phosalone-1,368.0,1,9.7048,9.7981,9.962,2651768.58,10191521.3852,9569.623,19,True,0.9738830924034119,,,,0.9738830924034119,model,model
test3_41,520,phosalone-2,phosalone-2,368.0,1,9.7077,9.7981,9.9681,1393551.22,5175690.6225,2579.153,20,True,0.9748708009719849,,,,0.9748708009719849,model,model
test3_41,521,prochloraz-1,prochloraz-1,376.2,1,7.1157,7.206,7.3799,1652781.8,6924700.7492,4035.712,11,True,0.985968828201294,,,,0.985968828201294,model,model
test3_41,522,prochloraz-2,prochloraz-2,376.2,1,7.1113,7.206,7.3893,305738.8,1303839.4169,710.672,12,True,0.9837358593940735,,,,0.9837358593940735,model,model
test3_41,523,triflumuron-1,triflumuron-1,359.1,1,8.8863,8.9734,9.1339,4414630.62,16076886.3489,4592.325,18,True,0.9765022993087769,,,,0.9765022993087769,model,model
test3_41,524,triflumuron-2,triflumuron-2,359.1,1,8.8856,8.9734,9.1289,2802721.3,10132627.0177,3707.55,18,True,0.9761632084846497,,,,0.9761632084846497,model,model
test3_41,525,bitertanol-1,bitertanol-1,338.2,1,8.151,8.233,8.333,327478.06,1246538.8793,1465.081,10,True,0.8684881329536438,,,,0.8684881329536438,model,model
test3_41,525,bitertanol-1,bitertanol-1,338.2,2,8.2969,8.3782,8.4997,48344.3,190465.3751,325.869,11,True,0.9528247117996216,,,,0.9528247117996216,model,model
test3_41,526,bitertanol-2,bitertanol-2,338.2,1,8.1528,8.233,8.3284,69405.05,284257.3696,164.921,10,True,0.9366103410720825,,,,0.9366103410720825,model,model
test3_41,526,bitertanol-2,bitertanol-2,338.2,2,8.3294,8.3782,8.5247,16524.31,53059.435,45.538,11,True,0.8919467926025391,,,,0.8919467926025391,model,model
test3_41,526,bitertanol-2,bitertanol-2,338.2,3,8.8847,8.9064,8.9467,7563.11,13944.2848,32.817,5,False,,0.7036885589526192,0.7664487344485226,0.5,0.7036885589526192,signal_rule,signal
test3_41,527,diniconazole-1,diniconazole-1,326.0,1,8.3217,8.4131,8.5668,3070680.75,11599669.3033,6970.611,14,True,0.9693460464477539,,,,0.9693460464477539,model,model
test3_41,528,diniconazole-2,diniconazole-2,326.0,1,8.3215,8.4131,8.5799,839065.25,3307238.9889,815.382,15,True,0.9773678779602051,,,,0.9773678779602051,model,model
