mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_11,546,EPN-2,EPN-2,324.1,2,10.0788,10.1651,10.2971,256434.18,975497.7636,195.304,17,True,0.9832333922386169,,,,0.9832333922386169,model,model
test3_11,547,ametoctradin-1,ametoctradin-1,276.2,1,7.1493,7.2505,7.4555,307069.29,1359770.3019,810.027,13,True,0.9799615144729614,,,,0.9799615144729614,model,model
test3_11,548,ametoctradin-2,ametoctradin-2,276.2,1,7.153,7.2505,7.4097,267983.11,1173854.3005,487.933,11,True,0.9862679243087769,,,,0.9862679243087769,model,model
test3_11,549,difenoconazole-1,difenoconazole-1,406.1,1,9.0532,9.1345,9.3223,7276474.31,31538038.4169,3961.608,21,True,0.9850655198097229,,,,0.9850655198097229,model,model
test3_11,550,difenoconazole-2,difenoconazole-2,406.1,1,9.0542,9.1345,9.3454,2072161.76,8938334.6568,5439.272,22,True,0.9838326573371887,,,,0.9838326573371887,model,model
test3_11,551,cadusafos-1,cadusafos-1,271.0,1,9.296,9.3782,9.5707,403381.03,1596344.5831,285.443,21,True,0.9774987697601318,,,,0.9774987697601318,model,model
test3_11,552,cadusafos-2,cadusafos-2,271.0,1,9.2558,9.3782,9.6075,284227.49,1170331.0414,212.696,26,True,0.9276859164237976,,,,0.9276859164237976,model,model
test3_11,553,isopyrazam-1,isopyrazam-1,360.2,1,9.6147,9.7531,9.8971,422802.99,1564504.2136,1741.88,21,True,0.9718467593193054,,,,0.9718467593193054,model,model
test3_11,554,isopyrazam-2,isopyrazam-2,360.2,1,9.6097,9.7531,9.914,455238.68,1552037.6493,8500.643,23,True,0.9671721458435059,,,,0.9671721458435059,model,model
test3_11,555,spinosad A-1,spinosad A-1,732.4,1,6.4292,6.5024,6.6376,172641.31,592386.0681,23638.085,12,True,0.9686389565467834,,,,0.9686389565467834,model,model
test3_11,556,spinosad A-2,spinosad A-2,732.4,1,6.4262,6.5024,6.6258,62773.31,191196.1059,1255466282321081.0,11,True,0.9684960246086121,,,,0.9684960246086121,model,model
test3_11,557,diflufenican-1,diflufenican-1,395.1,1,10.0123,10.0903,10.2464,734819.66,2614527.7242,2361.645,19,True,0.9852024912834167,,,,0.9852024912834167,model,model
test3_11,558,diflufenican-2,diflufenican-2,395.1,1,10.008,10.0903,10.2487,117850.46,399023.7873,1030.768,19,True,0.9838320016860962,,,,0.9838320016860962,model,model
test3_11,559,prosulfocarb-1,prosulfocarb-1,252.0,1,10.335,10.4335,10.5913,190421.81,720137.0815,1144.54,20,True,0.9851447343826294,,,,0.9851447343826294,model,model
test3_11,560,prosulfocarb-2,prosulfocarb-2,252.0,1,10.3386,10.4335,10.6203,345916.06,1495560.8414,296.798,22,True,0.9774817824363708,,,,0.9774817824363708,model,model
test3_11,561,cycloxydim-1,cycloxydim-1,326.2,1,10.0074,10.1781,10.3096,209970.81,979552.2846,46.92,24,True,0.8281833529472351,,,,0.8281833529472351,model,model
test3_11,562,cycloxydim-2,cycloxydim-2,326.2,1,9.9822,10.0408,10.3467,11956.86,315153.4783,55.01,29,True,0.6972157955169678,,,,0.6972157955169678,model,model
test3_11,562,cycloxydim-2,cycloxydim-2,326.2,2,9.9822,10.1781,10.3467,55572.05,315153.4783,55.01,29,True,0.6972157955169678,,,,0.6972157955169678,model,model
test3_11,563,ipconazole-1,ipconazole-1,334.0,1,8.9674,9.0266,9.0671,9159.12,28697.7254,57.02,8,False,,0.8403813951185792,0.8507912989181564,0.8,0.8403813951185792,signal_rule,signal
test3_11,563,ipconazole-1,ipconazole-1,334.0,2,9.0825,9.1733,9.3292,131725.64,457554.3783,1155.459,19,True,0.9854294061660767,,,,0.9854294061660767,model,model
test3_11,564,ipconazole-2,ipconazole-2,334.0,1,8.9868,9.0266,9.0671,6935.49,18531.7116,22.665,7,False,,0.6950859901264258,0.6938628872121917,0.7,0.6950859901264258,signal_rule,signal
test3_11,564,ipconazole-2,ipconazole-2,334.0,2,9.0603,9.1733,9.278,45564.06,158843.8225,183.972,17,True,0.9310746192932129,,,,0.9310746192932129,model,model
test3_11,565,triflumizole-1,triflumizole-1,346.0,1,8.3472,8.4636,8.622,86614.66,310168.7894,256.906,16,True,0.9789591431617737,,,,0.9789591431617737,model,model
test3_11,566,triflumizole-2,triflumizole-2,346.0,1,8.305,8.4816,8.6367,5383.12,21155.124,36640.771,19,True,0.954562783241272,,,,0.954562783241272,model,model
test3_11,566,triflumizole-2,triflumizole-2,346.0,2,8.9195,8.9599,8.9807,574.79,1004.3097,3912.362,5,False,,0.8687745461080776,0.9974505156228981,0.5,0.8687745461080776,signal_rule,signal
test3_11,567,amisulbrom-1,amisulbrom-1,466.0,1,10.1967,10.2151,10.2513,2286.11,4417.8464,29.757,5,False,,0.6904554820405739,0.7484746599014356,0.5,0.6904554820405739,signal_rule,signal
test3_11,567,amisulbrom-1,amisulbrom-1,466.0,2,10.2788,10.3662,10.4999,34639.71,121624.3809,910.31,17,True,0.9850871562957764,,,,0.9850871562957764,model,model
test3_11,568,amisulbrom-2,amisulbrom-2,466.0,1,9.9875,10.0048,10.0411,1391.94,2133.6959,190.565,5,False,,0.8356499042128203,0.9501407804193654,0.5,0.8356499042128203,signal_rule,signal
test3_11,568,amisulbrom-2,amisulbrom-2,466.0,2,10.1155,10.1535,10.1905,3855.19,8506.9784,1077.302,6,False,,0.8962312331369494,0.9908029268795344,0.6,0.8962312331369494,signal_rule,signal
test3_11,568,amisulbrom-2,amisulbrom-2,466.0,3,10.2863,10.3139,10.4339,6168.72,27584.128,281.195,12,True,0.9397696852684021,,,,0.9397696852684021,model,model
test3_11,569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,10.3105,10.393,10.5632,873157.85,3231959.82,3655.829,20,True,0.9824789762496948,,,,0.9824789762496948,model,model
test3_11,570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.8874,9.9441,10.0178,32143.47,162368.4376,27.998,11,False,,0.7832373812837912,0.7368290813698474,1.0,0.7832373812837912,signal_rule,signal
test3_11,570,trifloxystrobin-2,trifloxystrobin-2,409.1,2,10.2965,10.3798,10.5851,413779.61,1517442.7887,345.389,23,True,0.97220379114151,,,,0.97220379114151,model,model
test3_11,571,clethodim-1,clethodim-1,360.0,1,10.0181,10.4592,10.5184,11689.73,244800.0421,16.518,39,False,,0.6847569824846429,0.6229032356753074,1.0,0.6847569824846429,signal_rule,signal
test3_11,571,clethodim-1,clethodim-1,360.0,2,10.4862,10.5831,10.739,40322.33,183068.9876,16.86,20,True,0.8817025423049927,,,,0.8817025423049927,model,model
test3_11,572,clethodim-2,clethodim-2,360.0,1,10.0906,10.1281,10.1836,11486.78,33788.1142,4.482,7,False,,0.36434798523650036,0.309471710534411,0.7,0.36434798523650036,signal_rule,signal
test3_11,572,clethodim-2,clethodim-2,360.0,2,10.3272,10.3662,10.4466,16077.09,69119.921,75.799,10,False,,0.9056180115524184,0.8834486559271637,1.0,0.9056180115524184,signal_rule,signal
test3_11,572,clethodim-2,clethodim-2,360.0,3,10.4735,10.5831,10.7137,36535.36,169081.4996,19.307,18,True,0.8720133304595947,,,,0.8720133304595947,model,model
test3_11,573,indoxacarb-1,indoxacarb-1,528.0,1,10.1854,10.263,10.361,101207.6,349439.805,2024152066816088.5,14,True,0.9792000651359558,,,,0.9792000651359558,model,model
test3_11,574,indoxacarb-2,indoxacarb-2,528.0,1,10.1831,10.263,10.4242,146994.37,494138.5485,285857.996,19,True,0.9807722568511963,,,,0.9807722568511963,model,model
test3_11,575,butachlor-1,butachlor-1,312.1,1,11.0534,11.1766,11.3423,150555.58,711571.7111,174.019,26,True,0.9646820425987244,,,,0.9646820425987244,model,model
test3_11,576,butachlor-2,butachlor-2,312.1,1,10.6219,10.6768,10.719,2142.07,7171.0772,13.144,8,False,,0.608204507717422,0.567923116659954,0.8,0.608204507717422,signal_rule,signal
test3_11,576,butachlor-2,butachlor-2,312.1,2,10.7799,10.8017,10.8615,1489.96,3965.6735,12.106,6,False,,0.5577213571984717,0.5476256502022604,0.6,0.5577213571984717,signal_rule,signal
test3_11,576,butachlor-2,butachlor-2,312.1,3,11.0462,11.1766,11.3383,23360.45,138384.834,214.706,26,True,0.968718945980072,,,,0.968718945980072,model,model
test3_11,576,butachlor-2,butachlor-2,312.1,4,11.0462,11.3109,11.3383,3160.27,138384.834,214.706,26,True,0.968718945980072,,,,0.968718945980072,model,model
test3_11,576,butachlor-2,butachlor-2,312.1,5,11.5305,11.563,11.6124,2524.52,5953.9099,18.274,7,False,,0.6567102458145996,0.6463127598837246,0.7,0.6567102458145996,signal_rule,signal
test3_11,576,butachlor-2,butachlor-2,312.1,6,11.68,11.7104,11.77,1993.23,6465.5438,11.578,9,False,,0.5950479834683273,0.5365736694965815,0.9,0.5950479834683273,signal_rule,signal
test3_11,577,pretilachlor-1,pretilachlor-1,312.1,1,10.0403,10.1781,10.3396,750069.43,4257636.492,844.691,24,True,0.9829084873199463,,,,0.9829084873199463,model,model
test3_11,578,pretilachlor-2,pretilachlor-2,312.1,1,10.0269,10.1651,10.3446,219836.29,1173832.8573,1002.434,26,True,0.9777442812919617,,,,0.9777442812919617,model,model
test3_11,579,profenofos-1,profenofos-1,373.0,1,10.0934,10.2151,10.3836,276091.72,1056065.0024,687.269,23,True,0.977529764175415,,,,0.977529764175415,model,model
test3_11,580,profenofos-2,profenofos-2,373.0,1,9.7052,9.766,9.816,7476.86,30165.9236,11.048,8,False,,0.5710497757346703,0.5248920075606677,0.8,0.5710497757346703,signal_rule,signal
test3_11,580,profenofos-2,profenofos-2,373.0,2,9.9064,9.9816,10.0164,6367.37,24758.3332,28.761,8,False,,0.7532591757354618,0.7420070670234971,0.8,0.7532591757354618,signal_rule,signal
test3_11,580,profenofos-2,profenofos-2,373.0,3,10.0991,10.2029,10.3137,60415.81,258433.6681,61.777,17,True,0.878247082233429,,,,0.878247082233429,model,model
test3_11,581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,10.601,10.6628,10.7578,10896.27,42606.3897,1043.6,11,True,0.896450936794281,,,,0.896450936794281,model,model
test3_11,581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,2,10.8552,10.8934,10.9117,1573.24,2442.9393,107.622,5,False,,0.8108194081985814,0.9149822485819212,0.5,0.8108194081985814,signal_rule,signal
test3_11,582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,10.1774,10.2151,10.2337,1787.83,3537.9802,8.552,5,False,,0.46852843520813503,0.46097507204279636,0.5,0.46852843520813503,signal_rule,signal
test3_11,582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,2,10.641,10.691,10.7458,2345.72,9379.2284,19.042,8,False,,0.6822862720056979,0.6556707270059063,0.8,0.6822862720056979,signal_rule,signal
test3_11,582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,3,10.8873,10.9056,10.9642,3484.64,8860.4095,27.915,7,False,,0.7288558311164534,0.7362537686349258,0.7,0.7288558311164534,signal_rule,signal
test3_11,583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.7686,9.8434,10.0181,111398.57,425760.9245,2227971385595492.2,20,True,0.9829007983207703,,,,0.9829007983207703,model,model
test3_11,584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.7723,9.8434,10.021,50825.41,180961.8306,620.632,20,True,0.9820249080657959,,,,0.9820249080657959,model,model
test3_11,585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.9738,10.0408,10.218,40643.74,149774.1896,247.51,20,True,0.9852367043495178,,,,0.9852367043495178,model,model
test3_11,585,pyrethrins II-1,pyrethrins II-1,373.2,2,9.9738,10.1405,10.218,6592.73,149774.1896,247.51,20,True,0.9852367043495178,,,,0.9852367043495178,model,model
test3_11,586,pyrethrins II-2,pyrethrins II-2,373.2,1,9.2628,9.2753,9.333,24918.57,64163.0405,32.606,6,False,,0.7289406576556938,0.7652924084593261,0.6,0.7289406576556938,signal_rule,signal
test3_11,586,pyrethrins II-2,pyrethrins II-2,373.2,2,9.742,9.792,9.8304,4822.03,13066.2161,5.25,6,False,,0.38470760590252945,0.34425135093841713,0.6,0.38470760590252945,signal_rule,signal
test3_11,586,pyrethrins II-2,pyrethrins II-2,373.2,3,9.9735,10.0408,10.154,12883.96,62889.3304,24.813,15,True,0.7763524055480957,,,,0.7763524055480957,model,model
test3_11,586,pyrethrins II-2,pyrethrins II-2,373.2,4,10.4327,10.4724,10.5117,4266.23,13305.5568,7.133,7,False,,0.46193048249109,0.4163382069529425,0.7,0.46193048249109,signal_rule,signal
test3_11,587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,10.092,10.1651,10.3088,1018182.51,3380369.6153,873.621,17,True,0.9853722453117371,,,,0.9853722453117371,model,model
test3_11,588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,10.0903,10.1651,10.3159,1089126.27,3654385.1187,2860.549,18,True,0.9845181107521057,,,,0.9845181107521057,model,model
test3_11,589,spinosad D-1,spinosad D-1,746.4,1,6.882,6.9819,7.1914,239956.48,937797.978,4799129541037822.0,14,True,0.9747503399848938,,,,0.9747503399848938,model,model
test3_11,590,spinosad D-2,spinosad D-2,746.4,1,6.8952,6.9819,7.1771,44756.9,179613.4422,12256.321,13,True,0.9780137538909912,,,,0.9780137538909912,model,model
test3_11,591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,10.3166,10.393,10.5317,1090616.37,3864424.6541,1520.718,16,True,0.9851865172386169,,,,0.9851865172386169,model,model
test3_11,592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,10.3232,10.393,10.5942,89294.67,367466.042,590.181,21,True,0.9828312397003174,,,,0.9828312397003174,model,model
test3_11,593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,10.2973,10.3798,10.5272,794431.0,2858287.3204,804.063,18,True,0.9857689738273621,,,,0.9857689738273621,model,model
test3_11,594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,10.3065,10.3798,10.5884,107021.83,413782.8959,300.239,22,True,0.9646685123443604,,,,0.9646685123443604,model,model
test3_11,595,terbufos-1,terbufos-1,289.1,1,10.9763,11.0677,11.1474,1903.09,6854.8148,38061721460869.55,14,True,0.9800604581832886,,,,0.9800604581832886,model,model
test3_11,596,terbufos-2,terbufos-2,289.1,1,10.6083,10.6491,10.6696,4933.32,10160.918,9.521,5,False,,0.4901598433333785,0.48773021330259597,0.5,0.4901598433333785,signal_rule,signal
test3_11,596,terbufos-2,terbufos-2,289.1,2,11.1204,11.1766,11.2166,6507.14,13735.4621,13.046,9,True,0.6277878284454346,,,,0.6277878284454346,model,model
test3_11,596,terbufos-2,terbufos-2,289.1,3,11.7345,11.7503,11.779,3408.82,6416.4786,7.198,5,False,,0.43370159495447613,0.41854896566883437,0.5,0.43370159495447613,signal_rule,signal
test3_11,597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.9005,10.9764,11.1242,662112.47,2257635.5452,2334.106,20,True,0.9835464954376221,,,,0.9835464954376221,model,model
test3_11,598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.8941,10.9764,11.0661,61885.71,220757.8995,83.725,14,True,0.9124864935874939,,,,0.9124864935874939,model,model
test3_11,598,oxaziclomefone-2,oxaziclomefone-2,376.1,2,11.1504,11.1974,11.2788,8501.99,36486.5664,7.384,12,False,,0.5041105467158339,0.4247733186207755,1.0,0.5041105467158339,signal_rule,signal
test3_11,599,spinetoram J-1,spinetoram J-1,748.5,1,6.9176,6.9819,7.0471,21018.59,85119.7794,50.408,7,False,,0.805644851322537,0.8344590612651084,0.7,0.805644851322537,signal_rule,signal
test3_11,599,spinetoram J-1,spinetoram J-1,748.5,2,7.1334,7.2273,7.3706,270125.09,1033196.4896,647.829,11,True,0.9769121408462524,,,,0.9769121408462524,model,model
test3_11,600,spinetoram J-2,spinetoram J-2,748.5,1,6.74,6.7979,6.8557,865.19,3068.4117,17303819906527.13,5,False,,0.8705505632957217,0.9999999999994221,0.5,0.8705505632957217,signal_rule,signal
test3_11,600,spinetoram J-2,spinetoram J-2,748.5,2,7.1397,7.2273,7.3839,7806.6,25968.613,156131912824584.78,10,True,0.9717550873756409,,,,0.9717550873756409,model,model
test3_11,601,teflubenzuron-1,teflubenzuron-1,381.1,1,10.3862,10.4066,10.447,1710.98,3875.5242,18.631,5,False,,0.6173257784092371,0.6507295290943401,0.5,0.6173257784092371,signal_rule,signal
test3_11,601,teflubenzuron-1,teflubenzuron-1,381.1,2,10.7799,10.8017,10.8417,1011.99,1926.8035,16.883,5,False,,0.600028437705607,0.6280182887331467,0.5,0.600028437705607,signal_rule,signal
test3_11,601,teflubenzuron-1,teflubenzuron-1,381.1,3,11.0853,11.1351,11.1659,1254.92,2975.8449,20.832,7,False,,0.6804605934853739,0.6756615645594692,0.7,0.6804605934853739,signal_rule,signal
test3_11,601,teflubenzuron-1,teflubenzuron-1,381.1,4,11.266,11.3734,11.3938,2493.6,3654.378,139.248,10,True,0.6029032468795776,,,,0.6029032468795776,model,model
test3_11,601,teflubenzuron-1,teflubenzuron-1,381.1,5,11.4711,11.5302,11.5539,6827.12,16427.6216,381.169,8,True,0.6289909482002258,,,,0.6289909482002258,model,model
test3_11,602,teflubenzuron-2,teflubenzuron-2,381.1,1,11.0733,11.0913,11.1413,3503.04,10418.6512,6.065,6,False,,0.414187032315696,0.37753551247828765,0.6,0.414187032315696,signal_rule,signal
test3_11,602,teflubenzuron-2,teflubenzuron-2,381.1,2,11.2866,11.323,11.3583,2322.33,5415.7002,10.786,6,False,,0.5341894614723014,0.518897206157253,0.6,0.5341894614723014,signal_rule,signal
test3_11,602,teflubenzuron-2,teflubenzuron-2,381.1,3,11.4598,11.5085,11.5411,10868.04,30470.5191,37.012,7,False,,0.7689998522906649,0.7872874173389428,0.7,0.7689998522906649,signal_rule,signal
test3_11,603,oxyfluorfen-1,oxyfluorfen-1,362.0,1,10.4001,10.4592,10.4999,8857.9,31236.0445,13.458,8,False,,0.6131614249240234,0.5737147746704291,0.8,0.6131614249240234,signal_rule,signal
test3_11,603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,10.9907,11.1135,11.2817,89426.19,365935.2409,143.854,26,True,0.8839688301086426,,,,0.8839688301086426,model,model
test3_11,604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,11.0297,11.1019,11.2297,50074.72,154379.4108,444.723,19,True,0.9864346981048584,,,,0.9864346981048584,model,model
test3_11,605,novaluron-1,novaluron-1,493.0,1,10.2411,10.3139,10.4601,221442.57,746314.0236,58294.982,17,True,0.9783030152320862,,,,0.9783030152320862,model,model
test3_11,606,novaluron-2,novaluron-2,493.0,1,10.2331,10.3139,10.483,112470.22,405938.1931,971.473,19,True,0.9777677655220032,,,,0.9777677655220032,model,model
test3_11,607,sethoxydim-1,sethoxydim-1,328.1,1,10.7169,10.7589,11.0361,27485.63,672757.0996,41.44,26,True,0.8697382211685181,,,,0.8697382211685181,model,model
test3_11,607,sethoxydim-1,sethoxydim-1,328.1,2,10.7169,10.9056,11.0361,137167.39,672757.0996,41.44,26,True,0.8697382211685181,,,,0.8697382211685181,model,model
test3_11,608,sethoxydim-2,sethoxydim-2,328.1,1,10.4726,10.5226,11.0913,26885.28,1215013.6564,59.382,49,False,,0.8829301662398947,0.855870276434607,1.0,0.8829301662398947,signal_rule,signal
test3_11,608,sethoxydim-2,sethoxydim-2,328.1,2,10.8491,10.9056,10.9586,165339.88,638506.4058,46.912,9,False,,0.8389051964463644,0.824290848744517,0.9,0.8389051964463644,signal_rule,signal
test3_11,609,cyflumetofen-1,cyflumetofen-1,465.2,1,11.2821,11.3617,11.5109,31042.2,116751.5981,69.068,19,True,0.7847754955291748,,,,0.7847754955291748,model,model
test3_11,609,cyflumetofen-1,cyflumetofen-1,465.2,2,11.5088,11.5414,11.5739,4605.25,9202.9412,10.543,6,False,,0.5295136965439584,0.5132260419741216,0.6,0.5295136965439584,signal_rule,signal
test3_11,610,cyflumetofen-2,cyflumetofen-2,465.2,1,11.1248,11.1557,11.1871,2101.03,3925.7489,27.319,6,False,,0.7034912841753256,0.7320413088711719,0.6,0.7034912841753256,signal_rule,signal
test3_11,610,cyflumetofen-2,cyflumetofen-2,465.2,2,11.286,11.3617,11.5106,34432.12,120410.4042,1878.16,20,True,0.9821987748146057,,,,0.9821987748146057,model,model
test3_11,611,enestroburin-1,enestroburin-1,400.1,1,10.9465,11.0341,11.1861,1452838.82,5293182.1458,3473.634,21,True,0.9760729074478149,,,,0.9760729074478149,model,model
test3_11,612,enestroburin-2,enestroburin-2,400.1,1,10.9517,11.0341,11.1784,776898.85,2487230.6992,3146.197,21,True,0.9752333164215088,,,,0.9752333164215088,model,model
test3_11,613,imibenconazole-1,imibenconazole-1,411.0,1,10.2617,10.3276,10.5564,201394.47,732506.5852,495.123,23,True,0.9747792482376099,,,,0.9747792482376099,model,model
test3_11,614,imibenconazole-2,imibenconazole-2,411.0,1,9.9875,10.0048,10.0411,6356.06,10687.045,13.631,5,False,,0.5605643614258419,0.5768187290367874,0.5,0.5605643614258419,signal_rule,signal
test3_11,614,imibenconazole-2,imibenconazole-2,411.0,2,10.2553,10.3402,10.5783,103801.0,416754.8207,276.38,25,True,0.9650154113769531,,,,0.9650154113769531,model,model
test3_11,615,metamifop-1,metamifop-1,441.1,1,10.2043,10.2757,10.5103,997162.08,3551994.7909,1283.629,23,True,0.9795114994049072,,,,0.9795114994049072,model,model
test3_11,616,metamifop-2,metamifop-2,441.1,1,10.1865,10.2757,10.4494,194872.21,740129.6551,2427.722,21,True,0.9775869250297546,,,,0.9775869250297546,model,model
test3_11,617,fluazifop-1,fluazifop-1,384.0,1,11.1541,11.2294,11.392,1293591.24,4208355.1512,2119.366,21,True,0.9817163348197937,,,,0.9817163348197937,model,model
test3_11,618,fluazifop-2,fluazifop-2,384.0,1,11.1448,11.2294,11.3866,772317.98,2687539.414,882.83,22,True,0.9820177555084229,,,,0.9820177555084229,model,model
test3_11,619,buprofezin-1,buprofezin-1,306.2,1,9.4371,9.5145,9.6835,1472625.45,6356245.6844,3472.885,18,True,0.9845575094223022,,,,0.9845575094223022,model,model
test3_11,620,buprofezin-2,buprofezin-2,306.2,1,9.4328,9.5145,9.675,555370.66,2259446.3557,4864.861,18,True,0.9856463074684143,,,,0.9856463074684143,model,model
test3_11,621,furathiocarb-1,furathiocarb-1,383.2,1,10.8182,10.9056,11.0774,435747.07,1591317.5328,360.529,21,True,0.9867401123046875,,,,0.9867401123046875,model,model
test3_11,622,furathiocarb-2,furathiocarb-2,383.2,1,10.8158,10.8934,11.0388,418500.39,1455700.5502,2410.211,18,True,0.9781041741371155,,,,0.9781041741371155,model,model
test3_11,623,oxadiazon-1,oxadiazon-1,345.0,1,11.2619,11.3349,11.5369,100668.53,393647.5909,144.053,23,True,0.9771256446838379,,,,0.9771256446838379,model,model
test3_11,624,oxadiazon-2,oxadiazon-2,345.0,1,11.2634,11.3349,11.5584,56791.98,245426.2444,743.796,25,True,0.9757562875747681,,,,0.9757562875747681,model,model
test3_11,624,oxadiazon-2,oxadiazon-2,345.0,2,11.2634,11.476,11.5584,8065.55,245426.2444,743.796,25,True,0.9757562875747681,,,,0.9757562875747681,model,model
test3_11,625,propaquizafop-1,propaquizafop-1,444.0,1,10.5727,10.6491,10.8436,111229.16,471795.1962,523.858,20,True,0.979004979133606,,,,0.979004979133606,model,model
test3_11,626,propaquizafop-2,propaquizafop-2,444.0,1,10.5648,10.6491,10.8469,140151.54,526854.1173,2803030702061616.0,21,True,0.9793480634689331,,,,0.9793480634689331,model,model
test3_11,627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,11.0597,11.145,11.299,573276.48,2010639.6037,3311.752,22,True,0.9852303862571716,,,,0.9852303862571716,model,model
test3_11,628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,11.074,11.145,11.318,297506.11,961906.2259,1175.297,22,True,0.9824193716049194,,,,0.9824193716049194,model,model
test3_11,629,Picolinafen-1,Picolinafen-1,377.0,1,10.598,10.6768,10.8498,618670.46,2413960.3763,1922.68,18,True,0.9798635840415955,,,,0.9798635840415955,model,model
test3_11,630,Picolinafen-2,Picolinafen-2,377.0,1,10.581,10.6768,10.9104,311390.87,1291021.628,198.998,25,True,0.9413926005363464,,,,0.9413926005363464,model,model
test3_11,631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,10.6285,10.7049,10.8879,411794.35,1506952.7244,1000.839,19,True,0.9821996688842773,,,,0.9821996688842773,model,model
test3_11,632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,10.6627,10.7049,10.7662,77260.64,277223.2682,107.796,8,False,,0.8908316880093393,0.9151074153249195,0.8,0.8908316880093393,signal_rule,signal
test3_11,633,lactofen-1,lactofen-1,479.1,1,11.2451,11.3109,11.4055,23501.32,69457.4075,470026363449508.06,13,True,0.9767855405807495,,,,0.9767855405807495,model,model
test3_11,634,lactofen-2,lactofen-2,479.1,1,10.5585,10.6219,10.6832,2031.77,10142.2191,12.446,10,False,,0.6239012438592842,0.5544913994734664,1.0,0.6239012438592842,signal_rule,signal
test3_11,634,lactofen-2,lactofen-2,479.1,2,11.1154,11.1766,11.201,3324.9,4196.4429,14.34,5,True,0.6007853746414185,,,,0.6007853746414185,model,model
test3_11,634,lactofen-2,lactofen-2,479.1,3,11.2849,11.3349,11.3752,3840.15,11743.8444,16.445,8,False,,0.6539883832236242,0.6218563104344887,0.8,0.6539883832236242,signal_rule,signal
test3_11,635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,10.8937,10.9294,10.9794,7253.85,21998.8069,11.222,7,False,,0.5592946608951535,0.5287815966888112,0.7,0.5592946608951535,signal_rule,signal
test3_11,635,chlorpyrifos-1,chlorpyrifos-1,350.0,2,11.1504,11.1974,11.2625,8851.35,32757.731,29.501,10,False,,0.7917430762927636,0.746844767740421,1.0,0.7917430762927636,signal_rule,signal
test3_11,635,chlorpyrifos-1,chlorpyrifos-1,350.0,3,11.3265,11.3967,11.616,85615.6,376530.7937,191.822,25,True,0.9703421592712402,,,,0.9703421592712402,model,model
test3_11,636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,11.3068,11.3856,11.5174,37565.82,159357.4367,171.663,18,True,0.9489315748214722,,,,0.9489315748214722,model,model
test3_11,636,chlorpyrifos-2,chlorpyrifos-2,350.0,2,11.5915,11.6391,11.6891,3800.75,11527.9558,13.668,9,False,,0.6310852936245378,0.5774966208923029,0.9,0.6310852936245378,signal_rule,signal
test3_11,637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.2751,10.3139,10.3534,8529.53,25669.7425,55.535,7,False,,0.8156330676729503,0.8474108513434863,0.7,0.8156330676729503,signal_rule,signal
test3_11,637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,2,10.7546,10.8416,10.991,120540.62,405662.3288,289.692,19,True,0.9781411290168762,,,,0.9781411290168762,model,model
test3_11,638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,1,10.122,10.1405,10.2147,4203.03,11578.2974,7.978,7,False,,0.4861303985644489,0.44377871048589257,0.7,0.4861303985644489,signal_rule,signal
test3_11,638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,2,10.5823,10.6219,10.6628,4372.53,11722.9985,8.283,6,False,,0.47923253319874354,0.4530488721150533,0.6,0.47923253319874354,signal_rule,signal
test3_11,638,piperonyl butoxide-2,piperonyl butoxide-2,356.2,3,10.7636,10.8416,11.0061,16864.13,76677.0851,46.392,19,True,0.7176627516746521,,,,0.7176627516746521,model,model
