mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_21,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.7518,6.8342,6.9975,538624.31,2060574.4659,1971.533,12,True,0.9834352135658264,,,,0.9834352135658264,model,model
test3_21,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.3277,7.4356,7.5885,6104560.56,25704795.1964,12291.378,11,True,0.9844498038291931,,,,0.9844498038291931,model,model
test3_21,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,7.3288,7.4356,7.5846,453065.56,1979563.2045,535.2,11,True,0.9868274927139282,,,,0.9868274927139282,model,model
test3_21,355,mefenacet-1,mefenacet-1,299.1,1,7.2584,7.3646,7.5268,2866360.87,12388080.5227,7675.545,11,True,0.980989396572113,,,,0.980989396572113,model,model
test3_21,356,mefenacet-2,mefenacet-2,299.1,1,7.2587,7.3646,7.545,1263241.61,5822567.4436,2329.383,12,True,0.982966423034668,,,,0.982966423034668,model,model
test3_21,357,isazofos-1,isazofos-1,316.0,1,7.935,7.9971,8.0584,41771.94,135318.3435,116.863,6,False,,0.8454812538244112,0.9211750484712445,0.6,0.8454812538244112,signal_rule,signal
test3_21,357,isazofos-1,isazofos-1,316.0,2,8.4666,8.5698,8.7299,669816.97,2694848.9375,3343.009,17,True,0.9812714457511902,,,,0.9812714457511902,model,model
test3_21,358,isazofos-2,isazofos-2,316.0,1,8.4689,8.5698,8.732,458658.0,1845236.5721,964.377,16,True,0.9832442402839661,,,,0.9832442402839661,model,model
test3_21,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.7069,6.7956,7.0256,974808.99,4361132.5941,1637.6,16,True,0.98321932554245,,,,0.98321932554245,model,model
test3_21,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.7045,6.7956,7.0051,790711.15,3535759.0883,705.575,15,True,0.9830554723739624,,,,0.9830554723739624,model,model
test3_21,361,triazophos-1,triazophos-1,314.0,1,7.9105,7.9971,8.1861,4011048.27,16240241.8157,5105.995,14,True,0.9785773754119873,,,,0.9785773754119873,model,model
test3_21,361,triazophos-1,triazophos-1,314.0,2,8.5032,8.5534,8.6268,1705618.7,6236324.5373,145.705,7,False,,0.882992776350164,0.9357760555381492,0.7,0.882992776350164,signal_rule,signal
test3_21,362,triazophos-2,triazophos-2,314.0,1,7.8964,7.9971,8.1754,682842.51,2868486.5557,2077.825,13,True,0.9807862639427185,,,,0.9807862639427185,model,model
test3_21,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.4222,7.5339,7.6996,2096607.56,9709529.905,2554.133,12,True,0.9822815656661987,,,,0.9822815656661987,model,model
test3_21,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.4216,7.5339,7.6862,1495914.13,6600464.1137,3397.427,11,True,0.9836525917053223,,,,0.9836525917053223,model,model
test3_21,365,fenhexamid-1,fenhexamid-1,302.0,1,7.513,7.6273,7.7833,407427.83,1800726.4762,1956.864,11,True,0.9843818545341492,,,,0.9843818545341492,model,model
test3_21,366,fenhexamid-2,fenhexamid-2,302.0,1,7.4627,7.6273,7.7548,120441.69,517206.0381,774.682,12,True,0.9428411722183228,,,,0.9428411722183228,model,model
test3_21,366,fenhexamid-2,fenhexamid-2,302.0,2,7.9973,8.0583,8.1192,13889.98,48464.1084,69.429,5,False,,0.7817056980944914,0.8741009575862544,0.5,0.7817056980944914,signal_rule,signal
test3_21,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.7536,8.2148,8.2464,5392.16,237019.7069,73.458,24,True,0.8769451975822449,,,,0.8769451975822449,model,model
test3_21,367,methoxyfenozide-1,methoxyfenozide-1,369.2,2,7.8287,7.8921,7.9555,50862.5,184022.4781,81.395,6,False,,0.8229440989417753,0.8905844474714583,0.6,0.8229440989417753,signal_rule,signal
test3_21,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.3518,7.4598,7.5335,1421.16,6526.5649,16.155,7,False,,0.6333149957573877,0.6176610342652779,0.7,0.6333149957573877,signal_rule,signal
test3_21,368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.7826,7.8921,7.9773,4959.74,19407.0979,103.448,9,True,0.754951000213623,,,,0.754951000213623,model,model
test3_21,368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,8.1772,8.1774,8.2902,1738.46,2297.0442,9.818,4,True,0.6108618378639221,,,,0.6108618378639221,model,model
test3_21,368,methoxyfenozide-2,methoxyfenozide-2,369.2,4,8.2984,8.3255,8.3796,4128.12,8546.8598,55.113,5,False,,0.76183807939153,0.8464198592125384,0.5,0.76183807939153,signal_rule,signal
test3_21,368,methoxyfenozide-2,methoxyfenozide-2,369.2,5,8.4134,8.4668,8.4937,3484.56,7018.1672,41.68,5,False,,0.7329566399795742,0.8065018229052543,0.5,0.7329566399795742,signal_rule,signal
test3_21,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5414,7.6502,7.8035,1714654.28,7498449.371,2498.788,11,True,0.9832997918128967,,,,0.9832997918128967,model,model
test3_21,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5421,7.6502,7.8093,1937560.22,8780652.1904,2020.878,12,True,0.9823070168495178,,,,0.9823070168495178,model,model
test3_21,371,fluopyram-1,fluopyram-1,397.0,1,7.7908,7.8921,8.0541,18801803.45,76702597.6704,15752.295,12,True,0.9826645255088806,,,,0.9826645255088806,model,model
test3_21,372,fluopyram-2,fluopyram-2,397.0,1,7.7896,7.8921,8.0504,12827815.85,51847385.4462,12217.763,12,True,0.9824652671813965,,,,0.9824652671813965,model,model
test3_21,373,triticonazole-1,triticonazole-1,318.0,1,6.9204,7.0011,7.1761,400348.94,1648941.6863,1401.986,11,True,0.9834339618682861,,,,0.9834339618682861,model,model
test3_21,374,triticonazole-2,triticonazole-2,318.0,1,6.8965,7.0011,7.1413,59409.59,253917.0128,318.513,11,True,0.9778136014938354,,,,0.9778136014938354,model,model
test3_21,374,triticonazole-2,triticonazole-2,318.0,2,7.459,7.5339,7.5694,4011.6,14444.4398,24.074,5,False,,0.6593179875142077,0.7065227559442818,0.5,0.6593179875142077,signal_rule,signal
test3_21,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.1852,7.2722,7.4451,486036.33,2025011.2927,1319.071,11,True,0.9835169911384583,,,,0.9835169911384583,model,model
test3_21,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.1803,7.2953,7.4426,360759.94,1645161.972,2788.995,12,True,0.9828248023986816,,,,0.9828248023986816,model,model
test3_21,377,fenarimol-1,fenarimol-1,331.0,1,7.077,7.1807,7.3634,484009.7,2137507.4264,2161.155,12,True,0.9803712368011475,,,,0.9803712368011475,model,model
test3_21,378,fenarimol-2,fenarimol-2,331.0,1,7.0698,7.1577,7.3447,172520.99,735221.5792,583.706,12,True,0.9816480875015259,,,,0.9816480875015259,model,model
test3_21,379,acetochlor-1,acetochlor-1,270.1,1,8.056,8.1774,8.3966,376752.23,1944435.7689,271.748,19,True,0.9752894639968872,,,,0.9752894639968872,model,model
test3_21,380,acetochlor-2,acetochlor-2,270.1,1,8.0112,8.1774,8.3811,92907.75,530280.9835,147.089,19,True,0.8436018228530884,,,,0.8436018228530884,model,model
test3_21,381,alachlor-1,alachlor-1,270.0,1,8.016,8.139,8.3787,415407.27,2392157.9906,157.975,19,True,0.7954894304275513,,,,0.7954894304275513,model,model
test3_21,382,alachlor-2,alachlor-2,270.0,1,7.9748,8.139,8.3353,141672.56,794201.1707,343.088,19,True,0.9522578716278076,,,,0.9522578716278076,model,model
test3_21,383,flufenacet-1,flufenacet-1,364.0,1,8.1966,8.2707,8.4682,468984.91,1912464.8636,9569.684,15,True,0.9822005033493042,,,,0.9822005033493042,model,model
test3_21,384,flufenacet-2,flufenacet-2,364.0,1,8.1844,8.2894,8.4524,241909.49,1004812.8806,2113.512,15,True,0.9828742742538452,,,,0.9828742742538452,model,model
test3_21,385,tetraconazole-1,tetraconazole-1,372.0,1,7.553,7.6502,7.8307,979582.89,4257910.6655,3369.799,13,True,0.9826792478561401,,,,0.9826792478561401,model,model
test3_21,386,tetraconazole-2,tetraconazole-2,372.0,1,7.5626,7.6502,7.8286,107777.11,416848.6213,885.625,11,True,0.9838476777076721,,,,0.9838476777076721,model,model
test3_21,387,napropamide-1,napropamide-1,272.1,1,7.6755,7.7643,7.9621,1574575.43,6524125.8073,3239.429,13,True,0.9803977608680725,,,,0.9803977608680725,model,model
test3_21,388,napropamide-2,napropamide-2,272.1,1,7.6804,7.7643,8.0261,1960334.0,8809638.4862,1100.109,16,True,0.969318151473999,,,,0.969318151473999,model,model
test3_21,389,ethoprophos-1,ethoprophos-1,243.0,1,7.4699,7.5809,7.7383,629838.7,2750766.3072,1351.938,11,True,0.9829874038696289,,,,0.9829874038696289,model,model
test3_21,390,ethoprophos-2,ethoprophos-2,243.0,1,7.4678,7.5809,7.7342,1021920.46,4598313.5885,844.233,11,True,0.9823732376098633,,,,0.9823732376098633,model,model
test3_21,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.4773,7.5809,7.7468,3255812.06,14005122.5894,4701.715,12,True,0.9798848628997803,,,,0.9798848628997803,model,model
test3_21,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4778,7.5809,7.7322,2536934.26,10304497.183,6266.792,11,True,0.9762305021286011,,,,0.9762305021286011,model,model
test3_21,393,iprodione-1,iprodione-1,330.1,1,7.9633,8.0583,8.23,587057.13,2409710.991,409.236,13,True,0.9835687279701233,,,,0.9835687279701233,model,model
test3_21,394,iprodione-2,iprodione-2,330.1,1,8.0075,8.038,8.1293,108352.19,396952.721,200.838,6,False,,0.868456089080758,0.9525702593085217,0.6,0.868456089080758,signal_rule,signal
test3_21,394,iprodione-2,iprodione-2,330.1,2,8.495,8.5698,8.6185,27978.82,114828.3693,58.72,8,False,,0.8432963832987848,0.8544817675627393,0.8,0.8432963832987848,signal_rule,signal
test3_21,395,metolachlor-1,metolachlor-1,284.1,1,8.0347,8.139,8.2934,4986832.1,21203925.3226,2158.85,14,True,0.9844287633895874,,,,0.9844287633895874,model,model
test3_21,396,metolachlor-2,metolachlor-2,284.1,1,8.0354,8.139,8.2962,1453600.2,5861944.1165,4042.89,14,True,0.984553337097168,,,,0.984553337097168,model,model
test3_21,397,propisochlor-1,propisochlor-1,284.1,1,8.4219,8.5027,8.5544,17360.05,75390.2329,24.337,8,False,,0.726145039743629,0.70877227686369,0.8,0.726145039743629,signal_rule,signal
test3_21,397,propisochlor-1,propisochlor-1,284.1,2,8.9658,9.0673,9.2734,208921.56,997570.3623,406.593,23,True,0.9750101566314697,,,,0.9750101566314697,model,model
test3_21,398,propisochlor-2,propisochlor-2,284.1,1,8.4224,8.4488,8.5297,6601.0,20916.4434,11.297,6,False,,0.5436751401413592,0.5304403235227876,0.6,0.5436751401413592,signal_rule,signal
test3_21,398,propisochlor-2,propisochlor-2,284.1,2,8.9671,9.0811,9.2013,79751.35,367457.5271,121.37,18,True,0.9746717810630798,,,,0.9746717810630798,model,model
test3_21,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.6917,7.7859,7.9829,688544.04,3122583.6659,2583.295,14,True,0.7313359975814819,,,,0.7313359975814819,model,model
test3_21,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.1198,8.1774,8.2335,243886.78,770715.1423,207.054,5,False,,0.838313866703361,0.9539284719057723,0.5,0.838313866703361,signal_rule,signal
test3_21,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.7194,7.7859,7.977,389304.81,1644564.4146,428.999,12,True,0.6932476162910461,,,,0.6932476162910461,model,model
test3_21,400,diflubenzuron-2,diflubenzuron-2,311.0,2,8.1198,8.1774,8.2335,54221.74,182959.4206,42.962,5,False,,0.7363603681099148,0.811186111897379,0.5,0.7363603681099148,signal_rule,signal
test3_21,401,cyazofamid-1,cyazofamid-1,325.0,1,8.6164,8.7117,8.8869,222601.06,909982.81,606052.134,18,True,0.9819455742835999,,,,0.9819455742835999,model,model
test3_21,402,cyazofamid-2,cyazofamid-2,325.0,1,8.0582,8.1194,8.1694,4620.02,16763.3781,16.28,6,False,,0.6155310537187144,0.6194762312370078,0.6,0.6155310537187144,signal_rule,signal
test3_21,402,cyazofamid-2,cyazofamid-2,325.0,2,8.58,8.6963,8.8512,50474.37,193635.2938,109.97,17,True,0.8535537719726562,,,,0.8535537719726562,model,model
test3_21,403,spirotetramat-1,spirotetramat-1,374.0,1,7.0471,7.135,7.2947,1635821.04,6902381.3744,3771.887,10,True,0.956718921661377,,,,0.956718921661377,model,model
test3_21,404,spirotetramat-2,spirotetramat-2,374.0,1,7.0477,7.135,7.2909,1810920.18,7150448.272,3562.858,10,True,0.958305299282074,,,,0.958305299282074,model,model
test3_21,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.2971,7.3878,7.5536,387664.48,1585884.5042,1440.138,10,True,0.9816458821296692,,,,0.9816458821296692,model,model
test3_21,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.2961,7.3878,7.5705,534739.31,2160887.6292,1662.115,11,True,0.9812098145484924,,,,0.9812098145484924,model,model
test3_21,407,chromafenozide-1,chromafenozide-1,395.2,1,8.1085,8.1962,8.4022,131398.92,474471.6371,2669.055,16,True,0.9782714247703552,,,,0.9782714247703552,model,model
test3_21,408,chromafenozide-2,chromafenozide-2,395.2,1,8.0749,8.1962,8.3285,47900.73,187161.6937,299.781,14,True,0.9743624925613403,,,,0.9743624925613403,model,model
test3_21,409,cyproconazole-1,cyproconazole-1,292.2,1,6.7635,6.8944,7.1181,210963.82,1533213.2634,543.156,17,True,0.9047221541404724,,,,0.9047221541404724,model,model
test3_21,409,cyproconazole-1,cyproconazole-1,292.2,2,7.2726,7.3409,7.4112,69451.58,260840.3097,261.685,5,False,,0.8448206848414104,0.9631926775667192,0.5,0.8448206848414104,signal_rule,signal
test3_21,410,cyproconazole-2,cyproconazole-2,292.2,1,6.808,6.9155,7.1852,232056.38,1488333.753,24.84,18,True,0.7513894438743591,,,,0.7513894438743591,model,model
test3_21,410,cyproconazole-2,cyproconazole-2,292.2,2,7.2726,7.3409,7.4112,267115.32,985535.9444,28.427,5,False,,0.6840236888780705,0.7397695085529329,0.5,0.6840236888780705,signal_rule,signal
test3_21,411,uniconazole-1,uniconazole-1,292.1,1,6.7749,6.8944,6.9584,284351.22,1768856.2725,261.023,10,False,,0.970371689636434,0.9631028033992314,1.0,0.970371689636434,signal_rule,signal
test3_21,411,uniconazole-1,uniconazole-1,292.1,2,7.2225,7.3409,7.5157,309280.2,1345839.2888,284.309,13,True,0.9658221006393433,,,,0.9658221006393433,model,model
test3_21,412,uniconazole-2,uniconazole-2,292.1,1,6.7644,6.9155,6.9795,288459.3,1984107.2214,697.743,10,False,,0.9886803920359851,0.9858705678476025,1.0,0.9886803920359851,signal_rule,signal
test3_21,412,uniconazole-2,uniconazole-2,292.1,2,7.2498,7.3409,7.5061,113717.66,520828.2867,150.487,10,True,0.9673272967338562,,,,0.9673272967338562,model,model
test3_21,413,thifluzamide-1,thifluzamide-1,528.8,1,8.77,8.8655,9.0032,74428.82,264500.3046,1488576374338755.8,17,True,0.9820444583892822,,,,0.9820444583892822,model,model
test3_21,414,thifluzamide-2,thifluzamide-2,528.8,1,8.7736,8.8517,9.0375,325803.73,1181537.5976,554384.655,19,True,0.9811869859695435,,,,0.9811869859695435,model,model
test3_21,415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.8559,7.9557,8.1214,508741.04,2189771.9518,1331.271,13,True,0.9831088185310364,,,,0.9831088185310364,model,model
test3_21,416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.8493,7.9557,8.1014,141990.24,606103.3133,12540.471,13,True,0.9808736443519592,,,,0.9808736443519592,model,model
test3_21,417,fenothiocarb-1,fenothiocarb-1,254.1,1,8.1521,8.2527,8.4232,291241.29,1125957.4071,847.327,15,True,0.9782963991165161,,,,0.9782963991165161,model,model
test3_21,418,fenothiocarb-2,fenothiocarb-2,254.1,1,8.1519,8.2527,8.4333,376056.91,1630241.2707,4294.077,16,True,0.9798938035964966,,,,0.9798938035964966,model,model
test3_21,419,cyprodinil-1,cyprodinil-1,226.1,1,6.6476,6.8147,7.0207,472028.68,2414691.7582,749.333,18,True,0.9573975205421448,,,,0.9573975205421448,model,model
test3_21,420,cyprodinil-2,cyprodinil-2,226.1,1,6.7311,6.8147,7.0578,602710.76,2958729.3164,964.331,16,True,0.9800466299057007,,,,0.9800466299057007,model,model
test3_21,421,fenoxanil-1,fenoxanil-1,329.1,1,8.681,8.8371,9.0025,310268.36,2149902.0247,454.114,22,True,0.9764633178710938,,,,0.9764633178710938,model,model
test3_21,422,fenoxanil-2,fenoxanil-2,329.1,1,8.6786,8.8225,8.9832,41036.67,272446.7834,776.826,21,True,0.9627098441123962,,,,0.9627098441123962,model,model
test3_21,423,bupirimate-1,bupirimate-1,317.0,1,6.8787,6.9795,7.1573,1754175.69,7620916.1639,3400.907,12,True,0.983639121055603,,,,0.983639121055603,model,model
test3_21,424,bupirimate-2,bupirimate-2,317.0,1,6.8875,6.9795,7.1575,1224256.66,5189977.5776,1698.627,12,True,0.9850068688392639,,,,0.9850068688392639,model,model
test3_21,425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,8.1034,8.1962,8.3663,643371.47,2540345.1207,14093.444,14,True,0.982822597026825,,,,0.982822597026825,model,model
test3_21,426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,8.1096,8.1962,8.3514,245610.99,1013140.0872,200.659,13,True,0.983863115310669,,,,0.983863115310669,model,model
test3_21,427,parathion-1,parathion-1,292.0,1,8.9286,9.001,9.1841,844674.93,3182824.2664,344.296,19,True,0.9849381446838379,,,,0.9849381446838379,model,model
test3_21,428,parathion-2,parathion-2,292.0,1,8.6874,8.7604,8.8755,77881.1,500380.2177,27.087,12,False,,0.7777364566106123,0.7303660397951941,1.0,0.7777364566106123,signal_rule,signal
test3_21,428,parathion-2,parathion-2,292.0,2,8.9293,9.0146,9.2065,449477.42,1776562.9876,161.57,21,True,0.9711818099021912,,,,0.9711818099021912,model,model
test3_21,429,flusilazole-1,flusilazole-1,316.0,1,7.7657,7.8498,8.0289,3251498.05,13505821.3158,2463.937,12,True,0.9825472235679626,,,,0.9825472235679626,model,model
test3_21,430,flusilazole-2,flusilazole-2,316.0,1,7.7658,7.871,8.0349,1558119.3,6846729.4611,2267.502,12,True,0.9823541641235352,,,,0.9823541641235352,model,model
test3_21,431,fenamiphos-1,fenamiphos-1,304.2,1,7.2524,7.3409,7.512,3159269.83,13682962.6054,6540.795,11,True,0.9787052273750305,,,,0.9787052273750305,model,model
test3_21,432,fenamiphos-2,fenamiphos-2,304.2,1,7.2488,7.3409,7.5192,1084389.83,4628608.3718,5445.596,12,True,0.9784370064735413,,,,0.9784370064735413,model,model
test3_21,433,rotenone-1,rotenone-1,395.0,1,8.2171,8.3074,8.4479,694044.68,2699225.9892,1267.534,12,True,0.981414258480072,,,,0.981414258480072,model,model
test3_21,434,rotenone-2,rotenone-2,395.0,1,8.2138,8.3074,8.448,559865.43,2085316.8828,2933.273,13,True,0.9796878695487976,,,,0.9796878695487976,model,model
test3_21,435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,8.2916,8.3788,8.5091,730733.19,2658771.2521,1917.527,12,True,0.980044424533844,,,,0.980044424533844,model,model
test3_21,436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,8.29,8.3788,8.529,969766.8,3645592.7194,2131.418,13,True,0.9826284646987915,,,,0.9826284646987915,model,model
test3_21,437,phoxim-1,phoxim-1,299.0,1,9.7064,9.778,9.9171,562625.08,2126215.2199,1289.016,16,True,0.9843969941139221,,,,0.9843969941139221,model,model
test3_21,438,phoxim-2,phoxim-2,299.0,1,9.7009,9.7912,9.9793,194420.24,740288.3943,17746.604,21,True,0.9810753464698792,,,,0.9810753464698792,model,model
test3_21,439,quinalphos-1,quinalphos-1,299.0,1,8.6676,8.7604,8.9239,1571214.74,5973067.1585,1784.697,17,True,0.9825569987297058,,,,0.9825569987297058,model,model
test3_21,440,quinalphos-2,quinalphos-2,299.0,1,8.6663,8.7604,8.932,1327231.75,5480445.067,1233.951,17,True,0.9831005334854126,,,,0.9831005334854126,model,model
test3_21,441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,8.0802,8.1774,8.3577,667532.22,2760930.2955,1417.619,14,True,0.9829068779945374,,,,0.9829068779945374,model,model
test3_21,442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,8.0855,8.1774,8.3307,301525.0,1315689.3218,358.895,13,True,0.9861235618591309,,,,0.9861235618591309,model,model
test3_21,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.7992,8.8797,9.0609,65657.23,243108.1345,297933.374,19,True,0.9820976853370667,,,,0.9820976853370667,model,model
test3_21,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.7881,8.8797,9.0994,50176.59,210122.0775,134.091,23,True,0.7109807133674622,,,,0.7109807133674622,model,model
test3_21,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,8.7881,9.0146,9.0994,7241.84,210122.0775,134.091,23,True,0.7109807133674622,,,,0.7109807133674622,model,model
test3_21,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,3,9.3263,9.3649,9.4149,8836.02,31223.1701,23.011,7,False,,0.6976588368590255,0.6970747705457541,0.7,0.6976588368590255,signal_rule,signal
test3_21,445,penconazole-1,penconazole-1,284.0,1,7.993,8.0989,8.2493,922958.34,3964575.3767,1309.859,13,True,0.9732499718666077,,,,0.9732499718666077,model,model
test3_21,446,penconazole-2,penconazole-2,284.0,1,7.9844,8.0786,8.2749,269831.21,1243842.7512,1059.119,15,True,0.9822165966033936,,,,0.9822165966033936,model,model
test3_21,447,silthiofam-1,silthiofam-1,268.1,1,8.5233,8.6023,8.7505,577633.08,2109474.6598,898.034,14,True,0.9847708344459534,,,,0.9847708344459534,model,model
test3_21,448,silthiofam-2,silthiofam-2,268.1,1,8.5307,8.6185,8.761,997021.46,3575107.3553,1426.481,15,True,0.9843742251396179,,,,0.9843742251396179,model,model
test3_21,449,Diclobutrazol-1,Diclobutrazol-1,328.0,1,7.7793,7.8078,8.0529,399945.67,1226954.1521,2252.476,13,True,0.9720825552940369,,,,0.9720825552940369,model,model
test3_21,449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,8.3792,8.4312,8.4846,169105.21,528663.4883,39.422,5,False,,0.7265205984852251,0.7976592649267076,0.5,0.7265205984852251,signal_rule,signal
test3_21,450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.3175,7.3878,7.4596,41977.34,152775.7344,244.898,6,False,,0.8744305102456692,0.9607686320451283,0.6,0.8744305102456692,signal_rule,signal
test3_21,450,Diclobutrazol-2,Diclobutrazol-2,330.0,2,7.7026,7.8078,8.0093,646591.3,3010359.0975,476.359,14,True,0.9800590872764587,,,,0.9800590872764587,model,model
test3_21,451,phenthoate-1,phenthoate-1,321.0,1,15.9276,16.0022,16.1351,176060.62,667720.7297,36.196,26,True,0.8190380930900574,,,,0.8190380930900574,model,model
test3_21,451,phenthoate-1,phenthoate-1,321.0,2,16.1075,16.1757,16.3788,373115.11,1469540.0487,135.169,34,True,0.7206796407699585,,,,0.7206796407699585,model,model
test3_21,452,phenthoate-2,phenthoate-2,321.0,1,15.9549,16.0022,16.0367,29232.54,88164.2853,50.732,10,False,,0.8659471945031197,0.8353418925702842,1.0,0.8659471945031197,signal_rule,signal
test3_21,452,phenthoate-2,phenthoate-2,321.0,2,16.1068,16.1676,16.4675,292410.99,1209696.6884,692.663,45,True,0.9637526273727417,,,,0.9637526273727417,model,model
test3_21,453,fenthion-1,fenthion-1,279.1,1,8.9765,9.0539,9.202,1019312.71,3764674.0114,889.138,17,True,0.9850491881370544,,,,0.9850491881370544,model,model
test3_21,454,fenthion-2,fenthion-2,279.1,1,8.9762,9.0539,9.2401,1161723.62,4437217.9456,978.862,20,True,0.9844257831573486,,,,0.9844257831573486,model,model
test3_21,455,etrimfos-1,etrimfos-1,293.1,1,8.7766,8.8225,8.8662,392985.12,1200161.0204,275.06,6,False,,0.8774516109997595,0.9649196641331557,0.6,0.8774516109997595,signal_rule,signal
test3_21,455,etrimfos-1,etrimfos-1,293.1,2,9.0435,9.1348,9.2875,6119711.79,24658134.1307,3072.656,19,True,0.9880010485649109,,,,0.9880010485649109,model,model
test3_21,456,etrimfos-2,etrimfos-2,293.1,1,9.0494,9.1348,9.2916,3101267.92,10865345.8345,3059.182,19,True,0.9830384254455566,,,,0.9830384254455566,model,model
test3_21,457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.9357,9.0146,9.1585,141247.46,468324.4585,19339.633,16,True,0.9800721406936646,,,,0.9800721406936646,model,model
test3_21,458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.3441,8.3965,8.4485,22879.85,71495.7755,48.231,5,False,,0.748742009960793,0.828271561257085,0.5,0.748742009960793,signal_rule,signal
test3_21,458,picoxystrobin-2,picoxystrobin-2,368.1,2,8.6803,8.7282,8.7765,14442.1,45843.5436,38.414,6,False,,0.7503164482227334,0.793446723708746,0.6,0.7503164482227334,signal_rule,signal
test3_21,458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.9364,9.0146,9.1538,125872.11,420491.8493,332.735,16,True,0.9845901727676392,,,,0.9845901727676392,model,model
test3_21,459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,8.5323,8.6185,8.7717,377037.05,1420531.1602,1455.01,15,True,0.9811134338378906,,,,0.9811134338378906,model,model
test3_21,460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,8.5272,8.6185,8.7746,447390.35,1755834.1594,899.994,15,True,0.9758519530296326,,,,0.9758519530296326,model,model
test3_21,461,fonofos-1,fonofos-1,247.1,1,9.3881,9.4734,9.6491,604354.47,2255173.1733,475.123,19,True,0.9809032678604126,,,,0.9809032678604126,model,model
test3_21,462,fonofos-2,fonofos-2,247.1,1,9.3871,9.4734,9.6505,855042.75,3202128.0878,634.539,19,True,0.9796020984649658,,,,0.9796020984649658,model,model
test3_21,463,tebufenozide-1,tebufenozide-1,353.1,1,8.3441,8.3965,8.4485,197760.71,599242.0759,215.558,5,False,,0.8395348077203801,0.9556654441831739,0.5,0.8395348077203801,signal_rule,signal
test3_21,463,tebufenozide-1,tebufenozide-1,353.1,2,8.6356,8.7282,8.9311,197151.43,871414.8703,276.163,19,True,0.9644381999969482,,,,0.9644381999969482,model,model
test3_21,464,tebufenozide-2,tebufenozide-2,353.1,1,8.3441,8.3965,8.4668,20775.61,78373.1503,93.456,7,False,,0.8584216725926188,0.9033401890790321,0.7,0.8584216725926188,signal_rule,signal
test3_21,464,tebufenozide-2,tebufenozide-2,353.1,2,8.6217,8.7117,8.8864,114728.68,484519.0135,218.826,17,True,0.9781299829483032,,,,0.9781299829483032,model,model
test3_21,465,tebuconazole-1,tebuconazole-1,308.0,1,7.158,7.2261,7.2886,38929.52,150193.4833,35.242,5,False,,0.712866423337797,0.7789645581902837,0.5,0.712866423337797,signal_rule,signal
test3_21,465,tebuconazole-1,tebuconazole-1,308.0,2,7.7475,7.8498,8.0182,493188.99,2008595.961,1048.283,13,True,0.9707580804824829,,,,0.9707580804824829,model,model
test3_21,466,tebuconazole-2,tebuconazole-2,308.0,1,7.7514,7.8498,8.0713,120205.25,494606.6023,384.556,15,True,0.9743486642837524,,,,0.9743486642837524,model,model
