mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_31,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.4747,7.5702,7.7439,6515511.2,29633801.3218,12051.096,11,True,0.9830090403556824,,,,0.9830090403556824,model,model
test3_31,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4747,7.5702,7.7466,3807314.81,17505610.4949,5504.545,11,True,0.9829279780387878,,,,0.9829279780387878,model,model
test3_31,393,iprodione-1,iprodione-1,330.1,1,7.9567,8.0486,8.224,1116501.42,4542141.0022,991.283,13,True,0.9836171865463257,,,,0.9836171865463257,model,model
test3_31,394,iprodione-2,iprodione-2,330.1,1,7.9589,8.0486,8.2271,188566.89,786364.6578,619.359,14,True,0.9696975350379944,,,,0.9696975350379944,model,model
test3_31,394,iprodione-2,iprodione-2,330.1,2,8.5119,8.5619,8.6118,45490.48,153386.6523,60.833,6,False,,0.7993800664732851,0.8588233237244406,0.6,0.7993800664732851,signal_rule,signal
test3_31,395,metolachlor-1,metolachlor-1,284.1,1,8.025,8.129,8.2935,10094500.08,41758489.1294,3825.788,14,True,0.9831622838973999,,,,0.9831622838973999,model,model
test3_31,396,metolachlor-2,metolachlor-2,284.1,1,8.0261,8.129,8.3005,2604945.98,11040325.2757,4429.973,15,True,0.9834956526756287,,,,0.9834956526756287,model,model
test3_31,397,propisochlor-1,propisochlor-1,284.1,1,8.44,8.494,8.5458,26782.44,110486.7354,68.498,7,False,,0.8349778614924142,0.8726080015129233,0.7,0.8349778614924142,signal_rule,signal
test3_31,397,propisochlor-1,propisochlor-1,284.1,2,8.9613,9.0764,9.2357,406910.89,1870294.0187,702.205,21,True,0.9839260578155518,,,,0.9839260578155518,model,model
test3_31,398,propisochlor-2,propisochlor-2,284.1,1,8.9405,9.0764,9.2624,151136.6,729665.5205,271.05,25,True,0.962952196598053,,,,0.962952196598053,model,model
test3_31,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.6935,7.7976,7.9602,1703771.69,7157274.3778,958.211,12,True,0.8155191540718079,,,,0.8155191540718079,model,model
test3_31,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.1093,8.1684,8.2247,497645.44,1957089.7779,278.497,7,False,,0.9052384087355204,0.9653375629448029,0.7,0.9052384087355204,signal_rule,signal
test3_31,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.693,7.7976,8.0002,642665.97,2880187.4226,228.85,14,True,0.6844046115875244,,,,0.6844046115875244,model,model
test3_31,400,diflubenzuron-2,diflubenzuron-2,311.0,2,8.1093,8.1684,8.2247,137680.62,525957.3067,48.373,7,False,,0.8011832861107833,0.8286866468620183,0.7,0.8011832861107833,signal_rule,signal
test3_31,401,cyazofamid-1,cyazofamid-1,325.0,1,8.6158,8.7033,8.8499,546643.89,2076273.1188,13107.788,15,True,0.9839072227478027,,,,0.9839072227478027,model,model
test3_31,402,cyazofamid-2,cyazofamid-2,325.0,1,8.6276,8.7033,8.87,114338.5,463206.7139,331.83,15,True,0.9868113398551941,,,,0.9868113398551941,model,model
test3_31,403,spirotetramat-1,spirotetramat-1,374.0,1,7.0388,7.1246,7.2768,3568758.83,14253039.5539,13940.754,10,True,0.9556062817573547,,,,0.9556062817573547,model,model
test3_31,404,spirotetramat-2,spirotetramat-2,374.0,1,7.0387,7.1246,7.2714,3669976.9,14808900.3487,4931.27,10,True,0.954643189907074,,,,0.954643189907074,model,model
test3_31,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.2887,7.3789,7.5523,798510.12,3537914.2041,4498.97,11,True,0.9842780232429504,,,,0.9842780232429504,model,model
test3_31,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.2868,7.3789,7.564,1085447.98,4682031.8079,2045.572,11,True,0.9814180731773376,,,,0.9814180731773376,model,model
test3_31,407,chromafenozide-1,chromafenozide-1,395.2,1,8.1004,8.1872,8.3595,217907.22,854732.971,1018.913,14,True,0.9805445671081543,,,,0.9805445671081543,model,model
test3_31,408,chromafenozide-2,chromafenozide-2,395.2,1,8.0879,8.1872,8.3226,81796.21,315237.7336,7416.596,13,True,0.9751543998718262,,,,0.9751543998718262,model,model
test3_31,409,cyproconazole-1,cyproconazole-1,292.2,1,6.7718,6.9054,7.1581,460044.68,2937972.1366,1124.167,18,True,0.8863677978515625,,,,0.8863677978515625,model,model
test3_31,409,cyproconazole-1,cyproconazole-1,292.2,2,7.2616,7.3308,7.403,149015.85,607244.5492,362.195,7,False,,0.9110813321997872,0.9731323837741868,0.7,0.9110813321997872,signal_rule,signal
test3_31,410,cyproconazole-2,cyproconazole-2,292.2,1,6.7953,6.9054,7.1622,429651.91,2943121.3813,42.74,17,True,0.6972739100456238,,,,0.6972739100456238,model,model
test3_31,410,cyproconazole-2,cyproconazole-2,292.2,2,7.2616,7.3308,7.403,562581.71,2314964.2273,55.645,7,False,,0.8158294726192387,0.8476659303409613,0.7,0.8158294726192387,signal_rule,signal
test3_31,411,uniconazole-1,uniconazole-1,292.1,1,6.7545,6.9054,6.9697,537981.1,3612821.8659,301.6,11,False,,0.9742426234245863,0.9679076173147207,1.0,0.9742426234245863,signal_rule,signal
test3_31,411,uniconazole-1,uniconazole-1,292.1,2,7.2163,7.3308,7.4986,769692.13,3334635.9169,432.02,12,True,0.962383508682251,,,,0.962383508682251,model,model
test3_31,412,uniconazole-2,uniconazole-2,292.1,1,6.7545,6.9054,6.9697,617489.34,4081780.8335,695.773,11,False,,0.9886487536630524,0.9858311324342836,1.0,0.9886487536630524,signal_rule,signal
test3_31,412,uniconazole-2,uniconazole-2,292.1,2,7.2614,7.3308,7.4671,201968.94,877359.9541,371.097,9,True,0.9165825843811035,,,,0.9165825843811035,model,model
test3_31,413,thifluzamide-1,thifluzamide-1,528.8,1,8.7706,8.8583,9.0392,153842.88,568182.3117,3076857644266411.5,19,True,0.9811495542526245,,,,0.9811495542526245,model,model
test3_31,414,thifluzamide-2,thifluzamide-2,528.8,1,8.7707,8.8583,9.0241,688278.56,2469104.4213,94239.207,18,True,0.9815572500228882,,,,0.9815572500228882,model,model
test3_31,415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.8451,7.9449,8.1128,1037263.37,4111973.9876,1915.849,13,True,0.9806599020957947,,,,0.9806599020957947,model,model
test3_31,416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.8447,7.9449,8.0892,310795.29,1239081.5892,13950.65,12,True,0.9807631969451904,,,,0.9807631969451904,model,model
test3_31,417,fenothiocarb-1,fenothiocarb-1,254.1,1,8.1471,8.2434,8.3993,558956.29,2314300.4783,2025.36,14,True,0.9723605513572693,,,,0.9723605513572693,model,model
test3_31,418,fenothiocarb-2,fenothiocarb-2,254.1,1,8.1504,8.2434,8.3986,777984.85,3298263.6376,4060.63,13,True,0.9735123515129089,,,,0.9735123515129089,model,model
test3_31,419,cyprodinil-1,cyprodinil-1,226.1,1,6.6898,6.8048,6.9977,924525.74,4563484.2264,2216.847,15,True,0.9792489409446716,,,,0.9792489409446716,model,model
test3_31,420,cyprodinil-2,cyprodinil-2,226.1,1,6.7165,6.8048,7.0482,1209166.39,6315841.9415,1395.667,16,True,0.9753167629241943,,,,0.9753167629241943,model,model
test3_31,421,fenoxanil-1,fenoxanil-1,329.1,1,8.6799,8.8292,8.9931,629472.98,4221336.5728,1670.707,21,True,0.9797366261482239,,,,0.9797366261482239,model,model
test3_31,422,fenoxanil-2,fenoxanil-2,329.1,1,8.6851,8.7682,8.9882,80257.82,543198.162,1920.913,21,True,0.9805684089660645,,,,0.9805684089660645,model,model
test3_31,423,bupirimate-1,bupirimate-1,317.0,1,6.8787,6.9694,7.137,3980724.29,17605355.0695,7241.63,12,True,0.9858954548835754,,,,0.9858954548835754,model,model
test3_31,424,bupirimate-2,bupirimate-2,317.0,1,6.8807,6.9694,7.1483,2144610.46,9589533.3284,9389.58,13,True,0.9851375818252563,,,,0.9851375818252563,model,model
test3_31,425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,8.0938,8.1872,8.367,1354643.76,5384130.2961,4503.769,14,True,0.9796140193939209,,,,0.9796140193939209,model,model
test3_31,426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,8.1015,8.1872,8.3957,547961.55,2212681.9345,498.326,16,True,0.9796781539916992,,,,0.9796781539916992,model,model
test3_31,427,parathion-1,parathion-1,292.0,1,8.9232,9.0092,9.1779,1513546.47,5702361.7179,914.269,19,True,0.9843201041221619,,,,0.9843201041221619,model,model
test3_31,428,parathion-2,parathion-2,292.0,1,8.7041,8.7521,8.8677,55014.68,319362.2973,30.796,10,False,,0.7985505366681597,0.7548801532250986,1.0,0.7985505366681597,signal_rule,signal
test3_31,428,parathion-2,parathion-2,292.0,2,8.8925,9.0092,9.1659,780130.51,3135024.651,384.125,20,True,0.9784983992576599,,,,0.9784983992576599,model,model
test3_31,429,flusilazole-1,flusilazole-1,316.0,1,7.7552,7.84,8.0108,6858185.75,29228154.4645,17211.143,12,True,0.9798532724380493,,,,0.9798532724380493,model,model
test3_31,430,flusilazole-2,flusilazole-2,316.0,1,7.7549,7.8611,8.0207,2918526.27,12810796.6582,2844.145,12,True,0.9818916916847229,,,,0.9818916916847229,model,model
test3_31,431,fenamiphos-1,fenamiphos-1,304.2,1,7.2445,7.3548,7.5186,6842404.33,30021882.5187,7443.479,11,True,0.9811212420463562,,,,0.9811212420463562,model,model
test3_31,432,fenamiphos-2,fenamiphos-2,304.2,1,7.2397,7.3548,7.5185,2034191.74,9683670.3892,8769.112,11,True,0.981310248374939,,,,0.981310248374939,model,model
test3_31,433,rotenone-1,rotenone-1,395.0,1,8.2084,8.2981,8.4687,1537410.69,5884054.573,2812.169,14,True,0.9805204272270203,,,,0.9805204272270203,model,model
test3_31,434,rotenone-2,rotenone-2,395.0,1,8.2068,8.2981,8.4581,1256833.49,4742518.4808,4890.811,14,True,0.978539228439331,,,,0.978539228439331,model,model
test3_31,435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,8.2851,8.3711,8.5593,1146214.81,4421947.4458,5652.662,15,True,0.9816433787345886,,,,0.9816433787345886,model,model
test3_31,436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,8.2813,8.3711,8.5224,1974408.44,7445437.2551,7409.633,13,True,0.9819899797439575,,,,0.9819899797439575,model,model
test3_31,437,phoxim-1,phoxim-1,299.0,1,9.7012,9.7895,9.9549,1108604.2,4219580.2568,4714.494,19,True,0.9836040139198303,,,,0.9836040139198303,model,model
test3_31,438,phoxim-2,phoxim-2,299.0,1,9.7014,9.7767,9.9257,462645.83,1544304.856,3019.014,17,True,0.9750369787216187,,,,0.9750369787216187,model,model
test3_31,439,quinalphos-1,quinalphos-1,299.0,1,8.6656,8.7521,8.912,3684735.45,13614110.881,3650.254,16,True,0.9786049127578735,,,,0.9786049127578735,model,model
test3_31,440,quinalphos-2,quinalphos-2,299.0,1,8.6609,8.7521,8.9286,3037363.59,11753797.7303,2685.361,17,True,0.979728639125824,,,,0.979728639125824,model,model
test3_31,441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,8.0712,8.1684,8.3506,1340485.65,5650296.7609,2629.339,14,True,0.9818471074104309,,,,0.9818471074104309,model,model
test3_31,442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,8.0689,8.1684,8.3278,612940.46,2600428.3929,962.6,14,True,0.979500949382782,,,,0.979500949382782,model,model
test3_31,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.7798,8.8728,9.0016,110804.07,437347.189,150837.03,16,True,0.9775610566139221,,,,0.9775610566139221,model,model
test3_31,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.7947,8.8728,9.137,85032.33,321961.7376,349.331,25,True,0.947152316570282,,,,0.947152316570282,model,model
test3_31,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,9.3229,9.3612,9.4431,7167.98,26949.3736,11.901,9,False,,0.6010893120585247,0.5433918619601836,0.9,0.6010893120585247,signal_rule,signal
test3_31,445,penconazole-1,penconazole-1,284.0,1,7.985,8.0892,8.2433,1737298.2,7646751.3956,1723.685,13,True,0.9769778251647949,,,,0.9769778251647949,model,model
test3_31,446,penconazole-2,penconazole-2,284.0,1,7.99,8.0892,8.2493,638645.9,2660103.903,2869.524,13,True,0.9823105335235596,,,,0.9823105335235596,model,model
test3_31,447,silthiofam-1,silthiofam-1,268.1,1,8.521,8.6107,8.7621,1413140.71,5012126.8082,3409.821,15,True,0.9819371104240417,,,,0.9819371104240417,model,model
test3_31,448,silthiofam-2,silthiofam-2,268.1,1,8.5206,8.6107,8.7713,1910149.27,7007465.0769,1724.23,16,True,0.9828265309333801,,,,0.9828265309333801,model,model
test3_31,449,Diclobutrazol-1,Diclobutrazol-1,328.0,1,7.7489,7.7976,8.0453,864997.95,3421381.0247,4772.408,14,True,0.9692342281341553,,,,0.9692342281341553,model,model
test3_31,449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,8.3718,8.4236,8.4752,343245.43,1059756.5629,14.282,5,False,,0.5693679128075758,0.5881644002996267,0.5,0.5693679128075758,signal_rule,signal
test3_31,450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.3068,7.3789,7.4504,86668.2,315614.5596,277.375,6,False,,0.8776571744664864,0.9652022410254649,0.6,0.8776571744664864,signal_rule,signal
test3_31,450,Diclobutrazol-2,Diclobutrazol-2,330.0,2,7.7072,7.7976,8.0039,909772.91,4042303.5028,1541.986,14,True,0.977486252784729,,,,0.977486252784729,model,model
test3_31,450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,8.3718,8.4236,8.4752,76719.45,222608.8791,26.187,5,False,,0.6720768894343295,0.7236543898800701,0.5,0.6720768894343295,signal_rule,signal
test3_31,451,phenthoate-1,phenthoate-1,321.0,1,15.9218,16.0031,16.1199,162190.91,613504.2803,27.903,25,True,0.9363381862640381,,,,0.9363381862640381,model,model
test3_31,451,phenthoate-1,phenthoate-1,321.0,2,16.1031,16.1778,16.3244,365103.43,1401676.7308,117.601,28,True,0.9313197135925293,,,,0.9313197135925293,model,model
test3_31,451,phenthoate-1,phenthoate-1,321.0,3,16.7193,16.7548,16.7905,77518.36,200880.4284,22.53,9,False,,0.7298453977133853,0.6925927879238514,0.9,0.7298453977133853,signal_rule,signal
test3_31,452,phenthoate-2,phenthoate-2,321.0,1,15.9592,15.9953,16.0429,28193.92,87336.3291,38.502,10,False,,0.8313412195999815,0.793823849819651,1.0,0.8313412195999815,signal_rule,signal
test3_31,452,phenthoate-2,phenthoate-2,321.0,2,16.1115,16.17,16.4783,302845.67,1247972.6707,543.61,47,True,0.9589255452156067,,,,0.9589255452156067,model,model
test3_31,453,fenthion-1,fenthion-1,279.1,1,8.9722,9.0492,9.2312,1977660.87,7754543.1275,1299.45,19,True,0.983333170413971,,,,0.983333170413971,model,model
test3_31,454,fenthion-2,fenthion-2,279.1,1,8.9729,9.0626,9.2181,2417762.53,8995146.8767,1611.348,18,True,0.9844359159469604,,,,0.9844359159469604,model,model
test3_31,455,etrimfos-1,etrimfos-1,293.1,1,9.0398,9.1299,9.2972,10396309.32,41892824.0885,4603.222,20,True,0.9860829710960388,,,,0.9860829710960388,model,model
test3_31,456,etrimfos-2,etrimfos-2,293.1,1,9.041,9.1299,9.3078,4585429.71,18073462.0649,4357.085,20,True,0.981780469417572,,,,0.981780469417572,model,model
test3_31,457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.927,9.0092,9.1953,278866.72,1041717.6489,37429.566,21,True,0.9823063015937805,,,,0.9823063015937805,model,model
test3_31,458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.3535,8.4063,8.4581,17274.37,51430.0939,33.009,6,False,,0.7306149186102472,0.7674902328662588,0.6,0.7306149186102472,signal_rule,signal
test3_31,458,picoxystrobin-2,picoxystrobin-2,368.1,2,8.6718,8.7201,8.768,14101.27,42740.2242,53.907,6,False,,0.787965809435761,0.8435219810988596,0.6,0.787965809435761,signal_rule,signal
test3_31,458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.9342,9.0092,9.1854,200985.84,774905.084,658.275,19,True,0.9873491525650024,,,,0.9873491525650024,model,model
test3_31,459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,8.5153,8.6107,8.7809,750734.65,2947485.5961,2000.06,16,True,0.9795194864273071,,,,0.9795194864273071,model,model
test3_31,460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,8.5232,8.6107,8.7843,999306.48,3884631.6181,1362.241,17,True,0.9789162278175354,,,,0.9789162278175354,model,model
test3_31,461,fonofos-1,fonofos-1,247.1,1,9.3776,9.4704,9.6449,977782.24,4102928.9202,957.643,19,True,0.9809151887893677,,,,0.9809151887893677,model,model
test3_31,462,fonofos-2,fonofos-2,247.1,1,9.382,9.4704,9.6277,1732740.62,6679648.1283,1257.922,18,True,0.9791746735572815,,,,0.9791746735572815,model,model
test3_31,463,tebufenozide-1,tebufenozide-1,353.1,1,8.3351,8.3891,8.4408,236227.18,733560.8193,181.934,6,False,,0.8650472218936945,0.9478987641951315,0.6,0.8650472218936945,signal_rule,signal
test3_31,463,tebufenozide-1,tebufenozide-1,353.1,2,8.6308,8.7201,8.8891,335902.52,1226459.6994,259.803,17,True,0.9805458784103394,,,,0.9805458784103394,model,model
test3_31,464,tebufenozide-2,tebufenozide-2,353.1,1,8.3351,8.3891,8.4408,24128.42,72429.7693,39.367,6,False,,0.7533313404497511,0.7974339691392132,0.6,0.7533313404497511,signal_rule,signal
test3_31,464,tebufenozide-2,tebufenozide-2,353.1,2,8.6124,8.7033,8.8866,195877.63,762974.1501,323.665,17,True,0.9816480875015259,,,,0.9816480875015259,model,model
test3_31,465,tebuconazole-1,tebuconazole-1,308.0,1,7.1472,7.2157,7.2847,94590.83,396026.0275,553.068,7,False,,0.9178965973764487,0.9822401671044942,0.7,0.9178965973764487,signal_rule,signal
test3_31,465,tebuconazole-1,tebuconazole-1,308.0,2,7.7485,7.84,8.0271,995733.89,4048108.8822,3061.336,13,True,0.969543993473053,,,,0.969543993473053,model,model
test3_31,466,tebuconazole-2,tebuconazole-2,308.0,1,7.7514,7.84,8.0025,243809.57,970903.1338,513.919,12,True,0.9742015600204468,,,,0.9742015600204468,model,model
test3_31,467,Penflufen-1,Penflufen-1,318.0,1,8.381,8.494,8.6545,10278510.82,44068163.7842,6033.61,16,True,0.9806592464447021,,,,0.9806592464447021,model,model
test3_31,468,Penflufen-2,Penflufen-2,318.0,1,8.3842,8.4761,8.6584,4719995.55,20224384.4651,6242.381,17,True,0.9826316833496094,,,,0.9826316833496094,model,model
test3_31,469,iprobenfos-1,iprobenfos-1,289.1,1,7.9885,8.0892,8.2164,615811.16,2443869.6759,1053.132,11,True,0.980966329574585,,,,0.980966329574585,model,model
test3_31,470,iprobenfos-2,iprobenfos-2,289.1,1,7.9938,8.0892,8.2375,538733.27,2116958.1375,1142.785,12,True,0.9823499917984009,,,,0.9823499917984009,model,model
test3_31,471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,8.683,8.7682,8.9121,1955341.57,7236882.3948,11301.459,15,True,0.9841253757476807,,,,0.9841253757476807,model,model
test3_31,472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,8.6838,8.7682,8.9271,1601337.7,6004859.8788,1955.815,16,True,0.9846067428588867,,,,0.9846067428588867,model,model
test3_31,473,sulfotep-1,sulfotep-1,323.0,1,9.5217,9.6094,9.7814,3968082.56,15698415.8168,3685.458,19,True,0.9793524146080017,,,,0.9793524146080017,model,model
test3_31,474,sulfotep-2,sulfotep-2,323.0,1,9.52,9.6094,9.787,1346884.93,5298575.0145,1236.516,19,True,0.9811716079711914,,,,0.9811716079711914,model,model
test3_31,475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,7.2818,7.3789,7.5456,587802.14,2517169.5998,1046.83,11,True,0.9753873348236084,,,,0.9753873348236084,model,model
test3_31,476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,7.5229,7.6396,7.7993,3358012.31,15444272.383,4732.936,13,True,0.980082094669342,,,,0.980082094669342,model,model
test3_31,477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,8.1142,8.2059,8.369,1966771.57,7190026.26,8221.235,13,True,0.9744491577148438,,,,0.9744491577148438,model,model
test3_31,478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,8.1102,8.2059,8.3626,1111306.47,4452777.39,3379.657,13,True,0.9764775633811951,,,,0.9764775633811951,model,model
test3_31,479,zoxamide-1,zoxamide-1,336.0,1,9.1413,9.221,9.378,3060695.67,10693023.5135,4448.129,19,True,0.9741275906562805,,,,0.9741275906562805,model,model
test3_31,480,zoxamide-2,zoxamide-2,336.0,1,9.1367,9.2333,9.3779,370737.97,1429797.0479,1573.354,19,True,0.9757024645805359,,,,0.9757024645805359,model,model
test3_31,481,penthiopyrad-1,penthiopyrad-1,360.0,1,9.015,9.1033,9.253,7631013.42,27072709.3706,14185.715,18,True,0.9815689325332642,,,,0.9815689325332642,model,model
test3_31,482,penthiopyrad-2,penthiopyrad-2,360.0,1,9.0143,9.1033,9.2646,4727366.6,16884732.5111,4986.978,19,True,0.9804841876029968,,,,0.9804841876029968,model,model
test3_31,483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.9546,8.0486,8.189,6757231.14,25705334.4684,16392.065,12,True,0.9837698936462402,,,,0.9837698936462402,model,model
test3_31,484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.954,8.0486,8.1925,2986828.02,11174655.2498,5262.708,12,True,0.9858596920967102,,,,0.9858596920967102,model,model
test3_31,485,hexaconazole-1,hexaconazole-1,314.1,1,8.0346,8.129,8.3099,748633.85,3220978.1012,2776.618,14,True,0.9835171699523926,,,,0.9835171699523926,model,model
test3_31,486,hexaconazole-2,hexaconazole-2,314.1,1,8.039,8.129,8.3183,376067.54,1517561.7278,937.278,15,True,0.9840673208236694,,,,0.9840673208236694,model,model
test3_31,487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,7.5103,7.6167,7.7851,3175151.05,13476618.6883,2233.737,12,True,0.9633497595787048,,,,0.9633497595787048,model,model
test3_31,488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,7.5102,7.6167,7.7779,2246943.88,9877777.1976,1994.768,12,True,0.9738268852233887,,,,0.9738268852233887,model,model
test3_31,489,anilofos-1,anilofos-1,368.0,1,9.0637,9.1567,9.3264,7464535.03,28712689.5577,6716.254,20,True,0.9815092086791992,,,,0.9815092086791992,model,model
test3_31,490,anilofos-2,anilofos-2,368.0,1,9.0642,9.1436,9.3082,3099706.59,11121878.6483,4445.455,18,True,0.9811930656433105,,,,0.9811930656433105,model,model
test3_31,491,propiconazole-1,propiconazole-1,342.1,1,8.3459,8.4409,8.6533,1268042.65,7902247.4188,1715.5,18,True,0.9840646386146545,,,,0.9840646386146545,model,model
test3_31,492,propiconazole-2,propiconazole-2,344.1,1,8.3424,8.4409,8.6455,741126.06,4786996.4715,2020.053,18,True,0.984560489654541,,,,0.984560489654541,model,model
test3_31,493,edifenphos-1,edifenphos-1,311.0,1,8.4737,8.5619,8.7278,7735132.46,30213676.3115,7332.468,16,True,0.9831418991088867,,,,0.9831418991088867,model,model
test3_31,494,edifenphos-2,edifenphos-2,311.0,1,8.4713,8.5619,8.736,2144480.79,8664096.1399,1816.603,17,True,0.9830259680747986,,,,0.9830259680747986,model,model
test3_31,495,phorate-1,phorate-1,261.0,1,9.6099,9.6809,9.8691,20142.79,71115.2448,137103.952,19,True,0.97148197889328,,,,0.97148197889328,model,model
test3_31,496,phorate-2,phorate-2,261.0,1,9.09,9.1299,9.1701,907.98,2246.0378,18159688049759.652,6,False,,0.9028804514470365,0.9999999999994493,0.6,0.9028804514470365,signal_rule,signal
test3_31,496,phorate-2,phorate-2,261.0,2,9.6137,9.6809,9.8563,6230.56,17458.9571,124611280335165.95,18,True,0.9817710518836975,,,,0.9817710518836975,model,model
test3_31,497,diazinon-1,diazinon-1,305.0,1,9.3541,9.4424,9.609,17806283.01,68954378.693,20792.749,18,True,0.9829171299934387,,,,0.9829171299934387,model,model
test3_31,498,diazinon-2,diazinon-2,305.0,1,9.3507,9.4424,9.6074,8533000.62,33788765.8455,10575.916,18,True,0.9829016923904419,,,,0.9829016923904419,model,model
test3_31,499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,9.1543,9.2333,9.3779,4400446.95,13840284.5072,4334.955,18,True,0.9832415580749512,,,,0.9832415580749512,model,model
test3_31,500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,9.1569,9.2333,9.3742,1008150.75,3165827.4528,4046.506,16,True,0.983909547328949,,,,0.983909547328949,model,model
test3_31,501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,9.6227,9.7224,9.8899,879362.49,3487581.17,1031.983,20,True,0.9819851517677307,,,,0.9819851517677307,model,model
test3_31,502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,9.6244,9.7085,9.8686,430138.73,1737989.1083,614.009,18,True,0.988177478313446,,,,0.988177478313446,model,model
test3_31,503,flubendiamide-1,flubendiamide-1,705.1,1,8.8345,8.9009,9.0143,27908.31,86863.9834,558166260588524.56,13,True,0.9833043813705444,,,,0.9833043813705444,model,model
test3_31,504,flubendiamide-2,flubendiamide-2,705.1,1,8.3351,8.3891,8.4408,9627.2,30576.6119,808.304,6,False,,0.8940427689104787,0.9877796076294266,0.6,0.8940427689104787,signal_rule,signal
test3_31,504,flubendiamide-2,flubendiamide-2,705.1,2,8.6955,8.7201,8.8526,3302.72,7966.793,277.298,6,True,0.8438224792480469,,,,0.8438224792480469,model,model
test3_31,504,flubendiamide-2,flubendiamide-2,705.1,3,8.8386,8.9147,9.0592,3951.07,14721.3814,351.232,16,True,0.9694198369979858,,,,0.9694198369979858,model,model
test3_31,505,metconazole-1,metconazole-1,320.2,1,8.093,8.1487,8.2572,102077.67,445957.2069,872.241,8,True,0.9136068820953369,,,,0.9136068820953369,model,model
test3_31,505,metconazole-1,metconazole-1,320.2,2,8.1999,8.2981,8.4639,436760.55,1876698.4264,3593.145,15,True,0.9674919247627258,,,,0.9674919247627258,model,model
test3_31,506,metconazole-2,metconazole-2,320.2,1,8.0979,8.1487,8.2577,60040.86,255106.7211,247.203,8,True,0.9167965650558472,,,,0.9167965650558472,model,model
test3_31,506,metconazole-2,metconazole-2,320.2,2,8.2045,8.2981,8.449,267247.21,1100302.3668,1574.703,14,True,0.9713528156280518,,,,0.9713528156280518,model,model
test3_31,507,benalaxyl-1,benalaxyl-1,326.0,1,8.7582,8.8583,9.0116,5537579.61,22129311.6229,8768.604,18,True,0.972007691860199,,,,0.972007691860199,model,model
test3_31,508,benalaxyl-2,benalaxyl-2,326.0,1,8.7615,8.8583,9.0146,1744391.06,7116529.185,1914.866,18,True,0.974614679813385,,,,0.974614679813385,model,model
test3_31,509,pyrimorph-1,pyrimorph-1,385.2,1,8.564,8.6572,8.8169,2481683.21,9423622.4274,20591.621,16,True,0.9739282727241516,,,,0.9739282727241516,model,model
test3_31,510,pyrimorph-2,pyrimorph-2,385.2,1,8.5676,8.6572,8.8212,851180.94,3159216.2013,10151.385,16,True,0.9741044640541077,,,,0.9741044640541077,model,model
test3_31,511,coumaphos-1,coumaphos-1,363.0,1,9.3566,9.4424,9.6065,4109245.13,14774099.8605,4806.346,18,True,0.9741055965423584,,,,0.9741055965423584,model,model
