"sample_id","uid","ai_chrom_index","n_ai_peaks","n_trad_peaks","n_ignored_weak","n_review_required","channel_alert_level","random_order","plot_path","review_filename","source_absolute_path","review_absolute_path"
"test3_11","propargite-2","666","2","1","0","1","RED","2400","plots\test3_11\2400_chrom666_propargite-2_RED.png","test3_11_2400_chrom666_propargite-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_11\2400_chrom666_propargite-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_11_2400_chrom666_propargite-2_RED.png"
"test3_19","piperonyl butoxide-2","638","2","1","0","1","RED","2406","plots\test3_19\2406_chrom638_piperonyl butoxide-2_RED.png","test3_19_2406_chrom638_piperonyl butoxide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_19\2406_chrom638_piperonyl butoxide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_19_2406_chrom638_piperonyl butoxide-2_RED.png"
"test3_9","metrafenone-1","533","2","1","0","1","RED","2413","plots\test3_9\2413_chrom533_metrafenone-1_RED.png","test3_9_2413_chrom533_metrafenone-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_9\2413_chrom533_metrafenone-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_9_2413_chrom533_metrafenone-1_RED.png"
"test3_9","Diclobutrazol-1","449","2","1","0","1","RED","2428","plots\test3_9\2428_chrom449_Diclobutrazol-1_RED.png","test3_9_2428_chrom449_Diclobutrazol-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_9\2428_chrom449_Diclobutrazol-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_9_2428_chrom449_Diclobutrazol-1_RED.png"
"test3_8","diniconazole-1","527","2","1","0","1","RED","2441","plots\test3_8\2441_chrom527_diniconazole-1_RED.png","test3_8_2441_chrom527_diniconazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_8\2441_chrom527_diniconazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_8_2441_chrom527_diniconazole-1_RED.png"
"test3_16","dimethomorph-1","317","2","1","0","1","RED","2451","plots\test3_16\2451_chrom317_dimethomorph-1_RED.png","test3_16_2451_chrom317_dimethomorph-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_16\2451_chrom317_dimethomorph-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_16_2451_chrom317_dimethomorph-1_RED.png"
"test3_13","carboxin-2","160","1","1","0","1","YELLOW","2456","plots\test3_13\2456_chrom160_carboxin-2_YELLOW.png","test3_13_2456_chrom160_carboxin-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_13\2456_chrom160_carboxin-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_13_2456_chrom160_carboxin-2_YELLOW.png"
"test3_3","zoxamide-2","480","2","1","0","1","RED","2464","plots\test3_3\2464_chrom480_zoxamide-2_RED.png","test3_3_2464_chrom480_zoxamide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_3\2464_chrom480_zoxamide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_3_2464_chrom480_zoxamide-2_RED.png"
"test3_3","trichlorfon-1","59","2","1","0","1","RED","2470","plots\test3_3\2470_chrom059_trichlorfon-1_RED.png","test3_3_2470_chrom059_trichlorfon-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_3\2470_chrom059_trichlorfon-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_3_2470_chrom059_trichlorfon-1_RED.png"
"test3_6","EPN-1","545","3","1","1","2","RED","2471","plots\test3_6\2471_chrom545_EPN-1_RED.png","test3_6_2471_chrom545_EPN-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_6\2471_chrom545_EPN-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_6_2471_chrom545_EPN-1_RED.png"
"test3_13","mevinphos-1","79","2","1","0","2","RED","2480","plots\test3_13\2480_chrom079_mevinphos-1_RED.png","test3_13_2480_chrom079_mevinphos-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_13\2480_chrom079_mevinphos-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_13_2480_chrom079_mevinphos-1_RED.png"
"test3_25","etofenprox-1","695","3","1","0","2","RED","2482","plots\test3_25\2482_chrom695_etofenprox-1_RED.png","test3_25_2482_chrom695_etofenprox-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_25\2482_chrom695_etofenprox-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_25_2482_chrom695_etofenprox-1_RED.png"
"test3_20","pyrisoxazole-2","304","2","1","0","1","RED","2484","plots\test3_20\2484_chrom304_pyrisoxazole-2_RED.png","test3_20_2484_chrom304_pyrisoxazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_20\2484_chrom304_pyrisoxazole-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_20_2484_chrom304_pyrisoxazole-2_RED.png"
"test3_15","phenthoate-2","452","2","1","0","1","RED","2488","plots\test3_15\2488_chrom452_phenthoate-2_RED.png","test3_15_2488_chrom452_phenthoate-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_15\2488_chrom452_phenthoate-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_15_2488_chrom452_phenthoate-2_RED.png"
"test3_26","spinetoram J-1","599","2","1","0","1","RED","2489","plots\test3_26\2489_chrom599_spinetoram J-1_RED.png","test3_26_2489_chrom599_spinetoram J-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_26\2489_chrom599_spinetoram J-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_26_2489_chrom599_spinetoram J-1_RED.png"
"test3_51","iprovalicarb-1","375","1","1","0","1","YELLOW","2491","plots\test3_51\2491_chrom375_iprovalicarb-1_YELLOW.png","test3_51_2491_chrom375_iprovalicarb-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_51\2491_chrom375_iprovalicarb-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_51_2491_chrom375_iprovalicarb-1_YELLOW.png"
"test3_23","tritosulfuron-1","199","3","1","0","3","RED","2495","plots\test3_23\2495_chrom199_tritosulfuron-1_RED.png","test3_23_2495_chrom199_tritosulfuron-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_23\2495_chrom199_tritosulfuron-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_23_2495_chrom199_tritosulfuron-1_RED.png"
"test3_9","metribuzin-2","134","1","1","0","1","YELLOW","2497","plots\test3_9\2497_chrom134_metribuzin-2_YELLOW.png","test3_9_2497_chrom134_metribuzin-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_9\2497_chrom134_metribuzin-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_9_2497_chrom134_metribuzin-2_YELLOW.png"
"test3_17","aldicarb sulfoxide-2","12","2","1","0","2","RED","2500","plots\test3_17\2500_chrom012_aldicarb sulfoxide-2_RED.png","test3_17_2500_chrom012_aldicarb sulfoxide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_17\2500_chrom012_aldicarb sulfoxide-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_17_2500_chrom012_aldicarb sulfoxide-2_RED.png"
"test3_51","paclobutrazol-1","315","2","1","0","2","RED","2501","plots\test3_51\2501_chrom315_paclobutrazol-1_RED.png","test3_51_2501_chrom315_paclobutrazol-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_51\2501_chrom315_paclobutrazol-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_51_2501_chrom315_paclobutrazol-1_RED.png"
"test3_16","bifenthrin-1","699","2","1","0","2","RED","2509","plots\test3_16\2509_chrom699_bifenthrin-1_RED.png","test3_16_2509_chrom699_bifenthrin-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_16\2509_chrom699_bifenthrin-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_16_2509_chrom699_bifenthrin-1_RED.png"
"test3_11","phosmet oxon-2","98","1","1","0","1","YELLOW","2518","plots\test3_11\2518_chrom098_phosmet oxon-2_YELLOW.png","test3_11_2518_chrom098_phosmet oxon-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_11\2518_chrom098_phosmet oxon-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_11_2518_chrom098_phosmet oxon-2_YELLOW.png"
"test3_13","cyazofamid-2","402","5","1","0","4","RED","2534","plots\test3_13\2534_chrom402_cyazofamid-2_RED.png","test3_13_2534_chrom402_cyazofamid-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_13\2534_chrom402_cyazofamid-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_13_2534_chrom402_cyazofamid-2_RED.png"
"test3_6","flonicamid-1","23","3","1","0","2","RED","2538","plots\test3_6\2538_chrom023_flonicamid-1_RED.png","test3_6_2538_chrom023_flonicamid-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_6\2538_chrom023_flonicamid-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_6_2538_chrom023_flonicamid-1_RED.png"
"test3_14","methoxyfenozide-1","367","3","1","0","2","RED","2545","plots\test3_14\2545_chrom367_methoxyfenozide-1_RED.png","test3_14_2545_chrom367_methoxyfenozide-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_14\2545_chrom367_methoxyfenozide-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_14_2545_chrom367_methoxyfenozide-1_RED.png"
"test3_6","flumetralin-1","663","3","1","0","2","RED","2546","plots\test3_6\2546_chrom663_flumetralin-1_RED.png","test3_6_2546_chrom663_flumetralin-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_6\2546_chrom663_flumetralin-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_6_2546_chrom663_flumetralin-1_RED.png"
"test3_10","myclobutanil-2","334","2","1","1","1","YELLOW","2549","plots\test3_10\2549_chrom334_myclobutanil-2_YELLOW.png","test3_10_2549_chrom334_myclobutanil-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_10\2549_chrom334_myclobutanil-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_10_2549_chrom334_myclobutanil-2_YELLOW.png"
"test3_55","methamidophos-1","1","2","1","0","2","RED","2557","plots\test3_55\2557_chrom001_methamidophos-1_RED.png","test3_55_2557_chrom001_methamidophos-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_55\2557_chrom001_methamidophos-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_55_2557_chrom001_methamidophos-1_RED.png"
"test3_5","phosalone-2","520","1","1","0","1","YELLOW","2568","plots\test3_5\2568_chrom520_phosalone-2_YELLOW.png","test3_5_2568_chrom520_phosalone-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_5\2568_chrom520_phosalone-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_5_2568_chrom520_phosalone-2_YELLOW.png"
"test3_17","methoprene-2","694","4","1","0","3","RED","2570","plots\test3_17\2570_chrom694_methoprene-2_RED.png","test3_17_2570_chrom694_methoprene-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_17\2570_chrom694_methoprene-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_17_2570_chrom694_methoprene-2_RED.png"
"test3_12","sulfoxaflor-1","65","2","1","0","2","RED","2572","plots\test3_12\2572_chrom065_sulfoxaflor-1_RED.png","test3_12_2572_chrom065_sulfoxaflor-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_12\2572_chrom065_sulfoxaflor-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_12_2572_chrom065_sulfoxaflor-1_RED.png"
"test3_8","amisulbrom-2","568","3","1","0","3","RED","2578","plots\test3_8\2578_chrom568_amisulbrom-2_RED.png","test3_8_2578_chrom568_amisulbrom-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_8\2578_chrom568_amisulbrom-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_8_2578_chrom568_amisulbrom-2_RED.png"
"test3_26","spirotetramat-keto-hydroxy-1","239","2","1","0","1","RED","2591","plots\test3_26\2591_chrom239_spirotetramat-keto-hydroxy-1_RED.png","test3_26_2591_chrom239_spirotetramat-keto-hydroxy-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_26\2591_chrom239_spirotetramat-keto-hydroxy-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_26_2591_chrom239_spirotetramat-keto-hydroxy-1_RED.png"
"test3_3","spirodiclofen-2","684","4","1","0","4","RED","2601","plots\test3_3\2601_chrom684_spirodiclofen-2_RED.png","test3_3_2601_chrom684_spirodiclofen-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_3\2601_chrom684_spirodiclofen-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_3_2601_chrom684_spirodiclofen-2_RED.png"
"test3_9","aldicarb sulfoxide-1","11","3","1","0","3","RED","2608","plots\test3_9\2608_chrom011_aldicarb sulfoxide-1_RED.png","test3_9_2608_chrom011_aldicarb sulfoxide-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_9\2608_chrom011_aldicarb sulfoxide-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_9_2608_chrom011_aldicarb sulfoxide-1_RED.png"
"test3_13","fensulfothion-2","218","2","1","0","1","RED","2618","plots\test3_13\2618_chrom218_fensulfothion-2_RED.png","test3_13_2618_chrom218_fensulfothion-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_13\2618_chrom218_fensulfothion-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_13_2618_chrom218_fensulfothion-2_RED.png"
"test3_14","thiabendazole-2","94","1","1","0","1","YELLOW","2623","plots\test3_14\2623_chrom094_thiabendazole-2_YELLOW.png","test3_14_2623_chrom094_thiabendazole-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_14\2623_chrom094_thiabendazole-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_14_2623_chrom094_thiabendazole-2_YELLOW.png"
"test3_7","sedaxane-1","345","2","1","0","2","RED","2626","plots\test3_7\2626_chrom345_sedaxane-1_RED.png","test3_7_2626_chrom345_sedaxane-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_7\2626_chrom345_sedaxane-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_7_2626_chrom345_sedaxane-1_RED.png"
"test3_26","bifenox-2","536","2","1","0","2","RED","2627","plots\test3_26\2627_chrom536_bifenox-2_RED.png","test3_26_2627_chrom536_bifenox-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_26\2627_chrom536_bifenox-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_26_2627_chrom536_bifenox-2_RED.png"
"test3_51","cyprodinil-2","420","2","1","0","1","RED","2633","plots\test3_51\2633_chrom420_cyprodinil-2_RED.png","test3_51_2633_chrom420_cyprodinil-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_51\2633_chrom420_cyprodinil-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_51_2633_chrom420_cyprodinil-2_RED.png"
"test3_14","etofenprox-1","695","3","1","0","3","RED","2638","plots\test3_14\2638_chrom695_etofenprox-1_RED.png","test3_14_2638_chrom695_etofenprox-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_14\2638_chrom695_etofenprox-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_14_2638_chrom695_etofenprox-1_RED.png"
"test3_27","bitertanol-1","525","1","1","0","1","YELLOW","2648","plots\test3_27\2648_chrom525_bitertanol-1_YELLOW.png","test3_27_2648_chrom525_bitertanol-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_27\2648_chrom525_bitertanol-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_27_2648_chrom525_bitertanol-1_YELLOW.png"
"test3_8","terbufos-2","596","4","1","0","4","RED","2658","plots\test3_8\2658_chrom596_terbufos-2_RED.png","test3_8_2658_chrom596_terbufos-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_8\2658_chrom596_terbufos-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_8_2658_chrom596_terbufos-2_RED.png"
"test3_14","iprodione-1","393","1","1","0","1","YELLOW","2660","plots\test3_14\2660_chrom393_iprodione-1_YELLOW.png","test3_14_2660_chrom393_iprodione-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_14\2660_chrom393_iprodione-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_14_2660_chrom393_iprodione-1_YELLOW.png"
"test3_35","oxamyl-2","18","2","1","0","1","RED","2661","plots\test3_35\2661_chrom018_oxamyl-2_RED.png","test3_35_2661_chrom018_oxamyl-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_35\2661_chrom018_oxamyl-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_35_2661_chrom018_oxamyl-2_RED.png"
"test3_32","phorate-2","496","2","1","0","1","RED","2665","plots\test3_32\2665_chrom496_phorate-2_RED.png","test3_32_2665_chrom496_phorate-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_32\2665_chrom496_phorate-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_32_2665_chrom496_phorate-2_RED.png"
"test3_31","oxamyl-1","17","2","1","0","2","RED","2670","plots\test3_31\2670_chrom017_oxamyl-1_RED.png","test3_31_2670_chrom017_oxamyl-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_31\2670_chrom017_oxamyl-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_31_2670_chrom017_oxamyl-1_RED.png"
"test3_6","demeton-S-methyl-1","181","3","1","0","3","RED","2680","plots\test3_6\2680_chrom181_demeton-S-methyl-1_RED.png","test3_6_2680_chrom181_demeton-S-methyl-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_6\2680_chrom181_demeton-S-methyl-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_6_2680_chrom181_demeton-S-methyl-1_RED.png"
"test3_8","propargite-1","665","2","1","0","1","RED","2684","plots\test3_8\2684_chrom665_propargite-1_RED.png","test3_8_2684_chrom665_propargite-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_8\2684_chrom665_propargite-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_8_2684_chrom665_propargite-1_RED.png"
"test3_37","uniconazole-1","411","2","1","0","1","RED","2687","plots\test3_37\2687_chrom411_uniconazole-1_RED.png","test3_37_2687_chrom411_uniconazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_37\2687_chrom411_uniconazole-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_37_2687_chrom411_uniconazole-1_RED.png"
"test3_25","pyraoxystrobin-2","542","2","1","0","1","RED","2699","plots\test3_25\2699_chrom542_pyraoxystrobin-2_RED.png","test3_25_2699_chrom542_pyraoxystrobin-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_25\2699_chrom542_pyraoxystrobin-2_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_25_2699_chrom542_pyraoxystrobin-2_RED.png"
"test3_40","clethodim-2","572","1","1","0","1","YELLOW","2701","plots\test3_40\2701_chrom572_clethodim-2_YELLOW.png","test3_40_2701_chrom572_clethodim-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_40\2701_chrom572_clethodim-2_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_40_2701_chrom572_clethodim-2_YELLOW.png"
"test3_6","diflubenzuron-1","399","2","1","0","1","RED","2708","plots\test3_6\2708_chrom399_diflubenzuron-1_RED.png","test3_6_2708_chrom399_diflubenzuron-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_6\2708_chrom399_diflubenzuron-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_6_2708_chrom399_diflubenzuron-1_RED.png"
"test3_19","diflubenzuron-1","399","2","1","0","2","RED","2719","plots\test3_19\2719_chrom399_diflubenzuron-1_RED.png","test3_19_2719_chrom399_diflubenzuron-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_19\2719_chrom399_diflubenzuron-1_RED.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_19_2719_chrom399_diflubenzuron-1_RED.png"
"test3_3","spinetoram L-1","641","1","1","0","1","YELLOW","2722","plots\test3_3\2722_chrom641_spinetoram L-1_YELLOW.png","test3_3_2722_chrom641_spinetoram L-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\plots\test3_3\2722_chrom641_spinetoram L-1_YELLOW.png","D:\yinlibo\MRMPFormer\model\project_review\confidence_v2_2_test3_random3000_channels_3_56\RED_YELLOW_review\test3_3_2722_chrom641_spinetoram L-1_YELLOW.png"
