mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_5,564,ipconazole-2,ipconazole-2,334.0,4,9.5477,9.5878,9.631,3681.51,8124.9178,10.179,6,False,,0.5222389975103637,0.504427565218475,0.6,0.5222389975103637,signal_rule,signal
test3_5,565,triflumizole-1,triflumizole-1,346.0,1,8.3677,8.4705,8.667,39990.34,169566.5131,180.923,17,True,0.8831300735473633,,,,0.8831300735473633,model,model
test3_5,565,triflumizole-1,triflumizole-1,346.0,2,8.3677,8.6214,8.667,7730.98,169566.5131,180.923,17,True,0.8831300735473633,,,,0.8831300735473633,model,model
test3_5,565,triflumizole-1,triflumizole-1,346.0,3,8.8687,8.9094,8.9505,3359.85,6780.81,16.93,5,False,,0.6005283535048029,0.6286724013861966,0.5,0.6005283535048029,signal_rule,signal
test3_5,566,triflumizole-2,triflumizole-2,346.0,1,8.3938,8.4705,8.5883,2319.25,8907.6771,60.599,11,True,0.8808991312980652,,,,0.8808991312980652,model,model
test3_5,566,triflumizole-2,triflumizole-2,346.0,2,8.6511,8.6838,8.7918,498.69,928.9376,13.03,6,True,0.7373145818710327,,,,0.7373145818710327,model,model
test3_5,566,triflumizole-2,triflumizole-2,346.0,3,8.9024,8.9236,8.9779,415.86,1014.5994,113.881,6,False,,0.8440873762136745,0.9192771049094649,0.6,0.8440873762136745,signal_rule,signal
test3_5,567,amisulbrom-1,amisulbrom-1,466.0,1,9.9353,9.9718,9.9899,845.76,1460.5859,115.801,5,False,,0.8147355878135658,0.9205096747910075,0.5,0.8147355878135658,signal_rule,signal
test3_5,567,amisulbrom-1,amisulbrom-1,466.0,2,10.2548,10.3571,10.5131,12124.12,48361.1787,661.302,20,True,0.9190477132797241,,,,0.9190477132797241,model,model
test3_5,568,amisulbrom-2,amisulbrom-2,466.0,1,9.8148,9.8338,9.8725,505.99,949.9831,46.146,5,False,,0.7441260096232456,0.8218936118658082,0.5,0.7441260096232456,signal_rule,signal
test3_5,568,amisulbrom-2,amisulbrom-2,466.0,2,9.9781,9.9954,10.0318,1059.76,1987.303,23.333,5,False,,0.6544409269607337,0.6999960072226934,0.5,0.6544409269607337,signal_rule,signal
test3_5,568,amisulbrom-2,amisulbrom-2,466.0,3,10.1356,10.1549,10.1924,907.55,1584.1952,19.933,5,False,,0.628827223901572,0.6659194014530619,0.5,0.628827223901572,signal_rule,signal
test3_5,568,amisulbrom-2,amisulbrom-2,466.0,4,10.294,10.344,10.4232,1491.56,6236.8229,138.903,9,False,,0.9261793355494791,0.9328423007029718,0.9,0.9261793355494791,signal_rule,signal
test3_5,568,amisulbrom-2,amisulbrom-2,466.0,5,10.7224,10.7634,10.785,1724.57,3119.9653,472.24,5,False,,0.8560785707706877,0.9792634188670322,0.5,0.8560785707706877,signal_rule,signal
test3_5,569,trifloxystrobin-1,trifloxystrobin-1,409.1,1,10.311,10.3836,10.5501,498983.51,1661499.1937,1674.05,19,True,0.9822861552238464,,,,0.9822861552238464,model,model
test3_5,570,trifloxystrobin-2,trifloxystrobin-2,409.1,1,9.8973,9.9353,10.0255,25571.14,119145.1179,25.2,11,False,,0.765399262947505,0.7159126718188397,1.0,0.765399262947505,signal_rule,signal
test3_5,570,trifloxystrobin-2,trifloxystrobin-2,409.1,2,10.2722,10.3968,10.5607,195192.85,730623.4458,204.019,22,True,0.9765335917472839,,,,0.9765335917472839,model,model
test3_5,571,clethodim-1,clethodim-1,360.0,1,9.9098,9.9474,10.0384,6037.32,25913.9756,3.971,11,False,,0.3655270805007312,0.28421660479035,1.0,0.3655270805007312,signal_rule,signal
test3_5,571,clethodim-1,clethodim-1,360.0,2,10.3742,10.599,10.6371,10628.05,95256.1081,10.989,20,True,0.7655529975891113,,,,0.7655529975891113,model,model
test3_5,572,clethodim-2,clethodim-2,360.0,1,9.9353,10.411,10.4883,3771.24,121958.8734,14.006,45,False,,0.6498193228404993,0.5834327133556324,1.0,0.6498193228404993,signal_rule,signal
test3_5,572,clethodim-2,clethodim-2,360.0,2,10.5039,10.599,10.7001,17542.36,76583.3257,13.302,15,True,0.835494339466095,,,,0.835494339466095,model,model
test3_5,573,indoxacarb-1,indoxacarb-1,528.0,1,10.1758,10.2655,10.4325,34022.14,130878.1628,680442759760290.9,20,True,0.9794912338256836,,,,0.9794912338256836,model,model
test3_5,574,indoxacarb-2,indoxacarb-2,528.0,1,10.1816,10.2536,10.4359,76372.5,226703.3946,519837.282,19,True,0.9799972772598267,,,,0.9799972772598267,model,model
test3_5,575,butachlor-1,butachlor-1,312.1,1,11.0525,11.1707,11.3149,76785.42,352566.4635,59.921,23,True,0.8192530274391174,,,,0.8192530274391174,model,model
test3_5,575,butachlor-1,butachlor-1,312.1,2,11.1871,11.5008,11.7478,12550.83,199711.7591,43.842,51,True,0.8652225136756897,,,,0.8652225136756897,model,model
test3_5,576,butachlor-2,butachlor-2,312.1,1,11.0935,11.1814,11.2595,12706.77,62626.8902,30.447,16,True,0.784020721912384,,,,0.784020721912384,model,model
test3_5,577,pretilachlor-1,pretilachlor-1,312.1,1,10.0086,10.1549,10.338,391630.31,2287017.2722,349.41,26,True,0.9716352224349976,,,,0.9716352224349976,model,model
test3_5,578,pretilachlor-2,pretilachlor-2,312.1,1,10.0179,10.1672,10.2901,111689.99,653796.1937,338.051,22,True,0.9812853336334229,,,,0.9812853336334229,model,model
test3_5,579,profenofos-1,profenofos-1,373.0,1,10.1255,10.1923,10.4138,108887.47,475327.375,329.263,23,True,0.9772164821624756,,,,0.9772164821624756,model,model
test3_5,580,profenofos-2,profenofos-2,373.0,1,9.7356,9.7558,9.8058,8057.91,21311.9551,6.516,5,False,,0.4136596398739225,0.39451310643128173,0.5,0.4136596398739225,signal_rule,signal
test3_5,580,profenofos-2,profenofos-2,373.0,2,10.1397,10.2049,10.3206,30436.94,135673.564,34.548,15,True,0.9286652207374573,,,,0.9286652207374573,model,model
test3_5,580,profenofos-2,profenofos-2,373.0,3,10.353,10.3968,10.475,11618.27,38336.2145,8.116,10,True,0.8698782920837402,,,,0.8698782920837402,model,model
test3_5,580,profenofos-2,profenofos-2,373.0,4,10.7641,10.8052,10.8455,5814.6,14194.1277,5.174,6,False,,0.3817899751313688,0.3409909385646726,0.6,0.3817899751313688,signal_rule,signal
test3_5,581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,1,9.8719,9.8973,9.9348,741.9,1711.1006,14838016170538.717,5,False,,0.8705505632956548,0.9999999999993261,0.5,0.8705505632956548,signal_rule,signal
test3_5,581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,2,10.4959,10.5001,10.5793,3220.69,3170.568,7307.145,7,True,0.6955777406692505,,,,0.6955777406692505,model,model
test3_5,581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,3,10.6049,10.6674,10.7159,5496.48,13217.933,144.726,8,True,0.6805030107498169,,,,0.6805030107498169,model,model
test3_5,581,fluoroglycofen-ethyl-1,fluoroglycofen-ethyl-1,465.1,4,10.8653,10.8845,10.9209,1952.75,3330.4615,51.417,5,False,,0.7551766597866284,0.8371787523522458,0.5,0.7551766597866284,signal_rule,signal
test3_5,582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,1,9.8719,9.8973,9.9348,3226.07,6835.4814,8.625,5,False,,0.4702346966065896,0.4630744688873056,0.5,0.4702346966065896,signal_rule,signal
test3_5,582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,2,11.0889,11.1055,11.1396,3589.47,5132.1044,9.724,5,False,,0.494401178138844,0.4930112961083639,0.5,0.494401178138844,signal_rule,signal
test3_5,582,fluoroglycofen-ethyl-2,fluoroglycofen-ethyl-2,465.1,3,11.2807,11.3167,11.3524,2004.02,4609.1624,12.616,6,False,,0.5660270541511714,0.5578387438441097,0.6,0.5660270541511714,signal_rule,signal
test3_5,583,hexaflumuron-1,hexaflumuron-1,460.9,1,9.7403,9.8468,10.0373,36342.94,142661.6117,247371.917,24,True,0.9746133089065552,,,,0.9746133089065552,model,model
test3_5,584,hexaflumuron-2,hexaflumuron-2,460.9,1,9.5002,9.5201,9.5815,4804.31,13124.0875,54.968,6,False,,0.7898747390902704,0.8460771545383514,0.6,0.7898747390902704,signal_rule,signal
test3_5,584,hexaflumuron-2,hexaflumuron-2,460.9,2,9.7404,9.8338,10.0058,22161.35,94053.9972,253.25,21,True,0.9586713314056396,,,,0.9586713314056396,model,model
test3_5,584,hexaflumuron-2,hexaflumuron-2,460.9,3,10.2906,10.3309,10.4298,1291.44,6385.7634,14.641,11,False,,0.6593690951464778,0.5941700197840714,1.0,0.6593690951464778,signal_rule,signal
test3_5,584,hexaflumuron-2,hexaflumuron-2,460.9,4,10.4623,10.5001,10.5183,2299.27,3543.9533,17.132,5,False,,0.6026361844820021,0.6314318798554176,0.5,0.6026361844820021,signal_rule,signal
test3_5,585,pyrethrins II-1,pyrethrins II-1,373.2,1,9.3494,9.37,9.4114,2987.07,5615.504,21.922,5,False,,0.6445073195018107,0.6867399559414532,0.5,0.6445073195018107,signal_rule,signal
test3_5,585,pyrethrins II-1,pyrethrins II-1,373.2,2,9.5327,9.5743,9.5945,1385.22,2833.6312,20.439,5,False,,0.633016725990142,0.6714697938438028,0.5,0.633016725990142,signal_rule,signal
test3_5,585,pyrethrins II-1,pyrethrins II-1,373.2,3,9.7426,9.7822,9.8211,4057.11,9331.5967,61.78,5,False,,0.7720934426536417,0.8606861787731215,0.5,0.7720934426536417,signal_rule,signal
test3_5,585,pyrethrins II-1,pyrethrins II-1,373.2,4,9.9736,10.056,10.1749,22917.43,77450.0489,6032.967,16,True,0.98598712682724,,,,0.98598712682724,model,model
test3_5,586,pyrethrins II-2,pyrethrins II-2,373.2,1,10.0079,10.0432,10.1171,9812.83,37421.6541,13.682,10,False,,0.6447383307026258,0.5777359106754475,1.0,0.6447383307026258,signal_rule,signal
test3_5,587,fenaminstrobin-1,fenaminstrobin-1,434.1,1,10.0925,10.1672,10.3842,439066.48,1651968.3586,648.404,23,True,0.9814106822013855,,,,0.9814106822013855,model,model
test3_5,588,fenaminstrobin-2,fenaminstrobin-2,434.1,1,10.086,10.1672,10.3409,457273.24,1728165.2819,1043.368,20,True,0.9831212759017944,,,,0.9831212759017944,model,model
test3_5,589,spinosad D-1,spinosad D-1,746.4,1,6.8905,6.987,7.1488,158743.38,618552.3965,3174867591443635.5,12,True,0.971282422542572,,,,0.971282422542572,model,model
test3_5,590,spinosad D-2,spinosad D-2,746.4,1,6.8741,6.987,7.1306,20955.86,81249.4258,285278.101,12,True,0.9663986563682556,,,,0.9663986563682556,model,model
test3_5,591,fenoxaprop-P-ethyl-1,fenoxaprop-P-ethyl-1,362.0,1,10.3143,10.3968,10.5757,446638.25,1747394.0024,691.249,21,True,0.9840107560157776,,,,0.9840107560157776,model,model
test3_5,592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,1,10.0015,10.056,10.0737,4271.73,8774.9183,5.728,6,False,,0.40242036033626594,0.364176669132299,0.6,0.40242036033626594,signal_rule,signal
test3_5,592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,2,10.1484,10.2049,10.2414,2912.97,9206.4722,20.014,8,False,,0.6915538807074388,0.6668221718253226,0.8,0.6915538807074388,signal_rule,signal
test3_5,592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,3,10.3161,10.3968,10.5333,43257.99,174918.7565,187.097,17,True,0.7317714691162109,,,,0.7317714691162109,model,model
test3_5,592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,4,10.3161,10.5122,10.5333,4297.77,174918.7565,187.097,17,True,0.7317714691162109,,,,0.7317714691162109,model,model
test3_5,592,fenoxaprop-P-ethyl-2,fenoxaprop-P-ethyl-2,362.0,5,10.6961,10.736,10.7771,3992.8,8048.0971,15.579,5,False,,0.5854858138075839,0.6090500311758799,0.5,0.5854858138075839,signal_rule,signal
test3_5,593,quizalofop-ethyl-1,quizalofop-ethyl-1,373.1,1,10.3014,10.3836,10.565,421457.1,1600800.0553,338.669,21,True,0.9818457365036011,,,,0.9818457365036011,model,model
test3_5,594,quizalofop-ethyl-2,quizalofop-ethyl-2,373.1,1,10.2958,10.3836,10.475,70507.03,237021.3009,134.838,14,True,0.9823434352874756,,,,0.9823434352874756,model,model
test3_5,596,terbufos-2,terbufos-2,289.1,1,10.8123,10.8717,10.9217,5407.72,19100.4248,6.932,9,False,,0.4792524584417051,0.40939714466746574,0.9,0.4792524584417051,signal_rule,signal
test3_5,596,terbufos-2,terbufos-2,289.1,2,11.3283,11.4005,11.4505,2095.18,17046.8499,6.772,11,False,,0.4840662211319886,0.4037671407889696,1.0,0.4840662211319886,signal_rule,signal
test3_5,596,terbufos-2,terbufos-2,289.1,3,11.5889,11.6207,11.6529,4627.19,7914.0929,12.013,5,False,,0.5362504468471979,0.5457164970913108,0.5,0.5362504468471979,signal_rule,signal
test3_5,597,oxaziclomefone-1,oxaziclomefone-1,376.1,1,10.8971,10.9667,11.119,257504.34,937981.5553,1014.16,19,True,0.9857633113861084,,,,0.9857633113861084,model,model
test3_5,598,oxaziclomefone-2,oxaziclomefone-2,376.1,1,10.3038,10.344,10.3636,5190.29,11808.0288,8.498,5,False,,0.4672496079135689,0.45940284559592187,0.5,0.4672496079135689,signal_rule,signal
test3_5,598,oxaziclomefone-2,oxaziclomefone-2,376.1,2,10.8704,10.9896,11.0988,27919.83,139346.9541,62.436,20,True,0.8119338154792786,,,,0.8119338154792786,model,model
test3_5,598,oxaziclomefone-2,oxaziclomefone-2,376.1,3,11.181,11.2123,11.2618,6928.48,20806.2258,14.053,8,False,,0.6221553437134331,0.5842531301451555,0.8,0.6221553437134331,signal_rule,signal
test3_5,598,oxaziclomefone-2,oxaziclomefone-2,376.1,4,11.3523,11.3889,11.4237,11412.46,28824.837,9.865,7,False,,0.5318955725398913,0.49660199409362,0.7,0.5318955725398913,signal_rule,signal
test3_5,599,spinetoram J-1,spinetoram J-1,748.5,1,7.1404,7.2324,7.4264,150078.41,630247.5926,20548.768,13,True,0.9789600968360901,,,,0.9789600968360901,model,model
test3_5,600,spinetoram J-2,spinetoram J-2,748.5,1,7.1274,7.2784,7.3579,1374.13,7764.3214,27482580730145.37,10,True,0.9691154360771179,,,,0.9691154360771179,model,model
test3_5,601,teflubenzuron-1,teflubenzuron-1,381.1,1,10.5616,10.599,10.649,1429.78,4411.4622,7.994,6,False,,0.47178110367545795,0.4442606676498602,0.6,0.47178110367545795,signal_rule,signal
test3_5,601,teflubenzuron-1,teflubenzuron-1,381.1,2,11.4441,11.4897,11.5444,11109.53,26373.7606,66.374,9,True,0.6762368679046631,,,,0.6762368679046631,model,model
test3_5,602,teflubenzuron-2,teflubenzuron-2,381.1,1,11.457,11.4897,11.5387,10109.0,30373.2174,14.688,8,False,,0.631242267728514,0.5949392100229812,0.8,0.631242267728514,signal_rule,signal
test3_5,603,oxyfluorfen-1,oxyfluorfen-1,362.0,1,10.4249,10.4749,10.5495,11069.77,48015.8946,9.46,10,False,,0.56156952456234,0.4861322287820671,1.0,0.56156952456234,signal_rule,signal
test3_5,603,oxyfluorfen-1,oxyfluorfen-1,362.0,2,11.0389,11.0945,11.238,55095.3,213141.1246,56.464,18,True,0.8674041032791138,,,,0.8674041032791138,model,model
test3_5,604,oxyfluorfen-2,oxyfluorfen-2,362.0,1,10.6254,10.6674,10.6885,1544.16,3073.4832,6.521,5,False,,0.4138193563091453,0.39470352042662366,0.5,0.4138193563091453,signal_rule,signal
test3_5,604,oxyfluorfen-2,oxyfluorfen-2,362.0,2,11.001,11.1055,11.2719,26952.47,110583.8734,116.854,25,True,0.9661272764205933,,,,0.9661272764205933,model,model
test3_5,604,oxyfluorfen-2,oxyfluorfen-2,362.0,3,11.5332,11.5668,11.5996,3332.9,5397.0033,16.24,7,False,,0.6343308091351506,0.6188996637224822,0.7,0.6343308091351506,signal_rule,signal
test3_5,605,novaluron-1,novaluron-1,493.0,1,10.2312,10.3172,10.4613,87030.69,294351.8928,11455.387,17,True,0.9780454635620117,,,,0.9780454635620117,model,model
test3_5,606,novaluron-2,novaluron-2,493.0,1,10.2323,10.3172,10.4495,45851.98,159042.6309,308.139,17,True,0.9821734428405762,,,,0.9821734428405762,model,model
test3_5,607,sethoxydim-1,sethoxydim-1,328.1,1,10.469,10.5246,10.6179,14084.27,70397.2058,4.937,12,False,,0.412435709545941,0.33051815930576567,1.0,0.412435709545941,signal_rule,signal
test3_5,607,sethoxydim-1,sethoxydim-1,328.1,2,10.7466,10.9204,11.004,60253.79,312977.2832,76.777,21,True,0.9277467131614685,,,,0.9277467131614685,model,model
test3_5,607,sethoxydim-1,sethoxydim-1,328.1,3,11.3893,11.4229,11.4741,5507.79,13200.3787,15.915,7,False,,0.6304065783540345,0.6141174112242463,0.7,0.6304065783540345,signal_rule,signal
test3_5,608,sethoxydim-2,sethoxydim-2,328.1,1,10.4501,10.5001,11.2181,22592.76,910559.5439,23.194,62,False,,0.7506768342774582,0.6987410647063074,1.0,0.7506768342774582,signal_rule,signal
test3_5,608,sethoxydim-2,sethoxydim-2,328.1,2,10.768,10.9088,11.0279,75173.85,460430.436,16.721,21,True,0.6677981615066528,,,,0.6677981615066528,model,model
test3_5,609,cyflumetofen-1,cyflumetofen-1,465.2,1,10.6961,10.736,10.786,1816.89,5566.0107,10.969,6,False,,0.5376602548886322,0.5231149169649004,0.6,0.5376602548886322,signal_rule,signal
test3_5,609,cyflumetofen-1,cyflumetofen-1,465.2,2,10.9552,10.9896,11.0239,2767.35,6217.0476,17.429,6,False,,0.628175796615166,0.6354241057058038,0.6,0.628175796615166,signal_rule,signal
test3_5,609,cyflumetofen-1,cyflumetofen-1,465.2,3,11.2565,11.3524,11.4686,17733.45,72391.4105,66.43,19,True,0.905539870262146,,,,0.905539870262146,model,model
test3_5,609,cyflumetofen-1,cyflumetofen-1,465.2,4,11.2565,11.4679,11.4686,3823.39,72391.4105,66.43,19,True,0.905539870262146,,,,0.905539870262146,model,model
test3_5,609,cyflumetofen-1,cyflumetofen-1,465.2,5,11.5591,11.6106,11.7605,7017.9,27725.7366,15.997,19,True,0.6971971392631531,,,,0.6971971392631531,model,model
test3_5,609,cyflumetofen-1,cyflumetofen-1,465.2,6,11.8551,11.8827,11.8956,6491.42,9706.3096,17.774,5,False,,0.6091336966165549,0.6399532957221518,0.5,0.6091336966165549,signal_rule,signal
test3_5,609,cyflumetofen-1,cyflumetofen-1,465.2,7,12.0227,12.0514,12.0872,5087.56,12421.6492,29.939,7,False,,0.7394199280028453,0.7496170029737566,0.7,0.7394199280028453,signal_rule,signal
test3_5,610,cyflumetofen-2,cyflumetofen-2,465.2,1,10.8898,10.9088,10.9444,4537.95,6430.5254,166.484,5,False,,0.8308597254233829,0.9433375750518862,0.5,0.8308597254233829,signal_rule,signal
test3_5,610,cyflumetofen-2,cyflumetofen-2,465.2,2,11.2916,11.3405,11.4325,24525.77,68005.4941,282.298,12,True,0.8905476331710815,,,,0.8905476331710815,model,model
test3_5,610,cyflumetofen-2,cyflumetofen-2,465.2,3,11.4295,11.5008,11.5338,5188.41,9111.201,62.245,10,True,0.6428672075271606,,,,0.6428672075271606,model,model
test3_5,610,cyflumetofen-2,cyflumetofen-2,465.2,4,11.7981,11.8376,11.8642,1471.85,2886.6533,12.155,7,False,,0.5760336470627787,0.5486372678131911,0.7,0.5760336470627787,signal_rule,signal
test3_5,611,enestroburin-1,enestroburin-1,400.1,1,10.9476,11.0246,11.1948,853630.02,2883709.3343,3188.967,22,True,0.976538896560669,,,,0.976538896560669,model,model
test3_5,612,enestroburin-2,enestroburin-2,400.1,1,10.9486,11.0246,11.1937,420821.44,1352056.319,1580.253,22,True,0.9745785593986511,,,,0.9745785593986511,model,model
test3_5,613,imibenconazole-1,imibenconazole-1,411.0,1,10.264,10.3309,10.5188,94823.26,336933.0318,190.194,20,True,0.7300446629524231,,,,0.7300446629524231,model,model
test3_5,614,imibenconazole-2,imibenconazole-2,411.0,1,10.2668,10.3309,10.5123,57736.14,223327.0518,71.461,19,True,0.9048359394073486,,,,0.9048359394073486,model,model
test3_5,615,metamifop-1,metamifop-1,441.1,1,10.2069,10.2784,10.5405,595990.65,2096184.9884,444.976,26,True,0.9667569398880005,,,,0.9667569398880005,model,model
test3_5,616,metamifop-2,metamifop-2,441.1,1,10.1908,10.2784,10.4379,117154.72,366270.933,3066.964,20,True,0.9699316620826721,,,,0.9699316620826721,model,model
test3_5,617,fluazifop-1,fluazifop-1,384.0,1,11.147,11.2229,11.3766,646261.67,1960296.1291,1354.455,21,True,0.9794393181800842,,,,0.9794393181800842,model,model
test3_5,618,fluazifop-2,fluazifop-2,384.0,1,11.142,11.2229,11.3765,432817.89,1541764.0801,445.073,21,True,0.9815266728401184,,,,0.9815266728401184,model,model
test3_5,619,buprofezin-1,buprofezin-1,306.2,1,9.4446,9.534,9.6957,809625.75,3359429.4969,1143.659,18,True,0.9849237203598022,,,,0.9849237203598022,model,model
test3_5,620,buprofezin-2,buprofezin-2,306.2,1,9.4476,9.5466,9.7073,242612.32,1034609.8446,1163.945,19,True,0.9841681122779846,,,,0.9841681122779846,model,model
test3_5,621,furathiocarb-1,furathiocarb-1,383.2,1,10.6531,10.696,10.7363,18566.27,53414.2105,13.267,6,False,,0.576046754939461,0.5702093776899847,0.6,0.576046754939461,signal_rule,signal
test3_5,621,furathiocarb-1,furathiocarb-1,383.2,2,10.7789,10.8961,11.1252,244779.05,936033.0489,188.699,28,True,0.9462764263153076,,,,0.9462764263153076,model,model
test3_5,622,furathiocarb-2,furathiocarb-2,383.2,1,10.811,10.8961,11.0372,180081.47,678023.7953,760.52,19,True,0.9810456037521362,,,,0.9810456037521362,model,model
test3_5,622,furathiocarb-2,furathiocarb-2,383.2,2,11.468,11.5008,11.5332,11150.42,20513.1795,46.575,5,False,,0.7451042567659667,0.8232444367697678,0.5,0.7451042567659667,signal_rule,signal
test3_5,623,oxadiazon-1,oxadiazon-1,345.0,1,10.6388,10.6815,10.7315,5406.59,19216.6131,21.881,7,False,,0.689045038289414,0.6863331916053023,0.7,0.689045038289414,signal_rule,signal
test3_5,623,oxadiazon-1,oxadiazon-1,345.0,2,10.8123,10.8717,10.9083,5650.92,18070.3766,23.048,7,False,,0.6979294304598562,0.6974127457606933,0.7,0.6979294304598562,signal_rule,signal
test3_5,623,oxadiazon-1,oxadiazon-1,345.0,3,10.9675,11.0014,11.0362,8221.29,15341.1894,23.086,6,False,,0.6770107533159506,0.6977609264887348,0.6,0.6770107533159506,signal_rule,signal
test3_5,623,oxadiazon-1,oxadiazon-1,345.0,4,11.2429,11.3283,11.4363,52703.74,213586.1755,65.257,17,True,0.9282405376434326,,,,0.9282405376434326,model,model
test3_5,624,oxadiazon-2,oxadiazon-2,345.0,1,10.7562,10.7778,10.8189,1919.88,4064.7545,11.843,5,False,,0.533479998172574,0.5421945841217982,0.5,0.533479998172574,signal_rule,signal
test3_5,624,oxadiazon-2,oxadiazon-2,345.0,2,11.2552,11.3405,11.5226,22415.9,100357.2864,143.366,24,True,0.970207154750824,,,,0.970207154750824,model,model
test3_5,624,oxadiazon-2,oxadiazon-2,345.0,3,11.8287,11.8553,11.8816,1544.15,2037.0163,12.372,6,False,,0.5621013027564831,0.5530067434640514,0.6,0.5621013027564831,signal_rule,signal
test3_5,625,propaquizafop-1,propaquizafop-1,444.0,1,10.5752,10.653,10.8473,70757.15,280164.5466,129.861,20,True,0.9575635194778442,,,,0.9575635194778442,model,model
test3_5,626,propaquizafop-2,propaquizafop-2,444.0,1,10.5703,10.653,10.8414,80392.76,314145.4622,547201.534,20,True,0.9779900312423706,,,,0.9779900312423706,model,model
test3_5,627,pyriproxyfen-1,pyriproxyfen-1,322.1,1,11.0583,11.1394,11.3004,378234.07,1377852.9636,8272.005,22,True,0.9841340184211731,,,,0.9841340184211731,model,model
test3_5,628,pyriproxyfen-2,pyriproxyfen-2,322.1,1,10.5125,10.5487,10.6241,8169.37,26831.2762,12.231,8,False,,0.5929527473441861,0.5501772272964135,0.8,0.5929527473441861,signal_rule,signal
test3_5,628,pyriproxyfen-2,pyriproxyfen-2,322.1,2,11.0395,11.1394,11.3151,131626.82,490075.4936,220.598,24,True,0.9769778251647949,,,,0.9769778251647949,model,model
test3_5,629,Picolinafen-1,Picolinafen-1,377.0,1,10.5985,10.6815,10.8581,243753.67,899695.7546,1049.658,19,True,0.9790224432945251,,,,0.9790224432945251,model,model
test3_5,630,Picolinafen-2,Picolinafen-2,377.0,1,10.6061,10.6815,10.8545,148385.27,573872.9993,114.328,18,True,0.9739266037940979,,,,0.9739266037940979,model,model
test3_5,631,tolfenpyrad-1,tolfenpyrad-1,384.1,1,10.619,10.7094,10.8516,190623.74,721257.4527,369.244,17,True,0.9797379970550537,,,,0.9797379970550537,model,model
test3_5,632,tolfenpyrad-2,tolfenpyrad-2,384.1,1,10.2413,10.2784,10.3168,6635.66,14597.677,7.448,5,False,,0.4405909829579066,0.42687626186793937,0.5,0.4405909829579066,signal_rule,signal
test3_5,632,tolfenpyrad-2,tolfenpyrad-2,384.1,2,10.6338,10.696,10.8186,60624.75,214240.0591,62.739,14,True,0.9312489032745361,,,,0.9312489032745361,model,model
test3_5,632,tolfenpyrad-2,tolfenpyrad-2,384.1,3,10.8551,11.0124,11.0637,11833.09,57288.2061,11.43,18,True,0.6077969670295715,,,,0.6077969670295715,model,model
test3_5,633,lactofen-1,lactofen-1,479.1,1,11.1926,11.3045,11.4164,11182.26,39963.9206,3062.174,19,True,0.9598806500434875,,,,0.9598806500434875,model,model
test3_5,634,lactofen-2,lactofen-2,479.1,1,10.5365,10.5741,10.6394,5798.92,18036.5155,59.716,9,False,,0.8650777557532123,0.8565610139441034,0.9,0.8650777557532123,signal_rule,signal
test3_5,634,lactofen-2,lactofen-2,479.1,2,10.7986,10.8184,10.8586,3576.56,6839.4917,12.088,5,False,,0.5374600422585598,0.5472556151199752,0.5,0.5374600422585598,signal_rule,signal
test3_5,634,lactofen-2,lactofen-2,479.1,3,11.2667,11.3167,11.3524,1816.29,5094.2073,5.709,8,False,,0.42553659240045294,0.3634114802614643,0.8,0.42553659240045294,signal_rule,signal
test3_5,634,lactofen-2,lactofen-2,479.1,4,11.9364,11.9655,11.9798,3990.52,4491.5604,13.079,5,False,,0.5526827507237864,0.5666989225734769,0.5,0.5526827507237864,signal_rule,signal
test3_5,635,chlorpyrifos-1,chlorpyrifos-1,350.0,1,11.1394,11.2023,11.2496,8062.81,32487.9522,15.185,11,False,,0.6671428223675286,0.6029392028040389,1.0,0.6671428223675286,signal_rule,signal
test3_5,635,chlorpyrifos-1,chlorpyrifos-1,350.0,2,11.3329,11.3889,11.5356,45231.35,193740.907,102.342,18,True,0.9794902205467224,,,,0.9794902205467224,model,model
test3_5,636,chlorpyrifos-2,chlorpyrifos-2,350.0,1,11.3247,11.4005,11.5357,19228.2,85836.1493,39.998,19,True,0.7279583811759949,,,,0.7279583811759949,model,model
test3_5,637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,1,10.2776,10.3172,10.377,9940.14,35341.3761,46.613,8,False,,0.8186350692226065,0.8233612708770282,0.8,0.8186350692226065,signal_rule,signal
test3_5,637,piperonyl butoxide-1,piperonyl butoxide-1,356.2,2,10.5739,10.6126,10.6322,6832.21,14179.416,13.425,5,False,,0.5576730755870102,0.5731022262883839,0.5,0.5576730755870102,signal_rule,signal
