mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_23,361,triazophos-1,triazophos-1,314.0,2,8.4866,8.5626,8.6123,1653976.14,6152459.152,183.488,8,False,,0.9166023013075041,0.9483173195850577,0.8,0.9166023013075041,signal_rule,signal
test3_23,362,triazophos-2,triazophos-2,314.0,1,7.8935,7.9869,8.1539,644545.4,2625498.1041,2281.856,13,True,0.9823232293128967,,,,0.9823232293128967,model,model
test3_23,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.4184,7.5237,7.6927,2361554.22,10349809.8586,3358.997,12,True,0.9825875163078308,,,,0.9825875163078308,model,model
test3_23,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.4146,7.5237,7.6881,1351098.19,6068619.427,2610.973,12,True,0.9817507863044739,,,,0.9817507863044739,model,model
test3_23,365,fenhexamid-1,fenhexamid-1,302.0,1,7.5094,7.6171,7.747,469328.25,1957338.6019,1365.314,10,True,0.9855971932411194,,,,0.9855971932411194,model,model
test3_23,366,fenhexamid-2,fenhexamid-2,302.0,1,7.4372,7.6171,7.7755,101727.23,480152.1187,748.159,14,True,0.9061937928199768,,,,0.9061937928199768,model,model
test3_23,366,fenhexamid-2,fenhexamid-2,302.0,2,7.9875,8.0488,8.11,9401.01,35300.3355,104.276,6,False,,0.8390997783141152,0.9124922726092889,0.6,0.8390997783141152,signal_rule,signal
test3_23,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.7661,7.882,8.0583,54075.0,223274.8295,133.572,14,True,0.8793789744377136,,,,0.8793789744377136,model,model
test3_23,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.6635,7.7317,7.7984,3331.21,12109.5995,456.07,6,False,,0.8873491534925334,0.9785440071868958,0.6,0.8873491534925334,signal_rule,signal
test3_23,368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.7534,7.882,7.9008,4593.5,12501.7738,628.903,7,True,0.822860598564148,,,,0.822860598564148,model,model
test3_23,368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,8.0804,8.2438,8.2834,2660.0,6620.4314,249.47,11,True,0.652472972869873,,,,0.652472972869873,model,model
test3_23,368,methoxyfenozide-2,methoxyfenozide-2,369.2,4,8.4497,8.4768,8.5553,339.76,960.2524,31.813,6,False,,0.7255452996938956,0.760839153317642,0.6,0.7255452996938956,signal_rule,signal
test3_23,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5334,7.6399,7.8027,1851741.98,7652559.8458,1869.055,12,True,0.9816045761108398,,,,0.9816045761108398,model,model
test3_23,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5316,7.6399,7.7984,2070799.25,8762174.2642,2283.384,12,True,0.9822224378585815,,,,0.9822224378585815,model,model
test3_23,371,fluopyram-1,fluopyram-1,397.0,1,7.7876,7.882,8.0486,19349181.87,75445710.4603,17610.688,12,True,0.9831569790840149,,,,0.9831569790840149,model,model
test3_23,372,fluopyram-2,fluopyram-2,397.0,1,7.7879,7.882,8.0463,13256852.08,50718934.9138,10548.712,12,True,0.9823672771453857,,,,0.9823672771453857,model,model
test3_23,373,triticonazole-1,triticonazole-1,318.0,1,6.9092,7.0133,7.1857,419872.51,1737891.5619,1459.499,12,True,0.9829534292221069,,,,0.9829534292221069,model,model
test3_23,374,triticonazole-2,triticonazole-2,318.0,1,6.8617,7.0133,7.2333,62216.27,262740.194,413.011,17,True,0.9097318053245544,,,,0.9097318053245544,model,model
test3_23,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.1725,7.2837,7.4716,409467.19,1721543.4311,801.485,12,True,0.9787560701370239,,,,0.9787560701370239,model,model
test3_23,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.1686,7.2837,7.4484,327583.66,1350699.2637,1659.672,12,True,0.9813976287841797,,,,0.9813976287841797,model,model
test3_23,377,fenarimol-1,fenarimol-1,331.0,1,7.0663,7.1699,7.3239,550566.55,2223422.3772,2001.638,11,True,0.9818876385688782,,,,0.9818876385688782,model,model
test3_23,378,fenarimol-2,fenarimol-2,331.0,1,7.0662,7.1699,7.3177,168560.41,756970.3466,519.295,11,True,0.9856164455413818,,,,0.9856164455413818,model,model
test3_23,379,acetochlor-1,acetochlor-1,270.1,1,8.0323,8.1687,8.3481,288708.48,1481784.4969,343.465,16,True,0.9703346490859985,,,,0.9703346490859985,model,model
test3_23,380,acetochlor-2,acetochlor-2,270.1,1,8.0388,8.1687,8.3979,112043.45,587409.7124,232.922,19,True,0.9504594802856445,,,,0.9504594802856445,model,model
test3_23,381,alachlor-1,alachlor-1,270.0,1,8.006,8.1297,8.4863,375944.06,2214669.8385,183.34,26,True,0.9433974623680115,,,,0.9433974623680115,model,model
test3_23,382,alachlor-2,alachlor-2,270.0,1,7.9242,8.1297,8.5719,109106.2,704114.3836,150.489,25,True,0.928792417049408,,,,0.928792417049408,model,model
test3_23,383,flufenacet-1,flufenacet-1,364.0,1,8.1813,8.2801,8.4639,412647.04,1623965.338,2274.467,16,True,0.980516254901886,,,,0.980516254901886,model,model
test3_23,384,flufenacet-2,flufenacet-2,364.0,1,8.1881,8.2801,8.4594,258283.7,1075250.1568,3390.511,15,True,0.9840874075889587,,,,0.9840874075889587,model,model
test3_23,385,tetraconazole-1,tetraconazole-1,372.0,1,7.5512,7.6399,7.8125,1031565.86,4432830.877,2069.271,11,True,0.9843590259552002,,,,0.9843590259552002,model,model
test3_23,386,tetraconazole-2,tetraconazole-2,372.0,1,7.5522,7.6399,7.847,94824.89,399548.1743,12983.52,13,True,0.9806649684906006,,,,0.9806649684906006,model,model
test3_23,387,napropamide-1,napropamide-1,272.1,1,7.6701,7.7762,7.948,1408139.57,6065834.0927,3945.81,13,True,0.9826635718345642,,,,0.9826635718345642,model,model
test3_23,388,napropamide-2,napropamide-2,272.1,1,7.6706,7.7762,8.0246,1985208.09,8833235.9767,1849.52,16,True,0.9714111089706421,,,,0.9714111089706421,model,model
test3_23,389,ethoprophos-1,ethoprophos-1,243.0,1,7.4693,7.5712,7.7296,536182.49,2319183.1692,1172.937,11,True,0.9841626882553101,,,,0.9841626882553101,model,model
test3_23,390,ethoprophos-2,ethoprophos-2,243.0,1,7.4681,7.5712,7.7169,1084582.61,4528803.7764,1368.209,11,True,0.9832234978675842,,,,0.9832234978675842,model,model
test3_23,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.4783,7.5936,7.7422,2847237.26,13073727.0973,5957.525,11,True,0.9840945601463318,,,,0.9840945601463318,model,model
test3_23,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4755,7.5712,7.7333,2076029.4,9433955.2578,3501.65,11,True,0.983017086982727,,,,0.983017086982727,model,model
test3_23,393,iprodione-1,iprodione-1,330.1,1,7.957,8.0488,8.2115,534364.16,2263421.1121,279.346,13,True,0.9852721691131592,,,,0.9852721691131592,model,model
test3_23,394,iprodione-2,iprodione-2,330.1,1,7.9607,8.0488,8.2091,108766.82,464157.6113,194.367,13,True,0.9565644264221191,,,,0.9565644264221191,model,model
test3_23,394,iprodione-2,iprodione-2,330.1,2,8.5125,8.5626,8.6123,33823.65,107898.0796,58.194,6,False,,0.7953094526768016,0.8533601683997143,0.6,0.7953094526768016,signal_rule,signal
test3_23,395,metolachlor-1,metolachlor-1,284.1,1,8.029,8.1297,8.3074,4656943.67,19664923.1148,1960.287,14,True,0.9828641414642334,,,,0.9828641414642334,model,model
test3_23,396,metolachlor-2,metolachlor-2,284.1,1,8.0257,8.1297,8.2873,1447265.18,5944249.1263,2634.82,14,True,0.9847483038902283,,,,0.9847483038902283,model,model
test3_23,397,propisochlor-1,propisochlor-1,284.1,1,8.4238,8.4768,8.5295,18961.11,69919.5911,14.121,7,False,,0.6067339840918754,0.5854278668892116,0.7,0.6067339840918754,signal_rule,signal
test3_23,397,propisochlor-1,propisochlor-1,284.1,2,8.9757,9.0627,9.2535,225300.36,1020339.5873,180.572,21,True,0.9783680438995361,,,,0.9783680438995361,model,model
test3_23,398,propisochlor-2,propisochlor-2,284.1,1,8.7452,8.7695,8.8376,6534.97,19483.5043,14.086,6,False,,0.5878225208028831,0.5848169661539316,0.6,0.5878225208028831,signal_rule,signal
test3_23,398,propisochlor-2,propisochlor-2,284.1,2,8.9572,9.0758,9.2279,73290.8,359159.293,127.333,20,True,0.9118165373802185,,,,0.9118165373802185,model,model
test3_23,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.6905,7.7981,7.9545,725113.15,3255898.5327,703.096,12,True,0.750237762928009,,,,0.750237762928009,model,model
test3_23,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.1101,8.1687,8.2256,225945.92,822243.7686,217.784,6,False,,0.8710287377938513,0.9560988421811142,0.6,0.8710287377938513,signal_rule,signal
test3_23,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.7325,7.7981,7.8616,322358.54,1207691.4137,300.131,6,False,,0.8795140979697892,0.9677556020398419,0.6,0.8795140979697892,signal_rule,signal
test3_23,400,diflubenzuron-2,diflubenzuron-2,311.0,2,8.1005,8.1879,8.244,40011.97,187997.1468,36.061,8,False,,0.7862887359966156,0.7828977970250136,0.8,0.7862887359966156,signal_rule,signal
test3_23,401,cyazofamid-1,cyazofamid-1,325.0,1,8.6109,8.7042,8.8593,261376.16,976941.5662,71575.777,17,True,0.981907308101654,,,,0.981907308101654,model,model
test3_23,402,cyazofamid-2,cyazofamid-2,325.0,1,8.5706,8.5784,8.8238,6006.05,199088.3218,79.822,16,True,0.8280143737792969,,,,0.8280143737792969,model,model
test3_23,402,cyazofamid-2,cyazofamid-2,325.0,2,8.5706,8.6887,8.8238,46989.79,199088.3218,79.822,16,True,0.8280143737792969,,,,0.8280143737792969,model,model
test3_23,402,cyazofamid-2,cyazofamid-2,325.0,3,9.0356,9.0758,9.1175,7640.35,20163.5988,12.387,7,False,,0.5799598368139243,0.5533155668568401,0.7,0.5799598368139243,signal_rule,signal
test3_23,403,spirotetramat-1,spirotetramat-1,374.0,1,7.0388,7.1246,7.2762,1864876.43,7726931.757,4377.059,10,True,0.955444872379303,,,,0.955444872379303,model,model
test3_23,404,spirotetramat-2,spirotetramat-2,374.0,1,7.0388,7.1246,7.2673,1772040.33,7083401.7847,3047.478,10,True,0.9528866410255432,,,,0.9528866410255432,model,model
test3_23,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.2898,7.3784,7.5647,404300.38,1812188.939,1666.881,11,True,0.9836810827255249,,,,0.9836810827255249,model,model
test3_23,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.2881,7.3784,7.5596,467205.31,2040857.8896,2688.053,11,True,0.9839515686035156,,,,0.9839515686035156,model,model
test3_23,407,chromafenozide-1,chromafenozide-1,395.2,1,8.0821,8.1879,8.3387,80390.03,397464.5788,484.542,14,True,0.9777774810791016,,,,0.9777774810791016,model,model
test3_23,408,chromafenozide-2,chromafenozide-2,395.2,1,8.0974,8.1879,8.4121,32471.11,148346.4965,947.87,17,True,0.971256673336029,,,,0.971256673336029,model,model
test3_23,408,chromafenozide-2,chromafenozide-2,395.2,2,8.6262,8.6729,8.6967,2300.58,5765.4179,67.155,5,False,,0.7790501469746217,0.8703907485200694,0.5,0.7790501469746217,signal_rule,signal
test3_23,409,cyproconazole-1,cyproconazole-1,292.2,1,6.7715,6.9062,7.161,188928.22,1463241.542,150.714,18,True,0.8979390859603882,,,,0.8979390859603882,model,model
test3_23,409,cyproconazole-1,cyproconazole-1,292.2,2,7.2605,7.3299,7.4027,73239.57,317796.9219,57.636,7,False,,0.819279819213421,0.8521495355318148,0.7,0.819279819213421,signal_rule,signal
test3_23,410,cyproconazole-2,cyproconazole-2,292.2,1,6.7566,6.9062,6.9697,210563.29,1431261.0503,278.858,11,False,,0.9722074894480424,0.9653809019371358,1.0,0.9722074894480424,signal_rule,signal
test3_23,410,cyproconazole-2,cyproconazole-2,292.2,2,7.2605,7.3299,7.4027,295615.57,1229007.3128,308.916,7,False,,0.9077178502490106,0.968643759572501,0.7,0.9077178502490106,signal_rule,signal
test3_23,411,uniconazole-1,uniconazole-1,292.1,1,6.7566,6.9062,6.9697,275100.47,1784375.3012,699.059,11,False,,0.9887014391363265,0.9858968020231601,1.0,0.9887014391363265,signal_rule,signal
test3_23,411,uniconazole-1,uniconazole-1,292.1,2,7.2147,7.3299,7.4892,326058.15,1502091.7756,830.259,12,True,0.9638731479644775,,,,0.9638731479644775,model,model
test3_23,412,uniconazole-2,uniconazole-2,292.1,1,6.7566,6.9062,6.9697,339077.31,2255997.6883,695.528,11,False,,0.9886448166445669,0.9858262251891099,1.0,0.9886448166445669,signal_rule,signal
test3_23,412,uniconazole-2,uniconazole-2,292.1,2,7.2564,7.3299,7.5236,105751.3,471784.6239,216.02,11,True,0.9589372873306274,,,,0.9589372873306274,model,model
test3_23,413,thifluzamide-1,thifluzamide-1,528.8,1,8.7636,8.8581,9.0057,75088.76,307984.8727,1501775289306805.5,17,True,0.9831447601318359,,,,0.9831447601318359,model,model
test3_23,414,thifluzamide-2,thifluzamide-2,528.8,1,8.766,8.8581,9.0119,295557.9,1121867.9737,20233.689,18,True,0.9804719090461731,,,,0.9804719090461731,model,model
test3_23,415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.8393,7.9447,8.0978,476427.15,2067189.2387,751.294,13,True,0.9811068773269653,,,,0.9811068773269653,model,model
test3_23,416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.8425,7.9447,8.0963,133329.93,571093.8932,3208.369,12,True,0.9796761274337769,,,,0.9796761274337769,model,model
test3_23,417,fenothiocarb-1,fenothiocarb-1,254.1,1,8.1511,8.2438,8.4081,251924.69,1029101.0446,662.887,14,True,0.9741161465644836,,,,0.9741161465644836,model,model
test3_23,418,fenothiocarb-2,fenothiocarb-2,254.1,1,8.1548,8.2438,8.4244,446124.63,1620352.5155,2732.691,15,True,0.9763244390487671,,,,0.9763244390487671,model,model
test3_23,419,cyprodinil-1,cyprodinil-1,226.1,1,6.6688,6.8065,7.0255,442536.3,2327981.7358,589.133,18,True,0.9715299010276794,,,,0.9715299010276794,model,model
test3_23,420,cyprodinil-2,cyprodinil-2,226.1,1,6.7196,6.8065,7.0876,575762.25,3099497.6616,646.206,18,True,0.9760189056396484,,,,0.9760189056396484,model,model
test3_23,421,fenoxanil-1,fenoxanil-1,329.1,1,8.676,8.8295,8.9787,341879.08,2260795.1984,614.233,20,True,0.979872465133667,,,,0.979872465133667,model,model
test3_23,422,fenoxanil-2,fenoxanil-2,329.1,1,8.6801,8.8295,9.0079,35983.1,236595.0903,1636.735,22,True,0.9746029376983643,,,,0.9746029376983643,model,model
test3_23,423,bupirimate-1,bupirimate-1,317.0,1,6.8897,6.9914,7.1427,1846011.3,7865518.26,1838.862,11,True,0.9871346354484558,,,,0.9871346354484558,model,model
test3_23,424,bupirimate-2,bupirimate-2,317.0,1,6.885,6.9914,7.172,1156859.73,5128425.3972,2126.736,13,True,0.9839087128639221,,,,0.9839087128639221,model,model
test3_23,425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,8.0951,8.1879,8.3566,761516.18,2878062.4825,4666.717,14,True,0.9759263396263123,,,,0.9759263396263123,model,model
test3_23,426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,8.0791,8.1879,8.4545,258599.43,1152212.3387,205.61,20,True,0.9402533769607544,,,,0.9402533769607544,model,model
test3_23,427,parathion-1,parathion-1,292.0,1,8.92,8.9954,9.1846,731004.99,2872164.1352,474.868,20,True,0.9848498106002808,,,,0.9848498106002808,model,model
test3_23,428,parathion-2,parathion-2,292.0,1,8.6564,8.7999,8.8654,58495.89,402537.1517,12.822,14,False,,0.6304977970713133,0.5618294067349053,1.0,0.6304977970713133,signal_rule,signal
test3_23,428,parathion-2,parathion-2,292.0,2,8.916,9.0088,9.2021,443097.75,1643225.7366,103.508,21,True,0.9586871266365051,,,,0.9586871266365051,model,model
test3_23,429,flusilazole-1,flusilazole-1,316.0,1,7.754,7.8615,8.0299,2919978.28,12343793.4342,3858.008,14,True,0.980774998664856,,,,0.980774998664856,model,model
test3_23,430,flusilazole-2,flusilazole-2,316.0,1,7.7587,7.8615,8.0034,1584907.24,6337049.4846,3163.193,11,True,0.9788522124290466,,,,0.9788522124290466,model,model
test3_23,431,fenamiphos-1,fenamiphos-1,304.2,1,7.2449,7.354,7.5224,3524443.93,15032815.3324,7287.316,11,True,0.9795545935630798,,,,0.9795545935630798,model,model
test3_23,432,fenamiphos-2,fenamiphos-2,304.2,1,7.2425,7.354,7.5014,1188074.29,5033250.4661,2244.377,11,True,0.9770776033401489,,,,0.9770776033401489,model,model
test3_23,433,rotenone-1,rotenone-1,395.0,1,8.2056,8.2989,8.4651,657631.33,2467566.7403,1259.01,15,True,0.9800223112106323,,,,0.9800223112106323,model,model
test3_23,434,rotenone-2,rotenone-2,395.0,1,8.2065,8.2989,8.4401,608647.1,2213363.598,2269.528,13,True,0.9775148034095764,,,,0.9775148034095764,model,model
test3_23,435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,8.2779,8.3716,8.5217,618906.76,2419703.9988,5442.321,14,True,0.9803500175476074,,,,0.9803500175476074,model,model
test3_23,436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,8.2814,8.3716,8.5311,934787.63,3480893.6689,2969.437,14,True,0.9804040789604187,,,,0.9804040789604187,model,model
test3_23,437,phoxim-1,phoxim-1,299.0,1,9.7028,9.7743,9.9354,636276.74,2347093.5179,2019.222,18,True,0.9843636155128479,,,,0.9843636155128479,model,model
test3_23,438,phoxim-2,phoxim-2,299.0,1,9.6943,9.7743,9.9421,202883.94,763020.1377,27502.289,19,True,0.9785056710243225,,,,0.9785056710243225,model,model
test3_23,439,quinalphos-1,quinalphos-1,299.0,1,8.6564,8.7533,8.9196,1520501.04,6179636.0423,1703.465,18,True,0.9788763523101807,,,,0.9788763523101807,model,model
test3_23,440,quinalphos-2,quinalphos-2,299.0,1,8.6598,8.7533,8.9267,1630676.07,6110795.709,1713.11,17,True,0.9771655797958374,,,,0.9771655797958374,model,model
test3_23,441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,8.0692,8.1687,8.3395,754969.24,2959958.0305,3017.254,14,True,0.9789158701896667,,,,0.9789158701896667,model,model
test3_23,442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,8.0728,8.1687,8.3462,324044.86,1276190.578,440.342,14,True,0.9799275398254395,,,,0.9799275398254395,model,model
test3_23,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.785,8.8726,9.0581,65022.49,270590.008,442582.231,20,True,0.9855514764785767,,,,0.9855514764785767,model,model
test3_23,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.7885,8.8726,9.105,48528.36,189070.2984,180.514,23,True,0.6250385642051697,,,,0.6250385642051697,model,model
test3_23,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,9.3283,9.3866,9.4278,7531.71,25202.5866,26.397,7,False,,0.720131129414631,0.7252537297931988,0.7,0.720131129414631,signal_rule,signal
test3_23,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,3,9.5102,9.5515,9.5936,3892.19,11605.1007,120.944,6,False,,0.8472843506621808,0.923631357159101,0.6,0.8472843506621808,signal_rule,signal
test3_23,445,penconazole-1,penconazole-1,284.0,1,7.9886,8.0896,8.2468,839974.28,3624560.1691,1320.615,13,True,0.9763833284378052,,,,0.9763833284378052,model,model
test3_23,446,penconazole-2,penconazole-2,284.0,1,7.9897,8.0896,8.2612,332229.75,1387880.7928,1028.758,13,True,0.9814691543579102,,,,0.9814691543579102,model,model
test3_23,447,silthiofam-1,silthiofam-1,268.1,1,8.5144,8.6111,8.7872,471774.54,1855111.9236,1321.298,17,True,0.9809501767158508,,,,0.9809501767158508,model,model
test3_23,448,silthiofam-2,silthiofam-2,268.1,1,8.5143,8.5957,8.769,853622.26,3494044.0625,992.985,15,True,0.9838308095932007,,,,0.9838308095932007,model,model
test3_23,449,Diclobutrazol-1,Diclobutrazol-1,328.0,1,7.7414,7.7981,8.0138,476115.45,1810742.9539,2028.51,13,True,0.9715152978897095,,,,0.9715152978897095,model,model
test3_23,449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,8.3714,8.4242,8.476,181450.13,602403.3162,30.558,6,False,,0.7198951891027312,0.7534401793974604,0.6,0.7198951891027312,signal_rule,signal
test3_23,450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.7045,7.7981,8.0188,605387.36,2747497.8067,1076.247,15,True,0.9789801836013794,,,,0.9789801836013794,model,model
test3_23,451,phenthoate-1,phenthoate-1,321.0,1,15.9321,16.0022,16.1352,169755.88,638442.8031,36.999,25,True,0.8930161595344543,,,,0.8930161595344543,model,model
test3_23,451,phenthoate-1,phenthoate-1,321.0,2,16.1084,16.168,16.347,384516.42,1459989.2876,141.059,30,True,0.8392276167869568,,,,0.8392276167869568,model,model
test3_23,452,phenthoate-2,phenthoate-2,321.0,1,15.9473,15.9944,16.0413,29665.07,94556.7386,62.685,11,False,,0.8883319425049633,0.8624205537701648,1.0,0.8883319425049633,signal_rule,signal
test3_23,452,phenthoate-2,phenthoate-2,321.0,2,16.1023,16.168,16.4573,325903.55,1306492.6282,650.389,45,True,0.96319580078125,,,,0.96319580078125,model,model
test3_23,453,fenthion-1,fenthion-1,279.1,1,8.9756,9.0627,9.2226,1023118.63,3916342.1523,782.734,19,True,0.9831583499908447,,,,0.9831583499908447,model,model
test3_23,454,fenthion-2,fenthion-2,279.1,1,8.9747,9.0627,9.19,1102906.33,4262855.7764,718.863,16,True,0.981586754322052,,,,0.981586754322052,model,model
test3_23,455,etrimfos-1,etrimfos-1,293.1,1,8.7704,8.8149,8.8579,456900.2,1230119.5084,104.995,5,False,,0.8094418447765788,0.9130394943333909,0.5,0.8094418447765788,signal_rule,signal
test3_23,455,etrimfos-1,etrimfos-1,293.1,2,9.0476,9.1301,9.275,6098248.97,22341614.2435,1412.059,18,True,0.9893409609794617,,,,0.9893409609794617,model,model
test3_23,456,etrimfos-2,etrimfos-2,293.1,1,9.0402,9.1169,9.2808,2840929.77,10638302.7079,3198.48,18,True,0.9831482172012329,,,,0.9831482172012329,model,model
test3_23,457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.9258,8.9954,9.1698,129821.32,454472.6093,3411.67,18,True,0.9826115369796753,,,,0.9826115369796753,model,model
test3_23,458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.3359,8.389,8.4419,23556.5,76375.7183,191.97,6,False,,0.866936761118864,0.9504876122716258,0.6,0.866936761118864,signal_rule,signal
test3_23,458,picoxystrobin-2,picoxystrobin-2,368.1,2,8.6647,8.7368,8.7859,15228.75,57226.8128,50.596,7,False,,0.8060406301367445,0.8349715102293432,0.7,0.8060406301367445,signal_rule,signal
test3_23,458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.8922,9.0088,9.1295,86651.5,332604.5675,165.705,17,True,0.960824191570282,,,,0.960824191570282,model,model
test3_23,459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,8.5241,8.6111,8.8152,377002.16,1507464.6044,979.269,19,True,0.9781737923622131,,,,0.9781737923622131,model,model
test3_23,460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,8.5233,8.6111,8.7869,524114.35,1992942.7474,1663.127,17,True,0.9794967174530029,,,,0.9794967174530029,model,model
test3_23,461,fonofos-1,fonofos-1,247.1,1,9.3714,9.469,9.6485,509745.56,2080870.89,338.258,20,True,0.9786298871040344,,,,0.9786298871040344,model,model
test3_23,462,fonofos-2,fonofos-2,247.1,1,9.3796,9.469,9.6538,756563.48,3068144.0689,1224.84,20,True,0.9798667430877686,,,,0.9798667430877686,model,model
test3_23,463,tebufenozide-1,tebufenozide-1,353.1,1,8.3359,8.389,8.4419,224794.89,748506.2279,227.067,6,False,,0.8722813819528441,0.9578178825477585,0.6,0.8722813819528441,signal_rule,signal
test3_23,463,tebufenozide-1,tebufenozide-1,353.1,2,8.6389,8.721,8.9212,216442.0,864648.911,218.874,19,True,0.9646037220954895,,,,0.9646037220954895,model,model
test3_23,464,tebufenozide-2,tebufenozide-2,353.1,1,8.3359,8.389,8.4419,22337.79,67940.1502,181.574,6,False,,0.8649756824278942,0.947800776090431,0.6,0.8649756824278942,signal_rule,signal
test3_23,464,tebufenozide-2,tebufenozide-2,353.1,2,8.6228,8.7042,8.8782,97771.69,391090.9002,455.251,17,True,0.9886723160743713,,,,0.9886723160743713,model,model
test3_23,465,tebuconazole-1,tebuconazole-1,308.0,1,7.1471,7.2154,7.2835,37023.08,140217.8632,217.502,6,False,,0.8709889474422575,0.9560442468356944,0.6,0.8709889474422575,signal_rule,signal
test3_23,465,tebuconazole-1,tebuconazole-1,308.0,2,7.7433,7.8404,8.0364,415430.28,1785555.3998,1800.808,14,True,0.9635777473449707,,,,0.9635777473449707,model,model
test3_23,466,tebuconazole-2,tebuconazole-2,308.0,1,7.7542,7.8404,8.0698,118870.49,492632.4254,266.921,16,True,0.9741417169570923,,,,0.9741417169570923,model,model
test3_23,467,Penflufen-1,Penflufen-1,318.0,1,8.3863,8.4768,8.6681,5047260.09,21010698.0381,6154.906,17,True,0.981084406375885,,,,0.981084406375885,model,model
test3_23,468,Penflufen-2,Penflufen-2,318.0,1,8.3872,8.4768,8.6495,2434327.31,9795113.2285,4404.345,16,True,0.9803388714790344,,,,0.9803388714790344,model,model
test3_23,469,iprobenfos-1,iprobenfos-1,289.1,1,7.9918,8.0896,8.271,283243.09,1117237.5054,616.928,14,True,0.9816452264785767,,,,0.9816452264785767,model,model
test3_23,470,iprobenfos-2,iprobenfos-2,289.1,1,7.9886,8.0896,8.3477,151100.73,699409.2476,215.714,18,True,0.9514597058296204,,,,0.9514597058296204,model,model
test3_23,471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,8.6758,8.7695,8.9178,843169.48,3188532.2948,1.6863389589337832e+16,16,True,0.9796699285507202,,,,0.9796699285507202,model,model
test3_23,472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,8.6825,8.7695,8.9266,763552.82,2810238.8488,991.995,16,True,0.9822543263435364,,,,0.9822543263435364,model,model
test3_23,473,sulfotep-1,sulfotep-1,323.0,1,9.5226,9.6078,9.7703,2485523.58,8814462.8975,2712.487,18,True,0.9777045249938965,,,,0.9777045249938965,model,model
test3_23,474,sulfotep-2,sulfotep-2,323.0,1,9.5232,9.6078,9.7748,851652.62,3150274.4998,548.846,19,True,0.9839566349983215,,,,0.9839566349983215,model,model
test3_23,475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,7.2883,7.3784,7.5607,342766.97,1399047.03,683.344,11,True,0.978748619556427,,,,0.978748619556427,model,model
test3_23,476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,7.5243,7.6399,7.78,1877529.57,8295553.2406,1994.78,11,True,0.9777023792266846,,,,0.9777023792266846,model,model
test3_23,477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,8.111,8.2066,8.3674,738476.46,2969927.4576,2088.9,13,True,0.9774966239929199,,,,0.9774966239929199,model,model
test3_23,478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,8.1064,8.2066,8.3475,669040.36,2521860.7912,1566.25,13,True,0.9713800549507141,,,,0.9713800549507141,model,model
test3_23,479,zoxamide-1,zoxamide-1,336.0,1,9.1382,9.2203,9.3817,1339559.5,4959359.7067,3538.827,19,True,0.9753627181053162,,,,0.9753627181053162,model,model
