schema_version,match_status,sample_id,uid,trad_row_id,trad_sample_id,trad_sample_name,trad_uid,trad_ion_type,trad_rt_peak,trad_rt_expected,trad_rt_min,trad_rt_max,trad_area,trad_height,trad_snr,trad_ion_ratio,ai_row_id,ai_chrom_index,ai_peak_no,ai_q1,ai_rt_min,ai_rt_peak,ai_rt_max,ai_apex_intensity,ai_area,ai_snr,ai_n_points,ai_model_score,ai_signal_score,ai_signal_score_snr_component,ai_signal_score_points_component,ai_peak_score,ai_compound_name,ai_boundary_source,ai_validated,ai_score_source,score_ai,score_signal,score_peak,score_source,delta_rt_abs,interval_iou,match_cost,second_best_cost,match_margin,ai_candidates_total,ai_candidates_eligible,unmatched_ai_peak_count,competitive_ai_peak_count,extra_is_match_eligible,extra_is_competitive,extra_nearest_trad_rt_abs,trad_expected_rt_diff_abs,conf_trad_expected_rt,conf_trad_snr,quality_trad_rule,quality_trad_level,area_diff_abs,area_diff_rel,area_diff_pct,conf_area_diff_pct,area_log_ratio,area_fold,conf_match,conf_ai,conf_signal,conf_peak,conf_rt,conf_area,comparison_confidence,confidence_scope,final_confidence,final_rule_risk_score,alert_level,alert_reasons,review_required,review_status,review_decision,reviewer,reviewed_at,review_comment
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,isocarbophos-1,31890.0,test3_46,STD_200ng/ml-2,isocarbophos-1,定量离子,6.452,6.439,6.37,6.796,68254620.982,22221728.193,11439.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0129999999999999,0.9138314502294012,1.0,0.947370070599268,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,isocarbophos-2,31891.0,test3_46,STD_200ng/ml-2,isocarbophos-2,定性离子,6.452,6.439,6.386,6.759,4674178.809,1748077.647,862.406,0.068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0129999999999999,0.9138314502294012,1.0,0.947370070599268,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,isofenphos-methyl-1,32154.0,test3_46,STD_200ng/ml-2,isofenphos-methyl-1,定量离子,7.387,7.376,7.293,7.784,20828002.332,6902376.026,7932.089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010999999999999233,0.9265880618903758,1.0,0.9552829363824404,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,isofenphos-methyl-2,32155.0,test3_46,STD_200ng/ml-2,isofenphos-methyl-2,定性离子,7.625,7.614,7.532,8.058,106195105.347,35499185.921,63320.046,5.099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01100000000000012,0.9265880618903701,1.0,0.9552829363824369,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,isoprocarb-1,31864.0,test3_46,STD_200ng/ml-2,isoprocarb-1,定量离子,5.85,5.839,5.743,6.2,29396858.76,10181710.887,5172.719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010999999999999233,0.9265880618903758,1.0,0.9552829363824404,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,isoprocarb-2,31865.0,test3_46,STD_200ng/ml-2,isoprocarb-2,定性离子,5.85,5.839,5.756,6.102,25226213.52,8608642.642,2761.397,0.858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010999999999999233,0.9265880618903758,1.0,0.9552829363824404,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,isoprothiolane-1,32006.0,test3_46,STD_200ng/ml-2,isoprothiolane-1,定量离子,7.912,7.9,7.806,8.306,50257476.753,19644354.27,396.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011999999999999567,0.9201876506248778,1.0,0.9513182763318009,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,isoprothiolane-2,32007.0,test3_46,STD_200ng/ml-2,isoprothiolane-2,定性离子,7.912,7.9,7.784,8.324,36154880.89,12639699.017,1497.619,0.719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011999999999999567,0.9201876506248778,1.0,0.9513182763318009,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,isoproturon-1,31882.0,test3_46,STD_200ng/ml-2,isoproturon-1,定量离子,5.63,5.633,5.542,6.102,52877988.265,19798269.314,13731.139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0030000000000001137,0.9794202975869261,1.0,0.987600861445372,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,isoproturon-2,31883.0,test3_46,STD_200ng/ml-2,isoproturon-2,定性离子,5.63,5.633,5.557,5.944,32404728.722,10091207.638,775.769,0.613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0030000000000001137,0.9794202975869261,1.0,0.987600861445372,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,isopyrazam-1,32232.0,test3_46,STD_200ng/ml-2,isopyrazam-1,定量离子,9.728,9.729,9.559,10.168,104191530.058,32888955.164,13825.082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0009999999999994458,0.9930924954370397,1.0,0.9958497530944604,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,isopyrazam-2,32233.0,test3_46,STD_200ng/ml-2,isopyrazam-2,定性离子,9.742,9.729,9.559,10.13,90976495.359,23188860.21,62.444,0.873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013000000000001677,0.9138314502293899,1.0,0.9473700705992611,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,isoxaflutole-1,31898.0,test3_46,STD_200ng/ml-2,isoxaflutole-1,定量离子,6.937,6.924,6.855,7.387,64816069.928,19970842.693,5021.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0129999999999999,0.9138314502294012,1.0,0.947370070599268,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,isoxaflutole-2,31899.0,test3_46,STD_200ng/ml-2,isoxaflutole-2,定性离子,6.937,6.924,6.835,7.156,2053738.465,656821.409,916.65,0.032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0129999999999999,0.9138314502294012,1.0,0.947370070599268,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,ivermectin B1a-1,32382.0,test3_46,STD_200ng/ml-2,ivermectin B1a-1,定量离子,14.553,14.531,14.449,14.695,118233.082,40353.625,5728.542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02200000000000024,0.8585654364377523,1.0,0.9125654885434509,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,ivermectin B1a-2,32383.0,test3_46,STD_200ng/ml-2,ivermectin B1a-2,定性离子,14.553,14.531,14.463,14.707,78929.849,26483.708,1277.72,0.668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02200000000000024,0.8585654364377523,1.0,0.9125654885434509,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,kresoxim-methyl-1,32122.0,test3_46,STD_200ng/ml-2,kresoxim-methyl-1,定量离子,8.88,8.868,8.791,9.11,4289996.203,1268649.258,2805.526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,1.0,0.9513182763317973,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,kresoxim-methyl-2,32123.0,test3_46,STD_200ng/ml-2,kresoxim-methyl-2,定性离子,8.88,8.868,8.791,9.083,2741931.433,804197.425,723.776,0.639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,1.0,0.9513182763317973,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,lactofen-1,32312.0,test3_46,STD_200ng/ml-2,lactofen-1,定量离子,11.316,11.31,11.245,11.558,7080510.723,2331051.665,289.446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006000000000000227,0.9592641193252629,1.0,0.9753554615276409,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,lactofen-2,32313.0,test3_46,STD_200ng/ml-2,lactofen-2,定性离子,11.304,11.31,11.245,11.4,1188489.806,423119.792,190.574,0.168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006000000000000227,0.9592641193252629,1.0,0.9753554615276409,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,linuron-1,31942.0,test3_46,STD_200ng/ml-2,linuron-1,定量离子,6.796,6.803,6.701,7.179,20567250.516,5739344.666,4235.587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006999999999999673,0.9526379980439396,1.0,0.9713074955416346,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,linuron-2,31943.0,test3_46,STD_200ng/ml-2,linuron-2,定性离子,6.796,6.784,6.701,7.316,17939426.999,5139240.562,5775.111,0.872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,1.0,0.9513182763317973,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,lufenuron-1,32338.0,test3_46,STD_200ng/ml-2,lufenuron-1,定量离子,10.98,10.961,10.873,11.412,46662904.009,15998891.405,69372.746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019000000000000128,0.8766057213160343,1.0,0.9240225724468228,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,lufenuron-2,32339.0,test3_46,STD_200ng/ml-2,lufenuron-2,定性离子,10.98,10.973,10.886,11.435,28677220.35,8893241.35,35106.176,0.615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006999999999999673,0.9526379980439396,1.0,0.9713074955416346,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,malaoxon-1,31826.0,test3_46,STD_200ng/ml-2,malaoxon-1,定量离子,4.984,4.975,4.905,5.484,82521887.708,31597896.449,35168.496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009000000000000341,0.9395227492140096,1.0,0.9632618940201466,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,malaoxon-2,31827.0,test3_46,STD_200ng/ml-2,malaoxon-2,定性离子,4.984,4.975,4.89,5.393,48605827.031,18117355.551,20111.102,0.589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009000000000000341,0.9395227492140096,1.0,0.9632618940201466,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,malathion-1,32010.0,test3_46,STD_200ng/ml-2,malathion-1,定量离子,7.87,7.857,7.784,8.175,9870807.794,3060574.279,712.504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0129999999999999,0.9138314502294012,1.0,0.947370070599268,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,malathion-2,32011.0,test3_46,STD_200ng/ml-2,malathion-2,定性离子,7.849,7.857,7.763,8.137,3796087.279,1195586.341,685.975,0.385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008000000000000007,0.9460576467255959,1.0,0.9672763296139321,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,mandipropamid-1,32014.0,test3_46,STD_200ng/ml-2,mandipropamid-1,定量离子,7.506,7.497,7.41,8.077,62157045.811,19355599.42,18335.261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009000000000000341,0.9395227492140096,1.0,0.9632618940201466,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,mandipropamid-2,32015.0,test3_46,STD_200ng/ml-2,mandipropamid-2,定性离子,7.506,7.497,7.41,7.849,24963453.209,7922305.96,20785.817,0.402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009000000000000341,0.9395227492140096,1.0,0.9632618940201466,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,mefenacet-1,32034.0,test3_46,STD_200ng/ml-2,mefenacet-1,定量离子,7.363,7.352,7.248,8.037,143948850.787,39604571.505,96689.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01100000000000012,0.9265880618903701,1.0,0.9552829363824369,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,mefenacet-2,32035.0,test3_46,STD_200ng/ml-2,mefenacet-2,定性离子,7.363,7.352,7.248,7.934,76264798.323,20928180.337,22753.782,0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01100000000000012,0.9265880618903701,1.0,0.9552829363824369,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,mepronil-1,32008.0,test3_46,STD_200ng/ml-2,mepronil-1,定量离子,7.828,7.816,7.717,8.342,185177667.245,60221352.666,20561.713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,1.0,0.9513182763317973,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,mepronil-2,32009.0,test3_46,STD_200ng/ml-2,mepronil-2,定性离子,7.828,7.816,7.695,8.378,139141203.806,38637260.396,44729.497,0.751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,1.0,0.9513182763317973,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,mesosulfuron-methyl-1,31880.0,test3_46,STD_200ng/ml-2,mesosulfuron-methyl-1,定量离子,5.345,5.335,5.264,5.85,125180153.742,44794766.063,85982.102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,mesosulfuron-methyl-2,31881.0,test3_46,STD_200ng/ml-2,mesosulfuron-methyl-2,定性离子,5.345,5.335,5.28,5.672,15866099.535,5802066.243,17730.626,0.127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009999999999999787,0.9330329915368087,1.0,0.9592641193252652,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,metaflumizone-1,32326.0,test3_46,STD_200ng/ml-2,metaflumizone-1,定量离子,10.969,10.961,10.873,11.257,40304314.302,13607816.992,2837.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007999999999999119,0.9460576467256017,1.0,0.9672763296139356,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,metaflumizone-2,32327.0,test3_46,STD_200ng/ml-2,metaflumizone-2,定性离子,10.957,10.95,10.873,11.365,44857161.852,13794363.949,2467.407,1.113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0070000000000014495,0.9526379980439278,1.0,0.9713074955416274,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,metalaxyl-1,31902.0,test3_46,STD_200ng/ml-2,metalaxyl-1,定量离子,5.687,5.69,5.616,6.129,236114434.228,76933388.497,34446.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0030000000000001137,0.9794202975869261,1.0,0.987600861445372,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,metalaxyl-2,31903.0,test3_46,STD_200ng/ml-2,metalaxyl-2,定性离子,5.687,5.69,5.616,6.115,131058383.305,44963375.287,26047.655,0.555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0030000000000001137,0.9794202975869261,1.0,0.987600861445372,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,metamifop-1,32294.0,test3_46,STD_200ng/ml-2,metamifop-1,定量离子,10.253,10.254,10.155,10.766,225298484.379,64261447.502,45189.789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0009999999999994458,0.9930924954370397,1.0,0.9958497530944604,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,metamifop-2,32295.0,test3_46,STD_200ng/ml-2,metamifop-2,定性离子,10.265,10.266,10.181,10.78,46565082.028,15078115.26,16861.731,0.207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0009999999999994458,0.9930924954370397,1.0,0.9958497530944604,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,metamitron-1,31742.0,test3_46,STD_200ng/ml-2,metamitron-1,定量离子,3.623,3.631,3.579,3.954,28141186.741,14545200.669,2755.998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007999999999999563,0.9460576467255988,1.0,0.9672763296139338,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,metamitron-2,31743.0,test3_46,STD_200ng/ml-2,metamitron-2,定性离子,3.623,3.631,3.579,3.877,7703162.843,3591670.922,3674.519,0.274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007999999999999563,0.9460576467255988,1.0,0.9672763296139338,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,metazachlor-1,31886.0,test3_46,STD_200ng/ml-2,metazachlor-1,定量离子,6.043,6.03,5.916,6.386,44489939.32,12068358.162,10304.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0129999999999999,0.9138314502294012,1.0,0.947370070599268,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,metazachlor-2,31887.0,test3_46,STD_200ng/ml-2,metazachlor-2,定性离子,6.043,6.03,5.958,6.37,32654315.713,9736730.098,6683.309,0.734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0129999999999999,0.9138314502294012,1.0,0.947370070599268,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,metazosulfuron-1,31920.0,test3_46,STD_200ng/ml-2,metazosulfuron-1,定量离子,6.796,6.784,6.72,7.248,79029010.097,26023413.579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,,0.9201876506248722,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,metazosulfuron-2,31921.0,test3_46,STD_200ng/ml-2,metazosulfuron-2,定性离子,6.796,6.784,6.72,7.225,52344584.449,16596775.827,15564.892,0.662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012000000000000455,0.9201876506248722,1.0,0.9513182763317973,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,metconazole-1,32184.0,test3_46,STD_200ng/ml-2,metconazole-1,定量离子,8.287,8.293,8.212,8.679,19313500.02,6850390.732,19.507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005999999999998451,0.9592641193252747,1.0,0.9753554615276481,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,metconazole-2,32185.0,test3_46,STD_200ng/ml-2,metconazole-2,定性离子,8.306,8.293,8.231,8.647,9711018.041,2963740.744,15.934,0.503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0129999999999999,0.9138314502294012,1.0,0.947370070599268,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,methacrifos-1,31868.0,test3_46,STD_200ng/ml-2,methacrifos-1,定量离子,6.683,6.687,6.61,6.98,16028208.664,4392352.901,714.517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004000000000000448,0.9726549474122825,1.0,0.9835020740262466,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,methacrifos-2,31869.0,test3_46,STD_200ng/ml-2,methacrifos-2,定性离子,6.353,6.339,6.243,6.592,7788231.616,2628010.176,1173.015,0.486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013999999999999346,0.907519155317165,1.0,0.9434382508953627,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,methamidophos-1,31680.0,test3_46,STD_200ng/ml-2,methamidophos-1,定量离子,1.012,1.038,0.965,1.23,4817470.626,1284343.782,350.993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026000000000000023,0.8350879194283692,1.0,0.8975100506672614,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
comparison_confidence_v2,TRAD_ONLY_AI_MISS,test3_46,methamidophos-2,31681.0,test3_46,STD_200ng/ml-2,methamidophos-2,定性离子,1.012,1.038,0.942,1.238,2980099.038,787555.194,60.7,0.619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.026000000000000023,0.8350879194283692,1.0,0.8975100506672614,GREEN,,,,,,,,,,,,,,NO_AI_PEAK,0.0,100.0,RED,TRAD_ONLY_AI_MISS,True,PENDING,,,,
