mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_1,308,propyzamide-2,propyzamide-2,256.0,1,7.5984,8.0961,8.1271,6221.0,193028.5621,5.767,25,False,,0.44724970131787944,0.3657527279807009,1.0,0.44724970131787944,signal_rule,signal
test3_1,310,azoxystrobin-2,azoxystrobin-2,404.1,1,6.4949,6.5209,6.5755,8015.95,18469.8987,22.758,5,False,,0.6505002039369341,0.6947311871871622,0.5,0.6505002039369341,signal_rule,signal
test3_1,310,azoxystrobin-2,azoxystrobin-2,404.1,2,6.7032,6.7611,6.8187,5653.23,18152.9071,6.675,6,False,,0.43404548020551903,0.4002959859459336,0.6,0.43404548020551903,signal_rule,signal
test3_1,313,molinate-1,molinate-1,188.1,1,6.5209,6.539,6.6199,23317.92,110056.157,4.882,6,False,,0.3701408741482253,0.32803561304305584,0.6,0.3701408741482253,signal_rule,signal
test3_1,316,paclobutrazol-2,paclobutrazol-2,294.0,1,6.3518,6.4016,6.4511,2419.91,6948.2466,10.741,5,False,,0.5142405041309904,0.517863556958468,0.5,0.5142405041309904,signal_rule,signal
test3_1,316,paclobutrazol-2,paclobutrazol-2,294.0,2,6.5734,6.6112,6.7266,5616.39,21541.8914,26.168,9,True,0.810146152973175,,,,0.810146152973175,model,model
test3_1,317,dimethomorph-1,dimethomorph-1,388.1,1,6.1124,6.1549,6.1973,3956.9,9792.3486,14.24,5,False,,0.5688213799667065,0.5874587656514835,0.5,0.5688213799667065,signal_rule,signal
test3_1,317,dimethomorph-1,dimethomorph-1,388.1,2,6.2335,6.3021,6.3506,6300.04,23251.456,6.718,7,False,,0.4490149555750075,0.40183845756811243,0.7,0.4490149555750075,signal_rule,signal
test3_1,317,dimethomorph-1,dimethomorph-1,388.1,3,7.2735,7.3426,7.4125,9201.58,38712.6193,11.13,6,False,,0.5406412863496657,0.526742908071138,0.6,0.5406412863496657,signal_rule,signal
test3_1,318,dimethomorph-2,dimethomorph-2,388.1,1,6.0926,6.1123,6.1685,1927.79,4479.6314,14.92,5,False,,0.5775270560758834,0.5987188306211556,0.5,0.5775270560758834,signal_rule,signal
test3_1,318,dimethomorph-2,dimethomorph-2,388.1,2,6.5029,6.6112,6.6387,893.67,6219.3848,13.356,8,False,,0.6115661547198131,0.5718495801862398,0.8,0.6115661547198131,signal_rule,signal
test3_1,318,dimethomorph-2,dimethomorph-2,388.1,3,6.8485,6.8979,6.9677,5279.38,16981.9701,26.883,6,True,0.8115994334220886,,,,0.8115994334220886,model,model
test3_1,318,dimethomorph-2,dimethomorph-2,388.1,4,7.1486,7.1832,7.2164,2334.65,4703.5372,0.0,3,True,0.7352082133293152,,,,0.7352082133293152,model,model
test3_1,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.611,6.6665,6.6935,1226.44,3370.5962,4.201,5,False,,0.3285436496836142,0.29580046031724594,0.5,0.3285436496836142,signal_rule,signal
test3_1,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,2,7.0775,7.1604,7.2633,2800.76,15282.2262,18.812,8,True,0.8442214131355286,,,,0.8442214131355286,model,model
test3_1,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,3,7.5116,7.5818,7.6435,4523.59,14027.9561,29.435,5,False,,0.6889390144713043,0.7464203533750033,0.5,0.6889390144713043,signal_rule,signal
test3_1,329,mepronil-1,mepronil-1,270.1,1,7.8351,8.0154,8.0401,12144.38,95530.3568,8.989,10,True,0.8250959515571594,,,,0.8250959515571594,model,model
test3_1,329,mepronil-1,mepronil-1,270.1,2,8.3819,8.4445,8.5309,8950.71,56651.9158,6.653,9,False,,0.46997182550884764,0.3995113770987806,0.9,0.46997182550884764,signal_rule,signal
test3_1,330,mepronil-2,mepronil-2,270.1,1,7.0712,7.1149,7.1832,3251.33,18138.5924,3.273,6,False,,0.29458113532973684,0.2465859637699836,0.6,0.29458113532973684,signal_rule,signal
test3_1,331,malathion-1,malathion-1,331.0,1,8.1835,8.2109,8.2664,1301.81,3199.5179,16.253,5,False,,0.5931987717767772,0.619095721764957,0.5,0.5931987717767772,signal_rule,signal
test3_1,331,malathion-1,malathion-1,331.0,2,8.2745,8.3028,8.3577,1178.23,2883.7336,30.548,5,False,,0.6940733899111061,0.7533802688785177,0.5,0.6940733899111061,signal_rule,signal
test3_1,331,malathion-1,malathion-1,331.0,3,8.3663,8.3923,8.4447,484.96,1291.8393,11.275,5,False,,0.5238289079098121,0.5299615064781255,0.5,0.5238289079098121,signal_rule,signal
test3_1,332,malathion-2,malathion-2,331.0,1,7.7859,7.7864,7.8997,8332.64,44023.0608,2.032,6,True,0.6117486953735352,,,,0.6117486953735352,model,model
test3_1,333,myclobutanil-1,myclobutanil-1,289.0,1,6.4859,6.539,6.5936,560.77,1737.0554,153.522,6,False,,0.8584316722154438,0.9388459849745938,0.6,0.8584316722154438,signal_rule,signal
test3_1,333,myclobutanil-1,myclobutanil-1,289.0,2,6.7802,6.8381,6.8977,962.62,3615.3176,21.445,6,False,,0.6647362041896132,0.6819834780751416,0.6,0.6647362041896132,signal_rule,signal
test3_1,333,myclobutanil-1,myclobutanil-1,289.0,3,7.1458,7.2288,7.3358,824.72,3851.1195,18.494,8,True,0.6032717227935791,,,,0.6032717227935791,model,model
test3_1,333,myclobutanil-1,myclobutanil-1,289.0,4,7.8812,7.9126,7.9745,1012.14,3137.9101,277.127,5,False,,0.8462093814835558,0.9651721762699536,0.5,0.8462093814835558,signal_rule,signal
test3_1,334,myclobutanil-2,myclobutanil-2,289.0,1,7.5312,7.628,7.6498,6698.48,19647.7122,6.277,5,True,0.6136195063591003,,,,0.6136195063591003,model,model
test3_1,336,mandipropamid-2,mandipropamid-2,412.1,1,6.9626,7.0274,7.1376,9747.5,53577.266,10.241,8,False,,0.554515038515888,0.505963472114239,0.8,0.554515038515888,signal_rule,signal
test3_1,337,prometryn-1,prometryn-1,242.1,1,5.4372,5.482,5.5265,5348.76,13084.6018,12.181,6,False,,0.5589807997516374,0.5491718919179985,0.6,0.5589807997516374,signal_rule,signal
test3_1,338,prometryn-2,prometryn-2,242.1,1,5.5698,5.6142,5.6356,9156.38,17114.5852,17.46,5,False,,0.6059969090548517,0.6358365810272159,0.5,0.6059969090548517,signal_rule,signal
test3_1,338,prometryn-2,prometryn-2,242.1,2,5.7418,5.7819,5.8604,3433.66,12923.783,11.974,9,False,,0.602447174855229,0.5449267000703193,0.9,0.602447174855229,signal_rule,signal
test3_1,338,prometryn-2,prometryn-2,242.1,3,6.0557,6.0992,6.1189,4984.05,9848.0708,16.688,5,False,,0.5979474542277162,0.6252968997409338,0.5,0.5979474542277162,signal_rule,signal
test3_1,338,prometryn-2,prometryn-2,242.1,4,6.2788,6.3021,6.5528,2268.14,28383.0005,12.998,16,False,,0.6334956511109004,0.5651705809981896,1.0,0.6334956511109004,signal_rule,signal
test3_1,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.0149,7.0493,7.1942,8162.64,36181.122,2.839,8,True,0.7192337512969971,,,,0.7192337512969971,model,model
test3_1,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,2,7.2568,7.2738,7.3806,9773.05,21555.8704,3.481,5,True,0.7006332278251648,,,,0.7006332278251648,model,model
test3_1,342,procymidone-2,procymidone-2,286.0,1,8.1528,8.1927,8.3343,16707.09,101451.8796,5.01,10,True,0.6004633903503418,,,,0.6004633903503418,model,model
test3_1,343,triadimefon-1,triadimefon-1,294.0,1,7.187,7.2516,7.3161,4881.67,18317.3281,10.008,5,False,,0.5001630459274378,0.500203815716112,0.5,0.5001630459274378,signal_rule,signal
test3_1,344,triadimefon-2,triadimefon-2,294.0,1,7.1718,7.206,7.2743,13925.8,54152.5853,10.215,5,False,,0.5042548827436407,0.5053242489466232,0.5,0.5042548827436407,signal_rule,signal
test3_1,345,sedaxane-1,sedaxane-1,332.0,1,7.0508,7.1149,7.2173,3060.37,16301.6251,8.737,7,False,,0.5057753932637472,0.46630772540175647,0.7,0.5057753932637472,signal_rule,signal
test3_1,345,sedaxane-1,sedaxane-1,332.0,2,7.9597,8.0154,8.0623,1934.49,6306.5076,5.068,5,True,0.6583057045936584,,,,0.6583057045936584,model,model
test3_1,346,sedaxane-2,sedaxane-2,332.0,1,8.2652,8.3214,8.375,6394.55,23384.036,7.303,7,False,,0.4669994199969684,0.42205681423118147,0.7,0.4669994199969684,signal_rule,signal
test3_1,347,triadimenol-1,triadimenol-1,296.1,1,6.2259,6.2715,6.3175,1240.45,3018.4776,16.634,6,False,,0.619550022935564,0.6245362613856583,0.6,0.619550022935564,signal_rule,signal
test3_1,347,triadimenol-1,triadimenol-1,296.1,2,6.6611,6.7032,6.818,838.46,2923.8916,11.226,8,True,0.7031329274177551,,,,0.7031329274177551,model,model
test3_1,348,triadimenol-2,triadimenol-2,296.1,1,5.8611,5.9013,5.9426,1556.74,6652.9365,8.864,6,False,,0.49342559408908765,0.469882508133678,0.6,0.49342559408908765,signal_rule,signal
test3_1,349,bromuconazole-1,bromuconazole-1,378.0,1,7.6096,7.6736,7.8756,3765.68,32082.9447,12.078,12,False,,0.6172076272404405,0.5470652202971129,1.0,0.6172076272404405,signal_rule,signal
test3_1,349,bromuconazole-1,bromuconazole-1,378.0,2,8.1653,8.1927,8.248,2437.89,6337.5769,12.307,5,False,,0.5409586172192044,0.5517121560767448,0.5,0.5409586172192044,signal_rule,signal
test3_1,350,bromuconazole-2,bromuconazole-2,378.0,1,7.7198,7.7864,7.87,2487.43,7976.7901,27.407,6,True,0.7329508662223816,,,,0.7329508662223816,model,model
test3_1,350,bromuconazole-2,bromuconazole-2,378.0,2,8.0255,8.1168,8.1356,1330.6,4310.6452,13.399,5,True,0.7354477643966675,,,,0.7354477643966675,model,model
test3_1,350,bromuconazole-2,bromuconazole-2,378.0,3,8.2652,8.3214,8.3755,1129.29,4506.1616,11.08,7,False,,0.5566112112078092,0.5256121877872544,0.7,0.5566112112078092,signal_rule,signal
test3_1,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.5838,6.6112,6.6845,1713.63,6012.7231,2332.752,6,False,,0.8997959885455494,0.9957315159923522,0.6,0.8997959885455494,signal_rule,signal
test3_1,355,mefenacet-1,mefenacet-1,299.1,1,6.5932,6.6473,6.7031,1573.08,4305.4589,18.038,5,False,,0.6117129340516053,0.6433422565829933,0.5,0.6117129340516053,signal_rule,signal
test3_1,355,mefenacet-1,mefenacet-1,299.1,2,6.7808,6.8778,6.9409,860.66,5160.6826,10.632,8,False,,0.5626942687943414,0.5153094631834846,0.8,0.5626942687943414,signal_rule,signal
test3_1,355,mefenacet-1,mefenacet-1,299.1,3,7.4452,7.5097,7.5742,1739.32,6229.6323,14.239,5,False,,0.5688113926247607,0.5874458724593028,0.5,0.5688113926247607,signal_rule,signal
test3_1,355,mefenacet-1,mefenacet-1,299.1,4,7.6547,7.7191,7.7836,1843.92,6203.901,14.445,5,False,,0.5715043672868645,0.5909244243493087,0.5,0.5715043672868645,signal_rule,signal
test3_1,355,mefenacet-1,mefenacet-1,299.1,5,7.995,8.056,8.0759,1462.21,4354.1844,39.485,5,False,,0.7267099144236426,0.79791908985633,0.5,0.7267099144236426,signal_rule,signal
test3_1,356,mefenacet-2,mefenacet-2,299.1,1,6.7419,6.7995,6.8574,8168.58,27768.0035,9.935,5,False,,0.4986860171355199,0.49835806132146343,0.5,0.4986860171355199,signal_rule,signal
test3_1,357,isazofos-1,isazofos-1,316.0,1,8.9014,8.9432,8.9842,2883.43,7790.3327,8.631,6,False,,0.4878571070726504,0.46326339183824194,0.6,0.4878571070726504,signal_rule,signal
test3_1,358,isazofos-2,isazofos-2,316.0,1,7.7864,7.8295,8.0779,582.53,11239.038,14.244,15,False,,0.6534642967250476,0.5875263242822627,1.0,0.6534642967250476,signal_rule,signal
test3_1,358,isazofos-2,isazofos-2,316.0,2,8.239,8.2658,8.3575,922.89,4225.576,10.095,7,False,,0.5368228721787187,0.5023590774178139,0.7,0.5368228721787187,signal_rule,signal
test3_1,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.0131,6.0559,6.0995,4100.8,12924.791,17.931,7,False,,0.6531782714407589,0.641970617772715,0.7,0.6531782714407589,signal_rule,signal
test3_1,360,propyrisulfuron-2,propyrisulfuron-2,456.1,2,6.2304,6.2866,6.3332,2802.83,9085.0281,5.19,6,False,,0.38239894070892955,0.34167093654183883,0.6,0.38239894070892955,signal_rule,signal
test3_1,361,triazophos-1,triazophos-1,314.0,1,7.3772,7.4131,7.4853,4075.65,12883.2022,10.703,5,False,,0.5135427905286709,0.5169854193339457,0.5,0.5135427905286709,signal_rule,signal
test3_1,362,triazophos-2,triazophos-2,314.0,1,8.3214,8.4445,8.47,2040.69,13175.284,3.014,9,False,,0.3038342949672975,0.23159829810132038,0.9,0.3038342949672975,signal_rule,signal
test3_1,362,triazophos-2,triazophos-2,314.0,2,8.5832,8.6431,8.703,2547.01,9886.6174,37.328,7,False,,0.7701089514036601,0.7887070163417043,0.7,0.7701089514036601,signal_rule,signal
test3_1,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,6.8568,6.9198,7.1468,5993.67,80417.6757,26.538,14,False,,0.7742824858206929,0.7263137979057211,1.0,0.7742824858206929,signal_rule,signal
test3_1,363,pyridaphenthion-1,pyridaphenthion-1,341.0,2,7.3084,7.3426,7.484,9499.99,56125.9784,4.768,7,False,,0.3769164699725382,0.32287311510071603,0.7,0.3769164699725382,signal_rule,signal
test3_1,365,fenhexamid-1,fenhexamid-1,302.0,1,6.8381,6.9198,6.9834,1158.36,8008.7318,2.233,8,False,,0.24533647994104948,0.18257031525102616,0.8,0.24533647994104948,signal_rule,signal
test3_1,366,fenhexamid-2,fenhexamid-2,302.0,1,7.5857,7.6502,8.0358,771.12,29210.1725,10.484,21,False,,0.5851742121663589,0.511807297486211,1.0,0.5851742121663589,signal_rule,signal
test3_1,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.3772,7.4849,7.5601,596.7,3381.1602,163.361,8,False,,0.9119596354075513,0.9423169944978876,0.8,0.9119596354075513,signal_rule,signal
test3_1,368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.7863,7.8505,7.9488,2826.26,7311.5341,716.256,8,True,0.8081271052360535,,,,0.8081271052360535,model,model
test3_1,368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,7.9677,7.9951,8.1188,664.92,1763.8794,182.002,8,True,0.6177188754081726,,,,0.6177188754081726,model,model
test3_1,368,methoxyfenozide-2,methoxyfenozide-2,369.2,4,8.3123,8.3394,8.4012,339.76,923.3458,94.909,5,False,,0.8035071382057751,0.9046793410930476,0.5,0.8035071382057751,signal_rule,signal
test3_1,371,fluopyram-1,fluopyram-1,397.0,1,7.3426,7.4849,7.628,7194.33,97233.2125,3.62,13,False,,0.34644404049466276,0.26579167177717766,1.0,0.34644404049466276,signal_rule,signal
test3_1,371,fluopyram-1,fluopyram-1,397.0,2,8.2128,8.2839,8.3105,11333.6,41439.533,6.375,5,True,0.6233082413673401,,,,0.6233082413673401,model,model
test3_1,373,triticonazole-1,triticonazole-1,318.0,1,6.9367,6.9834,7.0686,1012.29,3760.9056,6.069,6,True,0.6259661316871643,,,,0.6259661316871643,model,model
test3_1,374,triticonazole-2,triticonazole-2,318.0,1,6.5119,6.539,6.5936,4769.51,12513.4655,13.644,5,False,,0.5607528721412935,0.5770612102959316,0.5,0.5607528721412935,signal_rule,signal
test3_1,374,triticonazole-2,triticonazole-2,318.0,2,7.0137,7.0712,7.209,8437.63,43621.7581,8.233,9,True,0.7786271572113037,,,,0.7786271572113037,model,model
test3_1,374,triticonazole-2,triticonazole-2,318.0,3,7.3063,7.4131,7.4822,3879.25,23071.6465,1.926,7,True,0.7051630020141602,,,,0.7051630020141602,model,model
test3_1,376,iprovalicarb-2,iprovalicarb-2,321.2,1,6.7221,6.7808,6.8089,7524.85,18621.4552,8.785,5,False,,0.473962245137295,0.46766749331600105,0.5,0.473962245137295,signal_rule,signal
test3_1,377,fenarimol-1,fenarimol-1,331.0,1,6.5395,6.5929,6.6478,5772.77,17597.4158,12.239,6,False,,0.5599378117922756,0.5503474165069744,0.6,0.5599378117922756,signal_rule,signal
test3_1,377,fenarimol-1,fenarimol-1,331.0,2,7.4574,7.5097,7.5628,6074.04,25897.6319,11.962,5,True,0.6053225994110107,,,,0.6053225994110107,model,model
test3_1,380,acetochlor-2,acetochlor-2,270.1,1,7.9585,8.0154,8.0722,4013.45,14992.8505,7.281,5,False,,0.4360042932248711,0.4213286152855131,0.5,0.4360042932248711,signal_rule,signal
test3_1,380,acetochlor-2,acetochlor-2,270.1,2,8.8095,8.8736,8.8873,5767.55,18108.1831,13.604,6,False,,0.5809941762573729,0.5763375438188049,0.6,0.5809941762573729,signal_rule,signal
test3_1,383,flufenacet-1,flufenacet-1,364.0,1,7.819,7.8505,7.9437,339.91,1133.0339,8.875,6,False,,0.4937019451115374,0.4702114878283581,0.6,0.4937019451115374,signal_rule,signal
test3_1,383,flufenacet-1,flufenacet-1,364.0,2,8.4013,8.4791,8.5056,1192.84,3839.5474,2706.376,6,False,,0.9002203974165913,0.9963186243576605,0.6,0.9002203974165913,signal_rule,signal
test3_1,383,flufenacet-1,flufenacet-1,364.0,3,8.6431,8.7697,8.7935,332.75,2121.7317,3396.352,10,False,,0.99765075616918,0.9970643080538578,1.0,0.99765075616918,signal_rule,signal
test3_1,384,flufenacet-2,flufenacet-2,364.0,1,7.9438,7.9745,8.0759,2814.1,11748.926,25.73,7,False,,0.7160544668180586,0.7201252894827642,0.7,0.7160544668180586,signal_rule,signal
test3_1,384,flufenacet-2,flufenacet-2,364.0,2,8.2022,8.3394,8.3665,900.98,5203.7863,16.67,9,False,,0.6723267005045915,0.6250500890352524,0.9,0.6723267005045915,signal_rule,signal
test3_1,385,tetraconazole-1,tetraconazole-1,372.0,1,7.0383,7.0712,7.1709,679.52,2649.6208,3.478,6,False,,0.30550522434504584,0.25806879211494743,0.6,0.30550522434504584,signal_rule,signal
test3_1,385,tetraconazole-1,tetraconazole-1,372.0,2,7.8723,7.9126,7.9867,3033.64,7307.5871,17.063,5,True,0.8161519169807434,,,,0.8161519169807434,model,model
test3_1,386,tetraconazole-2,tetraconazole-2,372.0,1,6.8575,6.8778,6.9422,340.05,1084.5673,4629.227,5,False,,0.8690490400870184,0.9978444684823372,0.5,0.8690490400870184,signal_rule,signal
test3_1,386,tetraconazole-2,tetraconazole-2,372.0,2,8.1927,8.2658,8.293,665.51,2521.9219,45.56,6,False,,0.77034889267949,0.8200144693881241,0.6,0.77034889267949,signal_rule,signal
test3_1,387,napropamide-1,napropamide-1,272.1,1,8.34,8.3923,8.4447,4531.59,12535.0077,6.644,6,False,,0.43307468147279427,0.39917715696771855,0.6,0.43307468147279427,signal_rule,signal
test3_1,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.3658,7.5818,7.6464,4477.44,43996.2077,24.279,12,False,,0.7588579989301366,0.7082729330137135,1.0,0.7588579989301366,signal_rule,signal
test3_1,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,2,7.8481,7.9126,7.9438,3481.9,12385.289,13.475,5,False,,0.5583864655609693,0.5740187819618711,0.5,0.5583864655609693,signal_rule,signal
test3_1,393,iprodione-1,iprodione-1,330.1,1,7.9359,7.9951,8.0543,15716.14,68236.7344,2.321,5,False,,0.22895985073910388,0.18834611459261705,0.5,0.22895985073910388,signal_rule,signal
test3_1,394,iprodione-2,iprodione-2,330.1,1,7.954,8.0154,8.0746,9679.03,38874.8372,5.262,6,False,,0.3851640258234172,0.3447619545323955,0.6,0.3851640258234172,signal_rule,signal
test3_1,394,iprodione-2,iprodione-2,330.1,2,8.2473,8.3028,8.3306,8114.18,23634.4519,5.566,5,False,,0.3823559740660808,0.3575545830556254,0.5,0.3823559740660808,signal_rule,signal
test3_1,395,metolachlor-1,metolachlor-1,284.1,1,8.0358,8.0961,8.225,63355.45,522249.5548,3.59,9,True,0.7350555062294006,,,,0.7350555062294006,model,model
test3_1,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.9705,8.0358,8.1155,1440.14,5663.7594,22.006,7,True,0.6808968186378479,,,,0.6808968186378479,model,model
test3_1,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.2845,8.3394,8.3928,1933.92,5472.4693,28.802,6,False,,0.7113543246994264,0.7422832449033839,0.6,0.7113543246994264,signal_rule,signal
test3_1,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.4599,7.535,7.598,4034.35,19414.0027,9.936,6,False,,0.5172378285108757,0.49839656115996167,0.6,0.5172378285108757,signal_rule,signal
test3_1,400,diflubenzuron-2,diflubenzuron-2,311.0,2,7.7768,7.8712,7.9019,3973.83,15649.0389,2.803,6,False,,0.26781943393747276,0.21890959481773795,0.6,0.26781943393747276,signal_rule,signal
test3_1,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.8721,8.056,8.0961,2388.67,21847.3573,5.039,11,False,,0.41695366054351624,0.33505008983411083,1.0,0.41695366054351624,signal_rule,signal
test3_1,407,chromafenozide-1,chromafenozide-1,395.2,1,7.9231,7.954,8.0156,1171.08,3116.28,23421528828743.812,5,False,,0.8705505632958268,0.999999999999573,0.5,0.8705505632958268,signal_rule,signal
test3_1,407,chromafenozide-1,chromafenozide-1,395.2,2,8.2323,8.2839,8.3442,2327.35,5593.8161,30.327,6,True,0.6302064657211304,,,,0.6302064657211304,model,model
test3_1,408,chromafenozide-2,chromafenozide-2,395.2,1,7.4286,7.4849,7.5601,2867.66,15212.2627,12.604,6,False,,0.5658324130391779,0.5575989724297417,0.6,0.5658324130391779,signal_rule,signal
test3_1,408,chromafenozide-2,chromafenozide-2,395.2,2,7.8917,8.0154,8.0764,3300.55,23267.6487,15.153,10,False,,0.666699467726283,0.6024383848467391,1.0,0.666699467726283,signal_rule,signal
test3_1,408,chromafenozide-2,chromafenozide-2,395.2,3,8.4615,8.5143,8.5393,650.89,1573.0581,8.259,5,False,,0.4614864190334604,0.45233079406112386,0.5,0.4614864190334604,signal_rule,signal
test3_1,408,chromafenozide-2,chromafenozide-2,395.2,4,8.785,8.8309,8.8738,2573.94,7272.4913,25.911,7,False,,0.7171736578817762,0.7215325064409823,0.7,0.7171736578817762,signal_rule,signal
test3_1,409,cyproconazole-1,cyproconazole-1,292.2,1,6.3678,6.4693,6.5207,423.46,2255.7162,5.003,9,False,,0.406700100086953,0.33345115168865513,0.9,0.406700100086953,signal_rule,signal
test3_1,409,cyproconazole-1,cyproconazole-1,292.2,2,6.684,6.7416,6.8003,2029.72,7724.0146,17.941,7,False,,0.6532843034537338,0.6421008862251192,0.7,0.6532843034537338,signal_rule,signal
test3_1,409,cyproconazole-1,cyproconazole-1,292.2,3,7.0273,7.0932,7.194,1479.01,8749.6872,13.378,8,False,,0.611902438121546,0.5722426626365309,0.8,0.611902438121546,signal_rule,signal
test3_1,410,cyproconazole-2,cyproconazole-2,292.2,1,7.4128,7.4849,7.5601,1663.51,7223.1036,21.762,7,False,,0.6881037064512251,0.6851613579732676,0.7,0.6881037064512251,signal_rule,signal
test3_1,411,uniconazole-1,uniconazole-1,292.1,1,6.6377,6.6665,6.8185,506.28,5526.6557,83.514,10,False,,0.9134945102751909,0.8930636795903902,1.0,0.9134945102751909,signal_rule,signal
test3_1,411,uniconazole-1,uniconazole-1,292.1,2,6.9944,7.0274,7.2611,408.85,3619.1233,70.933,12,False,,0.8998668434907414,0.8764412561074958,1.0,0.8998668434907414,signal_rule,signal
test3_1,411,uniconazole-1,uniconazole-1,292.1,3,7.5515,7.7422,7.7426,408.85,6398.3001,293.42,9,True,0.6497868299484253,,,,0.6497868299484253,model,model
test3_1,411,uniconazole-1,uniconazole-1,292.1,4,7.9509,8.0154,8.0759,416.16,2027.8357,5665.253,7,False,,0.92983710783788,0.9982379638983012,0.7,0.92983710783788,signal_rule,signal
test3_1,412,uniconazole-2,uniconazole-2,292.1,1,6.5929,6.8185,6.883,1374.86,23179.7067,196.131,16,False,,0.9609976190251113,0.9514870670388164,1.0,0.9609976190251113,signal_rule,signal
test3_1,412,uniconazole-2,uniconazole-2,292.1,2,7.1149,7.1832,7.2174,4356.66,16059.5676,12.777,5,False,,0.5482058467908851,0.5609666952202745,0.5,0.5482058467908851,signal_rule,signal
test3_1,412,uniconazole-2,uniconazole-2,292.1,3,7.9748,8.0358,8.0759,4182.11,14016.1785,12.112,5,False,,0.5378591223316823,0.5477636042282704,0.5,0.5378591223316823,signal_rule,signal
test3_1,413,thifluzamide-1,thifluzamide-1,528.8,1,8.3663,8.3923,8.4447,1287.78,3383.9962,345.696,5,False,,0.8509152151526012,0.9718860769641837,0.5,0.8509152151526012,signal_rule,signal
test3_1,414,thifluzamide-2,thifluzamide-2,528.8,1,8.7947,8.8595,8.9406,1496.11,3318.7689,29922162748540.035,10,True,0.7511434555053711,,,,0.7511434555053711,model,model
test3_1,416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.9166,7.954,8.0614,1170.93,3251.2263,30.891,7,True,0.8951795697212219,,,,0.8951795697212219,model,model
test3_1,416,fenbuconazole-2,fenbuconazole-2,337.1,2,8.2652,8.3214,8.3484,408.71,1180.7929,10.782,5,False,,0.5150020270574819,0.5188223445821794,0.5,0.5150020270574819,signal_rule,signal
test3_1,418,fenothiocarb-2,fenothiocarb-2,254.1,1,8.056,8.1356,8.1644,10227.28,36429.2692,19.608,6,False,,0.6493103930219108,0.6622586360642019,0.6,0.6493103930219108,signal_rule,signal
test3_1,418,fenothiocarb-2,fenothiocarb-2,254.1,2,8.2945,8.375,8.401,6812.24,25272.707,16.541,6,False,,0.6185036020000656,0.623217986508299,0.6,0.6185036020000656,signal_rule,signal
test3_1,418,fenothiocarb-2,fenothiocarb-2,254.1,3,8.5165,8.6126,8.6546,8736.14,32297.5439,29.984,8,True,0.6689370274543762,,,,0.6689370274543762,model,model
test3_1,419,cyprodinil-1,cyprodinil-1,226.1,1,6.0131,6.027,6.0704,3058.52,6745.8157,17.268,5,False,,0.6040372472229093,0.6332674247714098,0.5,0.6040372472229093,signal_rule,signal
test3_1,419,cyprodinil-1,cyprodinil-1,226.1,2,6.2955,6.3516,6.3768,2289.33,6747.8144,4.731,5,False,,0.3509029754695892,0.3211746891315762,0.5,0.3509029754695892,signal_rule,signal
test3_1,420,cyprodinil-2,cyprodinil-2,226.1,1,6.254,6.3516,6.3768,1283.85,5599.6781,4.767,8,False,,0.38706080025925915,0.3228133531615378,0.8,0.38706080025925915,signal_rule,signal
test3_1,422,fenoxanil-2,fenoxanil-2,329.1,1,9.1856,9.2356,9.274,470.94,1484.6338,64.441,6,False,,0.8044704659191821,0.8656649193403361,0.6,0.8044704659191821,signal_rule,signal
test3_1,422,fenoxanil-2,fenoxanil-2,329.1,2,9.2991,9.3382,9.3777,969.34,1967.2021,130.076,6,False,,0.850936108957041,0.9286100482454445,0.6,0.850936108957041,signal_rule,signal
test3_1,423,bupirimate-1,bupirimate-1,317.0,1,6.3518,6.4016,6.4511,2867.39,6724.918,43.818,5,False,,0.7385408658956041,0.814189810607662,0.5,0.7385408658956041,signal_rule,signal
test3_1,423,bupirimate-1,bupirimate-1,317.0,2,6.5666,6.5929,6.6478,574.79,1285.2315,29.807,5,False,,0.6906865979948236,0.7487878438738772,0.5,0.6906865979948236,signal_rule,signal
test3_1,423,bupirimate-1,bupirimate-1,317.0,3,7.0725,7.1376,7.2717,2191.04,11275.9367,23.325,8,True,0.6092867851257324,,,,0.6092867851257324,model,model
