sample_id,ai_chrom_index,uid,n_ai_peaks_old,n_ignored_weak_old,n_review_required_old,channel_alert_level_old,random_order,n_ai_peaks,n_ignored_weak,n_review_required,channel_alert_level
test3_40,6.0,methomyl-2,1,0,0,GREEN,988,1,0,0,GREEN
test3_4,81.0,pirimicarb-desmethyl-1,1,0,0,GREEN,989,1,0,0,GREEN
test3_24,75.0,thiacloprid-1,1,0,0,GREEN,990,1,0,0,GREEN
test3_9,71.0,Chloridazon-1,1,0,0,GREEN,991,1,0,0,GREEN
test3_23,363.0,pyridaphenthion-1,1,0,0,GREEN,992,1,0,0,GREEN
test3_34,20.0,oxydemeton-methyl-2,2,0,1,RED,993,2,0,1,RED
test3_20,351.0,pyrazosulfuron-ethyl-1,1,0,0,GREEN,994,1,0,0,GREEN
test3_10,461.0,fonofos-1,1,0,1,YELLOW,995,1,0,1,YELLOW
test3_20,104.0,phosphamidon-2,1,0,0,GREEN,996,1,0,0,GREEN
test3_19,180.0,disulfoton sulfoxide-2,1,0,0,GREEN,997,1,0,0,GREEN
test3_43,247.0,azinphos-methyl-1,1,0,0,GREEN,998,1,0,0,GREEN
test3_39,555.0,spinosad A-1,1,0,0,GREEN,999,1,0,0,GREEN
test3_55,198.0,imazalil-2,1,0,0,GREEN,1000,1,0,0,GREEN
test3_28,557.0,diflufenican-1,1,0,0,GREEN,1001,1,0,0,GREEN
test3_35,125.0,bendiocarb-1,1,0,0,GREEN,1002,1,0,0,GREEN
test3_45,61.0,dimethoate-1,1,0,0,GREEN,1003,1,0,0,GREEN
test3_28,17.0,oxamyl-1,5,1,4,RED,1004,5,1,4,RED
test3_56,526.0,bitertanol-2,1,0,0,GREEN,1005,1,0,0,GREEN
test3_14,573.0,indoxacarb-1,1,0,0,GREEN,1006,1,0,0,GREEN
test3_9,577.0,pretilachlor-1,1,0,0,GREEN,1007,1,0,0,GREEN
test3_37,679.0,chlorfluazuron-1,1,0,0,GREEN,1008,1,0,0,GREEN
test3_25,10.0,oxamyl oxime-2,2,0,2,RED,1009,2,0,2,RED
test3_56,313.0,molinate-1,1,0,0,GREEN,1010,1,0,0,GREEN
test3_45,320.0,fluxapyroxad-2,1,0,0,GREEN,1011,1,0,0,GREEN
test3_42,690.0,bioresmethrin-2,1,0,0,GREEN,1012,1,0,0,GREEN
test3_51,85.0,fensulfothion oxon-1,1,0,0,GREEN,1013,1,0,0,GREEN
test3_32,151.0,fenamiphos sulfoxide-1,1,0,0,GREEN,1014,1,0,0,GREEN
test3_36,465.0,tebuconazole-1,2,1,0,GREEN,1015,2,1,0,GREEN
test3_3,534.0,metrafenone-2,3,0,2,RED,1016,3,0,2,RED
test3_3,331.0,malathion-1,1,0,1,YELLOW,1017,1,0,1,YELLOW
test3_23,93.0,thiabendazole-1,1,0,0,GREEN,1018,1,0,0,GREEN
test3_12,145.0,ethirimol-1,1,0,0,GREEN,1019,1,0,0,GREEN
test3_47,374.0,triticonazole-2,1,0,0,GREEN,1020,1,0,0,GREEN
test3_10,445.0,penconazole-1,1,0,0,GREEN,1021,1,0,0,GREEN
test3_15,291.0,fenpropimorph-1,1,0,0,GREEN,1022,1,0,0,GREEN
test3_16,251.0,ametryn-1,1,0,0,GREEN,1023,1,0,0,GREEN
test3_32,429.0,flusilazole-1,1,0,0,GREEN,1024,1,0,0,GREEN
test3_23,35.0,spirotetramat-enol-1,1,0,0,GREEN,1025,1,0,0,GREEN
test3_48,146.0,ethirimol-2,1,0,0,GREEN,1026,1,0,0,GREEN
test3_9,456.0,etrimfos-2,1,0,0,GREEN,1027,1,0,0,GREEN
test3_56,454.0,fenthion-2,1,0,0,GREEN,1028,1,0,0,GREEN
test3_23,239.0,spirotetramat-keto-hydroxy-1,3,1,1,RED,1029,3,1,1,RED
test3_11,618.0,fluazifop-2,1,0,0,GREEN,1030,1,0,0,GREEN
test3_35,474.0,sulfotep-2,1,0,0,GREEN,1031,1,0,0,GREEN
test3_32,666.0,propargite-2,2,1,0,GREEN,1032,2,1,0,GREEN
test3_34,280.0,methiocarb-2,1,0,0,GREEN,1033,1,0,0,GREEN
test3_7,407.0,chromafenozide-1,2,1,0,GREEN,1034,2,1,0,GREEN
test3_19,197.0,imazalil-1,1,0,0,GREEN,1035,1,0,0,GREEN
test3_15,241.0,metazosulfuron-1,1,0,0,GREEN,1036,1,0,0,GREEN
test3_29,339.0,ethoxysulfuron-1,1,0,0,GREEN,1037,1,0,0,GREEN
test3_31,216.0,tribenuron-methyl-2,1,0,0,GREEN,1038,1,0,0,GREEN
test3_25,211.0,isocarbophos-1,1,0,0,GREEN,1039,1,0,0,GREEN
test3_27,289.0,fenamidone-1,1,0,0,GREEN,1040,1,0,0,GREEN
test3_7,421.0,fenoxanil-1,2,0,1,RED,1041,2,0,1,RED
test3_32,552.0,cadusafos-2,1,0,0,GREEN,1042,1,0,0,GREEN
test3_51,575.0,butachlor-1,1,0,0,GREEN,1043,1,0,0,GREEN
test3_38,36.0,spirotetramat-enol-2,1,0,0,GREEN,1044,1,0,0,GREEN
test3_20,244.0,flumorph-2,1,0,0,GREEN,1045,1,0,0,GREEN
test3_10,269.0,benazolin-ethyl-1,2,0,1,RED,1046,2,0,1,RED
test3_54,111.0,probenazole-1,1,0,0,GREEN,1047,1,0,0,GREEN
test3_28,338.0,prometryn-2,1,0,0,GREEN,1048,1,0,0,GREEN
test3_32,330.0,mepronil-2,1,0,0,GREEN,1049,1,0,0,GREEN
test3_56,94.0,thiabendazole-2,1,0,0,GREEN,1050,1,0,0,GREEN
test3_23,395.0,metolachlor-1,1,0,0,GREEN,1051,1,0,0,GREEN
test3_18,384.0,flufenacet-2,1,0,0,GREEN,1052,1,0,0,GREEN
test3_49,176.0,chlortoluron-2,1,0,0,GREEN,1053,1,0,0,GREEN
test3_56,34.0,dicrotophos-2,1,0,0,GREEN,1054,1,0,0,GREEN
test3_56,643.0,ethion-1,1,0,0,GREEN,1055,1,0,0,GREEN
test3_37,456.0,etrimfos-2,1,0,0,GREEN,1056,1,0,0,GREEN
test3_35,658.0,pyribenzoxim-2,1,0,0,GREEN,1057,1,0,0,GREEN
test3_41,239.0,spirotetramat-keto-hydroxy-1,2,1,0,GREEN,1058,2,1,0,GREEN
test3_53,679.0,chlorfluazuron-1,1,0,0,GREEN,1059,1,0,0,GREEN
test3_24,46.0,imidaclothiz-2,1,0,0,GREEN,1060,1,0,0,GREEN
test3_7,98.0,phosmet oxon-2,4,0,4,RED,1061,4,0,4,RED
test3_40,75.0,thiacloprid-1,1,0,0,GREEN,1062,1,0,0,GREEN
test3_34,355.0,mefenacet-1,1,0,0,GREEN,1063,1,0,0,GREEN
test3_24,102.0,metolcarb-2,2,0,1,RED,1064,2,0,1,RED
test3_49,587.0,fenaminstrobin-1,1,0,0,GREEN,1065,1,0,0,GREEN
test3_55,574.0,indoxacarb-2,1,0,0,GREEN,1066,1,0,0,GREEN
test3_25,460.0,fluthiacet-methyl-2,1,0,0,GREEN,1067,1,0,0,GREEN
test3_42,129.0,propoxur-1,1,0,0,GREEN,1068,1,0,0,GREEN
test3_20,135.0,carbofuran-1,1,0,0,GREEN,1069,1,0,0,GREEN
test3_33,121.0,phenamacril-1,1,0,0,GREEN,1070,1,0,0,GREEN
test3_27,572.0,clethodim-2,2,0,2,RED,1071,2,0,2,RED
test3_32,370.0,fenpyrazamine-2,1,0,0,GREEN,1072,1,0,0,GREEN
test3_41,455.0,etrimfos-1,1,0,0,GREEN,1073,1,0,0,GREEN
test3_24,475.0,isofenphos-methyl-1,1,0,0,GREEN,1074,1,0,0,GREEN
test3_10,287.0,saflufenacil-1,1,0,0,GREEN,1075,1,0,0,GREEN
test3_42,156.0,tebuthiuron-2,1,0,0,GREEN,1076,1,0,0,GREEN
test3_6,160.0,carboxin-2,1,0,0,GREEN,1077,1,0,0,GREEN
test3_23,72.0,Chloridazon-2,1,0,0,GREEN,1078,1,0,0,GREEN
test3_51,311.0,chlorpropham-1,1,0,0,GREEN,1079,1,0,0,GREEN
test3_9,629.0,Picolinafen-1,1,0,0,GREEN,1080,1,0,0,GREEN
test3_10,483.0,pyrametostrobin-1,1,0,0,GREEN,1081,1,0,0,GREEN
test3_31,658.0,pyribenzoxim-2,1,0,0,GREEN,1082,1,0,0,GREEN
test3_55,401.0,cyazofamid-1,1,0,0,GREEN,1083,1,0,0,GREEN
test3_55,537.0,pencycuron-1,1,0,0,GREEN,1084,1,0,0,GREEN
test3_9,635.0,chlorpyrifos-1,2,1,0,GREEN,1085,2,1,0,GREEN
test3_22,290.0,fenamidone-2,1,0,0,GREEN,1086,1,0,0,GREEN
test3_15,559.0,prosulfocarb-1,1,0,0,GREEN,1087,1,0,0,GREEN
test3_40,51.0,3-hydroxy carbofuran-1,1,0,0,GREEN,1088,1,0,0,GREEN
test3_10,692.0,tau-fluvalinate-2,3,0,2,RED,1089,3,0,2,RED
test3_14,122.0,phenamacril-2,1,0,1,YELLOW,1090,1,0,1,YELLOW
test3_4,201.0,mesosulfuron-methyl-1,1,0,0,GREEN,1091,1,0,0,GREEN
test3_52,224.0,metalaxyl-2,1,0,0,GREEN,1092,1,0,0,GREEN
test3_13,674.0,spiromesifen-2,4,0,3,RED,1093,4,0,3,RED
test3_12,100.0,oxadixyl-2,1,0,0,GREEN,1094,1,0,0,GREEN
test3_16,660.0,lufenuron-2,1,0,0,GREEN,1095,1,0,0,GREEN
test3_8,523.0,triflumuron-1,2,1,0,GREEN,1096,2,1,0,GREEN
test3_28,210.0,propachlor-2,1,0,0,GREEN,1097,1,0,0,GREEN
test3_24,662.0,butralin-2,1,0,0,GREEN,1098,1,0,0,GREEN
test3_55,335.0,mandipropamid-1,1,0,0,GREEN,1099,1,0,0,GREEN
test3_27,408.0,chromafenozide-2,1,0,0,GREEN,1100,1,0,0,GREEN
test3_12,104.0,phosphamidon-2,2,1,0,GREEN,1101,2,1,0,GREEN
test3_51,166.0,fenthion sulfone-2,1,0,0,GREEN,1102,1,0,0,GREEN
test3_32,630.0,Picolinafen-2,1,0,0,GREEN,1103,1,0,0,GREEN
test3_41,138.0,simazine-2,1,0,0,GREEN,1104,1,0,0,GREEN
test3_45,471.0,carfentrazone-ethyl-1,1,0,0,GREEN,1105,1,0,0,GREEN
test3_56,328.0,isoprothiolane-2,1,0,0,GREEN,1106,1,0,0,GREEN
test3_3,188.0,disulfoton sulfone-2,1,0,1,YELLOW,1107,1,0,1,YELLOW
test3_16,589.0,spinosad D-1,1,0,0,GREEN,1108,1,0,0,GREEN
test3_30,34.0,dicrotophos-2,1,0,0,GREEN,1109,1,0,0,GREEN
test3_4,467.0,Penflufen-1,1,0,0,GREEN,1110,1,0,0,GREEN
test3_11,325.0,chlorimuron-ethyl-1,1,0,0,GREEN,1111,1,0,0,GREEN
test3_33,628.0,pyriproxyfen-2,1,0,0,GREEN,1112,1,0,0,GREEN
test3_31,382.0,alachlor-2,1,0,0,GREEN,1113,1,0,0,GREEN
test3_32,82.0,pirimicarb-desmethyl-2,1,0,0,GREEN,1114,1,0,0,GREEN
test3_49,413.0,thifluzamide-1,1,0,0,GREEN,1115,1,0,0,GREEN
test3_13,442.0,chlorbenzuron-2,1,0,1,RED,1116,1,0,1,RED
test3_4,501.0,tolclofos-methyl-1,3,0,2,RED,1117,3,0,2,RED
test3_16,521.0,prochloraz-1,1,0,0,GREEN,1118,1,0,0,GREEN
test3_6,336.0,mandipropamid-2,2,0,1,RED,1119,2,0,1,RED
test3_14,266.0,propanil-2,1,0,0,GREEN,1120,1,0,0,GREEN
test3_29,511.0,coumaphos-1,1,0,0,GREEN,1121,1,0,0,GREEN
test3_13,306.0,boscalid-2,1,0,0,GREEN,1122,1,0,0,GREEN
test3_54,299.0,ethiprole-1,1,0,0,GREEN,1123,1,0,0,GREEN
test3_10,359.0,propyrisulfuron-1,1,0,0,GREEN,1124,1,0,0,GREEN
test3_28,153.0,sulfentrazone-1,1,0,0,GREEN,1125,1,0,0,GREEN
test3_36,336.0,mandipropamid-2,1,0,0,GREEN,1126,1,0,0,GREEN
test3_3,523.0,triflumuron-1,3,1,1,RED,1127,3,1,1,RED
test3_29,504.0,flubendiamide-2,3,0,3,RED,1128,3,0,3,RED
test3_32,36.0,spirotetramat-enol-2,1,0,0,GREEN,1129,1,0,0,GREEN
test3_44,256.0,phosmet-2,1,0,0,GREEN,1130,1,0,0,GREEN
test3_13,546.0,EPN-2,1,0,0,GREEN,1131,1,0,0,GREEN
test3_41,148.0,malaoxon-2,1,0,0,GREEN,1132,1,0,0,GREEN
test3_50,654.0,coumoxystrobin-2,1,0,0,GREEN,1133,1,0,0,GREEN
test3_8,566.0,triflumizole-2,2,0,1,RED,1134,2,0,1,RED
test3_22,297.0,flurtamone-1,1,0,0,GREEN,1135,1,0,0,GREEN
test3_19,635.0,chlorpyrifos-1,1,0,0,GREEN,1136,1,0,0,GREEN
test3_7,678.0,pyrethrins I-2,1,0,1,YELLOW,1137,1,0,1,YELLOW
test3_15,152.0,fenamiphos sulfoxide-2,1,0,0,GREEN,1138,1,0,0,GREEN
test3_53,87.0,phosfolan-1,1,0,0,GREEN,1139,1,0,0,GREEN
test3_28,387.0,napropamide-1,1,0,0,GREEN,1140,1,0,0,GREEN
test3_14,405.0,epoxiconazole-1,1,0,0,GREEN,1141,1,0,0,GREEN
test3_20,124.0,thidiazuron-2,2,0,1,RED,1142,2,0,1,RED
test3_39,155.0,tebuthiuron-1,1,0,0,GREEN,1143,1,0,0,GREEN
test3_5,303.0,pyrisoxazole-1,2,0,1,RED,1144,2,0,1,RED
test3_39,608.0,sethoxydim-2,2,1,0,GREEN,1145,2,1,0,GREEN
test3_56,504.0,flubendiamide-2,1,0,0,GREEN,1146,1,0,0,GREEN
test3_31,376.0,iprovalicarb-2,1,0,0,GREEN,1147,1,0,0,GREEN
test3_5,176.0,chlortoluron-2,1,0,0,GREEN,1148,1,0,0,GREEN
test3_10,645.0,pendimethalin-1,1,0,0,GREEN,1149,1,0,0,GREEN
test3_48,561.0,cycloxydim-1,1,0,0,GREEN,1150,1,0,0,GREEN
test3_29,137.0,simazine-1,1,0,0,GREEN,1151,1,0,0,GREEN
test3_39,216.0,tribenuron-methyl-2,1,0,0,GREEN,1152,1,0,0,GREEN
test3_54,93.0,thiabendazole-1,1,0,0,GREEN,1153,1,0,0,GREEN
test3_29,352.0,pyrazosulfuron-ethyl-2,1,0,0,GREEN,1154,1,0,0,GREEN
test3_17,497.0,diazinon-1,1,0,0,GREEN,1155,1,0,0,GREEN
test3_15,168.0,pirimicarb-2,1,0,0,GREEN,1156,1,0,0,GREEN
test3_38,368.0,methoxyfenozide-2,3,1,1,RED,1157,3,1,1,RED
test3_11,62.0,dimethoate-2,1,0,1,YELLOW,1158,1,0,1,YELLOW
test3_34,514.0,pirimiphos-methyl-2,1,0,0,GREEN,1159,1,0,0,GREEN
test3_48,486.0,hexaconazole-2,1,0,0,GREEN,1160,1,0,0,GREEN
test3_46,669.0,etoxazole-1,1,0,0,GREEN,1161,1,0,0,GREEN
test3_40,285.0,diethofencarb-1,1,0,0,GREEN,1162,1,0,0,GREEN
test3_37,605.0,novaluron-1,1,0,0,GREEN,1163,1,0,0,GREEN
test3_36,28.0,chlordimeform-2,1,0,0,GREEN,1164,1,0,0,GREEN
test3_20,160.0,carboxin-2,1,0,0,GREEN,1165,1,0,0,GREEN
test3_42,212.0,isocarbophos-2,1,0,0,GREEN,1166,1,0,0,GREEN
test3_3,418.0,fenothiocarb-2,1,0,0,GREEN,1167,1,0,0,GREEN
test3_9,161.0,fenamiphos sulfone-1,1,0,0,GREEN,1168,1,0,0,GREEN
test3_37,618.0,fluazifop-2,1,0,0,GREEN,1169,1,0,0,GREEN
test3_33,59.0,trichlorfon-1,1,0,0,GREEN,1170,1,0,0,GREEN
test3_22,15.0,nitenpyram-1,1,0,0,GREEN,1171,1,0,0,GREEN
test3_32,469.0,iprobenfos-1,1,0,0,GREEN,1172,1,0,0,GREEN
test3_56,148.0,malaoxon-2,1,0,0,GREEN,1173,1,0,0,GREEN
test3_27,307.0,propyzamide-1,1,0,0,GREEN,1174,1,0,0,GREEN
test3_29,226.0,orthosulfamuron-2,1,0,0,GREEN,1175,1,0,0,GREEN
test3_40,318.0,dimethomorph-2,2,0,1,RED,1176,2,0,1,RED
test3_40,42.0,clothianidin-2,1,0,0,GREEN,1177,1,0,0,GREEN
test3_18,249.0,phenmedipham-1,1,0,0,GREEN,1178,1,0,0,GREEN
test3_5,132.0,spirotetramat-mono-hydroxy-2,2,0,1,RED,1179,2,0,1,RED
test3_40,347.0,triadimenol-1,1,0,0,GREEN,1180,1,0,0,GREEN
test3_45,563.0,ipconazole-1,2,0,1,RED,1181,2,0,1,RED
test3_9,203.0,isoproturon-1,1,0,0,GREEN,1182,1,0,0,GREEN
test3_46,198.0,imazalil-2,1,0,0,GREEN,1183,1,0,0,GREEN
test3_37,675.0,Proquinazid-1,1,0,0,GREEN,1184,1,0,0,GREEN
test3_42,650.0,hexythiazox-2,1,0,0,GREEN,1185,1,0,0,GREEN
test3_24,683.0,spirodiclofen-1,3,2,0,GREEN,1186,3,2,0,GREEN
test3_28,6.0,methomyl-2,1,0,0,GREEN,1187,1,0,0,GREEN
test3_47,304.0,pyrisoxazole-2,2,0,2,RED,1188,2,0,2,RED
test3_12,391.0,cyclosulfamuron-1,1,0,0,GREEN,1189,1,0,0,GREEN
test3_6,389.0,ethoprophos-1,2,0,2,RED,1190,2,0,2,RED
test3_4,109.0,cyanazine-1,1,0,0,GREEN,1191,1,0,0,GREEN
test3_16,370.0,fenpyrazamine-2,1,0,0,GREEN,1192,1,0,0,GREEN
test3_41,414.0,thifluzamide-2,1,0,0,GREEN,1193,1,0,0,GREEN
test3_10,10.0,oxamyl oxime-2,2,0,2,RED,1194,2,0,2,RED
test3_41,82.0,pirimicarb-desmethyl-2,1,0,0,GREEN,1195,1,0,0,GREEN
test3_25,518.0,chlorpyrifos-methyl-2,2,0,1,RED,1196,2,0,1,RED
test3_30,264.0,linuron-2,1,0,0,GREEN,1197,1,0,0,GREEN
test3_44,695.0,etofenprox-1,1,0,0,GREEN,1198,1,0,0,GREEN
test3_39,199.0,tritosulfuron-1,2,0,2,RED,1199,2,0,2,RED
test3_6,51.0,3-hydroxy carbofuran-1,1,0,0,GREEN,1200,1,0,0,GREEN
test3_14,555.0,spinosad A-1,1,0,0,GREEN,1201,1,0,0,GREEN
test3_38,657.0,pyribenzoxim-1,1,0,0,GREEN,1202,1,0,0,GREEN
test3_48,631.0,tolfenpyrad-1,1,0,0,GREEN,1203,1,0,0,GREEN
test3_50,625.0,propaquizafop-1,1,0,0,GREEN,1204,1,0,0,GREEN
test3_29,4.0,propamocarb-2,1,0,0,GREEN,1205,1,0,0,GREEN
test3_51,238.0,clethodim sulfoxide-2,1,0,0,GREEN,1206,1,0,0,GREEN
test3_30,642.0,spinetoram L-2,1,0,0,GREEN,1207,1,0,0,GREEN
test3_34,66.0,sulfoxaflor-2,2,0,1,RED,1208,2,0,1,RED
test3_29,302.0,halosulfuron-methyl-2,1,0,0,GREEN,1209,1,0,0,GREEN
test3_43,307.0,propyzamide-1,1,0,0,GREEN,1210,1,0,0,GREEN
test3_16,218.0,fensulfothion-2,1,0,0,GREEN,1211,1,0,0,GREEN
test3_26,288.0,saflufenacil-2,1,0,0,GREEN,1212,1,0,0,GREEN
test3_21,394.0,iprodione-2,2,0,1,RED,1213,2,0,1,RED
test3_27,430.0,flusilazole-2,1,0,0,GREEN,1214,1,0,0,GREEN
test3_5,80.0,mevinphos-2,1,0,1,YELLOW,1215,1,0,1,YELLOW
test3_36,27.0,chlordimeform-1,1,0,0,GREEN,1216,1,0,0,GREEN
test3_50,420.0,cyprodinil-2,1,0,0,GREEN,1217,1,0,0,GREEN
test3_20,472.0,carfentrazone-ethyl-2,1,0,0,GREEN,1218,1,0,0,GREEN
test3_38,685.0,pyridaben-1,1,0,0,GREEN,1219,1,0,0,GREEN
test3_56,335.0,mandipropamid-1,1,0,0,GREEN,1220,1,0,0,GREEN
test3_18,524.0,triflumuron-2,1,0,0,GREEN,1221,1,0,0,GREEN
test3_54,92.0,tricyclazole-2,1,0,0,GREEN,1222,1,0,0,GREEN
test3_12,416.0,fenbuconazole-2,1,0,0,GREEN,1223,1,0,0,GREEN
test3_44,67.0,demeton-S-sulfoxide-1,1,0,0,GREEN,1224,1,0,0,GREEN
test3_28,85.0,fensulfothion oxon-1,1,0,0,GREEN,1225,1,0,0,GREEN
test3_4,27.0,chlordimeform-1,2,0,2,RED,1226,2,0,2,RED
test3_19,440.0,quinalphos-2,1,0,0,GREEN,1227,1,0,0,GREEN
test3_10,204.0,isoproturon-2,1,0,0,GREEN,1228,1,0,0,GREEN
test3_29,21.0,demeton-S-methyl-sulfone-1,1,0,0,GREEN,1229,1,0,0,GREEN
test3_38,37.0,spirotetramat-enol-glucoside-1,1,0,0,GREEN,1230,1,0,0,GREEN
test3_6,226.0,orthosulfamuron-2,2,1,0,GREEN,1231,2,1,0,GREEN
test3_10,689.0,bioresmethrin-1,3,0,2,RED,1232,3,0,2,RED
test3_21,467.0,Penflufen-1,1,0,0,GREEN,1233,1,0,0,GREEN
test3_5,205.0,diuron-1,1,0,0,GREEN,1234,1,0,0,GREEN
test3_29,615.0,metamifop-1,1,0,0,GREEN,1235,1,0,0,GREEN
test3_36,21.0,demeton-S-methyl-sulfone-1,1,0,0,GREEN,1236,1,0,0,GREEN
test3_48,225.0,orthosulfamuron-1,1,0,0,GREEN,1237,1,0,0,GREEN
test3_20,337.0,prometryn-1,1,0,0,GREEN,1238,1,0,0,GREEN
test3_16,552.0,cadusafos-2,1,0,0,GREEN,1239,1,0,0,GREEN
test3_6,168.0,pirimicarb-2,1,0,0,GREEN,1240,1,0,0,GREEN
test3_41,279.0,methiocarb-1,1,0,0,GREEN,1241,1,0,0,GREEN
test3_21,464.0,tebufenozide-2,2,0,1,RED,1242,2,0,1,RED
test3_34,178.0,simetryn-2,1,0,0,GREEN,1243,1,0,0,GREEN
test3_12,17.0,oxamyl-1,1,0,1,RED,1244,1,0,1,RED
test3_39,361.0,triazophos-1,2,0,1,RED,1245,2,0,1,RED
test3_12,650.0,hexythiazox-2,1,0,0,GREEN,1246,1,0,0,GREEN
test3_10,44.0,flumetsulam-2,3,1,2,RED,1247,3,1,2,RED
test3_6,236.0,methidathion-2,2,0,1,RED,1248,2,0,1,RED
test3_13,627.0,pyriproxyfen-1,1,0,0,GREEN,1249,1,0,0,GREEN
test3_23,525.0,bitertanol-1,2,1,0,GREEN,1250,2,1,0,GREEN
test3_23,98.0,phosmet oxon-2,2,0,1,RED,1251,2,0,1,RED
test3_48,552.0,cadusafos-2,1,0,0,GREEN,1252,1,0,0,GREEN
test3_25,57.0,acetamiprid-1,1,0,0,GREEN,1253,1,0,0,GREEN
test3_26,644.0,ethion-2,1,0,0,GREEN,1254,1,0,0,GREEN
test3_51,587.0,fenaminstrobin-1,1,0,0,GREEN,1255,1,0,0,GREEN
test3_23,583.0,hexaflumuron-1,1,0,0,GREEN,1256,1,0,0,GREEN
test3_45,338.0,prometryn-2,1,0,0,GREEN,1257,1,0,0,GREEN
test3_34,131.0,spirotetramat-mono-hydroxy-1,1,0,0,GREEN,1258,1,0,0,GREEN
test3_27,609.0,cyflumetofen-1,1,0,0,GREEN,1259,1,0,0,GREEN
test3_40,407.0,chromafenozide-1,1,0,0,GREEN,1260,1,0,0,GREEN
test3_33,543.0,dimepiperate-1,1,0,0,GREEN,1261,1,0,0,GREEN
test3_11,407.0,chromafenozide-1,2,0,2,RED,1262,2,0,2,RED
test3_31,339.0,ethoxysulfuron-1,1,0,0,GREEN,1263,1,0,0,GREEN
test3_17,606.0,novaluron-2,1,0,0,GREEN,1264,1,0,0,GREEN
test3_16,120.0,thiophanate-methyl-2,1,0,0,GREEN,1265,1,0,0,GREEN
test3_55,656.0,emamectin B1a-2,1,0,0,GREEN,1266,1,0,0,GREEN
test3_17,340.0,ethoxysulfuron-2,1,0,0,GREEN,1267,1,0,0,GREEN
test3_24,429.0,flusilazole-1,1,0,0,GREEN,1268,1,0,0,GREEN
test3_22,481.0,penthiopyrad-1,1,0,0,GREEN,1269,1,0,0,GREEN
test3_8,113.0,thifensulfuron-methyl-1,1,0,0,GREEN,1270,1,0,0,GREEN
test3_56,679.0,chlorfluazuron-1,1,0,0,GREEN,1271,1,0,0,GREEN
test3_45,490.0,anilofos-2,1,0,0,GREEN,1272,1,0,0,GREEN
test3_14,431.0,fenamiphos-1,1,0,0,GREEN,1273,1,0,0,GREEN
test3_22,602.0,teflubenzuron-2,2,0,2,RED,1274,2,0,2,RED
test3_9,389.0,ethoprophos-1,1,0,1,YELLOW,1275,1,0,1,YELLOW
test3_55,619.0,buprofezin-1,1,0,0,GREEN,1276,1,0,0,GREEN
test3_30,645.0,pendimethalin-1,1,0,0,GREEN,1277,1,0,0,GREEN
test3_4,292.0,fenpropimorph-2,1,0,0,GREEN,1278,1,0,0,GREEN
test3_9,166.0,fenthion sulfone-2,2,0,1,RED,1279,2,0,1,RED
test3_25,642.0,spinetoram L-2,1,0,0,GREEN,1280,1,0,0,GREEN
test3_9,221.0,heptenophos-1,1,0,0,GREEN,1281,1,0,0,GREEN
test3_51,376.0,iprovalicarb-2,1,0,0,GREEN,1282,1,0,0,GREEN
test3_53,582.0,fluoroglycofen-ethyl-2,1,0,0,GREEN,1283,1,0,0,GREEN
test3_24,648.0,metaflumizone-2,1,0,0,GREEN,1284,1,0,0,GREEN
test3_12,452.0,phenthoate-2,2,1,0,GREEN,1285,2,1,0,GREEN
test3_25,416.0,fenbuconazole-2,1,0,0,GREEN,1286,1,0,0,GREEN
test3_26,53.0,diethyl aminoethyl hexanoate-1,1,0,0,GREEN,1287,1,0,0,GREEN
test3_56,531.0,benzoximate-1,1,0,0,GREEN,1288,1,0,0,GREEN
test3_44,313.0,molinate-1,1,0,0,GREEN,1289,1,0,0,GREEN
test3_14,656.0,emamectin B1a-2,1,0,0,GREEN,1290,1,0,0,GREEN
test3_48,560.0,prosulfocarb-2,1,0,0,GREEN,1291,1,0,0,GREEN
test3_37,547.0,ametoctradin-1,1,0,0,GREEN,1292,1,0,0,GREEN
test3_13,577.0,pretilachlor-1,1,0,0,GREEN,1293,1,0,0,GREEN
test3_3,87.0,phosfolan-1,1,0,0,GREEN,1294,1,0,0,GREEN
test3_38,344.0,triadimefon-2,1,0,0,GREEN,1295,1,0,0,GREEN
test3_38,456.0,etrimfos-2,1,0,0,GREEN,1296,1,0,0,GREEN
test3_32,394.0,iprodione-2,2,0,1,RED,1297,2,0,1,RED
test3_42,497.0,diazinon-1,1,0,0,GREEN,1298,1,0,0,GREEN
test3_21,515.0,oxadiargyl-1,1,0,0,GREEN,1299,1,0,0,GREEN
test3_19,38.0,spirotetramat-enol-glucoside-2,1,0,1,YELLOW,1300,1,0,1,YELLOW
test3_4,8.0,omethoate-2,1,0,1,YELLOW,1301,1,0,1,YELLOW
test3_42,696.0,etofenprox-2,1,0,0,GREEN,1302,1,0,0,GREEN
test3_48,32.0,phosfolan-methyl-2,1,0,0,GREEN,1303,1,0,0,GREEN
test3_10,161.0,fenamiphos sulfone-1,1,0,0,GREEN,1304,1,0,0,GREEN
test3_7,455.0,etrimfos-1,2,0,1,RED,1305,2,0,1,RED
test3_50,567.0,amisulbrom-1,1,0,0,GREEN,1306,1,0,0,GREEN
test3_39,139.0,hexazinone-1,1,0,0,GREEN,1307,1,0,0,GREEN
test3_40,662.0,butralin-2,1,0,0,GREEN,1308,1,0,0,GREEN
test3_52,72.0,Chloridazon-2,1,0,0,GREEN,1309,1,0,0,GREEN
test3_18,63.0,metamitron-1,2,0,1,RED,1310,2,0,1,RED
