sample_id,uid,ai_chrom_index,n_ai_peaks,n_trad_peaks,n_ignored_weak,n_review_required,channel_alert_level,random_order,plot_path
test3_13,mevinphos-2,80,1,1,0,1,YELLOW,2348,plots\test3_13\2348_chrom080_mevinphos-2_YELLOW.png
test3_26,prochloraz metabolite BTS44596-2,478,1,1,0,0,GREEN,2349,plots\test3_26\2349_chrom478_prochloraz metabolite BTS44596-2_GREEN.png
test3_39,napropamide-2,388,1,1,0,0,GREEN,2350,plots\test3_39\2350_chrom388_napropamide-2_GREEN.png
test3_39,dimethoate-2,62,1,1,0,0,GREEN,2351,plots\test3_39\2351_chrom062_dimethoate-2_GREEN.png
test3_4,imidaclothiz-2,46,2,1,0,1,RED,2352,plots\test3_4\2352_chrom046_imidaclothiz-2_RED.png
test3_25,cyflumetofen-1,609,1,1,0,0,GREEN,2353,plots\test3_25\2353_chrom609_cyflumetofen-1_GREEN.png
test3_32,oxadiazon-1,623,1,1,0,0,GREEN,2354,plots\test3_32\2354_chrom623_oxadiazon-1_GREEN.png
test3_27,metamitron-1,63,1,1,0,0,GREEN,2355,plots\test3_27\2355_chrom063_metamitron-1_GREEN.png
test3_12,phosmet-1,255,3,1,1,1,RED,2356,plots\test3_12\2356_chrom255_phosmet-1_RED.png
test3_25,fensulfothion sulfone-1,233,1,1,0,0,GREEN,2357,plots\test3_25\2357_chrom233_fensulfothion sulfone-1_GREEN.png
test3_8,coumaphos-1,511,1,1,0,0,GREEN,2358,plots\test3_8\2358_chrom511_coumaphos-1_GREEN.png
test3_33,terbufos-1,595,1,1,0,0,GREEN,2359,plots\test3_33\2359_chrom595_terbufos-1_GREEN.png
test3_49,chlordimeform-2,28,1,1,0,0,GREEN,2360,plots\test3_49\2360_chrom028_chlordimeform-2_GREEN.png
test3_49,methacrifos-1,189,1,1,0,0,GREEN,2361,plots\test3_49\2361_chrom189_methacrifos-1_GREEN.png
test3_51,demeton-S-sulfoxide-2,68,1,1,0,0,GREEN,2362,plots\test3_51\2362_chrom068_demeton-S-sulfoxide-2_GREEN.png
test3_40,sethoxydim-2,608,2,1,1,0,GREEN,2363,plots\test3_40\2363_chrom608_sethoxydim-2_GREEN.png
test3_33,fenoxaprop-P-ethyl-2,592,1,1,0,0,GREEN,2364,plots\test3_33\2364_chrom592_fenoxaprop-P-ethyl-2_GREEN.png
test3_41,parathion-2,428,1,1,0,0,GREEN,2365,plots\test3_41\2365_chrom428_parathion-2_GREEN.png
test3_47,mepronil-1,329,1,1,0,0,GREEN,2366,plots\test3_47\2366_chrom329_mepronil-1_GREEN.png
test3_22,metamifop-1,615,1,1,0,0,GREEN,2367,plots\test3_22\2367_chrom615_metamifop-1_GREEN.png
test3_30,3-hydroxy carbofuran-2,52,1,1,0,0,GREEN,2368,plots\test3_30\2368_chrom052_3-hydroxy carbofuran-2_GREEN.png
test3_12,oxadiargyl-1,515,1,1,0,0,GREEN,2369,plots\test3_12\2369_chrom515_oxadiargyl-1_GREEN.png
test3_20,fluazifop-1,617,1,1,0,0,GREEN,2370,plots\test3_20\2370_chrom617_fluazifop-1_GREEN.png
test3_56,oxadiargyl-1,515,1,1,0,0,GREEN,2371,plots\test3_56\2371_chrom515_oxadiargyl-1_GREEN.png
test3_22,phosmet oxon-2,98,1,1,0,0,GREEN,2372,plots\test3_22\2372_chrom098_phosmet oxon-2_GREEN.png
test3_26,formothion-2,96,2,1,1,0,GREEN,2373,plots\test3_26\2373_chrom096_formothion-2_GREEN.png
test3_28,methoprene-1,693,2,1,0,1,RED,2374,plots\test3_28\2374_chrom693_methoprene-1_RED.png
test3_11,chlorpyrifos-methyl-1,517,2,1,0,1,RED,2375,plots\test3_11\2375_chrom517_chlorpyrifos-methyl-1_RED.png
test3_40,disulfoton sulfoxide-1,179,1,1,0,0,GREEN,2376,plots\test3_40\2376_chrom179_disulfoton sulfoxide-1_GREEN.png
test3_50,spinosad A-1,555,1,1,0,1,YELLOW,2377,plots\test3_50\2377_chrom555_spinosad A-1_YELLOW.png
test3_22,spirotetramat-enol-glucoside-1,37,4,1,1,2,RED,2378,plots\test3_22\2378_chrom037_spirotetramat-enol-glucoside-1_RED.png
test3_35,methamidophos-2,2,2,1,1,1,YELLOW,2379,plots\test3_35\2379_chrom002_methamidophos-2_YELLOW.png
test3_31,spinetoram L-1,641,1,1,0,0,GREEN,2380,plots\test3_31\2380_chrom641_spinetoram L-1_GREEN.png
test3_25,metsulfuron-methyl-1,127,1,1,0,0,GREEN,2381,plots\test3_25\2381_chrom127_metsulfuron-methyl-1_GREEN.png
test3_28,iprodione-1,393,1,1,0,0,GREEN,2382,plots\test3_28\2382_chrom393_iprodione-1_GREEN.png
test3_24,fenpropimorph-1,291,1,1,0,0,GREEN,2383,plots\test3_24\2383_chrom291_fenpropimorph-1_GREEN.png
test3_10,dimoxystrobin-2,436,1,1,0,0,GREEN,2384,plots\test3_10\2384_chrom436_dimoxystrobin-2_GREEN.png
test3_19,ethoxysulfuron-2,340,1,1,0,0,GREEN,2385,plots\test3_19\2385_chrom340_ethoxysulfuron-2_GREEN.png
test3_28,dimethomorph-2,318,2,1,0,1,RED,2386,plots\test3_28\2386_chrom318_dimethomorph-2_RED.png
test3_4,rotenone-2,434,1,1,0,0,GREEN,2387,plots\test3_4\2387_chrom434_rotenone-2_GREEN.png
test3_56,fenazaquin-2,688,1,1,0,0,GREEN,2388,plots\test3_56\2388_chrom688_fenazaquin-2_GREEN.png
test3_7,clomazone-2,246,2,1,0,1,RED,2389,plots\test3_7\2389_chrom246_clomazone-2_RED.png
test3_53,phenamacril-2,122,1,1,0,0,GREEN,2390,plots\test3_53\2390_chrom122_phenamacril-2_GREEN.png
test3_38,thiacloprid-2,76,1,1,0,0,GREEN,2391,plots\test3_38\2391_chrom076_thiacloprid-2_GREEN.png
test3_47,chlorsulfuron-1,143,1,1,0,0,GREEN,2392,plots\test3_47\2392_chrom143_chlorsulfuron-1_GREEN.png
test3_16,ametoctradin-2,548,1,1,0,0,GREEN,2393,plots\test3_16\2393_chrom548_ametoctradin-2_GREEN.png
test3_47,chlorsulfuron-2,144,1,1,0,0,GREEN,2394,plots\test3_47\2394_chrom144_chlorsulfuron-2_GREEN.png
test3_55,tolclofos-methyl-2,502,1,1,0,0,GREEN,2395,plots\test3_55\2395_chrom502_tolclofos-methyl-2_GREEN.png
test3_18,propargite-2,666,2,1,0,1,RED,2396,plots\test3_18\2396_chrom666_propargite-2_RED.png
test3_22,bioresmethrin-2,690,1,1,0,0,GREEN,2397,plots\test3_22\2397_chrom690_bioresmethrin-2_GREEN.png
test3_28,fenoxanil-1,421,1,1,0,0,GREEN,2398,plots\test3_28\2398_chrom421_fenoxanil-1_GREEN.png
test3_50,pyrimethanil-2,258,1,1,0,0,GREEN,2399,plots\test3_50\2399_chrom258_pyrimethanil-2_GREEN.png
test3_11,propargite-2,666,2,1,0,1,RED,2400,plots\test3_11\2400_chrom666_propargite-2_RED.png
test3_43,flufenoxuron-2,668,1,1,0,0,GREEN,2401,plots\test3_43\2401_chrom668_flufenoxuron-2_GREEN.png
test3_53,napropamide-1,387,1,1,0,0,GREEN,2402,plots\test3_53\2402_chrom387_napropamide-1_GREEN.png
test3_9,silthiofam-1,447,1,1,0,0,GREEN,2403,plots\test3_9\2403_chrom447_silthiofam-1_GREEN.png
test3_43,thifensulfuron-methyl-2,114,1,1,0,0,GREEN,2404,plots\test3_43\2404_chrom114_thifensulfuron-methyl-2_GREEN.png
test3_33,ethoxysulfuron-1,339,1,1,0,0,GREEN,2405,plots\test3_33\2405_chrom339_ethoxysulfuron-1_GREEN.png
test3_19,piperonyl butoxide-2,638,2,1,0,1,RED,2406,plots\test3_19\2406_chrom638_piperonyl butoxide-2_RED.png
test3_9,pyribenzoxim-2,658,1,1,0,0,GREEN,2407,plots\test3_9\2407_chrom658_pyribenzoxim-2_GREEN.png
test3_53,ethirimol-1,145,1,1,0,0,GREEN,2408,plots\test3_53\2408_chrom145_ethirimol-1_GREEN.png
test3_34,cinosulfuron-2,108,1,1,0,0,GREEN,2409,plots\test3_34\2409_chrom108_cinosulfuron-2_GREEN.png
test3_14,pretilachlor-1,577,1,1,0,0,GREEN,2410,plots\test3_14\2410_chrom577_pretilachlor-1_GREEN.png
test3_27,linuron-2,264,1,1,0,0,GREEN,2411,plots\test3_27\2411_chrom264_linuron-2_GREEN.png
test3_28,imidaclothiz-2,46,1,1,0,0,GREEN,2412,plots\test3_28\2412_chrom046_imidaclothiz-2_GREEN.png
test3_9,metrafenone-1,533,2,1,0,1,RED,2413,plots\test3_9\2413_chrom533_metrafenone-1_RED.png
test3_24,methiocarb sulfone-1,69,1,1,0,0,GREEN,2414,plots\test3_24\2414_chrom069_methiocarb sulfone-1_GREEN.png
test3_55,pyraoxystrobin-2,542,1,1,0,0,GREEN,2415,plots\test3_55\2415_chrom542_pyraoxystrobin-2_GREEN.png
test3_42,simetryn-2,178,1,1,0,0,GREEN,2416,plots\test3_42\2416_chrom178_simetryn-2_GREEN.png
test3_15,pirimicarb-1,167,1,1,0,0,GREEN,2417,plots\test3_15\2417_chrom167_pirimicarb-1_GREEN.png
test3_9,pirimicarb-desmethyl-1,81,1,1,0,0,GREEN,2418,plots\test3_9\2418_chrom081_pirimicarb-desmethyl-1_GREEN.png
test3_30,thifluzamide-1,413,1,1,0,0,GREEN,2419,plots\test3_30\2419_chrom413_thifluzamide-1_GREEN.png
test3_49,tricyclazole-1,91,1,1,0,0,GREEN,2420,plots\test3_49\2420_chrom091_tricyclazole-1_GREEN.png
test3_52,flucetosulfuron-1,275,1,1,0,0,GREEN,2421,plots\test3_52\2421_chrom275_flucetosulfuron-1_GREEN.png
test3_22,pyrimethanil-1,257,1,1,0,0,GREEN,2422,plots\test3_22\2422_chrom257_pyrimethanil-1_GREEN.png
test3_39,lactofen-2,634,1,1,0,0,GREEN,2423,plots\test3_39\2423_chrom634_lactofen-2_GREEN.png
test3_33,clethodim-1,571,1,1,0,0,GREEN,2424,plots\test3_33\2424_chrom571_clethodim-1_GREEN.png
test3_35,thifluzamide-2,414,1,1,0,0,GREEN,2425,plots\test3_35\2425_chrom414_thifluzamide-2_GREEN.png
test3_55,diniconazole-1,527,1,1,0,0,GREEN,2426,plots\test3_55\2426_chrom527_diniconazole-1_GREEN.png
test3_48,disulfoton sulfone-2,188,1,1,0,0,GREEN,2427,plots\test3_48\2427_chrom188_disulfoton sulfone-2_GREEN.png
test3_9,Diclobutrazol-1,449,2,1,0,1,RED,2428,plots\test3_9\2428_chrom449_Diclobutrazol-1_RED.png
test3_9,benazolin-ethyl-2,270,1,1,0,0,GREEN,2429,plots\test3_9\2429_chrom270_benazolin-ethyl-2_GREEN.png
test3_44,imidaclothiz-2,46,1,1,0,0,GREEN,2430,plots\test3_44\2430_chrom046_imidaclothiz-2_GREEN.png
test3_17,chlorantraniliprole-2,254,1,1,0,0,GREEN,2431,plots\test3_17\2431_chrom254_chlorantraniliprole-2_GREEN.png
test3_48,ethofumesate-1,281,1,1,0,0,GREEN,2432,plots\test3_48\2432_chrom281_ethofumesate-1_GREEN.png
test3_23,pyridaben-1,685,1,1,0,0,GREEN,2433,plots\test3_23\2433_chrom685_pyridaben-1_GREEN.png
test3_52,vamidothion-2,50,1,1,0,0,GREEN,2434,plots\test3_52\2434_chrom050_vamidothion-2_GREEN.png
test3_3,silthiofam-2,448,1,1,0,0,GREEN,2435,plots\test3_3\2435_chrom448_silthiofam-2_GREEN.png
test3_48,profenofos-1,579,1,1,0,0,GREEN,2436,plots\test3_48\2436_chrom579_profenofos-1_GREEN.png
test3_8,propachlor-2,210,1,1,0,0,GREEN,2437,plots\test3_8\2437_chrom210_propachlor-2_GREEN.png
test3_34,fenamidone-2,290,1,1,0,0,GREEN,2438,plots\test3_34\2438_chrom290_fenamidone-2_GREEN.png
test3_28,fenamiphos-2,432,1,1,0,0,GREEN,2439,plots\test3_28\2439_chrom432_fenamiphos-2_GREEN.png
test3_31,novaluron-1,605,1,1,0,0,GREEN,2440,plots\test3_31\2440_chrom605_novaluron-1_GREEN.png
test3_8,diniconazole-1,527,2,1,0,1,RED,2441,plots\test3_8\2441_chrom527_diniconazole-1_RED.png
test3_40,fenthion sulfoxide-1,163,1,1,0,0,GREEN,2442,plots\test3_40\2442_chrom163_fenthion sulfoxide-1_GREEN.png
test3_43,molinate-2,314,1,1,0,0,GREEN,2443,plots\test3_43\2443_chrom314_molinate-2_GREEN.png
test3_47,bitertanol-1,525,1,1,0,0,GREEN,2444,plots\test3_47\2444_chrom525_bitertanol-1_GREEN.png
test3_17,simetryn-1,177,1,1,0,0,GREEN,2445,plots\test3_17\2445_chrom177_simetryn-1_GREEN.png
test3_41,chromafenozide-1,407,1,1,0,0,GREEN,2446,plots\test3_41\2446_chrom407_chromafenozide-1_GREEN.png
test3_16,vamidothion-2,50,1,1,0,0,GREEN,2447,plots\test3_16\2447_chrom050_vamidothion-2_GREEN.png
test3_29,furathiocarb-1,621,1,1,0,0,GREEN,2448,plots\test3_29\2448_chrom621_furathiocarb-1_GREEN.png
test3_5,pyridaphenthion-2,364,1,1,0,0,GREEN,2449,plots\test3_5\2449_chrom364_pyridaphenthion-2_GREEN.png
test3_52,fenpropimorph-2,292,1,1,0,0,GREEN,2450,plots\test3_52\2450_chrom292_fenpropimorph-2_GREEN.png
test3_16,dimethomorph-1,317,2,1,0,1,RED,2451,plots\test3_16\2451_chrom317_dimethomorph-1_RED.png
test3_10,ethirimol-1,145,1,1,0,0,GREEN,2452,plots\test3_10\2452_chrom145_ethirimol-1_GREEN.png
test3_43,dinotefuran-2,14,1,1,0,0,GREEN,2453,plots\test3_43\2453_chrom014_dinotefuran-2_GREEN.png
test3_22,flonicamid-1,23,1,1,0,0,GREEN,2454,plots\test3_22\2454_chrom023_flonicamid-1_GREEN.png
test3_24,tralkoxydim-1,651,1,1,0,0,GREEN,2455,plots\test3_24\2455_chrom651_tralkoxydim-1_GREEN.png
test3_13,carboxin-2,160,1,1,0,1,YELLOW,2456,plots\test3_13\2456_chrom160_carboxin-2_YELLOW.png
test3_17,chlorpropham-1,311,1,1,0,0,GREEN,2457,plots\test3_17\2457_chrom311_chlorpropham-1_GREEN.png
test3_34,thidiazuron-1,123,1,1,0,0,GREEN,2458,plots\test3_34\2458_chrom123_thidiazuron-1_GREEN.png
test3_34,promecarb-2,262,1,1,0,0,GREEN,2459,plots\test3_34\2459_chrom262_promecarb-2_GREEN.png
test3_24,terbuthylazine-2,296,1,1,0,0,GREEN,2460,plots\test3_24\2460_chrom296_terbuthylazine-2_GREEN.png
test3_24,pyribenzoxim-1,657,1,1,0,0,GREEN,2461,plots\test3_24\2461_chrom657_pyribenzoxim-1_GREEN.png
test3_44,tralkoxydim-2,652,1,1,0,0,GREEN,2462,plots\test3_44\2462_chrom652_tralkoxydim-2_GREEN.png
test3_54,enestroburin-1,611,1,1,0,0,GREEN,2463,plots\test3_54\2463_chrom611_enestroburin-1_GREEN.png
test3_3,zoxamide-2,480,2,1,0,1,RED,2464,plots\test3_3\2464_chrom480_zoxamide-2_RED.png
test3_14,isocarbophos-2,212,1,1,0,0,GREEN,2465,plots\test3_14\2465_chrom212_isocarbophos-2_GREEN.png
test3_20,indoxacarb-2,574,1,1,0,0,GREEN,2466,plots\test3_20\2466_chrom574_indoxacarb-2_GREEN.png
test3_56,etoxazole-1,669,1,1,0,0,GREEN,2467,plots\test3_56\2467_chrom669_etoxazole-1_GREEN.png
test3_15,flucetosulfuron-2,276,1,1,0,0,GREEN,2468,plots\test3_15\2468_chrom276_flucetosulfuron-2_GREEN.png
test3_19,penoxsulam-1,171,1,1,0,0,GREEN,2469,plots\test3_19\2469_chrom171_penoxsulam-1_GREEN.png
test3_3,trichlorfon-1,59,2,1,0,1,RED,2470,plots\test3_3\2470_chrom059_trichlorfon-1_RED.png
test3_6,EPN-1,545,3,1,1,2,RED,2471,plots\test3_6\2471_chrom545_EPN-1_RED.png
test3_13,fenamiphos sulfone-1,161,1,1,0,0,GREEN,2472,plots\test3_13\2472_chrom161_fenamiphos sulfone-1_GREEN.png
test3_37,diazinon-2,498,1,1,0,0,GREEN,2473,plots\test3_37\2473_chrom498_diazinon-2_GREEN.png
test3_15,flufenoxuron-2,668,1,1,0,0,GREEN,2474,plots\test3_15\2474_chrom668_flufenoxuron-2_GREEN.png
test3_46,fenpropathrin-2,672,1,1,0,0,GREEN,2475,plots\test3_46\2475_chrom672_fenpropathrin-2_GREEN.png
test3_55,fluxapyroxad-2,320,1,1,0,0,GREEN,2476,plots\test3_55\2476_chrom320_fluxapyroxad-2_GREEN.png
test3_52,probenazole-1,111,1,1,0,0,GREEN,2477,plots\test3_52\2477_chrom111_probenazole-1_GREEN.png
test3_19,oxyfluorfen-2,604,1,1,0,0,GREEN,2478,plots\test3_19\2478_chrom604_oxyfluorfen-2_GREEN.png
test3_50,flubendiamide-1,503,1,1,0,0,GREEN,2479,plots\test3_50\2479_chrom503_flubendiamide-1_GREEN.png
test3_13,mevinphos-1,79,2,1,0,2,RED,2480,plots\test3_13\2480_chrom079_mevinphos-1_RED.png
test3_21,hexaflumuron-2,584,1,1,0,0,GREEN,2481,plots\test3_21\2481_chrom584_hexaflumuron-2_GREEN.png
test3_25,etofenprox-1,695,3,1,0,2,RED,2482,plots\test3_25\2482_chrom695_etofenprox-1_RED.png
test3_31,spirotetramat-enol-2,36,1,1,0,0,GREEN,2483,plots\test3_31\2483_chrom036_spirotetramat-enol-2_GREEN.png
test3_20,pyrisoxazole-2,304,2,1,0,1,RED,2484,plots\test3_20\2484_chrom304_pyrisoxazole-2_RED.png
test3_42,chlordimeform-1,27,1,1,0,0,GREEN,2485,plots\test3_42\2485_chrom027_chlordimeform-1_GREEN.png
test3_30,pyraoxystrobin-2,542,1,1,0,0,GREEN,2486,plots\test3_30\2486_chrom542_pyraoxystrobin-2_GREEN.png
test3_33,tebuthiuron-2,156,1,1,0,0,GREEN,2487,plots\test3_33\2487_chrom156_tebuthiuron-2_GREEN.png
test3_15,phenthoate-2,452,2,1,0,1,RED,2488,plots\test3_15\2488_chrom452_phenthoate-2_RED.png
test3_26,spinetoram J-1,599,2,1,0,1,RED,2489,plots\test3_26\2489_chrom599_spinetoram J-1_RED.png
test3_54,metazachlor-1,207,1,1,0,0,GREEN,2490,plots\test3_54\2490_chrom207_metazachlor-1_GREEN.png
test3_51,iprovalicarb-1,375,1,1,0,1,YELLOW,2491,plots\test3_51\2491_chrom375_iprovalicarb-1_YELLOW.png
test3_25,oxamyl oxime-1,9,1,1,0,0,GREEN,2492,plots\test3_25\2492_chrom009_oxamyl oxime-1_GREEN.png
test3_43,acetochlor-1,379,1,1,0,0,GREEN,2493,plots\test3_43\2493_chrom379_acetochlor-1_GREEN.png
test3_15,pyriproxyfen-2,628,1,1,0,0,GREEN,2494,plots\test3_15\2494_chrom628_pyriproxyfen-2_GREEN.png
test3_23,tritosulfuron-1,199,3,1,0,3,RED,2495,plots\test3_23\2495_chrom199_tritosulfuron-1_RED.png
test3_32,tebuconazole-1,465,2,1,1,0,GREEN,2496,plots\test3_32\2496_chrom465_tebuconazole-1_GREEN.png
test3_9,metribuzin-2,134,1,1,0,1,YELLOW,2497,plots\test3_9\2497_chrom134_metribuzin-2_YELLOW.png
test3_6,atrazine-1,195,1,1,0,0,GREEN,2498,plots\test3_6\2498_chrom195_atrazine-1_GREEN.png
test3_19,pyraflufen-ethyl-2,500,1,1,0,0,GREEN,2499,plots\test3_19\2499_chrom500_pyraflufen-ethyl-2_GREEN.png
test3_17,aldicarb sulfoxide-2,12,2,1,0,2,RED,2500,plots\test3_17\2500_chrom012_aldicarb sulfoxide-2_RED.png
test3_51,paclobutrazol-1,315,2,1,0,2,RED,2501,plots\test3_51\2501_chrom315_paclobutrazol-1_RED.png
test3_30,fensulfothion oxon sulfone-2,90,1,1,0,0,GREEN,2502,plots\test3_30\2502_chrom090_fensulfothion oxon sulfone-2_GREEN.png
test3_37,lactofen-2,634,1,1,0,0,GREEN,2503,plots\test3_37\2503_chrom634_lactofen-2_GREEN.png
test3_3,pyrimethanil-2,258,1,1,0,0,GREEN,2504,plots\test3_3\2504_chrom258_pyrimethanil-2_GREEN.png
test3_30,cycloxydim-2,562,1,1,0,0,GREEN,2505,plots\test3_30\2505_chrom562_cycloxydim-2_GREEN.png
test3_45,parathion-1,427,1,1,0,0,GREEN,2506,plots\test3_45\2506_chrom427_parathion-1_GREEN.png
test3_9,hexaflumuron-1,583,1,1,0,0,GREEN,2507,plots\test3_9\2507_chrom583_hexaflumuron-1_GREEN.png
test3_43,metsulfuron-methyl-1,127,1,1,0,0,GREEN,2508,plots\test3_43\2508_chrom127_metsulfuron-methyl-1_GREEN.png
test3_16,bifenthrin-1,699,2,1,0,2,RED,2509,plots\test3_16\2509_chrom699_bifenthrin-1_RED.png
test3_29,benzoximate-2,532,5,1,4,0,GREEN,2510,plots\test3_29\2510_chrom532_benzoximate-2_GREEN.png
test3_33,boscalid-1,305,1,1,0,0,GREEN,2511,plots\test3_33\2511_chrom305_boscalid-1_GREEN.png
test3_51,prochloraz metabolite BTS44595-1,487,1,1,0,0,GREEN,2512,plots\test3_51\2512_chrom487_prochloraz metabolite BTS44595-1_GREEN.png
test3_34,metamifop-1,615,1,1,0,0,GREEN,2513,plots\test3_34\2513_chrom615_metamifop-1_GREEN.png
test3_56,fluoroglycofen-ethyl-1,581,1,1,0,0,GREEN,2514,plots\test3_56\2514_chrom581_fluoroglycofen-ethyl-1_GREEN.png
test3_54,cyflumetofen-2,610,1,1,0,0,GREEN,2515,plots\test3_54\2515_chrom610_cyflumetofen-2_GREEN.png
test3_40,propargite-1,665,1,1,0,0,GREEN,2516,plots\test3_40\2516_chrom665_propargite-1_GREEN.png
test3_39,phosfolan-methyl-1,31,1,1,0,0,GREEN,2517,plots\test3_39\2517_chrom031_phosfolan-methyl-1_GREEN.png
test3_11,phosmet oxon-2,98,1,1,0,1,YELLOW,2518,plots\test3_11\2518_chrom098_phosmet oxon-2_YELLOW.png
test3_29,clothianidin-1,41,1,1,0,0,GREEN,2519,plots\test3_29\2519_chrom041_clothianidin-1_GREEN.png
test3_51,silthiofam-2,448,1,1,0,0,GREEN,2520,plots\test3_51\2520_chrom448_silthiofam-2_GREEN.png
test3_7,Fenoxycarb-1,425,1,1,0,0,GREEN,2521,plots\test3_7\2521_chrom425_Fenoxycarb-1_GREEN.png
test3_50,metrafenone-2,534,1,1,0,0,GREEN,2522,plots\test3_50\2522_chrom534_metrafenone-2_GREEN.png
test3_4,ethoxysulfuron-2,340,1,1,0,0,GREEN,2523,plots\test3_4\2523_chrom340_ethoxysulfuron-2_GREEN.png
test3_29,dinotefuran-2,14,1,1,0,0,GREEN,2524,plots\test3_29\2524_chrom014_dinotefuran-2_GREEN.png
test3_36,oxamyl oxime-2,10,1,1,0,0,GREEN,2525,plots\test3_36\2525_chrom010_oxamyl oxime-2_GREEN.png
test3_42,ethoprophos-2,390,1,1,0,0,GREEN,2526,plots\test3_42\2526_chrom390_ethoprophos-2_GREEN.png
test3_30,fenthion sulfoxide-2,164,1,1,0,0,GREEN,2527,plots\test3_30\2527_chrom164_fenthion sulfoxide-2_GREEN.png
test3_7,mesosulfuron-methyl-1,201,1,1,0,0,GREEN,2528,plots\test3_7\2528_chrom201_mesosulfuron-methyl-1_GREEN.png
test3_13,vamidothion-1,49,1,1,0,0,GREEN,2529,plots\test3_13\2529_chrom049_vamidothion-1_GREEN.png
test3_48,propamocarb-1,3,1,1,0,0,GREEN,2530,plots\test3_48\2530_chrom003_propamocarb-1_GREEN.png
test3_18,edifenphos-1,493,1,1,0,0,GREEN,2531,plots\test3_18\2531_chrom493_edifenphos-1_GREEN.png
test3_11,phosfolan-1,87,1,1,0,0,GREEN,2532,plots\test3_11\2532_chrom087_phosfolan-1_GREEN.png
test3_5,flusilazole-2,430,1,1,0,0,GREEN,2533,plots\test3_5\2533_chrom430_flusilazole-2_GREEN.png
test3_13,cyazofamid-2,402,5,1,0,4,RED,2534,plots\test3_13\2534_chrom402_cyazofamid-2_RED.png
test3_15,pyriftalid-2,272,2,1,1,0,GREEN,2535,plots\test3_15\2535_chrom272_pyriftalid-2_GREEN.png
test3_21,cyantraniliprole-1,169,1,1,0,0,GREEN,2536,plots\test3_21\2536_chrom169_cyantraniliprole-1_GREEN.png
test3_48,butachlor-2,576,1,1,0,0,GREEN,2537,plots\test3_48\2537_chrom576_butachlor-2_GREEN.png
test3_6,flonicamid-1,23,3,1,0,2,RED,2538,plots\test3_6\2538_chrom023_flonicamid-1_RED.png
test3_49,chromafenozide-1,407,1,1,0,0,GREEN,2539,plots\test3_49\2539_chrom407_chromafenozide-1_GREEN.png
test3_11,pirimicarb-desmethyl-1,81,1,1,0,0,GREEN,2540,plots\test3_11\2540_chrom081_pirimicarb-desmethyl-1_GREEN.png
test3_49,spirotetramat-enol-2,36,1,1,0,0,GREEN,2541,plots\test3_49\2541_chrom036_spirotetramat-enol-2_GREEN.png
test3_23,fensulfothion-1,217,1,1,0,0,GREEN,2542,plots\test3_23\2542_chrom217_fensulfothion-1_GREEN.png
test3_49,Chloridazon-2,72,1,1,0,0,GREEN,2543,plots\test3_49\2543_chrom072_Chloridazon-2_GREEN.png
test3_9,mesosulfuron-methyl-2,202,1,1,0,0,GREEN,2544,plots\test3_9\2544_chrom202_mesosulfuron-methyl-2_GREEN.png
test3_14,methoxyfenozide-1,367,3,1,0,2,RED,2545,plots\test3_14\2545_chrom367_methoxyfenozide-1_RED.png
test3_6,flumetralin-1,663,3,1,0,2,RED,2546,plots\test3_6\2546_chrom663_flumetralin-1_RED.png
test3_44,quizalofop-ethyl-1,593,1,1,0,0,GREEN,2547,plots\test3_44\2547_chrom593_quizalofop-ethyl-1_GREEN.png
test3_17,fenoxaprop-P-ethyl-2,592,1,1,0,0,GREEN,2548,plots\test3_17\2548_chrom592_fenoxaprop-P-ethyl-2_GREEN.png
test3_10,myclobutanil-2,334,2,1,1,1,YELLOW,2549,plots\test3_10\2549_chrom334_myclobutanil-2_YELLOW.png
test3_39,cyprodinil-2,420,1,1,0,0,GREEN,2550,plots\test3_39\2550_chrom420_cyprodinil-2_GREEN.png
test3_31,phoxim-1,437,1,1,0,0,GREEN,2551,plots\test3_31\2551_chrom437_phoxim-1_GREEN.png
test3_24,pretilachlor-2,578,1,1,0,0,GREEN,2552,plots\test3_24\2552_chrom578_pretilachlor-2_GREEN.png
test3_30,florasulam-1,83,1,1,0,0,GREEN,2553,plots\test3_30\2553_chrom083_florasulam-1_GREEN.png
test3_48,imidacloprid-1,39,1,1,0,0,GREEN,2554,plots\test3_48\2554_chrom039_imidacloprid-1_GREEN.png
test3_25,lactofen-1,633,1,1,0,0,GREEN,2555,plots\test3_25\2555_chrom633_lactofen-1_GREEN.png
test3_4,metazachlor-2,208,1,1,0,0,GREEN,2556,plots\test3_4\2556_chrom208_metazachlor-2_GREEN.png
test3_55,methamidophos-1,1,2,1,0,2,RED,2557,plots\test3_55\2557_chrom001_methamidophos-1_RED.png
test3_10,novaluron-1,605,1,1,0,0,GREEN,2558,plots\test3_10\2558_chrom605_novaluron-1_GREEN.png
test3_52,flutriafol-1,193,1,1,0,0,GREEN,2559,plots\test3_52\2559_chrom193_flutriafol-1_GREEN.png
test3_40,acetochlor-2,380,1,1,0,0,GREEN,2560,plots\test3_40\2560_chrom380_acetochlor-2_GREEN.png
test3_46,ametryn-1,251,1,1,0,0,GREEN,2561,plots\test3_46\2561_chrom251_ametryn-1_GREEN.png
test3_39,anilofos-1,489,1,1,0,0,GREEN,2562,plots\test3_39\2562_chrom489_anilofos-1_GREEN.png
