mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_30,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.1793,7.2834,7.4555,721761.39,3173181.433,8738.084,12,True,0.9834205508232117,,,,0.9834205508232117,model,model
test3_30,377,fenarimol-1,fenarimol-1,331.0,1,7.0614,7.1698,7.3313,1148998.69,5033283.0207,2706.515,12,True,0.9836940169334412,,,,0.9836940169334412,model,model
test3_30,378,fenarimol-2,fenarimol-2,331.0,1,7.0647,7.1698,7.3288,337783.03,1467071.4497,4063.953,11,True,0.9833967089653015,,,,0.9833967089653015,model,model
test3_30,379,acetochlor-1,acetochlor-1,270.1,1,8.0411,8.1638,8.3139,778136.51,3723761.9594,580.658,15,True,0.9816442131996155,,,,0.9816442131996155,model,model
test3_30,380,acetochlor-2,acetochlor-2,270.1,1,8.0558,8.1828,8.3833,223102.41,1246886.6894,741.278,17,True,0.9777436256408691,,,,0.9777436256408691,model,model
test3_30,381,alachlor-1,alachlor-1,270.0,1,8.013,8.1245,8.3046,999717.44,5159271.8704,593.623,15,True,0.9814183115959167,,,,0.9814183115959167,model,model
test3_30,382,alachlor-2,alachlor-2,270.0,1,7.9528,8.1245,8.3093,254552.9,1358503.5236,406.521,18,True,0.914648175239563,,,,0.914648175239563,model,model
test3_30,383,flufenacet-1,flufenacet-1,364.0,1,8.1817,8.2747,8.4289,882213.64,3326085.3875,20752.189,14,True,0.9834791421890259,,,,0.9834791421890259,model,model
test3_30,384,flufenacet-2,flufenacet-2,364.0,1,8.183,8.2747,8.4497,541645.02,2083854.4326,2844.319,14,True,0.9822194576263428,,,,0.9822194576263428,model,model
test3_30,385,tetraconazole-1,tetraconazole-1,372.0,1,7.5496,7.6599,7.817,1972764.94,8958993.0261,4295.803,12,True,0.9822927117347717,,,,0.9822927117347717,model,model
test3_30,386,tetraconazole-2,tetraconazole-2,372.0,1,7.5484,7.6365,7.8223,215135.74,921881.6519,2201.463,12,True,0.9839801788330078,,,,0.9839801788330078,model,model
test3_30,387,napropamide-1,napropamide-1,272.1,1,7.6681,7.7723,7.938,2873245.92,11698163.3055,4374.156,12,True,0.981543779373169,,,,0.981543779373169,model,model
test3_30,388,napropamide-2,napropamide-2,272.1,1,7.6661,7.7723,7.9782,4019591.3,16799626.1028,1958.278,14,True,0.9800047278404236,,,,0.9800047278404236,model,model
test3_30,389,ethoprophos-1,ethoprophos-1,243.0,1,7.4659,7.5681,7.7389,1023464.87,4625536.1733,3294.161,12,True,0.9843636155128479,,,,0.9843636155128479,model,model
test3_30,390,ethoprophos-2,ethoprophos-2,243.0,1,7.4658,7.5681,7.7325,2000596.57,8897636.1181,1707.086,12,True,0.9847058653831482,,,,0.9847058653831482,model,model
test3_30,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.4748,7.5908,7.7425,6560856.2,29153026.079,5181.215,11,True,0.9830167889595032,,,,0.9830167889595032,model,model
test3_30,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4737,7.5908,7.7355,4250052.41,19162764.4352,5331.717,11,True,0.9836897253990173,,,,0.9836897253990173,model,model
test3_30,393,iprodione-1,iprodione-1,330.1,1,7.9512,8.0441,8.2168,1255591.35,5081294.7509,877.622,13,True,0.9829961657524109,,,,0.9829961657524109,model,model
test3_30,394,iprodione-2,iprodione-2,330.1,1,7.9653,8.0441,8.1985,246221.82,945657.1919,333.9,11,True,0.9735872745513916,,,,0.9735872745513916,model,model
test3_30,394,iprodione-2,iprodione-2,330.1,2,8.5058,8.5559,8.6049,64008.07,185168.8352,108.512,6,False,,0.8414002760913981,0.915620484242646,0.6,0.8414002760913981,signal_rule,signal
test3_30,395,metolachlor-1,metolachlor-1,284.1,1,8.0251,8.1245,8.3061,8742336.89,39760156.7805,5635.033,14,True,0.9835318326950073,,,,0.9835318326950073,model,model
test3_30,396,metolachlor-2,metolachlor-2,284.1,1,8.0249,8.1245,8.3051,2406548.46,10671936.3228,5367.123,14,True,0.9827722907066345,,,,0.9827722907066345,model,model
test3_30,397,propisochlor-1,propisochlor-1,284.1,1,8.4351,8.488,8.5397,24918.87,86823.3813,75.121,7,False,,0.8425574955901535,0.8825207454661753,0.7,0.8425574955901535,signal_rule,signal
test3_30,397,propisochlor-1,propisochlor-1,284.1,2,8.9731,9.0709,9.2623,431835.12,2068570.0679,495.659,22,True,0.9827193021774292,,,,0.9827193021774292,model,model
test3_30,398,propisochlor-2,propisochlor-2,284.1,1,8.954,9.0709,9.2286,141530.96,753520.3635,245.644,20,True,0.9784892797470093,,,,0.9784892797470093,model,model
test3_30,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.7309,7.7941,8.0655,1719385.51,6680258.1239,703.866,16,True,0.6811848282814026,,,,0.6811848282814026,model,model
test3_30,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.1049,8.1638,8.2199,457888.0,1490059.7609,238.359,5,False,,0.8423941668977578,0.9597357833540394,0.5,0.8423941668977578,signal_rule,signal
test3_30,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.7099,7.7941,7.9999,742368.03,3087398.7874,1006.904,13,True,0.7973925471305847,,,,0.7973925471305847,model,model
test3_30,400,diflubenzuron-2,diflubenzuron-2,311.0,2,8.1049,8.1638,8.2199,124287.37,408001.8071,147.238,5,False,,0.8259694026553571,0.9364022495479197,0.5,0.8259694026553571,signal_rule,signal
test3_30,401,cyazofamid-1,cyazofamid-1,325.0,1,8.6108,8.6971,8.8606,530748.14,1961822.4405,72670.128,16,True,0.9809145927429199,,,,0.9809145927429199,model,model
test3_30,402,cyazofamid-2,cyazofamid-2,325.0,1,8.6215,8.6971,8.8802,120686.48,424950.9622,414.881,16,True,0.9449964761734009,,,,0.9449964761734009,model,model
test3_30,403,spirotetramat-1,spirotetramat-1,374.0,1,7.0388,7.1242,7.2706,4135408.4,15813843.4908,9833.944,10,True,0.9518924355506897,,,,0.9518924355506897,model,model
test3_30,404,spirotetramat-2,spirotetramat-2,374.0,1,7.0395,7.1242,7.2766,3666040.63,14252061.4955,8952.88,10,True,0.9555202722549438,,,,0.9555202722549438,model,model
test3_30,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.2882,7.378,7.5788,791550.03,3443364.9327,4259.317,12,True,0.9833121299743652,,,,0.9833121299743652,model,model
test3_30,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.2869,7.378,7.5715,964435.34,4394244.8613,2568.041,12,True,0.9824434518814087,,,,0.9824434518814087,model,model
test3_30,407,chromafenozide-1,chromafenozide-1,395.2,1,8.1038,8.1828,8.4077,221541.17,880943.4536,2345.228,17,True,0.981459379196167,,,,0.981459379196167,model,model
test3_30,408,chromafenozide-2,chromafenozide-2,395.2,1,8.1025,8.1828,8.4428,87702.25,354724.8247,1052.424,19,True,0.9779545068740845,,,,0.9779545068740845,model,model
test3_30,409,cyproconazole-1,cyproconazole-1,292.2,1,6.7687,6.9055,7.1609,430786.62,2949912.3858,1247.096,18,True,0.9197468161582947,,,,0.9197468161582947,model,model
test3_30,409,cyproconazole-1,cyproconazole-1,292.2,2,7.2599,7.3304,7.4018,137460.17,577620.2038,282.709,7,False,,0.9056126095124268,0.9658363938687117,0.7,0.9056126095124268,signal_rule,signal
test3_30,410,cyproconazole-2,cyproconazole-2,292.2,1,6.7853,6.9055,7.156,392672.06,2870240.2285,30.348,18,True,0.7854216694831848,,,,0.7854216694831848,model,model
test3_30,410,cyproconazole-2,cyproconazole-2,292.2,2,7.2599,7.3304,7.4018,621396.53,2524265.8012,47.877,7,False,,0.8000483634164322,0.8272195532736364,0.7,0.8000483634164322,signal_rule,signal
test3_30,411,uniconazole-1,uniconazole-1,292.1,1,6.755,6.9055,6.9692,558085.83,3650746.6176,961.288,11,False,,0.9917549991726663,0.9897043928205623,1.0,0.9917549991726663,signal_rule,signal
test3_30,411,uniconazole-1,uniconazole-1,292.1,2,7.2144,7.3304,7.5227,685316.97,3025143.7599,1181.373,14,True,0.9616337418556213,,,,0.9616337418556213,model,model
test3_30,412,uniconazole-2,uniconazole-2,292.1,1,6.755,6.9055,6.9692,594839.59,4146118.927,1139.843,11,False,,0.9930364570506394,0.9913031612516972,1.0,0.9930364570506394,signal_rule,signal
test3_30,412,uniconazole-2,uniconazole-2,292.1,2,7.2632,7.3304,7.4874,198613.35,820199.6775,380.415,9,True,0.9433087706565857,,,,0.9433087706565857,model,model
test3_30,413,thifluzamide-1,thifluzamide-1,528.8,1,8.7653,8.8527,9.0359,149538.13,557567.1631,2990762635950957.0,19,True,0.9799672961235046,,,,0.9799672961235046,model,model
test3_30,414,thifluzamide-2,thifluzamide-2,528.8,1,8.7656,8.8527,9.0011,749709.23,2595236.9919,15297.891,16,True,0.9780177474021912,,,,0.9780177474021912,model,model
test3_30,415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.8448,7.9405,8.1057,1150674.11,4471694.5316,2848.32,13,True,0.978448748588562,,,,0.978448748588562,model,model
test3_30,416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.8427,7.9405,8.08,296185.58,1144961.4934,2510.921,11,True,0.9731513261795044,,,,0.9731513261795044,model,model
test3_30,417,fenothiocarb-1,fenothiocarb-1,254.1,1,8.15,8.2383,8.4219,483701.44,1981457.8312,868.417,15,True,0.9770316481590271,,,,0.9770316481590271,model,model
test3_30,418,fenothiocarb-2,fenothiocarb-2,254.1,1,8.1466,8.2383,8.3991,778382.19,3108688.0022,9299.418,13,True,0.9705532193183899,,,,0.9705532193183899,model,model
test3_30,419,cyprodinil-1,cyprodinil-1,226.1,1,6.6794,6.8052,7.0039,966897.04,4504214.1223,1059.348,16,True,0.9745648503303528,,,,0.9745648503303528,model,model
test3_30,420,cyprodinil-2,cyprodinil-2,226.1,1,6.7163,6.8052,7.0516,1184377.81,5904731.4365,1684.149,16,True,0.9750475287437439,,,,0.9750475287437439,model,model
test3_30,420,cyprodinil-2,cyprodinil-2,226.1,2,6.7163,6.948,7.0516,157481.01,5904731.4365,1684.149,16,True,0.9750475287437439,,,,0.9750475287437439,model,model
test3_30,421,fenoxanil-1,fenoxanil-1,329.1,1,8.6725,8.823,8.9588,714833.82,4546866.5466,925.493,19,True,0.9809204339981079,,,,0.9809204339981079,model,model
test3_30,422,fenoxanil-2,fenoxanil-2,329.1,1,8.6881,8.8081,8.9997,76065.65,490832.6091,10414.905,21,True,0.9814780950546265,,,,0.9814780950546265,model,model
test3_30,423,bupirimate-1,bupirimate-1,317.0,1,6.8832,6.9691,7.1448,3822802.68,16469966.428,6034.262,12,True,0.986504316329956,,,,0.986504316329956,model,model
test3_30,424,bupirimate-2,bupirimate-2,317.0,1,6.8797,6.9691,7.1322,2549776.7,10481165.4428,4075.315,12,True,0.9862022995948792,,,,0.9862022995948792,model,model
test3_30,425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,8.0849,8.1828,8.3459,1311891.91,5420399.3012,5113.14,13,True,0.975883424282074,,,,0.975883424282074,model,model
test3_30,426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,8.0893,8.1828,8.3634,459049.39,1850097.7851,304.257,14,True,0.9785955548286438,,,,0.9785955548286438,model,model
test3_30,427,parathion-1,parathion-1,292.0,1,8.92,9.0041,9.162,1719277.94,6160752.0275,864.875,18,True,0.9803321361541748,,,,0.9803321361541748,model,model
test3_30,428,parathion-2,parathion-2,292.0,1,8.8965,9.0041,9.1714,928615.65,3483491.5298,388.716,20,True,0.9789484143257141,,,,0.9789484143257141,model,model
test3_30,429,flusilazole-1,flusilazole-1,316.0,1,7.7537,7.8565,8.018,6464902.14,26450377.3059,5445.913,12,True,0.980516254901886,,,,0.980516254901886,model,model
test3_30,430,flusilazole-2,flusilazole-2,316.0,1,7.7541,7.8565,7.999,3391350.05,13289395.0743,3532.739,11,True,0.9800220131874084,,,,0.9800220131874084,model,model
test3_30,431,fenamiphos-1,fenamiphos-1,304.2,1,7.2458,7.3537,7.5193,7933578.92,32825345.6801,9755.564,11,True,0.980453610420227,,,,0.980453610420227,model,model
test3_30,432,fenamiphos-2,fenamiphos-2,304.2,1,7.2419,7.3537,7.5091,2358251.95,9857134.9369,14927.123,11,True,0.9796899557113647,,,,0.9796899557113647,model,model
test3_30,433,rotenone-1,rotenone-1,395.0,1,8.2056,8.2935,8.4596,1330222.1,4991169.551,3109.626,14,True,0.973960280418396,,,,0.973960280418396,model,model
test3_30,434,rotenone-2,rotenone-2,395.0,1,8.2022,8.2935,8.4475,1100155.33,4343523.0627,5570.486,13,True,0.9724568128585815,,,,0.9724568128585815,model,model
test3_30,435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,8.2791,8.3656,8.5634,857253.13,3727167.5443,2579.907,16,True,0.9836941361427307,,,,0.9836941361427307,model,model
test3_30,436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,8.2729,8.3656,8.5178,1737751.92,6652866.9304,9199.997,14,True,0.9783779978752136,,,,0.9783779978752136,model,model
test3_30,437,phoxim-1,phoxim-1,299.0,1,9.6959,9.7728,9.9239,1472822.6,4660431.1408,2935.323,17,True,0.9820114374160767,,,,0.9820114374160767,model,model
test3_30,438,phoxim-2,phoxim-2,299.0,1,9.6978,9.7728,9.9252,430265.15,1414985.2181,8238.164,17,True,0.9715601801872253,,,,0.9715601801872253,model,model
test3_30,439,quinalphos-1,quinalphos-1,299.0,1,8.6546,8.7458,8.917,2917543.0,12276367.2955,3400.547,17,True,0.9792840480804443,,,,0.9792840480804443,model,model
test3_30,440,quinalphos-2,quinalphos-2,299.0,1,8.6572,8.7458,8.9133,2682404.17,10708498.7745,2447.255,17,True,0.9790455102920532,,,,0.9790455102920532,model,model
test3_30,441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,8.0644,8.1638,8.3465,1301927.38,5437061.2482,3186.339,14,True,0.9783525466918945,,,,0.9783525466918945,model,model
test3_30,442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,8.0623,8.1638,8.3244,522035.31,2259281.7825,882.555,14,True,0.9776194095611572,,,,0.9776194095611572,model,model
test3_30,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.7813,8.8808,9.0151,147904.51,534639.1257,335567.876,16,True,0.9723507761955261,,,,0.9723507761955261,model,model
test3_30,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.7887,8.8665,9.0646,81782.23,349746.4451,335.413,20,True,0.9413710236549377,,,,0.9413710236549377,model,model
test3_30,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,9.2991,9.3584,9.413,9340.97,34853.0806,27.241,9,False,,0.7624455934405141,0.7314766143534988,0.9,0.7624455934405141,signal_rule,signal
test3_30,445,penconazole-1,penconazole-1,284.0,1,7.9841,8.0846,8.2449,1709138.1,7486230.9431,2454.848,13,True,0.9756646752357483,,,,0.9756646752357483,model,model
test3_30,446,penconazole-2,penconazole-2,284.0,1,7.9868,8.0846,8.2637,577309.52,2443670.2273,2600.791,14,True,0.9833801984786987,,,,0.9833801984786987,model,model
test3_30,447,silthiofam-1,silthiofam-1,268.1,1,8.5214,8.6048,8.77,1450559.65,5091152.9708,3627.194,16,True,0.9804454445838928,,,,0.9804454445838928,model,model
test3_30,448,silthiofam-2,silthiofam-2,268.1,1,8.5167,8.6048,8.7655,1475865.12,6137802.3637,1218.778,16,True,0.9825137257575989,,,,0.9825137257575989,model,model
test3_30,449,Diclobutrazol-1,Diclobutrazol-1,328.0,1,7.7431,7.7941,8.0248,1049303.07,3903726.0695,4131.026,14,True,0.9685991406440735,,,,0.9685991406440735,model,model
test3_30,449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,8.3663,8.4182,8.47,317985.24,961425.2885,16.843,5,False,,0.599598989775792,0.6274564882330534,0.5,0.599598989775792,signal_rule,signal
test3_30,450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.3066,7.378,7.4497,70469.54,285232.1199,146.539,7,False,,0.8832508758946185,0.936117978207502,0.7,0.8832508758946185,signal_rule,signal
test3_30,450,Diclobutrazol-2,Diclobutrazol-2,330.0,2,7.703,7.7941,7.9943,884529.22,3933461.5908,1843.732,14,True,0.9813774228096008,,,,0.9813774228096008,model,model
test3_30,450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,8.3663,8.4182,8.47,65786.82,192278.7011,14.35,5,False,,0.5702667684708386,0.5893252911222555,0.5,0.5702667684708386,signal_rule,signal
test3_30,451,phenthoate-1,phenthoate-1,321.0,1,15.9209,16.0018,16.1217,165319.62,628797.0663,35.856,26,True,0.9199281930923462,,,,0.9199281930923462,model,model
test3_30,451,phenthoate-1,phenthoate-1,321.0,2,16.0998,16.1764,16.3298,360966.21,1402552.2418,102.599,29,True,0.907848596572876,,,,0.907848596572876,model,model
test3_30,452,phenthoate-2,phenthoate-2,321.0,1,15.958,15.9939,16.0413,28180.92,84912.4251,47.988,10,False,,0.8594808567747283,0.8275519380786429,1.0,0.8594808567747283,signal_rule,signal
test3_30,452,phenthoate-2,phenthoate-2,321.0,2,16.1023,16.1684,16.4648,301581.05,1199664.3439,653.678,46,True,0.9515953660011292,,,,0.9515953660011292,model,model
test3_30,453,fenthion-1,fenthion-1,279.1,1,8.9694,9.0572,9.2257,1896393.13,7227898.3976,1333.354,19,True,0.9823463559150696,,,,0.9823463559150696,model,model
test3_30,454,fenthion-2,fenthion-2,279.1,1,8.9667,9.0572,9.2216,2274654.33,8733999.2193,1531.828,19,True,0.9827678799629211,,,,0.9827678799629211,model,model
test3_30,455,etrimfos-1,etrimfos-1,293.1,1,9.0329,9.1256,9.2854,12036614.58,45421140.4327,4132.315,19,True,0.9855388402938843,,,,0.9855388402938843,model,model
test3_30,456,etrimfos-2,etrimfos-2,293.1,1,9.0349,9.1256,9.2875,5175781.74,20051796.0578,4319.225,19,True,0.9823287129402161,,,,0.9823287129402161,model,model
test3_30,457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.9211,9.0041,9.1276,314872.66,1045992.7188,2758.23,16,True,0.9761925339698792,,,,0.9761925339698792,model,model
test3_30,458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.3209,8.401,8.4526,16137.05,61094.0953,40.213,7,False,,0.7795794169066439,0.800849566804299,0.7,0.7795794169066439,signal_rule,signal
test3_30,458,picoxystrobin-2,picoxystrobin-2,368.1,2,8.6656,8.713,8.7622,11624.4,40979.2798,38.329,7,False,,0.7735277454360854,0.7930861393882027,0.7,0.7735277454360854,signal_rule,signal
test3_30,458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.92,9.0041,9.1503,171700.71,635867.3878,270.651,17,True,0.9857306480407715,,,,0.9857306480407715,model,model
test3_30,459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,8.5176,8.6048,8.7657,748329.71,2829894.8525,2698.657,16,True,0.9744807481765747,,,,0.9744807481765747,model,model
test3_30,460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,8.5239,8.6048,8.7786,1180081.73,4156747.8649,1835.12,16,True,0.9750871062278748,,,,0.9750871062278748,model,model
test3_30,461,fonofos-1,fonofos-1,247.1,1,9.3764,9.4668,9.6287,1197692.06,4471805.9198,978.318,18,True,0.979584813117981,,,,0.979584813117981,model,model
test3_30,462,fonofos-2,fonofos-2,247.1,1,9.3799,9.4668,9.6428,1869954.85,6837794.3371,2889.357,19,True,0.9787502288818359,,,,0.9787502288818359,model,model
test3_30,463,tebufenozide-1,tebufenozide-1,353.1,1,8.3296,8.3836,8.4355,213102.23,710353.4718,186.413,6,False,,0.8659144690993975,0.9490867998408637,0.6,0.8659144690993975,signal_rule,signal
test3_30,463,tebufenozide-1,tebufenozide-1,353.1,2,8.6227,8.713,8.8704,261103.11,1085992.9483,229.424,16,True,0.9790828824043274,,,,0.9790828824043274,model,model
test3_30,464,tebufenozide-2,tebufenozide-2,353.1,1,8.3566,8.3836,8.4355,30146.83,77240.31,110.448,5,False,,0.8122328200801074,0.9169764171392407,0.5,0.8122328200801074,signal_rule,signal
test3_30,464,tebufenozide-2,tebufenozide-2,353.1,2,8.6173,8.6971,8.8952,169934.63,654742.6312,381.886,19,True,0.9838078618049622,,,,0.9838078618049622,model,model
test3_30,465,tebuconazole-1,tebuconazole-1,308.0,1,7.1471,7.2151,7.2774,85788.72,319932.2007,74.28,5,False,,0.7868861402470246,0.8813478895028565,0.5,0.7868861402470246,signal_rule,signal
test3_30,465,tebuconazole-1,tebuconazole-1,308.0,2,7.7472,7.8362,8.0296,990658.82,4100644.489,3253.239,14,True,0.9700307846069336,,,,0.9700307846069336,model,model
test3_30,466,tebuconazole-2,tebuconazole-2,308.0,1,7.7494,7.8362,7.9991,233609.53,943326.1259,1158.74,12,True,0.9703237414360046,,,,0.9703237414360046,model,model
test3_30,467,Penflufen-1,Penflufen-1,318.0,1,8.3824,8.488,8.6576,10777680.98,44877228.2591,6236.577,17,True,0.9806581735610962,,,,0.9806581735610962,model,model
test3_30,468,Penflufen-2,Penflufen-2,318.0,1,8.3831,8.4707,8.6588,4785401.62,20203338.0866,10097.454,17,True,0.9816251397132874,,,,0.9816251397132874,model,model
test3_30,469,iprobenfos-1,iprobenfos-1,289.1,1,7.9957,8.0846,8.2089,711022.42,2453884.1488,1546.407,11,True,0.9794873595237732,,,,0.9794873595237732,model,model
test3_30,470,iprobenfos-2,iprobenfos-2,289.1,1,7.9852,8.0846,8.2232,451632.78,1707157.9283,818.168,12,True,0.979448139667511,,,,0.979448139667511,model,model
test3_30,471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,8.6771,8.7621,8.9208,2048491.07,7289210.0935,53833.98,16,True,0.9814774394035339,,,,0.9814774394035339,model,model
test3_30,472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,8.6798,8.7621,8.9323,1785097.75,6303134.5811,2158.931,17,True,0.9814296364784241,,,,0.9814296364784241,model,model
test3_30,473,sulfotep-1,sulfotep-1,323.0,1,9.5164,9.6066,9.7646,4150520.2,15541844.2948,4067.638,18,True,0.9780029654502869,,,,0.9780029654502869,model,model
test3_30,474,sulfotep-2,sulfotep-2,323.0,1,9.5238,9.6066,9.7593,1627212.06,5616841.9219,983.794,16,True,0.9835584759712219,,,,0.9835584759712219,model,model
test3_30,475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,7.2886,7.378,7.5603,584020.45,2490484.8156,1796.245,11,True,0.9759731292724609,,,,0.9759731292724609,model,model
test3_30,476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,7.5234,7.6365,7.791,3787711.66,16901262.548,7605.453,11,True,0.9802457690238953,,,,0.9802457690238953,model,model
test3_30,477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,8.108,8.2012,8.365,1738936.37,6792476.2339,7005.209,13,True,0.9739813208580017,,,,0.9739813208580017,model,model
test3_30,478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,8.1054,8.2012,8.3633,1079862.53,4241575.8057,1758.85,13,True,0.9718403220176697,,,,0.9718403220176697,model,model
test3_30,479,zoxamide-1,zoxamide-1,336.0,1,9.1362,9.217,9.3649,3477318.34,11274240.1814,4394.635,18,True,0.9726172685623169,,,,0.9726172685623169,model,model
test3_30,480,zoxamide-2,zoxamide-2,336.0,1,9.136,9.217,9.3433,394150.5,1367040.5774,881.687,16,True,0.9743606448173523,,,,0.9743606448173523,model,model
test3_30,481,penthiopyrad-1,penthiopyrad-1,360.0,1,9.0122,9.0984,9.2537,8411034.21,29597023.9339,11018.429,18,True,0.9776415228843689,,,,0.9776415228843689,model,model
test3_30,482,penthiopyrad-2,penthiopyrad-2,360.0,1,9.0089,9.0984,9.2458,4605243.85,17093348.2575,5679.513,18,True,0.9767217636108398,,,,0.9767217636108398,model,model
test3_30,483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.9556,8.0441,8.2213,4364742.89,17580765.3231,8030.069,14,True,0.9828093647956848,,,,0.9828093647956848,model,model
test3_30,484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.9506,8.0441,8.1995,2311161.92,8595054.7528,4676.459,12,True,0.9854099750518799,,,,0.9854099750518799,model,model
test3_30,485,hexaconazole-1,hexaconazole-1,314.1,1,8.0314,8.1245,8.2984,763462.38,3172238.7581,3936.446,14,True,0.9826688766479492,,,,0.9826688766479492,model,model
test3_30,486,hexaconazole-2,hexaconazole-2,314.1,1,8.0304,8.1245,8.2921,325766.69,1374245.286,643.645,13,True,0.9820597171783447,,,,0.9820597171783447,model,model
test3_30,487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,7.509,7.6139,7.7993,2696774.85,11745893.7027,1119.212,13,True,0.9668821692466736,,,,0.9668821692466736,model,model
test3_30,488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,7.5121,7.6139,7.7749,2591431.19,10526386.1672,1279.899,12,True,0.9719529151916504,,,,0.9719529151916504,model,model
test3_30,489,anilofos-1,anilofos-1,368.0,1,9.0606,9.1387,9.2816,10469330.48,33555854.2712,9372.883,17,True,0.9767175316810608,,,,0.9767175316810608,model,model
test3_30,490,anilofos-2,anilofos-2,368.0,1,9.0561,9.1387,9.2974,2728036.19,10409414.7633,4236.367,19,True,0.9797289967536926,,,,0.9797289967536926,model,model
test3_30,491,propiconazole-1,propiconazole-1,342.1,1,8.341,8.4354,8.6365,1385488.63,7922616.6436,2127.472,18,True,0.9852355718612671,,,,0.9852355718612671,model,model
test3_30,492,propiconazole-2,propiconazole-2,344.1,1,8.3429,8.4354,8.637,732982.62,4458775.1592,1379.797,18,True,0.9850739240646362,,,,0.9850739240646362,model,model
test3_30,493,edifenphos-1,edifenphos-1,311.0,1,8.4697,8.5724,8.7279,6642841.93,26923040.5919,5122.101,16,True,0.9836651682853699,,,,0.9836651682853699,model,model
test3_30,494,edifenphos-2,edifenphos-2,311.0,1,8.4697,8.5559,8.7244,2224759.43,8506404.7638,4291.734,16,True,0.9834266901016235,,,,0.9834266901016235,model,model
test3_30,495,phorate-1,phorate-1,261.0,1,9.587,9.6766,9.8116,28859.72,98784.3119,3912.135,17,True,0.9753752946853638,,,,0.9753752946853638,model,model
test3_30,496,phorate-2,phorate-2,261.0,1,9.0633,9.1256,9.1452,506.43,1209.8698,138.682,6,False,,0.8539639844062963,0.9327422108106215,0.6,0.8539639844062963,signal_rule,signal
test3_30,496,phorate-2,phorate-2,261.0,2,9.6093,9.6766,9.8107,6153.25,17947.9913,1685.017,14,True,0.9860041737556458,,,,0.9860041737556458,model,model
test3_30,497,diazinon-1,diazinon-1,305.0,1,9.3448,9.4398,9.5981,17320222.89,68883193.2646,23738.958,18,True,0.9794936776161194,,,,0.9794936776161194,model,model
test3_30,498,diazinon-2,diazinon-2,305.0,1,9.3453,9.4398,9.5953,9381344.76,36676654.6495,11107.018,18,True,0.9782786965370178,,,,0.9782786965370178,model,model
test3_30,499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,9.1491,9.2297,9.3743,4339743.1,14600052.2685,5099.567,18,True,0.9830037355422974,,,,0.9830037355422974,model,model
test3_30,500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,9.1459,9.2297,9.3665,949802.41,3375723.0939,6229.934,17,True,0.9838868975639343,,,,0.9838868975639343,model,model
test3_30,501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,9.6233,9.7047,9.8639,1126544.8,4180567.6094,1184.244,18,True,0.9825878739356995,,,,0.9825878739356995,model,model
