mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_16,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.8036,7.9312,8.0704,286061.03,1314970.6018,159.296,13,True,0.9777601361274719,,,,0.9777601361274719,model,model
test3_16,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.8186,7.9312,8.0983,234212.9,1095277.5575,199.227,14,True,0.979080855846405,,,,0.979080855846405,model,model
test3_16,329,mepronil-1,mepronil-1,270.1,1,7.7386,7.8478,8.013,1372210.91,6301197.4199,888.078,12,True,0.9834533333778381,,,,0.9834533333778381,model,model
test3_16,330,mepronil-2,mepronil-2,270.1,1,7.7349,7.827,8.0183,1200819.1,5226808.9941,1563.971,14,True,0.9820175766944885,,,,0.9820175766944885,model,model
test3_16,331,malathion-1,malathion-1,331.0,1,7.7677,7.8691,7.9984,57197.1,240007.446,2174.98,11,True,0.9714918732643127,,,,0.9714918732643127,model,model
test3_16,332,malathion-2,malathion-2,331.0,1,7.4192,7.4817,7.5443,10277.24,51933.1097,11.707,5,False,,0.5312224310267737,0.5393280462135837,0.5,0.5312224310267737,signal_rule,signal
test3_16,332,malathion-2,malathion-2,331.0,2,7.7912,7.8691,7.9679,32949.37,155976.1993,39.527,8,True,0.8610876202583313,,,,0.8610876202583313,model,model
test3_16,333,myclobutanil-1,myclobutanil-1,289.0,1,7.1763,7.2696,7.4439,142458.72,551821.9413,1172.188,12,True,0.9790852069854736,,,,0.9790852069854736,model,model
test3_16,334,myclobutanil-2,myclobutanil-2,289.0,1,7.1772,7.2696,7.5468,205711.4,943581.6721,261.123,16,True,0.9762393236160278,,,,0.9762393236160278,model,model
test3_16,335,mandipropamid-1,mandipropamid-1,412.1,1,7.4147,7.5061,7.6864,545496.69,2339690.9569,678.82,11,True,0.9823302030563354,,,,0.9823302030563354,model,model
test3_16,336,mandipropamid-2,mandipropamid-2,412.1,1,7.4094,7.5061,7.6539,180909.9,803518.4323,555.29,11,True,0.9868758916854858,,,,0.9868758916854858,model,model
test3_16,337,prometryn-1,prometryn-1,242.1,1,5.7742,5.861,6.1083,2868429.35,16260354.3958,1119.305,24,True,0.9818828105926514,,,,0.9818828105926514,model,model
test3_16,338,prometryn-2,prometryn-2,242.1,1,5.7763,5.861,6.1444,2617477.45,14660639.9085,997.227,27,True,0.9709041714668274,,,,0.9709041714668274,model,model
test3_16,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.025,7.11,7.2895,2334892.23,9845301.6217,7926.039,11,True,0.9838272333145142,,,,0.9838272333145142,model,model
test3_16,340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,7.0241,7.11,7.2874,1069733.89,4605312.8844,3441.119,11,True,0.9844357967376709,,,,0.9844357967376709,model,model
test3_16,341,procymidone-1,procymidone-1,284.0,1,8.0034,8.1164,8.3118,130859.86,571388.2911,134.783,16,True,0.7945737242698669,,,,0.7945737242698669,model,model
test3_16,342,procymidone-2,procymidone-2,286.0,1,7.9665,8.1164,8.2882,84789.05,363627.7019,100.832,17,True,0.8508195877075195,,,,0.8508195877075195,model,model
test3_16,343,triadimefon-1,triadimefon-1,294.0,1,7.2948,7.3866,7.5506,573085.12,2411294.7045,844.79,10,True,0.9855265617370605,,,,0.9855265617370605,model,model
test3_16,344,triadimefon-2,triadimefon-2,294.0,1,7.2774,7.3866,7.5547,422497.49,1777374.592,684.334,11,True,0.982225775718689,,,,0.982225775718689,model,model
test3_16,345,sedaxane-1,sedaxane-1,332.0,1,7.5685,7.6701,7.8331,1020204.73,4457886.3273,1097.032,12,True,0.9103358387947083,,,,0.9103358387947083,model,model
test3_16,345,sedaxane-1,sedaxane-1,332.0,2,7.9516,8.0142,8.0757,191593.44,626430.4047,205.504,6,False,,0.8692049577331143,0.9535971202069475,0.6,0.8692049577331143,signal_rule,signal
test3_16,346,sedaxane-2,sedaxane-2,332.0,1,7.584,7.6701,7.8813,356538.2,1548655.269,1098.835,13,True,0.719265341758728,,,,0.719265341758728,model,model
test3_16,346,sedaxane-2,sedaxane-2,332.0,2,7.9516,8.0142,8.0757,35848.68,135755.3873,104.295,6,False,,0.8391105550592431,0.9125069218093814,0.6,0.8391105550592431,signal_rule,signal
test3_16,347,triadimenol-1,triadimenol-1,296.1,1,6.5651,6.6434,6.8923,134418.05,532987.0998,1041.725,17,True,0.9749553203582764,,,,0.9749553203582764,model,model
test3_16,348,triadimenol-2,triadimenol-2,296.1,1,5.8674,5.8875,5.9403,1706.91,4125.3286,3.232,5,False,,0.2818783232583999,0.24425001453132897,0.5,0.2818783232583999,signal_rule,signal
test3_16,348,triadimenol-2,triadimenol-2,296.1,2,6.9271,6.9356,7.0175,2322.78,5662.1954,0.0,4,True,0.6090167164802551,,,,0.6090167164802551,model,model
test3_16,349,bromuconazole-1,bromuconazole-1,378.0,1,7.0757,7.11,7.1787,119262.13,426470.598,267.982,5,False,,0.8454056558296046,0.9640264174082482,0.5,0.8454056558296046,signal_rule,signal
test3_16,349,bromuconazole-1,bromuconazole-1,378.0,2,7.6039,7.6929,7.875,202556.09,859776.7844,455.594,12,True,0.9789036512374878,,,,0.9789036512374878,model,model
test3_16,350,bromuconazole-2,bromuconazole-2,378.0,1,7.0428,7.11,7.1787,77037.92,320265.945,227.3,7,False,,0.8996239092264107,0.9578593136205064,0.7,0.8996239092264107,signal_rule,signal
test3_16,350,bromuconazole-2,bromuconazole-2,378.0,2,7.5872,7.6929,7.8305,118925.91,531129.149,341.626,11,True,0.9728416204452515,,,,0.9728416204452515,model,model
test3_16,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.7612,6.8524,6.9968,2224373.66,8352628.0667,4844.133,11,True,0.9835637807846069,,,,0.9835637807846069,model,model
test3_16,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.7563,6.8524,6.9834,261456.88,1069797.5752,992.636,11,True,0.9849748015403748,,,,0.9849748015403748,model,model
test3_16,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.3389,7.4336,7.5803,3390513.31,13034212.6947,10552.971,10,True,0.9836592674255371,,,,0.9836592674255371,model,model
test3_16,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,7.348,7.4336,7.5726,280749.6,1145551.9039,344.876,9,True,0.989007830619812,,,,0.989007830619812,model,model
test3_16,355,mefenacet-1,mefenacet-1,299.1,1,7.27,7.3629,7.5478,1347152.37,5808601.4979,3497.787,11,True,0.9837383031845093,,,,0.9837383031845093,model,model
test3_16,356,mefenacet-2,mefenacet-2,299.1,1,7.2742,7.3629,7.5337,943014.59,3869368.2553,1546.082,11,True,0.9837180972099304,,,,0.9837180972099304,model,model
test3_16,357,isazofos-1,isazofos-1,316.0,1,8.4731,8.5664,8.7106,317107.87,1262890.2174,652.76,15,True,0.9837483167648315,,,,0.9837483167648315,model,model
test3_16,358,isazofos-2,isazofos-2,316.0,1,8.4822,8.5664,8.7238,233267.01,897689.7279,576.927,15,True,0.9853150844573975,,,,0.9853150844573975,model,model
test3_16,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.6992,6.7946,7.0176,600028.93,2487040.6236,1093.782,15,True,0.9823560118675232,,,,0.9823560118675232,model,model
test3_16,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.696,6.7946,7.0302,401445.97,1787560.4846,1208.418,17,True,0.9814811944961548,,,,0.9814811944961548,model,model
test3_16,361,triazophos-1,triazophos-1,314.0,1,7.9607,8.0142,8.2262,1824220.08,7116906.3492,3720.557,13,True,0.9725965261459351,,,,0.9725965261459351,model,model
test3_16,361,triazophos-1,triazophos-1,314.0,2,8.5163,8.5664,8.6146,1061087.23,3478971.709,136.375,6,False,,0.8531876453787332,0.9316823858535405,0.6,0.8531876453787332,signal_rule,signal
test3_16,362,triazophos-2,triazophos-2,314.0,1,7.9088,8.0142,8.1853,407175.15,1795889.9525,1384.327,14,True,0.982102632522583,,,,0.982102632522583,model,model
test3_16,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.4284,7.5311,7.6957,1145200.66,4971011.3211,1431.988,12,True,0.9826128482818604,,,,0.9826128482818604,model,model
test3_16,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.4335,7.5311,7.715,705166.23,2971850.5865,1549.038,12,True,0.9816455841064453,,,,0.9816455841064453,model,model
test3_16,365,fenhexamid-1,fenhexamid-1,302.0,1,7.458,7.6244,7.8093,219264.81,983361.2767,807.278,15,True,0.9513422846794128,,,,0.9513422846794128,model,model
test3_16,366,fenhexamid-2,fenhexamid-2,302.0,1,7.4711,7.4817,7.8136,5624.27,254616.4435,264.586,15,True,0.6664707064628601,,,,0.6664707064628601,model,model
test3_16,366,fenhexamid-2,fenhexamid-2,302.0,2,7.4711,7.6244,7.8136,56380.12,254616.4435,264.586,15,True,0.6664707064628601,,,,0.6664707064628601,model,model
test3_16,366,fenhexamid-2,fenhexamid-2,302.0,3,8.0141,8.0758,8.1367,7795.45,34008.7536,53.647,7,False,,0.8121441560308892,0.8428822232695123,0.7,0.8121441560308892,signal_rule,signal
test3_16,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.8408,7.8898,8.0041,17148.76,72011.1209,42.355,8,True,0.8321458697319031,,,,0.8321458697319031,model,model
test3_16,367,methoxyfenozide-1,methoxyfenozide-1,369.2,2,8.3586,8.4115,8.4735,3756.01,13295.3995,9.893,6,False,,0.5163417644385779,0.49731751571088145,0.6,0.5163417644385779,signal_rule,signal
test3_16,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.8623,7.9101,8.0129,3830.27,13239.2033,7.565,7,True,0.878315806388855,,,,0.878315806388855,model,model
test3_16,368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,8.0663,8.0758,8.2213,2389.41,5451.7604,4.153,8,True,0.7289422750473022,,,,0.7289422750473022,model,model
test3_16,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5477,7.6473,7.8073,1074576.69,4514263.6503,1165.335,12,True,0.9828092455863953,,,,0.9828092455863953,model,model
test3_16,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5492,7.6473,7.8084,1147702.14,4773451.5389,1086.169,12,True,0.983897864818573,,,,0.983897864818573,model,model
test3_16,371,fluopyram-1,fluopyram-1,397.0,1,7.7994,7.8898,8.0581,16328134.34,67073546.3859,17658.371,13,True,0.9835212230682373,,,,0.9835212230682373,model,model
test3_16,372,fluopyram-2,fluopyram-2,397.0,1,7.7995,7.8898,8.058,11956503.98,48521076.7696,10534.549,13,True,0.9837835431098938,,,,0.9837835431098938,model,model
test3_16,373,triticonazole-1,triticonazole-1,318.0,1,6.9241,7.0209,7.1955,235411.59,927094.8473,792.63,12,True,0.9815559983253479,,,,0.9815559983253479,model,model
test3_16,374,triticonazole-2,triticonazole-2,318.0,1,6.598,6.6801,6.708,2238.49,7180.8948,10.163,6,False,,0.5219190412336112,0.5040412899583254,0.6,0.5219190412336112,signal_rule,signal
test3_16,374,triticonazole-2,triticonazole-2,318.0,2,6.9216,7.0209,7.2191,37102.99,160842.5705,162.673,13,True,0.6818272471427917,,,,0.6818272471427917,model,model
test3_16,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.194,7.2924,7.4843,237438.89,966349.5165,477.853,13,True,0.9814143776893616,,,,0.9814143776893616,model,model
test3_16,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.1925,7.2924,7.444,191305.07,795365.5382,1623.637,11,True,0.9842705130577087,,,,0.9842705130577087,model,model
test3_16,377,fenarimol-1,fenarimol-1,331.0,1,7.0744,7.1785,7.3344,268865.58,1156787.9664,721.819,11,True,0.9833232760429382,,,,0.9833232760429382,model,model
test3_16,378,fenarimol-2,fenarimol-2,331.0,1,7.0721,7.1785,7.3522,82697.06,369573.0343,410.093,12,True,0.9794120192527771,,,,0.9794120192527771,model,model
test3_16,379,acetochlor-1,acetochlor-1,270.1,1,8.0316,8.1742,8.3508,168783.32,884215.2613,88.184,17,True,0.8533208966255188,,,,0.8533208966255188,model,model
test3_16,380,acetochlor-2,acetochlor-2,270.1,1,7.7395,7.8048,7.8617,7221.53,27008.1749,24.701,5,False,,0.6632725768749844,0.7118238760048478,0.5,0.6632725768749844,signal_rule,signal
test3_16,380,acetochlor-2,acetochlor-2,270.1,2,8.0355,8.4633,8.6674,5911.87,366401.792,211.572,35,True,0.6031075119972229,,,,0.6031075119972229,model,model
test3_16,380,acetochlor-2,acetochlor-2,270.1,3,8.0665,8.1742,8.329,56030.89,299883.27,63.783,14,True,0.7534555792808533,,,,0.7534555792808533,model,model
test3_16,381,alachlor-1,alachlor-1,270.0,1,8.0205,8.136,8.4876,241329.87,1352831.0903,102.029,25,True,0.6085527539253235,,,,0.6085527539253235,model,model
test3_16,382,alachlor-2,alachlor-2,270.0,1,7.9651,8.136,8.423,79884.87,425624.2689,141.449,24,True,0.790542721748352,,,,0.790542721748352,model,model
test3_16,383,flufenacet-1,flufenacet-1,364.0,1,8.2029,8.2854,8.5066,200425.44,796098.3011,2743.931,17,True,0.9805253148078918,,,,0.9805253148078918,model,model
test3_16,384,flufenacet-2,flufenacet-2,364.0,1,8.1984,8.3042,8.4768,147782.34,587976.0157,1273.308,15,True,0.9823048114776611,,,,0.9823048114776611,model,model
test3_16,385,tetraconazole-1,tetraconazole-1,372.0,1,7.562,7.6701,7.8328,542544.69,2378589.2698,1783.863,12,True,0.9851219654083252,,,,0.9851219654083252,model,model
test3_16,386,tetraconazole-2,tetraconazole-2,372.0,1,7.5716,7.6473,7.88,48631.93,229876.4364,6658.695,14,True,0.9778475761413574,,,,0.9778475761413574,model,model
test3_16,386,tetraconazole-2,tetraconazole-2,372.0,2,7.5716,7.8048,7.88,4574.42,229876.4364,6658.695,14,True,0.9778475761413574,,,,0.9778475761413574,model,model
test3_16,387,napropamide-1,napropamide-1,272.1,1,7.6853,7.7831,8.0127,693827.81,3058961.1915,640.143,15,True,0.9798738360404968,,,,0.9798738360404968,model,model
test3_16,388,napropamide-2,napropamide-2,272.1,1,7.6665,7.7831,7.9274,876812.95,3782490.6237,272.534,12,True,0.8355266451835632,,,,0.8355266451835632,model,model
test3_16,388,napropamide-2,napropamide-2,272.1,2,7.8712,7.9725,8.1304,130130.71,640232.154,79.804,12,True,0.7976073026657104,,,,0.7976073026657104,model,model
test3_16,389,ethoprophos-1,ethoprophos-1,243.0,1,7.4716,7.5784,7.7282,290922.37,1288747.1011,386.864,11,True,0.9848740100860596,,,,0.9848740100860596,model,model
test3_16,390,ethoprophos-2,ethoprophos-2,243.0,1,7.48,7.5784,7.7487,532174.2,2412856.0404,383.367,12,True,0.9835418462753296,,,,0.9835418462753296,model,model
test3_16,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.4859,7.5784,7.748,1728199.85,7700598.4112,2957.734,11,True,0.9832690954208374,,,,0.9832690954208374,model,model
test3_16,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4887,7.6009,7.7692,950566.14,4443154.249,1821.33,12,True,0.9840197563171387,,,,0.9840197563171387,model,model
test3_16,393,iprodione-1,iprodione-1,330.1,1,7.9707,8.0552,8.2858,320534.73,1422564.9077,89.03,16,True,0.9232473373413086,,,,0.9232473373413086,model,model
test3_16,394,iprodione-2,iprodione-2,330.1,1,7.4454,7.4817,7.5557,9085.99,34093.171,16.693,5,False,,0.5980078126369037,0.6253757996553007,0.5,0.5980078126369037,signal_rule,signal
test3_16,394,iprodione-2,iprodione-2,330.1,2,8.0118,8.0552,8.1744,36893.79,178727.1749,49.192,9,True,0.840697705745697,,,,0.840697705745697,model,model
test3_16,394,iprodione-2,iprodione-2,330.1,3,8.181,8.212,8.3804,9319.59,33271.5629,6.015,11,True,0.7412746548652649,,,,0.7412746548652649,model,model
test3_16,394,iprodione-2,iprodione-2,330.1,4,8.5163,8.5664,8.6146,14718.54,42905.7926,14.993,6,False,,0.5999140144557761,0.5998925199951833,0.6,0.5999140144557761,signal_rule,signal
test3_16,395,metolachlor-1,metolachlor-1,284.1,1,8.041,8.136,8.3051,2602046.72,10778465.8875,2178.591,14,True,0.9844565987586975,,,,0.9844565987586975,model,model
test3_16,396,metolachlor-2,metolachlor-2,284.1,1,8.0369,8.136,8.3107,658725.28,2917317.5697,1892.434,14,True,0.983540952205658,,,,0.983540952205658,model,model
test3_16,397,propisochlor-1,propisochlor-1,284.1,1,8.9834,9.0915,9.2547,118847.49,552268.1716,114.458,21,True,0.9414653778076172,,,,0.9414653778076172,model,model
test3_16,398,propisochlor-2,propisochlor-2,284.1,1,8.69,8.739,8.7879,6527.97,25391.5476,13.966,7,False,,0.6045068630131483,0.5827429588602048,0.7,0.6045068630131483,signal_rule,signal
test3_16,398,propisochlor-2,propisochlor-2,284.1,2,8.9305,9.0915,9.1954,47980.93,231828.5673,58.885,20,True,0.8829301595687866,,,,0.8829301595687866,model,model
test3_16,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.7343,7.8048,8.1157,378384.6,1639334.583,502.923,18,True,0.6862456202507019,,,,0.6862456202507019,model,model
test3_16,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.1169,8.1742,8.2593,108386.76,435208.9422,261.58,7,False,,0.9036182613669869,0.9631784092793714,0.7,0.9036182613669869,signal_rule,signal
test3_16,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.7004,7.8048,7.9482,152763.71,685453.451,369.057,11,True,0.7974006533622742,,,,0.7974006533622742,model,model
test3_16,400,diflubenzuron-2,diflubenzuron-2,311.0,2,8.1074,8.1932,8.2498,31550.38,127654.8838,74.255,8,False,,0.8644147087271408,0.8813130245885663,0.8,0.8644147087271408,signal_rule,signal
test3_16,401,cyazofamid-1,cyazofamid-1,325.0,1,8.6312,8.7063,8.8844,125263.27,478542.3021,1705244.494,16,True,0.9829223155975342,,,,0.9829223155975342,model,model
test3_16,402,cyazofamid-2,cyazofamid-2,325.0,1,7.9101,7.9521,8.0135,6263.24,18886.7499,9.909,5,False,,0.49818078146251915,0.4977270120066776,0.5,0.49818078146251915,signal_rule,signal
test3_16,402,cyazofamid-2,cyazofamid-2,325.0,2,8.6243,8.7225,8.8725,29052.11,119286.9717,49.229,15,True,0.7582212686538696,,,,0.7582212686538696,model,model
test3_16,402,cyazofamid-2,cyazofamid-2,325.0,3,8.6243,8.8476,8.8725,2774.61,119286.9717,49.229,15,True,0.7582212686538696,,,,0.7582212686538696,model,model
test3_16,402,cyazofamid-2,cyazofamid-2,325.0,4,9.0243,9.064,9.1053,4380.55,10898.2609,31.746,7,False,,0.7479587379025358,0.7604532847306061,0.7,0.7479587379025358,signal_rule,signal
test3_16,403,spirotetramat-1,spirotetramat-1,374.0,1,7.0473,7.1327,7.2846,952545.9,4048986.9211,1638.271,10,True,0.9557315707206726,,,,0.9557315707206726,model,model
test3_16,404,spirotetramat-2,spirotetramat-2,374.0,1,7.0532,7.1327,7.3,805949.34,3521600.259,708.919,11,True,0.9565310478210449,,,,0.9565310478210449,model,model
test3_16,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.299,7.4099,7.5958,164176.45,807030.4407,831.963,12,True,0.9817905426025391,,,,0.9817905426025391,model,model
test3_16,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.2975,7.4099,7.559,255881.75,1156841.7541,982.721,11,True,0.9836836457252502,,,,0.9836836457252502,model,model
test3_16,407,chromafenozide-1,chromafenozide-1,395.2,1,8.0658,8.212,8.3577,41307.32,179869.6155,252.578,15,True,0.9698712825775146,,,,0.9698712825775146,model,model
test3_16,408,chromafenozide-2,chromafenozide-2,395.2,1,7.5446,7.6009,7.6705,1815.0,6062.3232,11.543,6,False,,0.5480733281356188,0.535809638948548,0.6,0.5480733281356188,signal_rule,signal
test3_16,408,chromafenozide-2,chromafenozide-2,395.2,2,8.1164,8.1932,8.3061,17542.78,78868.3986,210.337,11,True,0.9199202060699463,,,,0.9199202060699463,model,model
test3_16,408,chromafenozide-2,chromafenozide-2,395.2,3,8.3162,8.3763,8.4784,3255.1,14076.3135,26.583,9,True,0.8204574584960938,,,,0.8204574584960938,model,model
test3_16,408,chromafenozide-2,chromafenozide-2,395.2,4,8.6447,8.7063,8.7305,1374.13,4971.7221,48.1,6,False,,0.7762571906246816,0.8278835106008705,0.6,0.7762571906246816,signal_rule,signal
test3_16,409,cyproconazole-1,cyproconazole-1,292.2,1,6.7958,6.9143,7.2446,118484.94,824338.005,67.387,20,True,0.7422618269920349,,,,0.7422618269920349,model,model
test3_16,409,cyproconazole-1,cyproconazole-1,292.2,2,7.3032,7.3387,7.4105,40115.54,156284.5076,22.59,5,False,,0.6493213096599625,0.6931577268808855,0.5,0.6493213096599625,signal_rule,signal
test3_16,410,cyproconazole-2,cyproconazole-2,292.2,1,6.788,6.9143,7.1992,113136.71,755955.7819,59.153,19,True,0.8407307267189026,,,,0.8407307267189026,model,model
test3_16,410,cyproconazole-2,cyproconazole-2,292.2,2,7.2692,7.3387,7.4105,136750.38,622998.4117,70.74,7,False,,0.8376850526655645,0.8761459295982783,0.7,0.8376850526655645,signal_rule,signal
test3_16,411,uniconazole-1,uniconazole-1,292.1,1,6.7629,6.9143,6.9781,140869.7,961172.8129,311.63,11,False,,0.975048397097909,0.9689083884162756,1.0,0.975048397097909,signal_rule,signal
test3_16,411,uniconazole-1,uniconazole-1,292.1,2,7.2192,7.3387,7.5326,169240.44,798591.5038,375.564,14,True,0.9619288444519043,,,,0.9619288444519043,model,model
test3_16,412,uniconazole-2,uniconazole-2,292.1,1,6.7629,6.9143,6.9781,193282.84,1266879.0585,375.642,11,False,,0.9792009863222803,0.974069181197197,1.0,0.9792009863222803,signal_rule,signal
test3_16,412,uniconazole-2,uniconazole-2,292.1,2,7.248,7.3387,7.4893,59652.34,282571.1796,114.684,10,True,0.9389789700508118,,,,0.9389789700508118,model,model
test3_16,413,thifluzamide-1,thifluzamide-1,528.8,1,8.7832,8.8618,9.0135,51068.83,176526.3824,69517.797,17,True,0.9805271625518799,,,,0.9805271625518799,model,model
test3_16,414,thifluzamide-2,thifluzamide-2,528.8,1,8.7797,8.8618,9.0265,150792.23,586362.8318,684251.157,18,True,0.9839612245559692,,,,0.9839612245559692,model,model
test3_16,415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.8666,7.9521,8.1452,298241.64,1208826.5255,595.588,14,True,0.9837008118629456,,,,0.9837008118629456,model,model
test3_16,416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.8629,7.9521,8.143,80456.63,317348.7632,1012.502,14,True,0.9822348952293396,,,,0.9822348952293396,model,model
test3_16,417,fenothiocarb-1,fenothiocarb-1,254.1,1,8.1618,8.2494,8.4398,115093.42,509542.4955,358.38,15,True,0.9810289740562439,,,,0.9810289740562439,model,model
test3_16,418,fenothiocarb-2,fenothiocarb-2,254.1,1,8.162,8.2494,8.4089,190030.9,803156.1717,1247.966,13,True,0.9804139733314514,,,,0.9804139733314514,model,model
test3_16,419,cyprodinil-1,cyprodinil-1,226.1,1,6.7226,6.8328,7.0768,249649.59,1247390.12,375.548,17,True,0.9669542908668518,,,,0.9669542908668518,model,model
test3_16,420,cyprodinil-2,cyprodinil-2,226.1,1,6.742,6.8328,7.0815,323980.08,1708971.1453,667.332,16,True,0.9730011820793152,,,,0.9730011820793152,model,model
test3_16,421,fenoxanil-1,fenoxanil-1,329.1,1,8.6731,8.8332,8.9765,151629.02,1059068.76,208.962,21,True,0.9665528535842896,,,,0.9665528535842896,model,model
test3_16,422,fenoxanil-2,fenoxanil-2,329.1,1,8.6911,8.8179,8.9445,21993.9,129836.8193,401.229,16,True,0.9781255125999451,,,,0.9781255125999451,model,model
test3_16,423,bupirimate-1,bupirimate-1,317.0,1,6.8986,6.999,7.1599,1052385.95,4383770.0148,1311.045,12,True,0.985949695110321,,,,0.985949695110321,model,model
test3_16,424,bupirimate-2,bupirimate-2,317.0,1,6.8946,6.999,7.1644,684488.77,2826223.4773,2745.164,12,True,0.9840303659439087,,,,0.9840303659439087,model,model
test3_16,425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,8.1053,8.212,8.3796,308649.12,1296097.8111,4225.57,15,True,0.9828562140464783,,,,0.9828562140464783,model,model
test3_16,426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,8.0845,8.212,8.4005,101866.78,544562.6522,81.134,17,True,0.8627565503120422,,,,0.8627565503120422,model,model
test3_16,427,parathion-1,parathion-1,292.0,1,8.9247,9.0109,9.1909,380825.15,1591123.4079,246.825,20,True,0.9811884760856628,,,,0.9811884760856628,model,model
test3_16,428,parathion-2,parathion-2,292.0,1,8.7708,8.787,8.978,85556.36,423617.836,45.509,15,True,0.747345507144928,,,,0.747345507144928,model,model
test3_16,428,parathion-2,parathion-2,292.0,2,8.936,9.0109,9.1685,194302.68,875617.3094,92.622,17,True,0.9707782864570618,,,,0.9707782864570618,model,model
test3_16,429,flusilazole-1,flusilazole-1,316.0,1,7.7716,7.8691,8.0399,1549871.95,6440627.6948,1464.518,13,True,0.9829763174057007,,,,0.9829763174057007,model,model
test3_16,430,flusilazole-2,flusilazole-2,316.0,1,7.7711,7.8691,8.0338,808675.16,3285829.5182,1335.66,12,True,0.9840827584266663,,,,0.9840827584266663,model,model
test3_16,431,fenamiphos-1,fenamiphos-1,304.2,1,7.2632,7.3629,7.5413,1734184.0,7050664.6532,1646.416,12,True,0.9802439212799072,,,,0.9802439212799072,model,model
test3_16,432,fenamiphos-2,fenamiphos-2,304.2,1,7.2615,7.3629,7.5327,535734.1,2179108.3994,1557.585,12,True,0.9817200303077698,,,,0.9817200303077698,model,model
test3_16,433,rotenone-1,rotenone-1,395.0,1,8.2229,8.3042,8.4739,383132.67,1531803.9071,673.022,14,True,0.9829239249229431,,,,0.9829239249229431,model,model
test3_16,434,rotenone-2,rotenone-2,395.0,1,8.2184,8.3042,8.4639,302105.52,1211036.3882,1817.291,14,True,0.983637273311615,,,,0.983637273311615,model,model
test3_16,435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,8.2642,8.3763,8.5432,353810.02,1324810.2477,1113.36,16,True,0.9802441596984863,,,,0.9802441596984863,model,model
test3_16,436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,8.3001,8.3763,8.5611,393858.98,1603735.0561,993.706,15,True,0.9850444793701172,,,,0.9850444793701172,model,model
test3_16,437,phoxim-1,phoxim-1,299.0,1,9.7087,9.7951,9.9617,353553.14,1285118.2438,1182.058,20,True,0.9830166697502136,,,,0.9830166697502136,model,model
test3_16,438,phoxim-2,phoxim-2,299.0,1,9.7131,9.7817,9.9351,145149.63,527156.6416,4968.27,17,True,0.978020966053009,,,,0.978020966053009,model,model
test3_16,439,quinalphos-1,quinalphos-1,299.0,1,8.6738,8.7551,8.9279,792766.84,3035356.613,1006.725,17,True,0.9823026061058044,,,,0.9823026061058044,model,model
test3_16,440,quinalphos-2,quinalphos-2,299.0,1,8.6709,8.7551,8.9457,737295.04,3132735.3721,546.217,19,True,0.982779860496521,,,,0.982779860496521,model,model
test3_16,441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,8.0828,8.1742,8.3713,335110.95,1364174.0776,1142.088,15,True,0.9811583757400513,,,,0.9811583757400513,model,model
test3_16,442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,8.0579,8.1742,8.3527,118653.17,533276.2917,216.875,15,True,0.9744943380355835,,,,0.9744943380355835,model,model
test3_16,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.7896,8.8894,8.9881,38623.21,131349.7408,772464208190401.6,14,True,0.9752833247184753,,,,0.9752833247184753,model,model
