mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,boundary_source,candidate_count,candidate_retained,max_candidate_apex,relative_to_phase1_max
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,7,5.7188,5.7339,5.7489,467.46,321.0832,17.085,6,False,,signal,50,50,1128.3707108080037,0.4142787432556285
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,8,8.5908,8.6058,8.6133,527.02,353.6461,19.053,5,False,,signal,50,50,1128.3707108080037,0.4670628145094368
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,9,8.901,8.916,8.9235,402.43,304.0411,10.906,5,False,,signal,50,50,1128.3707108080037,0.35664697439002824
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,10,9.649,9.6565,9.6715,472.55,363.4812,12.819,5,False,,signal,50,50,1128.3707108080037,0.41878967211193957
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,11,10.1944,10.2019,10.2244,487.01,451.112,15.105,6,False,,signal,50,50,1128.3707108080037,0.4316046094915579
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,12,10.6472,10.6622,10.6697,378.57,253.7274,13.894,5,False,,signal,50,50,1128.3707108080037,0.33550144148009087
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,13,11.11,11.1175,11.1325,577.96,361.6416,26.323,5,False,,signal,50,50,1128.3707108080037,0.5122075524152293
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,14,11.5578,11.5728,11.5878,576.49,409.4644,11.465,6,False,,signal,50,50,1128.3707108080037,0.510904789071658
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,15,12.0681,12.0831,12.1057,795.43,836.4026,15.303,7,False,,signal,50,50,1128.3707108080037,0.7049367662427257
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,16,12.2082,12.2232,12.2382,1128.37,904.2156,23.877,5,False,,signal,50,50,1128.3707108080037,0.9999993700580874
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,17,12.6935,12.7086,12.7161,450.0,282.6955,5.179,5,False,,signal,50,50,1128.3707108080037,0.3988051051748446
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,18,13.6992,13.7142,13.7217,680.53,415.6581,8.003,5,False,,signal,50,50,1128.3707108080037,0.6031085293880821
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,19,13.8018,13.8393,13.8543,685.94,1311.4061,10.437,11,False,,signal,50,50,1128.3707108080037,0.6079030529858509
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,20,14.2146,14.2296,14.2446,904.02,832.1712,12.183,5,False,,signal,50,50,1128.3707108080037,0.801172869289251
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,21,14.4247,14.4397,14.4547,1035.18,837.7999,10.856,6,False,,signal,50,50,1128.3707108080037,0.9174112639442125
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,22,15.608,15.6305,15.638,413.93,416.0524,3.792,6,False,,signal,50,50,1128.3707108080037,0.36683866041116314
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,23,15.8207,15.8357,15.8582,407.86,404.6466,16.638,7,False,,signal,50,50,1128.3707108080037,0.361459222659138
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,24,17.6469,17.6619,17.6769,498.99,438.6757,31.02,7,False,,signal,50,50,1128.3707108080037,0.4422216876248793
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,25,17.8445,17.852,17.867,381.4,285.1391,19.454,5,False,,signal,50,50,1128.3707108080037,0.3380094824748571
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,26,18.5525,18.5675,18.5825,378.48,336.0802,19.473,7,False,,signal,50,50,1128.3707108080037,0.33542168045905596
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,27,19.5732,19.5882,19.6032,650.66,505.5829,26.815,7,False,,signal,50,50,1128.3707108080037,0.5766367327401429
空白1-2,7,196-杀扑磷-1,196-杀扑磷-1,303.0,28,19.8384,19.8534,19.8684,373.18,317.3558,14.86,6,False,,signal,50,50,1128.3707108080037,0.3307246425536633
空白1-2,8,196-杀扑磷-2,196-杀扑磷-2,303.0,1,0.6379,0.6754,0.7055,8967.81,20399.2715,24.225,13,False,,signal,50,15,14721.629108717843,0.6091588053043293
空白1-2,8,196-杀扑磷-2,196-杀扑磷-2,303.0,2,9.2012,9.2462,9.4414,6993.17,67319.5072,12.783,48,False,,signal,50,15,14721.629108717843,0.47502691097269867
空白1-2,8,196-杀扑磷-2,196-杀扑磷-2,303.0,3,11.893,11.923,12.0531,6905.26,44991.6128,11.258,33,False,,signal,50,15,14721.629108717843,0.46905542511669773
空白1-2,8,196-杀扑磷-2,196-杀扑磷-2,303.0,4,12.1082,12.5284,12.7761,7718.35,209064.8137,13.225,134,False,,signal,50,15,14721.629108717843,0.5242864049216777
空白1-2,8,196-杀扑磷-2,196-杀扑磷-2,303.0,5,12.1307,12.4234,12.8361,7424.7,218221.7288,13.726,141,False,,signal,50,15,14721.629108717843,0.5043395635883291
空白1-2,8,196-杀扑磷-2,196-杀扑磷-2,303.0,6,13.4991,13.5491,13.6692,4757.13,34696.797,5.603,34,False,,signal,50,15,14721.629108717843,0.32313882960024626
空白1-2,8,196-杀扑磷-2,196-杀扑磷-2,303.0,7,14.0219,14.0595,14.082,3599.18,8107.4796,3.305,12,False,,signal,50,15,14721.629108717843,0.24448245322717987
空白1-2,8,196-杀扑磷-2,196-杀扑磷-2,303.0,8,15.0527,15.1702,15.4312,11975.96,180174.5454,29.141,76,True,0.9286105632781982,model,50,15,14721.629108717843,0.8134942071667927
空白1-2,9,223-对硫磷-1,223-对硫磷-1,292.0,1,7.9012,8.0204,8.1696,8230.24,55832.9284,13.753,53,True,0.8680948615074158,model,50,50,8596.93625865136,0.9573457046069939
空白1-2,9,223-对硫磷-1,223-对硫磷-1,292.0,2,12.6335,12.9037,12.9637,8157.33,114521.4027,9.171,67,False,,signal,50,50,8596.93625865136,0.9488647763080748
空白1-2,9,223-对硫磷-1,223-对硫磷-1,292.0,3,12.6835,12.8036,13.0138,8596.94,122294.2746,9.236,67,False,,signal,50,50,8596.93625865136,1.0000004351955776
空白1-2,9,223-对硫磷-1,223-对硫磷-1,292.0,4,17.9421,17.9721,18.0021,3892.97,10342.1537,2.488,13,False,,signal,50,50,8596.93625865136,0.4528322512665352
空白1-2,9,223-对硫磷-1,223-对硫磷-1,292.0,5,19.1479,19.1629,19.2129,4165.4,11818.8871,2.979,13,False,,signal,50,50,8596.93625865136,0.48452144748755466
空白1-2,10,223-对硫磷-2,223-对硫磷-2,292.0,1,5.0735,5.1235,5.1734,6458.76,26725.7234,1.935,19,False,,signal,50,43,24204.94005737552,0.26683643854065003
空白1-2,10,223-对硫磷-2,223-对硫磷-2,292.0,2,8.8134,8.866,8.9035,9676.69,33729.591,5.803,18,False,,signal,50,43,24204.94005737552,0.39978161387974204
空白1-2,10,223-对硫磷-2,223-对硫磷-2,292.0,3,15.1402,16.0608,16.0833,14288.74,722818.6719,32.411,189,False,,signal,50,43,24204.94005737552,0.5903232962415893
空白1-2,10,223-对硫磷-2,223-对硫磷-2,292.0,4,15.2027,15.4954,16.346,14335.43,821369.5673,23.868,229,False,,signal,50,43,24204.94005737552,0.5922522413201281
空白1-2,10,223-对硫磷-2,223-对硫磷-2,292.0,5,15.2302,15.3804,16.291,12268.38,797175.3834,23.293,213,False,,signal,50,43,24204.94005737552,0.5068543847214232
空白1-2,10,223-对硫磷-2,223-对硫磷-2,292.0,6,15.4504,15.7506,15.9533,24204.94,489290.8043,15.608,100,False,,signal,50,43,24204.94005737552,0.9999999976295946
空白1-2,10,223-对硫磷-2,223-对硫磷-2,292.0,7,16.1509,16.1959,16.2184,10918.6,29360.3317,8.344,14,False,,signal,50,43,24204.94005737552,0.4510897351581327
空白1-3,1,6-涕灭威-1,6-涕灭威-1,208.0,1,1.9863,2.0013,2.0163,1001.66,715.7907,11.393,6,False,,signal,50,50,1323.3670846578066,0.7569026097237465
空白1-3,1,6-涕灭威-1,6-涕灭威-1,208.0,2,3.8826,3.8976,3.9201,714.86,728.6149,9.108,7,False,,signal,50,50,1323.3670846578066,0.5401826963112408
空白1-3,1,6-涕灭威-1,6-涕灭威-1,208.0,3,4.1078,4.1228,4.1303,733.33,479.9038,12.243,5,False,,signal,50,50,1323.3670846578066,0.5541395191868649
空白1-3,1,6-涕灭威-1,6-涕灭威-1,208.0,4,4.6982,4.7132,4.7207,448.95,286.4644,11.031,5,False,,signal,50,50,1323.3670846578066,0.3392482744998063
空白1-3,1,6-涕灭威-1,6-涕灭威-1,208.0,5,5.1535,5.1685,5.1835,463.41,447.9397,11.456,7,False,,signal,50,50,1323.3670846578066,0.3501749479584703
空白1-3,1,6-涕灭威-1,6-涕灭威-1,208.0,6,5.8865,5.894,5.909,524.8,326.5224,10.926,5,False,,signal,50,50,1323.3670846578066,0.3965641930226046
空白1-3,1,6-涕灭威-1,6-涕灭威-1,208.0,7,6.5119,6.5194,6.5419,781.89,697.8009,16.999,6,False,,signal,50,50,1323.3670846578066,0.5908337974131943
空白1-3,1,6-涕灭威-1,6-涕灭威-1,208.0,8,7.1898,7.2048,7.2124,573.45,417.5349,18.151,5,False,,signal,50,50,1323.3670846578066,0.4333264795899631
空白1-3,1,6-涕灭威-1,6-涕灭威-1,208.0,9,9.8666,9.8817,9.8892,497.72,285.4365,15.974,5,False,,signal,50,50,1323.3670846578066,0.3761012388552035
空白1-3,1,6-涕灭威-1,6-涕灭威-1,208.0,10,11.0399,11.0625,11.07,541.19,535.4647,25.193,6,False,,signal,50,50,1323.3670846578066,0.40894926757222455
空白1-3,1,6-涕灭威-1,6-涕灭威-1,208.0,11,12.4309,12.4384,12.4534,707.67,447.9984,29.565,5,False,,signal,50,50,1323.3670846578066,0.534749585511255
空白1-3,1,6-涕灭威-1,6-涕灭威-1,208.0,12,13.2689,13.284,13.2989,482.15,489.2561,11.381,6,False,,signal,50,50,1323.3670846578066,0.36433579585718145
空白1-3,1,6-涕灭威-1,6-涕灭威-1,208.0,13,13.414,13.4291,13.459,527.9,737.7931,6.402,9,False,,signal,50,50,1323.3670846578066,0.3989067025469379
空白1-3,1,6-涕灭威-1,6-涕灭威-1,208.0,14,14.0645,14.0795,14.132,493.98,1137.9,5.87,13,False,,signal,50,50,1323.3670846578066,0.3732751144613305
空白1-3,1,6-涕灭威-1,6-涕灭威-1,208.0,15,14.1645,14.1796,14.1945,758.11,645.4875,8.632,5,False,,signal,50,50,1323.3670846578066,0.5728644824168575
空白1-3,1,6-涕灭威-1,6-涕灭威-1,208.0,16,14.6574,14.6649,14.6799,1323.37,966.1797,12.47,5,False,,signal,50,50,1323.3670846578066,1.000002202973179
空白1-3,1,6-涕灭威-1,6-涕灭威-1,208.0,17,14.9025,14.9251,14.9401,1241.67,1482.5069,11.345,8,False,,signal,50,50,1323.3670846578066,0.9382657422834938
空白1-3,1,6-涕灭威-1,6-涕灭威-1,208.0,18,15.0476,15.0701,15.0927,829.74,1260.5658,9.22,9,False,,signal,50,50,1323.3670846578066,0.626991565393628
空白1-3,1,6-涕灭威-1,6-涕灭威-1,208.0,19,16.8639,16.8714,16.8939,561.83,539.2165,5.846,6,False,,signal,50,50,1323.3670846578066,0.42454584711488186
空白1-3,1,6-涕灭威-1,6-涕灭威-1,208.0,20,17.842,17.857,17.872,644.15,632.8718,8.329,7,False,,signal,50,50,1323.3670846578066,0.48675080970943363
空白1-3,1,6-涕灭威-1,6-涕灭威-1,208.0,21,18.4424,18.4574,18.4724,703.91,605.9229,11.428,7,False,,signal,50,50,1323.3670846578066,0.5319083481527089
空白1-3,1,6-涕灭威-1,6-涕灭威-1,208.0,22,18.5825,18.5975,18.6125,990.9,877.0186,14.36,7,False,,signal,50,50,1323.3670846578066,0.7487718347296093
空白1-3,1,6-涕灭威-1,6-涕灭威-1,208.0,23,18.9127,18.9277,18.9352,745.12,506.6133,10.301,5,False,,signal,50,50,1323.3670846578066,0.5630486118616677
空白1-3,2,6-涕灭威-2,6-涕灭威-2,208.0,1,4.3229,4.3379,4.3454,980.18,636.1448,11.114,5,False,,signal,50,2,6868.042893628247,0.14271605684195005
空白1-3,2,6-涕灭威-2,6-涕灭威-2,208.0,2,5.1134,5.1435,5.1735,763.99,1777.4628,8.616,13,False,,signal,50,2,6868.042893628247,0.11123838505854172
空白1-3,2,6-涕灭威-2,6-涕灭威-2,208.0,3,6.9522,7.0347,7.0948,6868.04,33299.2243,29.254,28,False,,signal,50,2,6868.042893628247,0.9999995786822692
空白1-3,2,6-涕灭威-2,6-涕灭威-2,208.0,4,11.3376,11.3527,11.3677,1440.53,1497.0953,4.842,7,False,,signal,50,2,6868.042893628247,0.20974388516653503
空白1-3,2,6-涕灭威-2,6-涕灭威-2,208.0,5,14.7724,14.795,14.81,1554.93,1816.9194,8.054,8,False,,signal,50,2,6868.042893628247,0.22640074095090024
空白1-3,2,6-涕灭威-2,6-涕灭威-2,208.0,6,18.4774,18.4925,18.5075,922.97,919.825,6.46,7,False,,signal,50,2,6868.042893628247,0.13438617293090518
空白1-3,3,69-内吸磷-1,69-内吸磷-1,259.0,1,10.2169,10.2319,10.2469,1050.3,929.2393,9.014,7,False,,signal,50,50,1373.1650785468141,0.7648752625660317
空白1-3,3,69-内吸磷-1,69-内吸磷-1,259.0,2,13.384,13.399,13.414,1096.07,1167.209,9.192,7,False,,signal,50,50,1373.1650785468141,0.7982070161294396
空白1-3,3,69-内吸磷-1,69-内吸磷-1,259.0,3,13.4766,13.4991,13.5141,1224.1,1595.7185,7.511,8,False,,signal,50,50,1373.1650785468141,0.8914441672922777
空白1-3,3,69-内吸磷-1,69-内吸磷-1,259.0,4,19.4831,19.4981,19.5131,1065.7,950.4908,6.358,6,False,,signal,50,50,1373.1650785468141,0.7760902288075978
空白1-3,4,69-内吸磷-2,69-内吸磷-2,259.0,1,3.3172,3.3323,3.3397,300.44,199.2909,9.235,5,False,,signal,50,35,1107.7536608979676,0.27121553338533516
空白1-3,4,69-内吸磷-2,69-内吸磷-2,259.0,2,4.9634,4.9784,4.9934,440.53,386.8516,13.554,7,False,,signal,50,35,1107.7536608979676,0.3976786676948532
空白1-3,4,69-内吸磷-2,69-内吸磷-2,259.0,3,6.8696,6.8846,6.8997,565.29,491.4771,16.001,6,False,,signal,50,35,1107.7536608979676,0.5103029851797235
空白1-3,4,69-内吸磷-2,69-内吸磷-2,259.0,4,8.2306,8.2455,8.2531,341.76,263.8055,9.296,5,False,,signal,50,35,1107.7536608979676,0.30851624513970227
空白1-3,4,69-内吸磷-2,69-内吸磷-2,259.0,5,8.6858,8.7009,8.7159,252.76,249.355,11.51,7,False,,signal,50,35,1107.7536608979676,0.2281734729679048
空白1-3,4,69-内吸磷-2,69-内吸磷-2,259.0,6,8.7859,8.8009,8.906,723.69,2862.7028,21.171,24,False,,signal,50,35,1107.7536608979676,0.6532950650899788
空白1-3,4,69-内吸磷-2,69-内吸磷-2,259.0,7,9.0186,9.0711,9.1462,1107.75,4780.4556,31.112,26,False,,signal,50,35,1107.7536608979676,0.9999966952057151
空白1-3,4,69-内吸磷-2,69-内吸磷-2,259.0,8,10.3019,10.317,10.3319,615.12,466.2983,16.892,6,False,,signal,50,35,1107.7536608979676,0.555285910318158
空白1-3,4,69-内吸磷-2,69-内吸磷-2,259.0,9,11.0199,11.0424,11.0499,566.24,568.5341,14.026,6,False,,signal,50,35,1107.7536608979676,0.5111605765680741
空白1-3,4,69-内吸磷-2,69-内吸磷-2,259.0,10,13.9869,14.0094,14.0245,475.37,600.2287,11.412,8,False,,signal,50,35,1107.7536608979676,0.4291297034528917
空白1-3,4,69-内吸磷-2,69-内吸磷-2,259.0,11,14.1195,14.1345,14.1946,363.08,1066.0258,10.156,16,False,,signal,50,35,1107.7536608979676,0.3277624013498452
空白1-3,4,69-内吸磷-2,69-内吸磷-2,259.0,12,14.2621,14.2996,14.3221,362.23,778.3628,10.494,12,False,,signal,50,35,1107.7536608979676,0.3269950827392157
空白1-3,4,69-内吸磷-2,69-内吸磷-2,259.0,13,14.3822,14.4047,14.4347,502.72,883.1569,6.007,11,False,,signal,50,35,1107.7536608979676,0.45381930815961824
空白1-3,4,69-内吸磷-2,69-内吸磷-2,259.0,14,14.7674,14.805,14.8275,380.81,853.176,3.995,12,False,,signal,50,35,1107.7536608979676,0.3437677648397999
空白1-3,4,69-内吸磷-2,69-内吸磷-2,259.0,15,15.2402,15.2853,15.3228,648.8,2127.7653,13.894,17,False,,signal,50,35,1107.7536608979676,0.5856897818546314
空白1-3,4,69-内吸磷-2,69-内吸磷-2,259.0,16,17.5743,17.5818,17.5969,424.06,272.6654,16.629,5,False,,signal,50,35,1107.7536608979676,0.3828107412041846
空白1-3,4,69-内吸磷-2,69-内吸磷-2,259.0,17,17.832,17.847,17.8545,243.03,175.5436,11.76,5,False,,signal,50,35,1107.7536608979676,0.21938993169563975
空白1-3,5,171-甲基异柳磷-1,171-甲基异柳磷-1,332.0,1,1.9813,2.0514,2.1014,10371.32,58689.515,2.346,24,False,,signal,50,50,12994.093887984114,0.7981564616514397
空白1-3,6,171-甲基异柳磷-2,171-甲基异柳磷-2,332.0,1,0.6429,0.6804,0.7105,5651.31,12606.4882,13.612,13,False,,signal,50,50,5651.311625425318,0.9999997123808727
空白1-3,6,171-甲基异柳磷-2,171-甲基异柳磷-2,332.0,2,15.1402,15.1552,15.3403,3216.12,32868.6363,11.31,41,False,,signal,50,50,5651.311625425318,0.56909266612208
空白1-3,8,196-杀扑磷-2,196-杀扑磷-2,303.0,1,0.6479,0.6704,0.7155,10957.39,26553.4218,32.796,13,False,,signal,50,18,12944.801353748378,0.8464703088570076
空白1-3,8,196-杀扑磷-2,196-杀扑磷-2,303.0,2,9.0036,9.0711,9.5264,3103.02,115632.0627,17.469,105,False,,signal,50,18,12944.801353748378,0.23971167383742586
空白1-3,8,196-杀扑磷-2,196-杀扑磷-2,303.0,3,9.0936,9.3263,9.4839,6273.47,96773.6227,17.418,78,False,,signal,50,18,12944.801353748378,0.4846323885984867
空白1-3,8,196-杀扑磷-2,196-杀扑磷-2,303.0,4,11.145,11.1825,11.2126,2776.6,7814.5883,3.153,14,False,,signal,50,18,12944.801353748378,0.2144953734030063
空白1-3,8,196-杀扑磷-2,196-杀扑磷-2,303.0,5,11.873,11.9681,12.0481,6408.3,43836.231,11.213,36,False,,signal,50,18,12944.801353748378,0.4950481529130899
空白1-3,8,196-杀扑磷-2,196-杀扑磷-2,303.0,6,11.878,12.8236,12.8837,4405.9,278826.1478,14.858,202,False,,signal,50,18,12944.801353748378,0.3403605725262211
空白1-3,8,196-杀扑磷-2,196-杀扑磷-2,303.0,7,12.1382,12.3633,12.9712,6725.56,233708.4293,14.945,166,False,,signal,50,18,12944.801353748378,0.5195568333733066
空白1-3,8,196-杀扑磷-2,196-杀扑磷-2,303.0,8,12.2207,12.4834,12.8437,8017.29,200298.1934,12.698,125,False,,signal,50,18,12944.801353748378,0.6193443824210143
空白1-3,8,196-杀扑磷-2,196-杀扑磷-2,303.0,9,13.7893,13.8393,13.8893,3519.71,14739.909,3.972,19,False,,signal,50,18,12944.801353748378,0.27190143006565415
空白1-3,8,196-杀扑磷-2,196-杀扑磷-2,303.0,10,15.0702,15.2653,15.3553,12944.8,143193.9595,31.234,57,False,,signal,50,18,12944.801353748378,0.9999998954214636
空白1-3,9,223-对硫磷-1,223-对硫磷-1,292.0,1,12.7035,12.8537,12.9962,8003.29,93130.3663,10.218,59,False,,signal,50,50,9511.285904872764,0.8414519424655086
空白1-3,9,223-对硫磷-1,223-对硫磷-1,292.0,2,15.523,15.6956,15.9132,6726.19,124982.9588,11.758,78,False,,signal,50,50,9511.285904872764,0.7071798773869344
空白1-3,9,223-对硫磷-1,223-对硫磷-1,292.0,3,15.9557,16.0758,16.1884,6187.26,62781.0353,6.047,47,False,,signal,50,50,9511.285904872764,0.6505177177809555
空白1-3,9,223-对硫磷-1,223-对硫磷-1,292.0,4,18.9352,18.9578,19.0078,3684.74,11470.0643,2.27,14,False,,signal,50,50,9511.285904872764,0.38740713262675197
空白1-3,10,223-对硫磷-2,223-对硫磷-2,292.0,1,15.2002,16.1509,16.2109,7908.19,670590.2369,24.258,202,False,,signal,50,38,23914.889784925515,0.3306805956925145
空白1-3,10,223-对硫磷-2,223-对硫磷-2,292.0,2,15.2127,15.2953,16.1909,9642.82,662825.8075,24.064,196,False,,signal,50,38,23914.889784925515,0.4032140681692894
空白1-3,10,223-对硫磷-2,223-对硫磷-2,292.0,3,15.4704,15.6655,15.7856,23914.89,290429.4927,20.524,62,False,,signal,50,38,23914.889784925515,1.0000000089933294
空白1-3,12,234-甲拌磷-2,234-甲拌磷-2,261.0,1,0.9031,0.9106,0.9256,100.83,64.7556,180.45,5,False,,signal,20,4,1049.494261156752,0.09607484645877457
空白1-3,12,234-甲拌磷-2,234-甲拌磷-2,261.0,2,1.441,1.456,1.471,208.87,183.9606,190.641,7,False,,signal,20,4,1049.494261156752,0.19901966854948175
空白1-3,12,234-甲拌磷-2,234-甲拌磷-2,261.0,3,3.022,3.0371,3.052,112.29,102.811,102.48,7,False,,signal,20,4,1049.494261156752,0.10699439163796287
空白1-3,12,234-甲拌磷-2,234-甲拌磷-2,261.0,4,4.0227,4.0377,4.0452,150.7,90.6441,137.56,5,False,,signal,20,4,1049.494261156752,0.14359297194621964
空白1-3,12,234-甲拌磷-2,234-甲拌磷-2,261.0,5,4.403,4.418,4.433,112.27,92.8038,197.033,6,False,,signal,20,4,1049.494261156752,0.10697533484009343
空白1-3,12,234-甲拌磷-2,234-甲拌磷-2,261.0,6,5.0134,5.0284,5.0359,86.24,63.0531,151.351,5,False,,signal,20,4,1049.494261156752,0.08217291241301912
空白1-3,12,234-甲拌磷-2,234-甲拌磷-2,261.0,7,5.9941,6.024,6.0466,115.58,179.6139,211.001,10,False,,signal,20,4,1049.494261156752,0.11012923488748552
空白1-3,12,234-甲拌磷-2,234-甲拌磷-2,261.0,8,6.5894,6.6044,6.6269,114.44,117.6512,5192.933,8,False,,signal,20,4,1049.494261156752,0.10904299740892752
空白1-3,12,234-甲拌磷-2,234-甲拌磷-2,261.0,9,6.7896,6.8046,6.8346,98.77,143.5658,4482.073,9,False,,signal,20,4,1049.494261156752,0.09411199627822239
空白1-3,12,234-甲拌磷-2,234-甲拌磷-2,261.0,10,9.9367,9.9517,9.9592,162.2,106.1569,296.121,5,False,,signal,20,4,1049.494261156752,0.15455063072114683
空白1-3,12,234-甲拌磷-2,234-甲拌磷-2,261.0,11,10.2819,10.2969,10.3119,97.63,70.0436,178.241,5,False,,signal,20,4,1049.494261156752,0.09302575879966439
空白1-3,12,234-甲拌磷-2,234-甲拌磷-2,261.0,12,17.2791,17.2867,17.3016,176.73,116.6708,30.959,5,False,,signal,20,4,1049.494261156752,0.16839539437329396
空白1,1,6-涕灭威-1,6-涕灭威-1,208.0,1,1.8938,1.9013,1.9163,844.82,546.6578,13.694,5,False,,signal,50,50,1145.7953653471516,0.737321886220091
空白1,1,6-涕灭威-1,6-涕灭威-1,208.0,2,2.9295,2.952,2.982,577.61,947.576,10.46,10,False,,signal,50,50,1145.7953653471516,0.5041127041258335
空白1,1,6-涕灭威-1,6-涕灭威-1,208.0,3,3.2122,3.2272,3.2422,576.82,573.8205,12.075,7,False,,signal,50,50,1145.7953653471516,0.5034232267340651
空白1,1,6-涕灭威-1,6-涕灭威-1,208.0,4,4.2128,4.2279,4.2428,835.11,745.7552,14.36,7,False,,signal,50,50,1145.7953653471516,0.728847423594683
空白1,1,6-涕灭威-1,6-涕灭威-1,208.0,5,5.6038,5.6188,5.6338,544.46,356.2509,9.475,5,False,,signal,50,50,1145.7953653471516,0.47518083635731956
空白1,1,6-涕灭威-1,6-涕灭威-1,208.0,6,10.9474,10.9624,10.9774,490.38,348.381,16.772,5,False,,signal,50,50,1145.7953653471516,0.42798218148790057
空白1,1,6-涕灭威-1,6-涕灭威-1,208.0,7,12.9037,12.9187,12.9337,555.33,404.995,20.209,5,False,,signal,50,50,1145.7953653471516,0.4846676961655774
空白1,1,6-涕灭威-1,6-涕灭威-1,208.0,8,13.2414,13.2489,13.2639,755.83,544.1885,13.906,5,False,,signal,50,50,1145.7953653471516,0.6596553126840408
空白1,1,6-涕灭威-1,6-涕灭威-1,208.0,9,13.389,13.404,13.419,1104.09,884.4154,12.89,6,False,,signal,50,50,1145.7953653471516,0.9636013841489787
空白1,1,6-涕灭威-1,6-涕灭威-1,208.0,10,13.7743,13.7893,13.8043,938.53,857.5344,8.261,7,False,,signal,50,50,1145.7953653471516,0.8191078689829099
空白1,1,6-涕灭威-1,6-涕灭威-1,208.0,11,14.9301,14.9451,14.9676,1073.15,1251.8867,7.796,7,False,,signal,50,50,1145.7953653471516,0.9365983075650324
空白1,1,6-涕灭威-1,6-涕灭威-1,208.0,12,16.6537,16.6612,16.6762,857.35,701.9445,6.252,5,False,,signal,50,50,1145.7953653471516,0.7482575213072548
空白1,1,6-涕灭威-1,6-涕灭威-1,208.0,13,18.5175,18.5325,18.54,883.4,696.43,9.071,5,False,,signal,50,50,1145.7953653471516,0.7709928201117733
空白1,1,6-涕灭威-1,6-涕灭威-1,208.0,14,19.7308,19.7383,19.7608,701.78,713.1243,8.136,6,False,,signal,50,50,1145.7953653471516,0.6124828405003852
空白1,1,6-涕灭威-1,6-涕灭威-1,208.0,15,19.8233,19.8384,19.8684,650.71,1011.09,15.309,9,False,,signal,50,50,1145.7953653471516,0.5679111817692235
空白1,1,6-涕灭威-1,6-涕灭威-1,208.0,16,19.9835,19.9985,20.0085,815.32,631.6331,24.194,6,False,,signal,50,50,1145.7953653471516,0.7115755785527859
空白1,2,6-涕灭威-2,6-涕灭威-2,208.0,1,0.6555,0.6704,0.6855,877.31,716.8503,10.556,5,False,,signal,50,23,4046.5756832435045,0.21680306231089647
空白1,2,6-涕灭威-2,6-涕灭威-2,208.0,2,2.4516,2.4667,2.4742,841.64,617.7101,10.115,5,False,,signal,50,23,4046.5756832435045,0.2079882018480844
空白1,2,6-涕灭威-2,6-涕灭威-2,208.0,3,3.2422,3.2572,3.2647,947.82,590.541,12.124,5,False,,signal,50,23,4046.5756832435045,0.2342276715408623
空白1,2,6-涕灭威-2,6-涕灭威-2,208.0,4,5.0634,5.0784,5.0859,874.88,700.417,8.986,5,False,,signal,50,23,4046.5756832435045,0.21620255457541473
空白1,2,6-涕灭威-2,6-涕灭威-2,208.0,5,6.8223,7.0247,7.1232,4046.58,28766.053,20.229,60,True,0.8712049126625061,model,50,23,4046.5756832435045,1.0000010667677646
空白1,2,6-涕灭威-2,6-涕灭威-2,208.0,6,17.3067,17.3217,17.3367,1187.16,962.7946,4.988,5,False,,signal,50,23,4046.5756832435045,0.29337397664793957
空白1,3,69-内吸磷-1,69-内吸磷-1,259.0,1,3.2972,3.3122,3.3272,902.66,874.2327,8.665,7,False,,signal,50,50,1410.3065124581826,0.6400452611018946
空白1,3,69-内吸磷-1,69-内吸磷-1,259.0,2,4.1278,4.1428,4.1578,818.66,842.5569,9.731,7,False,,signal,50,50,1410.3065124581826,0.5804837407813319
空白1,3,69-内吸磷-1,69-内吸磷-1,259.0,3,4.9609,4.9684,4.9834,737.69,634.0034,11.699,5,False,,signal,50,50,1410.3065124581826,0.5230706895866182
空白1,3,69-内吸磷-1,69-内吸磷-1,259.0,4,8.4682,8.4757,8.4907,701.6,449.7536,9.761,5,False,,signal,50,50,1410.3065124581826,0.4974805078203192
