mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_3,383,flufenacet-1,flufenacet-1,364.0,1,8.2292,8.2938,8.4051,38359.14,110210.5055,767182870296564.0,8,True,0.9801181554794312,,,,0.9801181554794312,model,model
test3_3,384,flufenacet-2,flufenacet-2,364.0,1,8.2221,8.2938,8.3959,24677.35,55272.6619,493547022359154.75,6,True,0.9152051210403442,,,,0.9152051210403442,model,model
test3_3,385,tetraconazole-1,tetraconazole-1,372.0,1,7.5887,7.6596,7.8021,151066.2,461622.0396,906.392,10,True,0.9785069227218628,,,,0.9785069227218628,model,model
test3_3,386,tetraconazole-2,tetraconazole-2,372.0,1,7.596,7.6596,7.7552,13336.45,36956.9653,266729090493711.44,6,True,0.9628626704216003,,,,0.9628626704216003,model,model
test3_3,387,napropamide-1,napropamide-1,272.1,1,7.7183,7.7934,7.9,156428.36,605894.7533,155.59,9,True,0.9156860113143921,,,,0.9156860113143921,model,model
test3_3,387,napropamide-1,napropamide-1,272.1,2,7.924,7.9613,8.0645,36690.28,128174.5468,42.827,6,True,0.8486906886100769,,,,0.8486906886100769,model,model
test3_3,388,napropamide-2,napropamide-2,272.1,1,7.744,7.7719,7.905,215142.79,774430.4864,48.942,8,True,0.8959187269210815,,,,0.8959187269210815,model,model
test3_3,388,napropamide-2,napropamide-2,272.1,2,7.8954,7.9817,8.087,202718.82,709725.6083,92.159,10,True,0.8146188259124756,,,,0.8146188259124756,model,model
test3_3,388,napropamide-2,napropamide-2,272.1,3,8.2198,8.2751,8.3031,81449.61,206739.2245,36.431,5,False,,0.7170079572820164,0.7846255900046603,0.5,0.7170079572820164,signal_rule,signal
test3_3,389,ethoprophos-1,ethoprophos-1,243.0,1,7.4715,7.5912,7.6741,58393.12,215426.3137,41.792,9,True,0.8216440081596375,,,,0.8216440081596375,model,model
test3_3,390,ethoprophos-2,ethoprophos-2,243.0,1,6.8543,6.8849,6.9496,14336.94,48367.232,6.401,5,False,,0.4101167703639247,0.39029403132476637,0.5,0.4101167703639247,signal_rule,signal
test3_3,390,ethoprophos-2,ethoprophos-2,243.0,2,7.5126,7.5912,7.7024,101848.42,378790.6355,59.103,8,True,0.6051425337791443,,,,0.6051425337791443,model,model
test3_3,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.5337,7.6142,7.7608,430901.84,1399399.3023,2585.396,10,True,0.9805456399917603,,,,0.9805456399917603,model,model
test3_3,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.5425,7.6142,7.7814,248748.12,888295.315,745.236,11,True,0.9682489633560181,,,,0.9682489633560181,model,model
test3_3,393,iprodione-1,iprodione-1,330.1,1,7.9709,8.0443,8.189,59395.19,452050.2561,7.005,10,True,0.7496281862258911,,,,0.7496281862258911,model,model
test3_3,393,iprodione-1,iprodione-1,330.1,2,7.9709,8.1826,8.189,37357.81,452050.2561,7.005,10,True,0.7496281862258911,,,,0.7496281862258911,model,model
test3_3,395,metolachlor-1,metolachlor-1,284.1,1,8.0749,8.1445,8.2889,430225.06,1699981.5715,120.892,11,True,0.979971706867218,,,,0.979971706867218,model,model
test3_3,396,metolachlor-2,metolachlor-2,284.1,1,8.0441,8.1445,8.2601,147380.3,505769.5102,294.089,12,True,0.982283890247345,,,,0.982283890247345,model,model
test3_3,397,propisochlor-1,propisochlor-1,284.1,1,9.0246,9.0849,9.1665,24010.11,114892.3618,17.007,11,False,,0.6907475088835628,0.6297224249696207,1.0,0.6907475088835628,signal_rule,signal
test3_3,397,propisochlor-1,propisochlor-1,284.1,2,9.6792,9.7292,9.7707,5667.23,18782.0445,3.5,6,False,,0.3066448963587837,0.2592727437004988,0.6,0.3066448963587837,signal_rule,signal
test3_3,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.7323,7.8149,7.9009,78775.44,220164.6498,117.41,8,True,0.8973992466926575,,,,0.8973992466926575,model,model
test3_3,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.1066,8.2201,8.2473,17005.07,67889.1886,25.007,7,False,,0.7114511070521293,0.7143430345708531,0.7,0.7114511070521293,signal_rule,signal
test3_3,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.7825,7.7934,7.9134,26679.15,74670.3123,30.814,6,True,0.8161627650260925,,,,0.8161627650260925,model,model
test3_3,401,cyazofamid-1,cyazofamid-1,325.0,1,8.6582,8.7322,8.8256,28013.77,77992.7001,560275361581632.06,10,True,0.980034589767456,,,,0.980034589767456,model,model
test3_3,402,cyazofamid-2,cyazofamid-2,325.0,1,9.1054,9.1259,9.1665,10001.76,16072.0601,14.502,5,False,,0.5722396395994055,0.5918748987572026,0.5,0.5722396395994055,signal_rule,signal
test3_3,403,spirotetramat-1,spirotetramat-1,374.0,1,7.067,7.1468,7.2828,180570.54,523234.3163,360.468,9,True,0.9575504064559937,,,,0.9575504064559937,model,model
test3_3,404,spirotetramat-2,spirotetramat-2,374.0,1,7.0686,7.1468,7.2422,193320.48,556347.2765,53.226,8,True,0.891028642654419,,,,0.891028642654419,model,model
test3_3,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.3237,7.401,7.6577,57057.09,180430.6544,170.669,14,True,0.8489828705787659,,,,0.8489828705787659,model,model
test3_3,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.2909,7.401,7.5507,55053.15,190732.5732,108.771,11,True,0.9643056988716125,,,,0.9643056988716125,model,model
test3_3,407,chromafenozide-1,chromafenozide-1,395.2,1,8.1434,8.2015,8.2771,19339.9,51177.0524,386797926901691.94,7,True,0.9289279580116272,,,,0.9289279580116272,model,model
test3_3,408,chromafenozide-2,chromafenozide-2,395.2,1,8.1563,8.2015,8.3024,8334.55,19309.1655,166691048785545.9,2,True,0.7048553228378296,,,,0.7048553228378296,model,model
test3_3,409,cyproconazole-1,cyproconazole-1,292.2,1,6.8006,6.9062,6.9674,23009.29,120111.6317,69.027,8,True,0.7786635160446167,,,,0.7786635160446167,model,model
test3_3,410,cyproconazole-2,cyproconazole-2,292.2,1,6.7763,6.9062,6.9568,32685.41,141636.9248,97.055,8,True,0.662512481212616,,,,0.662512481212616,model,model
test3_3,410,cyproconazole-2,cyproconazole-2,292.2,2,7.2828,7.3537,7.4245,40695.72,154163.7149,121.086,6,False,,0.8473450307061478,0.9237140426427882,0.6,0.8473450307061478,signal_rule,signal
test3_3,411,uniconazole-1,uniconazole-1,292.1,1,7.2275,7.3537,7.5463,45369.44,162538.8619,136.107,14,True,0.898082971572876,,,,0.898082971572876,model,model
test3_3,412,uniconazole-2,uniconazole-2,292.1,1,6.8636,6.9274,6.9592,49710.0,154475.4964,48.374,5,False,,0.7490460167561183,0.8286919546601973,0.5,0.7490460167561183,signal_rule,signal
test3_3,412,uniconazole-2,uniconazole-2,292.1,2,7.3184,7.3537,7.4247,21341.32,54033.6814,20.174,5,False,,0.6308404492795691,0.6685854396706041,0.5,0.6308404492795691,signal_rule,signal
test3_3,412,uniconazole-2,uniconazole-2,292.1,3,7.9293,7.9613,8.0236,14003.44,32366.9043,13.336,5,False,,0.5564122332977186,0.5714830267389482,0.5,0.5564122332977186,signal_rule,signal
test3_3,413,thifluzamide-1,thifluzamide-1,528.8,1,8.7767,8.896,8.9505,9668.31,21297.7098,193366142697755.16,7,True,0.8084375262260437,,,,0.8084375262260437,model,model
test3_3,414,thifluzamide-2,thifluzamide-2,528.8,1,8.8137,8.8683,8.9666,50711.77,102953.9869,1014235337969464.5,10,True,0.9807208776473999,,,,0.9807208776473999,model,model
test3_3,415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.8932,7.9613,8.0401,71756.93,223302.9376,106.132,6,True,0.9732860922813416,,,,0.9732860922813416,model,model
test3_3,415,fenbuconazole-1,fenbuconazole-1,337.1,2,8.0848,8.1445,8.1736,8001.12,18536.0778,10.501,5,False,,0.5097569739053299,0.5122258230184972,0.5,0.5097569739053299,signal_rule,signal
test3_3,416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.9034,7.9613,8.0754,16338.02,40177.4452,326760346467452.1,6,True,0.9728259444236755,,,,0.9728259444236755,model,model
test3_3,417,fenothiocarb-1,fenothiocarb-1,254.1,1,8.2078,8.2751,8.3829,35689.01,118119.5387,70.71,9,True,0.7932462692260742,,,,0.7932462692260742,model,model
test3_3,418,fenothiocarb-2,fenothiocarb-2,254.1,1,8.1955,8.2751,8.3656,58727.14,136074.4413,1174542843034190.0,7,True,0.9748767614364624,,,,0.9748767614364624,model,model
test3_3,419,cyprodinil-1,cyprodinil-1,226.1,1,6.7705,6.8645,7.0284,83121.1,297585.5577,164.906,12,True,0.970770537853241,,,,0.970770537853241,model,model
test3_3,420,cyprodinil-2,cyprodinil-2,226.1,1,6.7846,6.8645,7.0491,56055.1,320285.3993,82.831,12,True,0.9079744815826416,,,,0.9079744815826416,model,model
test3_3,421,fenoxanil-1,fenoxanil-1,329.1,1,8.725,8.7792,8.8919,44034.01,178462.474,32.024,11,True,0.9285397529602051,,,,0.9285397529602051,model,model
test3_3,421,fenoxanil-1,fenoxanil-1,329.1,2,9.436,9.4917,9.5117,5667.23,15525.5549,4.0,6,False,,0.33143219371614524,0.2857298095033669,0.6,0.33143219371614524,signal_rule,signal
test3_3,422,fenoxanil-2,fenoxanil-2,329.1,1,8.7904,8.8401,8.9224,11002.12,21393.8985,220042485437628.3,5,True,0.8150565028190613,,,,0.8150565028190613,model,model
test3_3,423,bupirimate-1,bupirimate-1,317.0,1,6.9376,7.0131,7.141,357226.25,1167627.4606,2143.345,9,True,0.9869245290756226,,,,0.9869245290756226,model,model
test3_3,424,bupirimate-2,bupirimate-2,317.0,1,6.9427,7.0131,7.1661,177216.24,499309.1968,353.76,9,True,0.9812869429588318,,,,0.9812869429588318,model,model
test3_3,425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,8.157,8.2015,8.4191,49042.18,182392.8791,146.625,15,True,0.9065569639205933,,,,0.9065569639205933,model,model
test3_3,425,Fenoxycarb-1,Fenoxycarb-1,302.2,2,8.157,8.3298,8.4191,8334.55,182392.8791,146.625,15,True,0.9065569639205933,,,,0.9065569639205933,model,model
test3_3,427,parathion-1,parathion-1,292.0,1,8.9647,9.0314,9.1071,112889.93,333434.1417,35.735,9,True,0.8645315170288086,,,,0.8645315170288086,model,model
test3_3,428,parathion-2,parathion-2,292.0,1,9.3538,9.3954,9.436,27346.45,67155.2892,2.651,6,False,,0.25861432445895804,0.2095452921461883,0.6,0.25861432445895804,signal_rule,signal
test3_3,429,flusilazole-1,flusilazole-1,316.0,1,7.8083,7.8766,8.0632,446133.71,1475206.865,126.307,12,True,0.9423183798789978,,,,0.9423183798789978,model,model
test3_3,430,flusilazole-2,flusilazole-2,316.0,1,7.813,7.8766,7.9949,174197.71,582601.3796,346.389,9,True,0.9801753163337708,,,,0.9801753163337708,model,model
test3_3,431,fenamiphos-1,fenamiphos-1,304.2,1,7.2822,7.3537,7.5901,235973.44,880552.8189,127.062,13,True,0.9450422525405884,,,,0.9450422525405884,model,model
test3_3,432,fenamiphos-2,fenamiphos-2,304.2,1,7.2974,7.3776,7.5478,81115.33,268239.0478,486.689,9,True,0.9778791069984436,,,,0.9778791069984436,model,model
test3_3,433,rotenone-1,rotenone-1,395.0,1,8.246,8.3118,8.4506,66744.77,243051.7258,132.154,11,True,0.9814714193344116,,,,0.9814714193344116,model,model
test3_3,433,rotenone-1,rotenone-1,395.0,2,8.246,8.4357,8.4506,5333.83,243051.7258,132.154,11,True,0.9814714193344116,,,,0.9814714193344116,model,model
test3_3,434,rotenone-2,rotenone-2,395.0,1,8.2539,8.3118,8.4565,59061.17,222485.2263,1181223300503230.8,10,True,0.9819789528846741,,,,0.9819789528846741,model,model
test3_3,435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,8.3199,8.3842,8.5403,87133.06,259890.5842,1742661253298408.8,11,True,0.9865013957023621,,,,0.9865013957023621,model,model
test3_3,436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,8.3238,8.4016,8.5028,126279.3,396096.4546,378.833,9,True,0.9809550642967224,,,,0.9809550642967224,model,model
test3_3,437,phoxim-1,phoxim-1,299.0,1,9.7242,9.8093,9.9786,65742.44,231407.0371,394.452,20,True,0.9766768217086792,,,,0.9766768217086792,model,model
test3_3,438,phoxim-2,phoxim-2,299.0,1,9.733,9.784,9.8695,23009.29,66911.06,460185782141234.56,7,True,0.9306685328483582,,,,0.9306685328483582,model,model
test3_3,439,quinalphos-1,quinalphos-1,299.0,1,8.6984,8.7637,8.9449,183589.75,635893.5445,121.498,17,True,0.9679522514343262,,,,0.9679522514343262,model,model
test3_3,440,quinalphos-2,quinalphos-2,299.0,1,8.7083,8.7792,8.8558,150396.0,527227.6791,74.359,10,True,0.9733439087867737,,,,0.9733439087867737,model,model
test3_3,441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,8.1006,8.1826,8.3531,49376.09,171995.7594,296.255,12,True,0.9805952310562134,,,,0.9805952310562134,model,model
test3_3,442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,8.1536,8.1826,8.2502,39026.72,93629.9056,20.194,5,True,0.6769981384277344,,,,0.6769981384277344,model,model
test3_3,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.8409,8.896,8.99,7000.86,14967.5349,140017203611332.33,5,True,0.9379143118858337,,,,0.9379143118858337,model,model
test3_3,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.8696,8.9094,8.9506,7000.86,15707.1927,10.001,5,False,,0.50002106441635,0.5000263306590953,0.5,0.50002106441635,signal_rule,signal
test3_3,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,9.3292,9.3677,9.4177,3666.9,11888.8458,10.667,7,False,,0.5485788079529889,0.5161480287595939,0.7,0.5485788079529889,signal_rule,signal
test3_3,445,penconazole-1,penconazole-1,284.0,1,7.5107,7.545,7.6143,10001.76,40220.0734,25.004,5,False,,0.6651293205562079,0.7143155677472685,0.5,0.6651293205562079,signal_rule,signal
test3_3,445,penconazole-1,penconazole-1,284.0,2,7.7719,7.8353,7.8653,11335.59,34646.9013,11.402,5,False,,0.5260318366445729,0.5327488681597908,0.5,0.5260318366445729,signal_rule,signal
test3_3,445,penconazole-1,penconazole-1,284.0,3,8.0176,8.1047,8.2357,124605.28,390997.4765,148.515,11,True,0.9857699871063232,,,,0.9857699871063232,model,model
test3_3,446,penconazole-2,penconazole-2,284.0,1,8.0095,8.1047,8.2756,31684.28,128387.3332,190.105,13,True,0.9695433378219604,,,,0.9695433378219604,model,model
test3_3,446,penconazole-2,penconazole-2,284.0,2,8.0095,8.2201,8.2756,4667.05,128387.3332,190.105,13,True,0.9695433378219604,,,,0.9695433378219604,model,model
test3_3,447,silthiofam-1,silthiofam-1,268.1,1,8.5678,8.6219,8.6984,93820.92,255045.9249,79.558,8,True,0.9117483496665955,,,,0.9117483496665955,model,model
test3_3,448,silthiofam-2,silthiofam-2,268.1,1,8.5402,8.6379,8.7353,105528.45,438007.4616,35.002,11,True,0.8229455947875977,,,,0.8229455947875977,model,model
test3_3,449,Diclobutrazol-1,Diclobutrazol-1,328.0,1,7.7277,7.8149,7.9405,56389.09,173574.4949,338.333,9,True,0.9651502370834351,,,,0.9651502370834351,model,model
test3_3,450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.7574,7.898,8.1075,366003.3,1727942.3117,548.992,17,True,0.9572619199752808,,,,0.9572619199752808,model,model
test3_3,451,phenthoate-1,phenthoate-1,321.0,1,15.9271,16.0151,16.1156,321101.79,1081401.2404,69.323,24,True,0.9414157271385193,,,,0.9414157271385193,model,model
test3_3,451,phenthoate-1,phenthoate-1,321.0,2,16.1101,16.1811,16.4075,520761.69,2195515.1464,199.491,37,True,0.9620985984802246,,,,0.9620985984802246,model,model
test3_3,452,phenthoate-2,phenthoate-2,321.0,1,15.9716,16.0074,16.0423,49077.07,130577.6903,45.858,9,False,,0.8362042232829421,0.8209747846534906,0.9,0.8362042232829421,signal_rule,signal
test3_3,452,phenthoate-2,phenthoate-2,321.0,2,16.1648,16.1811,16.4877,393752.32,1465021.4929,380.206,41,True,0.9540011882781982,,,,0.9540011882781982,model,model
test3_3,452,phenthoate-2,phenthoate-2,321.0,3,16.7139,16.7616,16.7974,31879.94,95717.602,23.459,10,False,,0.7527257246685161,0.7011257992126628,1.0,0.7527257246685161,signal_rule,signal
test3_3,453,fenthion-1,fenthion-1,279.1,1,9.0174,9.0718,9.1958,86130.02,284552.5929,56.082,14,True,0.8846026062965393,,,,0.8846026062965393,model,model
test3_3,454,fenthion-2,fenthion-2,279.1,1,9.0218,9.0718,9.1551,134985.75,483975.4604,24.916,10,True,0.9140658378601074,,,,0.9140658378601074,model,model
test3_3,455,etrimfos-1,etrimfos-1,293.1,1,9.0722,9.153,9.2713,653410.94,2334711.5733,176.451,15,True,0.9527508020401001,,,,0.9527508020401001,model,model
test3_3,456,etrimfos-2,etrimfos-2,293.1,1,9.0864,9.153,9.2939,416016.28,1149949.6997,497.999,16,True,0.9838261008262634,,,,0.9838261008262634,model,model
test3_3,457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.9711,9.0447,9.1082,17672.15,58904.4284,353442934690994.94,9,True,0.7235409617424011,,,,0.7235409617424011,model,model
test3_3,457,picoxystrobin-1,picoxystrobin-1,368.1,2,9.2211,9.2916,9.3332,20340.59,21250.109,406811859325420.5,2,True,0.670330822467804,,,,0.670330822467804,model,model
test3_3,458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.3484,8.4016,8.4792,31684.28,103866.1357,26.3,7,False,,0.7195448653965607,0.7245157619586423,0.7,0.7195448653965607,signal_rule,signal
test3_3,458,picoxystrobin-2,picoxystrobin-2,368.1,2,8.9911,9.0314,9.0711,15337.46,35675.6617,12.574,5,False,,0.545119097189545,0.5570212263632178,0.5,0.545119097189545,signal_rule,signal
test3_3,459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,8.5689,8.6379,8.716,59729.22,170227.6884,43.92,9,True,0.6612510085105896,,,,0.6612510085105896,model,model
test3_3,460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,8.5742,8.6379,8.7186,51379.63,162614.5489,308.276,9,True,0.975479781627655,,,,0.975479781627655,model,model
test3_3,461,fonofos-1,fonofos-1,247.1,1,9.4445,9.4917,9.5739,50043.92,212456.7968,19.874,10,True,0.8220118880271912,,,,0.8220118880271912,model,model
test3_3,462,fonofos-2,fonofos-2,247.1,1,9.4302,9.4917,9.5937,78441.19,284580.7226,77.772,12,True,0.8986181616783142,,,,0.8986181616783142,model,model
test3_3,463,tebufenozide-1,tebufenozide-1,353.1,1,8.419,8.5569,8.6432,8334.55,61839.272,14.67,13,True,0.6349064111709595,,,,0.6349064111709595,model,model
test3_3,463,tebufenozide-1,tebufenozide-1,353.1,2,8.6638,8.7322,8.8233,44701.71,159959.4479,44.033,10,True,0.8559253811836243,,,,0.8559253811836243,model,model
test3_3,464,tebufenozide-2,tebufenozide-2,353.1,1,8.641,8.7322,8.7851,27346.45,90283.66,40.519,9,True,0.7586140632629395,,,,0.7586140632629395,model,model
test3_3,465,tebuconazole-1,tebuconazole-1,308.0,1,7.7807,7.8553,8.0047,70754.43,214258.0767,1415088625446521.0,10,True,0.9816942811012268,,,,0.9816942811012268,model,model
test3_3,466,tebuconazole-2,tebuconazole-2,308.0,1,7.8367,7.8553,8.0375,18339.23,49979.3006,54.017,9,True,0.6109609603881836,,,,0.6109609603881836,model,model
test3_3,466,tebuconazole-2,tebuconazole-2,308.0,2,7.8367,7.9817,8.0375,6667.45,49979.3006,54.017,9,True,0.6109609603881836,,,,0.6109609603881836,model,model
test3_3,467,Penflufen-1,Penflufen-1,318.0,1,8.4178,8.5061,8.6746,825116.72,2830652.6805,706.357,16,True,0.9821146130561829,,,,0.9821146130561829,model,model
test3_3,468,Penflufen-2,Penflufen-2,318.0,1,8.4341,8.5061,8.6407,275997.42,995993.2411,1655.975,13,True,0.9879530072212219,,,,0.9879530072212219,model,model
test3_3,469,iprobenfos-1,iprobenfos-1,289.1,1,8.0199,8.1047,8.1805,42364.81,111685.2015,50.436,7,True,0.9772780537605286,,,,0.9772780537605286,model,model
test3_3,471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,8.7157,8.7792,8.8812,104859.32,257944.1059,2097186364050293.8,10,True,0.9842590093612671,,,,0.9842590093612671,model,model
test3_3,472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,8.6892,8.7951,8.8853,96830.97,338939.9907,39.637,13,True,0.82381272315979,,,,0.82381272315979,model,model
test3_3,473,sulfotep-1,sulfotep-1,323.0,1,9.5654,9.63,9.823,171850.18,611126.8573,257.269,19,True,0.9562415480613708,,,,0.9562415480613708,model,model
test3_3,474,sulfotep-2,sulfotep-2,323.0,1,9.5624,9.644,9.6965,57391.09,181946.2145,55.722,9,True,0.8855614066123962,,,,0.8855614066123962,model,model
test3_3,474,sulfotep-2,sulfotep-2,323.0,2,9.8497,9.8601,9.926,15003.95,15309.2311,20.004,6,True,0.7207086682319641,,,,0.7207086682319641,model,model
test3_3,475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,7.3308,7.401,7.498,45369.44,122870.1354,90.071,6,True,0.9756154417991638,,,,0.9756154417991638,model,model
test3_3,476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,7.583,7.6596,7.852,269266.79,912128.1455,402.891,12,True,0.9680225849151611,,,,0.9680225849151611,model,model
test3_3,477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,8.1642,8.2201,8.3408,59395.19,194849.732,178.183,9,True,0.9742400050163269,,,,0.9742400050163269,model,model
test3_3,478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,8.1643,8.2382,8.3215,55721.11,188744.8565,111.44,8,True,0.9482359290122986,,,,0.9482359290122986,model,model
test3_3,479,zoxamide-1,zoxamide-1,336.0,1,9.167,9.2418,9.3719,139674.95,428461.7752,209.008,16,True,0.9792080521583557,,,,0.9792080521583557,model,model
test3_3,480,zoxamide-2,zoxamide-2,336.0,1,9.1863,9.2418,9.3062,28347.43,68968.1357,27.346,10,True,0.8664848804473877,,,,0.8664848804473877,model,model
test3_3,480,zoxamide-2,zoxamide-2,336.0,2,9.4854,9.4917,9.5821,17338.61,29598.1361,16.338,7,True,0.646884024143219,,,,0.646884024143219,model,model
test3_3,481,penthiopyrad-1,penthiopyrad-1,360.0,1,9.0519,9.1123,9.274,478655.4,1628256.2639,717.966,17,True,0.9851866364479065,,,,0.9851866364479065,model,model
test3_3,482,penthiopyrad-2,penthiopyrad-2,360.0,1,9.0521,9.1123,9.2563,295862.02,855945.1048,591.047,16,True,0.9699413776397705,,,,0.9699413776397705,model,model
test3_3,483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.9904,8.065,8.2397,351488.85,1131658.0533,7029777047368340.0,11,True,0.9835628867149353,,,,0.9835628867149353,model,model
test3_3,484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.9824,8.065,8.1691,166485.12,492680.4794,109.873,9,True,0.9018736481666565,,,,0.9018736481666565,model,model
test3_3,485,hexaconazole-1,hexaconazole-1,314.1,1,8.0825,8.1445,8.3209,51045.7,184261.2376,1020913917632483.4,12,True,0.9819478988647461,,,,0.9819478988647461,model,model
test3_3,486,hexaconazole-2,hexaconazole-2,314.1,1,8.0783,8.1445,8.2264,24677.35,93541.7862,36.015,8,True,0.8451959490776062,,,,0.8451959490776062,model,model
test3_3,486,hexaconazole-2,hexaconazole-2,314.1,2,8.3376,8.4016,8.4717,13336.45,27800.9531,26.006,8,True,0.7237446904182434,,,,0.7237446904182434,model,model
test3_3,487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,7.5585,7.637,7.7921,176880.83,547389.1837,86.933,9,True,0.9185163974761963,,,,0.9185163974761963,model,model
test3_3,487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,2,7.5585,7.7496,7.7921,17338.61,547389.1837,86.933,9,True,0.9185163974761963,,,,0.9185163974761963,model,model
test3_3,488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,7.5683,7.637,7.7344,140009.92,508178.3148,64.154,8,True,0.650111198425293,,,,0.650111198425293,model,model
test3_3,489,anilofos-1,anilofos-1,368.0,1,9.1029,9.1783,9.3035,451890.07,1242362.4329,451.541,15,True,0.9863589406013489,,,,0.9863589406013489,model,model
test3_3,490,anilofos-2,anilofos-2,368.0,1,8.3662,8.4016,8.4516,16004.49,41002.854,22.506,5,False,,0.6487281229804639,0.6923662755602293,0.5,0.6487281229804639,signal_rule,signal
test3_3,490,anilofos-2,anilofos-2,368.0,2,9.0998,9.1653,9.2998,200704.63,520373.9431,170.881,15,True,0.8316484689712524,,,,0.8316484689712524,model,model
test3_3,491,propiconazole-1,propiconazole-1,342.1,1,8.4051,8.4712,8.5789,55721.11,318085.7126,110.107,10,True,0.8611847758293152,,,,0.8611847758293152,model,model
test3_3,491,propiconazole-1,propiconazole-1,342.1,2,8.5586,8.6064,8.6855,21007.74,58827.5698,30.511,8,True,0.7892243266105652,,,,0.7892243266105652,model,model
test3_3,492,propiconazole-2,propiconazole-2,344.1,1,8.3208,8.3478,8.4024,3333.53,7609.1693,20.001,5,False,,0.6294005123186162,0.6666783686241422,0.5,0.6294005123186162,signal_rule,signal
test3_3,492,propiconazole-2,propiconazole-2,344.1,2,8.3947,8.4533,8.6413,51713.57,254308.0267,310.28,15,True,0.9488629698753357,,,,0.9488629698753357,model,model
test3_3,492,propiconazole-2,propiconazole-2,344.1,3,8.3947,8.6379,8.6413,9334.86,254308.0267,310.28,15,True,0.9488629698753357,,,,0.9488629698753357,model,model
test3_3,493,edifenphos-1,edifenphos-1,311.0,1,7.9188,7.9817,8.0317,26679.15,108693.5437,11.505,6,False,,0.5474001277204379,0.5349870941958311,0.6,0.5474001277204379,signal_rule,signal
test3_3,493,edifenphos-1,edifenphos-1,311.0,2,8.5157,8.5742,8.696,318436.86,1211698.5635,81.928,11,True,0.9730014204978943,,,,0.9730014204978943,model,model
test3_3,494,edifenphos-2,edifenphos-2,311.0,1,8.2657,8.2938,8.3478,8667.99,22927.7221,16.002,5,False,,0.5903768123783654,0.6154164683961357,0.5,0.5903768123783654,signal_rule,signal
test3_3,494,edifenphos-2,edifenphos-2,311.0,2,8.5187,8.5906,8.7706,103521.1,386227.8577,153.778,16,True,0.8686697483062744,,,,0.8686697483062744,model,model
test3_3,497,diazinon-1,diazinon-1,305.0,1,9.3868,9.464,9.6162,988533.18,3572665.4518,740.865,17,True,0.985463559627533,,,,0.985463559627533,model,model
test3_3,498,diazinon-2,diazinon-2,305.0,1,9.386,9.464,9.59,647614.08,2038730.4643,776.314,15,True,0.98674076795578,,,,0.98674076795578,model,model
test3_3,499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,9.1737,9.2418,9.3938,202718.82,706251.3733,151.282,17,True,0.9796359539031982,,,,0.9796359539031982,model,model
test3_3,500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,9.2055,9.2418,9.3262,58393.12,168720.5872,175.177,9,True,0.8606085777282715,,,,0.8606085777282715,model,model
test3_3,501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,9.6792,9.7292,9.7927,43032.48,166613.2957,15.21,8,True,0.8212941288948059,,,,0.8212941288948059,model,model
