mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_47,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.2934,7.3874,7.558,6958779.92,28410859.9892,5205.345,12,True,0.9832010269165039,,,,0.9832010269165039,model,model
test3_47,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.2937,7.3874,7.5634,8809657.85,36263801.6672,5910.479,12,True,0.9823137521743774,,,,0.9823137521743774,model,model
test3_47,407,chromafenozide-1,chromafenozide-1,395.2,1,8.0976,8.1932,8.3679,1281821.4,5440545.9002,5482.576,14,True,0.9832488298416138,,,,0.9832488298416138,model,model
test3_47,408,chromafenozide-2,chromafenozide-2,395.2,1,8.0977,8.1932,8.3642,629232.87,2466172.026,2751.323,14,True,0.9816986322402954,,,,0.9816986322402954,model,model
test3_47,409,cyproconazole-1,cyproconazole-1,292.2,1,6.7653,6.895,7.1242,3464080.34,24078757.4404,17156.424,17,True,0.9284898042678833,,,,0.9284898042678833,model,model
test3_47,409,cyproconazole-1,cyproconazole-1,292.2,2,7.271,7.3404,7.4109,1043322.06,4005278.4535,3466.844,5,False,,0.8685469044445719,0.997123828655936,0.5,0.8685469044445719,signal_rule,signal
test3_47,410,cyproconazole-2,cyproconazole-2,292.2,1,6.8007,6.895,7.1633,3636853.64,23053047.1237,17.625,17,True,0.8495560884475708,,,,0.8495560884475708,model,model
test3_47,410,cyproconazole-2,cyproconazole-2,292.2,2,7.271,7.3404,7.4109,5041183.16,18257594.0818,24.361,5,False,,0.6611476001439,0.7089743632585315,0.5,0.6611476001439,signal_rule,signal
test3_47,411,uniconazole-1,uniconazole-1,292.1,1,6.7456,6.895,6.9585,4424370.19,26857021.344,486.943,10,False,,0.9838689003606546,0.9798769487673374,1.0,0.9838689003606546,signal_rule,signal
test3_47,411,uniconazole-1,uniconazole-1,292.1,2,7.224,7.3404,7.5193,4456822.0,21038019.4805,491.411,13,True,0.9648693799972534,,,,0.9648693799972534,model,model
test3_47,412,uniconazole-2,uniconazole-2,292.1,1,6.7456,6.895,6.9585,4978200.88,30698097.4666,1209.697,10,False,,0.9934355980427807,0.9918012416619385,1.0,0.9934355980427807,signal_rule,signal
test3_47,412,uniconazole-2,uniconazole-2,292.1,2,7.2614,7.3404,7.4738,1742068.92,7229183.1156,423.768,9,True,0.9446492195129395,,,,0.9446492195129395,model,model
test3_47,413,thifluzamide-1,thifluzamide-1,528.8,1,8.768,8.862,9.0155,1112138.5,4256077.6955,14627.434,18,True,0.9817113876342773,,,,0.9817113876342773,model,model
test3_47,414,thifluzamide-2,thifluzamide-2,528.8,1,8.7691,8.8482,9.0272,4713911.88,18415145.809,25092.701,19,True,0.9821217060089111,,,,0.9821217060089111,model,model
test3_47,415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.8452,7.952,8.1168,8447481.74,35862227.3065,8573.266,14,True,0.9807038307189941,,,,0.9807038307189941,model,model
test3_47,416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.8428,7.952,8.1055,2243837.9,9679769.2989,9685.074,13,True,0.9808616042137146,,,,0.9808616042137146,model,model
test3_47,417,fenothiocarb-1,fenothiocarb-1,254.1,1,8.15,8.2493,8.4126,3930643.71,15971481.0044,3586.795,15,True,0.9797934889793396,,,,0.9797934889793396,model,model
test3_47,418,fenothiocarb-2,fenothiocarb-2,254.1,1,8.1512,8.2493,8.4061,6377834.17,25874477.9112,6686.118,14,True,0.9788170456886292,,,,0.9788170456886292,model,model
test3_47,419,cyprodinil-1,cyprodinil-1,226.1,1,6.6541,6.7773,6.9765,6522702.26,30803208.8158,3938.997,16,True,0.9767453074455261,,,,0.9767453074455261,model,model
test3_47,420,cyprodinil-2,cyprodinil-2,226.1,1,6.7074,6.7773,7.0657,7218574.86,37242645.7134,10194.545,17,True,0.9576570987701416,,,,0.9576570987701416,model,model
test3_47,420,cyprodinil-2,cyprodinil-2,226.1,2,6.7074,6.9588,7.0657,1023859.63,37242645.7134,10194.545,17,True,0.9576570987701416,,,,0.9576570987701416,model,model
test3_47,421,fenoxanil-1,fenoxanil-1,329.1,1,8.6753,8.7725,8.9849,4544472.51,32730855.2202,3681.726,21,True,0.9795069098472595,,,,0.9795069098472595,model,model
test3_47,422,fenoxanil-2,fenoxanil-2,329.1,1,8.6853,8.8186,8.9972,543579.02,3688694.0446,4237.138,21,True,0.9798135161399841,,,,0.9798135161399841,model,model
test3_47,423,bupirimate-1,bupirimate-1,317.0,1,6.8724,6.9588,7.1428,25257573.53,114458037.1917,9411.834,13,True,0.9836035966873169,,,,0.9836035966873169,model,model
test3_47,424,bupirimate-2,bupirimate-2,317.0,1,6.8728,6.9588,7.1346,16844738.12,75053216.1006,13034.118,13,True,0.9843034744262695,,,,0.9843034744262695,model,model
test3_47,425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,8.095,8.1932,8.3676,8821024.84,36670102.7037,6135.661,15,True,0.9815535545349121,,,,0.9815535545349121,model,model
test3_47,426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,8.0975,8.1932,8.3545,3982101.2,15488696.2922,3286.306,13,True,0.9805051684379578,,,,0.9805051684379578,model,model
test3_47,427,parathion-1,parathion-1,292.0,1,8.9196,9.0,9.1574,12342559.62,47228234.0314,5435.115,17,True,0.9807237386703491,,,,0.9807237386703491,model,model
test3_47,428,parathion-2,parathion-2,292.0,1,8.9222,9.0,9.1564,5603570.18,22688634.3054,2347.167,17,True,0.9849211573600769,,,,0.9849211573600769,model,model
test3_47,429,flusilazole-1,flusilazole-1,316.0,1,7.7571,7.8469,8.0269,45736557.85,195472449.1527,13218.919,13,True,0.9802385568618774,,,,0.9802385568618774,model,model
test3_47,430,flusilazole-2,flusilazole-2,316.0,1,7.7575,7.8469,8.0263,23573501.73,102042284.4002,11814.196,13,True,0.9824388027191162,,,,0.9824388027191162,model,model
test3_47,431,fenamiphos-1,fenamiphos-1,304.2,1,7.2468,7.3404,7.5261,43869599.37,192949780.0072,24931.386,12,True,0.980192244052887,,,,0.980192244052887,model,model
test3_47,432,fenamiphos-2,fenamiphos-2,304.2,1,7.2454,7.3404,7.5329,13614278.8,61535661.2125,23561.981,13,True,0.980223536491394,,,,0.980223536491394,model,model
test3_47,433,rotenone-1,rotenone-1,395.0,1,8.2085,8.304,8.4657,10397598.18,40995366.9686,13171.625,15,True,0.9789336919784546,,,,0.9789336919784546,model,model
test3_47,434,rotenone-2,rotenone-2,395.0,1,8.2066,8.304,8.4592,9037200.79,34896249.1305,16619.494,14,True,0.9775964021682739,,,,0.9775964021682739,model,model
test3_47,435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,8.2787,8.3765,8.5474,6184981.83,26618910.3993,11208.497,15,True,0.9825037121772766,,,,0.9825037121772766,model,model
test3_47,436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,8.2788,8.3765,8.5407,10130908.16,41896908.5885,17857.867,15,True,0.9806113243103027,,,,0.9806113243103027,model,model
test3_47,437,phoxim-1,phoxim-1,299.0,1,9.7021,9.7924,9.9455,8415250.11,31928588.7227,8398.934,19,True,0.9822245240211487,,,,0.9822245240211487,model,model
test3_47,438,phoxim-2,phoxim-2,299.0,1,9.701,9.7797,9.9628,2666551.02,10549685.9594,5739.497,20,True,0.9816042184829712,,,,0.9816042184829712,model,model
test3_47,439,quinalphos-1,quinalphos-1,299.0,1,8.6585,8.7564,8.9236,22982977.73,95223009.1593,8393.437,18,True,0.9785587787628174,,,,0.9785587787628174,model,model
test3_47,440,quinalphos-2,quinalphos-2,299.0,1,8.6575,8.7564,8.9237,21679742.18,90481851.7794,6270.146,18,True,0.9788753986358643,,,,0.9788753986358643,model,model
test3_47,441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,8.0701,8.1749,8.3477,9082939.0,39626476.5768,3505.628,15,True,0.9803140163421631,,,,0.9803140163421631,model,model
test3_47,442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,8.0766,8.1749,8.3457,4559289.42,19021373.449,3361.645,14,True,0.9804481863975525,,,,0.9804481863975525,model,model
test3_47,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.7873,8.8765,9.0292,1130078.92,4012798.5484,29698.269,18,True,0.9815734028816223,,,,0.9815734028816223,model,model
test3_47,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.7892,8.8765,9.0176,781111.5,2905018.1541,2345.525,16,True,0.9759101867675781,,,,0.9759101867675781,model,model
test3_47,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,9.3274,9.3663,9.4067,44697.64,112093.6027,116.781,6,False,,0.8454436058869552,0.9211237756792412,0.6,0.8454436058869552,signal_rule,signal
test3_47,445,penconazole-1,penconazole-1,284.0,1,7.9826,8.0754,8.2564,12635223.48,55345319.7086,10364.908,14,True,0.9734194874763489,,,,0.9734194874763489,model,model
test3_47,446,penconazole-2,penconazole-2,284.0,1,7.9793,8.0754,8.251,4634345.49,20486149.5531,8139.191,14,True,0.9798048734664917,,,,0.9798048734664917,model,model
test3_47,447,silthiofam-1,silthiofam-1,268.1,1,8.5147,8.5986,8.7721,7142969.95,29451549.3287,5734.237,16,True,0.9839493632316589,,,,0.9839493632316589,model,model
test3_47,448,silthiofam-2,silthiofam-2,268.1,1,8.5173,8.6141,8.7682,11746003.79,46848297.1657,8938.691,15,True,0.9840373992919922,,,,0.9840373992919922,model,model
test3_47,449,Diclobutrazol-1,Diclobutrazol-1,328.0,1,7.7281,7.7828,8.0089,7969776.26,32713310.368,5889.908,13,True,0.9693974256515503,,,,0.9693974256515503,model,model
test3_47,449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,8.3506,8.4283,8.4807,2593297.11,9565539.5621,25.486,7,False,,0.7145238131568123,0.7182016094819766,0.7,0.7145238131568123,signal_rule,signal
test3_47,450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.3169,7.3874,7.4583,646992.46,2566560.2438,130.267,7,False,,0.8776525847210837,0.9287071416276435,0.7,0.8776525847210837,signal_rule,signal
test3_47,450,Diclobutrazol-2,Diclobutrazol-2,330.0,2,7.6928,7.7828,7.9577,4905057.32,21210825.1391,987.705,13,True,0.9790558218955994,,,,0.9790558218955994,model,model
test3_47,450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,8.3584,8.4283,8.4807,474323.2,1749149.5196,34.434,7,False,,0.7593433543707154,0.7749492022676161,0.7,0.7593433543707154,signal_rule,signal
test3_47,451,phenthoate-1,phenthoate-1,321.0,1,15.9206,16.0067,16.1115,137760.99,516025.8803,36.33,24,True,0.943973183631897,,,,0.943973183631897,model,model
test3_47,451,phenthoate-1,phenthoate-1,321.0,2,16.0957,16.173,16.3328,315642.12,1212558.5978,101.086,30,True,0.9258174896240234,,,,0.9258174896240234,model,model
test3_47,452,phenthoate-2,phenthoate-2,321.0,1,15.9504,15.999,16.0463,24256.27,84120.2592,25.439,12,False,,0.7670312249900214,0.7178212403024644,1.0,0.7670312249900214,signal_rule,signal
test3_47,452,phenthoate-2,phenthoate-2,321.0,2,16.0996,16.173,16.4438,268289.34,1079748.532,191.492,44,True,0.9591742753982544,,,,0.9591742753982544,model,model
test3_47,453,fenthion-1,fenthion-1,279.1,1,8.9745,9.0538,9.2182,15999311.47,58630822.7177,7203.849,18,True,0.9823986887931824,,,,0.9823986887931824,model,model
test3_47,454,fenthion-2,fenthion-2,279.1,1,8.9744,9.0675,9.2171,20013040.9,70149592.4342,6644.29,18,True,0.9825197458267212,,,,0.9825197458267212,model,model
test3_47,455,etrimfos-1,etrimfos-1,293.1,1,9.0403,9.1347,9.3024,77691355.01,312416470.2352,14033.719,21,True,0.9821372628211975,,,,0.9821372628211975,model,model
test3_47,456,etrimfos-2,etrimfos-2,293.1,1,9.0386,9.1347,9.3029,34030650.25,133414969.0544,11147.443,21,True,0.9821979403495789,,,,0.9821979403495789,model,model
test3_47,457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.926,9.0134,9.1605,1440388.0,5389222.818,18059.749,17,True,0.9822782278060913,,,,0.9822782278060913,model,model
test3_47,458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.9286,9.0134,9.1627,1071787.39,4114777.2969,2799.996,18,True,0.983242928981781,,,,0.983242928981781,model,model
test3_47,459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,8.523,8.6141,8.7698,6709012.51,24666147.9653,9452.97,15,True,0.9758031368255615,,,,0.9758031368255615,model,model
test3_47,460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,8.5272,8.6141,8.7711,7310283.85,26622791.914,4402.605,15,True,0.9780705571174622,,,,0.9780705571174622,model,model
test3_47,461,fonofos-1,fonofos-1,247.1,1,9.3812,9.4738,9.6393,7914800.85,32025661.5375,4861.615,18,True,0.97945636510849,,,,0.97945636510849,model,model
test3_47,462,fonofos-2,fonofos-2,247.1,1,9.3832,9.4738,9.6411,11836747.65,46397590.1413,10276.316,19,True,0.9787105321884155,,,,0.9787105321884155,model,model
test3_47,463,tebufenozide-1,tebufenozide-1,353.1,1,8.3406,8.3942,8.4453,184570.01,537466.4507,181.351,5,False,,0.8339602940875455,0.9477400119713549,0.5,0.8339602940875455,signal_rule,signal
test3_47,463,tebufenozide-1,tebufenozide-1,353.1,2,8.6195,8.7078,8.8742,1037755.48,3983436.0852,1024.362,16,True,0.9891073107719421,,,,0.9891073107719421,model,model
test3_47,464,tebufenozide-2,tebufenozide-2,353.1,1,8.6216,8.7078,8.8466,1518913.47,5457583.618,2172.374,14,True,0.985090970993042,,,,0.985090970993042,model,model
test3_47,465,tebuconazole-1,tebuconazole-1,308.0,1,7.7427,7.8469,8.0144,8150142.73,32373344.837,5341.432,12,True,0.965009331703186,,,,0.965009331703186,model,model
test3_47,466,tebuconazole-2,tebuconazole-2,308.0,1,7.7425,7.8469,8.0134,1696500.17,7136609.9581,1931.467,12,True,0.973645806312561,,,,0.973645806312561,model,model
test3_47,467,Penflufen-1,Penflufen-1,318.0,1,8.3857,8.4816,8.67,62016041.78,268642801.6088,17363.137,17,True,0.9814543128013611,,,,0.9814543128013611,model,model
test3_47,468,Penflufen-2,Penflufen-2,318.0,1,8.3871,8.4816,8.6571,29715469.39,126363287.4761,6796.839,16,True,0.983045220375061,,,,0.983045220375061,model,model
test3_47,469,iprobenfos-1,iprobenfos-1,289.1,1,7.9912,8.0754,8.2475,3819604.92,14742883.6431,6021.895,13,True,0.9795238375663757,,,,0.9795238375663757,model,model
test3_47,470,iprobenfos-2,iprobenfos-2,289.1,1,7.9945,8.0754,8.2509,3038019.71,11048756.495,6640.634,13,True,0.9802947640419006,,,,0.9802947640419006,model,model
test3_47,471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,8.6828,8.7725,8.9358,13921202.66,51834946.5094,17775.222,17,True,0.9822324514389038,,,,0.9822324514389038,model,model
test3_47,472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,8.6829,8.7725,8.9361,11743735.17,44460435.5984,8743.672,17,True,0.982448935508728,,,,0.982448935508728,model,model
test3_47,473,sulfotep-1,sulfotep-1,323.0,1,9.5231,9.6256,9.7717,30181595.52,117893430.0333,11947.566,18,True,0.9823465347290039,,,,0.9823465347290039,model,model
test3_47,474,sulfotep-2,sulfotep-2,323.0,1,9.5206,9.6113,9.7665,11222117.32,43989308.885,10282.502,18,True,0.9834242463111877,,,,0.9834242463111877,model,model
test3_47,475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,7.2797,7.3874,7.556,4444223.82,18958971.214,6080.877,12,True,0.9736362099647522,,,,0.9736362099647522,model,model
test3_47,476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,7.529,7.6246,7.801,21224511.63,94058943.9522,9895.664,12,True,0.9840023517608643,,,,0.9840023517608643,model,model
test3_47,477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,8.1131,8.2121,8.3657,12162684.44,48057077.1077,11757.727,14,True,0.9782188534736633,,,,0.9782188534736633,model,model
test3_47,478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,8.1126,8.2121,8.3712,8937422.67,35628450.8098,9528.57,14,True,0.979458212852478,,,,0.979458212852478,model,model
test3_47,479,zoxamide-1,zoxamide-1,336.0,1,9.1418,9.2254,9.3864,18109098.67,69515779.4345,10774.55,19,True,0.9799282550811768,,,,0.9799282550811768,model,model
test3_47,480,zoxamide-2,zoxamide-2,336.0,1,9.1381,9.2254,9.3857,2308238.19,8922318.7332,13010.801,19,True,0.9795057773590088,,,,0.9795057773590088,model,model
test3_47,481,penthiopyrad-1,penthiopyrad-1,360.0,1,9.0153,9.0951,9.2576,51803678.72,187413112.5879,23696.557,18,True,0.9793018698692322,,,,0.9793018698692322,model,model
test3_47,482,penthiopyrad-2,penthiopyrad-2,360.0,1,9.0144,9.0951,9.2579,30638916.58,111377715.4253,9713.032,18,True,0.9800218939781189,,,,0.9800218939781189,model,model
test3_47,483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.9536,8.0554,8.2271,27862578.24,119106848.0717,15842.455,13,True,0.9837941527366638,,,,0.9837941527366638,model,model
test3_47,484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.6019,7.67,7.7387,670396.29,2405659.1947,336.553,5,False,,0.850395678280415,0.9711443871618228,0.5,0.850395678280415,signal_rule,signal
test3_47,484,pyrametostrobin-2,pyrametostrobin-2,382.1,2,7.9543,8.0554,8.2233,10782407.05,45693926.5579,5420.035,13,True,0.9860377907752991,,,,0.9860377907752991,model,model
test3_47,485,hexaconazole-1,hexaconazole-1,314.1,1,8.0292,8.1361,8.3006,6199038.42,27051079.0628,8461.587,14,True,0.9808318018913269,,,,0.9808318018913269,model,model
test3_47,486,hexaconazole-2,hexaconazole-2,314.1,1,8.0323,8.1361,8.2998,2646932.98,11912464.5113,4265.489,14,True,0.9834303855895996,,,,0.9834303855895996,model,model
test3_47,487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,7.5084,7.6246,7.7963,16867213.26,77392673.5737,1788.736,12,True,0.9706666469573975,,,,0.9706666469573975,model,model
test3_47,488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,7.5103,7.6012,7.7853,16341810.6,74828291.648,7882.76,12,True,0.9798617362976074,,,,0.9798617362976074,model,model
test3_47,489,anilofos-1,anilofos-1,368.0,1,9.0601,9.1484,9.3329,40105898.33,156739543.6655,8242.797,21,True,0.9823341369628906,,,,0.9823341369628906,model,model
test3_47,490,anilofos-2,anilofos-2,368.0,1,9.0631,9.1484,9.3219,18210189.48,64991729.1483,11242.129,20,True,0.9812584519386292,,,,0.9812584519386292,model,model
test3_47,491,propiconazole-1,propiconazole-1,342.1,1,8.3415,8.4457,8.6426,9089404.53,58186936.5083,7377.738,17,True,0.983350932598114,,,,0.983350932598114,model,model
test3_47,492,propiconazole-2,propiconazole-2,344.1,1,8.3419,8.4457,8.6433,5491948.15,35288757.0263,8044.569,17,True,0.9830439686775208,,,,0.9830439686775208,model,model
test3_47,493,edifenphos-1,edifenphos-1,311.0,1,8.4735,8.5666,8.741,41592689.91,175715237.6752,10708.214,17,True,0.9833769798278809,,,,0.9833769798278809,model,model
test3_47,494,edifenphos-2,edifenphos-2,311.0,1,8.4733,8.5666,8.738,14754279.95,57356328.1935,7981.99,16,True,0.9830091595649719,,,,0.9830091595649719,model,model
test3_47,495,phorate-1,phorate-1,261.0,1,9.5931,9.697,9.8576,152001.57,660210.9195,41624.418,20,True,0.9822887182235718,,,,0.9822887182235718,model,model
test3_47,496,phorate-2,phorate-2,261.0,1,9.0951,9.1347,9.1947,6352.47,22221.0415,1739.573,8,False,,0.9519770294910304,0.994284318386937,0.8,0.9519770294910304,signal_rule,signal
test3_47,496,phorate-2,phorate-2,261.0,2,9.6007,9.6826,9.8352,24638.65,107741.0391,335412.945,17,True,0.9778413772583008,,,,0.9778413772583008,model,model
test3_47,497,diazinon-1,diazinon-1,305.0,1,9.349,9.434,9.6196,92511878.04,387826019.8831,19677.921,20,True,0.9824739098548889,,,,0.9824739098548889,model,model
test3_47,498,diazinon-2,diazinon-2,305.0,1,9.3482,9.434,9.6186,48422802.65,200455593.5288,13195.145,20,True,0.9817156195640564,,,,0.9817156195640564,model,model
test3_47,499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,9.1462,9.2254,9.4019,25664189.53,100512822.6285,11900.606,20,True,0.9829421043395996,,,,0.9829421043395996,model,model
test3_47,500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,9.1487,9.238,9.3875,7235678.49,25747312.4218,8390.979,18,True,0.9835489988327026,,,,0.9835489988327026,model,model
test3_47,501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,9.6235,9.7113,9.895,6451351.92,26640215.5432,4387.855,21,True,0.982461154460907,,,,0.982461154460907,model,model
test3_47,502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,9.6267,9.7113,9.8865,3717641.04,14332026.7572,3831.125,19,True,0.983190655708313,,,,0.983190655708313,model,model
test3_47,503,flubendiamide-1,flubendiamide-1,705.1,1,8.8138,8.9048,9.0464,151286.46,510683.1263,3025729275559224.0,17,True,0.9860268831253052,,,,0.9860268831253052,model,model
test3_47,504,flubendiamide-2,flubendiamide-2,705.1,1,8.661,8.7078,8.756,3787.44,9546.3592,77.966,6,False,,0.8197902930489371,0.8863202093419567,0.6,0.8197902930489371,signal_rule,signal
test3_47,504,flubendiamide-2,flubendiamide-2,705.1,2,8.8324,8.9048,9.0064,48098.84,146801.0477,990.138,13,True,0.9822770953178406,,,,0.9822770953178406,model,model
test3_47,505,metconazole-1,metconazole-1,320.2,1,8.0827,8.156,8.2515,976600.07,4416203.1275,984.424,9,True,0.9024810194969177,,,,0.9024810194969177,model,model
test3_47,505,metconazole-1,metconazole-1,320.2,2,8.1931,8.2858,8.4611,4143416.23,17173867.6722,4866.928,15,True,0.9675775170326233,,,,0.9675775170326233,model,model
test3_47,506,metconazole-2,metconazole-2,320.2,1,8.0881,8.156,8.2545,581839.26,2599249.3467,1177.799,9,True,0.8987738490104675,,,,0.8987738490104675,model,model
test3_47,506,metconazole-2,metconazole-2,320.2,2,8.1933,8.2858,8.4511,2722818.4,10595454.983,7612.465,14,True,0.9696076512336731,,,,0.9696076512336731,model,model
test3_47,507,benalaxyl-1,benalaxyl-1,326.0,1,8.7569,8.8482,9.0133,38955455.8,160357207.9549,30200.041,17,True,0.9741064310073853,,,,0.9741064310073853,model,model
test3_47,508,benalaxyl-2,benalaxyl-2,326.0,1,8.758,8.8482,9.0115,12562257.19,51338829.6543,3976.622,17,True,0.9753842353820801,,,,0.9753842353820801,model,model
test3_47,509,pyrimorph-1,pyrimorph-1,385.2,1,8.5636,8.6452,8.8072,19965364.7,75388283.5515,18905.441,16,True,0.9761682152748108,,,,0.9761682152748108,model,model
test3_47,510,pyrimorph-2,pyrimorph-2,385.2,1,8.5634,8.6452,8.8133,6071862.89,23864253.6463,17468.709,16,True,0.9769589304924011,,,,0.9769589304924011,model,model
test3_47,511,coumaphos-1,coumaphos-1,363.0,1,9.3571,9.4472,9.6007,29367723.24,104916172.9867,7397.104,18,True,0.9741455316543579,,,,0.9741455316543579,model,model
test3_47,512,coumaphos-2,coumaphos-2,363.0,1,9.3589,9.4472,9.6106,15846567.53,56336653.8867,6557.653,18,True,0.9766721725463867,,,,0.9766721725463867,model,model
test3_47,513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,9.3984,9.488,9.6756,63638509.11,274781708.3236,19992.086,20,True,0.983130931854248,,,,0.983130931854248,model,model
test3_47,514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,9.3989,9.488,9.6762,30773847.91,138943429.164,13144.833,20,True,0.981873095035553,,,,0.981873095035553,model,model
test3_47,515,oxadiargyl-1,oxadiargyl-1,341.0,1,9.6037,9.6826,9.8432,5067425.14,18314664.3032,4514.112,17,True,0.9735246896743774,,,,0.9735246896743774,model,model
test3_47,516,oxadiargyl-2,oxadiargyl-2,341.0,1,9.602,9.6826,9.848,3545423.54,12932984.3051,9456.761,18,True,0.9806892275810242,,,,0.9806892275810242,model,model
test3_47,517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,9.6794,9.7663,9.9499,2641762.31,10724579.8794,3792.938,21,True,0.9823775291442871,,,,0.9823775291442871,model,model
test3_47,518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,1,9.6076,9.6113,9.7655,548787.51,4079644.3093,2197.392,11,True,0.7131685018539429,,,,0.7131685018539429,model,model
test3_47,518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,9.6874,9.7663,9.9424,3054244.0,11984016.6088,4040.218,19,True,0.9681517481803894,,,,0.9681517481803894,model,model
test3_47,519,phosalone-1,phosalone-1,368.0,1,9.7211,9.8048,9.9742,4944765.41,16452102.8285,9095.72,20,True,0.9760319590568542,,,,0.9760319590568542,model,model
test3_47,520,phosalone-2,phosalone-2,368.0,1,9.7223,9.8048,9.9774,2953526.76,9790130.5297,4210.151,20,True,0.9767852425575256,,,,0.9767852425575256,model,model
test3_47,521,prochloraz-1,prochloraz-1,376.2,1,7.1077,7.2026,7.3864,3992274.34,17665437.3748,6610.442,12,True,0.9837824702262878,,,,0.9837824702262878,model,model
test3_47,522,prochloraz-2,prochloraz-2,376.2,1,7.1171,7.2026,7.3866,643034.31,2864345.5839,5458.287,11,True,0.9809316992759705,,,,0.9809316992759705,model,model
test3_47,523,triflumuron-1,triflumuron-1,359.1,1,8.8931,8.9728,9.1426,8061199.34,30763390.7334,4856.155,18,True,0.9792567491531372,,,,0.9792567491531372,model,model
test3_47,524,triflumuron-2,triflumuron-2,359.1,1,8.8874,8.9728,9.14,4308309.78,16380684.9221,9408.223,19,True,0.978947639465332,,,,0.978947639465332,model,model
test3_47,525,bitertanol-1,bitertanol-1,338.2,1,8.1514,8.2493,8.4589,627138.65,2686113.7496,8240.388,17,True,0.9718628525733948,,,,0.9718628525733948,model,model
test3_47,525,bitertanol-1,bitertanol-1,338.2,2,8.1514,8.3942,8.4589,72712.94,2686113.7496,8240.388,17,True,0.9718628525733948,,,,0.9718628525733948,model,model
test3_47,526,bitertanol-2,bitertanol-2,338.2,1,8.1717,8.2493,8.4458,269897.29,830521.8837,885.554,16,True,0.9744526743888855,,,,0.9744526743888855,model,model
test3_47,527,diniconazole-1,diniconazole-1,326.0,1,8.3239,8.4115,8.5688,5488482.64,20239182.6981,9938.993,14,True,0.968802809715271,,,,0.968802809715271,model,model
test3_47,528,diniconazole-2,diniconazole-2,326.0,1,8.3241,8.4115,8.5597,1587396.47,5793859.0383,1380.484,13,True,0.975669264793396,,,,0.975669264793396,model,model
test3_47,529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,9.3948,9.4738,9.6703,28554725.7,109947755.7959,6671.016,20,True,0.9815524220466614,,,,0.9815524220466614,model,model
test3_47,530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,9.3934,9.4738,9.6645,13126226.19,51141562.2415,5382.311,19,True,0.9823639392852783,,,,0.9823639392852783,model,model
test3_47,531,benzoximate-1,benzoximate-1,364.1,1,10.0069,10.0781,10.2552,1266469.07,5176853.6045,12960.139,20,True,0.9827436208724976,,,,0.9827436208724976,model,model
test3_47,532,benzoximate-2,benzoximate-2,364.1,1,10.0122,10.0903,10.2524,365189.69,1170837.6735,2240.369,20,True,0.9653801321983337,,,,0.9653801321983337,model,model
