mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_48,408,chromafenozide-2,chromafenozide-2,395.2,1,8.0901,8.1743,8.3413,675511.19,2667816.6155,8091.751,14,True,0.9729529619216919,,,,0.9729529619216919,model,model
test3_48,409,cyproconazole-1,cyproconazole-1,292.2,1,6.7701,6.8934,7.1403,3658448.8,24388354.3784,1029.805,18,True,0.9095985293388367,,,,0.9095985293388367,model,model
test3_48,409,cyproconazole-1,cyproconazole-1,292.2,2,7.2689,7.3386,7.4099,973562.55,4114045.1407,272.924,6,False,,0.8772588964536512,0.9646547649817938,0.6,0.8772588964536512,signal_rule,signal
test3_48,410,cyproconazole-2,cyproconazole-2,292.2,1,6.7446,6.8934,6.9577,3729796.26,23566548.1239,899.601,11,False,,0.9911952221148661,0.9890061675529264,1.0,0.9911952221148661,signal_rule,signal
test3_48,410,cyproconazole-2,cyproconazole-2,292.2,2,7.2689,7.3386,7.4099,4541899.5,18152802.6494,1093.75,6,False,,0.8963304099106729,0.9909399813489281,0.6,0.8963304099106729,signal_rule,signal
test3_48,411,uniconazole-1,uniconazole-1,292.1,1,6.7446,6.8934,6.9577,4516385.85,28758652.034,567.113,11,False,,0.9861137201093501,0.9826723848688724,1.0,0.9861137201093501,signal_rule,signal
test3_48,411,uniconazole-1,uniconazole-1,292.1,2,7.2171,7.3386,7.5112,5326581.76,24215677.3225,670.255,13,True,0.9629224538803101,,,,0.9629224538803101,model,model
test3_48,412,uniconazole-2,uniconazole-2,292.1,1,6.7731,6.8934,6.9577,5595031.4,33032882.9619,3169.925,10,False,,0.9974834256257856,0.9968552722096433,1.0,0.9974834256257856,signal_rule,signal
test3_48,412,uniconazole-2,uniconazole-2,292.1,2,7.2556,7.3386,7.4736,1567379.9,6777036.5005,889.112,9,True,0.8814337849617004,,,,0.8814337849617004,model,model
test3_48,413,thifluzamide-1,thifluzamide-1,528.8,1,8.7682,8.8482,9.0141,1126575.09,4137920.124,27013.761,18,True,0.9805861115455627,,,,0.9805861115455627,model,model
test3_48,414,thifluzamide-2,thifluzamide-2,528.8,1,8.7682,8.8482,9.0001,5537865.34,20409524.1581,10012.983,16,True,0.9803200960159302,,,,0.9803200960159302,model,model
test3_48,415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.8442,7.9319,8.0998,10426932.36,39706465.6277,7179.629,13,True,0.9777517914772034,,,,0.9777517914772034,model,model
test3_48,416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.8406,7.9319,8.095,2415413.32,9432284.1194,8408.766,12,True,0.9775099158287048,,,,0.9775099158287048,model,model
test3_48,417,fenothiocarb-1,fenothiocarb-1,254.1,1,8.1443,8.2494,8.4087,3978371.37,16550929.7356,6695.688,14,True,0.977371335029602,,,,0.977371335029602,model,model
test3_48,418,fenothiocarb-2,fenothiocarb-2,254.1,1,8.1448,8.2494,8.412,5426653.04,23384094.1474,7566.393,15,True,0.9778633117675781,,,,0.9778633117675781,model,model
test3_48,419,cyprodinil-1,cyprodinil-1,226.1,1,6.6452,6.7744,7.0168,5540059.99,28114157.8129,4498.133,18,True,0.9555763006210327,,,,0.9555763006210327,model,model
test3_48,420,cyprodinil-2,cyprodinil-2,226.1,1,6.6841,6.7744,7.0569,6680910.38,36763262.7333,9354.151,18,True,0.9785862565040588,,,,0.9785862565040588,model,model
test3_48,420,cyprodinil-2,cyprodinil-2,226.1,2,6.6841,6.9574,7.0569,917099.13,36763262.7333,9354.151,18,True,0.9785862565040588,,,,0.9785862565040588,model,model
test3_48,421,fenoxanil-1,fenoxanil-1,329.1,1,8.6722,8.8184,8.9853,4661606.59,32513655.5427,5905.309,21,True,0.977559506893158,,,,0.977559506893158,model,model
test3_48,422,fenoxanil-2,fenoxanil-2,329.1,1,8.6831,8.8184,9.0088,508511.26,3553195.4261,3100.657,22,True,0.9787816405296326,,,,0.9787816405296326,model,model
test3_48,423,bupirimate-1,bupirimate-1,317.0,1,6.8723,6.9787,7.1428,25261328.13,116707080.6466,12654.991,13,True,0.9825870394706726,,,,0.9825870394706726,model,model
test3_48,424,bupirimate-2,bupirimate-2,317.0,1,6.872,6.9574,7.1383,17313629.6,75311994.7146,14539.394,13,True,0.9838834404945374,,,,0.9838834404945374,model,model
test3_48,425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,8.0937,8.1928,8.3579,9537251.25,38285643.173,8601.745,14,True,0.9765199422836304,,,,0.9765199422836304,model,model
test3_48,426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,8.094,8.1928,8.3589,3270093.21,14026331.9268,2031.428,14,True,0.9790787696838379,,,,0.9790787696838379,model,model
test3_48,427,parathion-1,parathion-1,292.0,1,8.913,9.0007,9.1558,11863846.2,45776150.73,9085.62,18,True,0.9784471392631531,,,,0.9784471392631531,model,model
test3_48,428,parathion-2,parathion-2,292.0,1,8.9134,9.0007,9.1711,6132870.09,23396441.8342,3796.212,19,True,0.9804648160934448,,,,0.9804648160934448,model,model
test3_48,429,flusilazole-1,flusilazole-1,316.0,1,7.7463,7.8478,8.0182,46955632.08,202981222.2299,17948.78,13,True,0.979112982749939,,,,0.979112982749939,model,model
test3_48,430,flusilazole-2,flusilazole-2,316.0,1,7.7491,7.8478,8.0142,25703209.04,103778239.7225,9007.481,12,True,0.9788123965263367,,,,0.9788123965263367,model,model
test3_48,431,fenamiphos-1,fenamiphos-1,304.2,1,7.2393,7.3386,7.5168,42686526.86,185014989.9439,12758.177,12,True,0.9767867922782898,,,,0.9767867922782898,model,model
test3_48,432,fenamiphos-2,fenamiphos-2,304.2,1,7.2399,7.3386,7.5124,13847374.93,60060684.8575,38724.712,12,True,0.9762411713600159,,,,0.9762411713600159,model,model
test3_48,433,rotenone-1,rotenone-1,395.0,1,8.2045,8.3043,8.4545,10729024.2,42244513.3163,14666.395,14,True,0.9751676917076111,,,,0.9751676917076111,model,model
test3_48,434,rotenone-2,rotenone-2,395.0,1,8.2034,8.3043,8.4584,8469615.27,33230363.6907,6092.659,14,True,0.9761699438095093,,,,0.9761699438095093,model,model
test3_48,435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,8.2723,8.3769,8.5417,6493219.25,26584482.4994,12360.99,15,True,0.980478823184967,,,,0.980478823184967,model,model
test3_48,436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,8.2756,8.3598,8.5389,10565626.71,42436813.172,10695.746,15,True,0.9791861176490784,,,,0.9791861176490784,model,model
test3_48,437,phoxim-1,phoxim-1,299.0,1,9.6962,9.7801,9.9177,9873852.92,36040961.8888,7950.857,17,True,0.9825806021690369,,,,0.9825806021690369,model,model
test3_48,438,phoxim-2,phoxim-2,299.0,1,9.6946,9.7801,9.9392,3304516.2,12588525.3456,6631.828,19,True,0.9764788150787354,,,,0.9764788150787354,model,model
test3_48,439,quinalphos-1,quinalphos-1,299.0,1,8.6556,8.7411,8.9124,22767222.35,90798800.0859,7005.343,17,True,0.9777635335922241,,,,0.9777635335922241,model,model
test3_48,440,quinalphos-2,quinalphos-2,299.0,1,8.6562,8.7411,8.9172,23612225.18,94992115.937,9671.459,17,True,0.9768623113632202,,,,0.9768623113632202,model,model
test3_48,441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,8.0681,8.1551,8.3489,9839647.54,41827850.1225,4236.788,15,True,0.9785849452018738,,,,0.9785849452018738,model,model
test3_48,442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,8.0694,8.1551,8.3429,4536227.84,19091896.8019,5018.845,15,True,0.9785547852516174,,,,0.9785547852516174,model,model
test3_48,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.7837,8.8764,9.0282,1048394.75,3624595.2119,13775.733,18,True,0.9807597994804382,,,,0.9807597994804382,model,model
test3_48,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.786,8.8627,9.0266,743344.12,2745282.3997,1373.16,17,True,0.9727469682693481,,,,0.9727469682693481,model,model
test3_48,445,penconazole-1,penconazole-1,284.0,1,7.9808,8.0752,8.2477,13317277.98,55533995.6759,13416.721,13,True,0.9717217683792114,,,,0.9717217683792114,model,model
test3_48,446,penconazole-2,penconazole-2,284.0,1,7.9755,8.0752,8.2459,5389610.88,21891452.7951,5608.576,13,True,0.9779194593429565,,,,0.9779194593429565,model,model
test3_48,447,silthiofam-1,silthiofam-1,268.1,1,8.5123,8.6002,8.7708,8043716.69,31649177.5606,13089.831,16,True,0.9824795722961426,,,,0.9824795722961426,model,model
test3_48,448,silthiofam-2,silthiofam-2,268.1,1,8.5134,8.6002,8.7661,12644004.96,48003603.6227,10571.732,16,True,0.9820156097412109,,,,0.9820156097412109,model,model
test3_48,449,Diclobutrazol-1,Diclobutrazol-1,328.0,1,7.7282,7.7832,8.0086,7014672.08,28264904.2519,14565.492,13,True,0.9746460318565369,,,,0.9746460318565369,model,model
test3_48,449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,8.3595,8.4118,8.489,2876036.34,10116149.7748,116.195,8,False,,0.8952293007467136,0.9207577085727331,0.8,0.8952293007467136,signal_rule,signal
test3_48,450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.3149,7.3861,7.4568,569344.83,2268757.0769,114.649,6,False,,0.8444530011033302,0.9197748744476894,0.6,0.8444530011033302,signal_rule,signal
test3_48,450,Diclobutrazol-2,Diclobutrazol-2,330.0,2,7.6862,7.7832,7.9527,5299953.42,21313675.9625,1067.906,13,True,0.9752018451690674,,,,0.9752018451690674,model,model
test3_48,450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,8.3595,8.4118,8.489,491467.8,1801292.0012,679.493,8,False,,0.9452400082859468,0.9854965821211881,0.8,0.9452400082859468,signal_rule,signal
test3_48,451,phenthoate-1,phenthoate-1,321.0,1,15.9189,16.0054,16.1159,133334.88,500970.0066,38.365,24,True,0.9331348538398743,,,,0.9331348538398743,model,model
test3_48,451,phenthoate-1,phenthoate-1,321.0,2,16.0928,16.1724,16.3364,301761.24,1205464.7249,102.432,31,True,0.9350419044494629,,,,0.9350419044494629,model,model
test3_48,452,phenthoate-2,phenthoate-2,321.0,1,15.9493,15.9975,16.0335,24919.7,79638.7239,34.312,11,False,,0.8149645593222634,0.774325218094334,1.0,0.8149645593222634,signal_rule,signal
test3_48,452,phenthoate-2,phenthoate-2,321.0,2,16.1037,16.1724,16.4661,271024.11,1080233.1172,285.599,45,True,0.9680911898612976,,,,0.9680911898612976,model,model
test3_48,453,fenthion-1,fenthion-1,279.1,1,8.9704,9.0545,9.2214,16423132.33,58915956.0718,10929.509,19,True,0.9807480573654175,,,,0.9807480573654175,model,model
test3_48,454,fenthion-2,fenthion-2,279.1,1,8.9678,9.0545,9.2213,18195680.59,67796958.5032,8033.812,19,True,0.9821442365646362,,,,0.9821442365646362,model,model
test3_48,455,etrimfos-1,etrimfos-1,293.1,1,9.0372,9.1209,9.3038,74061900.88,290272879.9745,16179.209,21,True,0.9830453395843506,,,,0.9830453395843506,model,model
test3_48,456,etrimfos-2,etrimfos-2,293.1,1,9.0381,9.1209,9.3035,31238822.58,128013240.268,13709.856,21,True,0.9834870100021362,,,,0.9834870100021362,model,model
test3_48,457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.9186,9.0007,9.1441,2044081.92,6779385.682,12814.28,17,True,0.9729798436164856,,,,0.9729798436164856,model,model
test3_48,458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.9185,9.0007,9.1642,1301913.89,4748697.3994,2495.786,19,True,0.9783555269241333,,,,0.9783555269241333,model,model
test3_48,459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,8.5164,8.6002,8.7785,5316762.52,20970269.735,4545.218,16,True,0.9765947461128235,,,,0.9765947461128235,model,model
test3_48,460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,8.5154,8.6163,8.7693,6805664.66,27162783.4873,4981.355,16,True,0.9759026169776917,,,,0.9759026169776917,model,model
test3_48,461,fonofos-1,fonofos-1,247.1,1,9.3766,9.4598,9.6377,8004863.29,31667881.3048,4873.22,19,True,0.9776840209960938,,,,0.9776840209960938,model,model
test3_48,462,fonofos-2,fonofos-2,247.1,1,9.3793,9.4735,9.6389,12147789.62,48139735.5968,6997.133,18,True,0.9776410460472107,,,,0.9776410460472107,model,model
test3_48,463,tebufenozide-1,tebufenozide-1,353.1,1,8.3143,8.3942,8.4456,160322.69,569706.5977,87.997,7,False,,0.8543257883623453,0.8979556450510463,0.7,0.8543257883623453,signal_rule,signal
test3_48,463,tebufenozide-1,tebufenozide-1,353.1,2,8.6184,8.7087,8.8597,936568.32,3705629.8671,517.622,15,True,0.9902666211128235,,,,0.9902666211128235,model,model
test3_48,464,tebufenozide-2,tebufenozide-2,353.1,1,8.6127,8.7087,8.8478,1343880.74,5116239.0618,2331.023,15,True,0.9841005802154541,,,,0.9841005802154541,model,model
test3_48,465,tebuconazole-1,tebuconazole-1,308.0,1,7.1319,7.2008,7.269,661493.35,2312887.6956,831.073,6,False,,0.8942823047385066,0.9881104314698385,0.6,0.8942823047385066,signal_rule,signal
test3_48,465,tebuconazole-1,tebuconazole-1,308.0,2,7.7405,7.8478,8.0071,6546402.58,28511428.0957,3846.514,12,True,0.9658750295639038,,,,0.9658750295639038,model,model
test3_48,466,tebuconazole-2,tebuconazole-2,308.0,1,7.7429,7.8478,8.011,1769293.79,7502683.1292,3391.226,12,True,0.9766141772270203,,,,0.9766141772270203,model,model
test3_48,467,Penflufen-1,Penflufen-1,318.0,1,8.3818,8.4809,8.6681,60057390.95,265195119.9873,11485.152,17,True,0.9817737936973572,,,,0.9817737936973572,model,model
test3_48,468,Penflufen-2,Penflufen-2,318.0,1,8.3825,8.4809,8.6604,32053652.05,134694587.6068,8668.543,16,True,0.9813543558120728,,,,0.9813543558120728,model,model
test3_48,469,iprobenfos-1,iprobenfos-1,289.1,1,7.9719,8.0752,8.2494,3116847.55,14128680.3319,7321.329,14,True,0.9799731969833374,,,,0.9799731969833374,model,model
test3_48,470,iprobenfos-2,iprobenfos-2,289.1,1,7.9732,8.0752,8.2556,2019752.08,9308528.5832,5374.56,14,True,0.9801216125488281,,,,0.9801216125488281,model,model
test3_48,471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,8.6723,8.7569,8.9259,13475638.4,52860636.7594,9821.456,17,True,0.9808716773986816,,,,0.9808716773986816,model,model
test3_48,472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,8.6743,8.773,8.9194,12332675.34,47164216.4367,10255.845,17,True,0.9803556203842163,,,,0.9803556203842163,model,model
test3_48,473,sulfotep-1,sulfotep-1,323.0,1,9.5186,9.6119,9.7621,34115687.6,128957527.2708,13482.464,17,True,0.9784606099128723,,,,0.9784606099128723,model,model
test3_48,474,sulfotep-2,sulfotep-2,323.0,1,9.5211,9.6119,9.7593,12666712.86,45919150.2566,7145.829,17,True,0.982509970664978,,,,0.982509970664978,model,model
test3_48,475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,7.2775,7.3861,7.5424,4973805.3,21099557.556,5930.76,11,True,0.9744532108306885,,,,0.9744532108306885,model,model
test3_48,476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,7.52,7.6251,7.7961,23690858.78,101502111.9008,15924.303,12,True,0.9826472401618958,,,,0.9826472401618958,model,model
test3_48,477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,8.1066,8.2115,8.3601,11904812.2,48386685.6469,10721.987,14,True,0.9771515727043152,,,,0.9771515727043152,model,model
test3_48,478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,8.1072,8.1928,8.3697,8056088.56,33429037.7667,12365.048,14,True,0.9782840609550476,,,,0.9782840609550476,model,model
test3_48,479,zoxamide-1,zoxamide-1,336.0,1,9.1355,9.2249,9.3815,17561028.56,67855887.4499,17220.858,19,True,0.974592924118042,,,,0.974592924118042,model,model
test3_48,480,zoxamide-2,zoxamide-2,336.0,1,9.1341,9.2249,9.3842,2380386.29,9151999.092,8278.073,20,True,0.9739841818809509,,,,0.9739841818809509,model,model
test3_48,481,penthiopyrad-1,penthiopyrad-1,360.0,1,9.0096,9.0945,9.2589,50288269.96,182475415.8167,24916.686,19,True,0.978725254535675,,,,0.978725254535675,model,model
test3_48,482,penthiopyrad-2,penthiopyrad-2,360.0,1,9.0077,9.0945,9.257,32930867.88,119070842.3715,9776.774,19,True,0.9775407910346985,,,,0.9775407910346985,model,model
test3_48,483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.9523,8.0345,8.2232,29395330.19,129604606.7804,19212.801,14,True,0.9834344387054443,,,,0.9834344387054443,model,model
test3_48,484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.6023,7.6708,7.7394,635928.98,2430235.9686,615.745,6,False,,0.8913187740687628,0.9840190478682909,0.6,0.8913187740687628,signal_rule,signal
test3_48,484,pyrametostrobin-2,pyrametostrobin-2,382.1,2,7.9524,8.0549,8.2233,10253816.31,48825822.0331,8213.86,14,True,0.9853823184967041,,,,0.9853823184967041,model,model
test3_48,485,hexaconazole-1,hexaconazole-1,314.1,1,8.0281,8.1354,8.2853,6933837.0,28656032.6335,7933.688,13,True,0.9780943989753723,,,,0.9780943989753723,model,model
test3_48,486,hexaconazole-2,hexaconazole-2,314.1,1,8.031,8.1354,8.2912,2920798.5,12322323.0553,3794.308,14,True,0.9808863997459412,,,,0.9808863997459412,model,model
test3_48,487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,7.5067,7.6017,7.7822,19976167.74,86575084.0818,2095.276,11,True,0.9683672189712524,,,,0.9683672189712524,model,model
test3_48,488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,7.5078,7.6017,7.7841,16535694.98,74193667.7792,5084.344,12,True,0.9797624945640564,,,,0.9797624945640564,model,model
test3_48,489,anilofos-1,anilofos-1,368.0,1,9.0594,9.1474,9.3206,41992399.29,168586189.2118,12211.676,20,True,0.9829155206680298,,,,0.9829155206680298,model,model
test3_48,490,anilofos-2,anilofos-2,368.0,1,9.0559,9.1474,9.3153,15420070.32,61485063.649,4804.217,20,True,0.9826247096061707,,,,0.9826247096061707,model,model
test3_48,491,propiconazole-1,propiconazole-1,342.1,1,8.3397,8.4285,8.6366,9682290.14,60483468.855,6451.793,18,True,0.9845002889633179,,,,0.9845002889633179,model,model
test3_48,492,propiconazole-2,propiconazole-2,344.1,1,8.3401,8.4459,8.6416,5307986.91,36092342.1242,6064.258,18,True,0.9832980632781982,,,,0.9832980632781982,model,model
test3_48,493,edifenphos-1,edifenphos-1,311.0,1,8.4669,8.5676,8.7375,38237438.86,166017191.2929,11008.783,16,True,0.9827046990394592,,,,0.9827046990394592,model,model
test3_48,494,edifenphos-2,edifenphos-2,311.0,1,8.4664,8.5676,8.7311,13854729.9,57631353.3291,7165.167,16,True,0.9826434254646301,,,,0.9826434254646301,model,model
test3_48,495,phorate-1,phorate-1,261.0,1,9.5933,9.6833,9.8291,181918.56,619340.554,49816.947,17,True,0.9772942066192627,,,,0.9772942066192627,model,model
test3_48,496,phorate-2,phorate-2,261.0,1,9.0951,9.1343,9.1935,7488.86,23387.0439,101947.966,7,False,,0.9310768529039724,0.9999019203660595,0.7,0.9310768529039724,signal_rule,signal
test3_48,496,phorate-2,phorate-2,261.0,2,9.6021,9.6833,9.8922,29756.75,113957.8785,595134931973586.9,21,True,0.9762851595878601,,,,0.9762851595878601,model,model
test3_48,497,diazinon-1,diazinon-1,305.0,1,9.344,9.4332,9.6091,97100208.15,391330815.6607,16798.059,19,True,0.9811273217201233,,,,0.9811273217201233,model,model
test3_48,498,diazinon-2,diazinon-2,305.0,1,9.3435,9.4332,9.6141,49187593.32,200372127.9982,14313.222,20,True,0.9811269640922546,,,,0.9811269640922546,model,model
test3_48,499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,9.1421,9.2249,9.3846,30447619.77,112222281.3289,15790.946,19,True,0.9819211959838867,,,,0.9819211959838867,model,model
test3_48,500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,9.1458,9.2249,9.3792,7452207.41,25110757.6428,5812.497,19,True,0.9831215143203735,,,,0.9831215143203735,model,model
test3_48,501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,9.6194,9.7117,9.8782,6863017.95,26361375.0554,7739.57,19,True,0.9816533923149109,,,,0.9816533923149109,model,model
test3_48,502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,9.6261,9.7117,9.882,4143776.62,14722285.7369,4242.012,20,True,0.9816254377365112,,,,0.9816254377365112,model,model
test3_48,503,flubendiamide-1,flubendiamide-1,705.1,1,8.8139,8.9046,9.0483,110799.21,393726.3336,2215984241309298.2,17,True,0.9839046597480774,,,,0.9839046597480774,model,model
test3_48,504,flubendiamide-2,flubendiamide-2,705.1,1,8.6612,8.7087,8.7572,5007.47,11126.0119,924.747,7,False,,0.9231721402560267,0.9893019205556898,0.7,0.9231721402560267,signal_rule,signal
test3_48,504,flubendiamide-2,flubendiamide-2,705.1,2,8.8315,8.9046,9.0141,43477.24,149400.9515,8029.095,14,True,0.98453289270401,,,,0.98453289270401,model,model
test3_48,505,metconazole-1,metconazole-1,320.2,1,8.0881,8.1551,8.2561,858218.18,4318033.729,1299.753,9,True,0.7074143290519714,,,,0.7074143290519714,model,model
test3_48,505,metconazole-1,metconazole-1,320.2,2,8.1804,8.2861,8.4587,4383954.25,17567694.7132,7311.173,15,True,0.9657855033874512,,,,0.9657855033874512,model,model
test3_48,506,metconazole-2,metconazole-2,320.2,1,8.0876,8.1551,8.25,581250.41,2728099.3465,880.556,9,True,0.919768214225769,,,,0.919768214225769,model,model
test3_48,506,metconazole-2,metconazole-2,320.2,2,8.1925,8.2861,8.4601,2176776.32,9013537.7483,3577.486,15,True,0.9687610864639282,,,,0.9687610864639282,model,model
test3_48,507,benalaxyl-1,benalaxyl-1,326.0,1,8.7535,8.8482,9.0046,36374962.95,144645287.8003,24523.532,18,True,0.9726302623748779,,,,0.9726302623748779,model,model
test3_48,508,benalaxyl-2,benalaxyl-2,326.0,1,8.7534,8.8482,9.0073,11641676.87,48083136.3229,4170.453,18,True,0.9736006855964661,,,,0.9736006855964661,model,model
test3_48,509,pyrimorph-1,pyrimorph-1,385.2,1,8.5647,8.6462,8.803,21571848.59,74357007.1502,25228.307,16,True,0.9736930131912231,,,,0.9736930131912231,model,model
test3_48,510,pyrimorph-2,pyrimorph-2,385.2,1,8.562,8.6462,8.8063,6036786.85,22022059.6105,15300.624,16,True,0.9737085103988647,,,,0.9737085103988647,model,model
test3_48,511,coumaphos-1,coumaphos-1,363.0,1,9.3502,9.4332,9.6038,25170374.09,96024295.2431,5363.183,19,True,0.9763733148574829,,,,0.9763733148574829,model,model
test3_48,512,coumaphos-2,coumaphos-2,363.0,1,9.3519,9.4332,9.6077,15809235.51,57369262.9711,5808.471,19,True,0.9758396148681641,,,,0.9758396148681641,model,model
test3_48,513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,9.3927,9.4872,9.6708,55484451.09,255785184.2591,12642.111,21,True,0.9842038750648499,,,,0.9842038750648499,model,model
test3_48,514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,9.3945,9.4872,9.6726,32110095.45,135757428.2308,26318.132,20,True,0.9836836457252502,,,,0.9836836457252502,model,model
test3_48,515,oxadiargyl-1,oxadiargyl-1,341.0,1,9.5941,9.6833,9.8315,5387849.49,18762974.4949,5649.282,17,True,0.9701569676399231,,,,0.9701569676399231,model,model
test3_48,516,oxadiargyl-2,oxadiargyl-2,341.0,1,9.5966,9.6833,9.8424,3408217.47,11940948.0608,8215.098,18,True,0.9795399904251099,,,,0.9795399904251099,model,model
test3_48,517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,9.6721,9.7663,9.9456,2265226.5,10277869.6902,3692.166,21,True,0.9816571474075317,,,,0.9816571474075317,model,model
test3_48,518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,1,9.548,9.5982,9.6599,478599.95,1695267.6162,557.048,8,True,0.6500239968299866,,,,0.6500239968299866,model,model
test3_48,518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,9.6789,9.7663,9.9391,2710958.3,11095601.8012,4902.768,20,True,0.9691415429115295,,,,0.9691415429115295,model,model
test3_48,519,phosalone-1,phosalone-1,368.0,1,9.7121,9.8054,9.9673,4514037.73,16333375.355,9707.797,19,True,0.9746531844139099,,,,0.9746531844139099,model,model
test3_48,520,phosalone-2,phosalone-2,368.0,1,9.7141,9.8054,9.9768,2491818.55,8894400.8279,2671.224,20,True,0.9764270782470703,,,,0.9764270782470703,model,model
test3_48,521,prochloraz-1,prochloraz-1,376.2,1,7.1143,7.2008,7.3704,3700295.09,15078731.7692,2911.534,11,True,0.9870352149009705,,,,0.9870352149009705,model,model
test3_48,522,prochloraz-2,prochloraz-2,376.2,1,7.1137,7.2008,7.3698,581949.78,2386331.9,2817.21,11,True,0.9851710200309753,,,,0.9851710200309753,model,model
test3_48,523,triflumuron-1,triflumuron-1,359.1,1,8.885,8.9741,9.132,8784667.67,32029029.9977,6936.078,18,True,0.9759758114814758,,,,0.9759758114814758,model,model
test3_48,524,triflumuron-2,triflumuron-2,359.1,1,8.8849,8.9741,9.1326,4969885.14,18390117.6743,8772.599,18,True,0.9754642248153687,,,,0.9754642248153687,model,model
test3_48,525,bitertanol-1,bitertanol-1,338.2,1,8.1559,8.2306,8.3366,545235.9,1996712.3437,3676.518,9,True,0.9125394225120544,,,,0.9125394225120544,model,model
test3_48,525,bitertanol-1,bitertanol-1,338.2,2,8.3122,8.3942,8.5014,86219.65,322740.8805,542.515,11,True,0.9490081071853638,,,,0.9490081071853638,model,model
test3_48,526,bitertanol-2,bitertanol-2,338.2,1,8.1553,8.2306,8.4966,122781.84,516305.1878,394.044,18,True,0.9703898429870605,,,,0.9703898429870605,model,model
test3_48,526,bitertanol-2,bitertanol-2,338.2,2,8.1553,8.3942,8.4966,16460.02,516305.1878,394.044,18,True,0.9703898429870605,,,,0.9703898429870605,model,model
test3_48,527,diniconazole-1,diniconazole-1,326.0,1,8.3207,8.4118,8.5774,5246095.63,20629522.018,8490.313,15,True,0.9698927402496338,,,,0.9698927402496338,model,model
test3_48,528,diniconazole-2,diniconazole-2,326.0,1,8.3213,8.4118,8.5741,1467395.24,5481085.6898,1115.98,15,True,0.977207601070404,,,,0.977207601070404,model,model
test3_48,529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,9.3892,9.4735,9.6667,24665642.51,97418162.9775,7261.749,20,True,0.9821540117263794,,,,0.9821540117263794,model,model
test3_48,530,pyraclostrobin-2,pyraclostrobin-2,388.1,1,9.3899,9.4735,9.6554,12310682.51,46596473.2532,10673.046,20,True,0.9811796545982361,,,,0.9811796545982361,model,model
test3_48,531,benzoximate-1,benzoximate-1,364.1,1,10.0045,10.0978,10.2625,1135937.55,4393296.5279,6818.569,21,True,0.9796870946884155,,,,0.9796870946884155,model,model
test3_48,532,benzoximate-2,benzoximate-2,364.1,1,10.0101,10.0978,10.2766,473157.81,1362743.5599,1092.199,21,True,0.9634178280830383,,,,0.9634178280830383,model,model
test3_48,533,metrafenone-1,metrafenone-1,409.0,1,10.0306,10.1094,10.2896,26200438.49,97914902.5403,7369.865,20,True,0.9786964654922485,,,,0.9786964654922485,model,model
test3_48,534,metrafenone-2,metrafenone-2,409.0,1,10.031,10.1216,10.2842,10325227.64,38507881.647,10661.051,20,True,0.9772277474403381,,,,0.9772277474403381,model,model
