mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_52,401,cyazofamid-1,cyazofamid-1,325.0,1,8.6097,8.7032,8.8527,8609455.4,31841993.1074,18195.712,16,True,0.9820675849914551,,,,0.9820675849914551,model,model
test3_52,402,cyazofamid-2,cyazofamid-2,325.0,1,8.6065,8.7032,8.8548,1620266.2,6275189.3542,3181.868,16,True,0.9820871353149414,,,,0.9820871353149414,model,model
test3_52,403,spirotetramat-1,spirotetramat-1,374.0,1,7.0407,7.1311,7.2814,54617860.25,212312161.5311,48406.314,11,True,0.9550055265426636,,,,0.9550055265426636,model,model
test3_52,404,spirotetramat-2,spirotetramat-2,374.0,1,7.0386,7.1311,7.286,45667440.08,186961740.1585,21276.705,11,True,0.9547063112258911,,,,0.9547063112258911,model,model
test3_52,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.2909,7.3841,7.5555,15084088.64,63208191.8096,12450.763,11,True,0.9840959310531616,,,,0.9840959310531616,model,model
test3_52,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.2922,7.3841,7.5662,16100335.14,69681182.1953,3400.333,11,True,0.982453465461731,,,,0.982453465461731,model,model
test3_52,407,chromafenozide-1,chromafenozide-1,395.2,1,8.0975,8.1889,8.3706,3189811.84,12834822.7584,9592.194,14,True,0.9803388118743896,,,,0.9803388118743896,model,model
test3_52,408,chromafenozide-2,chromafenozide-2,395.2,1,8.095,8.1889,8.3607,1259413.35,4867967.1052,5130.52,14,True,0.9786493182182312,,,,0.9786493182182312,model,model
test3_52,409,cyproconazole-1,cyproconazole-1,292.2,1,6.7688,6.892,7.1489,7516433.0,53214616.4309,1101.008,18,True,0.9316322803497314,,,,0.9316322803497314,model,model
test3_52,409,cyproconazole-1,cyproconazole-1,292.2,2,7.2672,7.3358,7.4082,2291567.56,9387787.759,334.029,7,False,,0.9094333900059275,0.9709326581424084,0.7,0.9094333900059275,signal_rule,signal
test3_52,410,cyproconazole-2,cyproconazole-2,292.2,1,6.8131,6.892,7.1734,7726671.95,43210940.3982,30.661,16,True,0.8278865814208984,,,,0.8278865814208984,model,model
test3_52,410,cyproconazole-2,cyproconazole-2,292.2,2,7.2672,7.3358,7.4082,10044569.83,41561100.6888,39.758,7,False,,0.7781595320360154,0.7990267005960201,0.7,0.7781595320360154,signal_rule,signal
test3_52,411,uniconazole-1,uniconazole-1,292.1,1,6.7433,6.892,6.9554,9747478.94,64724783.5491,565.836,11,False,,0.9860828558528959,0.982633939336149,1.0,0.9860828558528959,signal_rule,signal
test3_52,411,uniconazole-1,uniconazole-1,292.1,2,7.2203,7.3358,7.5118,10523794.32,47016585.7729,611.958,13,True,0.9636724591255188,,,,0.9636724591255188,model,model
test3_52,412,uniconazole-2,uniconazole-2,292.1,1,6.7718,6.892,6.9554,11598842.91,72066317.7365,2481.052,10,False,,0.9967872142633492,0.9959856319376944,1.0,0.9967872142633492,signal_rule,signal
test3_52,412,uniconazole-2,uniconazole-2,292.1,2,7.2639,7.3358,7.4738,3451481.05,14245747.1655,739.11,9,True,0.9265923500061035,,,,0.9265923500061035,model,model
test3_52,413,thifluzamide-1,thifluzamide-1,528.8,1,8.7654,8.8437,9.0031,2412386.5,8894637.4915,18713.509,17,True,0.9812430739402771,,,,0.9812430739402771,model,model
test3_52,414,thifluzamide-2,thifluzamide-2,528.8,1,8.7658,8.8437,9.0134,10584267.53,41114137.8336,20986.527,18,True,0.9822171926498413,,,,0.9822171926498413,model,model
test3_52,415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.8437,7.9478,8.1119,17520838.26,74826735.9328,10860.522,12,True,0.9814245700836182,,,,0.9814245700836182,model,model
test3_52,416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.8415,7.9478,8.1066,4563792.92,19541660.4313,8905.671,13,True,0.9810438752174377,,,,0.9810438752174377,model,model
test3_52,417,fenothiocarb-1,fenothiocarb-1,254.1,1,8.1482,8.2449,8.4041,8778228.79,34428801.8817,17903.741,14,True,0.974257230758667,,,,0.974257230758667,model,model
test3_52,418,fenothiocarb-2,fenothiocarb-2,254.1,1,8.1494,8.2449,8.4066,11466438.92,46116994.9775,14096.015,14,True,0.9768037796020508,,,,0.9768037796020508,model,model
test3_52,419,cyprodinil-1,cyprodinil-1,226.1,1,6.6558,6.7543,6.9712,11155911.31,54252093.8169,3746.359,16,True,0.9784393906593323,,,,0.9784393906593323,model,model
test3_52,420,cyprodinil-2,cyprodinil-2,226.1,1,6.7481,6.7543,7.0823,12121989.45,49730719.7915,5964.554,16,True,0.919830322265625,,,,0.919830322265625,model,model
test3_52,420,cyprodinil-2,cyprodinil-2,226.1,2,6.7481,6.9552,7.0823,1957629.25,49730719.7915,5964.554,16,True,0.919830322265625,,,,0.919830322265625,model,model
test3_52,421,fenoxanil-1,fenoxanil-1,329.1,1,8.6753,8.8146,8.996,9132729.64,60745861.4476,7007.242,22,True,0.9817450642585754,,,,0.9817450642585754,model,model
test3_52,422,fenoxanil-2,fenoxanil-2,329.1,1,8.6815,8.8146,8.9974,1068901.05,7274883.1078,5429.715,22,True,0.9792307019233704,,,,0.9792307019233704,model,model
test3_52,423,bupirimate-1,bupirimate-1,317.0,1,6.8697,6.9764,7.1507,45718746.31,210259604.2198,26834.076,13,True,0.9828746318817139,,,,0.9828746318817139,model,model
test3_52,424,bupirimate-2,bupirimate-2,317.0,1,6.8712,6.9764,7.1451,29926571.79,136041816.2982,10282.804,13,True,0.9828795790672302,,,,0.9828795790672302,model,model
test3_52,425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,8.0943,8.1889,8.3667,18954247.13,74447256.3378,6220.864,14,True,0.9784080982208252,,,,0.9784080982208252,model,model
test3_52,426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,8.0944,8.1889,8.3666,8079241.49,30435617.9595,3080.384,14,True,0.9774839878082275,,,,0.9774839878082275,model,model
test3_52,427,parathion-1,parathion-1,292.0,1,8.9155,9.0092,9.1616,25506904.29,95423425.8285,6890.382,18,True,0.979363203048706,,,,0.979363203048706,model,model
test3_52,428,parathion-2,parathion-2,292.0,1,8.9124,8.9958,9.16,11998882.89,46527476.036,3864.754,19,True,0.9808720350265503,,,,0.9808720350265503,model,model
test3_52,429,flusilazole-1,flusilazole-1,316.0,1,7.7509,7.8436,8.029,80813253.43,366626755.0637,17558.322,13,True,0.9803392291069031,,,,0.9803392291069031,model,model
test3_52,430,flusilazole-2,flusilazole-2,316.0,1,7.7536,7.8436,8.0279,45018963.3,195620212.9229,13829.965,13,True,0.9826034903526306,,,,0.9826034903526306,model,model
test3_52,431,fenamiphos-1,fenamiphos-1,304.2,1,7.245,7.3358,7.5339,67801861.48,316351946.9065,16081.623,12,True,0.9819983243942261,,,,0.9819983243942261,model,model
test3_52,432,fenamiphos-2,fenamiphos-2,304.2,1,7.2446,7.3358,7.5266,25252643.38,116189139.6217,8471.364,12,True,0.9818166494369507,,,,0.9818166494369507,model,model
test3_52,433,rotenone-1,rotenone-1,395.0,1,8.2031,8.2999,8.4604,23605188.84,93352644.218,12142.89,15,True,0.9780624508857727,,,,0.9780624508857727,model,model
test3_52,434,rotenone-2,rotenone-2,395.0,1,8.204,8.2999,8.4598,17914618.49,71675352.3976,20013.324,14,True,0.9769772291183472,,,,0.9769772291183472,model,model
test3_52,435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,8.2788,8.3729,8.5411,15954194.65,60539901.3931,19120.969,15,True,0.980599582195282,,,,0.980599582195282,model,model
test3_52,436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,8.2762,8.3729,8.537,21946955.08,88802705.5767,17589.463,15,True,0.9808127284049988,,,,0.9808127284049988,model,model
test3_52,437,phoxim-1,phoxim-1,299.0,1,9.6983,9.7788,9.9524,15936383.17,60659309.7123,11241.863,19,True,0.9837551712989807,,,,0.9837551712989807,model,model
test3_52,438,phoxim-2,phoxim-2,299.0,1,9.697,9.7788,9.9573,6201159.43,23176903.7598,6460.437,20,True,0.9781458377838135,,,,0.9781458377838135,model,model
test3_52,439,quinalphos-1,quinalphos-1,299.0,1,8.6531,8.7522,8.9202,45540407.42,192326986.9369,9760.055,18,True,0.9800034165382385,,,,0.9800034165382385,model,model
test3_52,440,quinalphos-2,quinalphos-2,299.0,1,8.6573,8.7522,8.9221,51331229.61,199140922.6897,13976.671,17,True,0.9780939221382141,,,,0.9780939221382141,model,model
test3_52,441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,8.0695,8.1704,8.347,19602279.81,82667272.1929,3418.787,15,True,0.9810330867767334,,,,0.9810330867767334,model,model
test3_52,442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,8.0729,8.1704,8.3537,7996181.21,32601210.3453,5923.241,14,True,0.980379581451416,,,,0.980379581451416,model,model
test3_52,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.7849,8.8856,9.0179,2265665.7,8604768.418,13354.157,16,True,0.9795928001403809,,,,0.9795928001403809,model,model
test3_52,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.7843,8.8716,9.0301,1422466.23,5810583.68,1700.913,17,True,0.9736330509185791,,,,0.9736330509185791,model,model
test3_52,445,penconazole-1,penconazole-1,284.0,1,7.984,8.0713,8.2554,25769320.47,112332696.574,13298.87,14,True,0.9755381941795349,,,,0.9755381941795349,model,model
test3_52,446,penconazole-2,penconazole-2,284.0,1,7.9805,8.0713,8.2521,8907055.35,39294738.5654,6812.428,14,True,0.981979250907898,,,,0.981979250907898,model,model
test3_52,447,silthiofam-1,silthiofam-1,268.1,1,8.5124,8.6113,8.7631,15940863.97,62005446.615,25084.882,16,True,0.9819779992103577,,,,0.9819779992103577,model,model
test3_52,448,silthiofam-2,silthiofam-2,268.1,1,8.5131,8.5959,8.7767,22087139.31,90071641.1935,11897.666,16,True,0.9813845157623291,,,,0.9813845157623291,model,model
test3_52,449,Diclobutrazol-1,Diclobutrazol-1,328.0,1,7.7369,7.801,8.0204,15556432.96,60956816.1285,6946.058,13,True,0.9707083106040955,,,,0.9707083106040955,model,model
test3_52,449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,8.3734,8.4252,8.4771,5990938.22,18191363.4214,30.02,5,False,,0.6916727740006391,0.7501244999536846,0.5,0.6916727740006391,signal_rule,signal
test3_52,450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.3116,7.3841,7.4545,1295806.52,5138334.2432,174.991,6,False,,0.8636191999572457,0.9459431761658446,0.6,0.8636191999572457,signal_rule,signal
test3_52,450,Diclobutrazol-2,Diclobutrazol-2,330.0,2,7.7034,7.801,7.9789,9449813.9,42858836.3156,1278.942,13,True,0.9757335782051086,,,,0.9757335782051086,model,model
test3_52,450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,8.3467,8.4252,8.4771,1168458.81,4130088.4659,46.575,7,False,,0.7969709257109446,0.8232440257488188,0.7,0.7969709257109446,signal_rule,signal
test3_52,451,phenthoate-1,phenthoate-1,321.0,1,15.9302,15.9984,16.1288,103887.22,397963.7631,34.418,25,True,0.8509339094161987,,,,0.8509339094161987,model,model
test3_52,451,phenthoate-1,phenthoate-1,321.0,2,16.0942,16.1734,16.3981,333171.69,1378804.1218,189.307,38,True,0.8407367467880249,,,,0.8407367467880249,model,model
test3_52,452,phenthoate-2,phenthoate-2,321.0,1,16.098,16.1655,16.4601,301279.65,1187590.1414,682.313,46,True,0.974090039730072,,,,0.974090039730072,model,model
test3_52,453,fenthion-1,fenthion-1,279.1,1,8.9669,9.0499,9.2171,30597721.7,111962100.6618,7863.81,19,True,0.9811643958091736,,,,0.9811643958091736,model,model
test3_52,454,fenthion-2,fenthion-2,279.1,1,8.9651,9.0499,9.2188,35750116.0,129564781.0536,6055.182,19,True,0.9818845391273499,,,,0.9818845391273499,model,model
test3_52,455,etrimfos-1,etrimfos-1,293.1,1,9.0306,9.1173,9.3262,99238377.09,451220071.5544,30953.187,23,True,0.9834411144256592,,,,0.9834411144256592,model,model
test3_52,456,etrimfos-2,etrimfos-2,293.1,1,9.0356,9.1306,9.3064,60137109.11,251247851.1631,16513.897,21,True,0.9826309084892273,,,,0.9826309084892273,model,model
test3_52,457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.9222,9.0092,9.1705,3139377.27,11178936.8036,13749.975,18,True,0.9808119535446167,,,,0.9808119535446167,model,model
test3_52,458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.9228,9.0092,9.1436,2808812.05,9306840.9544,6283.089,16,True,0.9777282476425171,,,,0.9777282476425171,model,model
test3_52,459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,8.5192,8.6113,8.7699,13233678.73,48609168.7716,7851.913,16,True,0.9766891002655029,,,,0.9766891002655029,model,model
test3_52,460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,8.5192,8.6113,8.7612,18093982.65,64774322.5209,8609.03,15,True,0.9753702282905579,,,,0.9753702282905579,model,model
test3_52,461,fonofos-1,fonofos-1,247.1,1,9.377,9.4715,9.6448,15862339.46,64153832.9066,9841.537,19,True,0.9790153503417969,,,,0.9790153503417969,model,model
test3_52,462,fonofos-2,fonofos-2,247.1,1,9.3782,9.4577,9.6508,22415934.76,91755126.7647,5750.635,19,True,0.9791209697723389,,,,0.9791209697723389,model,model
test3_52,463,tebufenozide-1,tebufenozide-1,353.1,1,8.3364,8.3907,8.4424,138299.08,418303.5389,293.974,5,False,,0.8475630135056996,0.9671024743852822,0.5,0.8475630135056996,signal_rule,signal
test3_52,463,tebufenozide-1,tebufenozide-1,353.1,2,8.6223,8.7032,8.854,2305018.51,7791910.1508,4263.033,15,True,0.9865257740020752,,,,0.9865257740020752,model,model
test3_52,464,tebufenozide-2,tebufenozide-2,353.1,1,8.6183,8.7032,8.8549,2199882.64,8491570.0026,7310.891,15,True,0.9846574664115906,,,,0.9846574664115906,model,model
test3_52,465,tebuconazole-1,tebuconazole-1,308.0,1,7.1535,7.222,7.2845,1261151.86,5095003.4792,382.682,6,False,,0.8844390165340501,0.9745341302644197,0.6,0.8844390165340501,signal_rule,signal
test3_52,465,tebuconazole-1,tebuconazole-1,308.0,2,7.7404,7.8436,8.0082,15634520.58,63645079.2846,3949.834,12,True,0.9654299020767212,,,,0.9654299020767212,model,model
test3_52,466,tebuconazole-2,tebuconazole-2,308.0,1,7.7413,7.8436,8.0109,3785502.99,15820517.0574,2009.233,13,True,0.9761284589767456,,,,0.9761284589767456,model,model
test3_52,467,Penflufen-1,Penflufen-1,318.0,1,8.3826,8.4782,8.6759,101317266.51,461217269.6225,11752.613,18,True,0.9816401600837708,,,,0.9816401600837708,model,model
test3_52,468,Penflufen-2,Penflufen-2,318.0,1,8.3815,8.4782,8.6566,57556126.2,247434972.6079,8299.371,16,True,0.9810040593147278,,,,0.9810040593147278,model,model
test3_52,469,iprobenfos-1,iprobenfos-1,289.1,1,7.9805,8.092,8.2548,5076547.09,22841743.501,10704.839,14,True,0.9823942184448242,,,,0.9823942184448242,model,model
test3_52,470,iprobenfos-2,iprobenfos-2,289.1,1,7.9877,8.092,8.2538,4569685.91,19112698.5242,10582.607,14,True,0.9816833734512329,,,,0.9816833734512329,model,model
test3_52,471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,8.6792,8.7681,8.9281,28996798.1,110520752.6923,19321.372,16,True,0.9825094938278198,,,,0.9825094938278198,model,model
test3_52,472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,8.6755,8.7681,8.9296,20971378.37,83617290.9992,14527.326,17,True,0.982581615447998,,,,0.982581615447998,model,model
test3_52,473,sulfotep-1,sulfotep-1,323.0,1,9.5165,9.6096,9.7616,56742365.14,235782267.5218,13136.254,17,True,0.9785046577453613,,,,0.9785046577453613,model,model
test3_52,474,sulfotep-2,sulfotep-2,323.0,1,9.5212,9.6096,9.7595,22588872.05,83366090.3283,8291.068,17,True,0.9841126799583435,,,,0.9841126799583435,model,model
test3_52,475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,7.2822,7.3841,7.5488,11756241.5,47366953.2869,7297.951,11,True,0.975124180316925,,,,0.975124180316925,model,model
test3_52,476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,7.5229,7.6212,7.8027,38526483.04,176837984.6078,15092.27,13,True,0.9831936359405518,,,,0.9831936359405518,model,model
test3_52,477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,8.1097,8.2073,8.3689,23152941.43,92005971.0957,16481.673,14,True,0.9758225679397583,,,,0.9758225679397583,model,model
test3_52,478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,8.1083,8.2073,8.3622,18003090.39,71646709.7092,9480.623,14,True,0.9745185375213623,,,,0.9745185375213623,model,model
test3_52,479,zoxamide-1,zoxamide-1,336.0,1,9.136,9.222,9.3799,36222452.63,137297203.2558,14142.877,19,True,0.9762318730354309,,,,0.9762318730354309,model,model
test3_52,480,zoxamide-2,zoxamide-2,336.0,1,9.136,9.222,9.3771,4804519.6,18932919.5323,11052.74,19,True,0.9773845076560974,,,,0.9773845076560974,model,model
test3_52,481,penthiopyrad-1,penthiopyrad-1,360.0,1,9.0092,9.0904,9.2718,87997575.33,337333150.0348,17364.224,19,True,0.9800457954406738,,,,0.9800457954406738,model,model
test3_52,482,penthiopyrad-2,penthiopyrad-2,360.0,1,9.0097,9.0904,9.2666,57684498.58,211301141.0133,7209.018,19,True,0.9789126515388489,,,,0.9789126515388489,model,model
test3_52,483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.9532,8.0516,8.2283,47188728.94,197258132.5373,10076.521,14,True,0.9833940863609314,,,,0.9833940863609314,model,model
test3_52,484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.5985,7.6667,7.7348,1423984.89,5156330.2367,489.128,5,False,,0.8565692252920839,0.9799650402755191,0.5,0.8565692252920839,signal_rule,signal
test3_52,484,pyrametostrobin-2,pyrametostrobin-2,382.1,2,7.9527,8.0516,8.2213,21069398.32,86584316.6192,7250.597,13,True,0.9855548143386841,,,,0.9855548143386841,model,model
test3_52,485,hexaconazole-1,hexaconazole-1,314.1,1,8.0299,8.1314,8.2911,13910978.98,55982267.7189,11121.329,14,True,0.9810994267463684,,,,0.9810994267463684,model,model
test3_52,486,hexaconazole-2,hexaconazole-2,314.1,1,8.0322,8.1314,8.2886,6974234.56,27881744.3303,5446.838,13,True,0.9815665483474731,,,,0.9815665483474731,model,model
test3_52,487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,7.5098,7.6212,7.7912,36392417.77,169202217.8981,1864.759,12,True,0.9675853848457336,,,,0.9675853848457336,model,model
test3_52,488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,7.5117,7.5982,7.7856,33578163.19,155801154.8382,8756.953,12,True,0.9775705337524414,,,,0.9775705337524414,model,model
test3_52,489,anilofos-1,anilofos-1,368.0,1,9.056,9.1443,9.3262,73683028.88,293031726.9056,11332.655,21,True,0.9818699359893799,,,,0.9818699359893799,model,model
test3_52,490,anilofos-2,anilofos-2,368.0,1,9.0567,9.1443,9.3236,29196649.18,113429915.0947,8070.644,20,True,0.9800697565078735,,,,0.9800697565078735,model,model
test3_52,491,propiconazole-1,propiconazole-1,342.1,1,8.3382,8.4428,8.6359,19570503.52,122607195.8624,7778.437,17,True,0.9840218424797058,,,,0.9840218424797058,model,model
test3_52,492,propiconazole-2,propiconazole-2,344.1,1,8.3394,8.4782,8.6451,12190208.09,81543206.9106,5066.071,18,True,0.9830830097198486,,,,0.9830830097198486,model,model
test3_52,493,edifenphos-1,edifenphos-1,311.0,1,8.4692,8.5638,8.7417,74452201.55,322452985.9303,11350.123,17,True,0.9834639430046082,,,,0.9834639430046082,model,model
test3_52,494,edifenphos-2,edifenphos-2,311.0,1,8.4703,8.5638,8.7252,30033356.73,116662054.6676,7893.159,16,True,0.9831264615058899,,,,0.9831264615058899,model,model
test3_52,495,phorate-1,phorate-1,261.0,1,9.5877,9.6816,9.8385,286613.65,1151737.9724,3593.64,18,True,0.9829651713371277,,,,0.9829651713371277,model,model
test3_52,496,phorate-2,phorate-2,261.0,1,9.0901,9.1306,9.1915,11828.25,39147.3973,310.844,8,False,,0.9324313323380513,0.968832226745785,0.8,0.9324313323380513,signal_rule,signal
test3_52,496,phorate-2,phorate-2,261.0,2,9.594,9.6816,9.8782,41928.88,180807.7404,1101.883,21,True,0.9726608991622925,,,,0.9726608991622925,model,model
test3_52,497,diazinon-1,diazinon-1,305.0,1,9.343,9.4311,9.6292,126260864.88,607584873.7311,11986.557,21,True,0.9838804602622986,,,,0.9838804602622986,model,model
test3_52,498,diazinon-2,diazinon-2,305.0,1,9.345,9.4311,9.6233,81962600.28,356441354.9091,13177.567,20,True,0.9828762412071228,,,,0.9828762412071228,model,model
test3_52,499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,9.1416,9.222,9.3938,51655729.63,202711319.6498,14397.73,20,True,0.9836573004722595,,,,0.9836573004722595,model,model
test3_52,500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,9.1447,9.2343,9.3961,12345692.05,47341063.9638,10872.156,19,True,0.9828994274139404,,,,0.9828994274139404,model,model
test3_52,501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,9.6208,9.7103,9.884,13796959.3,51142801.8374,6326.793,20,True,0.9808412790298462,,,,0.9808412790298462,model,model
test3_52,502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,9.6185,9.7103,9.8712,7947053.99,30996367.6931,3367.037,19,True,0.9811000823974609,,,,0.9811000823974609,model,model
test3_52,503,flubendiamide-1,flubendiamide-1,705.1,1,8.8132,8.9001,9.0347,219077.49,754975.127,1491173.39,16,True,0.9828478097915649,,,,0.9828478097915649,model,model
test3_52,504,flubendiamide-2,flubendiamide-2,705.1,1,8.7966,8.9001,9.033,52155.25,203158.8927,1043105094398342.8,17,True,0.982953667640686,,,,0.982953667640686,model,model
test3_52,505,metconazole-1,metconazole-1,320.2,1,8.0852,8.1511,8.2578,2531689.63,10894254.0491,1167.832,9,True,0.6378961801528931,,,,0.6378961801528931,model,model
test3_52,505,metconazole-1,metconazole-1,320.2,2,8.1878,8.2811,8.449,14063900.95,51169677.3708,9981.173,15,True,0.9721134305000305,,,,0.9721134305000305,model,model
test3_52,506,metconazole-2,metconazole-2,320.2,1,8.078,8.1511,8.2448,1170742.29,4661760.4785,1096.476,8,True,0.9347719550132751,,,,0.9347719550132751,model,model
test3_52,506,metconazole-2,metconazole-2,320.2,2,8.1927,8.2999,8.4526,4663356.91,20279262.12,7309.507,14,True,0.9688128232955933,,,,0.9688128232955933,model,model
test3_52,507,benalaxyl-1,benalaxyl-1,326.0,1,8.7526,8.8437,9.0085,74160806.15,302192423.3403,47423.366,17,True,0.9720467329025269,,,,0.9720467329025269,model,model
test3_52,508,benalaxyl-2,benalaxyl-2,326.0,1,8.7519,8.8437,9.0099,23753553.19,93953774.1696,6791.995,19,True,0.971966564655304,,,,0.971966564655304,model,model
test3_52,509,pyrimorph-1,pyrimorph-1,385.2,1,8.5631,8.6572,8.8144,41849460.6,154381455.7476,16933.383,16,True,0.9742439985275269,,,,0.9742439985275269,model,model
test3_52,510,pyrimorph-2,pyrimorph-2,385.2,1,8.5629,8.6572,8.8137,12436993.28,47445649.1863,22927.207,16,True,0.9753377437591553,,,,0.9753377437591553,model,model
test3_52,511,coumaphos-1,coumaphos-1,363.0,1,9.3489,9.4311,9.6062,52065471.88,198889129.0717,6616.381,19,True,0.9746997356414795,,,,0.9746997356414795,model,model
test3_52,512,coumaphos-2,coumaphos-2,363.0,1,9.3497,9.4311,9.6141,27725333.81,107223494.8816,6273.985,19,True,0.9771568179130554,,,,0.9771568179130554,model,model
test3_52,513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,9.3946,9.486,9.6784,97735312.78,437708097.1709,13693.152,20,True,0.9840888977050781,,,,0.9840888977050781,model,model
test3_52,514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,9.3945,9.486,9.6817,54544992.2,241255406.6735,16139.179,21,True,0.9831752777099609,,,,0.9831752777099609,model,model
test3_52,515,oxadiargyl-1,oxadiargyl-1,341.0,1,9.5911,9.6816,9.8407,9945350.59,37810162.0143,6125.723,18,True,0.9712310433387756,,,,0.9712310433387756,model,model
test3_52,516,oxadiargyl-2,oxadiargyl-2,341.0,1,9.5916,9.6816,9.8517,6618444.28,24885185.0418,8269.552,19,True,0.9789380431175232,,,,0.9789380431175232,model,model
test3_52,517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,9.6728,9.7654,9.9494,5152618.48,21373064.5914,5640.472,21,True,0.9806486964225769,,,,0.9806486964225769,model,model
test3_52,518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,1,9.5457,9.6096,9.6556,991115.06,3572310.2974,387.811,8,True,0.7326288223266602,,,,0.7326288223266602,model,model
test3_52,518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,9.6706,9.7519,9.9524,5298504.17,22136065.787,3267.927,21,True,0.9683436155319214,,,,0.9683436155319214,model,model
test3_52,519,phosalone-1,phosalone-1,368.0,1,9.713,9.8046,9.9672,8263722.29,32373579.8823,9041.124,19,True,0.9779065847396851,,,,0.9779065847396851,model,model
test3_52,520,phosalone-2,phosalone-2,368.0,1,9.7141,9.7915,9.9675,5153394.79,19188497.0301,8121.439,19,True,0.9785209894180298,,,,0.9785209894180298,model,model
test3_52,521,prochloraz-1,prochloraz-1,376.2,1,7.115,7.1991,7.3911,8315786.73,36084625.1507,3890.672,12,True,0.9842557311058044,,,,0.9842557311058044,model,model
test3_52,522,prochloraz-2,prochloraz-2,376.2,1,7.1095,7.1991,7.4072,1346641.86,5846299.6642,2463.49,12,True,0.9818145632743835,,,,0.9818145632743835,model,model
test3_52,523,triflumuron-1,triflumuron-1,359.1,1,8.8833,8.9687,9.1312,16318572.69,61505972.0505,13633.566,19,True,0.9785081148147583,,,,0.9785081148147583,model,model
test3_52,524,triflumuron-2,triflumuron-2,359.1,1,8.8845,8.9687,9.1317,9568876.67,34328228.2353,8030.07,19,True,0.9769545793533325,,,,0.9769545793533325,model,model
test3_52,525,bitertanol-1,bitertanol-1,338.2,1,8.1522,8.2449,8.4658,1322348.07,5569600.4745,5631.335,17,True,0.9726199507713318,,,,0.9726199507713318,model,model
test3_52,525,bitertanol-1,bitertanol-1,338.2,2,8.1522,8.3907,8.4658,162512.7,5569600.4745,5631.335,17,True,0.9726199507713318,,,,0.9726199507713318,model,model
test3_52,526,bitertanol-2,bitertanol-2,338.2,1,8.1532,8.2449,8.4561,285558.75,1182092.4364,970.423,16,True,0.9590759873390198,,,,0.9590759873390198,model,model
test3_52,526,bitertanol-2,bitertanol-2,338.2,2,8.1532,8.3907,8.4561,31404.72,1182092.4364,970.423,16,True,0.9590759873390198,,,,0.9590759873390198,model,model
test3_52,527,diniconazole-1,diniconazole-1,326.0,1,8.3199,8.408,8.5711,13151026.83,47195847.1048,11966.511,14,True,0.9693873524665833,,,,0.9693873524665833,model,model
test3_52,528,diniconazole-2,diniconazole-2,326.0,1,8.3183,8.408,8.5755,3281671.45,12804276.2308,1723.454,14,True,0.9732926487922668,,,,0.9732926487922668,model,model
test3_52,529,pyraclostrobin-1,pyraclostrobin-1,388.1,1,9.388,9.4715,9.6797,38949678.75,158426950.2914,8928.633,21,True,0.9818737506866455,,,,0.9818737506866455,model,model
