mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_20,326,chlorimuron-ethyl-2,chlorimuron-ethyl-2,415.0,1,6.9696,7.067,7.2575,162325.49,697226.6097,1121.049,13,True,0.9824705719947815,,,,0.9824705719947815,model,model
test3_20,327,isoprothiolane-1,isoprothiolane-1,291.1,1,7.8024,7.9132,8.0467,405087.34,1750263.9176,210.123,12,True,0.9841324090957642,,,,0.9841324090957642,model,model
test3_20,328,isoprothiolane-2,isoprothiolane-2,291.1,1,7.8095,7.9132,8.0641,414999.75,1739752.8447,289.287,12,True,0.9855373501777649,,,,0.9855373501777649,model,model
test3_20,329,mepronil-1,mepronil-1,270.1,1,7.7304,7.829,8.0083,1755206.93,7358853.054,1452.826,13,True,0.9831042289733887,,,,0.9831042289733887,model,model
test3_20,330,mepronil-2,mepronil-2,270.1,1,7.7229,7.829,7.9938,1364349.82,5646096.2584,1714.743,12,True,0.9762440323829651,,,,0.9762440323829651,model,model
test3_20,331,malathion-1,malathion-1,331.0,1,7.7679,7.8708,7.9736,77578.89,327933.8112,1016.931,9,True,0.9835145473480225,,,,0.9835145473480225,model,model
test3_20,332,malathion-2,malathion-2,331.0,1,7.7639,7.8708,7.967,38330.27,167513.3182,34.905,9,True,0.8761271238327026,,,,0.8761271238327026,model,model
test3_20,332,malathion-2,malathion-2,331.0,2,7.8129,8.3953,8.4309,11286.78,319959.8813,35.145,20,True,0.8505986332893372,,,,0.8505986332893372,model,model
test3_20,332,malathion-2,malathion-2,331.0,3,8.0362,8.1957,8.3182,6709.18,89971.8694,2.629,10,True,0.8428723812103271,,,,0.8428723812103271,model,model
test3_20,332,malathion-2,malathion-2,331.0,4,8.0555,8.0778,8.2676,9729.24,67224.9025,2.348,9,True,0.8635340332984924,,,,0.8635340332984924,model,model
test3_20,333,myclobutanil-1,myclobutanil-1,289.0,1,7.1622,7.2716,7.4523,134119.32,605599.8345,1176.994,12,True,0.9806523323059082,,,,0.9806523323059082,model,model
test3_20,334,myclobutanil-2,myclobutanil-2,289.0,1,7.142,7.2489,7.4628,180247.92,820033.4705,211.102,14,True,0.9713317155838013,,,,0.9713317155838013,model,model
test3_20,335,mandipropamid-1,mandipropamid-1,412.1,1,7.4111,7.5089,7.6436,533141.38,2191712.9526,1765.93,10,True,0.9855315685272217,,,,0.9855315685272217,model,model
test3_20,336,mandipropamid-2,mandipropamid-2,412.1,1,7.4096,7.5089,7.6491,285167.64,1146293.8816,1108.573,10,True,0.9847729206085205,,,,0.9847729206085205,model,model
test3_20,337,prometryn-1,prometryn-1,242.1,1,5.7585,5.8607,6.0968,3202401.65,17384305.0955,1370.551,24,True,0.9821215867996216,,,,0.9821215867996216,model,model
test3_20,338,prometryn-2,prometryn-2,242.1,1,5.7615,5.8607,6.1237,2747145.32,15008857.0301,946.713,26,True,0.9763296842575073,,,,0.9763296842575073,model,model
test3_20,339,ethoxysulfuron-1,ethoxysulfuron-1,399.1,1,7.0039,7.1117,7.2675,2572839.9,10785436.3337,3518.166,11,True,0.9794752597808838,,,,0.9794752597808838,model,model
test3_20,340,ethoxysulfuron-2,ethoxysulfuron-2,399.1,1,7.0062,7.1117,7.2676,1581774.06,6340603.2774,4288.209,11,True,0.9799246788024902,,,,0.9799246788024902,model,model
test3_20,341,procymidone-1,procymidone-1,284.0,1,8.0097,8.1189,8.3159,125618.6,575966.6946,209.351,16,True,0.9534721374511719,,,,0.9534721374511719,model,model
test3_20,342,procymidone-2,procymidone-2,286.0,1,7.9823,8.1189,8.2904,94035.73,416253.9859,99.056,16,True,0.9548130035400391,,,,0.9548130035400391,model,model
test3_20,343,triadimefon-1,triadimefon-1,294.0,1,7.2641,7.3877,7.5688,426646.9,1956773.059,679.44,13,True,0.978675901889801,,,,0.978675901889801,model,model
test3_20,344,triadimefon-2,triadimefon-2,294.0,1,7.2593,7.3877,7.5641,382793.94,1822019.6637,857.247,13,True,0.976926863193512,,,,0.976926863193512,model,model
test3_20,345,sedaxane-1,sedaxane-1,332.0,1,7.5547,7.6719,7.8539,993906.75,4568298.3678,1058.042,14,True,0.7820910215377808,,,,0.7820910215377808,model,model
test3_20,345,sedaxane-1,sedaxane-1,332.0,2,7.9552,8.0169,8.0778,139420.88,518804.4939,147.819,6,False,,0.8568147969993009,0.9366360839306859,0.6,0.8568147969993009,signal_rule,signal
test3_20,346,sedaxane-2,sedaxane-2,332.0,1,7.5699,7.6493,7.8213,340793.74,1469079.7235,1084.089,11,True,0.9208177328109741,,,,0.9208177328109741,model,model
test3_20,346,sedaxane-2,sedaxane-2,332.0,2,7.9653,7.9966,8.0879,29552.08,111903.1645,49.773,6,False,,0.7798675852961647,0.8326994433349283,0.6,0.7798675852961647,signal_rule,signal
test3_20,347,triadimenol-1,triadimenol-1,296.1,1,6.5607,6.6445,6.8165,105074.28,443759.1837,231.194,14,True,0.9738130569458008,,,,0.9738130569458008,model,model
test3_20,348,triadimenol-2,triadimenol-2,296.1,1,5.8738,5.9149,5.9356,1801.12,3513.4776,6.069,5,False,,0.3994702288620192,0.37767046405844745,0.5,0.3994702288620192,signal_rule,signal
test3_20,348,triadimenol-2,triadimenol-2,296.1,2,6.6147,6.6445,6.7339,4127.96,12179.8203,15.253,6,True,0.7200608849525452,,,,0.7200608849525452,model,model
test3_20,348,triadimenol-2,triadimenol-2,296.1,3,6.8839,6.9154,6.9794,2993.66,8143.9271,16.382,5,False,,0.5946170797243541,0.6209465572156089,0.5,0.5946170797243541,signal_rule,signal
test3_20,349,bromuconazole-1,bromuconazole-1,378.0,1,7.0446,7.1117,7.1807,108519.42,433788.7124,490.152,7,False,,0.9162260153731228,0.980006065694165,0.7,0.9162260153731228,signal_rule,signal
test3_20,349,bromuconazole-1,bromuconazole-1,378.0,2,7.5915,7.6955,7.8121,169577.56,775018.3741,632.119,10,True,0.9795213341712952,,,,0.9795213341712952,model,model
test3_20,350,bromuconazole-2,bromuconazole-2,378.0,1,7.0446,7.1117,7.1807,94181.77,358690.7304,214.388,7,False,,0.8978014400355436,0.9554343741589405,0.7,0.8978014400355436,signal_rule,signal
test3_20,350,bromuconazole-2,bromuconazole-2,378.0,2,7.5989,7.6719,7.8391,113754.84,564862.1778,259.128,11,True,0.9859819412231445,,,,0.9859819412231445,model,model
test3_20,351,pyrazosulfuron-ethyl-1,pyrazosulfuron-ethyl-1,415.1,1,6.7497,6.834,7.0012,2009746.46,7274691.2803,11469.518,13,True,0.9794532656669617,,,,0.9794532656669617,model,model
test3_20,352,pyrazosulfuron-ethyl-2,pyrazosulfuron-ethyl-2,415.1,1,6.7503,6.834,6.9869,315065.71,1157560.6468,2287.912,12,True,0.9798566699028015,,,,0.9798566699028015,model,model
test3_20,353,triflusulfuron-methyl-1,triflusulfuron-methyl-1,493.1,1,7.3222,7.4122,7.5979,2883733.09,12783813.2017,18170.406,11,True,0.9837414026260376,,,,0.9837414026260376,model,model
test3_20,354,triflusulfuron-methyl-2,triflusulfuron-methyl-2,493.1,1,7.3291,7.4363,7.6104,191441.86,870310.0217,295.491,12,True,0.9808120727539062,,,,0.9808120727539062,model,model
test3_20,355,mefenacet-1,mefenacet-1,299.1,1,7.2544,7.3644,7.5306,1306599.72,5586938.8699,5063.458,11,True,0.9788711667060852,,,,0.9788711667060852,model,model
test3_20,356,mefenacet-2,mefenacet-2,299.1,1,7.2577,7.3644,7.5634,806032.08,3593226.1944,2341.264,13,True,0.9809338450431824,,,,0.9809338450431824,model,model
test3_20,357,isazofos-1,isazofos-1,316.0,1,8.47,8.5667,8.727,307801.74,1225692.4393,905.985,16,True,0.9817186594009399,,,,0.9817186594009399,model,model
test3_20,358,isazofos-2,isazofos-2,316.0,1,8.4732,8.5667,8.7359,287026.15,1085727.3679,765.634,16,True,0.9798910021781921,,,,0.9798910021781921,model,model
test3_20,359,propyrisulfuron-1,propyrisulfuron-1,456.1,1,6.6986,6.7769,7.057,530098.24,2400936.5648,1547.844,18,True,0.9806349277496338,,,,0.9806349277496338,model,model
test3_20,360,propyrisulfuron-2,propyrisulfuron-2,456.1,1,6.6941,6.7769,7.025,405896.54,2027202.769,700.472,17,True,0.983018159866333,,,,0.983018159866333,model,model
test3_20,361,triazophos-1,triazophos-1,314.0,1,7.9112,7.9966,8.1705,2301944.77,9275824.0793,2096.418,13,True,0.9797037839889526,,,,0.9797037839889526,model,model
test3_20,361,triazophos-1,triazophos-1,314.0,2,8.5175,8.5667,8.6142,1094889.48,3307568.1237,144.909,6,False,,0.8559435993248786,0.9354457866765739,0.6,0.8559435993248786,signal_rule,signal
test3_20,362,triazophos-2,triazophos-2,314.0,1,7.8956,7.9966,8.1697,382344.0,1567538.7418,1163.429,13,True,0.9805436730384827,,,,0.9805436730384827,model,model
test3_20,363,pyridaphenthion-1,pyridaphenthion-1,341.0,1,7.4162,7.5089,7.6718,1231345.12,5562733.5657,2326.532,10,True,0.9852715730667114,,,,0.9852715730667114,model,model
test3_20,364,pyridaphenthion-2,pyridaphenthion-2,341.0,1,7.4206,7.5337,7.6976,635391.01,3131735.8134,1531.527,12,True,0.9836852550506592,,,,0.9836852550506592,model,model
test3_20,365,fenhexamid-1,fenhexamid-1,302.0,1,7.4531,7.6262,7.8416,205973.62,1012368.5911,1306.002,17,True,0.8903447389602661,,,,0.8903447389602661,model,model
test3_20,366,fenhexamid-2,fenhexamid-2,302.0,1,7.4122,7.4597,7.8513,5612.04,265022.9189,433.689,19,True,0.6361044049263,,,,0.6361044049263,model,model
test3_20,366,fenhexamid-2,fenhexamid-2,302.0,2,7.4122,7.6262,7.8513,55914.54,265022.9189,433.689,19,True,0.6361044049263,,,,0.6361044049263,model,model
test3_20,366,fenhexamid-2,fenhexamid-2,302.0,3,7.9966,8.0575,8.1189,10833.42,41672.111,46.883,6,False,,0.7734940276658926,0.8242014862755634,0.6,0.7734940276658926,signal_rule,signal
test3_20,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.2594,7.3644,7.4263,4702.23,24555.1265,12.675,7,False,,0.5847021132307689,0.5589768465989378,0.7,0.5847021132307689,signal_rule,signal
test3_20,367,methoxyfenozide-1,methoxyfenozide-1,369.2,2,7.728,7.8921,8.3933,23616.91,154161.8864,74.513,33,True,0.8877802491188049,,,,0.8877802491188049,model,model
test3_20,367,methoxyfenozide-1,methoxyfenozide-1,369.2,3,7.7475,8.1385,8.3991,2557.13,152924.4806,72.538,33,True,0.8884982466697693,,,,0.8884982466697693,model,model
test3_20,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.1691,7.2033,7.2718,1301.96,4379.0804,58.594,5,False,,0.7674456046295102,0.8542146251957046,0.5,0.7674456046295102,signal_rule,signal
test3_20,368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.7435,7.7634,8.0433,741.46,16173.2045,90.305,11,True,0.7572870254516602,,,,0.7572870254516602,model,model
test3_20,368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,7.7435,7.8921,8.0433,3436.96,16173.2045,90.305,11,True,0.7572870254516602,,,,0.7572870254516602,model,model
test3_20,368,methoxyfenozide-2,methoxyfenozide-2,369.2,4,8.0473,8.0778,8.1395,505.99,1406.8833,18.989,5,False,,0.620600577583767,0.6550473864668444,0.5,0.620600577583767,signal_rule,signal
test3_20,368,methoxyfenozide-2,methoxyfenozide-2,369.2,5,8.1272,8.2516,8.3163,1149.74,3202.6048,7.189,10,True,0.8120757937431335,,,,0.8120757937431335,model,model
test3_20,368,methoxyfenozide-2,methoxyfenozide-2,369.2,6,8.5082,8.5339,8.5959,513.29,1428.8875,142.364,5,False,,0.824533529180172,0.9343678781061394,0.5,0.824533529180172,signal_rule,signal
test3_20,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5409,7.6493,7.8027,939111.09,4177374.3189,1003.163,11,True,0.9831210374832153,,,,0.9831210374832153,model,model
test3_20,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5399,7.6493,7.8049,1124576.96,5031871.6729,803.079,11,True,0.9832255244255066,,,,0.9832255244255066,model,model
test3_20,371,fluopyram-1,fluopyram-1,397.0,1,7.7913,7.8921,8.0436,19643406.99,76501585.5883,10955.958,12,True,0.9817148447036743,,,,0.9817148447036743,model,model
test3_20,372,fluopyram-2,fluopyram-2,397.0,1,7.7874,7.8921,8.0478,11216454.95,47220529.5904,7906.191,12,True,0.9823178052902222,,,,0.9823178052902222,model,model
test3_20,373,triticonazole-1,triticonazole-1,318.0,1,6.9135,7.0011,7.1866,218020.04,877422.1022,1740.314,13,True,0.9853060245513916,,,,0.9853060245513916,model,model
test3_20,374,triticonazole-2,triticonazole-2,318.0,1,6.8344,7.0011,7.1557,42810.57,177738.1421,161.29,14,True,0.9345649480819702,,,,0.9345649480819702,model,model
test3_20,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.1797,7.2716,7.4487,292000.38,1173687.3183,779.112,12,True,0.9829291105270386,,,,0.9829291105270386,model,model
test3_20,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.1813,7.2716,7.4215,256246.61,1044721.7359,11502.031,10,True,0.9807279109954834,,,,0.9807279109954834,model,model
test3_20,377,fenarimol-1,fenarimol-1,331.0,1,7.0724,7.1577,7.3231,251059.07,1130723.3761,2437.53,11,True,0.9867144227027893,,,,0.9867144227027893,model,model
test3_20,378,fenarimol-2,fenarimol-2,331.0,1,7.0762,7.1577,7.3675,92305.79,405787.1166,345.585,13,True,0.9815685153007507,,,,0.9815685153007507,model,model
test3_20,379,acetochlor-1,acetochlor-1,270.1,1,8.0738,8.1769,8.3888,161876.28,877112.0577,93.729,17,True,0.9028965830802917,,,,0.9028965830802917,model,model
test3_20,380,acetochlor-2,acetochlor-2,270.1,1,7.8921,7.9553,8.0124,6927.62,24367.1546,10.828,6,False,,0.5350027930658282,0.5198849544489648,0.6,0.5350027930658282,signal_rule,signal
test3_20,380,acetochlor-2,acetochlor-2,270.1,2,8.0565,8.1769,8.368,57162.93,313370.9779,183.644,17,True,0.9010317921638489,,,,0.9010317921638489,model,model
test3_20,380,acetochlor-2,acetochlor-2,270.1,3,8.6994,8.7565,8.7808,4291.33,13052.2119,11.957,5,False,,0.5353495823186606,0.544570779267145,0.5,0.5353495823186606,signal_rule,signal
test3_20,381,alachlor-1,alachlor-1,270.0,1,8.0063,8.1385,8.3834,241317.77,1357463.5532,140.239,20,True,0.7819907069206238,,,,0.7819907069206238,model,model
test3_20,382,alachlor-2,alachlor-2,270.0,1,7.9674,8.1385,8.5774,49870.65,359040.3265,183.054,33,True,0.8571034669876099,,,,0.8571034669876099,model,model
test3_20,382,alachlor-2,alachlor-2,270.0,2,8.6909,8.74,8.7891,3161.45,10839.8876,11.056,7,False,,0.5561650039040599,0.5250855444001635,0.7,0.5561650039040599,signal_rule,signal
test3_20,383,flufenacet-1,flufenacet-1,364.0,1,8.1868,8.2881,8.4123,217970.15,868210.3108,3426.324,12,True,0.9867116212844849,,,,0.9867116212844849,model,model
test3_20,384,flufenacet-2,flufenacet-2,364.0,1,8.147,8.2881,8.4409,132344.71,523106.6334,972.577,16,True,0.9752644896507263,,,,0.9752644896507263,model,model
test3_20,385,tetraconazole-1,tetraconazole-1,372.0,1,7.5538,7.6493,7.8219,570098.73,2377041.7301,2059.206,12,True,0.9831528067588806,,,,0.9831528067588806,model,model
test3_20,386,tetraconazole-2,tetraconazole-2,372.0,1,7.5424,7.6493,7.7606,68729.11,267359.2118,905.466,9,True,0.9817551374435425,,,,0.9817551374435425,model,model
test3_20,387,napropamide-1,napropamide-1,272.1,1,7.678,7.7634,8.007,685920.47,3115108.2792,1089.713,15,True,0.9789208769798279,,,,0.9789208769798279,model,model
test3_20,388,napropamide-2,napropamide-2,272.1,1,7.6796,7.7634,8.0427,992156.82,4707192.0141,1884.208,17,True,0.7581757307052612,,,,0.7581757307052612,model,model
test3_20,388,napropamide-2,napropamide-2,272.1,2,7.6796,7.9553,8.0427,92964.69,4707192.0141,1884.208,17,True,0.7581757307052612,,,,0.7581757307052612,model,model
test3_20,389,ethoprophos-1,ethoprophos-1,243.0,1,7.4684,7.5807,7.7372,306416.45,1373013.4322,622.735,11,True,0.9800323247909546,,,,0.9800323247909546,model,model
test3_20,390,ethoprophos-2,ethoprophos-2,243.0,1,7.4688,7.5807,7.7495,452580.58,2141382.1167,321.459,12,True,0.9829067587852478,,,,0.9829067587852478,model,model
test3_20,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.4811,7.5807,7.7391,2165162.51,8399202.6945,17336.408,11,True,0.9775675535202026,,,,0.9775675535202026,model,model
test3_20,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4771,7.5807,7.7449,1247293.31,5302660.7161,2390.936,12,True,0.9769091010093689,,,,0.9769091010093689,model,model
test3_20,393,iprodione-1,iprodione-1,330.1,1,7.9618,8.0575,8.2237,309681.53,1293614.0414,133.764,13,True,0.9775657653808594,,,,0.9775657653808594,model,model
test3_20,394,iprodione-2,iprodione-2,330.1,1,7.9788,8.0575,8.1569,56231.59,209610.5666,58.907,8,True,0.8272138833999634,,,,0.8272138833999634,model,model
test3_20,394,iprodione-2,iprodione-2,330.1,2,8.1865,8.2327,8.4331,7123.89,49773.886,4.893,14,True,0.6428267359733582,,,,0.6428267359733582,model,model
test3_20,394,iprodione-2,iprodione-2,330.1,3,8.5,8.5502,8.6225,14574.66,50746.1338,10.973,7,False,,0.5545550870706009,0.5231862924811023,0.7,0.5545550870706009,signal_rule,signal
test3_20,395,metolachlor-1,metolachlor-1,284.1,1,8.0328,8.1385,8.3065,2687820.35,11448250.5797,1154.109,14,True,0.9831618070602417,,,,0.9831618070602417,model,model
test3_20,396,metolachlor-2,metolachlor-2,284.1,1,8.0305,8.1385,8.2841,685115.63,3037417.9068,2346.637,13,True,0.985115110874176,,,,0.985115110874176,model,model
test3_20,397,propisochlor-1,propisochlor-1,284.1,1,8.4294,8.4821,8.5502,10034.43,36796.5021,22.564,8,False,,0.7131197788581235,0.6929160257958492,0.8,0.7131197788581235,signal_rule,signal
test3_20,397,propisochlor-1,propisochlor-1,284.1,2,8.9429,9.0813,9.2477,98154.9,501020.0726,201.366,23,True,0.956718385219574,,,,0.956718385219574,model,model
test3_20,398,propisochlor-2,propisochlor-2,284.1,1,8.97,9.0948,9.2459,34946.79,207810.9704,61.621,21,True,0.9082379937171936,,,,0.9082379937171936,model,model
test3_20,398,propisochlor-2,propisochlor-2,284.1,2,9.5327,9.5741,9.616,4716.37,13774.0195,6.88,6,False,,0.4403696684460519,0.40759977460556823,0.6,0.4403696684460519,signal_rule,signal
test3_20,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.7524,7.7853,8.0883,415124.07,1502641.6116,1198.137,16,True,0.7740013599395752,,,,0.7740013599395752,model,model
test3_20,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.1192,8.1769,8.2326,117054.26,376982.1697,479.405,5,False,,0.856290881580181,0.9795670046901117,0.5,0.856290881580181,signal_rule,signal
test3_20,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.7263,7.7853,8.1555,177693.93,804717.9633,261.56,20,True,0.9040420651435852,,,,0.9040420651435852,model,model
test3_20,400,diflubenzuron-2,diflubenzuron-2,311.0,2,8.0899,8.1769,8.2326,31997.07,136179.1534,45.939,7,False,,0.7954126209639015,0.8212324226075055,0.7,0.7954126209639015,signal_rule,signal
test3_20,401,cyazofamid-1,cyazofamid-1,325.0,1,8.6114,8.7073,8.8728,106865.87,404363.98,7315.963,17,True,0.9818982481956482,,,,0.9818982481956482,model,model
test3_20,402,cyazofamid-2,cyazofamid-2,325.0,1,8.0278,8.0778,8.1385,3722.15,14424.1946,10.713,6,False,,0.5328087550022992,0.5172212719626184,0.6,0.5328087550022992,signal_rule,signal
test3_20,402,cyazofamid-2,cyazofamid-2,325.0,2,8.5446,8.7073,8.8064,19303.8,85171.0437,47.736,17,True,0.8041174411773682,,,,0.8041174411773682,model,model
test3_20,402,cyazofamid-2,cyazofamid-2,325.0,3,9.1754,9.213,9.2508,3757.66,8453.0813,8.989,6,False,,0.49635468419344403,0.47337175753994654,0.6,0.49635468419344403,signal_rule,signal
test3_20,403,spirotetramat-1,spirotetramat-1,374.0,1,7.0373,7.1344,7.2729,1083745.83,4251142.5774,3651.892,11,True,0.9488029479980469,,,,0.9488029479980469,model,model
test3_20,404,spirotetramat-2,spirotetramat-2,374.0,1,7.0384,7.1344,7.2809,1001552.49,3982295.3092,1244.956,11,True,0.954380214214325,,,,0.954380214214325,model,model
test3_20,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.2906,7.3877,7.5563,229782.6,998684.2655,554.911,11,True,0.9835103750228882,,,,0.9835103750228882,model,model
test3_20,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.2894,7.3877,7.5618,245933.51,1038763.1046,824.031,12,True,0.9830943942070007,,,,0.9830943942070007,model,model
test3_20,407,chromafenozide-1,chromafenozide-1,395.2,1,8.1088,8.1957,8.3789,42441.8,194915.9073,807.938,15,True,0.9849749207496643,,,,0.9849749207496643,model,model
test3_20,408,chromafenozide-2,chromafenozide-2,395.2,1,8.101,8.1957,8.3313,20591.04,79146.3804,210.269,12,True,0.9637131094932556,,,,0.9637131094932556,model,model
test3_20,408,chromafenozide-2,chromafenozide-2,395.2,2,8.8273,8.849,8.8922,2183.74,4766.641,23.871,5,False,,0.6580022240813682,0.7047607366860953,0.5,0.6580022240813682,signal_rule,signal
test3_20,409,cyproconazole-1,cyproconazole-1,292.2,1,6.7545,6.8944,7.0952,112079.44,750038.9774,740.993,17,True,0.8287777900695801,,,,0.8287777900695801,model,model
test3_20,409,cyproconazole-1,cyproconazole-1,292.2,2,7.2711,7.341,7.4111,45800.15,168384.9939,298.792,6,False,,0.8794124080988366,0.9676157385626948,0.6,0.8794124080988366,signal_rule,signal
test3_20,410,cyproconazole-2,cyproconazole-2,292.2,1,6.805,6.8944,7.1882,163257.59,910261.2176,117.282,18,True,0.8294108510017395,,,,0.8294108510017395,model,model
test3_20,410,cyproconazole-2,cyproconazole-2,292.2,2,7.2711,7.341,7.4111,140519.68,541071.4289,100.461,6,False,,0.8368756255352366,0.9094699125334362,0.6,0.8368756255352366,signal_rule,signal
test3_20,411,uniconazole-1,uniconazole-1,292.1,1,6.7463,6.8944,6.9582,138683.25,969721.609,428.686,11,False,,0.9817217811096758,0.977204668930182,1.0,0.9817217811096758,signal_rule,signal
test3_20,411,uniconazole-1,uniconazole-1,292.1,2,7.2162,7.341,7.499,168324.59,778646.9341,522.982,12,True,0.964422881603241,,,,0.964422881603241,model,model
test3_20,412,uniconazole-2,uniconazole-2,292.1,1,6.7745,6.8944,6.9582,197063.04,1228113.2962,267.361,10,False,,0.9710511587325923,0.9639458513078147,1.0,0.9710511587325923,signal_rule,signal
test3_20,412,uniconazole-2,uniconazole-2,292.1,2,7.2549,7.341,7.4523,50539.29,200451.173,67.777,8,True,0.6668533086776733,,,,0.6668533086776733,model,model
test3_20,413,thifluzamide-1,thifluzamide-1,528.8,1,8.7823,8.8636,9.0356,40806.44,142617.603,816128725690168.1,18,True,0.9748783707618713,,,,0.9748783707618713,model,model
test3_20,414,thifluzamide-2,thifluzamide-2,528.8,1,8.7758,8.849,8.9877,202939.09,780232.2613,55573.232,15,True,0.9833911657333374,,,,0.9833911657333374,model,model
test3_20,415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.8509,7.9343,8.1187,293919.5,1252805.3683,505.259,12,True,0.982635498046875,,,,0.982635498046875,model,model
test3_20,416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.8429,7.9343,8.1029,69437.74,311352.3337,1824.62,13,True,0.9804950952529907,,,,0.9804950952529907,model,model
test3_20,417,fenothiocarb-1,fenothiocarb-1,254.1,1,8.1512,8.2516,8.4586,116042.56,514358.4425,354.416,17,True,0.9683313369750977,,,,0.9683313369750977,model,model
test3_20,418,fenothiocarb-2,fenothiocarb-2,254.1,1,8.1585,8.2516,8.4232,188635.24,802512.4462,1187.145,14,True,0.9824554920196533,,,,0.9824554920196533,model,model
test3_20,419,cyprodinil-1,cyprodinil-1,226.1,1,6.7061,6.8145,6.9995,275232.65,1276831.0505,430.944,14,True,0.9837373495101929,,,,0.9837373495101929,model,model
test3_20,420,cyprodinil-2,cyprodinil-2,226.1,1,6.7076,6.8145,7.0774,281715.39,1600607.0268,490.429,18,True,0.957771360874176,,,,0.957771360874176,model,model
test3_20,420,cyprodinil-2,cyprodinil-2,226.1,2,6.7076,6.9581,7.0774,56940.08,1600607.0268,490.429,18,True,0.957771360874176,,,,0.957771360874176,model,model
test3_20,421,fenoxanil-1,fenoxanil-1,329.1,1,8.6698,8.7727,9.0107,164379.05,1114900.7576,169.409,23,True,0.947026252746582,,,,0.947026252746582,model,model
test3_20,422,fenoxanil-2,fenoxanil-2,329.1,1,8.2603,8.2881,8.3431,3242.34,6846.009,31.553,5,False,,0.698463952425364,0.7593421286357613,0.5,0.698463952425364,signal_rule,signal
test3_20,422,fenoxanil-2,fenoxanil-2,329.1,2,8.6883,8.7727,8.9695,17005.42,109844.834,445.169,19,True,0.9759073853492737,,,,0.9759073853492737,model,model
test3_20,423,bupirimate-1,bupirimate-1,317.0,1,6.8791,6.9792,7.1536,1124685.1,4505951.9738,6250.983,12,True,0.9830665588378906,,,,0.9830665588378906,model,model
test3_20,424,bupirimate-2,bupirimate-2,317.0,1,6.8793,6.9792,7.1672,706846.18,2913039.6607,3974.299,13,True,0.9823004603385925,,,,0.9823004603385925,model,model
test3_20,425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,8.0989,8.1957,8.3355,301687.67,1237301.7582,2551.269,12,True,0.9841394424438477,,,,0.9841394424438477,model,model
test3_20,426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,8.0069,8.1957,8.6983,127581.44,724903.1272,74.361,39,True,0.8994643688201904,,,,0.8994643688201904,model,model
test3_20,427,parathion-1,parathion-1,292.0,1,8.9258,9.0004,9.2162,432458.73,1676760.3884,241.91,22,True,0.9800146818161011,,,,0.9800146818161011,model,model
test3_20,428,parathion-2,parathion-2,292.0,1,8.7074,8.7565,8.8736,85105.92,433802.0994,28.836,10,False,,0.7880593064925171,0.7425037094782547,1.0,0.7880593064925171,signal_rule,signal
test3_20,428,parathion-2,parathion-2,292.0,2,8.9237,9.0004,9.184,227440.95,911366.8812,79.478,19,True,0.9757674932479858,,,,0.9757674932479858,model,model
test3_20,429,flusilazole-1,flusilazole-1,316.0,1,7.7625,7.8496,8.027,1731963.76,7324899.2021,1485.964,13,True,0.9818819165229797,,,,0.9818819165229797,model,model
test3_20,430,flusilazole-2,flusilazole-2,316.0,1,7.7622,7.8496,8.0184,794156.05,3421655.232,1694.014,13,True,0.9849408268928528,,,,0.9849408268928528,model,model
test3_20,431,fenamiphos-1,fenamiphos-1,304.2,1,7.2518,7.341,7.5039,2276346.33,9033758.8012,3981.475,10,True,0.9755503535270691,,,,0.9755503535270691,model,model
test3_20,432,fenamiphos-2,fenamiphos-2,304.2,1,7.2508,7.341,7.5234,595738.52,2510047.4404,7167.397,11,True,0.9786244034767151,,,,0.9786244034767151,model,model
test3_20,433,rotenone-1,rotenone-1,395.0,1,8.2161,8.3069,8.4674,415305.67,1585416.3444,691.336,14,True,0.977588415145874,,,,0.977588415145874,model,model
test3_20,434,rotenone-2,rotenone-2,395.0,1,8.2095,8.3069,8.4737,307393.5,1213725.0777,4038.061,15,True,0.9795097708702087,,,,0.9795097708702087,model,model
