mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_40,401,cyazofamid-1,cyazofamid-1,325.0,1,8.6095,8.7057,8.8719,2176761.51,8024141.5332,9509.343,17,True,0.9811016917228699,,,,0.9811016917228699,model,model
test3_40,402,cyazofamid-2,cyazofamid-2,325.0,1,8.6222,8.7057,8.8641,484278.56,1730782.6902,1007.838,16,True,0.9835487008094788,,,,0.9835487008094788,model,model
test3_40,403,spirotetramat-1,spirotetramat-1,374.0,1,7.0396,7.1316,7.2811,15365011.72,62489487.1666,22854.935,11,True,0.9543206095695496,,,,0.9543206095695496,model,model
test3_40,404,spirotetramat-2,spirotetramat-2,374.0,1,7.0407,7.1316,7.2835,13914559.52,55818672.3307,16431.213,11,True,0.9556121230125427,,,,0.9556121230125427,model,model
test3_40,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.289,7.3857,7.5632,3409051.99,14556444.9425,5467.111,12,True,0.9833911657333374,,,,0.9833911657333374,model,model
test3_40,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.2884,7.3857,7.5704,3840340.33,16802080.2282,2170.521,12,True,0.9809439778327942,,,,0.9809439778327942,model,model
test3_40,407,chromafenozide-1,chromafenozide-1,395.2,1,8.0995,8.1927,8.3693,968021.43,3939574.2046,10671.082,14,True,0.9806239008903503,,,,0.9806239008903503,model,model
test3_40,408,chromafenozide-2,chromafenozide-2,395.2,1,8.0924,8.1927,8.3689,330849.83,1430665.8878,8176.129,15,True,0.9788534641265869,,,,0.9788534641265869,model,model
test3_40,409,cyproconazole-1,cyproconazole-1,292.2,1,6.7688,6.9135,7.1345,2037977.73,13702321.2443,1084.392,18,True,0.9202684760093689,,,,0.9202684760093689,model,model
test3_40,409,cyproconazole-1,cyproconazole-1,292.2,2,7.2676,7.3375,7.4098,730357.6,2877398.0161,387.499,7,False,,0.9123621183729962,0.9748427050676465,0.7,0.9123621183729962,signal_rule,signal
test3_40,410,cyproconazole-2,cyproconazole-2,292.2,1,6.8222,6.8921,7.1746,2010386.37,11084372.071,30.04,16,True,0.7645236849784851,,,,0.7645236849784851,model,model
test3_40,410,cyproconazole-2,cyproconazole-2,292.2,2,7.2676,7.3375,7.4098,2445787.09,10004815.7793,36.4,7,False,,0.7668065727575938,0.7844816213993457,0.7,0.7668065727575938,signal_rule,signal
test3_40,411,uniconazole-1,uniconazole-1,292.1,1,6.7442,6.8921,6.956,2195910.21,15236369.5596,467.144,11,False,,0.9831981355589211,0.9790419658938746,1.0,0.9831981355589211,signal_rule,signal
test3_40,411,uniconazole-1,uniconazole-1,292.1,2,7.2205,7.3375,7.506,3071788.3,13934465.5566,654.804,13,True,0.9641629457473755,,,,0.9641629457473755,model,model
test3_40,412,uniconazole-2,uniconazole-2,292.1,1,6.7442,6.8921,6.956,2711502.78,18781245.2523,1172.228,11,False,,0.993227372342923,0.9915413945503571,1.0,0.993227372342923,signal_rule,signal
test3_40,412,uniconazole-2,uniconazole-2,292.1,2,7.2622,7.3375,7.4818,920897.75,3968217.5989,398.128,10,True,0.9510012269020081,,,,0.9510012269020081,model,model
test3_40,413,thifluzamide-1,thifluzamide-1,528.8,1,8.7683,8.86,9.0081,659767.43,2383340.2009,13462.62,17,True,0.9807766079902649,,,,0.9807766079902649,model,model
test3_40,414,thifluzamide-2,thifluzamide-2,528.8,1,8.7685,8.8453,9.015,3041919.44,11280356.7816,11419.701,18,True,0.9813427329063416,,,,0.9813427329063416,model,model
test3_40,415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.8452,7.9316,8.109,4250042.84,18210256.1463,3443.64,13,True,0.9815215468406677,,,,0.9815215468406677,model,model
test3_40,416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.8428,7.9316,8.1034,1311299.73,5403079.3047,7685.2,13,True,0.9805570840835571,,,,0.9805570840835571,model,model
test3_40,417,fenothiocarb-1,fenothiocarb-1,254.1,1,8.1501,8.2487,8.4085,2613770.45,10531138.6551,3706.59,14,True,0.9752594232559204,,,,0.9752594232559204,model,model
test3_40,418,fenothiocarb-2,fenothiocarb-2,254.1,1,8.1495,8.2487,8.4046,3493216.49,13950529.4698,8334.611,14,True,0.9748177528381348,,,,0.9748177528381348,model,model
test3_40,419,cyprodinil-1,cyprodinil-1,226.1,1,6.6498,6.7935,7.0167,3312862.84,17207488.6792,3350.052,18,True,0.9586696624755859,,,,0.9586696624755859,model,model
test3_40,420,cyprodinil-2,cyprodinil-2,226.1,1,6.7033,6.7935,7.07,3830384.59,21750005.2676,3055.395,18,True,0.9715615510940552,,,,0.9715615510940552,model,model
test3_40,420,cyprodinil-2,cyprodinil-2,226.1,2,6.7033,6.9559,7.07,669073.87,21750005.2676,3055.395,18,True,0.9715615510940552,,,,0.9715615510940552,model,model
test3_40,421,fenoxanil-1,fenoxanil-1,329.1,1,8.6765,8.7704,8.9947,2492893.53,17446741.7392,4418.084,21,True,0.9811704754829407,,,,0.9811704754829407,model,model
test3_40,422,fenoxanil-2,fenoxanil-2,329.1,1,8.6819,8.8164,8.9757,324696.26,2278312.5732,4070.156,20,True,0.9777770042419434,,,,0.9777770042419434,model,model
test3_40,423,bupirimate-1,bupirimate-1,317.0,1,6.873,6.9772,7.1469,16005453.64,65214885.6046,7337.263,12,True,0.9818244576454163,,,,0.9818244576454163,model,model
test3_40,424,bupirimate-2,bupirimate-2,317.0,1,6.8742,6.9772,7.1451,10396450.61,42866659.3021,7065.703,12,True,0.982309877872467,,,,0.982309877872467,model,model
test3_40,425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,8.097,8.1927,8.3599,6267946.19,23733092.1189,8119.125,14,True,0.9767772555351257,,,,0.9767772555351257,model,model
test3_40,426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,8.0952,8.1927,8.3506,2074631.0,8074193.7301,1059.926,14,True,0.9755979776382446,,,,0.9755979776382446,model,model
test3_40,427,parathion-1,parathion-1,292.0,1,8.9182,9.0108,9.1662,7041549.17,27441135.2328,6165.753,18,True,0.9803062677383423,,,,0.9803062677383423,model,model
test3_40,428,parathion-2,parathion-2,292.0,1,8.9196,8.9976,9.1611,3258852.03,12622345.7801,2155.073,18,True,0.9851706624031067,,,,0.9851706624031067,model,model
test3_40,429,flusilazole-1,flusilazole-1,316.0,1,7.7596,7.8478,8.0218,29885656.85,116466193.5646,15849.532,13,True,0.979933500289917,,,,0.979933500289917,model,model
test3_40,430,flusilazole-2,flusilazole-2,316.0,1,7.7558,7.8478,8.0141,15362506.27,61332851.6432,11349.059,12,True,0.9806829690933228,,,,0.9806829690933228,model,model
test3_40,431,fenamiphos-1,fenamiphos-1,304.2,1,7.2451,7.3375,7.524,27269938.34,118160954.1625,32667.957,12,True,0.9798435568809509,,,,0.9798435568809509,model,model
test3_40,432,fenamiphos-2,fenamiphos-2,304.2,1,7.245,7.3375,7.5173,8052115.75,36206033.0837,12468.904,12,True,0.979438304901123,,,,0.979438304901123,model,model
test3_40,433,rotenone-1,rotenone-1,395.0,1,8.2066,8.3034,8.4558,5722162.08,22967108.5204,7173.73,14,True,0.9772890210151672,,,,0.9772890210151672,model,model
test3_40,434,rotenone-2,rotenone-2,395.0,1,8.2055,8.3034,8.4586,4735820.12,18998981.6076,9111.699,14,True,0.9773076772689819,,,,0.9773076772689819,model,model
test3_40,435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,8.2784,8.3754,8.5391,4400090.84,16263079.6854,17860.618,15,True,0.979860246181488,,,,0.979860246181488,model,model
test3_40,436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,8.2837,8.3754,8.5345,7636942.74,27550622.8178,13635.845,15,True,0.9793987274169922,,,,0.9793987274169922,model,model
test3_40,437,phoxim-1,phoxim-1,299.0,1,9.7048,9.789,9.9377,5154116.56,19357093.5179,6995.075,18,True,0.983965277671814,,,,0.983965277671814,model,model
test3_40,438,phoxim-2,phoxim-2,299.0,1,9.6998,9.789,9.9421,1839666.51,6806097.3709,5366.891,19,True,0.9757222533226013,,,,0.9757222533226013,model,model
test3_40,439,quinalphos-1,quinalphos-1,299.0,1,8.6597,8.7545,8.9135,14521843.08,57378446.3294,7088.734,16,True,0.9782479405403137,,,,0.9782479405403137,model,model
test3_40,440,quinalphos-2,quinalphos-2,299.0,1,8.6552,8.7545,8.9244,11953386.46,49142216.2529,7431.798,18,True,0.9787524342536926,,,,0.9787524342536926,model,model
test3_40,441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,8.072,8.174,8.34,5886862.64,24425063.9285,3921.059,14,True,0.979729413986206,,,,0.979729413986206,model,model
test3_40,442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,8.0756,8.174,8.337,2622377.55,10770557.1601,2349.777,14,True,0.9798390865325928,,,,0.9798390865325928,model,model
test3_40,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.7863,8.8738,9.0311,655075.4,2220649.6584,172449.229,17,True,0.9808779954910278,,,,0.9808779954910278,model,model
test3_40,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.7855,8.8738,9.0666,416316.74,1572101.4483,2018.436,21,True,0.9736180901527405,,,,0.9736180901527405,model,model
test3_40,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,9.3063,9.3641,9.4254,26767.24,104493.3674,96.77,9,False,,0.905069164801724,0.9063409109218586,0.9,0.905069164801724,signal_rule,signal
test3_40,445,penconazole-1,penconazole-1,284.0,1,7.9851,8.0758,8.2496,8442339.08,35423895.2037,6001.756,14,True,0.9731060266494751,,,,0.9731060266494751,model,model
test3_40,446,penconazole-2,penconazole-2,284.0,1,7.9831,8.0758,8.2447,3173713.27,13121858.4956,7288.52,13,True,0.9798723459243774,,,,0.9798723459243774,model,model
test3_40,447,silthiofam-1,silthiofam-1,268.1,1,8.5187,8.5974,8.7575,5607702.72,21589887.1675,8862.432,15,True,0.983431875705719,,,,0.983431875705719,model,model
test3_40,448,silthiofam-2,silthiofam-2,268.1,1,8.5133,8.6133,8.7607,6816216.22,27153797.4446,5241.693,16,True,0.9834534525871277,,,,0.9834534525871277,model,model
test3_40,449,Diclobutrazol-1,Diclobutrazol-1,328.0,1,7.7367,7.7833,8.0233,3786727.84,16416619.4573,7379.504,14,True,0.9714047908782959,,,,0.9714047908782959,model,model
test3_40,449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,8.3581,8.4098,8.4875,1509123.44,5573855.276,127.772,7,False,,0.8766764028001867,0.9274161110755473,0.7,0.8766764028001867,signal_rule,signal
test3_40,450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.3134,7.3857,7.4562,340840.89,1317543.8229,119.402,6,False,,0.8466164232023405,0.9227213056177909,0.6,0.8466164232023405,signal_rule,signal
test3_40,450,Diclobutrazol-2,Diclobutrazol-2,330.0,2,7.7015,7.7833,7.9682,2713554.06,12296392.7543,953.526,12,True,0.9815815687179565,,,,0.9815815687179565,model,model
test3_40,450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,8.3753,8.4271,8.4789,280594.11,954719.3134,39.944,6,False,,0.7551013019950606,0.799776633087503,0.6,0.7551013019950606,signal_rule,signal
test3_40,451,phenthoate-1,phenthoate-1,321.0,1,15.9214,16.0014,16.1229,146589.63,558626.2215,32.37,26,True,0.9235421419143677,,,,0.9235421419143677,model,model
test3_40,451,phenthoate-1,phenthoate-1,321.0,2,16.1017,16.1756,16.3394,345323.52,1357712.4126,116.725,30,True,0.9096671938896179,,,,0.9096671938896179,model,model
test3_40,452,phenthoate-2,phenthoate-2,321.0,1,15.9537,16.0014,16.0371,25646.31,83126.8883,36.656,11,False,,0.824497424897931,0.7856635942792008,1.0,0.824497424897931,signal_rule,signal
test3_40,452,phenthoate-2,phenthoate-2,321.0,2,16.0983,16.1677,16.4691,288884.93,1168173.3339,448.108,46,True,0.9608669877052307,,,,0.9608669877052307,model,model
test3_40,453,fenthion-1,fenthion-1,279.1,1,8.9715,9.051,9.2255,8304189.57,32226310.3449,6760.581,19,True,0.9810190796852112,,,,0.9810190796852112,model,model
test3_40,454,fenthion-2,fenthion-2,279.1,1,8.9701,9.051,9.2323,8848864.82,35760816.5136,3342.135,20,True,0.982879102230072,,,,0.982879102230072,model,model
test3_40,455,etrimfos-1,etrimfos-1,293.1,1,9.0397,9.1203,9.3003,46173429.91,180778373.0672,9821.197,20,True,0.9831225275993347,,,,0.9831225275993347,model,model
test3_40,456,etrimfos-2,etrimfos-2,293.1,1,9.0397,9.1203,9.2975,19227223.5,78869618.3649,11072.826,19,True,0.9830875992774963,,,,0.9830875992774963,model,model
test3_40,457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.9274,9.0108,9.1825,1050971.75,3803803.2854,25600.337,19,True,0.9804924726486206,,,,0.9804924726486206,model,model
test3_40,458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.9299,9.0108,9.1523,826919.78,3055669.886,1327.141,17,True,0.9824151396751404,,,,0.9824151396751404,model,model
test3_40,459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,8.5209,8.6133,8.7847,3030094.73,11884108.053,5858.178,16,True,0.9792344570159912,,,,0.9792344570159912,model,model
test3_40,460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,8.5199,8.6133,8.7777,3924909.79,15355601.984,2642.001,16,True,0.9779075384140015,,,,0.9779075384140015,model,model
test3_40,461,fonofos-1,fonofos-1,247.1,1,9.3828,9.4729,9.6306,5275702.87,19031983.556,4174.016,18,True,0.9766720533370972,,,,0.9766720533370972,model,model
test3_40,462,fonofos-2,fonofos-2,247.1,1,9.3808,9.4729,9.6437,6761199.18,27372219.8108,7421.415,19,True,0.9795928001403809,,,,0.9795928001403809,model,model
test3_40,463,tebufenozide-1,tebufenozide-1,353.1,1,8.3408,8.3926,8.4444,188575.57,590459.7703,92.871,6,False,,0.8319556003498821,0.9027913189823948,0.6,0.8319556003498821,signal_rule,signal
test3_40,463,tebufenozide-1,tebufenozide-1,353.1,2,8.6345,8.7057,8.9137,643880.11,2551846.1461,319.491,18,True,0.9717653393745422,,,,0.9717653393745422,model,model
test3_40,464,tebufenozide-2,tebufenozide-2,353.1,1,8.6182,8.7057,8.8617,734449.66,2735028.1043,1830.7,16,True,0.9875632524490356,,,,0.9875632524490356,model,model
test3_40,465,tebuconazole-1,tebuconazole-1,308.0,1,7.1659,7.2,7.3023,287118.36,1159855.0985,21.014,6,False,,0.6612906618751575,0.6775676690934587,0.6,0.6612906618751575,signal_rule,signal
test3_40,465,tebuconazole-1,tebuconazole-1,308.0,2,7.7406,7.8478,8.0062,3955973.31,16305295.168,3406.171,12,True,0.9635848999023438,,,,0.9635848999023438,model,model
test3_40,466,tebuconazole-2,tebuconazole-2,308.0,1,7.7428,7.8478,8.0195,1026045.4,4272486.2887,1927.049,13,True,0.976637065410614,,,,0.976637065410614,model,model
test3_40,467,Penflufen-1,Penflufen-1,318.0,1,8.3867,8.4796,8.6621,42470150.42,172452544.1067,14670.045,17,True,0.9804021716117859,,,,0.9804021716117859,model,model
test3_40,468,Penflufen-2,Penflufen-2,318.0,1,8.385,8.4796,8.6533,19791539.23,83492326.9708,8516.338,16,True,0.9800508618354797,,,,0.9800508618354797,model,model
test3_40,469,iprobenfos-1,iprobenfos-1,289.1,1,7.9955,8.096,8.2578,1797175.18,7659738.2518,3092.185,13,True,0.9830101728439331,,,,0.9830101728439331,model,model
test3_40,470,iprobenfos-2,iprobenfos-2,289.1,1,7.9897,8.0758,8.2572,1403535.44,6065065.0888,2450.602,14,True,0.9817128777503967,,,,0.9817128777503967,model,model
test3_40,471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,8.6762,8.7704,8.9263,8355272.49,31345285.6091,19826.314,16,True,0.9804250597953796,,,,0.9804250597953796,model,model
test3_40,472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,8.678,8.7704,8.9314,6157602.81,23019177.1675,6822.432,17,True,0.982435941696167,,,,0.982435941696167,model,model
test3_40,473,sulfotep-1,sulfotep-1,323.0,1,9.5225,9.6098,9.758,19864560.17,71918856.8737,13839.514,17,True,0.9761688113212585,,,,0.9761688113212585,model,model
test3_40,474,sulfotep-2,sulfotep-2,323.0,1,9.5219,9.6098,9.766,6610010.11,23889491.9886,3433.696,18,True,0.9841510057449341,,,,0.9841510057449341,model,model
test3_40,475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,7.2781,7.3857,7.5503,2613434.17,11237260.5167,2490.483,11,True,0.9756172895431519,,,,0.9756172895431519,model,model
test3_40,476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,7.5214,7.6239,7.7961,12477784.31,56049263.1508,6548.173,12,True,0.9837485551834106,,,,0.9837485551834106,model,model
test3_40,477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,8.1099,8.2109,8.369,6272347.65,26053458.984,6127.18,14,True,0.9807419776916504,,,,0.9807419776916504,model,model
test3_40,478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,8.1108,8.2109,8.3725,4947057.2,20369897.534,6252.742,14,True,0.9802857637405396,,,,0.9802857637405396,model,model
test3_40,479,zoxamide-1,zoxamide-1,336.0,1,9.1371,9.2238,9.3899,9206412.88,36871199.4789,6052.955,19,True,0.9797108769416809,,,,0.9797108769416809,model,model
test3_40,480,zoxamide-2,zoxamide-2,336.0,1,9.1378,9.2238,9.3857,1286284.22,5177059.5095,10377.354,19,True,0.9800158143043518,,,,0.9800158143043518,model,model
test3_40,481,penthiopyrad-1,penthiopyrad-1,360.0,1,9.0156,9.1068,9.2682,24893772.12,97613909.291,10447.474,19,True,0.9818737506866455,,,,0.9818737506866455,model,model
test3_40,482,penthiopyrad-2,penthiopyrad-2,360.0,1,9.0148,9.0926,9.255,19535728.7,67962718.1015,12851.51,18,True,0.979310154914856,,,,0.979310154914856,model,model
test3_40,483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.9573,8.0561,8.2088,23015397.24,89574570.2725,13542.524,12,True,0.9831624031066895,,,,0.9831624031066895,model,model
test3_40,484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.9562,8.0561,8.1996,10121481.73,37827608.4217,15185.385,12,True,0.9842371344566345,,,,0.9842371344566345,model,model
test3_40,485,hexaconazole-1,hexaconazole-1,314.1,1,8.033,8.1357,8.2995,3392903.38,14457103.4377,7042.341,14,True,0.9820252656936646,,,,0.9820252656936646,model,model
test3_40,486,hexaconazole-2,hexaconazole-2,314.1,1,8.037,8.1357,8.2961,1762669.4,7083720.7089,2822.185,13,True,0.9813852310180664,,,,0.9813852310180664,model,model
test3_40,487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,7.509,7.6004,7.7887,10512755.8,48148791.0755,2609.852,12,True,0.9704086184501648,,,,0.9704086184501648,model,model
test3_40,488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,7.5091,7.6239,7.7942,9087029.22,41679128.69,4285.414,12,True,0.9808546304702759,,,,0.9808546304702759,model,model
test3_40,489,anilofos-1,anilofos-1,368.0,1,9.0601,9.1598,9.3227,27734183.01,106994776.1427,9865.194,20,True,0.9797588586807251,,,,0.9797588586807251,model,model
test3_40,490,anilofos-2,anilofos-2,368.0,1,9.0602,9.147,9.319,10368003.32,40964739.9027,4861.367,20,True,0.9821849465370178,,,,0.9821849465370178,model,model
test3_40,491,propiconazole-1,propiconazole-1,342.1,1,8.3431,8.4443,8.6384,5082095.24,32437287.6509,4799.541,17,True,0.9838021993637085,,,,0.9838021993637085,model,model
test3_40,492,propiconazole-2,propiconazole-2,344.1,1,8.3429,8.4271,8.6368,3284862.17,20194278.1684,5699.129,17,True,0.9852756261825562,,,,0.9852756261825562,model,model
test3_40,493,edifenphos-1,edifenphos-1,311.0,1,8.472,8.5653,8.7261,26136827.53,104914681.8896,8321.982,16,True,0.9837338924407959,,,,0.9837338924407959,model,model
test3_40,494,edifenphos-2,edifenphos-2,311.0,1,8.4727,8.5653,8.728,8460898.68,34194941.2317,5960.696,16,True,0.983864426612854,,,,0.983864426612854,model,model
test3_40,495,phorate-1,phorate-1,261.0,1,9.6092,9.6944,9.8822,89559.11,346201.8011,24041.436,21,True,0.981622040271759,,,,0.981622040271759,model,model
test3_40,496,phorate-2,phorate-2,261.0,1,9.0933,9.1339,9.1924,4690.56,14033.2977,93811207452017.39,7,False,,0.9311499150947583,0.9999999999998934,0.7,0.9311499150947583,signal_rule,signal
test3_40,496,phorate-2,phorate-2,261.0,2,9.6052,9.6944,9.8498,12836.07,51686.9363,256721304124608.56,18,True,0.9831515550613403,,,,0.9831515550613403,model,model
test3_40,497,diazinon-1,diazinon-1,305.0,1,9.3493,9.4461,9.6035,68157218.66,276378424.7076,28071.129,19,True,0.9826216697692871,,,,0.9826216697692871,model,model
test3_40,498,diazinon-2,diazinon-2,305.0,1,9.3495,9.4323,9.6019,36117603.53,136981473.9918,18363.124,19,True,0.9827126264572144,,,,0.9827126264572144,model,model
test3_40,499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,9.1508,9.2366,9.3869,16670843.73,58079187.6444,8925.077,18,True,0.9841528534889221,,,,0.9841528534889221,model,model
test3_40,500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,9.1512,9.2366,9.3845,4019550.05,14437009.9463,8332.991,18,True,0.984876275062561,,,,0.984876275062561,model,model
test3_40,501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,9.6221,9.7083,9.881,3787055.9,14938167.3333,4562.056,20,True,0.9818791747093201,,,,0.9818791747093201,model,model
test3_40,502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,9.6254,9.7083,9.8886,2041336.72,7679555.0945,2475.185,19,True,0.9833108186721802,,,,0.9833108186721802,model,model
test3_40,503,flubendiamide-1,flubendiamide-1,705.1,1,8.8277,8.902,8.999,110370.05,342767.3599,2207400932737670.2,13,True,0.9827912449836731,,,,0.9827912449836731,model,model
test3_40,504,flubendiamide-2,flubendiamide-2,705.1,1,8.6737,8.7217,8.7709,4600.5,12927.7465,216.274,7,False,,0.8980806997042374,0.9558058714746326,0.7,0.8980806997042374,signal_rule,signal
test3_40,504,flubendiamide-2,flubendiamide-2,705.1,2,8.8436,8.902,8.9972,26595.51,83159.4778,1250.283,11,True,0.9790613055229187,,,,0.9790613055229187,model,model
test3_40,505,metconazole-1,metconazole-1,320.2,1,8.0762,8.1552,8.2551,506134.39,2241956.0339,1311.752,9,True,0.7188210487365723,,,,0.7188210487365723,model,model
test3_40,505,metconazole-1,metconazole-1,320.2,2,8.1802,8.3034,8.4496,2655975.9,10518858.8209,8271.353,15,True,0.9663414359092712,,,,0.9663414359092712,model,model
test3_40,506,metconazole-2,metconazole-2,320.2,1,8.0836,8.1552,8.2511,311158.25,1329179.0612,837.549,9,True,0.8905313014984131,,,,0.8905313014984131,model,model
test3_40,506,metconazole-2,metconazole-2,320.2,2,8.19,8.2847,8.4429,1435547.29,5656424.2501,4652.704,14,True,0.9693551063537598,,,,0.9693551063537598,model,model
test3_40,507,benalaxyl-1,benalaxyl-1,326.0,1,8.7554,8.8453,9.0114,23683941.01,95806048.9399,32223.08,18,True,0.9740322232246399,,,,0.9740322232246399,model,model
test3_40,508,benalaxyl-2,benalaxyl-2,326.0,1,8.7558,8.8453,9.0118,6643756.75,27057431.7824,4187.064,18,True,0.9749298095703125,,,,0.9749298095703125,model,model
test3_40,509,pyrimorph-1,pyrimorph-1,385.2,1,8.5655,8.6587,8.8252,9998168.32,38327238.4211,16911.682,16,True,0.9753771424293518,,,,0.9753771424293518,model,model
test3_40,510,pyrimorph-2,pyrimorph-2,385.2,1,8.5651,8.6587,8.8191,3447297.21,12796462.178,15084.053,17,True,0.9745060205459595,,,,0.9745060205459595,model,model
test3_40,511,coumaphos-1,coumaphos-1,363.0,1,9.3541,9.4461,9.6033,16043557.66,62110180.8593,3940.591,18,True,0.9775292873382568,,,,0.9775292873382568,model,model
test3_40,512,coumaphos-2,coumaphos-2,363.0,1,9.3549,9.4461,9.5996,9009806.48,32808491.2801,4813.116,18,True,0.9765570163726807,,,,0.9765570163726807,model,model
test3_40,513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,9.3987,9.4868,9.6697,35420594.34,156035444.2341,14263.058,20,True,0.9831373691558838,,,,0.9831373691558838,model,model
test3_40,514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,9.4009,9.4868,9.6669,21609696.6,88712430.9535,12836.031,20,True,0.9838143587112427,,,,0.9838143587112427,model,model
test3_40,515,oxadiargyl-1,oxadiargyl-1,341.0,1,9.6018,9.6802,9.8456,2779779.69,10090869.0107,3309.471,18,True,0.9732158780097961,,,,0.9732158780097961,model,model
test3_40,516,oxadiargyl-2,oxadiargyl-2,341.0,1,9.6032,9.6802,9.8409,2024144.83,7044214.4804,7582.143,18,True,0.9817081689834595,,,,0.9817081689834595,model,model
test3_40,517,chlorpyrifos-methyl-1,chlorpyrifos-methyl-1,322.0,1,9.6764,9.776,9.9466,1379492.04,6000411.3397,2767.503,21,True,0.9820644855499268,,,,0.9820644855499268,model,model
test3_40,518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,1,9.5473,9.6098,9.6519,245208.53,838944.2792,222.552,8,False,,0.9233092046310802,0.9569989464720206,0.8,0.9233092046310802,signal_rule,signal
test3_40,518,chlorpyrifos-methyl-2,chlorpyrifos-methyl-2,324.0,2,9.6788,9.7626,9.9465,1549858.14,6420258.0798,2692.582,21,True,0.9715394973754883,,,,0.9715394973754883,model,model
test3_40,519,phosalone-1,phosalone-1,368.0,1,9.715,9.8017,9.9638,2583819.48,9151103.2986,7849.4,19,True,0.9764578938484192,,,,0.9764578938484192,model,model
test3_40,520,phosalone-2,phosalone-2,368.0,1,9.7202,9.8017,9.9602,1677892.45,5585652.7306,3533.571,19,True,0.9750502705574036,,,,0.9750502705574036,model,model
test3_40,521,prochloraz-1,prochloraz-1,376.2,1,7.118,7.2226,7.3747,1812636.08,7893362.9431,3861.514,11,True,0.9863314628601074,,,,0.9863314628601074,model,model
test3_40,522,prochloraz-2,prochloraz-2,376.2,1,7.1197,7.2226,7.4015,266277.03,1205652.4396,1147.355,12,True,0.983479380607605,,,,0.983479380607605,model,model
test3_40,523,triflumuron-1,triflumuron-1,359.1,1,8.8915,8.9708,9.1465,4820001.64,17781211.677,4560.846,18,True,0.9787312746047974,,,,0.9787312746047974,model,model
test3_40,524,triflumuron-2,triflumuron-2,359.1,1,8.8886,8.9708,9.1338,2561052.62,9128738.2467,6837.707,17,True,0.9768868088722229,,,,0.9768868088722229,model,model
test3_40,525,bitertanol-1,bitertanol-1,338.2,1,8.1523,8.2487,8.4616,331699.9,1372583.3623,3383.533,18,True,0.9759818315505981,,,,0.9759818315505981,model,model
test3_40,525,bitertanol-1,bitertanol-1,338.2,2,8.1523,8.3926,8.4616,33248.21,1372583.3623,3383.533,18,True,0.9759818315505981,,,,0.9759818315505981,model,model
test3_40,526,bitertanol-2,bitertanol-2,338.2,1,8.1532,8.2487,8.4342,69224.38,291270.9326,427.649,16,True,0.9599220156669617,,,,0.9599220156669617,model,model
test3_40,526,bitertanol-2,bitertanol-2,338.2,2,8.1532,8.3754,8.4342,6256.59,291270.9326,427.649,16,True,0.9599220156669617,,,,0.9599220156669617,model,model
test3_40,527,diniconazole-1,diniconazole-1,326.0,1,8.3243,8.4098,8.5631,3058173.26,11307294.7682,4551.731,13,True,0.9685168266296387,,,,0.9685168266296387,model,model
