mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_27,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.4744,7.5754,7.7377,6893751.9,28443430.908,7964.422,12,True,0.9790487289428711,,,,0.9790487289428711,model,model
test3_27,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4693,7.5754,7.734,4541308.02,19750440.0498,4835.019,11,True,0.9786756634712219,,,,0.9786756634712219,model,model
test3_27,393,iprodione-1,iprodione-1,330.1,1,7.955,8.0531,8.2361,1221165.94,5039862.033,1090.039,14,True,0.9825101494789124,,,,0.9825101494789124,model,model
test3_27,394,iprodione-2,iprodione-2,330.1,1,7.992,8.0531,8.114,170103.98,599238.3553,131.292,5,False,,0.820900662802045,0.929224724437755,0.5,0.820900662802045,signal_rule,signal
test3_27,394,iprodione-2,iprodione-2,330.1,2,8.4948,8.5466,8.6279,51713.71,229392.8189,38.456,9,False,,0.8138449910824849,0.793627103670284,0.9,0.8138449910824849,signal_rule,signal
test3_27,395,metolachlor-1,metolachlor-1,284.1,1,8.0276,8.134,8.2952,9595917.7,40839402.2709,6525.561,14,True,0.983159601688385,,,,0.983159601688385,model,model
test3_27,396,metolachlor-2,metolachlor-2,284.1,1,8.0266,8.134,8.293,3005173.97,12581634.7796,5172.986,14,True,0.9835392236709595,,,,0.9835392236709595,model,model
test3_27,397,propisochlor-1,propisochlor-1,284.1,1,8.4245,8.4769,8.5297,35026.21,131230.742,47.251,7,False,,0.7985866566790865,0.8253307985125478,0.7,0.7985866566790865,signal_rule,signal
test3_27,397,propisochlor-1,propisochlor-1,284.1,2,8.969,9.0643,9.2389,476102.72,2121381.3513,671.966,21,True,0.9842111468315125,,,,0.9842111468315125,model,model
test3_27,398,propisochlor-2,propisochlor-2,284.1,1,8.9643,9.0643,9.2261,144338.96,696454.3472,206.492,20,True,0.9839726686477661,,,,0.9839726686477661,model,model
test3_27,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.6922,7.7799,7.9542,1509597.33,6808150.1567,2388.416,12,True,0.6473044753074646,,,,0.6473044753074646,model,model
test3_27,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.1148,8.1726,8.2282,431072.08,1489437.8119,145.925,5,False,,0.82559145261723,0.9358666773170469,0.5,0.82559145261723,signal_rule,signal
test3_27,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.7255,7.7799,8.0543,709504.94,2965027.3863,132.102,16,True,0.6482536792755127,,,,0.6482536792755127,model,model
test3_27,400,diflubenzuron-2,diflubenzuron-2,311.0,2,8.1148,8.1726,8.2282,132645.73,435486.3283,24.396,5,False,,0.6613640597490955,0.709264522730374,0.5,0.6613640597490955,signal_rule,signal
test3_27,401,cyazofamid-1,cyazofamid-1,325.0,1,8.6079,8.705,8.8598,533273.01,2024643.1908,14014.314,16,True,0.9826891422271729,,,,0.9826891422271729,model,model
test3_27,402,cyazofamid-2,cyazofamid-2,325.0,1,8.6139,8.705,8.8638,115097.98,424088.3942,327.426,16,True,0.982912540435791,,,,0.982912540435791,model,model
test3_27,403,spirotetramat-1,spirotetramat-1,374.0,1,7.0391,7.1282,7.2729,4014379.46,15857975.1181,12459.748,10,True,0.9531054496765137,,,,0.9531054496765137,model,model
test3_27,404,spirotetramat-2,spirotetramat-2,374.0,1,7.0399,7.1282,7.2789,3445419.78,14085980.3381,5730.003,10,True,0.95494145154953,,,,0.95494145154953,model,model
test3_27,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.2893,7.382,7.5517,901589.79,3679597.2492,1958.549,10,True,0.9846119284629822,,,,0.9846119284629822,model,model
test3_27,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.2931,7.382,7.5719,915527.01,4000682.5447,2473.142,11,True,0.9833233952522278,,,,0.9833233952522278,model,model
test3_27,407,chromafenozide-1,chromafenozide-1,395.2,1,8.1015,8.1914,8.3853,201648.68,839681.8668,2314.172,15,True,0.9799585938453674,,,,0.9799585938453674,model,model
test3_27,408,chromafenozide-2,chromafenozide-2,395.2,1,8.0971,8.1914,8.366,70750.59,285849.2105,779.874,14,True,0.9734526872634888,,,,0.9734526872634888,model,model
test3_27,409,cyproconazole-1,cyproconazole-1,292.2,1,6.7688,6.8889,7.1783,431847.79,3066311.518,739.117,20,True,0.941166877746582,,,,0.941166877746582,model,model
test3_27,409,cyproconazole-1,cyproconazole-1,292.2,2,7.2648,7.3343,7.4058,161766.83,670777.7473,274.785,7,False,,0.904899499039713,0.9648858215243279,0.7,0.904899499039713,signal_rule,signal
test3_27,410,cyproconazole-2,cyproconazole-2,292.2,1,6.8087,6.9097,7.1675,428283.71,2904684.1405,30.787,17,True,0.6869016885757446,,,,0.6869016885757446,model,model
test3_27,410,cyproconazole-2,cyproconazole-2,292.2,2,7.2648,7.3343,7.4058,620545.7,2525870.8418,44.472,7,False,,0.7916805768610345,0.8164187638030425,0.7,0.7916805768610345,signal_rule,signal
test3_27,411,uniconazole-1,uniconazole-1,292.1,1,6.7595,6.9097,6.9728,539264.87,3545284.9229,3044.291,11,False,,0.9973798755273295,0.9967259177770115,1.0,0.9973798755273295,signal_rule,signal
test3_27,411,uniconazole-1,uniconazole-1,292.1,2,7.2187,7.3343,7.4992,736990.05,3196392.8055,2226.741,12,True,0.960035502910614,,,,0.960035502910614,model,model
test3_27,412,uniconazole-2,uniconazole-2,292.1,1,6.7595,6.9097,6.9728,566430.06,4060190.7577,660.406,11,False,,0.9880490324573781,0.9850836741025416,1.0,0.9880490324573781,signal_rule,signal
test3_27,412,uniconazole-2,uniconazole-2,292.1,2,7.2494,7.3343,7.4936,221618.36,959370.8526,258.499,10,True,0.9615074992179871,,,,0.9615074992179871,model,model
test3_27,413,thifluzamide-1,thifluzamide-1,528.8,1,8.7694,8.8605,8.9818,154602.43,591750.1024,42336.643,15,True,0.9809297323226929,,,,0.9809297323226929,model,model
test3_27,414,thifluzamide-2,thifluzamide-2,528.8,1,8.7659,8.8461,9.0162,709801.34,2687122.9359,48592.507,18,True,0.982240617275238,,,,0.982240617275238,model,model
test3_27,415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.8452,7.9498,8.1067,1162128.21,4793242.7177,3002.682,12,True,0.9824894666671753,,,,0.9824894666671753,model,model
test3_27,416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.8426,7.9287,8.107,259359.95,1115625.3103,1747.484,13,True,0.9787090420722961,,,,0.9787090420722961,model,model
test3_27,417,fenothiocarb-1,fenothiocarb-1,254.1,1,8.1507,8.2471,8.4042,568806.3,2243330.285,1109.247,14,True,0.9755929708480835,,,,0.9755929708480835,model,model
test3_27,418,fenothiocarb-2,fenothiocarb-2,254.1,1,8.1507,8.2471,8.4213,890536.77,3511292.9931,9444.318,15,True,0.9768658876419067,,,,0.9768658876419067,model,model
test3_27,419,cyprodinil-1,cyprodinil-1,226.1,1,6.6512,6.8096,7.0195,907866.78,4547116.5462,846.235,19,True,0.953726053237915,,,,0.953726053237915,model,model
test3_27,420,cyprodinil-2,cyprodinil-2,226.1,1,6.7135,6.8096,7.0526,1046651.86,5519124.8269,1080.284,16,True,0.9727866649627686,,,,0.9727866649627686,model,model
test3_27,420,cyprodinil-2,cyprodinil-2,226.1,2,6.7135,6.9518,7.0526,171131.08,5519124.8269,1080.284,16,True,0.9727866649627686,,,,0.9727866649627686,model,model
test3_27,421,fenoxanil-1,fenoxanil-1,329.1,1,8.6823,8.8169,8.9869,566998.47,3963379.6736,1033.479,21,True,0.9839973449707031,,,,0.9839973449707031,model,model
test3_27,422,fenoxanil-2,fenoxanil-2,329.1,1,8.6798,8.8169,9.009,59616.73,414960.8736,1058.441,22,True,0.9784502387046814,,,,0.9784502387046814,model,model
test3_27,423,bupirimate-1,bupirimate-1,317.0,1,6.88,6.9727,7.1449,4133092.83,16795957.0347,5009.945,12,True,0.9836887121200562,,,,0.9836887121200562,model,model
test3_27,424,bupirimate-2,bupirimate-2,317.0,1,6.8832,6.9727,7.1314,3164050.92,12384803.8512,5705.841,12,True,0.9847403168678284,,,,0.9847403168678284,model,model
test3_27,425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,8.0956,8.1914,8.3626,1259074.25,4963098.0158,7969.778,14,True,0.9788672924041748,,,,0.9788672924041748,model,model
test3_27,426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,8.1031,8.1914,8.4114,486149.15,1972789.9537,387.813,17,True,0.9799304008483887,,,,0.9799304008483887,model,model
test3_27,427,parathion-1,parathion-1,292.0,1,8.9227,8.9975,9.1989,1553765.61,5900364.3546,1170.522,21,True,0.9818599820137024,,,,0.9818599820137024,model,model
test3_27,428,parathion-2,parathion-2,292.0,1,8.8985,8.9975,9.1367,863887.84,3090254.5207,420.499,18,True,0.9795401096343994,,,,0.9795401096343994,model,model
test3_27,429,flusilazole-1,flusilazole-1,316.0,1,7.7521,7.8447,8.0253,6164038.0,26572587.1571,5074.055,13,True,0.9810709357261658,,,,0.9810709357261658,model,model
test3_27,430,flusilazole-2,flusilazole-2,316.0,1,7.7517,7.8447,8.0207,3064490.64,13186224.9516,4359.332,13,True,0.9797501564025879,,,,0.9797501564025879,model,model
test3_27,431,fenamiphos-1,fenamiphos-1,304.2,1,7.2448,7.3577,7.5264,6738083.0,30174784.1112,6859.7,11,True,0.9802185297012329,,,,0.9802185297012329,model,model
test3_27,432,fenamiphos-2,fenamiphos-2,304.2,1,7.2429,7.3577,7.5132,1887872.76,8658495.3964,7116.808,11,True,0.9798930883407593,,,,0.9798930883407593,model,model
test3_27,433,rotenone-1,rotenone-1,395.0,1,8.2089,8.302,8.4531,1459667.22,5466420.1718,2400.141,14,True,0.9774871468544006,,,,0.9774871468544006,model,model
test3_27,434,rotenone-2,rotenone-2,395.0,1,8.2057,8.302,8.4612,1182395.6,4727275.905,3591.659,15,True,0.9793795347213745,,,,0.9793795347213745,model,model
test3_27,435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,8.2828,8.3728,8.5357,1053943.46,3966225.0519,4226.713,15,True,0.9808623194694519,,,,0.9808623194694519,model,model
test3_27,436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,8.2822,8.3728,8.5331,1949335.1,6986654.1692,4579.195,15,True,0.9792767763137817,,,,0.9792767763137817,model,model
test3_27,437,phoxim-1,phoxim-1,299.0,1,9.6956,9.7746,9.9489,1042203.06,4047351.7169,2686.825,19,True,0.98419189453125,,,,0.98419189453125,model,model
test3_27,438,phoxim-2,phoxim-2,299.0,1,9.6996,9.7746,9.9365,469788.49,1600569.1438,3085.435,18,True,0.9722593426704407,,,,0.9722593426704407,model,model
test3_27,439,quinalphos-1,quinalphos-1,299.0,1,8.6576,8.7545,8.9216,2982154.92,12013435.0592,3616.895,18,True,0.9798772931098938,,,,0.9798772931098938,model,model
test3_27,440,quinalphos-2,quinalphos-2,299.0,1,8.6571,8.7545,8.9221,2995474.07,12271277.474,3530.979,18,True,0.979741096496582,,,,0.979741096496582,model,model
test3_27,441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,8.0675,8.1726,8.3294,1380244.47,5865810.9665,2359.602,14,True,0.9789777994155884,,,,0.9789777994155884,model,model
test3_27,442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,8.0741,8.1726,8.3408,647066.2,2633369.9199,865.797,14,True,0.9798094034194946,,,,0.9798094034194946,model,model
test3_27,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.7436,8.8747,8.9874,126292.76,494057.6106,16785.547,17,True,0.9696690440177917,,,,0.9696690440177917,model,model
test3_27,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.7866,8.8747,9.023,108474.74,408592.5576,614.215,16,True,0.9766806960105896,,,,0.9766806960105896,model,model
test3_27,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,9.2968,9.3745,9.417,6383.72,27926.1722,24.361,9,False,,0.7436194012327092,0.7089698438310067,0.9,0.7436194012327092,signal_rule,signal
test3_27,445,penconazole-1,penconazole-1,284.0,1,7.9866,8.0937,8.2558,1646147.75,7269826.3665,2514.359,14,True,0.9761475324630737,,,,0.9761475324630737,model,model
test3_27,446,penconazole-2,penconazole-2,284.0,1,7.9896,8.0937,8.2567,572692.94,2513429.6822,2510.308,14,True,0.9818921685218811,,,,0.9818921685218811,model,model
test3_27,447,silthiofam-1,silthiofam-1,268.1,1,8.5153,8.6121,8.7745,1066101.74,4210614.9981,1622.446,16,True,0.9813186526298523,,,,0.9813186526298523,model,model
test3_27,448,silthiofam-2,silthiofam-2,268.1,1,8.5156,8.6121,8.7741,1764592.86,6950356.4388,1636.295,16,True,0.9815643429756165,,,,0.9815643429756165,model,model
test3_27,449,Diclobutrazol-1,Diclobutrazol-1,328.0,1,7.7448,7.8018,8.0146,930231.95,3748229.5403,2909.64,13,True,0.9711015224456787,,,,0.9711015224456787,model,model
test3_27,449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,8.3728,8.4246,8.4761,347615.29,1169993.5935,21.658,6,False,,0.6664017731959591,0.6841201265613163,0.6,0.6664017731959591,signal_rule,signal
test3_27,450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.3105,7.382,7.4536,76611.38,289768.9585,190.106,6,False,,0.8666003617601047,0.9500266099135684,0.6,0.8666003617601047,signal_rule,signal
test3_27,450,Diclobutrazol-2,Diclobutrazol-2,330.0,2,7.6998,7.8018,7.9978,952901.65,4417756.468,2386.965,14,True,0.9771414399147034,,,,0.9771414399147034,model,model
test3_27,450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,8.3728,8.4246,8.4761,69202.11,232689.3144,26.216,6,False,,0.6972073876304238,0.7238768081081387,0.6,0.6972073876304238,signal_rule,signal
test3_27,451,phenthoate-1,phenthoate-1,321.0,1,15.927,15.9957,16.1294,164279.61,616940.2335,37.384,25,True,0.8986642360687256,,,,0.8986642360687256,model,model
test3_27,451,phenthoate-1,phenthoate-1,321.0,2,16.1058,16.1707,16.3503,371513.83,1448344.6266,147.049,31,True,0.8359332084655762,,,,0.8359332084655762,model,model
test3_27,452,phenthoate-2,phenthoate-2,321.0,1,15.9484,15.9957,16.0316,28928.93,87715.4389,46.612,10,False,,0.8559958189232646,0.823359601311939,1.0,0.8559958189232646,signal_rule,signal
test3_27,452,phenthoate-2,phenthoate-2,321.0,2,16.1088,16.1707,16.4732,297108.14,1232783.1372,632.308,46,True,0.9537778496742249,,,,0.9537778496742249,model,model
test3_27,453,fenthion-1,fenthion-1,279.1,1,8.9695,9.0506,9.2195,1825548.56,6985360.8213,1144.549,19,True,0.9822432994842529,,,,0.9822432994842529,model,model
test3_27,454,fenthion-2,fenthion-2,279.1,1,8.9739,9.0506,9.2273,2304122.09,8596444.6863,1618.333,19,True,0.9831292033195496,,,,0.9831292033195496,model,model
test3_27,455,etrimfos-1,etrimfos-1,293.1,1,9.0399,9.1313,9.2889,11833096.24,45962017.9643,5928.751,19,True,0.9867665767669678,,,,0.9867665767669678,model,model
test3_27,456,etrimfos-2,etrimfos-2,293.1,1,9.0395,9.1313,9.2781,5942913.38,21158412.9297,6569.035,18,True,0.9827862977981567,,,,0.9827862977981567,model,model
test3_27,457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.9275,9.011,9.1629,273666.08,931304.0845,14987.888,18,True,0.9818187952041626,,,,0.9818187952041626,model,model
test3_27,458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.3395,8.3901,8.4419,15985.1,52807.9987,104.209,5,False,,0.8090174382029671,0.9124411274374497,0.5,0.8090174382029671,signal_rule,signal
test3_27,458,picoxystrobin-2,picoxystrobin-2,368.1,2,8.6737,8.7214,8.771,17062.48,54156.58,53.034,6,False,,0.7863468329055137,0.8413561330416928,0.6,0.7863468329055137,signal_rule,signal
test3_27,458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.9333,9.011,9.1759,188050.73,674234.9827,474.689,18,True,0.987466037273407,,,,0.987466037273407,model,model
test3_27,459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,8.5256,8.6121,8.8108,803542.56,3102777.4908,4048.115,18,True,0.9785194993019104,,,,0.9785194993019104,model,model
test3_27,460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,8.52,8.6121,8.7789,997842.19,3804931.6141,1278.475,16,True,0.9792165160179138,,,,0.9792165160179138,model,model
test3_27,461,fonofos-1,fonofos-1,247.1,1,9.3808,9.47,9.6415,1070538.76,4262195.5234,971.964,19,True,0.9790654182434082,,,,0.9790654182434082,model,model
test3_27,462,fonofos-2,fonofos-2,247.1,1,9.3826,9.47,9.644,1691530.79,6616426.0281,1524.041,19,True,0.9793309569358826,,,,0.9793309569358826,model,model
test3_27,463,tebufenozide-1,tebufenozide-1,353.1,1,8.3395,8.3901,8.4419,200198.26,599340.0741,70.306,5,False,,0.7826898648024982,0.8754767893169194,0.5,0.7826898648024982,signal_rule,signal
test3_27,463,tebufenozide-1,tebufenozide-1,353.1,2,8.615,8.7214,8.8827,299376.24,1189272.7176,105.805,17,True,0.9749836325645447,,,,0.9749836325645447,model,model
test3_27,464,tebufenozide-2,tebufenozide-2,353.1,1,8.3395,8.3901,8.4419,21261.2,62946.6029,41.154,5,False,,0.7315106899703873,0.8045135170105819,0.5,0.7315106899703873,signal_rule,signal
test3_27,464,tebufenozide-2,tebufenozide-2,353.1,2,8.621,8.705,8.8745,226535.77,831141.94,442.301,16,True,0.9872660636901855,,,,0.9872660636901855,model,model
test3_27,465,tebuconazole-1,tebuconazole-1,308.0,1,7.1503,7.2197,7.2821,71116.24,267340.3326,261.857,6,False,,0.8762119397838438,0.9632159066318701,0.6,0.8762119397838438,signal_rule,signal
test3_27,465,tebuconazole-1,tebuconazole-1,308.0,2,7.7417,7.8447,7.9993,999472.6,4044278.7779,2252.542,12,True,0.9624104499816895,,,,0.9624104499816895,model,model
test3_27,466,tebuconazole-2,tebuconazole-2,308.0,1,7.7471,7.8447,8.0077,248236.93,976275.306,430.826,12,True,0.9701997637748718,,,,0.9701997637748718,model,model
test3_27,467,Penflufen-1,Penflufen-1,318.0,1,8.3849,8.4769,8.6587,10950002.87,44215777.2152,5816.799,17,True,0.980225145816803,,,,0.980225145816803,model,model
test3_27,468,Penflufen-2,Penflufen-2,318.0,1,8.3867,8.4769,8.6614,5207050.95,21964712.9039,10454.754,17,True,0.9806042909622192,,,,0.9806042909622192,model,model
test3_27,469,iprobenfos-1,iprobenfos-1,289.1,1,7.9889,8.0937,8.1964,550981.56,2141624.5682,1297.932,11,True,0.9797398447990417,,,,0.9797398447990417,model,model
test3_27,470,iprobenfos-2,iprobenfos-2,289.1,1,7.9971,8.0937,8.2504,393213.36,1700270.1563,444.447,13,True,0.9847313165664673,,,,0.9847313165664673,model,model
test3_27,471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,8.6816,8.7704,8.9156,2107148.79,7611011.3466,18458.282,15,True,0.9826739430427551,,,,0.9826739430427551,model,model
test3_27,472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,8.6815,8.7704,8.9458,1454695.86,5647562.9301,1960.892,18,True,0.9831498265266418,,,,0.9831498265266418,model,model
test3_27,473,sulfotep-1,sulfotep-1,323.0,1,9.5223,9.608,9.7691,4647239.43,16706692.379,3896.914,18,True,0.981149435043335,,,,0.981149435043335,model,model
test3_27,474,sulfotep-2,sulfotep-2,323.0,1,9.5227,9.608,9.7811,1478578.12,5633924.7897,1508.981,19,True,0.9848506450653076,,,,0.9848506450653076,model,model
test3_27,475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,7.2805,7.382,7.5727,529104.77,2322461.2873,1259.016,12,True,0.9759491682052612,,,,0.9759491682052612,model,model
test3_27,476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,7.5254,7.6214,7.7819,3648092.65,15806697.1018,3010.605,12,True,0.9845355153083801,,,,0.9845355153083801,model,model
test3_27,477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,8.1118,8.2096,8.3858,1521270.14,6337962.307,3933.121,15,True,0.9779991507530212,,,,0.9779991507530212,model,model
test3_27,478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,8.1014,8.2096,8.3689,1199655.93,4732752.6337,3154.1,14,True,0.9735912084579468,,,,0.9735912084579468,model,model
test3_27,479,zoxamide-1,zoxamide-1,336.0,1,9.1361,9.2211,9.3984,2334166.8,8971921.5861,3080.385,20,True,0.9780595898628235,,,,0.9780595898628235,model,model
test3_27,480,zoxamide-2,zoxamide-2,336.0,1,9.1343,9.2211,9.3848,332968.02,1266385.3683,1657.235,19,True,0.9789542555809021,,,,0.9789542555809021,model,model
test3_27,481,penthiopyrad-1,penthiopyrad-1,360.0,1,9.0153,9.1047,9.2464,8618812.85,29116026.3647,13952.602,18,True,0.9797422289848328,,,,0.9797422289848328,model,model
test3_27,482,penthiopyrad-2,penthiopyrad-2,360.0,1,9.0152,9.0908,9.2528,5063597.41,17405760.325,4430.269,18,True,0.9808128476142883,,,,0.9808128476142883,model,model
test3_27,483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.9576,8.0531,8.2029,5464661.91,20389805.9768,7475.164,12,True,0.982746958732605,,,,0.982746958732605,model,model
test3_27,484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.9622,8.0531,8.1833,2209227.52,7853074.405,4460.964,11,True,0.9859815835952759,,,,0.9859815835952759,model,model
test3_27,485,hexaconazole-1,hexaconazole-1,314.1,1,8.0322,8.134,8.3047,784569.51,3292530.0775,8669.276,15,True,0.9818980097770691,,,,0.9818980097770691,model,model
test3_27,486,hexaconazole-2,hexaconazole-2,314.1,1,8.0327,8.134,8.2983,362898.77,1593181.3136,521.376,14,True,0.9833813905715942,,,,0.9833813905715942,model,model
test3_27,487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,7.5085,7.6214,7.7862,2698833.37,12110619.9074,1432.497,12,True,0.9719027280807495,,,,0.9719027280807495,model,model
test3_27,488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,7.5091,7.6214,7.7889,2248921.91,10106800.327,3440.613,12,True,0.9810669422149658,,,,0.9810669422149658,model,model
test3_27,489,anilofos-1,anilofos-1,368.0,1,9.0583,9.1447,9.3091,7734984.09,30033718.5232,5376.819,19,True,0.9821873903274536,,,,0.9821873903274536,model,model
test3_27,490,anilofos-2,anilofos-2,368.0,1,9.0617,9.1447,9.2994,3191286.66,11081784.5504,3283.428,19,True,0.9808098673820496,,,,0.9808098673820496,model,model
test3_27,491,propiconazole-1,propiconazole-1,342.1,1,8.342,8.459,8.6356,1120194.51,7358726.0468,1978.29,17,True,0.9847201108932495,,,,0.9847201108932495,model,model
test3_27,492,propiconazole-2,propiconazole-2,344.1,1,8.348,8.442,8.6508,720753.58,4612564.692,2877.405,18,True,0.9848963022232056,,,,0.9848963022232056,model,model
test3_27,493,edifenphos-1,edifenphos-1,311.0,1,8.4754,8.5628,8.7323,7940599.56,29568136.6066,3514.659,16,True,0.9836792349815369,,,,0.9836792349815369,model,model
test3_27,494,edifenphos-2,edifenphos-2,311.0,1,8.4761,8.5628,8.7211,2442807.89,8919664.3054,3492.43,15,True,0.9834794998168945,,,,0.9834794998168945,model,model
test3_27,495,phorate-1,phorate-1,261.0,1,9.5606,9.692,9.8376,29813.26,103022.2591,2041.013,20,True,0.9736753106117249,,,,0.9736753106117249,model,model
test3_27,496,phorate-2,phorate-2,261.0,1,9.5988,9.692,9.819,4636.66,17339.4009,92733223220493.5,16,True,0.980305552482605,,,,0.980305552482605,model,model
test3_27,497,diazinon-1,diazinon-1,305.0,1,9.3528,9.4425,9.606,18336271.28,65808936.1883,20385.342,18,True,0.9819274544715881,,,,0.9819274544715881,model,model
test3_27,498,diazinon-2,diazinon-2,305.0,1,9.3504,9.4425,9.6006,8644852.21,33708912.2591,9799.981,18,True,0.9827965497970581,,,,0.9827965497970581,model,model
test3_27,499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,9.1466,9.2335,9.3851,3610493.75,12947855.7702,3768.615,18,True,0.9839437007904053,,,,0.9839437007904053,model,model
test3_27,500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,9.1456,9.2211,9.3989,804889.82,3077498.4615,3416.378,19,True,0.9825395345687866,,,,0.9825395345687866,model,model
test3_27,501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,9.6282,9.7062,9.8833,955415.25,3843035.4333,917.412,19,True,0.9836702346801758,,,,0.9836702346801758,model,model
test3_27,502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,9.6345,9.7203,9.8728,485377.77,1938549.2908,460.136,18,True,0.9874579310417175,,,,0.9874579310417175,model,model
test3_27,503,flubendiamide-1,flubendiamide-1,705.1,1,8.8223,8.8886,8.9717,28543.61,84170.5862,570872195008667.8,11,True,0.9699059724807739,,,,0.9699059724807739,model,model
test3_27,504,flubendiamide-2,flubendiamide-2,705.1,1,8.6849,8.7214,8.8339,2215.98,7033.2631,5027.655,7,True,0.7076268196105957,,,,0.7076268196105957,model,model
test3_27,504,flubendiamide-2,flubendiamide-2,705.1,2,8.8332,8.9031,9.0282,4183.33,13525.4966,7118.316,13,True,0.9690872430801392,,,,0.9690872430801392,model,model
test3_27,505,metconazole-1,metconazole-1,320.2,1,8.0795,8.1538,8.2485,94162.08,429641.2931,395.208,9,True,0.9092110991477966,,,,0.9092110991477966,model,model
test3_27,505,metconazole-1,metconazole-1,320.2,2,8.1913,8.2832,8.4596,406619.73,1806026.593,2553.335,16,True,0.9681434631347656,,,,0.9681434631347656,model,model
test3_27,506,metconazole-2,metconazole-2,320.2,1,8.0799,8.1538,8.246,72411.24,261129.6397,388.866,8,True,0.9408051371574402,,,,0.9408051371574402,model,model
test3_27,506,metconazole-2,metconazole-2,320.2,2,8.1943,8.2832,8.4466,272741.29,1106044.1612,1934.798,14,True,0.9699224233627319,,,,0.9699224233627319,model,model
test3_27,507,benalaxyl-1,benalaxyl-1,326.0,1,8.7543,8.8461,9.0063,5649937.49,22037689.0323,17000.882,18,True,0.9704317450523376,,,,0.9704317450523376,model,model
test3_27,508,benalaxyl-2,benalaxyl-2,326.0,1,8.7592,8.8461,9.0121,1656516.29,6394223.7242,2364.57,18,True,0.9719884395599365,,,,0.9719884395599365,model,model
test3_27,509,pyrimorph-1,pyrimorph-1,385.2,1,8.5659,8.658,8.8225,2501120.88,9109931.295,14697.055,16,True,0.976469099521637,,,,0.976469099521637,model,model
test3_27,510,pyrimorph-2,pyrimorph-2,385.2,1,8.5571,8.658,8.8095,775134.56,2990288.0313,20370.363,16,True,0.9733821153640747,,,,0.9733821153640747,model,model
test3_27,511,coumaphos-1,coumaphos-1,363.0,1,9.352,9.4425,9.6058,3746300.17,14480751.371,3106.997,18,True,0.9763176441192627,,,,0.9763176441192627,model,model
test3_27,512,coumaphos-2,coumaphos-2,363.0,1,9.3542,9.4425,9.6127,1928441.35,7388372.5806,1691.715,19,True,0.9773815870285034,,,,0.9773815870285034,model,model
test3_27,513,pirimiphos-methyl-1,pirimiphos-methyl-1,306.1,1,9.4028,9.4841,9.6559,12138444.87,46299928.4325,9774.095,19,True,0.9830756187438965,,,,0.9830756187438965,model,model
test3_27,514,pirimiphos-methyl-2,pirimiphos-methyl-2,306.1,1,9.4008,9.4971,9.6577,5663835.15,22602812.1548,7534.937,19,True,0.9828609228134155,,,,0.9828609228134155,model,model
