mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_26,366,fenhexamid-2,fenhexamid-2,302.0,1,7.4432,7.6171,7.81,120589.89,539644.3238,630.43,16,True,0.843273401260376,,,,0.843273401260376,model,model
test3_26,366,fenhexamid-2,fenhexamid-2,302.0,2,7.9875,8.0479,8.1394,9924.32,43248.4007,99.559,7,False,,0.8625129050589975,0.908725033679378,0.7,0.8625129050589975,signal_rule,signal
test3_26,367,methoxyfenozide-1,methoxyfenozide-1,369.2,1,7.7324,7.8824,8.3953,35935.65,208639.2145,75.171,20,True,0.790183961391449,,,,0.790183961391449,model,model
test3_26,367,methoxyfenozide-1,methoxyfenozide-1,369.2,2,7.7543,8.2233,8.3843,4851.25,204606.2117,73.207,19,True,0.6476267576217651,,,,0.6476267576217651,model,model
test3_26,368,methoxyfenozide-2,methoxyfenozide-2,369.2,1,7.8824,7.8824,7.9978,2451.92,5709.0507,38.442,6,True,0.7913675904273987,,,,0.7913675904273987,model,model
test3_26,368,methoxyfenozide-2,methoxyfenozide-2,369.2,2,7.8824,7.9865,7.9978,1351.78,5709.0507,38.442,6,True,0.7913675904273987,,,,0.7913675904273987,model,model
test3_26,368,methoxyfenozide-2,methoxyfenozide-2,369.2,3,8.1496,8.2047,8.227,1073.49,2224.3586,0.0,4,True,0.7206389904022217,,,,0.7206389904022217,model,model
test3_26,369,fenpyrazamine-1,fenpyrazamine-1,332.0,1,7.5308,7.64,7.8037,1657591.39,7514152.5125,2106.576,12,True,0.982041597366333,,,,0.982041597366333,model,model
test3_26,370,fenpyrazamine-2,fenpyrazamine-2,332.0,1,7.5316,7.64,7.7926,2021837.64,8642400.749,2196.368,11,True,0.9810060262680054,,,,0.9810060262680054,model,model
test3_26,371,fluopyram-1,fluopyram-1,397.0,1,7.7863,7.8824,8.0456,18103328.52,74175487.5297,12293.379,12,True,0.9846001267433167,,,,0.9846001267433167,model,model
test3_26,372,fluopyram-2,fluopyram-2,397.0,1,7.7902,7.8824,8.0364,13937705.26,52689486.9633,10432.522,12,True,0.9832617044448853,,,,0.9832617044448853,model,model
test3_26,373,triticonazole-1,triticonazole-1,318.0,1,6.9084,6.9928,7.1629,429668.52,1728772.1413,1411.283,11,True,0.9860068559646606,,,,0.9860068559646606,model,model
test3_26,374,triticonazole-2,triticonazole-2,318.0,1,6.9138,7.0146,7.1975,62366.75,273913.2434,498.809,13,True,0.9808860421180725,,,,0.9808860421180725,model,model
test3_26,375,iprovalicarb-1,iprovalicarb-1,321.2,1,7.184,7.2847,7.4464,549037.41,2057736.5757,1460.751,11,True,0.9801724553108215,,,,0.9801724553108215,model,model
test3_26,376,iprovalicarb-2,iprovalicarb-2,321.2,1,7.1818,7.2847,7.4239,475513.23,1829193.8135,5480.47,10,True,0.9829110503196716,,,,0.9829110503196716,model,model
test3_26,377,fenarimol-1,fenarimol-1,331.0,1,7.0643,7.171,7.3374,528427.8,2306545.9657,1350.11,12,True,0.9813294410705566,,,,0.9813294410705566,model,model
test3_26,378,fenarimol-2,fenarimol-2,331.0,1,7.0667,7.171,7.3375,166694.56,750529.1668,829.116,12,True,0.9825217723846436,,,,0.9825217723846436,model,model
test3_26,379,acetochlor-1,acetochlor-1,270.1,1,8.0422,8.1858,8.4772,344155.74,1844426.6793,184.664,24,True,0.6250646114349365,,,,0.6250646114349365,model,model
test3_26,380,acetochlor-2,acetochlor-2,270.1,1,8.0562,8.1676,8.3438,103484.58,521381.4412,349.385,15,True,0.9768490195274353,,,,0.9768490195274353,model,model
test3_26,381,alachlor-1,alachlor-1,270.0,1,8.0078,8.1284,8.3115,453057.96,2324169.3084,296.286,15,True,0.9772536754608154,,,,0.9772536754608154,model,model
test3_26,382,alachlor-2,alachlor-2,270.0,1,7.9315,8.1284,8.5197,141073.03,821564.238,376.043,31,True,0.9087174534797668,,,,0.9087174534797668,model,model
test3_26,383,flufenacet-1,flufenacet-1,364.0,1,8.1875,8.2783,8.4181,491770.24,1912318.7206,67333.266,12,True,0.9832221865653992,,,,0.9832221865653992,model,model
test3_26,384,flufenacet-2,flufenacet-2,364.0,1,8.1856,8.2783,8.4313,303990.38,1223761.8208,1426.281,14,True,0.9848569631576538,,,,0.9848569631576538,model,model
test3_26,385,tetraconazole-1,tetraconazole-1,372.0,1,7.552,7.64,7.816,937136.12,4090892.4675,5010.896,11,True,0.9838069677352905,,,,0.9838069677352905,model,model
test3_26,386,tetraconazole-2,tetraconazole-2,372.0,1,7.5525,7.64,7.8032,113293.76,448470.8436,2697.1,11,True,0.9837636947631836,,,,0.9837636947631836,model,model
test3_26,387,napropamide-1,napropamide-1,272.1,1,7.6696,7.7756,7.9418,1314143.8,5730890.3892,1362.299,12,True,0.983357846736908,,,,0.983357846736908,model,model
test3_26,388,napropamide-2,napropamide-2,272.1,1,7.6685,7.7756,8.027,1763481.14,8448535.3644,2275.342,16,True,0.9697350859642029,,,,0.9697350859642029,model,model
test3_26,389,ethoprophos-1,ethoprophos-1,243.0,1,7.4671,7.5709,7.7461,598247.11,2586049.3565,788.531,12,True,0.9832362532615662,,,,0.9832362532615662,model,model
test3_26,390,ethoprophos-2,ethoprophos-2,243.0,1,7.4642,7.5709,7.7401,1088056.08,4777227.7315,1178.874,12,True,0.9839299321174622,,,,0.9839299321174622,model,model
test3_26,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.4746,7.5709,7.7418,3223842.41,13861451.5602,5065.232,12,True,0.9826562404632568,,,,0.9826562404632568,model,model
test3_26,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4759,7.5709,7.7332,2340126.47,9952640.4415,7935.179,11,True,0.9814620018005371,,,,0.9814620018005371,model,model
test3_26,393,iprodione-1,iprodione-1,330.1,1,7.9512,8.0479,8.223,534849.12,2265726.7926,543.783,13,True,0.9833216667175293,,,,0.9833216667175293,model,model
test3_26,394,iprodione-2,iprodione-2,330.1,1,7.9623,8.0479,8.2282,105719.72,482567.2072,197.538,14,True,0.7157477736473083,,,,0.7157477736473083,model,model
test3_26,394,iprodione-2,iprodione-2,330.1,2,8.4751,8.5743,8.6232,17277.94,76395.0574,29.037,9,False,,0.7727309612774134,0.7438318401829891,0.9,0.7727309612774134,signal_rule,signal
test3_26,395,metolachlor-1,metolachlor-1,284.1,1,8.0289,8.1284,8.2966,4742910.28,19748941.4273,2622.878,13,True,0.983553409576416,,,,0.983553409576416,model,model
test3_26,396,metolachlor-2,metolachlor-2,284.1,1,8.0296,8.1284,8.3254,1289680.32,5210428.0458,2066.831,15,True,0.9812220931053162,,,,0.9812220931053162,model,model
test3_26,397,propisochlor-1,propisochlor-1,284.1,1,8.4204,8.4731,8.5515,14822.45,65016.0739,20.627,8,False,,0.6970796713839021,0.6734890289093575,0.8,0.6970796713839021,signal_rule,signal
test3_26,397,propisochlor-1,propisochlor-1,284.1,2,8.9795,9.0745,9.258,197218.02,990642.6412,223.656,22,True,0.9791280627250671,,,,0.9791280627250671,model,model
test3_26,398,propisochlor-2,propisochlor-2,284.1,1,8.9017,9.0884,9.217,80569.55,389028.8921,91.382,23,True,0.8994674682617188,,,,0.8994674682617188,model,model
test3_26,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.7414,7.7974,8.023,856403.54,3347565.817,1045.958,13,True,0.7253569960594177,,,,0.7253569960594177,model,model
test3_26,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.1087,8.1676,8.2232,239484.61,826320.4926,142.775,6,False,,0.8552834752656711,0.9345440760833623,0.6,0.8552834752656711,signal_rule,signal
test3_26,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.7236,7.7974,8.0679,327687.55,1436515.3288,204.735,16,True,0.9145733118057251,,,,0.9145733118057251,model,model
test3_26,400,diflubenzuron-2,diflubenzuron-2,311.0,2,8.1087,8.1676,8.2232,60203.92,213856.3255,37.944,6,False,,0.7487867001596891,0.791425136512093,0.6,0.7487867001596891,signal_rule,signal
test3_26,401,cyazofamid-1,cyazofamid-1,325.0,1,8.6158,8.6997,8.8549,307421.14,1067075.228,8078.965,15,True,0.9817953705787659,,,,0.9817953705787659,model,model
test3_26,402,cyazofamid-2,cyazofamid-2,325.0,1,8.6184,8.6997,8.826,95806.58,283851.2628,238.928,13,True,0.9551986455917358,,,,0.9551986455917358,model,model
test3_26,403,spirotetramat-1,spirotetramat-1,374.0,1,7.0412,7.1255,7.279,1984426.32,7889862.1629,7366.054,10,True,0.9569879174232483,,,,0.9569879174232483,model,model
test3_26,404,spirotetramat-2,spirotetramat-2,374.0,1,7.0433,7.1255,7.2875,1826234.56,7298408.7825,4854.885,11,True,0.9585708975791931,,,,0.9585708975791931,model,model
test3_26,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.283,7.3795,7.5483,447560.79,1890082.3782,1485.764,12,True,0.9838951230049133,,,,0.9838951230049133,model,model
test3_26,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.2872,7.3795,7.5592,505058.11,2234210.418,3248.603,11,True,0.9839345812797546,,,,0.9839345812797546,model,model
test3_26,407,chromafenozide-1,chromafenozide-1,395.2,1,8.0969,8.1858,8.3719,91104.97,435065.5434,473.812,15,True,0.9780288338661194,,,,0.9780288338661194,model,model
test3_26,408,chromafenozide-2,chromafenozide-2,395.2,1,8.0879,8.1858,8.3293,49740.28,196227.945,397.56,13,True,0.9732229709625244,,,,0.9732229709625244,model,model
test3_26,409,cyproconazole-1,cyproconazole-1,292.2,1,6.7552,6.8866,7.156,199551.48,1466229.2296,795.337,19,True,0.8923395276069641,,,,0.8923395276069641,model,model
test3_26,409,cyproconazole-1,cyproconazole-1,292.2,2,7.2612,7.3315,7.4035,91352.39,345490.5992,361.739,7,False,,0.9110566280393577,0.9730994005264308,0.7,0.9110566280393577,signal_rule,signal
test3_26,410,cyproconazole-2,cyproconazole-2,292.2,1,6.8156,6.9077,7.1538,212161.87,1304170.0822,45.994,16,True,0.7960523962974548,,,,0.7960523962974548,model,model
test3_26,410,cyproconazole-2,cyproconazole-2,292.2,2,7.2612,7.3315,7.4035,282864.75,1194621.1566,60.894,7,False,,0.8245020632306072,0.8589446390221066,0.7,0.8245020632306072,signal_rule,signal
test3_26,411,uniconazole-1,uniconazole-1,292.1,1,6.7568,6.9077,6.9718,250569.95,1708171.1108,535.335,11,False,,0.9853030111857564,0.9816626390240303,1.0,0.9853030111857564,signal_rule,signal
test3_26,411,uniconazole-1,uniconazole-1,292.1,2,7.2163,7.3315,7.4979,377620.98,1610814.1689,807.857,12,True,0.9603326916694641,,,,0.9603326916694641,model,model
test3_26,412,uniconazole-2,uniconazole-2,292.1,1,6.7568,6.9077,6.9718,303806.1,2129522.718,264.737,11,False,,0.9707736563124508,0.9636015237355492,1.0,0.9707736563124508,signal_rule,signal
test3_26,412,uniconazole-2,uniconazole-2,292.1,2,7.2604,7.3315,7.5552,123388.89,547556.6209,107.402,13,True,0.9702016711235046,,,,0.9702016711235046,model,model
test3_26,413,thifluzamide-1,thifluzamide-1,528.8,1,8.7718,8.8571,8.9833,86122.02,294689.8632,1172403.603,15,True,0.9759097695350647,,,,0.9759097695350647,model,model
test3_26,414,thifluzamide-2,thifluzamide-2,528.8,1,8.7671,8.8571,9.0133,344693.7,1308532.2229,782046.035,17,True,0.9818430542945862,,,,0.9818430542945862,model,model
test3_26,415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.8447,7.9455,8.0949,548601.21,2159938.8506,1161.091,12,True,0.9774895310401917,,,,0.9774895310401917,model,model
test3_26,416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.8429,7.9455,8.1026,140940.4,562783.4381,1853.637,12,True,0.9768044352531433,,,,0.9768044352531433,model,model
test3_26,417,fenothiocarb-1,fenothiocarb-1,254.1,1,8.1498,8.2423,8.4118,242680.0,989106.3052,704.628,14,True,0.9709877371788025,,,,0.9709877371788025,model,model
test3_26,418,fenothiocarb-2,fenothiocarb-2,254.1,1,8.1509,8.2423,8.4601,327791.25,1385329.2914,930.917,17,True,0.977590799331665,,,,0.977590799331665,model,model
test3_26,419,cyprodinil-1,cyprodinil-1,226.1,1,6.6903,6.8071,7.0066,487044.62,2428330.7074,504.015,16,True,0.981257438659668,,,,0.981257438659668,model,model
test3_26,420,cyprodinil-2,cyprodinil-2,226.1,1,6.7171,6.8071,7.0754,538058.73,3011921.1418,698.074,17,True,0.9658433198928833,,,,0.9658433198928833,model,model
test3_26,420,cyprodinil-2,cyprodinil-2,226.1,2,6.7171,6.9504,7.0754,98927.26,3011921.1418,698.074,17,True,0.9658433198928833,,,,0.9658433198928833,model,model
test3_26,421,fenoxanil-1,fenoxanil-1,329.1,1,8.6794,8.8275,8.9983,305687.55,2039511.9913,507.317,22,True,0.9777933955192566,,,,0.9777933955192566,model,model
test3_26,422,fenoxanil-2,fenoxanil-2,329.1,1,8.6893,8.8275,8.9864,46134.63,269922.5703,1018.667,20,True,0.9816032648086548,,,,0.9816032648086548,model,model
test3_26,423,bupirimate-1,bupirimate-1,317.0,1,6.8789,6.9715,7.1323,2078788.06,8265084.46,8321.683,12,True,0.9853723645210266,,,,0.9853723645210266,model,model
test3_26,424,bupirimate-2,bupirimate-2,317.0,1,6.8759,6.9715,7.1403,1215072.87,5008411.2134,4445.489,12,True,0.9842785000801086,,,,0.9842785000801086,model,model
test3_26,425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,8.0977,8.1858,8.3541,708655.94,2712453.7877,2857.285,14,True,0.9788987040519714,,,,0.9788987040519714,model,model
test3_26,426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,8.0954,8.1858,8.3897,294230.94,1217242.8533,218.234,16,True,0.9744853973388672,,,,0.9744853973388672,model,model
test3_26,427,parathion-1,parathion-1,292.0,1,8.9054,9.0076,9.1683,733736.14,2887345.963,699.587,19,True,0.9839358329772949,,,,0.9839358329772949,model,model
test3_26,428,parathion-2,parathion-2,292.0,1,8.675,8.7491,8.8887,50205.83,391723.5214,25.45,14,False,,0.7671095268665542,0.7179128393559152,1.0,0.7671095268665542,signal_rule,signal
test3_26,428,parathion-2,parathion-2,292.0,2,8.8866,9.0076,9.1343,459556.85,1662635.3569,270.488,18,True,0.9417729377746582,,,,0.9417729377746582,model,model
test3_26,429,flusilazole-1,flusilazole-1,316.0,1,7.7601,7.8609,8.0223,3391356.96,13441790.9871,2778.905,12,True,0.9813657999038696,,,,0.9813657999038696,model,model
test3_26,430,flusilazole-2,flusilazole-2,316.0,1,7.757,7.8609,8.0091,1654075.49,6692234.3606,2140.204,12,True,0.9816246628761292,,,,0.9816246628761292,model,model
test3_26,431,fenamiphos-1,fenamiphos-1,304.2,1,7.2417,7.3553,7.513,3520039.5,16103621.3264,3330.327,11,True,0.9799200892448425,,,,0.9799200892448425,model,model
test3_26,432,fenamiphos-2,fenamiphos-2,304.2,1,7.2426,7.3315,7.5252,1052540.61,4868463.9175,5464.807,12,True,0.9803413152694702,,,,0.9803413152694702,model,model
test3_26,433,rotenone-1,rotenone-1,395.0,1,8.2053,8.297,8.4631,711869.12,2775751.4402,1705.879,14,True,0.9802937507629395,,,,0.9802937507629395,model,model
test3_26,434,rotenone-2,rotenone-2,395.0,1,8.2106,8.297,8.4504,561962.08,2068325.07,5703.384,13,True,0.9777684807777405,,,,0.9777684807777405,model,model
test3_26,435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,8.278,8.369,8.5408,491154.24,1997778.461,2714.043,15,True,0.9823190569877625,,,,0.9823190569877625,model,model
test3_26,436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,8.2787,8.369,8.5481,734300.29,3025679.0596,2579.852,15,True,0.9828981161117554,,,,0.9828981161117554,model,model
test3_26,437,phoxim-1,phoxim-1,299.0,1,9.7028,9.7744,9.9335,670848.23,2466270.9785,1650.441,18,True,0.9856415390968323,,,,0.9856415390968323,model,model
test3_26,438,phoxim-2,phoxim-2,299.0,1,9.696,9.7744,9.9435,202990.62,778662.2992,2435.842,19,True,0.9737167954444885,,,,0.9737167954444885,model,model
test3_26,439,quinalphos-1,quinalphos-1,299.0,1,8.6609,8.7491,8.9235,1496703.3,6077959.2951,1741.193,17,True,0.9811094999313354,,,,0.9811094999313354,model,model
test3_26,440,quinalphos-2,quinalphos-2,299.0,1,8.6658,8.7491,8.9098,1487311.54,5732780.3658,1313.691,16,True,0.9820443391799927,,,,0.9820443391799927,model,model
test3_26,441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,8.0731,8.1676,8.3431,705057.6,2709743.4931,1768.566,14,True,0.9797089695930481,,,,0.9797089695930481,model,model
test3_26,442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,8.0694,8.1676,8.3424,305627.28,1201403.1308,381.165,14,True,0.9773455858230591,,,,0.9773455858230591,model,model
test3_26,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.7968,8.871,9.0023,64393.37,224656.6884,2511.781,15,True,0.9869574308395386,,,,0.9869574308395386,model,model
test3_26,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.7877,8.871,9.0555,45867.21,173891.4383,191.144,19,True,0.9619606733322144,,,,0.9619606733322144,model,model
test3_26,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,2,9.3218,9.3602,9.4102,3578.83,10498.0169,14.423,6,False,,0.5924344921111382,0.590558067831508,0.6,0.5924344921111382,signal_rule,signal
test3_26,445,penconazole-1,penconazole-1,284.0,1,7.9911,8.0888,8.2684,905001.23,3734920.717,1508.026,14,True,0.9766650199890137,,,,0.9766650199890137,model,model
test3_26,446,penconazole-2,penconazole-2,284.0,1,7.989,8.0888,8.2617,312821.72,1352979.3272,1475.115,14,True,0.9839181900024414,,,,0.9839181900024414,model,model
test3_26,447,silthiofam-1,silthiofam-1,268.1,1,8.518,8.6069,8.7709,541589.86,2060755.4143,1730.146,16,True,0.9832852482795715,,,,0.9832852482795715,model,model
test3_26,448,silthiofam-2,silthiofam-2,268.1,1,8.5207,8.6069,8.7644,887887.61,3270520.8621,1026.263,15,True,0.9841524958610535,,,,0.9841524958610535,model,model
test3_26,449,Diclobutrazol-1,Diclobutrazol-1,328.0,1,7.754,7.7974,8.052,443388.11,1389510.222,1148.837,14,True,0.9654557108879089,,,,0.9654557108879089,model,model
test3_26,449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,8.3698,8.4213,8.4721,182995.49,543717.5434,18.227,5,False,,0.6135290796534809,0.6457307063765059,0.5,0.6135290796534809,signal_rule,signal
test3_26,450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.3075,7.3795,7.4511,41199.18,162106.9539,267.305,6,False,,0.8767378273481148,0.9639385931769857,0.6,0.8767378273481148,signal_rule,signal
test3_26,450,Diclobutrazol-2,Diclobutrazol-2,330.0,2,7.7032,7.7974,8.0068,700110.7,3094873.4381,1493.831,14,True,0.9806419014930725,,,,0.9806419014930725,model,model
test3_26,451,phenthoate-1,phenthoate-1,321.0,1,15.9261,15.9963,16.1286,161148.21,618315.1233,34.03,25,True,0.9129871129989624,,,,0.9129871129989624,model,model
test3_26,451,phenthoate-1,phenthoate-1,321.0,2,16.1063,16.1704,16.3472,376540.58,1439413.0839,124.389,31,True,0.8811784982681274,,,,0.8811784982681274,model,model
test3_26,452,phenthoate-2,phenthoate-2,321.0,1,15.9531,15.9884,16.0359,27291.42,83621.1488,54.963,10,False,,0.8748304087147711,0.8460671597099172,1.0,0.8748304087147711,signal_rule,signal
test3_26,452,phenthoate-2,phenthoate-2,321.0,2,16.1034,16.1704,16.4744,303361.88,1247230.7837,737.043,47,True,0.9565085768699646,,,,0.9565085768699646,model,model
test3_26,453,fenthion-1,fenthion-1,279.1,1,8.975,9.0611,9.2234,1076658.5,4159272.0398,1328.304,19,True,0.9830628633499146,,,,0.9830628633499146,model,model
test3_26,454,fenthion-2,fenthion-2,279.1,1,8.9751,9.0611,9.218,1218672.74,4590815.6479,1058.93,18,True,0.9842680096626282,,,,0.9842680096626282,model,model
test3_26,455,etrimfos-1,etrimfos-1,293.1,1,8.7659,8.8123,8.8795,385473.23,1331913.1057,96.135,8,False,,0.8835604201612153,0.9057801929401126,0.8,0.8835604201612153,signal_rule,signal
test3_26,455,etrimfos-1,etrimfos-1,293.1,2,9.04,9.1294,9.2911,6441686.94,22756711.7147,1615.232,19,True,0.9859159588813782,,,,0.9859159588813782,model,model
test3_26,456,etrimfos-2,etrimfos-2,293.1,1,9.0429,9.1294,9.2893,2712509.97,9716050.5072,3375.403,19,True,0.9815356135368347,,,,0.9815356135368347,model,model
test3_26,457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.9289,9.0076,9.1708,140642.13,551194.9035,1234.302,18,True,0.9876829981803894,,,,0.9876829981803894,model,model
test3_26,458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.337,8.387,8.4385,14784.21,48255.2498,79.667,6,False,,0.8213853392948632,0.8884763482320297,0.6,0.8213853392948632,signal_rule,signal
test3_26,458,picoxystrobin-2,picoxystrobin-2,368.1,2,8.6683,8.7165,8.7654,13641.92,41224.7411,44.867,6,False,,0.768639972568905,0.8177412292548012,0.6,0.768639972568905,signal_rule,signal
test3_26,458,picoxystrobin-2,picoxystrobin-2,368.1,3,8.9134,9.0213,9.1503,129426.21,470168.0153,385.499,17,True,0.9814997911453247,,,,0.9814997911453247,model,model
test3_26,459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,8.5195,8.6069,8.7788,372139.83,1488987.9819,2444.397,16,True,0.9775026440620422,,,,0.9775026440620422,model,model
test3_26,460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,8.5293,8.6069,8.8318,489251.15,1940101.2544,1177.558,19,True,0.9802792072296143,,,,0.9802792072296143,model,model
test3_26,461,fonofos-1,fonofos-1,247.1,1,9.3827,9.469,9.6346,615946.77,2370416.5419,506.366,18,True,0.9807778596878052,,,,0.9807778596878052,model,model
test3_26,462,fonofos-2,fonofos-2,247.1,1,9.3887,9.469,9.6394,931810.44,3291145.4107,968.376,18,True,0.9797525405883789,,,,0.9797525405883789,model,model
test3_26,463,tebufenozide-1,tebufenozide-1,353.1,1,8.333,8.387,8.4385,233535.98,766292.4214,167.617,7,False,,0.8889687186060344,0.94369920433678,0.7,0.8889687186060344,signal_rule,signal
test3_26,463,tebufenozide-1,tebufenozide-1,353.1,2,8.5971,8.7165,8.9138,221099.55,897221.3582,159.402,21,True,0.9528775811195374,,,,0.9528775811195374,model,model
test3_26,464,tebufenozide-2,tebufenozide-2,353.1,1,8.333,8.387,8.4635,19550.51,73960.0033,106.376,8,False,,0.8900247575233179,0.9140713828561611,0.8,0.8900247575233179,signal_rule,signal
test3_26,464,tebufenozide-2,tebufenozide-2,353.1,2,8.6343,8.7165,8.8462,144096.91,500976.8694,786.104,14,True,0.9903587698936462,,,,0.9903587698936462,model,model
test3_26,465,tebuconazole-1,tebuconazole-1,308.0,1,7.1482,7.2166,7.2847,43203.83,170316.0943,271.9,7,False,,0.9046298507638696,0.9645264306383241,0.7,0.9046298507638696,signal_rule,signal
test3_26,465,tebuconazole-1,tebuconazole-1,308.0,2,7.7452,7.8398,8.0008,501955.09,2108867.5598,1609.279,12,True,0.9690761566162109,,,,0.9690761566162109,model,model
test3_26,466,tebuconazole-2,tebuconazole-2,308.0,1,7.7519,7.8398,8.0382,110175.21,488638.4371,361.431,14,True,0.9787478446960449,,,,0.9787478446960449,model,model
test3_26,467,Penflufen-1,Penflufen-1,318.0,1,8.388,8.4911,8.6659,5246855.41,22949065.4844,5857.669,16,True,0.9829067587852478,,,,0.9829067587852478,model,model
test3_26,468,Penflufen-2,Penflufen-2,318.0,1,8.3876,8.4911,8.6655,2208814.53,9748523.0797,8020.6,16,True,0.9827626943588257,,,,0.9827626943588257,model,model
test3_26,469,iprobenfos-1,iprobenfos-1,289.1,1,7.9966,8.0888,8.2391,191210.77,788552.0626,353.209,12,True,0.9825464487075806,,,,0.9825464487075806,model,model
test3_26,470,iprobenfos-2,iprobenfos-2,289.1,1,7.9598,8.0888,8.321,164669.11,703175.0001,279.466,19,True,0.9661266207695007,,,,0.9661266207695007,model,model
test3_26,471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,8.6809,8.7659,8.9128,924364.84,3543179.7229,35347.497,15,True,0.9833570718765259,,,,0.9833570718765259,model,model
test3_26,472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,8.6862,8.7659,8.9333,781285.63,2841237.1087,1066.75,16,True,0.983451247215271,,,,0.983451247215271,model,model
test3_26,473,sulfotep-1,sulfotep-1,323.0,1,9.5212,9.6077,9.7769,2033907.92,7743881.1367,2000.527,19,True,0.9798313975334167,,,,0.9798313975334167,model,model
test3_26,474,sulfotep-2,sulfotep-2,323.0,1,9.531,9.6077,9.7819,881293.0,3132096.967,558.62,18,True,0.9842938780784607,,,,0.9842938780784607,model,model
test3_26,475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,7.2885,7.3795,7.5426,302588.57,1272043.1484,567.585,10,True,0.971371054649353,,,,0.971371054649353,model,model
test3_26,476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,7.5238,7.64,7.7934,1754247.91,7931475.1952,3590.166,12,True,0.98054438829422,,,,0.98054438829422,model,model
test3_26,477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,8.1114,8.2047,8.3737,739492.78,2886782.8286,1386.088,14,True,0.9759640097618103,,,,0.9759640097618103,model,model
test3_26,478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,8.1074,8.2047,8.3771,578224.39,2202303.0183,1103.407,15,True,0.9736411571502686,,,,0.9736411571502686,model,model
test3_26,479,zoxamide-1,zoxamide-1,336.0,1,9.1394,9.2193,9.3798,1322052.51,4780261.0319,3212.657,19,True,0.9783702492713928,,,,0.9783702492713928,model,model
test3_26,480,zoxamide-2,zoxamide-2,336.0,1,9.1421,9.2193,9.3942,175666.85,639846.6741,1221.584,20,True,0.9776129126548767,,,,0.9776129126548767,model,model
test3_26,481,penthiopyrad-1,penthiopyrad-1,360.0,1,9.0141,9.0884,9.2445,3482124.66,12832745.7861,7133.854,17,True,0.981530487537384,,,,0.981530487537384,model,model
test3_26,482,penthiopyrad-2,penthiopyrad-2,360.0,1,9.0155,9.1026,9.2519,2394446.83,8226997.5132,3618.181,18,True,0.9808136820793152,,,,0.9808136820793152,model,model
test3_26,483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.9531,8.0479,8.2159,2323515.02,9512251.6494,3655.27,13,True,0.9838045239448547,,,,0.9838045239448547,model,model
test3_26,484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.9459,8.0479,8.2035,933764.48,4124410.496,1420.675,12,True,0.9853284955024719,,,,0.9853284955024719,model,model
test3_26,485,hexaconazole-1,hexaconazole-1,314.1,1,8.0328,8.1284,8.2974,389962.2,1680734.4349,4215.687,14,True,0.9834624528884888,,,,0.9834624528884888,model,model
test3_26,486,hexaconazole-2,hexaconazole-2,314.1,1,8.032,8.1284,8.3326,171602.48,706202.1246,406.976,15,True,0.9792551398277283,,,,0.9792551398277283,model,model
test3_26,487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,7.508,7.6171,7.799,1237595.71,5491251.6884,738.599,13,True,0.9678694605827332,,,,0.9678694605827332,model,model
test3_26,488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,7.5124,7.6171,7.7969,1194601.38,5321772.8594,1134.816,12,True,0.9766311049461365,,,,0.9766311049461365,model,model
