mzml_stem,chrom_index,uid,compound_name,q1,peak_no,rt_min,rt_peak,rt_max,apex_intensity,area,snr,n_points,validated,model_score,signal_score,signal_score_snr_component,signal_score_points_component,peak_score,score_source,boundary_source
test3_32,382,alachlor-2,alachlor-2,270.0,1,7.95,8.1191,8.3507,286593.62,1524278.564,499.761,21,True,0.9400414824485779,,,,0.9400414824485779,model,model
test3_32,383,flufenacet-1,flufenacet-1,364.0,1,8.1827,8.2695,8.4626,922757.31,3780961.9005,36097.266,15,True,0.9822101593017578,,,,0.9822101593017578,model,model
test3_32,384,flufenacet-2,flufenacet-2,364.0,1,8.1848,8.2695,8.4268,718455.74,2794620.768,8613.447,13,True,0.9820924997329712,,,,0.9820924997329712,model,model
test3_32,385,tetraconazole-1,tetraconazole-1,372.0,1,7.5486,7.6515,7.8256,2162778.6,8964500.1956,5027.813,12,True,0.9817752838134766,,,,0.9817752838134766,model,model
test3_32,386,tetraconazole-2,tetraconazole-2,372.0,1,7.5515,7.6515,7.8309,186874.12,793896.3598,4457.431,13,True,0.9820490479469299,,,,0.9820490479469299,model,model
test3_32,387,napropamide-1,napropamide-1,272.1,1,7.6705,7.765,7.9463,2725326.52,11311844.6888,3596.976,13,True,0.982642650604248,,,,0.982642650604248,model,model
test3_32,388,napropamide-2,napropamide-2,272.1,1,7.6746,7.765,7.9936,4016533.36,17079180.2574,4634.892,14,True,0.9806886911392212,,,,0.9806886911392212,model,model
test3_32,389,ethoprophos-1,ethoprophos-1,243.0,1,7.4669,7.5828,7.7323,1133155.45,5294374.9968,1542.348,11,True,0.9844980835914612,,,,0.9844980835914612,model,model
test3_32,390,ethoprophos-2,ethoprophos-2,243.0,1,7.4667,7.5828,7.7416,1912051.66,8998902.6065,1453.921,11,True,0.9832026362419128,,,,0.9832026362419128,model,model
test3_32,391,cyclosulfamuron-1,cyclosulfamuron-1,422.1,1,7.4757,7.5828,7.7403,6995416.28,29244818.1154,6382.319,11,True,0.9781205058097839,,,,0.9781205058097839,model,model
test3_32,392,cyclosulfamuron-2,cyclosulfamuron-2,422.1,1,7.4723,7.5828,7.7421,4313762.88,19156568.1979,4033.997,11,True,0.9788018465042114,,,,0.9788018465042114,model,model
test3_32,393,iprodione-1,iprodione-1,330.1,1,7.9601,8.0584,8.2186,1217433.77,4989054.8771,2126.436,13,True,0.9829278588294983,,,,0.9829278588294983,model,model
test3_32,394,iprodione-2,iprodione-2,330.1,1,7.949,8.0584,8.1865,175681.58,747968.8119,337.148,12,True,0.9694371819496155,,,,0.9694371819496155,model,model
test3_32,394,iprodione-2,iprodione-2,330.1,2,8.4918,8.5679,8.6162,54747.81,199944.9177,85.488,8,False,,0.87535310256672,0.8952752890535617,0.8,0.87535310256672,signal_rule,signal
test3_32,395,metolachlor-1,metolachlor-1,284.1,1,8.0365,8.1386,8.3037,9666982.36,41866780.2886,5660.27,14,True,0.9830762147903442,,,,0.9830762147903442,model,model
test3_32,396,metolachlor-2,metolachlor-2,284.1,1,8.03,8.1386,8.3213,2554735.77,11297817.7932,3645.883,15,True,0.981387734413147,,,,0.981387734413147,model,model
test3_32,397,propisochlor-1,propisochlor-1,284.1,1,8.4297,8.4826,8.5344,32712.06,117818.6629,39.976,7,False,,0.778841976943352,0.7999027283329592,0.7,0.778841976943352,signal_rule,signal
test3_32,397,propisochlor-1,propisochlor-1,284.1,2,8.9678,9.0675,9.2766,391005.88,1850015.8966,498.372,24,True,0.980329155921936,,,,0.980329155921936,model,model
test3_32,398,propisochlor-2,propisochlor-2,284.1,1,8.9681,9.0544,9.2453,160931.07,800167.2851,284.55,21,True,0.9854859113693237,,,,0.9854859113693237,model,model
test3_32,399,diflubenzuron-1,diflubenzuron-1,311.0,1,7.7613,7.787,8.1301,1391753.0,5493294.535,518.972,18,True,0.6788657307624817,,,,0.6788657307624817,model,model
test3_32,399,diflubenzuron-1,diflubenzuron-1,311.0,2,8.1195,8.1769,8.2325,517140.0,1653132.0206,264.966,5,False,,0.8451288407514992,0.9636318640316875,0.5,0.8451288407514992,signal_rule,signal
test3_32,400,diflubenzuron-2,diflubenzuron-2,311.0,1,7.6933,7.787,7.9681,693518.19,3046830.6568,1208.587,13,True,0.6825920343399048,,,,0.6825920343399048,model,model
test3_32,400,diflubenzuron-2,diflubenzuron-2,311.0,2,8.1195,8.1769,8.2325,152502.67,477232.3537,162.466,5,False,,0.8299294161018269,0.9420174471646644,0.5,0.8299294161018269,signal_rule,signal
test3_32,401,cyazofamid-1,cyazofamid-1,325.0,1,8.6133,8.6934,8.8659,522502.27,2051888.2445,13704.804,17,True,0.9840951561927795,,,,0.9840951561927795,model,model
test3_32,402,cyazofamid-2,cyazofamid-2,325.0,1,8.6175,8.7092,8.8862,96667.67,375090.6267,360.624,17,True,0.981387734413147,,,,0.981387734413147,model,model
test3_32,403,spirotetramat-1,spirotetramat-1,374.0,1,7.0422,7.1363,7.2771,4115681.48,16184388.902,9246.562,11,True,0.9506570100784302,,,,0.9506570100784302,model,model
test3_32,404,spirotetramat-2,spirotetramat-2,374.0,1,7.0448,7.1363,7.2835,3946221.86,15620054.7241,6585.355,11,True,0.9548403024673462,,,,0.9548403024673462,model,model
test3_32,405,epoxiconazole-1,epoxiconazole-1,330.0,1,7.295,7.3883,7.5476,916722.89,3689852.3954,4013.284,11,True,0.9843249320983887,,,,0.9843249320983887,model,model
test3_32,406,epoxiconazole-2,epoxiconazole-2,330.0,1,7.2948,7.3883,7.5646,1042375.86,4298929.6932,2475.291,12,True,0.9824097156524658,,,,0.9824097156524658,model,model
test3_32,407,chromafenozide-1,chromafenozide-1,395.2,1,8.1059,8.1952,8.3723,221678.74,924505.7522,958.057,14,True,0.9842722415924072,,,,0.9842722415924072,model,model
test3_32,408,chromafenozide-2,chromafenozide-2,395.2,1,8.1052,8.1952,8.4027,88870.56,354555.3412,336.5,16,True,0.9700427651405334,,,,0.9700427651405334,model,model
test3_32,409,cyproconazole-1,cyproconazole-1,292.2,1,6.7683,6.8974,7.1502,481027.21,3092141.9752,2501.737,18,True,0.9461635947227478,,,,0.9461635947227478,model,model
test3_32,409,cyproconazole-1,cyproconazole-1,292.2,2,7.2729,7.3412,7.4118,140075.39,492150.6371,364.75,5,False,,0.8519163199107063,0.973315571352872,0.5,0.8519163199107063,signal_rule,signal
test3_32,410,cyproconazole-2,cyproconazole-2,292.2,1,6.813,6.8974,7.1744,477050.17,3074098.1172,19.181,17,True,0.7326667904853821,,,,0.7326667904853821,model,model
test3_32,410,cyproconazole-2,cyproconazole-2,292.2,2,7.2729,7.3412,7.4118,597093.42,2186114.6318,23.895,5,False,,0.6581612497341277,0.704973650901398,0.5,0.6581612497341277,signal_rule,signal
test3_32,411,uniconazole-1,uniconazole-1,292.1,1,6.7486,6.8974,6.9612,493026.55,3386768.5577,443.725,11,False,,0.9823289860531503,0.9779602411621279,1.0,0.9823289860531503,signal_rule,signal
test3_32,411,uniconazole-1,uniconazole-1,292.1,2,7.2306,7.3412,7.5081,679668.58,2981360.5173,612.69,11,True,0.963624894618988,,,,0.963624894618988,model,model
test3_32,412,uniconazole-2,uniconazole-2,292.1,1,6.7766,6.8974,6.9612,704183.69,4333628.1058,389.936,10,False,,0.9799462863961438,0.9749960119753418,1.0,0.9799462863961438,signal_rule,signal
test3_32,412,uniconazole-2,uniconazole-2,292.1,2,7.2594,7.3412,7.4506,247235.49,968018.0081,136.833,8,True,0.9178266525268555,,,,0.9178266525268555,model,model
test3_32,413,thifluzamide-1,thifluzamide-1,528.8,1,8.7723,8.8498,9.0139,196439.87,671837.9327,26628.762,17,True,0.9810132384300232,,,,0.9810132384300232,model,model
test3_32,414,thifluzamide-2,thifluzamide-2,528.8,1,8.7696,8.8498,9.0035,811006.75,2796656.6561,17082.466,17,True,0.977744996547699,,,,0.977744996547699,model,model
test3_32,415,fenbuconazole-1,fenbuconazole-1,337.1,1,7.8425,7.9351,8.1049,1080833.13,4465844.6146,2277.966,13,True,0.978919506072998,,,,0.978919506072998,model,model
test3_32,416,fenbuconazole-2,fenbuconazole-2,337.1,1,7.8464,7.9562,8.0993,280942.91,1206509.0762,5732.511,13,True,0.980608344078064,,,,0.980608344078064,model,model
test3_32,417,fenothiocarb-1,fenothiocarb-1,254.1,1,8.1533,8.2514,8.4023,576987.97,2296470.9825,1240.161,14,True,0.9790918231010437,,,,0.9790918231010437,model,model
test3_32,418,fenothiocarb-2,fenothiocarb-2,254.1,1,8.1539,8.2514,8.4267,909356.32,3623438.0739,3070.847,15,True,0.9797707200050354,,,,0.9797707200050354,model,model
test3_32,419,cyprodinil-1,cyprodinil-1,226.1,1,6.6831,6.8169,7.0183,918426.05,4602755.3901,1404.536,16,True,0.97630375623703,,,,0.97630375623703,model,model
test3_32,420,cyprodinil-2,cyprodinil-2,226.1,1,6.7218,6.8169,7.0693,1167058.04,5909695.2601,2076.878,17,True,0.9632878303527832,,,,0.9632878303527832,model,model
test3_32,420,cyprodinil-2,cyprodinil-2,226.1,2,6.7218,6.9611,7.0693,184043.3,5909695.2601,2076.878,17,True,0.9632878303527832,,,,0.9632878303527832,model,model
test3_32,421,fenoxanil-1,fenoxanil-1,329.1,1,8.68,8.8202,8.9848,711265.09,4774996.7815,1198.977,20,True,0.9817781448364258,,,,0.9817781448364258,model,model
test3_32,422,fenoxanil-2,fenoxanil-2,329.1,1,8.684,8.8202,9.0679,67343.25,500317.0162,1772.999,27,True,0.9735872745513916,,,,0.9735872745513916,model,model
test3_32,423,bupirimate-1,bupirimate-1,317.0,1,6.8779,6.9823,7.1498,4131564.34,16564623.5266,8564.941,12,True,0.9825351238250732,,,,0.9825351238250732,model,model
test3_32,424,bupirimate-2,bupirimate-2,317.0,1,6.8794,6.9823,7.1521,3095114.23,12234518.1156,18314.073,12,True,0.9812473654747009,,,,0.9812473654747009,model,model
test3_32,425,Fenoxycarb-1,Fenoxycarb-1,302.2,1,8.0992,8.1952,8.3512,1710967.96,6563668.3363,8411.051,13,True,0.9802375435829163,,,,0.9802375435829163,model,model
test3_32,426,Fenoxycarb-2,Fenoxycarb-2,302.2,1,8.1012,8.1952,8.3803,489677.98,1946214.8371,552.812,15,True,0.9807276725769043,,,,0.9807276725769043,model,model
test3_32,427,parathion-1,parathion-1,292.0,1,8.9195,9.0013,9.1782,1630266.41,6086035.6138,1344.63,20,True,0.9805291295051575,,,,0.9805291295051575,model,model
test3_32,428,parathion-2,parathion-2,292.0,1,8.8863,9.0013,9.1595,858390.94,3189618.376,524.957,20,True,0.9667938351631165,,,,0.9667938351631165,model,model
test3_32,429,flusilazole-1,flusilazole-1,316.0,1,7.7586,7.8513,8.0248,6158072.36,25926415.3102,6272.921,13,True,0.9806267619132996,,,,0.9806267619132996,model,model
test3_32,430,flusilazole-2,flusilazole-2,316.0,1,7.7535,7.8513,8.011,3764198.23,14986778.4937,6460.969,12,True,0.9803433418273926,,,,0.9803433418273926,model,model
test3_32,431,fenamiphos-1,fenamiphos-1,304.2,1,7.2507,7.3412,7.5185,7847515.92,33676451.0423,10690.473,11,True,0.9785091280937195,,,,0.9785091280937195,model,model
test3_32,432,fenamiphos-2,fenamiphos-2,304.2,1,7.251,7.3412,7.5232,2142145.26,9125019.9118,10825.802,11,True,0.9791523814201355,,,,0.9791523814201355,model,model
test3_32,433,rotenone-1,rotenone-1,395.0,1,8.2122,8.3063,8.4792,1529905.5,5922754.8259,3969.82,15,True,0.9777586460113525,,,,0.9777586460113525,model,model
test3_32,434,rotenone-2,rotenone-2,395.0,1,8.2103,8.3063,8.4708,1139205.07,4612234.0935,6853.29,15,True,0.9787160158157349,,,,0.9787160158157349,model,model
test3_32,435,dimoxystrobin-1,dimoxystrobin-1,327.2,1,8.2813,8.3785,8.5393,1269330.23,5012506.8505,6501.952,15,True,0.9805009365081787,,,,0.9805009365081787,model,model
test3_32,436,dimoxystrobin-2,dimoxystrobin-2,327.2,1,8.2786,8.3785,8.534,1605458.27,6509495.9157,4519.176,14,True,0.9779537916183472,,,,0.9779537916183472,model,model
test3_32,437,phoxim-1,phoxim-1,299.0,1,9.7009,9.7801,9.9282,1314295.89,4700448.3612,3163.733,17,True,0.983463704586029,,,,0.983463704586029,model,model
test3_32,438,phoxim-2,phoxim-2,299.0,1,9.6948,9.7801,9.9286,447826.69,1651374.5927,3477.839,18,True,0.9743444919586182,,,,0.9743444919586182,model,model
test3_32,439,quinalphos-1,quinalphos-1,299.0,1,8.6614,8.7577,8.917,3325578.26,13204400.9514,2980.523,17,True,0.981560230255127,,,,0.981560230255127,model,model
test3_32,440,quinalphos-2,quinalphos-2,299.0,1,8.6617,8.7577,8.9138,3207446.95,12898070.2689,1733.382,17,True,0.9819773435592651,,,,0.9819773435592651,model,model
test3_32,441,chlorbenzuron-1,chlorbenzuron-1,309.0,1,8.0754,8.1769,8.377,1252596.41,5587384.4028,2537.521,16,True,0.9820744395256042,,,,0.9820744395256042,model,model
test3_32,442,chlorbenzuron-2,chlorbenzuron-2,309.0,1,8.0732,8.1769,8.3462,566683.83,2399744.7907,953.615,15,True,0.9830077886581421,,,,0.9830077886581421,model,model
test3_32,443,kresoxim-methyl-1,kresoxim-methyl-1,314.1,1,8.7913,8.8783,9.0359,158623.76,536565.6551,3172475234538237.5,17,True,0.9799050092697144,,,,0.9799050092697144,model,model
test3_32,444,kresoxim-methyl-2,kresoxim-methyl-2,314.1,1,8.8035,8.8783,9.0432,136466.86,410036.1288,348.576,18,True,0.975795328617096,,,,0.975795328617096,model,model
test3_32,445,penconazole-1,penconazole-1,284.0,1,7.9881,8.0788,8.245,1843848.3,7798878.7594,3523.838,13,True,0.9722198247909546,,,,0.9722198247909546,model,model
test3_32,446,penconazole-2,penconazole-2,284.0,1,7.987,8.0788,8.2256,746326.34,2948381.5141,1763.86,12,True,0.97576504945755,,,,0.97576504945755,model,model
test3_32,447,silthiofam-1,silthiofam-1,268.1,1,8.5159,8.6001,8.7741,998556.98,4508176.9082,1918.546,16,True,0.9849576950073242,,,,0.9849576950073242,model,model
test3_32,448,silthiofam-2,silthiofam-2,268.1,1,8.5165,8.6162,8.7831,1619518.9,6517373.2369,1696.498,17,True,0.9823380708694458,,,,0.9823380708694458,model,model
test3_32,449,Diclobutrazol-1,Diclobutrazol-1,328.0,1,7.7279,7.8088,8.0152,864633.34,3824255.1756,2602.683,13,True,0.970085084438324,,,,0.970085084438324,model,model
test3_32,449,Diclobutrazol-1,Diclobutrazol-1,328.0,2,8.3526,8.4304,8.4817,325110.2,1162412.7183,29.869,7,False,,0.7390747373040782,0.7491795896286476,0.7,0.7390747373040782,signal_rule,signal
test3_32,450,Diclobutrazol-2,Diclobutrazol-2,330.0,1,7.3177,7.3883,7.4608,73062.64,297863.4029,604.165,6,False,,0.8911004135771001,0.9837177186624765,0.6,0.8911004135771001,signal_rule,signal
test3_32,450,Diclobutrazol-2,Diclobutrazol-2,330.0,2,7.7045,7.787,7.9925,899819.09,4056454.3471,3405.059,13,True,0.9810277223587036,,,,0.9810277223587036,model,model
test3_32,450,Diclobutrazol-2,Diclobutrazol-2,330.0,3,8.3612,8.4131,8.4903,54969.85,190574.0929,204.073,7,False,,0.8961867055235578,0.9532868700030717,0.7,0.8961867055235578,signal_rule,signal
test3_32,451,phenthoate-1,phenthoate-1,321.0,1,15.9202,16.0018,16.1232,166279.71,630549.3372,38.328,26,True,0.9004135131835938,,,,0.9004135131835938,model,model
test3_32,451,phenthoate-1,phenthoate-1,321.0,2,16.0995,16.1761,16.3557,376728.31,1445013.0045,115.925,32,True,0.8753394484519958,,,,0.8753394484519958,model,model
test3_32,452,phenthoate-2,phenthoate-2,321.0,1,15.9583,15.994,16.0414,29283.04,91724.9837,64.041,11,False,,0.8904068301925325,0.8649392461728251,1.0,0.8904068301925325,signal_rule,signal
test3_32,452,phenthoate-2,phenthoate-2,321.0,2,16.106,16.168,16.4693,296271.74,1201406.4621,557.387,46,True,0.9617284536361694,,,,0.9617284536361694,model,model
test3_32,453,fenthion-1,fenthion-1,279.1,1,8.9767,9.0544,9.2204,2099410.82,8069960.7368,1541.414,18,True,0.9835212230682373,,,,0.9835212230682373,model,model
test3_32,454,fenthion-2,fenthion-2,279.1,1,8.9743,9.0544,9.2264,2493605.53,9438455.1922,1711.533,20,True,0.9844653010368347,,,,0.9844653010368347,model,model
test3_32,455,etrimfos-1,etrimfos-1,293.1,1,9.0419,9.135,9.2871,12414905.49,47974583.2478,5037.125,18,True,0.9864557981491089,,,,0.9864557981491089,model,model
test3_32,456,etrimfos-2,etrimfos-2,293.1,1,9.0412,9.1217,9.3016,4937228.04,19294900.7073,6279.462,20,True,0.9838231205940247,,,,0.9838231205940247,model,model
test3_32,457,picoxystrobin-1,picoxystrobin-1,368.1,1,8.9331,9.0013,9.1967,243807.0,932947.8366,33049.698,20,True,0.9816308617591858,,,,0.9816308617591858,model,model
test3_32,458,picoxystrobin-2,picoxystrobin-2,368.1,1,8.3428,8.3958,8.4646,16029.43,61952.3219,40.487,7,False,,0.7804188197214573,0.8019275933327212,0.7,0.7804188197214573,signal_rule,signal
test3_32,458,picoxystrobin-2,picoxystrobin-2,368.1,2,8.9356,9.0145,9.1561,247649.49,812503.91,598.602,16,True,0.9840186238288879,,,,0.9840186238288879,model,model
test3_32,459,fluthiacet-methyl-1,fluthiacet-methyl-1,404.0,1,8.5225,8.6162,8.7782,744121.0,2808410.1016,2326.416,16,True,0.9747335910797119,,,,0.9747335910797119,model,model
test3_32,460,fluthiacet-methyl-2,fluthiacet-methyl-2,404.0,1,8.5257,8.6162,8.7811,970754.07,3698833.0812,1903.799,16,True,0.9800857901573181,,,,0.9800857901573181,model,model
test3_32,461,fonofos-1,fonofos-1,247.1,1,9.3787,9.474,9.6359,1067074.68,4177060.9487,1001.045,19,True,0.9791368246078491,,,,0.9791368246078491,model,model
test3_32,462,fonofos-2,fonofos-2,247.1,1,9.3803,9.474,9.6402,1700941.12,6859584.6849,1681.481,18,True,0.9781876802444458,,,,0.9781876802444458,model,model
test3_32,463,tebufenozide-1,tebufenozide-1,353.1,1,8.3428,8.3958,8.4476,279278.36,795407.8957,148.821,6,False,,0.8571074013663094,0.937035930413847,0.6,0.8571074013663094,signal_rule,signal
test3_32,463,tebufenozide-1,tebufenozide-1,353.1,2,8.6129,8.7092,8.9203,273607.59,1113727.278,146.407,20,True,0.9407324194908142,,,,0.9407324194908142,model,model
test3_32,464,tebufenozide-2,tebufenozide-2,353.1,1,8.3428,8.3958,8.4476,23548.79,79428.2611,91.3,6,False,,0.830843759950126,0.9012834378464019,0.6,0.830843759950126,signal_rule,signal
test3_32,464,tebufenozide-2,tebufenozide-2,353.1,2,8.6207,8.7092,8.9226,182455.1,716717.5978,715.939,20,True,0.9493544697761536,,,,0.9493544697761536,model,model
test3_32,465,tebuconazole-1,tebuconazole-1,308.0,1,7.1587,7.2272,7.2896,83288.83,348116.8442,409.326,6,False,,0.8856136254446925,0.9761522271883492,0.6,0.8856136254446925,signal_rule,signal
test3_32,465,tebuconazole-1,tebuconazole-1,308.0,2,7.7466,7.8513,8.0155,1042154.46,4088496.7012,1813.847,12,True,0.9646562337875366,,,,0.9646562337875366,model,model
test3_32,466,tebuconazole-2,tebuconazole-2,308.0,1,7.7534,7.8513,8.0374,244597.82,969167.2452,588.71,13,True,0.9789232611656189,,,,0.9789232611656189,model,model
test3_32,467,Penflufen-1,Penflufen-1,318.0,1,8.3907,8.4826,8.6588,11582319.66,45386218.8197,10323.103,16,True,0.9814873933792114,,,,0.9814873933792114,model,model
test3_32,468,Penflufen-2,Penflufen-2,318.0,1,8.3865,8.4826,8.6609,4942932.12,20188173.7093,6366.051,16,True,0.981223464012146,,,,0.981223464012146,model,model
test3_32,469,iprobenfos-1,iprobenfos-1,289.1,1,7.9886,8.0788,8.2737,452068.89,1904117.7983,1655.365,15,True,0.9798195958137512,,,,0.9798195958137512,model,model
test3_32,470,iprobenfos-2,iprobenfos-2,289.1,1,7.9927,8.0788,8.2734,411318.41,1764718.8601,674.589,15,True,0.9809954762458801,,,,0.9809954762458801,model,model
test3_32,471,carfentrazone-ethyl-1,carfentrazone-ethyl-1,412.0,1,8.6793,8.7742,8.9255,1979749.34,7762908.135,17342.284,16,True,0.9822229146957397,,,,0.9822229146957397,model,model
test3_32,472,carfentrazone-ethyl-2,carfentrazone-ethyl-2,412.0,1,8.6867,8.7742,8.9249,1694636.3,5991315.9178,2383.668,16,True,0.9829266667366028,,,,0.9829266667366028,model,model
test3_32,473,sulfotep-1,sulfotep-1,323.0,1,9.5231,9.5995,9.7672,4871550.09,17573791.2501,5241.996,18,True,0.9781684279441833,,,,0.9781684279441833,model,model
test3_32,474,sulfotep-2,sulfotep-2,323.0,1,9.5244,9.6137,9.7902,1339599.72,4970737.1661,858.094,19,True,0.9826101660728455,,,,0.9826101660728455,model,model
test3_32,475,isofenphos-methyl-1,isofenphos-methyl-1,332.0,1,7.2836,7.3883,7.5535,571135.91,2352174.4754,1089.212,11,True,0.9730868339538574,,,,0.9730868339538574,model,model
test3_32,476,isofenphos-methyl-2,isofenphos-methyl-2,332.0,1,7.5281,7.6285,7.7847,4005752.18,17036979.707,6116.842,11,True,0.9833985567092896,,,,0.9833985567092896,model,model
test3_32,477,prochloraz metabolite BTS44596-1,prochloraz metabolite BTS44596-1,353.0,1,8.1153,8.214,8.3591,1726905.18,6854556.0634,2471.364,13,True,0.977533757686615,,,,0.977533757686615,model,model
test3_32,478,prochloraz metabolite BTS44596-2,prochloraz metabolite BTS44596-2,355.0,1,8.1136,8.214,8.3829,1161813.74,4843315.9474,3232.392,15,True,0.9786642789840698,,,,0.9786642789840698,model,model
test3_32,479,zoxamide-1,zoxamide-1,336.0,1,9.1381,9.225,9.384,2768356.62,9986544.7221,3121.614,19,True,0.9758241772651672,,,,0.9758241772651672,model,model
test3_32,480,zoxamide-2,zoxamide-2,336.0,1,9.142,9.225,9.3745,380362.29,1250943.0567,1950.217,18,True,0.9726429581642151,,,,0.9726429581642151,model,model
test3_32,481,penthiopyrad-1,penthiopyrad-1,360.0,1,9.0121,9.0948,9.2502,8577321.23,29093296.5043,21166.689,19,True,0.9769606590270996,,,,0.9769606590270996,model,model
test3_32,482,penthiopyrad-2,penthiopyrad-2,360.0,1,9.0149,9.0948,9.2533,4901300.74,17238101.1646,4608.436,18,True,0.9765437245368958,,,,0.9765437245368958,model,model
test3_32,483,pyrametostrobin-1,pyrametostrobin-1,382.1,1,7.9594,8.0584,8.2295,3985114.09,16736684.9339,6306.524,13,True,0.9831262230873108,,,,0.9831262230873108,model,model
test3_32,484,pyrametostrobin-2,pyrametostrobin-2,382.1,1,7.9542,8.0383,8.2234,1791182.92,7498336.0673,3357.381,14,True,0.984978199005127,,,,0.984978199005127,model,model
test3_32,485,hexaconazole-1,hexaconazole-1,314.1,1,8.0385,8.1386,8.2875,890199.66,3519901.624,4281.897,12,True,0.9803157448768616,,,,0.9803157448768616,model,model
test3_32,486,hexaconazole-2,hexaconazole-2,314.1,1,8.0381,8.1386,8.2834,395838.61,1572894.601,1167.896,13,True,0.981799840927124,,,,0.981799840927124,model,model
test3_32,487,prochloraz metabolite BTS44595-1,prochloraz metabolite BTS44595-1,325.0,1,7.5127,7.6285,7.7997,2301208.27,10720898.7827,1215.152,12,True,0.9711469411849976,,,,0.9711469411849976,model,model
test3_32,488,prochloraz metabolite BTS44595-2,prochloraz metabolite BTS44595-2,327.0,1,7.5147,7.6285,7.794,2480936.74,10991095.9073,2203.768,12,True,0.9791812896728516,,,,0.9791812896728516,model,model
test3_32,489,anilofos-1,anilofos-1,368.0,1,9.0624,9.148,9.3071,8912761.79,31672662.2898,7628.931,19,True,0.982526421546936,,,,0.982526421546936,model,model
test3_32,490,anilofos-2,anilofos-2,368.0,1,9.0651,9.148,9.2952,3285205.22,11099155.456,4692.641,18,True,0.98212069272995,,,,0.98212069272995,model,model
test3_32,491,propiconazole-1,propiconazole-1,342.1,1,8.3417,8.4826,8.6337,1127888.71,7675444.0023,2364.016,18,True,0.9842819571495056,,,,0.9842819571495056,model,model
test3_32,492,propiconazole-2,propiconazole-2,344.1,1,8.3449,8.4473,8.6481,805847.62,5128071.6856,1863.596,18,True,0.9833751320838928,,,,0.9833751320838928,model,model
test3_32,493,edifenphos-1,edifenphos-1,311.0,1,8.4736,8.5679,8.7262,7209131.74,27950243.8693,2732.682,16,True,0.9835771918296814,,,,0.9835771918296814,model,model
test3_32,494,edifenphos-2,edifenphos-2,311.0,1,8.4747,8.5679,8.7299,2224864.27,8834526.3854,2622.915,16,True,0.9828326106071472,,,,0.9828326106071472,model,model
test3_32,495,phorate-1,phorate-1,261.0,1,9.6065,9.6981,9.8178,22106.18,83828.0859,2017.823,15,True,0.9829388856887817,,,,0.9829388856887817,model,model
test3_32,496,phorate-2,phorate-2,261.0,1,9.1085,9.148,9.1877,734.3,1799.6194,14686032575991.89,7,False,,0.9311499150943304,0.9999999999993191,0.7,0.9311499150943304,signal_rule,signal
test3_32,496,phorate-2,phorate-2,261.0,2,9.6192,9.6839,9.7725,3825.54,12903.9708,76510871285221.73,11,True,0.9740920662879944,,,,0.9740920662879944,model,model
test3_32,497,diazinon-1,diazinon-1,305.0,1,9.3529,9.434,9.5978,19929435.55,72092839.5608,13456.107,17,True,0.980789840221405,,,,0.980789840221405,model,model
test3_32,498,diazinon-2,diazinon-2,305.0,1,9.3532,9.434,9.5901,9612839.51,35097072.7001,15536.287,17,True,0.9812470078468323,,,,0.9812470078468323,model,model
test3_32,499,pyraflufen-ethyl-1,pyraflufen-ethyl-1,413.0,1,9.148,9.225,9.3911,3811422.35,13426694.0299,6193.818,19,True,0.9840748310089111,,,,0.9840748310089111,model,model
test3_32,500,pyraflufen-ethyl-2,pyraflufen-ethyl-2,413.0,1,9.1494,9.225,9.4094,891424.81,3074216.2411,4687.854,20,True,0.981002926826477,,,,0.981002926826477,model,model
test3_32,501,tolclofos-methyl-1,tolclofos-methyl-1,301.0,1,9.6211,9.712,9.882,1018939.32,3911923.378,909.48,19,True,0.9817624092102051,,,,0.9817624092102051,model,model
test3_32,502,tolclofos-methyl-2,tolclofos-methyl-2,301.0,1,9.6213,9.712,9.884,411586.71,1720705.2876,578.492,20,True,0.9841799736022949,,,,0.9841799736022949,model,model
test3_32,503,flubendiamide-1,flubendiamide-1,705.1,1,8.8284,8.8925,9.0054,40209.08,112523.1863,804181669229969.6,13,True,0.9766747951507568,,,,0.9766747951507568,model,model
test3_32,504,flubendiamide-2,flubendiamide-2,705.1,1,8.6774,8.7254,8.7495,9522.8,19154.9755,7624.969,5,False,,0.8696382718508731,0.9986902370347949,0.5,0.8696382718508731,signal_rule,signal
test3_32,504,flubendiamide-2,flubendiamide-2,705.1,2,8.8566,8.8925,8.9962,9220.77,27701.2554,7383.133,10,True,0.9639197587966919,,,,0.9639197587966919,model,model
test3_32,505,metconazole-1,metconazole-1,320.2,1,8.089,8.1582,8.2591,115557.46,517863.8111,784.526,9,True,0.7388647198677063,,,,0.7388647198677063,model,model
test3_32,505,metconazole-1,metconazole-1,320.2,2,8.1843,8.2883,8.4739,485135.45,2075354.6826,3885.987,16,True,0.9617547988891602,,,,0.9617547988891602,model,model
test3_32,506,metconazole-2,metconazole-2,320.2,1,8.0856,8.1582,8.2568,63234.72,289844.6153,253.096,9,True,0.7767246961593628,,,,0.7767246961593628,model,model
test3_32,506,metconazole-2,metconazole-2,320.2,2,8.1792,8.2883,8.4656,271777.32,1155785.783,2241.04,16,True,0.9659414291381836,,,,0.9659414291381836,model,model
test3_32,507,benalaxyl-1,benalaxyl-1,326.0,1,8.7567,8.8498,9.0013,6640345.59,25255483.8126,19331.62,17,True,0.9710686802864075,,,,0.9710686802864075,model,model
